period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,10,8,224.527505,224.527505,224.51862,224.527505
7,10,9,224.527505,224.527505,224.51862,224.527505
7,10,10,224.527505,224.527505,224.51862,224.527505
7,10,11,224.527505,224.527505,224.51862,224.527505
7,10,12,224.527505,224.527505,224.51862,224.527505
7,10,13,224.527505,224.527505,224.51862,224.527505
7,10,14,224.527505,224.527505,224.51862,224.527505
7,10,15,224.527505,224.527505,224.51862,224.527505
7,10,16,224.527505,224.527505,224.51862,224.881746
7,10,17,224.527505,224.527505,224.51862,224.881746
7,10,18,224.527505,224.527505,224.51862,224.881746
7,10,19,224.527505,224.527505,224.51862,224.881746
7,10,20,224.527505,224.527505,224.51862,224.881746
7,10,21,224.527505,224.527505,224.51862,224.881746
7,10,22,224.527505,224.527505,224.51862,224.881746
7,10,23,224.527505,224.527505,224.51862,224.881746
7,10,24,224.527505,224.527505,224.51862,224.881746
8,1,1,214.772927,214.772927,214.823239,214.823239
8,1,2,214.772927,214.772927,214.823239,214.823239
8,1,3,214.772927,214.772927,214.823239,214.823239
8,1,4,214.772927,214.772927,214.823239,214.823239
8,1,5,214.772927,214.772927,214.823239,214.823239
8,1,6,214.772927,214.772927,214.823239,214.823239
8,1,7,214.772927,214.772927,214.823239,214.823239
8,1,8,214.772927,214.772927,214.823239,214.823239
8,1,9,214.772927,214.772927,214.823239,214.823239
8,1,10,214.772927,214.772927,214.823239,214.823239
8,1,11,214.772927,214.772927,214.823239,214.823239
8,1,12,214.772927,214.772927,214.823239,214.823239
8,1,13,214.772927,214.772927,214.823239,214.823239
8,1,14,214.772927,214.772927,214.823239,214.823239
8,1,15,214.772927,214.772927,214.823239,214.823239
8,1,16,214.772927,214.772927,214.823239,214.823239
8,1,17,214.772927,214.772927,214.823239,214.823239
8,1,18,214.772927,214.772927,214.823239,214.823239
8,1,19,214.772927,214.772927,214.823239,214.823239
8,1,20,214.772927,214.772927,214.823239,214.823239
8,1,21,214.772927,214.772927,214.823239,214.823239
8,1,22,214.772927,214.772927,214.823239,214.823239
8,1,23,214.772927,214.772927,214.823239,214.823239
8,1,24,214.772927,214.772927,214.823239,214.823239
8,2,1,208.60826,208.485868,208.138045,208.632944
8,2,2,208.60826,208.485868,208.138045,208.632944
8,2,3,208.60826,208.485868,208.138045,208.632944
8,2,4,208.60826,208.485868,208.138045,208.632944
8,2,5,208.60826,208.485868,208.138045,208.632944
8,2,6,208.60826,208.485868,208.138045,208.632944
8,2,7,208.60826,208.485868,208.138045,208.632944
8,2,8,208.60826,208.485868,208.138045,208.632944
8,2,9,208.60826,208.485868,208.138045,208.632944
8,2,10,208.60826,208.485868,208.138045,208.632944
8,2,11,208.60826,208.485868,208.138045,208.632944
8,2,12,208.60826,208.485868,208.138045,208.632944
8,2,13,208.60826,208.485868,208.138045,208.632944
8,2,14,208.60826,208.485868,208.138045,208.632944
8,2,15,208.60826,208.485868,208.138045,208.632944
8,2,16,208.60826,208.485868,208.138045,208.632944
8,2,17,208.60826,208.485868,208.138045,208.632944
8,2,18,208.60826,208.485868,208.138045,208.632944
8,2,19,208.60826,208.485868,208.138045,208.632944
8,2,20,208.60826,208.485868,208.138045,208.632944
8,2,21,208.60826,208.485868,208.138045,208.632944
8,2,22,208.60826,208.485868,208.138045,208.632944
8,2,23,208.60826,208.485868,208.138045,208.632944
8,2,24,208.60826,208.485868,208.138045,208.632944
8,3,1,214.262187,211.555994,214.385568,214.488375
8,3,2,214.262187,211.555994,214.385568,214.488375
8,3,3,214.262187,211.555994,214.385568,214.488375
8,3,4,214.262187,211.555994,214.385568,214.488375
8,3,5,214.262187,211.555994,214.385568,214.488375
8,3,6,214.262187,211.555994,214.385568,214.488375
8,3,7,214.262187,211.555994,214.385568,214.488375
8,3,8,214.262187,211.555994,214.385568,214.488375
8,3,9,214.262187,211.555994,214.385568,214.488375
8,3,10,214.262187,211.555994,214.385568,214.488375
8,3,11,214.262187,211.555994,214.385568,214.488375
8,3,12,214.262187,211.555994,214.385568,214.488375
8,3,13,214.262187,211.555994,214.385568,214.488375
8,3,14,214.262187,211.555994,214.385568,214.488375
8,3,15,214.262187,211.555994,214.385568,214.488375
8,3,16,214.262187,211.555994,214.385568,214.488375
8,3,17,214.262187,211.555994,214.385568,214.488375
8,3,18,214.262187,211.555994,214.385568,214.488375
8,3,19,214.262187,211.555994,214.385568,214.488375
8,3,20,214.262187,211.555994,214.385568,214.488375
8,3,21,214.262187,211.555994,214.385568,214.488375
8,3,22,214.262187,211.555994,214.385568,214.488375
8,3,23,214.262187,211.555994,214.385568,214.488375
8,3,24,214.262187,211.555994,214.385568,214.488375
8,4,1,197.85,194.84013,197.849575,197.85023
8,4,2,197.85,194.84013,197.849575,197.85023
8,4,3,197.85,194.84013,197.849575,197.85023
8,4,4,197.85,194.84013,197.849575,197.85023
8,4,5,197.85,194.84013,197.849575,197.85023
8,4,6,197.85,194.84013,197.849575,197.85023
8,4,7,197.85,194.84013,197.849575,197.85023
8,4,8,197.85,194.84013,197.849575,197.85023
8,4,9,197.85,194.84013,197.849575,197.85023
8,4,10,197.85,194.84013,197.849575,197.85023
8,4,11,197.85,194.84013,197.849575,197.85023
8,4,12,197.85,194.84013,197.849575,197.85023
8,4,13,197.85,194.84013,197.849575,197.85023
8,4,14,197.85,194.84013,197.849575,197.85023
8,4,15,197.85,194.84013,197.849575,197.85023
8,4,16,197.85,194.84013,197.849575,197.85023
8,4,17,197.85,194.84013,197.849575,197.85023
8,4,18,197.85,194.84013,197.849575,197.85023
8,4,19,197.85,194.84013,197.849575,197.85023
8,4,20,197.85,194.84013,197.849575,197.85023
8,4,21,197.85,194.84013,197.849575,197.85023
8,4,22,197.85,194.84013,197.849575,197.85023
8,4,23,197.85,194.84013,197.849575,197.85023
8,4,24,197.85,194.84013,197.849575,197.85023
8,5,1,222.22,222.140046,222.22,222.522528
8,5,2,222.22,222.140046,222.22,222.522528
8,5,3,222.22,222.140046,222.22,222.522528
8,5,4,222.22,222.140046,222.22,222.522528
8,5,5,222.22,222.140046,222.22,222.522528
8,5,6,222.22,222.140046,222.22,222.522528
8,5,7,222.22,222.140046,222.22,222.522528
8,5,8,222.22,222.140046,222.22,222.522528
8,5,9,222.22,222.140046,222.22,222.522528
8,5,10,222.22,222.140046,222.22,222.522528
8,5,11,222.22,222.140046,222.22,222.522528
8,5,12,222.22,222.140046,222.22,222.522528
8,5,13,222.22,222.140046,222.22,222.522528
8,5,14,222.22,222.140046,222.22,222.522528
8,5,15,222.22,222.140046,222.22,222.522528
8,5,16,222.22,222.140046,222.22,222.522528
8,5,17,222.22,222.140046,222.22,222.522528
8,5,18,222.22,222.140046,222.22,222.522528
8,5,19,222.22,222.140046,222.22,222.522528
8,5,20,222.22,222.140046,222.22,222.522528
8,5,21,222.22,222.140046,222.22,222.522528
8,5,22,222.22,222.140046,222.22,222.522528
8,5,23,222.22,222.140046,222.22,222.522528
8,5,24,222.22,222.140046,222.22,222.522528
8,6,1,192.729194,192.640197,192.728184,192.729194
8,6,2,192.729194,192.640197,192.728184,192.729194
8,6,3,192.729194,192.640197,192.728184,192.729194
8,6,4,192.729194,192.640197,192.728184,192.729194
8,6,5,192.729194,192.640197,192.728184,192.729194
8,6,6,192.729194,192.640197,192.728184,192.729194
8,6,7,192.729194,192.640197,192.728184,192.729194
8,6,8,192.729194,192.640197,192.728184,192.729194
8,6,9,192.729194,192.640197,192.728184,192.729194
8,6,10,192.729194,192.640197,192.728184,192.729194
8,6,11,192.729194,192.640197,192.728184,192.729194
8,6,12,192.729194,192.640197,192.728184,192.729194
8,6,13,192.729194,192.640197,192.728184,192.729194
8,6,14,192.729194,192.640197,192.728184,192.729194
8,6,15,192.729194,192.640197,192.728184,192.729194
8,6,16,192.729194,192.640197,192.728184,192.729194
8,6,17,192.729194,192.640197,192.728184,192.729194
8,6,18,192.729194,192.640197,192.728184,192.729194
8,6,19,192.729194,192.640197,192.728184,192.729194
8,6,20,192.729194,192.640197,192.728184,192.729194
8,6,21,192.729194,192.640197,192.728184,192.729194
8,6,22,192.729194,192.640197,192.728184,192.729194
8,6,23,192.729194,192.640197,192.728184,192.729194
8,6,24,192.729194,192.640197,192.728184,192.729194
8,7,1,208.60826,208.485868,208.138045,208.632944
8,7,2,208.60826,208.485868,208.138045,208.632944
8,7,3,208.60826,208.485868,208.138045,208.632944
8,7,4,208.60826,208.485868,208.138045,208.632944
8,7,5,208.60826,208.485868,208.138045,208.632944
8,7,6,208.60826,208.485868,208.138045,208.632944
8,7,7,208.60826,208.485868,208.138045,208.632944
8,7,8,208.60826,208.485868,208.138045,208.632944
8,7,9,208.60826,208.485868,208.138045,208.632944
8,7,10,208.60826,208.485868,208.138045,208.632944
8,7,11,208.60826,208.485868,208.138045,208.632944
8,7,12,208.60826,208.485868,208.138045,208.632944
8,7,13,208.60826,208.485868,208.138045,208.632944
8,7,14,208.60826,208.485868,208.138045,208.632944
8,7,15,208.60826,208.485868,208.138045,208.632944
8,7,16,208.60826,208.485868,208.138045,208.632944
8,7,17,208.60826,208.485868,208.138045,208.632944
8,7,18,208.60826,208.485868,208.138045,208.632944
8,7,19,208.60826,208.485868,208.138045,208.632944
8,7,20,208.60826,208.485868,208.138045,208.632944
8,7,21,208.60826,208.485868,208.138045,208.632944
8,7,22,208.60826,208.485868,208.138045,208.632944
8,7,23,208.60826,208.485868,208.138045,208.632944
8,7,24,208.60826,208.485868,208.138045,208.632944
8,8,1,191.52853,191.510603,191.526569,191.52853
8,8,2,191.52853,191.510603,191.526569,191.52853
8,8,3,191.52853,191.510603,191.526569,191.52853
8,8,4,191.52853,191.510603,191.526569,191.52853
8,8,5,191.52853,191.510603,191.526569,191.52853
8,8,6,191.52853,191.510603,191.526569,191.52853
8,8,7,191.52853,191.510603,191.526569,191.52853
8,8,8,191.52853,191.510603,191.526569,191.52853
8,8,9,191.52853,191.510603,191.526569,191.52853
8,8,10,191.52853,191.510603,191.526569,191.52853
8,8,11,191.52853,191.510603,191.526569,191.52853
8,8,12,191.52853,191.510603,191.526569,191.52853
8,8,13,191.52853,191.510603,191.526569,191.52853
8,8,14,191.52853,191.510603,191.526569,191.52853
8,8,15,191.52853,191.510603,191.526569,191.52853
8,8,16,191.52853,191.510603,191.526569,191.52853
8,8,17,191.52853,191.510603,191.526569,191.52853
8,8,18,191.52853,191.510603,191.526569,191.52853
8,8,19,191.52853,191.510603,191.526569,191.52853
8,8,20,191.52853,191.510603,191.526569,191.52853
8,8,21,191.52853,191.510603,191.526569,191.52853
8,8,22,191.52853,191.510603,191.526569,191.52853
8,8,23,191.52853,191.510603,191.526569,191.52853
8,8,24,191.52853,191.510603,191.526569,191.52853
8,9,1,191.52853,191.52853,191.526569,191.52853
8,9,2,191.52853,191.52853,191.526569,191.52853
8,9,3,191.52853,191.52853,191.526569,191.52853
8,9,4,191.52853,191.52853,191.526569,191.52853
8,9,5,191.52853,191.52853,191.526569,191.52853
8,9,6,191.52853,191.52853,191.526569,191.52853
8,9,7,191.52853,191.52853,191.526569,191.52853
8,9,8,191.52853,191.52853,191.526569,191.52853
8,9,9,191.52853,191.52853,191.526569,191.52853
8,9,10,191.52853,191.52853,191.526569,191.52853
8,9,11,191.52853,191.52853,191.526569,191.52853
8,9,12,191.52853,191.52853,191.526569,191.52853
8,9,13,191.52853,191.52853,191.526569,191.52853
8,9,14,191.52853,191.52853,191.526569,191.52853
8,9,15,191.52853,191.52853,191.526569,191.52853
8,9,16,191.52853,191.52853,191.526569,191.52853
8,9,17,191.52853,191.52853,191.526569,191.52853
8,9,18,191.52853,191.52853,191.526569,191.52853
8,9,19,191.52853,191.52853,191.526569,191.52853
8,9,20,191.52853,191.52853,191.526569,191.52853
8,9,21,191.52853,191.52853,191.526569,191.52853
8,9,22,191.52853,191.52853,191.526569,191.52853
8,9,23,191.52853,191.52853,191.526569,191.52853
8,9,24,191.52853,191.52853,191.526569,191.52853
8,10,1,253.388717,253.388717,228.244514,253.388717
8,10,2,253.388717,253.388717,228.244514,253.388717
8,10,3,253.388717,253.388717,228.244514,253.388717
8,10,4,253.388717,253.388717,228.244514,253.388717
8,10,5,253.388717,253.388717,228.244514,253.388717
8,10,6,253.388717,253.388717,228.244514,253.388717
8,10,7,253.388717,253.388717,228.244514,253.388717
8,10,8,253.388717,253.388717,228.244514,253.388717
8,10,9,253.388717,253.388717,228.244514,253.388717
8,10,10,253.388717,253.388717,228.244514,253.388717
8,10,11,253.388717,253.388717,228.244514,253.388717
8,10,12,253.388717,253.388717,228.244514,253.388717
8,10,13,253.388717,253.388717,228.244514,253.388717
8,10,14,253.388717,253.388717,228.244514,253.388717
8,10,15,253.388717,253.388717,228.244514,253.388717
8,10,16,253.388717,253.388717,228.244514,253.388717
8,10,17,253.388717,253.388717,228.244514,253.388717
8,10,18,253.388717,253.388717,228.244514,253.388717
8,10,19,253.388717,253.388717,228.244514,253.388717
8,10,20,253.388717,253.388717,228.244514,253.388717
8,10,21,253.388717,253.388717,228.244514,253.388717
8,10,22,253.388717,253.388717,228.244514,253.388717
8,10,23,253.388717,253.388717,228.244514,253.388717
8,10,24,253.388717,253.388717,228.244514,253.388717
9,1,1,219.0,218.711506,219.0,219.000015
9,1,2,219.0,218.711506,219.0,219.000015
9,1,3,219.0,218.711506,219.0,219.000015
9,1,4,219.0,218.711506,219.0,219.000015
9,1,5,219.0,218.711506,219.0,219.000015
9,1,6,219.0,218.711506,219.0,219.000015
9,1,7,219.0,218.711506,219.0,219.000015
9,1,8,219.0,218.711506,219.0,219.000015
9,1,9,219.0,218.711506,219.0,219.000015
9,1,10,219.0,218.711506,219.0,219.000015
9,1,11,219.0,218.711506,219.0,219.000015
9,1,12,219.0,218.711506,219.0,219.000015
9,1,13,219.0,218.711506,219.0,219.000015
9,1,14,219.0,218.711506,219.0,219.000015
9,1,15,219.0,218.711506,219.0,219.000015
9,1,16,219.0,218.711506,219.0,219.000015
9,1,17,219.0,218.711506,219.0,219.000015
9,1,18,219.0,218.711506,219.0,219.000015
9,1,19,219.0,218.711506,219.0,219.000015
9,1,20,219.0,218.711506,219.0,219.000015
9,1,21,219.0,218.711506,219.0,219.000015
9,1,22,219.0,218.711506,219.0,219.000015
9,1,23,219.0,218.711506,219.0,219.000015
9,1,24,219.0,218.711506,219.0,219.000015
9,2,1,227.944272,227.846158,227.944272,227.944272
9,2,2,227.944272,227.846158,227.944272,227.944272
9,2,3,227.944272,227.846158,227.944272,227.944272
9,2,4,227.944272,227.846158,227.944272,227.944272
9,2,5,227.944272,227.846158,227.944272,227.944272
9,2,6,227.944272,227.846158,227.944272,227.944272
9,2,7,227.944272,227.846158,227.944272,227.944272
9,2,8,227.944272,227.846158,227.944272,227.944272
9,2,9,227.944272,227.846158,227.944272,227.944272
9,2,10,227.944272,227.846158,227.944272,227.944272
9,2,11,227.944272,227.846158,227.944272,227.944272
9,2,12,227.944272,227.846158,227.944272,227.944272
9,2,13,227.944272,227.846158,227.944272,227.944272
9,2,14,227.944272,227.846158,227.944272,227.944272
9,2,15,227.944272,227.846158,227.944272,227.944272
9,2,16,227.944272,227.846158,227.944272,227.944272
9,2,17,227.944272,227.846158,227.944272,227.944272
9,2,18,227.944272,227.846158,227.944272,227.944272
9,2,19,227.944272,227.846158,227.944272,227.944272
9,2,20,227.944272,227.846158,227.944272,227.944272
9,2,21,227.944272,227.846158,227.944272,227.944272
9,2,22,227.944272,227.846158,227.944272,227.944272
9,2,23,227.944272,227.846158,227.944272,227.944272
9,2,24,227.944272,227.846158,227.944272,227.944272
9,3,1,250.87,209.788072,250.87,250.87
9,3,2,250.87,209.788072,250.87,250.87
9,3,3,250.87,209.788072,250.87,250.87
9,3,4,250.87,209.788072,250.87,250.87
9,3,5,250.87,209.788072,250.87,250.87
9,3,6,250.87,209.788072,250.87,250.87
9,3,7,250.87,209.788072,250.87,250.87
9,3,8,250.87,209.788072,250.87,250.87
9,3,9,250.87,209.788072,250.87,250.87
9,3,10,250.87,209.788072,250.87,250.87
9,3,11,250.87,209.788072,250.87,250.87
9,3,12,250.87,209.788072,250.87,250.87
9,3,13,250.87,209.788072,250.87,250.87
9,3,14,250.87,209.788072,250.87,250.87
9,3,15,250.87,209.788072,250.87,250.87
9,3,16,250.87,209.788072,250.87,250.87
9,3,17,250.87,209.788072,250.87,250.87
9,3,18,250.87,209.788072,250.87,250.87
9,3,19,250.87,209.788072,250.87,250.87
9,3,20,250.87,209.788072,250.87,250.87
9,3,21,250.87,209.788072,250.87,250.87
9,3,22,250.87,209.788072,250.87,250.87
9,3,23,250.87,209.788072,250.87,250.87
9,3,24,250.87,209.788072,250.87,250.87
9,4,1,214.48,205.43999,214.480008,214.480768
9,4,2,214.48,205.43999,214.480008,214.480768
9,4,3,214.48,205.43999,214.480008,214.480768
9,4,4,214.48,205.43999,214.480008,214.480768
9,4,5,214.48,205.43999,214.480008,214.480768
9,4,6,214.48,205.43999,214.480008,214.480768
9,4,7,214.48,205.43999,214.480008,214.480768
9,4,8,214.48,205.43999,214.480008,214.480768
9,4,9,214.48,205.43999,214.480008,214.480768
9,4,10,214.48,205.43999,214.480008,214.480768
9,4,11,214.48,205.43999,214.480008,214.480768
9,4,12,214.48,205.43999,214.480008,214.480768
9,4,13,214.48,205.43999,214.480008,214.480768
9,4,14,214.48,205.43999,214.480008,214.480768
9,4,15,214.48,205.43999,214.480008,214.480768
9,4,16,214.48,205.43999,214.480008,214.480768
9,4,17,214.48,205.43999,214.480008,214.480768
9,4,18,214.48,205.43999,214.480008,214.480768
9,4,19,214.48,205.43999,214.480008,214.480768
9,4,20,214.48,205.43999,214.480008,214.480768
9,4,21,214.48,205.43999,214.480008,214.480768
9,4,22,214.48,205.43999,214.480008,214.480768
9,4,23,214.48,205.43999,214.480008,214.480768
9,4,24,214.48,205.43999,214.480008,214.480768
9,5,1,250.87,249.564231,225.565161,250.87
9,5,2,250.87,249.564231,225.565161,250.87
9,5,3,250.87,249.564231,225.565161,250.87
9,5,4,250.87,249.564231,225.565161,250.87
9,5,5,250.87,249.564231,225.565161,250.87
9,5,6,250.87,249.564231,225.565161,250.87
9,5,7,250.87,249.564231,225.565161,250.87
9,5,8,250.87,249.564231,225.565161,250.87
9,5,9,250.87,249.564231,225.565161,250.87
9,5,10,250.87,249.564231,225.565161,250.87
9,5,11,250.87,249.564231,225.565161,250.87
9,5,12,250.87,249.564231,225.565161,250.87
9,5,13,250.87,249.564231,225.565161,250.87
9,5,14,250.87,249.564231,225.565161,250.87
9,5,15,250.87,249.564231,225.565161,250.87
9,5,16,250.87,249.564231,225.565161,250.87
9,5,17,250.87,249.564231,225.565161,250.87
9,5,18,250.87,249.564231,225.565161,250.87
9,5,19,250.87,249.564231,225.565161,250.87
9,5,20,250.87,249.564231,225.565161,250.87
9,5,21,250.87,249.564231,225.565161,250.87
9,5,22,250.87,249.564231,225.565161,250.87
9,5,23,250.87,249.564231,225.565161,250.87
9,5,24,250.87,249.564231,225.565161,250.87
9,6,1,219.0,219.0,219.230834,219.230834
9,6,2,219.0,219.0,219.230834,219.230834
9,6,3,219.0,219.0,219.230834,219.230834
9,6,4,219.0,219.0,219.230834,219.230834
9,6,5,219.0,219.0,219.230834,219.230834
9,6,6,219.0,219.0,219.230834,219.230834
9,6,7,219.0,219.0,219.230834,219.230834
9,6,8,219.0,219.0,219.230834,219.230834
9,6,9,219.0,219.0,219.230834,219.230834
9,6,10,219.0,219.0,219.230834,219.230834
9,6,11,219.0,219.0,219.230834,219.230834
9,6,12,219.0,219.0,219.230834,219.230834
9,6,13,219.0,219.0,219.230834,219.230834
9,6,14,219.0,219.0,219.230834,219.230834
9,6,15,219.0,219.0,219.230834,219.230834
9,6,16,219.0,219.0,219.230834,219.230834
9,6,17,219.0,219.0,219.230834,219.230834
9,6,18,219.0,219.0,219.230834,219.230834
9,6,19,219.0,219.0,219.230834,219.230834
9,6,20,219.0,219.0,219.230834,219.230834
9,6,21,219.0,219.0,219.230834,219.230834
9,6,22,219.0,219.0,219.230834,219.230834
9,6,23,219.0,219.0,219.230834,219.230834
9,6,24,219.0,219.0,219.230834,219.230834
9,7,1,219.0,219.0,219.0,219.213886
9,7,2,219.0,219.0,219.0,219.213886
9,7,3,219.0,219.0,219.0,219.213886
9,7,4,219.0,219.0,219.0,219.213886
9,7,5,219.0,219.0,219.0,219.213886
9,7,6,219.0,219.0,219.0,219.213886
9,7,7,219.0,219.0,219.0,219.213886
9,7,8,219.0,219.0,219.0,219.213886
9,7,9,219.0,219.0,219.0,219.213886
9,7,10,219.0,219.0,219.0,219.213886
9,7,11,219.0,219.0,219.0,219.213886
9,7,12,219.0,219.0,219.0,219.213886
9,7,13,219.0,219.0,219.0,219.213886
9,7,14,219.0,219.0,219.0,219.213886
9,7,15,219.0,219.0,219.0,219.213886
9,7,16,219.0,219.0,219.0,219.213886
9,7,17,219.0,219.0,219.0,219.213886
9,7,18,219.0,219.0,219.0,219.213886
9,7,19,219.0,219.0,219.0,219.213886
9,7,20,219.0,219.0,219.0,219.213886
9,7,21,219.0,219.0,219.0,219.213886
9,7,22,219.0,219.0,219.0,219.213886
9,7,23,219.0,219.0,219.0,219.213886
9,7,24,219.0,219.0,219.0,219.213886
9,8,1,214.48,212.922247,214.480022,214.480022
9,8,2,214.48,212.922247,214.480022,214.480022
9,8,3,214.48,212.922247,214.480022,214.480022
9,8,4,214.48,212.922247,214.480022,214.480022
9,8,5,214.48,212.922247,214.480022,214.480022
9,8,6,214.48,212.922247,214.480022,214.480022
9,8,7,214.48,212.922247,214.480022,214.480022
9,8,8,214.48,212.922247,214.480022,214.480022
9,8,9,214.48,212.922247,214.480022,214.480022
9,8,10,214.48,212.922247,214.480022,214.480022
9,8,11,214.48,212.922247,214.480022,214.480022
9,8,12,214.48,212.922247,214.480022,214.480022
9,8,13,214.48,212.922247,214.480022,214.480022
9,8,14,214.48,212.922247,214.480022,214.480022
9,8,15,214.48,212.922247,214.480022,214.480022
9,8,16,214.48,212.922247,214.480022,214.480022
9,8,17,214.48,212.922247,214.480022,214.480022
9,8,18,214.48,212.922247,214.480022,214.480022
9,8,19,214.48,212.922247,214.480022,214.480022
9,8,20,214.48,212.922247,214.480022,214.480022
9,8,21,214.48,212.922247,214.480022,214.480022
9,8,22,214.48,212.922247,214.480022,214.480022
9,8,23,214.48,212.922247,214.480022,214.480022
9,8,24,214.48,212.922247,214.480022,214.480022
9,9,1,207.626399,207.626399,207.626399,329.56
9,9,2,207.626399,207.626399,207.626399,329.56
9,9,3,207.626399,207.626399,207.626399,329.56
9,9,4,207.626399,207.626399,207.626399,329.56
9,9,5,207.626399,207.626399,207.626399,329.56
9,9,6,207.626399,207.626399,207.626399,329.56
9,9,7,207.626399,207.626399,207.626399,329.56
9,9,8,207.626399,207.626399,207.626399,329.56
9,9,9,207.626399,207.626399,207.626399,329.56
9,9,10,207.626399,207.626399,207.626399,329.56
9,9,11,207.626399,207.626399,207.626399,329.56
9,9,12,207.626399,207.626399,207.626399,329.56
9,9,13,207.626399,207.626399,207.626399,329.56
9,9,14,207.626399,207.626399,207.626399,329.56
9,9,15,207.626399,207.626399,207.626399,329.56
9,9,16,207.626399,207.626399,207.626399,329.56
9,9,17,207.626399,207.599688,207.626399,329.56
9,9,18,207.626399,207.599688,207.626399,329.56
9,9,19,207.626399,207.599688,207.626399,329.56
9,9,20,207.626399,207.599688,207.626399,329.56
9,9,21,207.626399,207.599688,207.626399,329.56
9,9,22,207.626399,207.599688,207.626399,329.56
9,9,23,207.626399,207.599688,207.626399,329.56
9,9,24,207.626399,207.599688,207.626399,329.56
9,10,1,293.277731,293.277731,259.433115,293.277731
9,10,2,293.277731,293.277731,259.433115,293.277731
9,10,3,293.277731,293.277731,259.433115,293.277731
9,10,4,293.277731,293.277731,259.433115,293.277731
9,10,5,293.277731,293.277731,259.433115,293.277731
9,10,6,293.277731,293.277731,259.433115,293.277731
9,10,7,293.277731,293.277731,259.433115,293.277731
9,10,8,293.277731,293.277731,259.433115,293.277731
9,10,9,293.277731,293.277731,259.433115,293.277731
9,10,10,293.277731,293.277731,259.433115,293.277731
9,10,11,293.277731,293.277731,259.433115,293.277731
9,10,12,293.277731,293.277731,259.433115,293.277731
9,10,13,293.277731,293.277731,259.433115,293.277731
9,10,14,293.277731,293.277731,259.433115,293.277731
9,10,15,293.277731,293.277731,259.433115,293.277731
9,10,16,293.277731,293.277731,259.433115,293.277731
9,10,17,293.277731,293.277731,259.433115,293.277731
9,10,18,293.277731,293.277731,259.433115,293.277731
9,10,19,293.277731,293.277731,259.433115,293.277731
9,10,20,293.277731,293.277731,259.433115,293.277731
9,10,21,293.277731,293.277731,259.433115,293.277731
9,10,22,293.277731,293.277731,259.433115,293.277731
9,10,23,293.277731,293.277731,259.433115,293.277731
9,10,24,293.277731,293.277731,259.433115,293.277731
10,1,1,250.261241,250.261241,250.261241,250.261241
10,1,2,250.261241,250.261241,250.261241,250.261241
10,1,3,250.261241,250.261241,250.261241,250.261241
10,1,4,250.261241,250.261241,250.261241,250.261241
10,1,5,250.261241,250.261241,250.261241,250.261241
10,1,6,250.261241,250.261241,250.261241,250.261241
10,1,7,250.261241,250.261241,250.261241,250.261241
10,1,8,250.261241,250.261241,250.261241,250.261241
10,1,9,250.261241,250.261241,250.261241,250.261241
10,1,10,250.261241,250.261241,250.261241,250.261241
10,1,11,250.261241,250.261241,250.261241,250.261241
10,1,12,250.261241,250.261241,250.261241,250.261241
10,1,13,250.261241,250.261241,250.261241,250.261241
10,1,14,250.261241,250.261241,250.261241,250.261241
10,1,15,250.261241,250.261241,250.261241,250.261241
10,1,16,250.261241,250.261241,250.261241,250.261241
10,1,17,250.261241,250.261241,250.261241,250.261241
10,1,18,250.261241,250.261241,250.261241,250.261241
10,1,19,250.261241,250.261241,250.261241,250.261241
10,1,20,250.261241,250.261241,250.261241,250.261241
10,1,21,250.261241,250.261241,250.261241,250.261241
10,1,22,250.261241,250.261241,250.261241,250.261241
10,1,23,250.261241,250.261241,250.261241,250.261241
10,1,24,250.261241,250.261241,250.261241,250.261241
10,2,1,250.261241,250.261241,250.261241,250.261241
10,2,2,250.261241,250.261241,250.261241,250.261241
10,2,3,250.261241,250.261241,250.261241,250.261241
10,2,4,250.261241,250.261241,250.261241,250.261241
10,2,5,250.261241,250.261241,250.261241,250.261241
10,2,6,250.261241,250.261241,250.261241,250.261241
10,2,7,250.261241,250.261241,250.261241,250.261241
10,2,8,250.261241,250.261241,250.261241,250.261241
10,2,9,250.261241,250.261241,250.261241,250.261241
10,2,10,250.261241,250.261241,250.261241,250.261241
10,2,11,250.261241,250.261241,250.261241,250.261241
10,2,12,250.261241,250.261241,250.261241,250.261241
10,2,13,250.261241,250.261241,250.261241,250.261241
10,2,14,250.261241,250.261241,250.261241,250.261241
10,2,15,250.261241,250.261241,250.261241,250.261241
10,2,16,250.261241,250.261241,250.261241,250.261241
10,2,17,250.261241,250.261241,250.261241,250.261241
10,2,18,250.261241,250.261241,250.261241,250.261241
10,2,19,250.261241,250.261241,250.261241,250.261241
10,2,20,250.261241,250.261241,250.261241,250.261241
10,2,21,250.261241,250.261241,250.261241,250.261241
10,2,22,250.261241,250.261241,250.261241,250.261241
10,2,23,250.261241,250.261241,250.261241,250.261241
10,2,24,250.261241,250.261241,250.261241,250.261241
10,3,1,268.575871,244.905479,268.575871,268.575871
10,3,2,268.575871,244.905479,268.575871,268.575871
10,3,3,268.575871,244.905479,268.575871,268.575871
10,3,4,268.575871,244.905479,268.575871,268.575871
10,3,5,268.575871,244.905479,268.575871,268.575871
10,3,6,268.575871,244.905479,268.575871,268.575871
10,3,7,268.575871,244.905479,268.575871,268.575871
10,3,8,268.575871,244.905479,268.575871,268.575871
