period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
10,3,17,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,3,18,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,3,19,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,3,20,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,1.713914,-0.0,-2.854532,1.140618
10,3,21,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,4.351272,-0.0,-5.49189,1.140618
10,3,22,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,4.351272,-0.0,-5.49189,1.140618
10,3,23,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,4.351272,-0.0,-5.49189,1.140618
10,3,24,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
10,4,1,-6.205007,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,4,2,-6.205007,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,4,3,-6.205007,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,4,4,-6.205007,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,4,5,-6.205007,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,4,6,-6.205007,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,4,7,-6.205007,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,4,8,-6.205007,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,4,9,-6.205007,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,4,10,-6.323887,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,4,11,-7.553307,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,4,12,-7.553307,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,4,13,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,4,14,-7.553307,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,4,15,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,4,16,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,4,17,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,4,18,-7.553307,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,4,19,-7.553307,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,4,20,-7.553307,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,4,21,-7.553307,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,4,22,-7.553307,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,4,23,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
10,4,24,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,5,1,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,5,2,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,5,3,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,5,4,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,5,5,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,5,6,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,5,7,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,5,8,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,5,9,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,5,10,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,5,11,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,5,12,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,5,13,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,5,14,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,5,15,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,5,16,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,5,17,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,5,18,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,5,19,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,5,20,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,5,21,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,5,22,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,5,23,9.547052,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,5,24,9.547052,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,6,1,-7.553307,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,6,2,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,6,3,-7.553307,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,6,4,-7.553307,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,6,5,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,6,6,-7.553307,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,6,7,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,6,8,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,6,9,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,6,10,-7.553307,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,6,11,-7.553307,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,6,12,-7.553307,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,6,13,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,6,14,-7.553307,1.362752,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,6,15,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,6,16,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
10,6,17,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
10,6,18,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
10,6,19,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
10,6,20,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-3.729155,-1.830845
10,6,21,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,6,22,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
10,6,23,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,6,24,-7.553307,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,7,1,-6.177207,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,7,2,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,7,3,-6.177207,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,7,4,-6.177207,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,7,5,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,7,6,-6.177207,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,7,7,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,7,8,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,7,9,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,7,10,-6.177207,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,7,11,-6.177207,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,7,12,-6.177207,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,7,13,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,7,14,-6.177207,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,7,15,-6.177207,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,7,16,-6.177207,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,7,17,-6.177207,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,7,18,-6.177207,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,7,19,-6.177207,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,7,20,-6.177207,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,7,21,-6.177207,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,7,22,-6.177207,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,7,23,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,7,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,8,1,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,8,2,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,8,3,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,8,4,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,8,5,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,8,6,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,8,7,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,8,8,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,8,9,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,-3.086267,-0.0,1.945648,1.140618
10,8,10,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,-0.862267,-0.0,-0.278352,1.140618
10,8,11,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,3.002618,-0.0,-4.143237,1.140618
10,8,12,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.272283,-3.287717
10,8,13,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,8,14,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,8,15,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,8,16,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
10,8,17,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,8,18,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,8,19,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,8,20,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,8,21,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,8,22,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,8,23,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,8,24,-7.581107,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,1,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,2,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,3,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,4,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,5,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,6,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,7,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,8,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,9,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,10,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,11,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,12,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,13,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,14,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,15,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,16,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,17,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,18,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,19,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,20,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,21,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,22,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,23,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,24,-6.177207,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,10,1,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,2,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,3,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,4,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,5,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,6,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,7,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,8,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,9,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,10,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,11,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,12,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,13,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,14,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,15,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,16,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,17,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,18,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,19,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,20,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,21,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,22,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,23,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
10,10,24,-7.581107,-0.834,-0.0,-0.0,-0.0,-0.0,4.522022,-0.0,-0.278352,-4.24367
11,1,1,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,-2.911216,-0.0,1.848631,1.062585
11,1,2,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,-2.911216,-0.0,1.848631,1.062585
11,1,3,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,0.941093,-0.0,-2.003678,1.062585
11,1,4,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,1,5,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,1,6,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,1,7,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,1,8,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,1,9,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,1,10,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,1,11,-3.40108,-0.834,-0.0,-0.0,-0.0,-0.0,3.538671,-0.0,-4.601256,1.062585
11,1,12,4.221022,-0.834,-0.0,-0.0,-0.0,-0.0,1.672275,-0.0,-2.73486,1.062585
11,1,13,0.099702,-0.290974,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,1,14,-1.170428,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,1,15,4.395009,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,1,16,6.848848,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,1,17,-3.122595,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,1,18,-4.615797,-0.834,-0.0,-0.0,-0.0,-0.0,-0.687216,-0.0,-0.375369,1.062585
11,1,19,3.962746,-0.834,-0.0,-0.0,-0.0,-0.0,2.771215,-0.0,-3.8338,1.062585
11,1,20,-5.650739,0.379233,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,1,21,-4.121594,0.4531,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,1,22,5.587104,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,1,23,4.342335,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.141483,-0.418517
11,1,24,-3.147284,-0.692668,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.250812,-0.309188
11,2,1,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,-2.911216,-0.0,1.848631,1.062585
11,2,2,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,-2.911216,-0.0,1.848631,1.062585
11,2,3,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,-2.911216,-0.0,1.848631,1.062585
11,2,4,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,-0.687216,-0.0,-0.375369,1.062585
11,2,5,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,-0.687216,-0.0,-0.375369,1.062585
11,2,6,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,-0.687216,-0.0,-0.375369,1.062585
11,2,7,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,2.663691,-0.0,-3.726276,1.062585
11,2,8,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,1.986086,-0.0,-3.048671,1.062585
11,2,9,-7.38609,0.933656,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,2,10,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,2,11,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,2.883366,-0.0,-3.945951,1.062585
11,2,12,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,2,13,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,2,14,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,2,15,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,0.754688,-0.0,-1.817274,1.062585
11,2,16,-7.38609,0.861431,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,2,17,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,2,18,-7.38609,0.763967,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,2,19,-3.205765,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,2,20,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,2,21,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,2,22,2.180416,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,2,23,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,2,24,-4.436096,1.096956,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,3,1,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,-3.900896,-0.0,2.838311,1.062585
11,3,2,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,1.819678,-0.0,-2.882263,1.062585
11,3,3,-7.38609,0.988161,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,3,4,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,3,5,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,3,6,-7.38609,1.372203,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,3,7,-7.38609,-0.834,-0.0,-0.0,-0.0,-0.0,3.943926,-0.0,-5.006511,1.062585
11,3,8,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,4.429305,-0.0,-5.49189,1.062585
11,3,9,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.07736,-0.0,-5.49189,0.41453
11,3,10,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,3,11,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,3,12,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-3.626293,-1.933707
11,3,13,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-3.446024,-2.113976
11,3,14,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,3,15,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,3,16,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
11,3,17,-7.38609,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
