period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,8,2,1.893777,0.186273,0.412869,0.148809
7,8,3,1.893777,0.140868,0.412869,0.194214
7,8,4,1.893777,0.192028,0.412869,0.148809
7,8,5,1.893777,0.104762,0.412869,0.230321
7,8,6,1.893777,0.192028,0.412869,0.148809
7,8,7,1.893777,0.192028,0.412869,0.148809
7,8,8,1.893777,0.192028,0.412869,0.148809
7,8,9,1.893777,0.192028,0.412869,0.148809
7,8,10,1.893777,0.192028,0.412869,0.148809
7,8,11,1.893777,0.192028,0.412869,0.148809
7,8,12,1.893777,0.192028,0.412869,0.148809
7,8,13,1.893777,0.192028,0.412869,0.148809
7,8,14,1.893777,0.192028,0.412869,0.148809
7,8,15,1.893777,0.192028,0.412869,0.148809
7,8,16,1.893777,0.192028,0.412869,0.148809
7,8,17,1.893777,0.192028,0.412869,0.148809
7,8,18,1.893777,0.192028,0.412869,0.148809
7,8,19,1.893777,0.192028,0.412869,0.148809
7,8,20,1.893777,0.186273,0.412869,0.148809
7,8,21,1.893777,0.186273,0.412869,0.148809
7,8,22,1.893777,0.186273,0.412869,0.148809
7,8,23,1.893777,0.186273,0.412869,0.148809
7,8,24,1.893777,0.187523,0.412869,0.148809
7,9,1,1.673974,0.251813,0.412869,0.318168
7,9,2,1.380288,0.545499,0.412869,0.318168
7,9,3,1.380288,0.545499,0.412869,0.318168
7,9,4,1.380288,0.545499,0.412869,0.318168
7,9,5,1.867322,0.058465,0.412869,0.318168
7,9,6,1.380288,0.545499,0.412869,0.318168
7,9,7,1.408752,0.517035,0.412869,0.318168
7,9,8,1.380288,0.545499,0.412869,0.318168
7,9,9,1.690368,0.235419,0.412869,0.318168
7,9,10,1.674427,0.25136,0.412869,0.318168
7,9,11,1.380288,0.545499,0.412869,0.318168
7,9,12,1.380288,0.545499,0.412869,0.318168
7,9,13,1.380288,0.545499,0.412869,0.318168
7,9,14,1.380288,0.545499,0.412869,0.318168
7,9,15,1.380288,0.545499,0.412869,0.318168
7,9,16,1.380288,0.545499,0.412869,0.318168
7,9,17,1.698925,0.226862,0.412869,0.318168
7,9,18,1.380288,0.545499,0.412869,0.318168
7,9,19,1.380288,0.545499,0.412869,0.318168
7,9,20,1.867322,0.058465,0.412869,0.318168
7,9,21,1.417734,0.508053,0.412869,0.318168
7,9,22,1.380288,0.545499,0.412869,0.318168
7,9,23,1.380288,0.545499,0.412869,0.318168
7,9,24,1.549647,0.545499,0.412869,0.148809
7,10,1,1.270703,0.545499,0.412869,0.276466
7,10,2,1.398359,0.545499,0.412869,0.148809
7,10,3,1.398359,0.545499,0.412869,0.148809
7,10,4,1.398359,0.545499,0.412869,0.148809
7,10,5,1.398359,0.545499,0.412869,0.148809
7,10,6,1.398359,0.545499,0.412869,0.148809
7,10,7,1.398359,0.545499,0.412869,0.148809
7,10,8,1.398359,0.545499,0.412869,0.148809
7,10,9,1.398359,0.545499,0.412869,0.148809
7,10,10,1.398359,0.545499,0.412869,0.148809
7,10,11,1.398359,0.545499,0.412869,0.148809
7,10,12,1.398359,0.545499,0.412869,0.148809
7,10,13,1.398359,0.545499,0.412869,0.148809
7,10,14,1.398359,0.545499,0.412869,0.148809
7,10,15,1.398359,0.545499,0.412869,0.148809
7,10,16,1.398359,0.545499,0.412869,0.148809
7,10,17,1.398359,0.545499,0.412869,0.148809
7,10,18,1.398359,0.545499,0.412869,0.148809
7,10,19,1.398359,0.545499,0.412869,0.148809
7,10,20,1.398359,0.545499,0.412869,0.148809
7,10,21,1.398359,0.545499,0.412869,0.148809
7,10,22,1.398359,0.545499,0.412869,0.148809
7,10,23,1.398359,0.545499,0.412869,0.148809
7,10,24,1.874418,0.069441,0.412869,0.148809
8,1,1,1.608168,0.545499,0.29161,0.15487
8,1,2,1.851801,0.301866,0.29161,0.15487
8,1,3,1.893777,0.25989,0.29161,0.15487
8,1,4,1.893777,0.25989,0.29161,0.15487
8,1,5,1.79249,0.361176,0.29161,0.15487
8,1,6,1.893777,0.25989,0.29161,0.15487
8,1,7,1.608168,0.545499,0.29161,0.15487
8,1,8,1.608168,0.545499,0.29161,0.15487
8,1,9,1.608168,0.545499,0.29161,0.15487
8,1,10,1.608168,0.545499,0.29161,0.15487
8,1,11,1.608168,0.545499,0.29161,0.15487
8,1,12,1.608168,0.545499,0.29161,0.15487
8,1,13,1.81664,0.337027,0.29161,0.15487
8,1,14,1.608168,0.545499,0.29161,0.15487
8,1,15,1.735941,0.417726,0.29161,0.15487
8,1,16,1.893777,0.25989,0.29161,0.15487
8,1,17,1.608168,0.545499,0.29161,0.15487
8,1,18,1.608168,0.545499,0.29161,0.15487
8,1,19,1.608168,0.545499,0.29161,0.15487
8,1,20,1.818192,0.335475,0.29161,0.15487
8,1,21,1.608168,0.545499,0.29161,0.15487
8,1,22,1.791422,0.362245,0.166343,0.280137
8,1,23,1.608168,0.545499,0.29161,0.15487
8,1,24,1.812919,0.340748,0.166343,0.280137
8,2,1,1.531027,0.545499,0.412869,0.15487
8,2,2,1.531027,0.545499,0.412869,0.15487
8,2,3,1.531027,0.545499,0.412869,0.15487
8,2,4,1.531027,0.545499,0.412869,0.15487
8,2,5,1.531027,0.545499,0.412869,0.15487
8,2,6,1.531027,0.545499,0.412869,0.15487
8,2,7,1.531027,0.545499,0.412869,0.15487
8,2,8,1.531027,0.545499,0.412869,0.15487
8,2,9,1.531027,0.545499,0.412869,0.15487
8,2,10,1.531027,0.545499,0.412869,0.15487
8,2,11,1.531027,0.545499,0.412869,0.15487
8,2,12,1.531027,0.545499,0.412869,0.15487
8,2,13,1.531027,0.545499,0.412869,0.15487
8,2,14,1.531027,0.545499,0.412869,0.15487
8,2,15,1.531027,0.545499,0.412869,0.15487
8,2,16,1.531027,0.545499,0.412869,0.15487
8,2,17,1.531027,0.545499,0.412869,0.15487
8,2,18,1.531027,0.545499,0.412869,0.15487
8,2,19,1.531027,0.545499,0.412869,0.15487
8,2,20,1.531027,0.545499,0.412869,0.15487
8,2,21,1.531027,0.545499,0.412869,0.15487
8,2,22,1.531027,0.545499,0.412869,0.15487
8,2,23,1.531027,0.545499,0.412869,0.15487
8,2,24,1.531027,0.545499,0.412869,0.15487
8,3,1,1.652287,0.545499,0.29161,0.15487
8,3,2,1.652287,0.545499,0.29161,0.15487
8,3,3,1.652287,0.545499,0.29161,0.15487
8,3,4,1.652287,0.545499,0.29161,0.15487
8,3,5,1.652287,0.545499,0.29161,0.15487
8,3,6,1.652287,0.545499,0.29161,0.15487
8,3,7,1.652287,0.545499,0.29161,0.15487
8,3,8,1.652287,0.545499,0.29161,0.15487
8,3,9,1.652287,0.545499,0.29161,0.15487
8,3,10,1.652287,0.545499,0.29161,0.15487
8,3,11,1.652287,0.545499,0.29161,0.15487
8,3,12,1.652287,0.545499,0.29161,0.15487
8,3,13,1.652287,0.545499,0.29161,0.15487
8,3,14,1.652287,0.545499,0.29161,0.15487
8,3,15,1.652287,0.545499,0.29161,0.15487
8,3,16,1.652287,0.545499,0.29161,0.15487
8,3,17,1.652287,0.545499,0.29161,0.15487
8,3,18,1.652287,0.545499,0.29161,0.15487
8,3,19,1.652287,0.545499,0.29161,0.15487
8,3,20,1.652287,0.545499,0.29161,0.15487
8,3,21,1.652287,0.545499,0.29161,0.15487
8,3,22,1.652287,0.545499,0.29161,0.15487
8,3,23,1.652287,0.545499,0.29161,0.15487
8,3,24,1.652287,0.545499,0.29161,0.15487
8,4,1,1.547373,0.545499,0.412869,0.15487
8,4,2,1.547373,0.545499,0.412869,0.15487
8,4,3,1.547373,0.545499,0.412869,0.15487
8,4,4,1.547373,0.545499,0.412869,0.15487
8,4,5,1.546778,0.545499,0.412869,0.15487
8,4,6,1.538783,0.545499,0.412869,0.15487
8,4,7,1.538783,0.545499,0.412869,0.15487
8,4,8,1.538783,0.545499,0.412869,0.15487
8,4,9,1.538783,0.545499,0.412869,0.15487
8,4,10,1.538783,0.545499,0.412869,0.15487
8,4,11,1.538783,0.545499,0.412869,0.15487
8,4,12,1.538783,0.545499,0.412869,0.15487
8,4,13,1.538783,0.545499,0.412869,0.15487
8,4,14,1.538783,0.545499,0.412869,0.15487
8,4,15,1.538783,0.545499,0.412869,0.15487
8,4,16,1.538783,0.545499,0.412869,0.15487
8,4,17,1.538783,0.545499,0.412869,0.15487
8,4,18,1.538783,0.545499,0.412869,0.15487
8,4,19,1.538783,0.545499,0.412869,0.15487
8,4,20,1.538783,0.545499,0.412869,0.15487
8,4,21,1.538783,0.545499,0.412869,0.15487
8,4,22,1.538783,0.545499,0.412869,0.15487
8,4,23,1.538783,0.545499,0.412869,0.15487
8,4,24,1.538783,0.545499,0.412869,0.15487
8,5,1,1.566885,0.545499,0.29161,0.15487
8,5,2,1.501079,0.545499,0.357416,0.15487
8,5,3,1.500165,0.545499,0.35833,0.15487
8,5,4,1.500165,0.545499,0.35833,0.15487
8,5,5,1.500165,0.545499,0.35833,0.15487
8,5,6,1.500165,0.545499,0.35833,0.15487
8,5,7,1.500165,0.545499,0.35833,0.15487
8,5,8,1.500165,0.545499,0.35833,0.15487
8,5,9,1.500165,0.545499,0.35833,0.15487
8,5,10,1.500165,0.545499,0.35833,0.15487
8,5,11,1.500165,0.545499,0.35833,0.15487
8,5,12,1.500165,0.545499,0.35833,0.15487
8,5,13,1.500165,0.545499,0.35833,0.15487
8,5,14,1.500165,0.545499,0.35833,0.15487
8,5,15,1.500165,0.545499,0.35833,0.15487
8,5,16,1.566885,0.545499,0.29161,0.15487
8,5,17,1.566885,0.545499,0.29161,0.15487
8,5,18,1.566885,0.545499,0.29161,0.15487
8,5,19,1.566885,0.545499,0.29161,0.15487
8,5,20,1.566885,0.545499,0.29161,0.15487
8,5,21,1.566885,0.545499,0.29161,0.15487
8,5,22,1.566885,0.545499,0.29161,0.15487
8,5,23,1.566885,0.545499,0.29161,0.15487
8,5,24,1.559018,0.545499,0.29161,0.15487
8,6,1,1.3945,0.545499,0.412869,0.318168
8,6,2,1.3945,0.545499,0.412869,0.318168
8,6,3,1.3945,0.545499,0.412869,0.318168
8,6,4,1.3945,0.545499,0.412869,0.318168
8,6,5,1.3945,0.545499,0.412869,0.318168
8,6,6,1.3945,0.545499,0.412869,0.318168
8,6,7,1.3945,0.545499,0.412869,0.318168
8,6,8,1.3945,0.545499,0.412869,0.318168
8,6,9,1.3945,0.545499,0.412869,0.318168
8,6,10,1.3945,0.545499,0.412869,0.318168
8,6,11,1.3945,0.545499,0.412869,0.318168
8,6,12,1.3945,0.545499,0.412869,0.318168
8,6,13,1.3945,0.545499,0.412869,0.318168
8,6,14,1.3945,0.545499,0.412869,0.318168
8,6,15,1.3945,0.545499,0.412869,0.318168
8,6,16,1.3945,0.545499,0.412869,0.318168
8,6,17,1.3945,0.545499,0.412869,0.318168
8,6,18,1.3945,0.545499,0.412869,0.318168
8,6,19,1.3945,0.545499,0.412869,0.318168
8,6,20,1.3945,0.545499,0.412869,0.318168
8,6,21,1.3945,0.545499,0.412869,0.318168
8,6,22,1.3945,0.545499,0.412869,0.318168
8,6,23,1.3945,0.545499,0.412869,0.318168
8,6,24,1.3945,0.545499,0.412869,0.318168
8,7,1,1.531027,0.545499,0.412869,0.15487
8,7,2,1.531027,0.545499,0.412869,0.15487
8,7,3,1.531027,0.545499,0.412869,0.15487
8,7,4,1.531027,0.545499,0.412869,0.15487
8,7,5,1.531027,0.545499,0.412869,0.15487
8,7,6,1.531027,0.545499,0.412869,0.15487
8,7,7,1.531027,0.545499,0.412869,0.15487
8,7,8,1.531027,0.545499,0.412869,0.15487
8,7,9,1.531027,0.545499,0.412869,0.15487
8,7,10,1.531027,0.545499,0.412869,0.15487
8,7,11,1.531027,0.545499,0.412869,0.15487
8,7,12,1.531027,0.545499,0.412869,0.15487
8,7,13,1.531027,0.545499,0.412869,0.15487
8,7,14,1.531027,0.545499,0.412869,0.15487
8,7,15,1.531027,0.545499,0.412869,0.15487
8,7,16,1.531027,0.545499,0.412869,0.15487
8,7,17,1.531027,0.545499,0.412869,0.15487
8,7,18,1.531027,0.545499,0.412869,0.15487
8,7,19,1.531027,0.545499,0.412869,0.15487
8,7,20,1.531027,0.545499,0.412869,0.15487
8,7,21,1.531027,0.545499,0.412869,0.15487
8,7,22,1.531027,0.545499,0.412869,0.15487
8,7,23,1.531027,0.545499,0.412869,0.15487
8,7,24,1.531027,0.545499,0.412869,0.15487
8,8,1,1.3945,0.545499,0.412869,0.318168
8,8,2,1.3945,0.545499,0.412869,0.318168
8,8,3,1.3945,0.545499,0.412869,0.318168
8,8,4,1.3945,0.545499,0.412869,0.318168
8,8,5,1.3945,0.545499,0.412869,0.318168
8,8,6,1.3945,0.545499,0.412869,0.318168
8,8,7,1.3945,0.545499,0.412869,0.318168
8,8,8,1.3945,0.545499,0.412869,0.318168
8,8,9,1.3945,0.545499,0.412869,0.318168
8,8,10,1.3945,0.545499,0.412869,0.318168
8,8,11,1.3945,0.545499,0.412869,0.318168
8,8,12,1.3945,0.545499,0.412869,0.318168
8,8,13,1.3945,0.545499,0.412869,0.318168
8,8,14,1.3945,0.545499,0.412869,0.318168
8,8,15,1.3945,0.545499,0.412869,0.318168
8,8,16,1.3945,0.545499,0.412869,0.318168
8,8,17,1.3945,0.545499,0.412869,0.318168
8,8,18,1.3945,0.545499,0.412869,0.318168
8,8,19,1.3945,0.545499,0.412869,0.318168
8,8,20,1.3945,0.545499,0.412869,0.318168
8,8,21,1.3945,0.545499,0.412869,0.318168
8,8,22,1.3945,0.545499,0.412869,0.318168
8,8,23,1.3945,0.545499,0.412869,0.318168
8,8,24,1.557798,0.545499,0.412869,0.15487
8,9,1,1.467906,0.472094,0.412869,0.318168
8,9,2,1.795867,0.144132,0.412869,0.318168
8,9,3,1.750534,0.189466,0.412869,0.318168
8,9,4,1.406427,0.533573,0.412869,0.318168
8,9,5,1.579114,0.360885,0.412869,0.318168
8,9,6,1.632248,0.307751,0.412869,0.318168
8,9,7,1.3945,0.545499,0.412869,0.318168
8,9,8,1.3945,0.545499,0.412869,0.318168
8,9,9,1.437711,0.502288,0.412869,0.318168
8,9,10,1.782354,0.157646,0.412869,0.318168
8,9,11,1.452809,0.487191,0.412869,0.318168
8,9,12,1.654674,0.285325,0.412869,0.318168
8,9,13,1.452362,0.487638,0.412869,0.318168
8,9,14,1.535428,0.404571,0.412869,0.318168
8,9,15,1.426417,0.513583,0.412869,0.318168
8,9,16,1.568443,0.371557,0.412869,0.318168
8,9,17,1.398387,0.541612,0.412869,0.318168
8,9,18,1.708004,0.231996,0.412869,0.318168
8,9,19,1.3945,0.545499,0.412869,0.318168
8,9,20,1.59568,0.344319,0.412869,0.318168
8,9,21,1.752876,0.32648,0.412869,0.178812
8,9,22,1.557798,0.545499,0.412869,0.15487
8,9,23,1.557798,0.545499,0.412869,0.15487
8,9,24,1.736876,0.366422,0.412869,0.15487
8,10,1,1.254972,0.545499,0.412869,0.318168
8,10,2,1.254972,0.545499,0.412869,0.318168
8,10,3,1.254972,0.545499,0.412869,0.318168
8,10,4,1.254972,0.545499,0.412869,0.318168
8,10,5,1.254972,0.545499,0.412869,0.318168
8,10,6,1.254972,0.545499,0.412869,0.318168
8,10,7,1.254972,0.545499,0.412869,0.318168
8,10,8,1.254972,0.545499,0.412869,0.318168
8,10,9,1.254972,0.545499,0.412869,0.318168
8,10,10,1.254972,0.545499,0.412869,0.318168
8,10,11,1.254972,0.545499,0.412869,0.318168
8,10,12,1.254972,0.545499,0.412869,0.318168
8,10,13,1.254972,0.545499,0.412869,0.318168
8,10,14,1.254972,0.545499,0.412869,0.318168
8,10,15,1.254972,0.545499,0.412869,0.318168
8,10,16,1.254972,0.545499,0.412869,0.318168
8,10,17,1.254972,0.545499,0.412869,0.318168
8,10,18,1.418851,0.38162,0.412869,0.318168
8,10,19,1.254972,0.545499,0.412869,0.318168
8,10,20,1.456152,0.344319,0.412869,0.318168
8,10,21,1.473991,0.32648,0.412869,0.318168
8,10,22,1.254972,0.545499,0.412869,0.318168
8,10,23,1.254972,0.545499,0.412869,0.318168
8,10,24,1.893777,0.011862,0.412869,0.213
9,1,1,1.609524,0.545499,0.30421,0.15781
9,1,2,1.531588,0.545499,0.382146,0.15781
9,1,3,1.609524,0.545499,0.30421,0.15781
9,1,4,1.609524,0.545499,0.30421,0.15781
9,1,5,1.609524,0.545499,0.30421,0.15781
9,1,6,1.500865,0.545499,0.412869,0.15781
9,1,7,1.609524,0.545499,0.30421,0.15781
9,1,8,1.500865,0.545499,0.412869,0.15781
9,1,9,1.500865,0.545499,0.412869,0.15781
9,1,10,1.609524,0.545499,0.30421,0.15781
9,1,11,1.500865,0.545499,0.412869,0.15781
9,1,12,1.500865,0.545499,0.412869,0.15781
9,1,13,1.609524,0.545499,0.30421,0.15781
9,1,14,1.500865,0.545499,0.412869,0.15781
9,1,15,1.500865,0.545499,0.412869,0.15781
9,1,16,1.500865,0.545499,0.412869,0.15781
9,1,17,1.500865,0.545499,0.412869,0.15781
9,1,18,1.609524,0.545499,0.30421,0.15781
9,1,19,1.500865,0.545499,0.412869,0.15781
9,1,20,1.609524,0.545499,0.30421,0.15781
9,1,21,1.500865,0.545499,0.412869,0.15781
9,1,22,1.500865,0.545499,0.412869,0.15781
9,1,23,1.494062,0.545499,0.412869,0.15781
9,1,24,1.569075,0.545499,0.30421,0.15781
9,2,1,1.449991,0.545499,0.412869,0.15781
9,2,2,1.449991,0.545499,0.412869,0.15781
9,2,3,1.55865,0.545499,0.30421,0.15781
9,2,4,1.55865,0.545499,0.30421,0.15781
9,2,5,1.55865,0.545499,0.30421,0.15781
9,2,6,1.449991,0.545499,0.412869,0.15781
9,2,7,1.55865,0.545499,0.30421,0.15781
9,2,8,1.449991,0.545499,0.412869,0.15781
9,2,9,1.449991,0.545499,0.412869,0.15781
9,2,10,1.55865,0.545499,0.30421,0.15781
9,2,11,1.449991,0.545499,0.412869,0.15781
9,2,12,1.449991,0.545499,0.412869,0.15781
9,2,13,1.55865,0.545499,0.30421,0.15781
9,2,14,1.449991,0.545499,0.412869,0.15781
9,2,15,1.449991,0.545499,0.412869,0.15781
9,2,16,1.449991,0.545499,0.412869,0.15781
9,2,17,1.449991,0.545499,0.412869,0.15781
9,2,18,1.55865,0.545499,0.30421,0.15781
9,2,19,1.449991,0.545499,0.412869,0.15781
9,2,20,1.55865,0.545499,0.30421,0.15781
9,2,21,1.449991,0.545499,0.412869,0.15781
9,2,22,1.449991,0.545499,0.412869,0.15781
9,2,23,1.449991,0.545499,0.412869,0.15781
9,2,24,1.55865,0.545499,0.30421,0.15781
9,3,1,1.449157,0.545499,0.412869,0.15781
9,3,2,1.449157,0.545499,0.412869,0.15781
9,3,3,1.557816,0.545499,0.30421,0.15781
9,3,4,1.557816,0.545499,0.30421,0.15781
9,3,5,1.557816,0.545499,0.30421,0.15781
9,3,6,1.449157,0.545499,0.412869,0.15781
9,3,7,1.557816,0.545499,0.30421,0.15781
9,3,8,1.449157,0.545499,0.412869,0.15781
9,3,9,1.449157,0.545499,0.412869,0.15781
9,3,10,1.557816,0.545499,0.30421,0.15781
9,3,11,1.443885,0.545499,0.412869,0.15781
9,3,12,1.433061,0.545499,0.412869,0.15781
9,3,13,1.541719,0.545499,0.30421,0.15781
9,3,14,1.433061,0.545499,0.412869,0.15781
9,3,15,1.433061,0.545499,0.412869,0.15781
9,3,16,1.433061,0.545499,0.412869,0.15781
9,3,17,1.433061,0.545499,0.412869,0.15781
9,3,18,1.541719,0.545499,0.30421,0.15781
9,3,19,1.433061,0.545499,0.412869,0.15781
9,3,20,1.541719,0.545499,0.30421,0.15781
9,3,21,1.433061,0.545499,0.412869,0.15781
9,3,22,1.433061,0.545499,0.412869,0.15781
9,3,23,1.433061,0.545499,0.412869,0.15781
9,3,24,1.541719,0.545499,0.30421,0.15781
9,4,1,1.654476,0.545499,0.30421,0.15781
9,4,2,1.654476,0.545499,0.30421,0.15781
9,4,3,1.654476,0.545499,0.30421,0.15781
9,4,4,1.654476,0.545499,0.30421,0.15781
9,4,5,1.654476,0.545499,0.30421,0.15781
9,4,6,1.654476,0.545499,0.30421,0.15781
9,4,7,1.654476,0.545499,0.30421,0.15781
9,4,8,1.654476,0.545499,0.30421,0.15781
9,4,9,1.654476,0.545499,0.30421,0.15781
9,4,10,1.654476,0.545499,0.30421,0.15781
9,4,11,1.654476,0.545499,0.30421,0.15781
9,4,12,1.654476,0.545499,0.30421,0.15781
9,4,13,1.654476,0.545499,0.30421,0.15781
9,4,14,1.654476,0.545499,0.30421,0.15781
9,4,15,1.654476,0.545499,0.30421,0.15781
9,4,16,1.654476,0.545499,0.30421,0.15781
9,4,17,1.654476,0.545499,0.30421,0.15781
9,4,18,1.654476,0.545499,0.30421,0.15781
9,4,19,1.654476,0.545499,0.30421,0.15781
9,4,20,1.654476,0.545499,0.30421,0.15781
9,4,21,1.654476,0.545499,0.30421,0.15781
9,4,22,1.654476,0.545499,0.30421,0.15781
9,4,23,1.654476,0.545499,0.30421,0.15781
9,4,24,1.651895,0.545499,0.30421,0.15781
9,5,1,1.288799,0.545499,0.412869,0.318168
9,5,2,1.288799,0.545499,0.412869,0.318168
9,5,3,1.288799,0.545499,0.412869,0.318168
9,5,4,1.288799,0.545499,0.412869,0.318168
9,5,5,1.288799,0.545499,0.412869,0.318168
9,5,6,1.288799,0.545499,0.412869,0.318168
9,5,7,1.288799,0.545499,0.412869,0.318168
9,5,8,1.288799,0.545499,0.412869,0.318168
9,5,9,1.288799,0.545499,0.412869,0.318168
9,5,10,1.288799,0.545499,0.412869,0.318168
9,5,11,1.288799,0.545499,0.412869,0.318168
9,5,12,1.288799,0.545499,0.412869,0.318168
9,5,13,1.288799,0.545499,0.412869,0.318168
9,5,14,1.288799,0.545499,0.412869,0.318168
9,5,15,1.288799,0.545499,0.412869,0.318168
9,5,16,1.288799,0.545499,0.412869,0.318168
9,5,17,1.288799,0.545499,0.412869,0.318168
9,5,18,1.449157,0.545499,0.412869,0.15781
9,5,19,1.449157,0.545499,0.412869,0.15781
9,5,20,1.446889,0.545499,0.412869,0.15781
9,5,21,1.433061,0.545499,0.412869,0.15781
9,5,22,1.433061,0.545499,0.412869,0.15781
9,5,23,1.272702,0.545499,0.412869,0.318168
9,5,24,1.433061,0.545499,0.412869,0.15781
9,6,1,1.893777,0.241021,0.30421,0.15781
9,6,2,1.893777,0.241021,0.30421,0.15781
9,6,3,1.893777,0.261246,0.30421,0.15781
9,6,4,1.893777,0.241021,0.30421,0.15781
9,6,5,1.893777,0.241021,0.30421,0.15781
9,6,6,1.893777,0.241021,0.30421,0.15781
9,6,7,1.893777,0.241021,0.30421,0.15781
9,6,8,1.893777,0.220797,0.30421,0.15781
9,6,9,1.893777,0.241021,0.30421,0.15781
9,6,10,1.893777,0.23949,0.30421,0.15781
9,6,11,1.893777,0.220797,0.30421,0.15781
9,6,12,1.602113,0.512461,0.30421,0.15781
9,6,13,1.569075,0.545499,0.30421,0.15781
9,6,14,1.569075,0.545499,0.30421,0.15781
9,6,15,1.569075,0.545499,0.30421,0.15781
9,6,16,1.569075,0.545499,0.30421,0.15781
9,6,17,1.569075,0.545499,0.30421,0.15781
9,6,18,1.569075,0.545499,0.30421,0.15781
9,6,19,1.893777,0.220797,0.30421,0.15781
9,6,20,1.893777,0.220797,0.30421,0.15781
9,6,21,1.893777,0.220797,0.30421,0.15781
9,6,22,1.893777,0.220797,0.30421,0.15781
9,6,23,1.893777,0.220797,0.30421,0.15781
9,6,24,1.893777,0.220797,0.178943,0.283077
9,7,1,1.500865,0.545499,0.412869,0.15781
9,7,2,1.500865,0.545499,0.412869,0.15781
9,7,3,1.500865,0.545499,0.412869,0.15781
9,7,4,1.500865,0.545499,0.412869,0.15781
9,7,5,1.500865,0.545499,0.412869,0.15781
9,7,6,1.500865,0.545499,0.412869,0.15781
9,7,7,1.500865,0.545499,0.412869,0.15781
9,7,8,1.500865,0.545499,0.412869,0.15781
9,7,9,1.500865,0.545499,0.412869,0.15781
9,7,10,1.500865,0.545499,0.412869,0.15781
9,7,11,1.500865,0.545499,0.412869,0.15781
9,7,12,1.493565,0.545499,0.412869,0.15781
9,7,13,1.460416,0.545499,0.412869,0.15781
9,7,14,1.546732,0.545499,0.326553,0.15781
9,7,15,1.569075,0.545499,0.30421,0.15781
9,7,16,1.569075,0.545499,0.30421,0.15781
9,7,17,1.569075,0.545499,0.30421,0.15781
9,7,18,1.569075,0.545499,0.30421,0.15781
9,7,19,1.569075,0.545499,0.30421,0.15781
9,7,20,1.84399,0.270584,0.30421,0.15781
9,7,21,1.893777,0.220797,0.30421,0.15781
9,7,22,1.893777,0.220797,0.30421,0.15781
9,7,23,1.893777,0.220797,0.30421,0.15781
9,7,24,1.893777,0.220797,0.30421,0.15781
9,8,1,1.654476,0.545499,0.30421,0.15781
9,8,2,1.654476,0.545499,0.30421,0.15781
9,8,3,1.654476,0.545499,0.30421,0.15781
9,8,4,1.654476,0.545499,0.30421,0.15781
9,8,5,1.654476,0.545499,0.30421,0.15781
9,8,6,1.654476,0.545499,0.178943,0.283077
9,8,7,1.654476,0.545499,0.178943,0.283077
9,8,8,1.654476,0.545499,0.30421,0.15781
9,8,9,1.654476,0.545499,0.30421,0.15781
9,8,10,1.654476,0.545499,0.234581,0.227439
9,8,11,1.654476,0.545499,0.178943,0.283077
9,8,12,1.654476,0.545499,0.178943,0.283077
9,8,13,1.654476,0.545499,0.178943,0.283077
9,8,14,1.654476,0.545499,0.178943,0.283077
9,8,15,1.654476,0.545499,0.178943,0.283077
9,8,16,1.654476,0.545499,0.178943,0.283077
9,8,17,1.654476,0.545499,0.178943,0.283077
9,8,18,1.654476,0.545499,0.178943,0.283077
9,8,19,1.654476,0.545499,0.30421,0.15781
9,8,20,1.654476,0.545499,0.30421,0.15781
9,8,21,1.654476,0.545499,0.30421,0.15781
9,8,22,1.654476,0.545499,0.178943,0.283077
9,8,23,1.654476,0.545499,0.30421,0.15781
9,8,24,1.632458,0.545499,0.30421,0.15781
9,9,1,1.893777,0.201612,0.408796,0.15781
9,9,2,1.79,0.409975,0.30421,0.15781
9,9,3,1.654476,0.545499,0.30421,0.15781
9,9,4,1.654476,0.545499,0.30421,0.15781
9,9,5,1.722245,0.47773,0.30421,0.15781
9,9,6,1.881309,0.318666,0.30421,0.15781
9,9,7,1.893777,0.306198,0.30421,0.15781
9,9,8,1.786304,0.413671,0.30421,0.15781
9,9,9,1.893777,0.306198,0.30421,0.15781
9,9,10,1.893777,0.306198,0.30421,0.15781
9,9,11,1.893777,0.306198,0.30421,0.15781
9,9,12,1.893777,0.306198,0.30421,0.144076
9,9,13,1.893777,0.306198,0.30421,0.143965
9,9,14,1.893777,0.306198,0.30421,0.143965
9,9,15,1.893777,0.230762,0.379646,0.143965
9,9,16,1.893777,0.197539,0.412869,0.143965
9,9,17,1.654476,0.545499,0.30421,0.143965
9,9,18,1.654476,0.545499,0.30421,0.143965
9,9,19,1.654476,0.545499,0.30421,0.143965
9,9,20,1.654476,0.545499,0.30421,0.143965
9,9,21,1.654476,0.545499,0.30421,0.143965
9,9,22,1.654476,0.545499,0.30421,0.143965
9,9,23,1.654476,0.545499,0.30421,0.143965
9,9,24,1.654476,0.545499,0.30421,0.143965
9,10,1,1.171496,0.545499,0.412869,0.318168
9,10,2,1.171496,0.545499,0.412869,0.318168
9,10,3,1.171496,0.545499,0.412869,0.318168
9,10,4,1.171496,0.545499,0.412869,0.318168
9,10,5,1.191863,0.525132,0.412869,0.318168
9,10,6,1.253338,0.463658,0.412869,0.318168
9,10,7,1.171496,0.545499,0.412869,0.318168
9,10,8,1.277572,0.439424,0.412869,0.318168
9,10,9,1.423041,0.293955,0.412869,0.318168
9,10,10,1.21795,0.499045,0.412869,0.318168
