period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,8,2,42.252163,20.238882,4.970535,3.610215
7,8,3,23.645103,32.446766,4.065306,5.674015
7,8,4,29.873514,8.118635,5.847401,7.110196
7,8,5,25.869164,6.953696,6.17425,4.726287
7,8,6,33.689945,7.137331,5.678391,5.995674
7,8,7,29.827372,9.036462,5.057523,6.876011
7,8,8,40.432907,22.015501,5.163575,4.8828
7,8,9,30.463381,18.897787,3.695516,3.909248
7,8,10,35.363258,13.130336,3.792416,4.453465
7,8,11,26.89234,12.431704,5.267045,4.649857
7,8,12,29.892759,24.475887,5.094764,5.656237
7,8,13,26.056675,6.930443,6.050522,3.285013
7,8,14,40.566883,4.209912,4.385111,7.113141
7,8,15,24.965281,7.18113,4.624751,4.435651
7,8,16,31.214148,17.317142,4.702496,4.80081
7,8,17,22.740143,3.416707,5.900085,4.608333
7,8,18,39.884182,4.622289,5.915352,4.772213
7,8,19,36.117279,11.314427,3.412732,6.012948
7,8,20,26.870008,11.555865,3.395459,5.020137
7,8,21,35.47963,14.835407,8.018124,3.6882
7,8,22,24.235302,4.975944,8.398269,4.270048
7,8,23,34.109604,16.263624,4.999258,4.192416
7,8,24,38.719448,7.89177,3.803129,4.247175
7,9,1,27.187607,17.49902,3.772851,4.160398
7,9,2,26.133087,5.253941,4.479028,4.022927
7,9,3,30.927137,4.151194,3.617698,4.2767
7,9,4,26.129477,17.87359,4.377711,5.009717
7,9,5,39.776745,15.616914,8.761204,3.911895
7,9,6,34.851692,3.463332,5.149085,5.451291
7,9,7,36.976357,17.234503,6.323755,3.706998
7,9,8,27.14517,19.023125,5.964818,4.130454
7,9,9,30.694929,7.007463,8.97793,5.151621
7,9,10,29.732428,30.180721,4.870394,5.026498
7,9,11,23.909801,17.435547,3.859653,4.747511
7,9,12,19.472103,8.912485,7.019001,4.033365
7,9,13,43.296402,8.817694,4.56082,3.387701
7,9,14,27.555538,17.358889,3.655901,4.555148
7,9,15,42.422455,16.589828,7.859726,3.76844
7,9,16,35.358974,21.345875,5.10981,5.124772
7,9,17,37.237846,21.196857,5.775675,3.850697
7,9,18,22.751963,7.368783,2.687012,5.549954
7,9,19,23.685328,12.200458,3.457176,5.300123
7,9,20,25.415426,11.982199,4.648917,3.960228
7,9,21,32.731544,6.901745,8.304653,5.283414
7,9,22,26.997402,29.082239,5.172778,3.769477
7,9,23,22.053282,24.183565,4.758223,3.457716
7,9,24,28.784933,7.200782,6.334862,4.545112
7,10,1,27.228348,10.365947,6.049735,3.974176
7,10,2,27.273048,12.240927,5.036195,4.662991
7,10,3,18.666864,10.75402,5.75653,4.523681
7,10,4,21.411463,10.687623,6.543724,5.551692
7,10,5,36.610985,16.377859,7.021994,5.805583
7,10,6,24.44269,19.625195,4.686909,5.643606
7,10,7,20.825191,27.076153,6.371409,4.627474
7,10,8,37.396061,8.691303,7.429793,5.929899
7,10,9,25.478479,19.433804,8.481798,4.168894
7,10,10,30.226494,8.186299,8.651073,6.222654
7,10,11,33.755913,8.174774,4.486158,5.186752
7,10,12,45.466099,1.342445,4.626432,6.375472
7,10,13,34.754044,12.099247,3.608704,4.361584
7,10,14,21.60594,5.009389,3.231699,4.197916
7,10,15,34.620132,28.923416,3.254694,7.427437
7,10,16,32.531715,26.88505,6.602407,3.456907
7,10,17,30.063795,7.756603,5.256718,4.530164
7,10,18,47.570637,14.910435,7.47672,3.028219
7,10,19,30.000406,13.750632,2.89138,5.595067
7,10,20,39.935032,6.493541,7.418392,5.165234
7,10,21,30.03327,9.47296,6.431781,4.879716
7,10,22,19.96242,6.89931,6.646113,4.469439
7,10,23,40.075462,13.686615,3.809458,6.576478
7,10,24,27.253475,6.096097,6.302367,3.621518
8,1,1,31.727821,19.749464,3.937829,3.637666
8,1,2,26.313917,15.916491,5.854196,3.90528
8,1,3,34.227959,4.099389,5.430497,2.880713
8,1,4,28.772463,5.806141,5.308001,2.857897
8,1,5,21.150154,12.893817,3.111836,3.55854
8,1,6,17.089838,7.808396,5.221634,3.092912
8,1,7,29.125845,36.264969,4.699252,3.561763
8,1,8,25.37377,9.198414,2.981087,3.169835
8,1,9,28.970615,13.646843,4.322933,4.555085
8,1,10,29.679834,29.245016,5.05591,2.670478
8,1,11,21.262423,9.796091,3.972369,4.121644
8,1,12,23.873205,18.604303,4.152425,4.085515
8,1,13,22.440331,3.578402,4.626786,2.989013
8,1,14,23.841726,22.146696,3.365676,2.84917
8,1,15,23.977798,10.727756,3.685743,3.140807
8,1,16,23.527798,7.896042,6.574027,2.87183
8,1,17,28.871403,35.523155,3.577381,3.781346
8,1,18,28.918041,15.18763,4.021213,2.557947
8,1,19,22.727978,6.070236,3.56359,3.360538
8,1,20,23.613892,8.951385,4.205981,3.689671
8,1,21,37.477234,24.451105,4.272084,3.836514
8,1,22,24.285967,5.807024,6.243122,3.42933
8,1,23,19.512264,25.76553,3.684023,3.634568
8,1,24,23.353397,3.776036,5.612717,2.291258
8,2,1,18.520943,9.819772,5.077522,4.29359
8,2,2,18.313194,4.8044,3.896081,2.328338
8,2,3,29.253698,6.315522,3.71779,4.253434
8,2,4,25.060057,17.785757,3.753934,3.15179
8,2,5,22.336634,12.0295,4.122496,3.248034
8,2,6,20.610483,10.258379,6.08001,3.401062
8,2,7,20.309769,19.784771,3.810756,3.359819
8,2,8,20.547024,23.074209,4.385738,3.707495
8,2,9,23.589899,10.250566,3.212457,2.13752
8,2,10,25.471197,5.254856,3.667746,3.735053
8,2,11,22.874498,16.239689,7.387193,3.561393
8,2,12,32.163132,9.510831,4.409891,3.054874
8,2,13,22.877163,16.254587,6.031809,3.19891
8,2,14,18.524052,13.485713,3.50784,3.060955
8,2,15,24.835478,17.119427,2.630113,3.517367
8,2,16,30.303146,12.385225,6.066434,2.785971
8,2,17,26.69828,18.053736,5.449493,3.71598
8,2,18,27.960112,7.733187,3.042604,3.420453
8,2,19,23.667015,18.399492,4.072748,3.833386
8,2,20,29.156591,11.261117,4.940063,3.336169
8,2,21,31.129919,10.882669,3.536548,3.455307
8,2,22,21.147074,32.126312,4.971221,2.507621
8,2,23,31.631941,8.643101,6.224987,3.327047
8,2,24,21.095528,7.811245,5.490741,2.946558
8,3,1,20.156958,19.419294,5.592752,3.411114
8,3,2,24.697012,52.625462,3.87589,2.716166
8,3,3,19.604645,7.191386,2.236845,3.892877
8,3,4,18.056952,38.72105,3.242443,3.945378
8,3,5,33.723816,15.679536,4.8334,2.787034
8,3,6,22.244343,67.4431,4.811692,3.573851
8,3,7,23.865417,4.055664,5.437876,2.940406
8,3,8,27.322821,26.900099,6.401311,3.399624
8,3,9,27.519958,9.796682,4.867067,2.661056
8,3,10,22.531618,13.033902,7.03476,2.75859
8,3,11,22.319704,5.530851,6.974547,4.55519
8,3,12,23.246778,12.401954,3.941831,4.800721
8,3,13,30.422791,15.931225,5.051232,3.703858
8,3,14,28.516956,18.027672,4.756656,3.526815
8,3,15,25.885406,6.493132,4.653288,4.290303
8,3,16,22.017714,15.704241,3.767874,3.083947
8,3,17,18.821875,15.403702,3.46443,3.343206
8,3,18,25.409328,2.472196,6.67052,2.528059
8,3,19,41.314819,7.892472,4.588641,2.573172
8,3,20,16.143379,26.642944,6.123517,4.592481
8,3,21,24.25108,3.88186,4.00952,2.660109
8,3,22,16.614431,8.444034,6.821689,3.175616
8,3,23,29.217958,6.076652,5.917385,3.798841
8,3,24,22.263073,13.894634,4.757286,2.582298
8,4,1,29.086292,3.692199,8.460446,3.073839
8,4,2,26.698139,7.413442,4.146626,2.97373
8,4,3,18.173779,3.41374,4.666432,3.353861
8,4,4,25.756351,1.060413,3.679368,3.973117
8,4,5,21.867661,38.879807,3.439935,2.678322
8,4,6,20.753418,14.438533,7.523102,2.908656
8,4,7,25.911636,8.731368,5.377251,4.562382
8,4,8,26.517437,15.339025,3.882379,2.543629
8,4,9,18.17259,6.848157,5.625953,2.976091
8,4,10,19.646008,5.034238,3.349313,2.767295
8,4,11,24.203543,6.485044,7.112202,5.13443
8,4,12,29.21731,11.081041,5.403442,3.69057
8,4,13,26.428497,103.195015,5.961586,2.589618
8,4,14,27.452293,7.647589,4.389232,3.149892
8,4,15,24.640957,41.721745,5.385066,3.790156
8,4,16,17.311768,14.517276,3.607919,2.907906
8,4,17,22.831528,15.877787,4.612568,3.454619
8,4,18,29.692705,5.843893,3.716146,3.348316
8,4,19,36.842602,7.198661,3.565896,2.919797
8,4,20,27.9529,79.540237,8.135254,3.516786
8,4,21,16.086264,25.79681,3.4696,3.294097
8,4,22,15.065451,26.391563,3.30213,2.470145
8,4,23,37.069561,15.167937,5.697192,4.382242
8,4,24,22.669336,11.623991,3.371747,4.056481
8,5,1,32.536533,23.951996,2.688571,3.759021
8,5,2,18.93329,16.973251,6.753683,3.222157
8,5,3,29.226065,11.88799,7.154929,4.635192
8,5,4,19.518044,17.14576,3.876827,3.074149
8,5,5,25.965668,20.307501,3.912476,3.722567
8,5,6,20.779049,5.985367,5.297948,2.502423
8,5,7,34.708538,5.227631,8.893415,3.679136
8,5,8,25.625643,11.354249,3.978796,3.051035
8,5,9,21.891754,7.202576,3.774087,3.453952
8,5,10,30.373219,4.946702,7.457841,3.556794
8,5,11,24.381977,21.67012,5.993685,3.264782
8,5,12,26.39222,37.405853,4.130806,3.177339
8,5,13,23.606895,13.740328,4.447717,3.161793
8,5,14,23.266453,4.824629,8.374137,3.643482
8,5,15,22.871237,14.148846,4.20236,5.225642
8,5,16,28.800875,12.642645,3.316965,5.030907
8,5,17,17.651222,12.140039,4.96387,3.353694
8,5,18,28.259354,4.177062,4.852512,2.320703
8,5,19,21.422577,40.394447,2.967504,2.645395
8,5,20,23.030531,8.139943,4.480525,2.970848
8,5,21,32.558563,27.658669,5.619963,3.763489
8,5,22,20.60578,12.930097,5.261969,2.48341
8,5,23,17.963945,11.04551,3.988548,2.07362
8,5,24,21.360828,8.326856,3.360076,4.802013
8,6,1,32.536533,23.951996,2.688571,3.759021
8,6,2,18.93329,16.973251,6.753683,3.222157
8,6,3,29.226065,11.88799,7.154929,4.635192
8,6,4,19.518044,17.14576,3.876827,3.074149
8,6,5,25.965668,20.307501,3.912476,3.722567
8,6,6,20.779049,5.985367,5.297948,2.502423
8,6,7,34.708538,5.227631,8.893415,3.679136
8,6,8,25.625643,11.354249,3.978796,3.051035
8,6,9,21.891754,7.202576,3.774087,3.453952
8,6,10,30.373219,4.946702,7.457841,3.556794
8,6,11,24.381977,21.67012,5.993685,3.264782
8,6,12,26.39222,37.405853,4.130806,3.177339
8,6,13,23.606895,13.740328,4.447717,3.161793
8,6,14,23.266453,4.824629,8.374137,3.643482
8,6,15,22.871237,14.148846,4.20236,5.225642
8,6,16,28.800875,12.642645,3.316965,5.030907
8,6,17,17.651222,12.140039,4.96387,3.353694
8,6,18,28.259354,4.177062,4.852512,2.320703
8,6,19,21.422577,40.394447,2.967504,2.645395
8,6,20,23.030531,8.139943,4.480525,2.970848
8,6,21,32.558563,27.658669,5.619963,3.763489
8,6,22,20.60578,12.930097,5.261969,2.48341
8,6,23,17.963945,11.04551,3.988548,2.07362
8,6,24,21.360828,8.326856,3.360076,4.802013
8,7,1,20.156958,19.419294,5.592752,3.411114
8,7,2,24.697012,52.625462,3.87589,2.716166
8,7,3,19.604645,7.191386,2.236845,3.892877
8,7,4,18.056952,38.72105,3.242443,3.945378
8,7,5,33.723816,15.679536,4.8334,2.787034
8,7,6,22.244343,67.4431,4.811692,3.573851
8,7,7,23.865417,4.055664,5.437876,2.940406
8,7,8,27.322821,26.900099,6.401311,3.399624
8,7,9,27.519958,9.796682,4.867067,2.661056
8,7,10,22.531618,13.033902,7.03476,2.75859
8,7,11,22.319704,5.530851,6.974547,4.55519
8,7,12,23.246778,12.401954,3.941831,4.800721
8,7,13,30.422791,15.931225,5.051232,3.703858
8,7,14,28.516956,18.027672,4.756656,3.526815
8,7,15,25.885406,6.493132,4.653288,4.290303
8,7,16,22.017714,15.704241,3.767874,3.083947
8,7,17,18.821875,15.403702,3.46443,3.343206
8,7,18,25.409328,2.472196,6.67052,2.528059
8,7,19,41.314819,7.892472,4.588641,2.573172
8,7,20,16.143379,26.642944,6.123517,4.592481
8,7,21,24.25108,3.88186,4.00952,2.660109
8,7,22,16.614431,8.444034,6.821689,3.175616
8,7,23,29.217958,6.076652,5.917385,3.798841
8,7,24,22.263073,13.894634,4.757286,2.582298
8,8,1,20.592773,18.112349,4.844028,2.283944
8,8,2,24.930452,5.690299,4.115037,3.525215
8,8,3,27.109188,7.50867,4.74761,2.686455
8,8,4,26.9827,5.155523,3.723888,3.103948
8,8,5,18.329666,10.764711,4.490337,3.821033
8,8,6,33.600235,28.822685,6.489658,3.086918
8,8,7,22.063795,9.690523,4.715567,4.470736
8,8,8,24.873253,8.740677,4.687489,3.020808
8,8,9,22.472546,13.077603,4.960475,2.900318
8,8,10,28.144045,84.844093,3.224637,2.515177
8,8,11,26.424459,12.487086,6.268287,3.535632
8,8,12,28.567055,5.669748,3.593021,3.993099
8,8,13,31.898064,23.541283,7.659037,2.795629
8,8,14,24.987219,4.615391,5.900201,2.524404
8,8,15,24.222507,12.86583,4.617668,2.734979
8,8,16,22.967758,7.089025,3.635696,4.111861
8,8,17,26.003733,3.267131,3.912682,2.833956
8,8,18,22.233913,8.054516,5.156875,4.421676
8,8,19,29.235756,13.372016,5.385303,3.161612
8,8,20,18.742409,38.350594,5.763753,2.610108
8,8,21,25.0746,8.359303,6.022175,3.397949
8,8,22,25.567699,75.038437,4.476882,2.738765
8,8,23,19.470919,32.424351,3.572283,2.775138
8,8,24,17.18383,12.520636,2.793525,2.876613
8,9,1,18.520943,9.819772,5.077522,4.29359
8,9,2,18.313194,4.8044,3.896081,2.328338
8,9,3,29.253698,6.315522,3.71779,4.253434
8,9,4,25.060057,17.785757,3.753934,3.15179
8,9,5,22.336634,12.0295,4.122496,3.248034
8,9,6,20.610483,10.258379,6.08001,3.401062
8,9,7,20.309769,19.784771,3.810756,3.359819
8,9,8,20.547024,23.074209,4.385738,3.707495
8,9,9,23.589899,10.250566,3.212457,2.13752
8,9,10,25.471197,5.254856,3.667746,3.735053
8,9,11,22.874498,16.239689,7.387193,3.561393
8,9,12,32.163132,9.510831,4.409891,3.054874
8,9,13,22.877163,16.254587,6.031809,3.19891
8,9,14,18.524052,13.485713,3.50784,3.060955
8,9,15,24.835478,17.119427,2.630113,3.517367
8,9,16,30.303146,12.385225,6.066434,2.785971
8,9,17,26.69828,18.053736,5.449493,3.71598
8,9,18,27.960112,7.733187,3.042604,3.420453
8,9,19,23.667015,18.399492,4.072748,3.833386
8,9,20,29.156591,11.261117,4.940063,3.336169
8,9,21,31.129919,10.882669,3.536548,3.455307
8,9,22,21.147074,32.126312,4.971221,2.507621
8,9,23,31.631941,8.643101,6.224987,3.327047
8,9,24,21.095528,7.811245,5.490741,2.946558
8,10,1,18.520943,9.819772,5.077522,4.29359
8,10,2,18.313194,4.8044,3.896081,2.328338
8,10,3,29.253698,6.315522,3.71779,4.253434
8,10,4,25.060057,17.785757,3.753934,3.15179
8,10,5,22.336634,12.0295,4.122496,3.248034
8,10,6,20.610483,10.258379,6.08001,3.401062
8,10,7,20.309769,19.784771,3.810756,3.359819
8,10,8,20.547024,23.074209,4.385738,3.707495
8,10,9,23.589899,10.250566,3.212457,2.13752
8,10,10,25.471197,5.254856,3.667746,3.735053
8,10,11,22.874498,16.239689,7.387193,3.561393
8,10,12,32.163132,9.510831,4.409891,3.054874
8,10,13,22.877163,16.254587,6.031809,3.19891
8,10,14,18.524052,13.485713,3.50784,3.060955
8,10,15,24.835478,17.119427,2.630113,3.517367
8,10,16,30.303146,12.385225,6.066434,2.785971
8,10,17,26.69828,18.053736,5.449493,3.71598
8,10,18,27.960112,7.733187,3.042604,3.420453
8,10,19,23.667015,18.399492,4.072748,3.833386
8,10,20,29.156591,11.261117,4.940063,3.336169
8,10,21,31.129919,10.882669,3.536548,3.455307
8,10,22,21.147074,32.126312,4.971221,2.507621
8,10,23,31.631941,8.643101,6.224987,3.327047
8,10,24,21.095528,7.811245,5.490741,2.946558
9,1,1,24.456078,79.766998,3.79141,3.225425
9,1,2,20.90966,8.070175,3.620571,3.127327
9,1,3,14.494552,12.27611,4.502539,3.492622
9,1,4,27.20051,51.191536,6.023298,2.72291
9,1,5,24.804083,7.90952,4.329568,3.302567
9,1,6,13.41103,14.211001,3.355639,1.853257
9,1,7,25.275196,5.236112,5.538541,2.697095
9,1,8,18.147711,9.35999,2.85228,1.816319
9,1,9,23.344086,17.265724,4.100173,2.058648
9,1,10,44.885796,12.602519,4.00566,2.367891
9,1,11,24.52825,16.115788,3.436951,3.93564
9,1,12,27.676184,10.285191,4.751988,2.243085
9,1,13,28.137167,9.588368,3.78187,3.387082
9,1,14,32.800812,21.750969,6.123784,2.717565
9,1,15,13.705903,8.033036,2.916175,2.364157
9,1,16,18.534935,17.069715,4.208131,2.219929
9,1,17,19.218462,24.503036,3.913711,2.394707
9,1,18,18.28282,81.748199,4.512806,3.205517
9,1,19,27.019705,12.304843,3.126362,3.013834
9,1,20,25.362932,11.661773,6.402092,2.376953
9,1,21,29.008499,29.484877,6.150569,2.80894
9,1,22,26.559753,25.915106,4.996121,2.720314
9,1,23,26.615412,13.250465,4.424537,1.896706
9,1,24,21.031658,1.810477,2.211864,1.829749
9,2,1,17.020945,23.301327,3.504894,2.104366
9,2,2,18.230856,44.603077,6.511393,1.854197
9,2,3,23.600422,8.252461,2.258095,1.937751
9,2,4,38.40197,9.875011,3.988629,2.310929
9,2,5,23.020464,23.964754,7.069445,2.929268
9,2,6,26.450905,14.212878,3.73734,2.508583
9,2,7,25.847446,41.211594,4.196863,2.997711
9,2,8,18.435139,18.633785,4.422652,3.317187
9,2,9,14.73539,10.11233,3.474835,2.234315
9,2,10,28.298744,5.826581,4.675834,3.535601
9,2,11,23.680681,10.169706,3.575803,2.255071
9,2,12,19.753855,9.512762,3.273941,2.090784
9,2,13,20.061489,9.443411,4.267501,4.178532
9,2,14,17.989594,12.173278,3.487545,2.168628
9,2,15,21.186605,7.30623,3.655703,2.428584
9,2,16,34.007301,30.478029,4.216042,2.399527
9,2,17,18.628208,10.8576,5.069621,2.575307
9,2,18,25.489536,34.491669,3.976636,2.852098
9,2,19,24.831585,14.269637,4.656499,2.927551
9,2,20,27.185371,11.298913,5.229892,2.664531
9,2,21,21.214115,34.332489,3.869543,2.241026
9,2,22,27.74037,12.106809,3.699259,2.398888
9,2,23,18.373676,8.926681,4.430841,2.356791
9,2,24,24.326456,14.334025,4.019802,2.451542
9,3,1,25.854239,17.930544,3.26952,2.271213
9,3,2,21.972383,8.898968,6.258072,2.343957
9,3,3,21.731581,11.329915,3.64727,2.201399
9,3,4,21.435677,54.95343,3.890073,2.83076
9,3,5,14.696257,19.148502,2.700165,2.631123
9,3,6,32.385651,11.82829,3.425932,2.856679
9,3,7,32.222939,9.706728,3.335154,2.122425
9,3,8,21.135387,15.492004,3.411352,3.742658
9,3,9,15.474646,10.10695,5.301782,2.274902
9,3,10,21.355612,48.562065,3.496933,2.937971
9,3,11,24.056524,17.510162,2.682263,3.338856
9,3,12,19.165968,9.991301,6.664359,3.18416
9,3,13,15.231401,14.727522,4.426533,2.340615
9,3,14,17.033628,20.070692,2.870568,2.66778
9,3,15,27.068213,11.465356,2.766475,4.445595
9,3,16,16.326719,6.850223,4.97223,3.340454
9,3,17,22.18763,4.858164,5.819355,1.463904
9,3,18,28.150393,19.258665,5.467902,2.891414
9,3,19,26.082884,21.181883,3.983275,2.431842
9,3,20,31.061186,12.382358,4.883569,2.330638
9,3,21,17.483009,34.985458,6.770264,2.65664
9,3,22,14.702537,18.828671,3.703339,2.673985
9,3,23,15.543997,13.344055,3.442015,2.747305
9,3,24,29.39303,21.001595,6.811025,3.145175
9,4,1,25.854239,17.930544,3.26952,2.271213
9,4,2,21.972383,8.898968,6.258072,2.343957
9,4,3,21.731581,11.329915,3.64727,2.201399
9,4,4,21.435677,54.95343,3.890073,2.83076
9,4,5,14.696257,19.148502,2.700165,2.631123
9,4,6,32.385651,11.82829,3.425932,2.856679
9,4,7,32.222939,9.706728,3.335154,2.122425
9,4,8,21.135387,15.492004,3.411352,3.742658
9,4,9,15.474646,10.10695,5.301782,2.274902
9,4,10,21.355612,48.562065,3.496933,2.937971
9,4,11,24.056524,17.510162,2.682263,3.338856
9,4,12,19.165968,9.991301,6.664359,3.18416
9,4,13,15.231401,14.727522,4.426533,2.340615
9,4,14,17.033628,20.070692,2.870568,2.66778
9,4,15,27.068213,11.465356,2.766475,4.445595
9,4,16,16.326719,6.850223,4.97223,3.340454
9,4,17,22.18763,4.858164,5.819355,1.463904
9,4,18,28.150393,19.258665,5.467902,2.891414
9,4,19,26.082884,21.181883,3.983275,2.431842
9,4,20,31.061186,12.382358,4.883569,2.330638
9,4,21,17.483009,34.985458,6.770264,2.65664
9,4,22,14.702537,18.828671,3.703339,2.673985
9,4,23,15.543997,13.344055,3.442015,2.747305
9,4,24,29.39303,21.001595,6.811025,3.145175
9,5,1,18.193361,32.849964,6.899628,2.650762
9,5,2,20.004038,13.038533,3.569868,2.246979
9,5,3,16.787329,12.122878,4.468525,2.38766
9,5,4,27.09803,10.730228,6.720522,1.771201
9,5,5,22.15173,9.67735,4.653708,1.803413
9,5,6,28.104952,15.455253,4.417018,3.193255
9,5,7,23.405643,28.694344,3.069313,2.276813
9,5,8,37.511459,4.136413,3.354453,3.744802
9,5,9,30.046314,9.798486,6.01004,2.05014
9,5,10,17.573412,16.634848,3.818701,2.307977
9,5,11,19.890669,9.588343,3.79481,2.570439
9,5,12,26.082844,4.892134,5.053782,2.780546
9,5,13,26.855343,18.360064,3.820323,2.050771
9,5,14,18.85556,5.980414,4.72503,2.459781
9,5,15,29.252237,11.878142,5.235084,2.933441
9,5,16,26.202341,19.884718,4.618396,2.087765
9,5,17,33.064137,33.196133,6.714877,3.289916
9,5,18,31.762291,7.34848,6.302015,1.912631
9,5,19,14.595556,10.409601,2.950438,3.364772
9,5,20,24.003727,15.581035,4.281046,3.53516
9,5,21,17.591263,19.042671,4.109625,2.793924
9,5,22,20.944689,3.780587,2.879627,2.527265
9,5,23,22.298063,26.475468,3.805923,2.447474
9,5,24,30.444258,9.400394,5.564325,1.901632
9,6,1,20.428932,11.528543,4.231944,3.384789
9,6,2,12.093201,18.302593,3.514187,2.412403
9,6,3,20.549458,8.642728,2.034121,2.466753
9,6,4,25.436483,9.932258,4.971029,2.067138
9,6,5,30.867308,9.141924,3.815569,2.421222
9,6,6,29.789436,13.274725,1.75031,3.161278
9,6,7,26.27667,12.016772,6.632645,1.994282
9,6,8,19.322712,18.280075,3.511233,2.92641
9,6,9,22.847128,10.445499,4.443786,2.767822
9,6,10,17.643595,16.78801,4.603293,1.987637
9,6,11,28.469357,9.860481,7.49884,1.743877
9,6,12,16.895208,26.920588,5.2683,2.779352
9,6,13,21.276545,31.305426,3.630578,2.853265
9,6,14,15.986609,13.053608,4.682949,3.129984
9,6,15,22.852772,14.771212,4.927607,2.071323
9,6,16,26.756907,9.879535,5.612828,2.116278
9,6,17,16.058825,9.442861,2.632763,3.446727
9,6,18,21.724581,15.670084,6.412472,3.303156
9,6,19,14.877054,8.264322,3.852388,2.284546
9,6,20,25.210649,23.404495,4.669257,2.088864
9,6,21,42.928749,12.588776,3.670152,2.033743
9,6,22,27.9921,5.172247,2.356051,2.878693
9,6,23,20.320633,19.335985,4.876871,2.192554
9,6,24,21.772696,10.240303,4.419944,2.304262
9,7,1,18.193361,32.849964,6.899628,2.650762
9,7,2,20.004038,13.038533,3.569868,2.246979
9,7,3,16.787329,12.122878,4.468525,2.38766
9,7,4,27.09803,10.730228,6.720522,1.771201
9,7,5,22.15173,9.67735,4.653708,1.803413
9,7,6,28.104952,15.455253,4.417018,3.193255
9,7,7,23.405643,28.694344,3.069313,2.276813
9,7,8,37.511459,4.136413,3.354453,3.744802
9,7,9,30.046314,9.798486,6.01004,2.05014
9,7,10,17.573412,16.634848,3.818701,2.307977
9,7,11,19.890669,9.588343,3.79481,2.570439
9,7,12,26.082844,4.892134,5.053782,2.780546
9,7,13,26.855343,18.360064,3.820323,2.050771
9,7,14,18.85556,5.980414,4.72503,2.459781
9,7,15,29.252237,11.878142,5.235084,2.933441
9,7,16,26.202341,19.884718,4.618396,2.087765
9,7,17,33.064137,33.196133,6.714877,3.289916
9,7,18,31.762291,7.34848,6.302015,1.912631
9,7,19,14.595556,10.409601,2.950438,3.364772
9,7,20,24.003727,15.581035,4.281046,3.53516
9,7,21,17.591263,19.042671,4.109625,2.793924
9,7,22,20.944689,3.780587,2.879627,2.527265
9,7,23,22.298063,26.475468,3.805923,2.447474
9,7,24,30.444258,9.400394,5.564325,1.901632
9,8,1,20.428932,11.528543,4.231944,3.384789
9,8,2,12.093201,18.302593,3.514187,2.412403
9,8,3,20.549458,8.642728,2.034121,2.466753
9,8,4,25.436483,9.932258,4.971029,2.067138
9,8,5,30.867308,9.141924,3.815569,2.421222
9,8,6,29.789436,13.274725,1.75031,3.161278
9,8,7,26.27667,12.016772,6.632645,1.994282
9,8,8,19.322712,18.280075,3.511233,2.92641
9,8,9,22.847128,10.445499,4.443786,2.767822
9,8,10,17.643595,16.78801,4.603293,1.987637
9,8,11,28.469357,9.860481,7.49884,1.743877
9,8,12,16.895208,26.920588,5.2683,2.779352
9,8,13,21.276545,31.305426,3.630578,2.853265
9,8,14,15.986609,13.053608,4.682949,3.129984
9,8,15,22.852772,14.771212,4.927607,2.071323
9,8,16,26.756907,9.879535,5.612828,2.116278
9,8,17,16.058825,9.442861,2.632763,3.446727
9,8,18,21.724581,15.670084,6.412472,3.303156
9,8,19,14.877054,8.264322,3.852388,2.284546
9,8,20,25.210649,23.404495,4.669257,2.088864
9,8,21,42.928749,12.588776,3.670152,2.033743
9,8,22,27.9921,5.172247,2.356051,2.878693
9,8,23,20.320633,19.335985,4.876871,2.192554
9,8,24,21.772696,10.240303,4.419944,2.304262
9,9,1,15.238722,6.720409,4.615259,3.256777
9,9,2,13.1373,13.665848,3.359344,2.830041
9,9,3,13.785256,19.65377,3.847096,2.419432
9,9,4,36.581928,25.257309,5.035795,3.158405
9,9,5,18.996313,7.37986,3.833009,2.110643
9,9,6,31.049582,12.336954,3.174442,3.138885
9,9,7,22.114466,8.491851,5.261107,2.113534
9,9,8,39.854519,17.280815,2.564669,1.908698
9,9,9,27.488226,13.949919,5.281583,2.742653
9,9,10,32.884045,20.874689,2.922195,2.508509
9,9,11,30.157509,13.119725,4.285567,2.703157
9,9,12,16.840412,5.007837,3.953999,2.775608
9,9,13,14.637394,6.742772,4.091973,2.755356
9,9,14,20.686329,5.611316,7.543578,3.713275
9,9,15,19.840639,4.489414,3.247207,1.839108
9,9,16,19.41827,2.228932,4.512623,2.973647
9,9,17,26.488605,30.733318,5.622936,2.41438
9,9,18,28.501066,18.032169,3.929495,2.380661
9,9,19,34.341225,21.547813,3.956653,2.057465
9,9,20,28.32962,50.054653,3.272094,2.444941
9,9,21,35.07489,11.451349,2.907696,2.492322
9,9,22,15.869049,15.988328,3.243553,2.711208
9,9,23,22.432926,16.742928,3.235761,2.760745
9,9,24,18.078119,14.306897,3.664701,2.013774
9,10,1,18.193361,32.849964,6.899628,2.650762
9,10,2,20.004038,13.038533,3.569868,2.246979
9,10,3,16.787329,12.122878,4.468525,2.38766
9,10,4,27.09803,10.730228,6.720522,1.771201
9,10,5,22.15173,9.67735,4.653708,1.803413
9,10,6,28.104952,15.455253,4.417018,3.193255
9,10,7,23.405643,28.694344,3.069313,2.276813
9,10,8,37.511459,4.136413,3.354453,3.744802
9,10,9,30.046314,9.798486,6.01004,2.05014
9,10,10,17.573412,16.634848,3.818701,2.307977
