period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,8,22,239.440934,26.439641,62.202526,45.574178
7,8,23,236.307174,27.525528,61.256118,45.491246
7,8,24,233.671278,27.702755,60.180527,45.414228
7,9,1,327.390858,3.058891,89.499556,45.171019
7,9,2,325.244195,1.66252,88.496963,44.46009
7,9,3,323.615289,0.147052,87.401346,43.776569
7,9,4,321.468235,0.113604,86.38781,43.172214
7,9,5,319.041765,1.589757,85.847692,42.449293
7,9,6,317.83671,0.0,84.917465,41.892628
7,9,7,316.75865,0.0,84.114102,41.147579
7,9,8,314.721291,0.090701,83.271974,40.448263
7,9,9,311.951018,0.0,82.755262,39.859234
7,9,10,309.134182,2.354622,81.794936,39.256691
7,9,11,306.747404,2.273865,80.72545,38.624017
7,9,12,303.881354,1.272617,79.997174,37.914216
7,9,13,303.588329,0.261131,79.003414,37.134682
7,9,14,301.59529,0.172095,77.911923,36.481234
7,9,15,301.207878,0.0,77.274445,35.74282
7,9,16,300.057611,0.341558,76.339976,35.150891
7,9,17,297.963169,1.814115,75.47742,34.421361
7,9,18,295.451344,0.646147,74.281289,33.875352
7,9,19,293.040322,0.0,73.168336,33.30236
7,9,20,289.062829,1.083604,72.18409,32.58466
7,9,21,287.493994,0.0,71.594665,32.009864
7,9,22,285.440677,1.177085,70.666996,31.271563
7,9,23,282.853395,1.825114,69.694556,30.499591
7,9,24,280.383439,0.639002,68.892393,30.45475
7,10,1,214.064339,21.540625,107.302772,45.315535
7,10,2,211.975735,20.898849,106.360353,45.283425
7,10,3,208.957663,20.096487,105.49573,45.236269
7,10,4,206.236008,19.286953,104.716123,45.300139
7,10,5,205.155901,19.091966,103.98817,45.391429
7,10,6,202.761619,19.24769,103.008028,45.465225
7,10,7,199.976646,20.208119,102.209812,45.429279
7,10,8,198.981327,19.182983,101.525901,45.533995
7,10,9,196.69891,19.318037,100.955607,45.448523
7,10,10,194.929278,18.238361,100.403595,45.584856
7,10,11,193.540824,17.15744,99.401771,45.609312
7,10,12,193.417069,15.338628,98.415097,45.76215
7,10,13,192.136413,14.68155,97.318509,45.697488
7,10,14,189.435761,13.258768,96.181204,45.61515
7,10,15,188.140642,14.4187,95.046383,45.8816
7,10,16,186.619974,15.358489,94.273114,45.719233
7,10,17,184.832771,14.232406,93.354511,45.672777
7,10,18,184.936306,13.878937,92.675669,45.464112
7,10,19,183.142257,13.400209,91.501609,45.532666
7,10,20,182.421147,12.137715,90.816467,45.554798
7,10,21,180.630647,11.196998,90.024771,45.546094
7,10,22,177.752495,9.978327,89.256223,45.493081
7,10,23,177.046552,9.492685,88.181316,45.667627
7,10,24,173.242024,9.901078,87.375643,45.523038
8,1,1,237.337586,0.169146,58.078662,45.358374
8,1,2,233.513005,0.80141,57.66112,45.222613
8,1,3,230.392027,0.308541,57.19782,44.976199
8,1,4,226.681856,0.0,56.72129,44.72732
8,1,5,222.513107,0.092297,56.007573,44.554111
8,1,6,217.541212,0.0,55.521716,44.330614
8,1,7,214.897399,1.95282,54.97944,44.157753
8,1,8,211.848361,0.982453,54.251603,43.942564
8,1,9,209.187783,0.492515,53.668686,43.876981
8,1,10,206.603801,1.687181,53.16493,43.607861
8,1,11,203.110738,0.781362,52.544151,43.495467
8,1,12,199.89964,0.82683,51.942819,43.379172
8,1,13,195.783292,0.0,51.392717,43.144453
8,1,14,192.568794,0.428047,50.706416,42.894632
8,1,15,188.909008,0.082831,50.054682,42.676308
8,1,16,184.632413,0.0,49.714882,42.428934
8,1,17,181.96112,1.872704,49.051445,42.279788
8,1,18,179.294864,1.549172,48.435942,41.998515
8,1,19,175.960081,0.240961,47.771015,41.803921
8,1,20,171.964891,0.0,47.175467,41.644874
8,1,21,170.223028,0.676923,46.587057,41.501686
8,1,22,166.396793,0.0,46.662481,40.863562
8,1,23,162.714713,0.818881,46.010561,40.698564
8,1,24,158.710372,0.0,46.0179,39.937528
8,2,1,206.920567,30.029528,70.185433,45.65623
8,2,2,203.386695,28.584607,69.119881,45.350159
8,2,3,201.034397,27.302887,68.035074,45.251998
8,2,4,198.229185,27.259953,66.95417,45.03486
8,2,5,195.129844,26.595342,65.913072,44.828116
8,2,6,191.844079,25.739451,65.083384,44.637899
8,2,7,188.525836,25.91241,64.008617,44.443228
8,2,8,185.233218,26.440628,62.995949,44.286106
8,2,9,182.269229,25.583892,61.856566,43.959427
8,2,10,179.508421,24.187621,60.766354,43.805281
8,2,11,176.467169,23.977711,60.077842,43.63238
8,2,12,174.42909,23.041084,59.067782,43.404775
8,2,13,171.388126,22.832783,58.232889,43.192726
8,2,14,167.877026,22.325443,57.125407,42.965777
8,2,15,165.04756,22.210545,55.923131,42.788121
8,2,16,162.808603,21.584353,55.091978,42.531475
8,2,17,160.18032,21.57036,54.194195,42.375269
8,2,18,157.688314,20.441748,53.036467,42.187146
8,2,19,154.732654,20.465097,51.989996,42.043621
8,2,20,152.369869,19.717501,51.037194,41.846395
8,2,21,150.220203,18.929033,49.932813,41.662037
8,2,22,146.992389,20.434878,48.983376,41.375329
8,2,23,144.896941,19.404537,48.169347,41.177118
8,2,24,141.663561,18.284355,47.276018,40.937815
8,3,1,208.6644,28.99611,54.209367,45.076354
8,3,2,205.383446,32.715864,53.578169,44.812168
8,3,3,201.552516,31.528737,52.769954,44.675068
8,3,4,197.554436,33.746814,52.070343,44.543637
8,3,5,195.248376,33.476408,51.542556,44.287105
8,3,6,191.702534,38.796466,51.012424,44.11555
8,3,7,188.331767,37.270681,50.54992,43.875582
8,3,8,185.3344,38.212096,50.191468,43.68521
8,3,9,182.358324,37.306341,49.667317,43.415072
8,3,10,178.843508,36.750206,49.377276,43.155469
8,3,11,175.305804,35.383741,49.080733,43.089898
8,3,12,171.868225,34.759356,48.456656,43.050844
8,3,13,169.205655,34.516132,47.952395,42.893329
8,3,14,166.337254,34.499324,47.41632,42.716694
8,3,15,163.184647,33.236786,46.86908,42.622515
8,3,16,159.614328,32.969048,46.226216,42.39805
8,3,17,155.698859,32.668851,45.55058,42.201584
8,3,18,152.494835,30.972052,45.221202,41.917083
8,3,19,151.008604,29.860642,44.666981,41.637454
8,3,20,146.803858,30.774284,44.278526,41.575911
8,3,21,143.474743,29.229728,43.66176,41.305671
8,3,22,139.32087,28.177888,43.348708,41.091106
8,3,23,136.528178,26.87037,42.937992,40.94385
8,3,24,132.984358,26.407194,42.401984,40.665206
8,4,1,227.827761,17.999074,61.545665,45.205293
8,4,2,225.140616,16.835929,60.507172,44.968924
8,4,3,221.532839,15.240817,59.524819,44.77361
8,4,4,218.743981,13.391545,58.435862,44.645175
8,4,5,215.537288,15.626768,57.321047,44.376902
8,4,6,212.239038,15.222333,56.647213,44.133505
8,4,7,209.497875,14.201524,55.741628,44.068711
8,4,8,206.822138,13.894342,54.674597,43.785892
8,4,9,203.245158,12.670147,53.795871,43.549778
8,4,10,199.827307,11.250048,52.671268,43.291114
8,4,11,196.90167,9.986636,51.953058,43.288101
8,4,12,194.517519,9.219593,51.050301,43.129151
8,4,13,191.832177,18.400858,50.207824,42.851298
8,4,14,189.257405,17.263001,49.195533,42.633955
8,4,15,186.379009,19.805153,48.290792,42.485761
8,4,16,182.70906,19.409222,47.194118,42.242283
8,4,17,179.635245,19.160227,46.205947,42.05785
8,4,18,177.302437,17.827571,45.120963,41.861937
8,4,19,175.741819,16.64123,44.019751,41.619744
8,4,20,173.221112,23.267779,43.41203,41.442025
8,4,21,169.418809,24.090038,42.300418,41.240256
8,4,22,165.506258,24.976531,41.17072,40.9495
8,4,23,163.97015,24.650872,40.299688,40.865251
8,4,24,160.878819,23.942466,39.177509,40.745819
8,5,1,178.671664,26.608343,81.220783,45.26267
8,5,2,175.312577,26.477658,80.663484,45.053132
8,5,3,173.068398,25.797765,80.14623,44.996201
8,5,4,169.775753,25.68571,79.274941,44.770678
8,5,5,167.179451,25.915124,78.407502,44.615184
8,5,6,164.022995,24.597747,77.689694,44.327914
8,5,7,162.370923,23.198535,77.360196,44.167729
8,5,8,159.737899,22.460997,76.49992,43.939709
8,5,9,156.701615,21.275079,75.617535,43.755205
8,5,10,154.581328,19.845527,75.132996,43.581807
8,5,11,151.813988,20.222103,74.490327,43.376872
8,5,12,149.263754,22.298139,73.646468,43.162493
8,5,13,146.412705,21.818298,72.836835,42.946435
8,5,14,143.524888,20.375561,72.451255,42.7824
8,5,15,140.594388,19.93984,71.615124,42.789237
8,5,16,138.064097,19.34145,70.923562,42.775044
8,5,17,134.329643,18.688778,70.409865,42.579711
8,5,18,131.740868,17.176104,69.884142,42.272816
8,5,19,128.41372,19.574908,69.154838,42.000987
8,5,20,125.260232,18.490225,68.588941,41.764307
8,5,21,123.135771,19.513565,68.146102,41.613232
8,5,22,119.720409,18.946219,67.664601,41.323909
8,5,23,116.01973,18.175338,67.045569,40.990329
8,5,24,112.714236,17.110842,66.358663,40.951415
8,6,1,241.847289,17.623893,62.303131,44.783607
8,6,2,238.871883,17.493208,61.5462,43.986196
8,6,3,237.008097,16.813314,60.832604,43.341392
8,6,4,234.095845,16.70126,59.764973,42.527995
8,6,5,231.879936,16.930674,58.701192,41.784627
8,6,6,229.103872,15.613297,57.787042,40.909484
8,6,7,227.832193,14.214085,57.261202,40.161426
8,6,8,225.579561,13.476547,56.204584,39.345533
8,6,9,222.923669,12.290629,55.125857,38.573155
8,6,10,221.183775,10.861076,54.444975,37.811884
8,6,11,218.796828,11.237653,53.605965,37.019076
8,6,12,216.626986,13.313689,52.565763,36.216823
8,6,13,214.15633,12.833848,51.559788,35.412892
8,6,14,211.648906,11.391111,50.977867,34.660984
8,6,15,209.098798,10.95539,49.945393,34.079948
8,6,16,207.189091,10.356999,48.817297,33.477881
8,6,17,204.075222,9.704327,47.867067,32.694675
8,6,18,202.107031,8.191653,46.90481,31.799907
8,6,19,199.400468,10.590457,45.738972,30.940204
8,6,20,196.867564,9.505775,44.73654,30.115651
8,6,21,195.363688,10.529115,43.857168,29.376703
8,6,22,192.568911,9.961769,42.939132,28.499507
8,6,23,189.488816,9.190887,41.883567,27.578053
8,6,24,186.775584,8.126391,40.760126,26.951265
8,7,1,228.397013,12.053384,66.695064,45.560922
8,7,2,225.552592,15.773138,65.627331,45.296737
8,7,3,222.158197,14.586011,64.382582,45.159636
8,7,4,218.59665,16.804088,63.246438,45.028205
8,7,5,216.727124,16.533681,62.282116,44.771673
8,7,6,213.617816,21.85374,61.315451,44.600118
8,7,7,210.683584,20.327955,60.416413,44.36015
8,7,8,208.122751,21.269369,59.621426,44.169778
8,7,9,205.583209,20.363615,58.660741,43.899641
8,7,10,202.504926,19.80748,57.934167,43.640037
8,7,11,199.403757,18.441015,57.201089,43.574466
8,7,12,196.402711,17.81663,56.140479,43.535412
8,7,13,194.176675,17.573406,55.199683,43.377897
8,7,14,191.744809,17.556598,54.227074,43.201262
8,7,15,189.028735,16.29406,53.2433,43.107083
8,7,16,185.894951,16.026321,52.163902,42.882618
8,7,17,182.416016,15.726125,51.051732,42.686153
8,7,18,179.648526,14.029325,50.28582,42.401652
8,7,19,178.598829,12.917916,49.295065,42.122023
8,7,20,174.830617,13.831558,48.470076,42.060479
8,7,21,171.938036,12.287002,47.416776,41.790239
8,7,22,168.220697,11.235161,46.66719,41.575674
8,7,23,165.864539,9.927643,45.819939,41.428418
8,7,24,162.757253,9.464467,44.847398,41.149774
8,8,1,230.875096,27.695093,59.217354,44.515489
8,8,2,228.547384,26.345849,58.17545,43.750807
8,8,3,226.454975,25.192988,57.201863,42.89554
8,8,4,224.348905,23.785989,56.117715,42.085361
8,8,5,221.308308,22.984781,55.116343,41.352628
8,8,6,219.916932,24.133835,54.330897,40.54061
8,8,7,217.279621,23.216615,53.35385,39.878045
8,8,8,214.945731,22.196811,52.37377,39.058887
8,8,9,212.352565,21.645396,51.423173,38.226717
8,8,10,210.37192,28.844762,50.285106,37.352951
8,8,11,208.205561,28.229571,49.475752,36.589395
8,8,12,206.270601,26.878107,48.37747,35.875245
8,8,13,204.695391,27.456769,47.718318,35.031768
8,8,14,202.373809,25.991435,46.869211,34.158999
8,8,15,199.969639,25.417148,45.881591,33.308972
8,8,16,197.429956,24.218967,44.787918,32.607648
8,8,17,195.218158,22.60802,43.724159,31.76831
8,8,18,192.599219,21.514112,42.794773,31.100446
8,8,19,190.73648,20.994493,41.890057,30.296496
8,8,20,187.740458,23.172561,41.026214,29.432983
8,8,21,185.428314,22.111569,40.190281,28.654556
8,8,22,183.169424,28.251924,39.187456,27.804938
8,8,23,180.252082,29.789957,38.086934,26.959248
8,8,24,176.499862,29.17839,36.902306,26.712391
8,9,1,277.09924,0.0,67.954437,29.773053
8,9,2,272.611943,0.0,66.888885,28.879109
8,9,3,269.469421,0.0,65.804078,28.193075
8,9,4,267.112772,0.0,64.723174,27.388063
8,9,5,263.840316,0.0,63.682075,26.593446
8,9,6,260.190156,0.0,62.852388,25.815356
8,9,7,257.36341,0.172959,61.777621,25.032812
8,9,8,254.562287,0.701177,60.764953,24.287816
8,9,9,251.934237,0.0,59.62557,23.373264
8,9,10,248.268653,0.0,58.535358,22.631245
8,9,11,245.508987,0.0,57.846846,21.87047
8,9,12,243.025778,0.0,56.836786,21.054992
8,9,13,240.268009,0.0,56.001893,20.255069
8,9,14,236.741066,0.0,54.894411,19.440248
8,9,15,234.288198,0.0,53.692135,18.674719
8,9,16,231.914545,0.0,52.860982,17.830199
8,9,17,229.763765,0.0,51.963198,17.08612
8,9,18,226.634644,0.0,50.805471,16.310124
8,9,19,224.17048,0.023349,49.759,15.578725
8,9,20,221.574944,0.0,48.806198,14.793626
8,9,21,218.626623,0.0,47.701817,14.523078
8,9,22,215.302432,1.505845,46.75238,14.236369
8,9,23,213.110607,0.475504,45.938351,14.038159
8,9,24,209.136171,0.0,45.045022,13.798855
8,10,1,170.724386,8.997817,86.437687,44.841341
8,10,2,168.184311,7.552895,85.372136,43.947397
8,10,3,166.825811,6.271175,84.287329,43.261363
8,10,4,165.014398,6.228241,83.206425,42.456351
8,10,5,162.908854,5.56363,82.165326,41.661734
8,10,6,160.616887,4.707739,81.335639,40.883644
8,10,7,158.292442,4.880698,80.260872,40.1011
8,10,8,155.993621,5.408916,79.248204,39.356104
8,10,9,154.02343,4.552181,78.10882,38.441552
8,10,10,152.25642,3.155909,77.018609,37.699533
8,10,11,150.208966,2.945999,76.330097,36.938758
8,10,12,149.164685,2.009372,75.320037,36.12328
8,10,13,147.117519,1.801071,74.485144,35.323357
8,10,14,144.600216,1.293732,73.377662,34.508536
8,10,15,142.764548,1.178833,72.175386,33.743006
8,10,16,141.519389,0.552641,71.344232,32.898487
8,10,17,139.884903,0.538648,70.446449,32.154408
8,10,18,137.796732,0.0,69.288722,31.378412
8,10,19,135.834869,0.023349,68.242251,30.647013
8,10,20,133.741635,0.0,67.289449,29.861914
8,10,21,131.797298,0.0,66.185068,29.089682
8,10,22,129.563282,1.505845,65.235631,28.215101
8,10,23,128.461632,0.475504,64.421601,27.429017
8,10,24,123.922352,1.276415,63.528273,26.980444
9,1,1,155.557343,6.651039,45.332217,39.717758
9,1,2,152.30187,5.558822,44.347513,39.487394
9,1,3,148.072996,4.920845,43.738631,39.296482
9,1,4,145.216366,8.485735,43.293991,39.022441
9,1,5,142.100922,7.376167,42.666428,38.811002
9,1,6,138.1462,6.947158,41.542509,38.443039
9,1,7,135.081636,5.548862,41.045515,38.16621
9,1,8,131.638476,4.595945,39.867233,37.794257
9,1,9,128.756524,4.496846,38.823723,37.448475
9,1,10,127.809905,3.894122,38.161178,37.136092
9,1,11,125.055842,3.670831,37.04604,36.993026
9,1,12,122.641757,2.817835,36.072927,36.667163
9,1,13,119.886286,1.889582,35.386212,36.464853
9,1,14,118.025661,2.274891,34.561253,36.190234
9,1,15,114.102785,1.178662,33.389871,35.877448
9,1,16,110.701445,1.058395,32.358021,35.549085
9,1,17,107.373926,1.740926,31.294373,35.239597
9,1,18,103.554185,8.605936,30.6866,35.017678
9,1,19,101.0692,7.971062,29.537919,34.775056
9,1,20,98.014112,7.266737,29.134189,34.463652
9,1,21,95.743917,8.487308,28.312122,34.198902
9,1,22,93.209257,9.322343,27.365374,33.92458
9,1,23,90.7051,8.789596,26.356896,33.561309
9,1,24,87.32785,7.021332,25.500621,33.190807
9,2,1,138.281856,18.837102,46.168218,40.596971
9,2,2,135.030822,21.690438,45.38512,40.229109
9,2,3,131.968529,20.617907,44.533839,39.870271
9,2,4,130.504802,19.720612,43.869454,39.551735
9,2,5,127.379874,20.345009,43.537798,39.299981
9,2,6,125.016605,19.916203,42.455103,39.002792
9,2,7,122.19699,22.403259,41.813208,38.75843
9,2,8,118.968018,22.451911,40.804526,38.548571
9,2,9,115.339474,21.580247,39.693479,38.221761
9,2,10,112.784599,20.245721,39.103313,38.035491
9,2,11,110.122146,19.380253,38.003172,37.710923
9,2,12,107.035596,18.443835,36.870429,37.368612
9,2,13,103.591098,17.499927,36.236163,37.251778
9,2,14,100.314007,16.850844,35.126489,36.917874
9,2,15,97.382194,15.676121,34.034977,36.612046
9,2,16,95.835016,17.003952,33.003981,36.303079
9,2,17,92.626896,16.212776,32.065172,36.013097
9,2,18,89.768627,17.97408,31.399492,35.753008
9,2,19,87.230471,17.551404,30.416066,35.501068
9,2,20,84.555353,16.80789,29.885738,35.220722
9,2,21,81.626511,18.552003,28.81732,34.894638
9,2,22,79.402504,17.895742,27.730512,34.585602
9,2,23,76.166894,16.896027,26.722714,34.27202
9,2,24,73.183013,16.480305,26.061697,33.968671
9,3,1,130.559652,26.379896,41.268764,40.342382
9,3,2,127.715705,25.377188,40.458307,40.027414
9,3,3,124.454579,24.637023,39.757056,39.697049
9,3,4,121.161496,28.608197,39.082028,39.434656
9,3,5,117.140555,28.712438,38.27849,39.150702
9,3,6,115.421241,28.026097,37.162162,38.891108
9,3,7,113.293182,27.110628,36.427202,38.552214
9,3,8,110.35884,26.819968,35.3093,38.388306
9,3,9,106.813137,25.947722,34.395564,38.06588
9,3,10,103.511407,29.228629,33.678077,37.815065
9,3,11,100.911527,29.15593,32.481433,37.607546
9,3,12,97.822433,28.271194,31.714855,37.38332
9,3,13,93.917234,27.89797,31.097764,37.067991
9,3,14,90.597848,28.101808,29.921457,36.787996
9,3,15,88.362197,27.37627,28.733908,36.700005
9,3,16,84.966465,26.152298,27.784581,36.492658
9,3,17,82.203711,24.713183,26.926743,36.082644
9,3,18,79.693763,24.829322,26.42212,35.826802
9,3,19,77.351697,25.153169,25.365985,35.521325
9,3,20,75.156115,24.526668,24.798254,35.204918
9,3,21,71.885262,26.341301,24.043115,34.92372
9,3,22,68.314118,26.411001,22.956747,34.644395
9,3,23,64.833852,25.888362,21.842156,34.372989
9,3,24,62.458109,26.192738,21.482591,34.144552
9,4,1,157.714962,23.915169,38.435461,40.422995
9,4,2,154.131865,22.912461,38.016176,40.108027
9,4,3,150.522761,22.172295,37.314925,39.777662
9,4,4,146.881699,26.143469,36.639897,39.515269
9,4,5,142.51278,26.247711,35.836359,39.231315
9,4,6,140.054316,25.56137,35.111203,38.971721
9,4,7,137.578279,24.6459,34.376244,38.632827
9,4,8,133.904786,24.35524,33.649514,38.468919
9,4,9,129.619933,23.482994,33.12695,38.146493
9,4,10,125.970225,26.763901,32.409462,37.895678
9,4,11,122.612214,26.691202,31.603991,37.688159
9,4,12,118.726024,25.806466,31.228585,37.463933
9,4,13,114.414901,25.433242,30.611495,37.148604
9,4,14,110.298418,25.637081,29.82636,36.868609
9,4,15,107.265671,24.911543,29.029983,36.780617
9,4,16,103.072842,23.68757,28.471828,36.573271
9,4,17,99.512991,22.248456,28.005162,36.163257
9,4,18,96.597119,22.364595,27.500539,35.907414
9,4,19,93.457956,22.688442,26.835577,35.601938
9,4,20,90.856449,22.06194,26.267846,35.285531
9,4,21,86.788499,23.876573,25.903878,35.004333
9,4,22,82.420259,23.946273,25.208683,34.725008
9,4,23,78.142896,23.423635,24.485264,34.453601
9,4,24,75.370521,23.728011,24.125699,34.225165
9,5,1,110.039444,18.694841,65.617495,40.092292
9,5,2,107.560205,18.139207,64.516712,39.189561
9,5,3,104.733561,17.484681,63.512984,38.302023
9,5,4,103.020474,16.679749,62.752472,37.347908
9,5,5,100.773186,15.761107,61.768744,36.397272
9,5,6,99.168846,15.466478,60.759454,35.596739
9,5,7,97.05698,16.60167,59.604611,34.69723
9,5,8,96.468543,15.084607,58.480564,33.956264
9,5,9,95.07387,14.179047,57.64332,33.032274
9,5,10,92.332124,14.011814,56.569411,32.136131
9,5,11,89.840641,13.083558,55.492922,31.268333
9,5,12,88.017913,11.648112,54.552402,30.423228
9,5,13,86.278615,11.667203,53.478669,29.499306
9,5,14,83.675341,10.349291,52.502644,28.619558
9,5,15,82.194908,9.668334,51.581704,27.790964
9,5,16,80.385086,9.852087,50.594163,26.871038
9,5,17,79.316337,11.473473,49.833041,26.080944
9,5,18,77.529701,10.303313,49.02733,25.719393
9,5,19,73.889057,9.463753,47.859649,25.514673
9,5,20,71.272657,9.182709,46.835674,25.328355
9,5,21,68.013496,9.275521,45.793185,25.061983
9,5,22,65.116504,7.720028,44.617856,24.766812
9,5,23,62.942966,8.615582,43.542567,23.885735
9,5,24,61.071928,7.667028,42.657186,23.522995
9,6,1,182.164311,8.503798,40.12202,26.748707
9,6,2,176.65278,9.612802,39.406396,26.441131
9,6,3,172.054524,9.605732,38.530925,26.139425
9,6,4,167.984067,9.810739,37.97264,25.794561
9,6,5,164.500139,9.930391,37.289565,25.487937
9,6,6,160.899801,10.496385,36.383443,25.26124
9,6,7,156.920084,10.92652,36.004612,24.908507
9,6,8,152.18934,12.1059,35.288669,24.656444
9,6,9,147.839233,12.366338,34.673442,24.387253
9,6,10,142.927144,13.317278,34.075442,24.033802
9,6,11,139.184237,13.587342,33.79016,23.654025
9,6,12,135.241312,14.649908,33.26398,23.38608
9,6,13,131.89051,16.067098,32.560927,23.126117
9,6,14,127.968395,15.513091,31.971529,22.89604
9,6,15,124.787825,15.144585,31.408554,22.551627
9,6,16,122.028902,14.247779,30.919584,22.21207
9,6,17,118.114587,13.303811,30.108766,22.016201
9,6,18,114.812172,13.032384,29.706157,21.804826
9,6,19,109.601297,13.130063,29.027058,21.483442
9,6,20,105.50645,14.86288,28.436182,21.140924
9,6,21,103.325158,15.4276,27.737402,20.792453
9,6,22,99.530707,15.191334,26.8967,20.535236
9,6,23,94.907738,16.484753,26.328246,20.203916
9,6,24,90.441592,16.795837,26.161404,19.433701
9,7,1,159.319023,11.048467,44.106229,40.867941
9,7,2,156.076346,10.492832,43.005447,40.5425
9,7,3,152.486265,9.838307,42.001719,40.232251
9,7,4,150.009739,9.033375,41.241207,39.855426
9,7,5,146.999013,8.114732,40.257479,39.482079
9,7,6,144.631234,7.820103,39.248189,39.258835
9,7,7,141.755931,8.955296,38.093346,38.936615
9,7,8,140.404055,7.438232,36.969299,38.772938
9,7,9,138.245944,6.532672,36.132054,38.426238
9,7,10,134.74076,6.36544,35.058146,38.107384
9,7,11,131.485839,5.437184,33.981657,37.816876
9,7,12,128.925952,4.001738,33.041137,37.54906
9,7,13,126.568832,4.020829,31.967403,37.202427
9,7,14,123.036998,2.702917,31.302117,36.899968
9,7,15,120.547571,2.02196,30.77235,36.648664
9,7,16,117.728754,2.205713,30.17598,36.306028
9,7,17,115.651012,3.827099,29.806031,36.093223
9,7,18,113.432671,2.656938,29.391492,35.731672
9,7,19,109.360322,1.817379,28.614983,35.526952
9,7,20,105.31436,2.52603,27.98218,35.340634
9,7,21,100.396619,3.78777,27.330863,35.074262
9,7,22,95.841049,3.401206,26.546707,34.779091
9,7,23,91.431642,5.465688,25.862591,34.475303
9,7,24,87.902025,5.686063,25.368382,34.112564
9,8,1,172.750072,28.459676,36.2642,26.509833
9,8,2,168.100023,28.47256,35.548576,26.202257
9,8,3,164.363249,27.442178,34.673105,25.900551
9,8,4,161.154275,26.551065,34.11482,25.555686
9,8,5,158.53183,25.574597,33.431745,25.249063
9,8,6,155.792974,25.04447,32.976583,24.571405
9,8,7,152.67474,24.378485,33.048713,23.767711
9,8,8,148.805478,24.388937,32.33277,23.515648
9,8,9,145.316853,23.553255,31.717543,23.246457
9,8,10,141.266247,23.402563,31.370206,22.642343
9,8,11,138.384823,22.503699,31.535885,21.811606
9,8,12,134.253391,23.447326,31.460666,21.0927
9,8,13,130.595143,24.864516,31.208573,20.381776
9,8,14,126.365582,24.310509,31.070135,19.700739
9,8,15,122.877567,23.942003,30.958121,18.905366
9,8,16,119.811198,23.045197,30.920111,18.114848
9,8,17,115.589436,22.101229,30.560254,17.468018
9,8,18,111.979576,21.829802,30.608605,16.805683
9,8,19,107.630184,20.758552,29.929507,16.484299
9,8,20,104.396819,21.322441,29.33863,16.14178
9,8,21,103.077009,20.718233,28.639851,15.793309
9,8,22,100.144042,19.313039,28.250108,15.085132
9,8,23,96.382555,19.437529,27.681654,14.753813
9,8,24,92.857157,18.579685,27.063852,14.434557
9,9,1,203.964356,0.0,44.071804,13.582472
9,9,2,198.939185,0.0,43.339457,13.320001
9,9,3,194.471878,0.158811,42.659788,13.013184
9,9,4,192.466612,0.922804,42.108497,12.786176
9,9,5,188.318131,0.0,41.427306,12.44601
9,9,6,184.898772,0.185194,40.67499,12.216895
9,9,7,180.469537,0.0,40.148033,11.877041
9,9,8,178.343131,0.377111,39.329861,11.515065
9,9,9,174.494262,0.781388,38.805116,11.243156
9,9,10,171.228142,1.933541,38.025557,10.945959
9,9,11,167.667556,2.248158,37.393242,10.669785
9,9,12,162.668723,1.68669,36.725118,10.450875
9,9,13,157.431964,1.312596,36.071895,10.230178
9,9,14,152.848491,0.816304,35.791445,10.112936
9,9,15,148.173683,0.470417,34.775417,9.793284
9,9,16,143.453258,0.0,33.776452,9.596163
9,9,17,140.357913,1.355402,33.288573,9.33864
9,9,18,137.479914,1.33908,32.617802,9.077476
9,9,19,135.232651,1.702447,31.949964,8.781407
9,9,20,132.336136,5.144553,31.208194,8.527185
9,9,21,130.168109,4.417503,30.427069,8.27808
9,9,22,125.925852,4.180446,29.682217,8.052615
9,9,23,122.392493,4.024886,28.936523,7.832499
9,9,24,118.388816,3.606234,28.237154,7.531711
9,10,1,121.669848,2.860415,62.787104,26.121322
9,10,2,119.612897,2.30478,61.686322,25.218591
9,10,3,117.208541,1.650255,60.682594,24.331053
9,10,4,115.917741,0.845323,59.922082,23.376938
9,10,5,114.019421,0.0,58.938354,22.426302
9,10,6,112.542739,0.0,57.929064,21.625769
9,10,7,110.853161,1.135193,56.774221,20.72626
9,10,8,110.30514,0.0,55.650174,19.985294
9,10,9,108.427195,0.0,54.812929,19.061304
9,10,10,105.940503,0.0,53.739021,18.165161
9,10,11,102.943053,0.0,52.662532,17.297363
9,10,12,100.107167,0.0,51.722012,16.452257
9,10,13,98.790156,0.01909,50.648278,15.528336
9,10,14,95.310348,0.0,49.672253,14.648587
9,10,15,93.571246,0.0,48.751314,13.819994
9,10,16,92.183711,0.183753,47.763772,12.900068
9,10,17,91.53725,1.805139,47.002651,12.109974
9,10,18,90.750191,0.634979,46.19694,11.171134
9,10,19,87.904542,0.0,45.029259,10.389124
9,10,20,85.998513,0.0,44.005283,9.625517
9,10,21,83.680982,0.092812,42.962794,8.781856
9,10,22,80.26294,0.0,41.787466,7.909395
9,10,23,77.921209,0.895554,40.712177,7.560852
9,10,24,76.361513,0.0,39.826796,7.198113
10,1,1,86.446958,5.778742,24.489153,32.458744
10,1,2,85.622943,5.539212,23.468229,31.629687
10,1,3,83.384342,5.216468,22.27805,30.930502
10,1,4,82.249718,3.668681,21.656827,30.040281
10,1,5,80.140958,3.643406,20.712717,29.217757
10,1,6,76.977025,2.680473,19.672109,28.47283
10,1,7,75.106147,2.528225,18.592862,27.570827
10,1,8,73.790361,2.041582,18.008903,26.711321
