period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,8,2,63.1259,6.209114,13.7623,4.960307
7,8,3,63.1259,4.695608,13.7623,6.473813
7,8,4,63.1259,6.400934,13.7623,4.960307
7,8,5,63.1259,3.492062,13.7623,7.677359
7,8,6,63.1259,6.400934,13.7623,4.960307
7,8,7,63.1259,6.400934,13.7623,4.960307
7,8,8,63.1259,6.400934,13.7623,4.960307
7,8,9,63.1259,6.400934,13.7623,4.960307
7,8,10,63.1259,6.400934,13.7623,4.960307
7,8,11,63.1259,6.400934,13.7623,4.960307
7,8,12,63.1259,6.400934,13.7623,4.960307
7,8,13,63.1259,6.400934,13.7623,4.960307
7,8,14,63.1259,6.400934,13.7623,4.960307
7,8,15,63.1259,6.400934,13.7623,4.960307
7,8,16,63.1259,6.400934,13.7623,4.960307
7,8,17,63.1259,6.400934,13.7623,4.960307
7,8,18,63.1259,6.400934,13.7623,4.960307
7,8,19,63.1259,6.400934,13.7623,4.960307
7,8,20,63.1259,6.209114,13.7623,4.960307
7,8,21,63.1259,6.209114,13.7623,4.960307
7,8,22,63.1259,6.209114,13.7623,4.960307
7,8,23,63.1259,6.209114,13.7623,4.960307
7,8,24,63.1259,6.250779,13.7623,4.960307
7,9,1,55.799126,8.393774,13.7623,10.6056
7,9,2,46.009601,18.1833,13.7623,10.6056
7,9,3,46.009601,18.1833,13.7623,10.6056
7,9,4,46.009601,18.1833,13.7623,10.6056
7,9,5,62.244069,1.948832,13.7623,10.6056
7,9,6,46.009601,18.1833,13.7623,10.6056
7,9,7,46.958398,17.234503,13.7623,10.6056
7,9,8,46.009601,18.1833,13.7623,10.6056
7,9,9,56.345613,7.847288,13.7623,10.6056
7,9,10,55.814237,8.378664,13.7623,10.6056
7,9,11,46.009601,18.1833,13.7623,10.6056
7,9,12,46.009601,18.1833,13.7623,10.6056
7,9,13,46.009601,18.1833,13.7623,10.6056
7,9,14,46.009601,18.1833,13.7623,10.6056
7,9,15,46.009601,18.1833,13.7623,10.6056
7,9,16,46.009601,18.1833,13.7623,10.6056
7,9,17,56.630828,7.562073,13.7623,10.6056
7,9,18,46.009601,18.1833,13.7623,10.6056
7,9,19,46.009601,18.1833,13.7623,10.6056
7,9,20,62.244069,1.948832,13.7623,10.6056
7,9,21,47.257789,16.935112,13.7623,10.6056
7,9,22,46.009601,18.1833,13.7623,10.6056
7,9,23,46.009601,18.1833,13.7623,10.6056
7,9,24,51.654894,18.1833,13.7623,4.960307
7,10,1,42.356763,18.1833,13.7623,9.215517
7,10,2,46.611974,18.1833,13.7623,4.960307
7,10,3,46.611974,18.1833,13.7623,4.960307
7,10,4,46.611974,18.1833,13.7623,4.960307
7,10,5,46.611974,18.1833,13.7623,4.960307
7,10,6,46.611974,18.1833,13.7623,4.960307
7,10,7,46.611974,18.1833,13.7623,4.960307
7,10,8,46.611974,18.1833,13.7623,4.960307
7,10,9,46.611974,18.1833,13.7623,4.960307
7,10,10,46.611974,18.1833,13.7623,4.960307
7,10,11,46.611974,18.1833,13.7623,4.960307
7,10,12,46.611974,18.1833,13.7623,4.960307
7,10,13,46.611974,18.1833,13.7623,4.960307
7,10,14,46.611974,18.1833,13.7623,4.960307
7,10,15,46.611974,18.1833,13.7623,4.960307
7,10,16,46.611974,18.1833,13.7623,4.960307
7,10,17,46.611974,18.1833,13.7623,4.960307
7,10,18,46.611974,18.1833,13.7623,4.960307
7,10,19,46.611974,18.1833,13.7623,4.960307
7,10,20,46.611974,18.1833,13.7623,4.960307
7,10,21,46.611974,18.1833,13.7623,4.960307
7,10,22,46.611974,18.1833,13.7623,4.960307
7,10,23,46.611974,18.1833,13.7623,4.960307
7,10,24,62.480589,2.314685,13.7623,4.960307
8,1,1,53.605598,18.1833,9.720318,5.162329
8,1,2,61.726708,10.062189,9.720318,5.162329
8,1,3,63.1259,8.662998,9.720318,5.162329
8,1,4,63.1259,8.662998,9.720318,5.162329
8,1,5,59.749682,12.039215,9.720318,5.162329
8,1,6,63.1259,8.662998,9.720318,5.162329
8,1,7,53.605598,18.1833,9.720318,5.162329
8,1,8,53.605598,18.1833,9.720318,5.162329
8,1,9,53.605598,18.1833,9.720318,5.162329
8,1,10,53.605598,18.1833,9.720318,5.162329
8,1,11,53.605598,18.1833,9.720318,5.162329
8,1,12,53.605598,18.1833,9.720318,5.162329
8,1,13,60.554659,11.234238,9.720318,5.162329
8,1,14,53.605598,18.1833,9.720318,5.162329
8,1,15,57.864702,13.924196,9.720318,5.162329
8,1,16,63.1259,8.662998,9.720318,5.162329
8,1,17,53.605598,18.1833,9.720318,5.162329
8,1,18,53.605598,18.1833,9.720318,5.162329
8,1,19,53.605598,18.1833,9.720318,5.162329
8,1,20,60.606392,11.182506,9.720318,5.162329
8,1,21,53.605598,18.1833,9.720318,5.162329
8,1,22,59.714069,12.074829,5.544758,9.337889
8,1,23,53.605598,18.1833,9.720318,5.162329
8,1,24,60.430632,11.358266,5.544758,9.337889
8,2,1,51.034236,18.1833,13.7623,5.162329
8,2,2,51.034236,18.1833,13.7623,5.162329
8,2,3,51.034236,18.1833,13.7623,5.162329
8,2,4,51.034236,18.1833,13.7623,5.162329
8,2,5,51.034236,18.1833,13.7623,5.162329
8,2,6,51.034236,18.1833,13.7623,5.162329
8,2,7,51.034236,18.1833,13.7623,5.162329
8,2,8,51.034236,18.1833,13.7623,5.162329
8,2,9,51.034236,18.1833,13.7623,5.162329
8,2,10,51.034236,18.1833,13.7623,5.162329
8,2,11,51.034236,18.1833,13.7623,5.162329
8,2,12,51.034236,18.1833,13.7623,5.162329
8,2,13,51.034236,18.1833,13.7623,5.162329
8,2,14,51.034236,18.1833,13.7623,5.162329
8,2,15,51.034236,18.1833,13.7623,5.162329
8,2,16,51.034236,18.1833,13.7623,5.162329
8,2,17,51.034236,18.1833,13.7623,5.162329
8,2,18,51.034236,18.1833,13.7623,5.162329
8,2,19,51.034236,18.1833,13.7623,5.162329
8,2,20,51.034236,18.1833,13.7623,5.162329
8,2,21,51.034236,18.1833,13.7623,5.162329
8,2,22,51.034236,18.1833,13.7623,5.162329
8,2,23,51.034236,18.1833,13.7623,5.162329
8,2,24,51.034236,18.1833,13.7623,5.162329
8,3,1,55.076218,18.1833,9.720318,5.162329
8,3,2,55.076218,18.1833,9.720318,5.162329
8,3,3,55.076218,18.1833,9.720318,5.162329
8,3,4,55.076218,18.1833,9.720318,5.162329
8,3,5,55.076218,18.1833,9.720318,5.162329
8,3,6,55.076218,18.1833,9.720318,5.162329
8,3,7,55.076218,18.1833,9.720318,5.162329
8,3,8,55.076218,18.1833,9.720318,5.162329
8,3,9,55.076218,18.1833,9.720318,5.162329
8,3,10,55.076218,18.1833,9.720318,5.162329
8,3,11,55.076218,18.1833,9.720318,5.162329
8,3,12,55.076218,18.1833,9.720318,5.162329
8,3,13,55.076218,18.1833,9.720318,5.162329
8,3,14,55.076218,18.1833,9.720318,5.162329
8,3,15,55.076218,18.1833,9.720318,5.162329
8,3,16,55.076218,18.1833,9.720318,5.162329
8,3,17,55.076218,18.1833,9.720318,5.162329
8,3,18,55.076218,18.1833,9.720318,5.162329
8,3,19,55.076218,18.1833,9.720318,5.162329
8,3,20,55.076218,18.1833,9.720318,5.162329
8,3,21,55.076218,18.1833,9.720318,5.162329
8,3,22,55.076218,18.1833,9.720318,5.162329
8,3,23,55.076218,18.1833,9.720318,5.162329
8,3,24,55.076218,18.1833,9.720318,5.162329
8,4,1,51.579116,18.1833,13.7623,5.162329
8,4,2,51.579116,18.1833,13.7623,5.162329
8,4,3,51.579116,18.1833,13.7623,5.162329
8,4,4,51.579116,18.1833,13.7623,5.162329
8,4,5,51.559257,18.1833,13.7623,5.162329
8,4,6,51.292776,18.1833,13.7623,5.162329
8,4,7,51.292776,18.1833,13.7623,5.162329
8,4,8,51.292776,18.1833,13.7623,5.162329
8,4,9,51.292776,18.1833,13.7623,5.162329
8,4,10,51.292776,18.1833,13.7623,5.162329
8,4,11,51.292776,18.1833,13.7623,5.162329
8,4,12,51.292776,18.1833,13.7623,5.162329
8,4,13,51.292776,18.1833,13.7623,5.162329
8,4,14,51.292776,18.1833,13.7623,5.162329
8,4,15,51.292776,18.1833,13.7623,5.162329
8,4,16,51.292776,18.1833,13.7623,5.162329
8,4,17,51.292776,18.1833,13.7623,5.162329
8,4,18,51.292776,18.1833,13.7623,5.162329
8,4,19,51.292776,18.1833,13.7623,5.162329
8,4,20,51.292776,18.1833,13.7623,5.162329
8,4,21,51.292776,18.1833,13.7623,5.162329
8,4,22,51.292776,18.1833,13.7623,5.162329
8,4,23,51.292776,18.1833,13.7623,5.162329
8,4,24,51.292776,18.1833,13.7623,5.162329
8,5,1,52.229498,18.1833,9.720318,5.162329
8,5,2,50.035953,18.1833,11.913863,5.162329
8,5,3,50.005498,18.1833,11.944318,5.162329
8,5,4,50.005498,18.1833,11.944318,5.162329
8,5,5,50.005498,18.1833,11.944318,5.162329
8,5,6,50.005498,18.1833,11.944318,5.162329
8,5,7,50.005498,18.1833,11.944318,5.162329
8,5,8,50.005498,18.1833,11.944318,5.162329
8,5,9,50.005498,18.1833,11.944318,5.162329
8,5,10,50.005498,18.1833,11.944318,5.162329
8,5,11,50.005498,18.1833,11.944318,5.162329
8,5,12,50.005498,18.1833,11.944318,5.162329
8,5,13,50.005498,18.1833,11.944318,5.162329
8,5,14,50.005498,18.1833,11.944318,5.162329
8,5,15,50.005498,18.1833,11.944318,5.162329
8,5,16,52.229498,18.1833,9.720318,5.162329
8,5,17,52.229498,18.1833,9.720318,5.162329
8,5,18,52.229498,18.1833,9.720318,5.162329
8,5,19,52.229498,18.1833,9.720318,5.162329
8,5,20,52.229498,18.1833,9.720318,5.162329
8,5,21,52.229498,18.1833,9.720318,5.162329
8,5,22,52.229498,18.1833,9.720318,5.162329
8,5,23,52.229498,18.1833,9.720318,5.162329
8,5,24,51.967255,18.1833,9.720318,5.162329
8,6,1,46.483344,18.1833,13.7623,10.6056
8,6,2,46.483344,18.1833,13.7623,10.6056
8,6,3,46.483344,18.1833,13.7623,10.6056
8,6,4,46.483344,18.1833,13.7623,10.6056
8,6,5,46.483344,18.1833,13.7623,10.6056
8,6,6,46.483344,18.1833,13.7623,10.6056
8,6,7,46.483344,18.1833,13.7623,10.6056
8,6,8,46.483344,18.1833,13.7623,10.6056
8,6,9,46.483344,18.1833,13.7623,10.6056
8,6,10,46.483344,18.1833,13.7623,10.6056
8,6,11,46.483344,18.1833,13.7623,10.6056
8,6,12,46.483344,18.1833,13.7623,10.6056
8,6,13,46.483344,18.1833,13.7623,10.6056
8,6,14,46.483344,18.1833,13.7623,10.6056
8,6,15,46.483344,18.1833,13.7623,10.6056
8,6,16,46.483344,18.1833,13.7623,10.6056
8,6,17,46.483344,18.1833,13.7623,10.6056
8,6,18,46.483344,18.1833,13.7623,10.6056
8,6,19,46.483344,18.1833,13.7623,10.6056
8,6,20,46.483344,18.1833,13.7623,10.6056
8,6,21,46.483344,18.1833,13.7623,10.6056
8,6,22,46.483344,18.1833,13.7623,10.6056
8,6,23,46.483344,18.1833,13.7623,10.6056
8,6,24,46.483344,18.1833,13.7623,10.6056
8,7,1,51.034236,18.1833,13.7623,5.162329
8,7,2,51.034236,18.1833,13.7623,5.162329
8,7,3,51.034236,18.1833,13.7623,5.162329
8,7,4,51.034236,18.1833,13.7623,5.162329
8,7,5,51.034236,18.1833,13.7623,5.162329
8,7,6,51.034236,18.1833,13.7623,5.162329
8,7,7,51.034236,18.1833,13.7623,5.162329
8,7,8,51.034236,18.1833,13.7623,5.162329
8,7,9,51.034236,18.1833,13.7623,5.162329
8,7,10,51.034236,18.1833,13.7623,5.162329
8,7,11,51.034236,18.1833,13.7623,5.162329
8,7,12,51.034236,18.1833,13.7623,5.162329
8,7,13,51.034236,18.1833,13.7623,5.162329
8,7,14,51.034236,18.1833,13.7623,5.162329
8,7,15,51.034236,18.1833,13.7623,5.162329
8,7,16,51.034236,18.1833,13.7623,5.162329
8,7,17,51.034236,18.1833,13.7623,5.162329
8,7,18,51.034236,18.1833,13.7623,5.162329
8,7,19,51.034236,18.1833,13.7623,5.162329
8,7,20,51.034236,18.1833,13.7623,5.162329
8,7,21,51.034236,18.1833,13.7623,5.162329
8,7,22,51.034236,18.1833,13.7623,5.162329
8,7,23,51.034236,18.1833,13.7623,5.162329
8,7,24,51.034236,18.1833,13.7623,5.162329
8,8,1,46.483344,18.1833,13.7623,10.6056
8,8,2,46.483344,18.1833,13.7623,10.6056
8,8,3,46.483344,18.1833,13.7623,10.6056
8,8,4,46.483344,18.1833,13.7623,10.6056
8,8,5,46.483344,18.1833,13.7623,10.6056
8,8,6,46.483344,18.1833,13.7623,10.6056
8,8,7,46.483344,18.1833,13.7623,10.6056
8,8,8,46.483344,18.1833,13.7623,10.6056
8,8,9,46.483344,18.1833,13.7623,10.6056
8,8,10,46.483344,18.1833,13.7623,10.6056
8,8,11,46.483344,18.1833,13.7623,10.6056
8,8,12,46.483344,18.1833,13.7623,10.6056
8,8,13,46.483344,18.1833,13.7623,10.6056
8,8,14,46.483344,18.1833,13.7623,10.6056
8,8,15,46.483344,18.1833,13.7623,10.6056
8,8,16,46.483344,18.1833,13.7623,10.6056
8,8,17,46.483344,18.1833,13.7623,10.6056
8,8,18,46.483344,18.1833,13.7623,10.6056
8,8,19,46.483344,18.1833,13.7623,10.6056
8,8,20,46.483344,18.1833,13.7623,10.6056
8,8,21,46.483344,18.1833,13.7623,10.6056
8,8,22,46.483344,18.1833,13.7623,10.6056
8,8,23,46.483344,18.1833,13.7623,10.6056
8,8,24,51.926616,18.1833,13.7623,5.162329
8,9,1,48.930187,15.736458,13.7623,10.6056
8,9,2,59.862245,4.8044,13.7623,10.6056
8,9,3,58.351122,6.315522,13.7623,10.6056
8,9,4,46.880887,17.785757,13.7623,10.6056
8,9,5,52.637144,12.0295,13.7623,10.6056
8,9,6,54.408266,10.258379,13.7623,10.6056
8,9,7,46.483344,18.1833,13.7623,10.6056
8,9,8,46.483344,18.1833,13.7623,10.6056
8,9,9,47.923699,16.742946,13.7623,10.6056
8,9,10,59.411788,5.254856,13.7623,10.6056
8,9,11,48.426956,16.239689,13.7623,10.6056
8,9,12,55.155814,9.510831,13.7623,10.6056
8,9,13,48.412057,16.254587,13.7623,10.6056
8,9,14,51.180931,13.485713,13.7623,10.6056
8,9,15,47.547218,17.119427,13.7623,10.6056
8,9,16,52.281419,12.385225,13.7623,10.6056
8,9,17,46.612909,18.053736,13.7623,10.6056
8,9,18,56.933457,7.733187,13.7623,10.6056
8,9,19,46.483344,18.1833,13.7623,10.6056
8,9,20,53.189335,11.477309,13.7623,10.6056
8,9,21,58.429188,10.882669,13.7623,5.960387
8,9,22,51.926616,18.1833,13.7623,5.162329
8,9,23,51.926616,18.1833,13.7623,5.162329
8,9,24,57.895858,12.214058,13.7623,5.162329
8,10,1,41.832404,18.1833,13.7623,10.6056
8,10,2,41.832404,18.1833,13.7623,10.6056
8,10,3,41.832404,18.1833,13.7623,10.6056
8,10,4,41.832404,18.1833,13.7623,10.6056
8,10,5,41.832404,18.1833,13.7623,10.6056
8,10,6,41.832404,18.1833,13.7623,10.6056
8,10,7,41.832404,18.1833,13.7623,10.6056
8,10,8,41.832404,18.1833,13.7623,10.6056
8,10,9,41.832404,18.1833,13.7623,10.6056
8,10,10,41.832404,18.1833,13.7623,10.6056
8,10,11,41.832404,18.1833,13.7623,10.6056
8,10,12,41.832404,18.1833,13.7623,10.6056
8,10,13,41.832404,18.1833,13.7623,10.6056
8,10,14,41.832404,18.1833,13.7623,10.6056
8,10,15,41.832404,18.1833,13.7623,10.6056
8,10,16,41.832404,18.1833,13.7623,10.6056
8,10,17,41.832404,18.1833,13.7623,10.6056
8,10,18,47.295034,12.720671,13.7623,10.6056
8,10,19,41.832404,18.1833,13.7623,10.6056
8,10,20,48.538395,11.477309,13.7623,10.6056
8,10,21,49.133035,10.882669,13.7623,10.6056
8,10,22,41.832404,18.1833,13.7623,10.6056
8,10,23,41.832404,18.1833,13.7623,10.6056
8,10,24,63.1259,0.395397,13.7623,7.100008
9,1,1,53.65079,18.1833,10.140335,5.260328
9,1,2,51.052925,18.1833,12.738199,5.260328
9,1,3,53.65079,18.1833,10.140335,5.260328
9,1,4,53.65079,18.1833,10.140335,5.260328
9,1,5,53.65079,18.1833,10.140335,5.260328
9,1,6,50.028824,18.1833,13.7623,5.260328
9,1,7,53.65079,18.1833,10.140335,5.260328
9,1,8,50.028824,18.1833,13.7623,5.260328
9,1,9,50.028824,18.1833,13.7623,5.260328
9,1,10,53.65079,18.1833,10.140335,5.260328
9,1,11,50.028824,18.1833,13.7623,5.260328
9,1,12,50.028824,18.1833,13.7623,5.260328
9,1,13,53.65079,18.1833,10.140335,5.260328
9,1,14,50.028824,18.1833,13.7623,5.260328
9,1,15,50.028824,18.1833,13.7623,5.260328
9,1,16,50.028824,18.1833,13.7623,5.260328
9,1,17,50.028824,18.1833,13.7623,5.260328
9,1,18,53.65079,18.1833,10.140335,5.260328
9,1,19,50.028824,18.1833,13.7623,5.260328
9,1,20,53.65079,18.1833,10.140335,5.260328
9,1,21,50.028824,18.1833,13.7623,5.260328
9,1,22,50.028824,18.1833,13.7623,5.260328
9,1,23,49.802051,18.1833,13.7623,5.260328
9,1,24,52.30249,18.1833,10.140335,5.260328
9,2,1,48.333024,18.1833,13.7623,5.260328
9,2,2,48.333024,18.1833,13.7623,5.260328
9,2,3,51.95499,18.1833,10.140335,5.260328
9,2,4,51.95499,18.1833,10.140335,5.260328
9,2,5,51.95499,18.1833,10.140335,5.260328
9,2,6,48.333024,18.1833,13.7623,5.260328
9,2,7,51.95499,18.1833,10.140335,5.260328
9,2,8,48.333024,18.1833,13.7623,5.260328
9,2,9,48.333024,18.1833,13.7623,5.260328
9,2,10,51.95499,18.1833,10.140335,5.260328
9,2,11,48.333024,18.1833,13.7623,5.260328
9,2,12,48.333024,18.1833,13.7623,5.260328
9,2,13,51.95499,18.1833,10.140335,5.260328
9,2,14,48.333024,18.1833,13.7623,5.260328
9,2,15,48.333024,18.1833,13.7623,5.260328
9,2,16,48.333024,18.1833,13.7623,5.260328
9,2,17,48.333024,18.1833,13.7623,5.260328
9,2,18,51.95499,18.1833,10.140335,5.260328
9,2,19,48.333024,18.1833,13.7623,5.260328
9,2,20,51.95499,18.1833,10.140335,5.260328
9,2,21,48.333024,18.1833,13.7623,5.260328
9,2,22,48.333024,18.1833,13.7623,5.260328
9,2,23,48.333024,18.1833,13.7623,5.260328
9,2,24,51.95499,18.1833,10.140335,5.260328
9,3,1,48.305224,18.1833,13.7623,5.260328
9,3,2,48.305224,18.1833,13.7623,5.260328
9,3,3,51.92719,18.1833,10.140335,5.260328
9,3,4,51.92719,18.1833,10.140335,5.260328
9,3,5,51.92719,18.1833,10.140335,5.260328
9,3,6,48.305224,18.1833,13.7623,5.260328
9,3,7,51.92719,18.1833,10.140335,5.260328
9,3,8,48.305224,18.1833,13.7623,5.260328
9,3,9,48.305224,18.1833,13.7623,5.260328
9,3,10,51.92719,18.1833,10.140335,5.260328
9,3,11,48.129488,18.1833,13.7623,5.260328
9,3,12,47.768684,18.1833,13.7623,5.260328
9,3,13,51.39065,18.1833,10.140335,5.260328
9,3,14,47.768684,18.1833,13.7623,5.260328
9,3,15,47.768684,18.1833,13.7623,5.260328
9,3,16,47.768684,18.1833,13.7623,5.260328
9,3,17,47.768684,18.1833,13.7623,5.260328
9,3,18,51.39065,18.1833,10.140335,5.260328
9,3,19,47.768684,18.1833,13.7623,5.260328
9,3,20,51.39065,18.1833,10.140335,5.260328
9,3,21,47.768684,18.1833,13.7623,5.260328
9,3,22,47.768684,18.1833,13.7623,5.260328
9,3,23,47.768684,18.1833,13.7623,5.260328
9,3,24,51.39065,18.1833,10.140335,5.260328
9,4,1,55.14921,18.1833,10.140335,5.260328
9,4,2,55.14921,18.1833,10.140335,5.260328
9,4,3,55.14921,18.1833,10.140335,5.260328
9,4,4,55.14921,18.1833,10.140335,5.260328
9,4,5,55.14921,18.1833,10.140335,5.260328
9,4,6,55.14921,18.1833,10.140335,5.260328
9,4,7,55.14921,18.1833,10.140335,5.260328
9,4,8,55.14921,18.1833,10.140335,5.260328
9,4,9,55.14921,18.1833,10.140335,5.260328
9,4,10,55.14921,18.1833,10.140335,5.260328
9,4,11,55.14921,18.1833,10.140335,5.260328
9,4,12,55.14921,18.1833,10.140335,5.260328
9,4,13,55.14921,18.1833,10.140335,5.260328
9,4,14,55.14921,18.1833,10.140335,5.260328
9,4,15,55.14921,18.1833,10.140335,5.260328
9,4,16,55.14921,18.1833,10.140335,5.260328
9,4,17,55.14921,18.1833,10.140335,5.260328
9,4,18,55.14921,18.1833,10.140335,5.260328
9,4,19,55.14921,18.1833,10.140335,5.260328
9,4,20,55.14921,18.1833,10.140335,5.260328
9,4,21,55.14921,18.1833,10.140335,5.260328
9,4,22,55.14921,18.1833,10.140335,5.260328
9,4,23,55.14921,18.1833,10.140335,5.260328
9,4,24,55.063163,18.1833,10.140335,5.260328
9,5,1,42.959953,18.1833,13.7623,10.6056
9,5,2,42.959953,18.1833,13.7623,10.6056
9,5,3,42.959953,18.1833,13.7623,10.6056
9,5,4,42.959953,18.1833,13.7623,10.6056
9,5,5,42.959953,18.1833,13.7623,10.6056
9,5,6,42.959953,18.1833,13.7623,10.6056
9,5,7,42.959953,18.1833,13.7623,10.6056
9,5,8,42.959953,18.1833,13.7623,10.6056
9,5,9,42.959953,18.1833,13.7623,10.6056
9,5,10,42.959953,18.1833,13.7623,10.6056
9,5,11,42.959953,18.1833,13.7623,10.6056
9,5,12,42.959953,18.1833,13.7623,10.6056
9,5,13,42.959953,18.1833,13.7623,10.6056
9,5,14,42.959953,18.1833,13.7623,10.6056
9,5,15,42.959953,18.1833,13.7623,10.6056
9,5,16,42.959953,18.1833,13.7623,10.6056
9,5,17,42.959953,18.1833,13.7623,10.6056
9,5,18,48.305224,18.1833,13.7623,5.260328
9,5,19,48.305224,18.1833,13.7623,5.260328
9,5,20,48.229647,18.1833,13.7623,5.260328
9,5,21,47.768684,18.1833,13.7623,5.260328
9,5,22,47.768684,18.1833,13.7623,5.260328
9,5,23,42.423413,18.1833,13.7623,10.6056
9,5,24,47.768684,18.1833,13.7623,5.260328
9,6,1,63.1259,8.03404,10.140335,5.260328
9,6,2,63.1259,8.03404,10.140335,5.260328
9,6,3,63.1259,8.70819,10.140335,5.260328
9,6,4,63.1259,8.03404,10.140335,5.260328
9,6,5,63.1259,8.03404,10.140335,5.260328
9,6,6,63.1259,8.03404,10.140335,5.260328
9,6,7,63.1259,8.03404,10.140335,5.260328
9,6,8,63.1259,7.35989,10.140335,5.260328
9,6,9,63.1259,8.03404,10.140335,5.260328
9,6,10,63.1259,7.983002,10.140335,5.260328
9,6,11,63.1259,7.35989,10.140335,5.260328
9,6,12,53.403773,17.082017,10.140335,5.260328
9,6,13,52.30249,18.1833,10.140335,5.260328
9,6,14,52.30249,18.1833,10.140335,5.260328
9,6,15,52.30249,18.1833,10.140335,5.260328
9,6,16,52.30249,18.1833,10.140335,5.260328
9,6,17,52.30249,18.1833,10.140335,5.260328
9,6,18,52.30249,18.1833,10.140335,5.260328
9,6,19,63.1259,7.35989,10.140335,5.260328
9,6,20,63.1259,7.35989,10.140335,5.260328
9,6,21,63.1259,7.35989,10.140335,5.260328
9,6,22,63.1259,7.35989,10.140335,5.260328
9,6,23,63.1259,7.35989,10.140335,5.260328
9,6,24,63.1259,7.35989,5.964775,9.435888
9,7,1,50.028824,18.1833,13.7623,5.260328
9,7,2,50.028824,18.1833,13.7623,5.260328
9,7,3,50.028824,18.1833,13.7623,5.260328
9,7,4,50.028824,18.1833,13.7623,5.260328
9,7,5,50.028824,18.1833,13.7623,5.260328
9,7,6,50.028824,18.1833,13.7623,5.260328
9,7,7,50.028824,18.1833,13.7623,5.260328
9,7,8,50.028824,18.1833,13.7623,5.260328
9,7,9,50.028824,18.1833,13.7623,5.260328
9,7,10,50.028824,18.1833,13.7623,5.260328
9,7,11,50.028824,18.1833,13.7623,5.260328
9,7,12,49.785502,18.1833,13.7623,5.260328
9,7,13,48.680524,18.1833,13.7623,5.260328
9,7,14,51.557732,18.1833,10.885092,5.260328
9,7,15,52.30249,18.1833,10.140335,5.260328
9,7,16,52.30249,18.1833,10.140335,5.260328
9,7,17,52.30249,18.1833,10.140335,5.260328
9,7,18,52.30249,18.1833,10.140335,5.260328
9,7,19,52.30249,18.1833,10.140335,5.260328
9,7,20,61.466337,9.019452,10.140335,5.260328
9,7,21,63.1259,7.35989,10.140335,5.260328
9,7,22,63.1259,7.35989,10.140335,5.260328
9,7,23,63.1259,7.35989,10.140335,5.260328
9,7,24,63.1259,7.35989,10.140335,5.260328
9,8,1,55.14921,18.1833,10.140335,5.260328
9,8,2,55.14921,18.1833,10.140335,5.260328
9,8,3,55.14921,18.1833,10.140335,5.260328
9,8,4,55.14921,18.1833,10.140335,5.260328
9,8,5,55.14921,18.1833,10.140335,5.260328
9,8,6,55.14921,18.1833,5.964775,9.435888
9,8,7,55.14921,18.1833,5.964775,9.435888
9,8,8,55.14921,18.1833,10.140335,5.260328
9,8,9,55.14921,18.1833,10.140335,5.260328
9,8,10,55.14921,18.1833,7.819372,7.581291
9,8,11,55.14921,18.1833,5.964775,9.435888
9,8,12,55.14921,18.1833,5.964775,9.435888
9,8,13,55.14921,18.1833,5.964775,9.435888
9,8,14,55.14921,18.1833,5.964775,9.435888
9,8,15,55.14921,18.1833,5.964775,9.435888
9,8,16,55.14921,18.1833,5.964775,9.435888
9,8,17,55.14921,18.1833,5.964775,9.435888
9,8,18,55.14921,18.1833,5.964775,9.435888
9,8,19,55.14921,18.1833,10.140335,5.260328
9,8,20,55.14921,18.1833,10.140335,5.260328
9,8,21,55.14921,18.1833,10.140335,5.260328
9,8,22,55.14921,18.1833,5.964775,9.435888
9,8,23,55.14921,18.1833,10.140335,5.260328
9,8,24,54.415273,18.1833,10.140335,5.260328
9,9,1,63.1259,6.720409,13.626535,5.260328
9,9,2,59.666662,13.665848,10.140335,5.260328
9,9,3,55.14921,18.1833,10.140335,5.260328
9,9,4,55.14921,18.1833,10.140335,5.260328
9,9,5,57.40817,15.924339,10.140335,5.260328
9,9,6,62.710314,10.622195,10.140335,5.260328
9,9,7,63.1259,10.20661,10.140335,5.260328
9,9,8,59.543464,13.789046,10.140335,5.260328
9,9,9,63.1259,10.20661,10.140335,5.260328
9,9,10,63.1259,10.20661,10.140335,5.260328
9,9,11,63.1259,10.20661,10.140335,5.260328
9,9,12,63.1259,10.20661,10.140335,4.802545
9,9,13,63.1259,10.20661,10.140335,4.798848
9,9,14,63.1259,10.20661,10.140335,4.798848
9,9,15,63.1259,7.692071,12.654873,4.798848
9,9,16,63.1259,6.584644,13.7623,4.798848
9,9,17,55.14921,18.1833,10.140335,4.798848
9,9,18,55.14921,18.1833,10.140335,4.798848
9,9,19,55.14921,18.1833,10.140335,4.798848
9,9,20,55.14921,18.1833,10.140335,4.798848
9,9,21,55.14921,18.1833,10.140335,4.798848
9,9,22,55.14921,18.1833,10.140335,4.798848
9,9,23,55.14921,18.1833,10.140335,4.798848
9,9,24,55.14921,18.1833,10.140335,4.798848
9,10,1,39.049883,18.1833,13.7623,10.6056
9,10,2,39.049883,18.1833,13.7623,10.6056
9,10,3,39.049883,18.1833,13.7623,10.6056
9,10,4,39.049883,18.1833,13.7623,10.6056
9,10,5,39.728768,17.504415,13.7623,10.6056
9,10,6,41.77793,15.455253,13.7623,10.6056
9,10,7,39.049883,18.1833,13.7623,10.6056
9,10,8,42.585726,14.647457,13.7623,10.6056
9,10,9,47.434697,9.798486,13.7623,10.6056
9,10,10,40.598335,16.634848,13.7623,10.6056
