period,scenario,subperiod,bid_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
2,1,4,58,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,59,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,60,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,61,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,62,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,63,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,64,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,65,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,66,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,67,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,68,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,69,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,70,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,71,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,72,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,73,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,74,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,75,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,76,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,77,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,78,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,79,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,80,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,81,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,82,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,83,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,84,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,85,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,86,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,87,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,88,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,89,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,90,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,91,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,92,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,93,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,94,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,95,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,96,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,97,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,98,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,99,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,100,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,101,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,102,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,103,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,104,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,105,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,106,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,107,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,108,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,109,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,110,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,111,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,112,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,113,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,114,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,115,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,116,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,117,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,118,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,119,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,120,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,121,0,0,0,0,0,0,0,0
2,2,1,1,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,2,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,3,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,4,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,5,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,6,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,7,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,8,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,9,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,10,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,11,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,12,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,13,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,14,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,15,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,16,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,17,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,18,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,19,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,20,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,21,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,22,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,23,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,24,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,25,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,26,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,27,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,28,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,29,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,30,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,31,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,32,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,33,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,34,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,35,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,36,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,37,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,38,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,39,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,40,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,41,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,42,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,43,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,44,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,45,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,46,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,47,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,48,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,49,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,50,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,51,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,52,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,53,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,54,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,55,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,56,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,57,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,58,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,59,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,60,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,61,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,62,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,63,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,64,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,65,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,66,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,67,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,68,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,69,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,70,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,71,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,72,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,73,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,74,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,75,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,76,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,77,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,78,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,79,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,80,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,81,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,82,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,83,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,84,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,85,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,86,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,87,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,88,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,89,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,90,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,91,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,92,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,93,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,94,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,95,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,96,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,97,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,98,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,99,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,100,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,101,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,102,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,103,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,104,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,105,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,106,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,107,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,108,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,109,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,110,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,111,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,112,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,113,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,114,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,115,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,116,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,117,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,118,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,119,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,120,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,1,121,0,0,0,0,0,0,0,0
2,2,2,1,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,2,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,3,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,4,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,5,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,6,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,7,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,8,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,9,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,10,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,11,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,12,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,13,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,14,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,15,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,16,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,17,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,18,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,19,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,20,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,21,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,22,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,23,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,24,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,25,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,26,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,27,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,28,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,29,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,30,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,31,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,32,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,33,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,34,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,35,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,36,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,37,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,38,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,39,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,40,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,41,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,42,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,43,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,44,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,45,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,46,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,47,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,48,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,49,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,50,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,51,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,52,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,53,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,54,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,55,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,56,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,57,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,58,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,59,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,60,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,61,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,62,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,63,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,64,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,65,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,66,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,67,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,68,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,69,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,70,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,71,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,72,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,73,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,74,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,75,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,76,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,77,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,78,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,79,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,80,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,81,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,82,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,83,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,84,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,85,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,86,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,87,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,88,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,89,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,90,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,91,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,92,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,93,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,94,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,95,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,96,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,97,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,98,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,99,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,100,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,101,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,102,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,103,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,104,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,105,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,106,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,107,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,108,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,109,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,110,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,111,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,112,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,113,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,114,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,115,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,116,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,117,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,118,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,119,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,120,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,2,121,0,0,0,0,0,0,0,0
2,2,3,1,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,2,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,3,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,4,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,5,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,6,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,7,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,8,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,9,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,10,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,11,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,12,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,13,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,14,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,15,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,16,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,17,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,18,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,19,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,20,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,21,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,22,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,23,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,24,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,25,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,26,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,27,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,28,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,29,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,30,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,31,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,32,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,33,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,34,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,35,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,36,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,37,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,38,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,39,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,40,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,41,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
