period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
3,1,3,20,62,0,0,0,0,0,0,0,0
3,1,3,20,63,0,0,0,0,0,0,0,0
3,1,3,20,64,0,0,0,0,0,0,0,0
3,1,3,20,65,0,0,0,0,0,0,0,0
3,1,3,20,66,0,0,0,0,0,0,0,0
3,1,3,20,67,0,0,0,0,0,0,0,0
3,1,3,20,68,0,0,0,0,0,0,0,0
3,1,3,20,69,0,0,0,0,0,0,0,0
3,1,3,20,70,0,0,0,0,0,0,0,0
3,1,3,20,71,0,0,0,0,0,0,0,0
3,1,3,20,72,0,0,0,0,0,0,0,0
3,1,3,20,73,0,0,0,0,0,0,0,0
3,1,3,20,74,0,0,0,0,0,0,0,0
3,1,3,20,75,0,0,0,0,0,0,0,0
3,1,3,20,76,0,0,0,0,0,0,0,0
3,1,3,20,77,0,0,0,0,0,0,0,0
3,1,3,20,78,0,0,0,0,0,0,0,0
3,1,3,20,79,0,0,0,0,0,0,0,0
3,1,3,20,80,0,0,0,0,0,0,0,0
3,1,3,20,81,0,0,0,0,0,0,0,0
3,1,3,20,82,0,0,0,0,0,0,0,0
3,1,3,20,83,0,0,0,0,0,0,0,0
3,1,3,20,84,0,0,0,0,0,0,0,0
3,1,3,20,85,0,0,0,0,0,0,0,0
3,1,3,20,86,0,0,0,0,0,0,0,0
3,1,3,20,87,0,0,0,0,0,0,0,0
3,1,3,20,88,0,0,0,0,0,0,0,0
3,1,3,20,89,0,0,0,0,0,0,0,0
3,1,3,20,90,0,0,0,0,0,0,0,0
3,1,3,20,91,0,0,0,0,0,0,0,0
3,1,3,20,92,0,0,0,0,0,0,0,0
3,1,3,20,93,0,0,0,0,0,0,0,0
3,1,3,20,94,0,0,0,0,0,0,0,0
3,1,3,20,95,0,0,0,0,0,0,0,0
3,1,3,20,96,0,0,0,0,0,0,0,0
3,1,3,20,97,0,0,0,0,0,0,0,0
3,1,3,20,98,0,0,0,0,0,0,0,0
3,1,3,20,99,0,0,0,0,0,0,0,0
3,1,3,20,100,0,0,0,0,0,0,0,0
3,1,3,20,101,0,0,0,0,0,0,0,0
3,1,3,20,102,0,0,0,0,0,0,0,0
3,1,3,20,103,0,0,0,0,0,0,0,0
3,1,3,20,104,0,0,0,0,0,0,0,0
3,1,3,20,105,0,0,0,0,0,0,0,0
3,1,3,20,106,0,0,0,0,0,0,0,0
3,1,3,20,107,0,0,0,0,0,0,0,0
3,1,3,20,108,0,0,0,0,0,0,0,0
3,1,3,20,109,0,0,0,0,0,0,0,0
3,1,3,20,110,0,0,0,0,0,0,0,0
3,1,3,20,111,0,0,0,0,0,0,0,0
3,1,3,20,112,0,0,0,0,0,0,0,0
3,1,3,20,113,0,0,0,0,0,0,0,0
3,1,3,20,114,0,0,0,0,0,0,0,0
3,1,3,20,115,0,0,0,0,0,0,0,0
3,1,3,20,116,0,0,0,0,0,0,0,0
3,1,3,20,117,0,0,0,0,0,0,0,0
3,1,3,20,118,0,0,0,0,0,0,0,0
3,1,3,20,119,0,0,0,0,0,0,0,0
3,1,3,20,120,0,0,0,0,0,0,0,0
3,1,3,20,121,0,0,0,0,0,0,0,0
3,1,4,1,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
3,1,4,1,2,25.0404,25.0404,25.0404,50.021,50.021,50.021,25,25
3,1,4,1,3,25.026,25.026,25.026,50.0052,50.0052,50.0052,5,5
3,1,4,1,4,25.0213,25.0213,25.0213,50,50,50,5,5
3,1,4,1,5,25.0092,25.0092,25.0092,10,10,10,5,5
3,1,4,1,6,25,25,25,10,10,10,5,5
3,1,4,1,7,5,5,5,10,10,10,5,5
3,1,4,1,8,5,5,5,10,10,10,5,5
3,1,4,1,9,5,5,5,10,10,10,5,5
3,1,4,1,10,0,0,0,0,0,0,0,0
3,1,4,1,11,0,0,0,0,0,0,0,0
3,1,4,1,12,0,0,0,0,0,0,0,0
3,1,4,1,13,0,0,0,0,0,0,0,0
3,1,4,1,14,0,0,0,0,0,0,0,0
3,1,4,1,15,0,0,0,0,0,0,0,0
3,1,4,1,16,0,0,0,0,0,0,0,0
3,1,4,1,17,0,0,0,0,0,0,0,0
3,1,4,1,18,0,0,0,0,0,0,0,0
3,1,4,1,19,0,0,0,0,0,0,0,0
3,1,4,1,20,0,0,0,0,0,0,0,0
3,1,4,1,21,0,0,0,0,0,0,0,0
3,1,4,1,22,0,0,0,0,0,0,0,0
3,1,4,1,23,0,0,0,0,0,0,0,0
3,1,4,1,24,0,0,0,0,0,0,0,0
3,1,4,1,25,0,0,0,0,0,0,0,0
3,1,4,1,26,0,0,0,0,0,0,0,0
3,1,4,1,27,0,0,0,0,0,0,0,0
3,1,4,1,28,0,0,0,0,0,0,0,0
3,1,4,1,29,0,0,0,0,0,0,0,0
3,1,4,1,30,0,0,0,0,0,0,0,0
3,1,4,1,31,0,0,0,0,0,0,0,0
3,1,4,1,32,0,0,0,0,0,0,0,0
3,1,4,1,33,0,0,0,0,0,0,0,0
3,1,4,1,34,0,0,0,0,0,0,0,0
3,1,4,1,35,0,0,0,0,0,0,0,0
3,1,4,1,36,0,0,0,0,0,0,0,0
3,1,4,1,37,0,0,0,0,0,0,0,0
3,1,4,1,38,0,0,0,0,0,0,0,0
3,1,4,1,39,0,0,0,0,0,0,0,0
3,1,4,1,40,0,0,0,0,0,0,0,0
3,1,4,1,41,0,0,0,0,0,0,0,0
3,1,4,1,42,0,0,0,0,0,0,0,0
3,1,4,1,43,0,0,0,0,0,0,0,0
3,1,4,1,44,0,0,0,0,0,0,0,0
3,1,4,1,45,0,0,0,0,0,0,0,0
3,1,4,1,46,0,0,0,0,0,0,0,0
3,1,4,1,47,0,0,0,0,0,0,0,0
3,1,4,1,48,0,0,0,0,0,0,0,0
3,1,4,1,49,0,0,0,0,0,0,0,0
3,1,4,1,50,0,0,0,0,0,0,0,0
3,1,4,1,51,0,0,0,0,0,0,0,0
3,1,4,1,52,0,0,0,0,0,0,0,0
3,1,4,1,53,0,0,0,0,0,0,0,0
3,1,4,1,54,0,0,0,0,0,0,0,0
3,1,4,1,55,0,0,0,0,0,0,0,0
3,1,4,1,56,0,0,0,0,0,0,0,0
3,1,4,1,57,0,0,0,0,0,0,0,0
3,1,4,1,58,0,0,0,0,0,0,0,0
3,1,4,1,59,0,0,0,0,0,0,0,0
3,1,4,1,60,0,0,0,0,0,0,0,0
3,1,4,1,61,0,0,0,0,0,0,0,0
3,1,4,1,62,0,0,0,0,0,0,0,0
3,1,4,1,63,0,0,0,0,0,0,0,0
3,1,4,1,64,0,0,0,0,0,0,0,0
3,1,4,1,65,0,0,0,0,0,0,0,0
3,1,4,1,66,0,0,0,0,0,0,0,0
3,1,4,1,67,0,0,0,0,0,0,0,0
3,1,4,1,68,0,0,0,0,0,0,0,0
3,1,4,1,69,0,0,0,0,0,0,0,0
3,1,4,1,70,0,0,0,0,0,0,0,0
3,1,4,1,71,0,0,0,0,0,0,0,0
3,1,4,1,72,0,0,0,0,0,0,0,0
3,1,4,1,73,0,0,0,0,0,0,0,0
3,1,4,1,74,0,0,0,0,0,0,0,0
3,1,4,1,75,0,0,0,0,0,0,0,0
3,1,4,1,76,0,0,0,0,0,0,0,0
3,1,4,1,77,0,0,0,0,0,0,0,0
3,1,4,1,78,0,0,0,0,0,0,0,0
3,1,4,1,79,0,0,0,0,0,0,0,0
3,1,4,1,80,0,0,0,0,0,0,0,0
3,1,4,1,81,0,0,0,0,0,0,0,0
3,1,4,1,82,0,0,0,0,0,0,0,0
3,1,4,1,83,0,0,0,0,0,0,0,0
3,1,4,1,84,0,0,0,0,0,0,0,0
3,1,4,1,85,0,0,0,0,0,0,0,0
3,1,4,1,86,0,0,0,0,0,0,0,0
3,1,4,1,87,0,0,0,0,0,0,0,0
3,1,4,1,88,0,0,0,0,0,0,0,0
3,1,4,1,89,0,0,0,0,0,0,0,0
3,1,4,1,90,0,0,0,0,0,0,0,0
3,1,4,1,91,0,0,0,0,0,0,0,0
3,1,4,1,92,0,0,0,0,0,0,0,0
3,1,4,1,93,0,0,0,0,0,0,0,0
3,1,4,1,94,0,0,0,0,0,0,0,0
3,1,4,1,95,0,0,0,0,0,0,0,0
3,1,4,1,96,0,0,0,0,0,0,0,0
3,1,4,1,97,0,0,0,0,0,0,0,0
3,1,4,1,98,0,0,0,0,0,0,0,0
3,1,4,1,99,0,0,0,0,0,0,0,0
3,1,4,1,100,0,0,0,0,0,0,0,0
3,1,4,1,101,0,0,0,0,0,0,0,0
3,1,4,1,102,0,0,0,0,0,0,0,0
3,1,4,1,103,0,0,0,0,0,0,0,0
3,1,4,1,104,0,0,0,0,0,0,0,0
3,1,4,1,105,0,0,0,0,0,0,0,0
3,1,4,1,106,0,0,0,0,0,0,0,0
3,1,4,1,107,0,0,0,0,0,0,0,0
3,1,4,1,108,0,0,0,0,0,0,0,0
3,1,4,1,109,0,0,0,0,0,0,0,0
3,1,4,1,110,0,0,0,0,0,0,0,0
3,1,4,1,111,0,0,0,0,0,0,0,0
3,1,4,1,112,0,0,0,0,0,0,0,0
3,1,4,1,113,0,0,0,0,0,0,0,0
3,1,4,1,114,0,0,0,0,0,0,0,0
3,1,4,1,115,0,0,0,0,0,0,0,0
3,1,4,1,116,0,0,0,0,0,0,0,0
3,1,4,1,117,0,0,0,0,0,0,0,0
3,1,4,1,118,0,0,0,0,0,0,0,0
3,1,4,1,119,0,0,0,0,0,0,0,0
3,1,4,1,120,0,0,0,0,0,0,0,0
3,1,4,1,121,0,0,0,0,0,0,0,0
3,1,4,2,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
3,1,4,2,2,25.04,25.04,25.04,50.0208,50.0208,50.0208,25,25
3,1,4,2,3,25.0211,25.0211,25.0211,50,50,50,5.77571,5.77571
3,1,4,2,4,25.0208,25.0208,25.0208,48.7354,48.7354,48.7354,5,5
3,1,4,2,5,25.0072,25.0072,25.0072,10,10,10,5,5
3,1,4,2,6,25,25,25,10,10,10,5,5
3,1,4,2,7,5,5,5,10,10,10,5,5
3,1,4,2,8,5,5,5,10,10,10,5,5
3,1,4,2,9,5,5,5,10,10,10,5,5
3,1,4,2,10,0,0,0,0,0,0,0,0
3,1,4,2,11,0,0,0,0,0,0,0,0
3,1,4,2,12,0,0,0,0,0,0,0,0
3,1,4,2,13,0,0,0,0,0,0,0,0
3,1,4,2,14,0,0,0,0,0,0,0,0
3,1,4,2,15,0,0,0,0,0,0,0,0
3,1,4,2,16,0,0,0,0,0,0,0,0
3,1,4,2,17,0,0,0,0,0,0,0,0
3,1,4,2,18,0,0,0,0,0,0,0,0
3,1,4,2,19,0,0,0,0,0,0,0,0
3,1,4,2,20,0,0,0,0,0,0,0,0
3,1,4,2,21,0,0,0,0,0,0,0,0
3,1,4,2,22,0,0,0,0,0,0,0,0
3,1,4,2,23,0,0,0,0,0,0,0,0
3,1,4,2,24,0,0,0,0,0,0,0,0
3,1,4,2,25,0,0,0,0,0,0,0,0
3,1,4,2,26,0,0,0,0,0,0,0,0
3,1,4,2,27,0,0,0,0,0,0,0,0
3,1,4,2,28,0,0,0,0,0,0,0,0
3,1,4,2,29,0,0,0,0,0,0,0,0
3,1,4,2,30,0,0,0,0,0,0,0,0
3,1,4,2,31,0,0,0,0,0,0,0,0
3,1,4,2,32,0,0,0,0,0,0,0,0
3,1,4,2,33,0,0,0,0,0,0,0,0
3,1,4,2,34,0,0,0,0,0,0,0,0
3,1,4,2,35,0,0,0,0,0,0,0,0
3,1,4,2,36,0,0,0,0,0,0,0,0
3,1,4,2,37,0,0,0,0,0,0,0,0
3,1,4,2,38,0,0,0,0,0,0,0,0
3,1,4,2,39,0,0,0,0,0,0,0,0
3,1,4,2,40,0,0,0,0,0,0,0,0
3,1,4,2,41,0,0,0,0,0,0,0,0
3,1,4,2,42,0,0,0,0,0,0,0,0
3,1,4,2,43,0,0,0,0,0,0,0,0
3,1,4,2,44,0,0,0,0,0,0,0,0
3,1,4,2,45,0,0,0,0,0,0,0,0
3,1,4,2,46,0,0,0,0,0,0,0,0
3,1,4,2,47,0,0,0,0,0,0,0,0
3,1,4,2,48,0,0,0,0,0,0,0,0
3,1,4,2,49,0,0,0,0,0,0,0,0
3,1,4,2,50,0,0,0,0,0,0,0,0
3,1,4,2,51,0,0,0,0,0,0,0,0
3,1,4,2,52,0,0,0,0,0,0,0,0
3,1,4,2,53,0,0,0,0,0,0,0,0
3,1,4,2,54,0,0,0,0,0,0,0,0
3,1,4,2,55,0,0,0,0,0,0,0,0
3,1,4,2,56,0,0,0,0,0,0,0,0
3,1,4,2,57,0,0,0,0,0,0,0,0
3,1,4,2,58,0,0,0,0,0,0,0,0
3,1,4,2,59,0,0,0,0,0,0,0,0
3,1,4,2,60,0,0,0,0,0,0,0,0
3,1,4,2,61,0,0,0,0,0,0,0,0
3,1,4,2,62,0,0,0,0,0,0,0,0
3,1,4,2,63,0,0,0,0,0,0,0,0
3,1,4,2,64,0,0,0,0,0,0,0,0
3,1,4,2,65,0,0,0,0,0,0,0,0
3,1,4,2,66,0,0,0,0,0,0,0,0
3,1,4,2,67,0,0,0,0,0,0,0,0
3,1,4,2,68,0,0,0,0,0,0,0,0
3,1,4,2,69,0,0,0,0,0,0,0,0
3,1,4,2,70,0,0,0,0,0,0,0,0
3,1,4,2,71,0,0,0,0,0,0,0,0
3,1,4,2,72,0,0,0,0,0,0,0,0
3,1,4,2,73,0,0,0,0,0,0,0,0
3,1,4,2,74,0,0,0,0,0,0,0,0
3,1,4,2,75,0,0,0,0,0,0,0,0
3,1,4,2,76,0,0,0,0,0,0,0,0
3,1,4,2,77,0,0,0,0,0,0,0,0
3,1,4,2,78,0,0,0,0,0,0,0,0
3,1,4,2,79,0,0,0,0,0,0,0,0
3,1,4,2,80,0,0,0,0,0,0,0,0
3,1,4,2,81,0,0,0,0,0,0,0,0
3,1,4,2,82,0,0,0,0,0,0,0,0
3,1,4,2,83,0,0,0,0,0,0,0,0
3,1,4,2,84,0,0,0,0,0,0,0,0
3,1,4,2,85,0,0,0,0,0,0,0,0
3,1,4,2,86,0,0,0,0,0,0,0,0
3,1,4,2,87,0,0,0,0,0,0,0,0
3,1,4,2,88,0,0,0,0,0,0,0,0
3,1,4,2,89,0,0,0,0,0,0,0,0
3,1,4,2,90,0,0,0,0,0,0,0,0
3,1,4,2,91,0,0,0,0,0,0,0,0
3,1,4,2,92,0,0,0,0,0,0,0,0
3,1,4,2,93,0,0,0,0,0,0,0,0
3,1,4,2,94,0,0,0,0,0,0,0,0
3,1,4,2,95,0,0,0,0,0,0,0,0
3,1,4,2,96,0,0,0,0,0,0,0,0
3,1,4,2,97,0,0,0,0,0,0,0,0
3,1,4,2,98,0,0,0,0,0,0,0,0
3,1,4,2,99,0,0,0,0,0,0,0,0
3,1,4,2,100,0,0,0,0,0,0,0,0
3,1,4,2,101,0,0,0,0,0,0,0,0
3,1,4,2,102,0,0,0,0,0,0,0,0
3,1,4,2,103,0,0,0,0,0,0,0,0
3,1,4,2,104,0,0,0,0,0,0,0,0
3,1,4,2,105,0,0,0,0,0,0,0,0
3,1,4,2,106,0,0,0,0,0,0,0,0
3,1,4,2,107,0,0,0,0,0,0,0,0
3,1,4,2,108,0,0,0,0,0,0,0,0
3,1,4,2,109,0,0,0,0,0,0,0,0
3,1,4,2,110,0,0,0,0,0,0,0,0
3,1,4,2,111,0,0,0,0,0,0,0,0
3,1,4,2,112,0,0,0,0,0,0,0,0
3,1,4,2,113,0,0,0,0,0,0,0,0
3,1,4,2,114,0,0,0,0,0,0,0,0
3,1,4,2,115,0,0,0,0,0,0,0,0
3,1,4,2,116,0,0,0,0,0,0,0,0
3,1,4,2,117,0,0,0,0,0,0,0,0
3,1,4,2,118,0,0,0,0,0,0,0,0
3,1,4,2,119,0,0,0,0,0,0,0,0
3,1,4,2,120,0,0,0,0,0,0,0,0
3,1,4,2,121,0,0,0,0,0,0,0,0
3,1,4,3,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
3,1,4,3,2,25.04,25.04,25.04,50.0208,50.0208,50.0208,25,25
3,1,4,3,3,25.0211,25.0211,25.0211,50,50,50,9.67295,9.67295
3,1,4,3,4,25.0187,25.0187,25.0187,42.526,42.526,42.526,5,5
3,1,4,3,5,25.0064,25.0064,25.0064,10,10,10,5,5
3,1,4,3,6,25,25,25,10,10,10,5,5
3,1,4,3,7,5,5,5,10,10,10,5,5
3,1,4,3,8,5,5,5,10,10,10,5,5
3,1,4,3,9,5,5,5,10,10,10,5,5
3,1,4,3,10,0,0,0,0,0,0,0,0
3,1,4,3,11,0,0,0,0,0,0,0,0
3,1,4,3,12,0,0,0,0,0,0,0,0
3,1,4,3,13,0,0,0,0,0,0,0,0
3,1,4,3,14,0,0,0,0,0,0,0,0
3,1,4,3,15,0,0,0,0,0,0,0,0
3,1,4,3,16,0,0,0,0,0,0,0,0
3,1,4,3,17,0,0,0,0,0,0,0,0
3,1,4,3,18,0,0,0,0,0,0,0,0
3,1,4,3,19,0,0,0,0,0,0,0,0
3,1,4,3,20,0,0,0,0,0,0,0,0
3,1,4,3,21,0,0,0,0,0,0,0,0
3,1,4,3,22,0,0,0,0,0,0,0,0
3,1,4,3,23,0,0,0,0,0,0,0,0
3,1,4,3,24,0,0,0,0,0,0,0,0
3,1,4,3,25,0,0,0,0,0,0,0,0
3,1,4,3,26,0,0,0,0,0,0,0,0
3,1,4,3,27,0,0,0,0,0,0,0,0
3,1,4,3,28,0,0,0,0,0,0,0,0
3,1,4,3,29,0,0,0,0,0,0,0,0
3,1,4,3,30,0,0,0,0,0,0,0,0
3,1,4,3,31,0,0,0,0,0,0,0,0
3,1,4,3,32,0,0,0,0,0,0,0,0
3,1,4,3,33,0,0,0,0,0,0,0,0
3,1,4,3,34,0,0,0,0,0,0,0,0
3,1,4,3,35,0,0,0,0,0,0,0,0
3,1,4,3,36,0,0,0,0,0,0,0,0
3,1,4,3,37,0,0,0,0,0,0,0,0
3,1,4,3,38,0,0,0,0,0,0,0,0
3,1,4,3,39,0,0,0,0,0,0,0,0
3,1,4,3,40,0,0,0,0,0,0,0,0
3,1,4,3,41,0,0,0,0,0,0,0,0
3,1,4,3,42,0,0,0,0,0,0,0,0
3,1,4,3,43,0,0,0,0,0,0,0,0
3,1,4,3,44,0,0,0,0,0,0,0,0
3,1,4,3,45,0,0,0,0,0,0,0,0
3,1,4,3,46,0,0,0,0,0,0,0,0
3,1,4,3,47,0,0,0,0,0,0,0,0
3,1,4,3,48,0,0,0,0,0,0,0,0
3,1,4,3,49,0,0,0,0,0,0,0,0
3,1,4,3,50,0,0,0,0,0,0,0,0
3,1,4,3,51,0,0,0,0,0,0,0,0
3,1,4,3,52,0,0,0,0,0,0,0,0
3,1,4,3,53,0,0,0,0,0,0,0,0
3,1,4,3,54,0,0,0,0,0,0,0,0
3,1,4,3,55,0,0,0,0,0,0,0,0
3,1,4,3,56,0,0,0,0,0,0,0,0
3,1,4,3,57,0,0,0,0,0,0,0,0
3,1,4,3,58,0,0,0,0,0,0,0,0
3,1,4,3,59,0,0,0,0,0,0,0,0
3,1,4,3,60,0,0,0,0,0,0,0,0
3,1,4,3,61,0,0,0,0,0,0,0,0
3,1,4,3,62,0,0,0,0,0,0,0,0
3,1,4,3,63,0,0,0,0,0,0,0,0
3,1,4,3,64,0,0,0,0,0,0,0,0
3,1,4,3,65,0,0,0,0,0,0,0,0
3,1,4,3,66,0,0,0,0,0,0,0,0
3,1,4,3,67,0,0,0,0,0,0,0,0
3,1,4,3,68,0,0,0,0,0,0,0,0
3,1,4,3,69,0,0,0,0,0,0,0,0
3,1,4,3,70,0,0,0,0,0,0,0,0
3,1,4,3,71,0,0,0,0,0,0,0,0
3,1,4,3,72,0,0,0,0,0,0,0,0
3,1,4,3,73,0,0,0,0,0,0,0,0
3,1,4,3,74,0,0,0,0,0,0,0,0
3,1,4,3,75,0,0,0,0,0,0,0,0
3,1,4,3,76,0,0,0,0,0,0,0,0
3,1,4,3,77,0,0,0,0,0,0,0,0
3,1,4,3,78,0,0,0,0,0,0,0,0
3,1,4,3,79,0,0,0,0,0,0,0,0
3,1,4,3,80,0,0,0,0,0,0,0,0
3,1,4,3,81,0,0,0,0,0,0,0,0
3,1,4,3,82,0,0,0,0,0,0,0,0
3,1,4,3,83,0,0,0,0,0,0,0,0
3,1,4,3,84,0,0,0,0,0,0,0,0
3,1,4,3,85,0,0,0,0,0,0,0,0
3,1,4,3,86,0,0,0,0,0,0,0,0
3,1,4,3,87,0,0,0,0,0,0,0,0
3,1,4,3,88,0,0,0,0,0,0,0,0
3,1,4,3,89,0,0,0,0,0,0,0,0
3,1,4,3,90,0,0,0,0,0,0,0,0
3,1,4,3,91,0,0,0,0,0,0,0,0
3,1,4,3,92,0,0,0,0,0,0,0,0
3,1,4,3,93,0,0,0,0,0,0,0,0
3,1,4,3,94,0,0,0,0,0,0,0,0
3,1,4,3,95,0,0,0,0,0,0,0,0
3,1,4,3,96,0,0,0,0,0,0,0,0
3,1,4,3,97,0,0,0,0,0,0,0,0
3,1,4,3,98,0,0,0,0,0,0,0,0
3,1,4,3,99,0,0,0,0,0,0,0,0
3,1,4,3,100,0,0,0,0,0,0,0,0
3,1,4,3,101,0,0,0,0,0,0,0,0
3,1,4,3,102,0,0,0,0,0,0,0,0
3,1,4,3,103,0,0,0,0,0,0,0,0
3,1,4,3,104,0,0,0,0,0,0,0,0
3,1,4,3,105,0,0,0,0,0,0,0,0
3,1,4,3,106,0,0,0,0,0,0,0,0
3,1,4,3,107,0,0,0,0,0,0,0,0
3,1,4,3,108,0,0,0,0,0,0,0,0
3,1,4,3,109,0,0,0,0,0,0,0,0
3,1,4,3,110,0,0,0,0,0,0,0,0
3,1,4,3,111,0,0,0,0,0,0,0,0
3,1,4,3,112,0,0,0,0,0,0,0,0
3,1,4,3,113,0,0,0,0,0,0,0,0
3,1,4,3,114,0,0,0,0,0,0,0,0
3,1,4,3,115,0,0,0,0,0,0,0,0
3,1,4,3,116,0,0,0,0,0,0,0,0
3,1,4,3,117,0,0,0,0,0,0,0,0
3,1,4,3,118,0,0,0,0,0,0,0,0
3,1,4,3,119,0,0,0,0,0,0,0,0
3,1,4,3,120,0,0,0,0,0,0,0,0
3,1,4,3,121,0,0,0,0,0,0,0,0
3,1,4,4,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
3,1,4,4,2,25.04,25.04,25.04,50.0208,50.0208,50.0208,25,25
3,1,4,4,3,25.0211,25.0211,25.0211,50,50,50,12.1534,12.1534
3,1,4,4,4,25.0173,25.0173,25.0173,38.7242,38.7242,38.7242,5,5
3,1,4,4,5,25.006,25.006,25.006,10,10,10,5,5
3,1,4,4,6,25,25,25,10,10,10,5,5
3,1,4,4,7,5,5,5,10,10,10,5,5
3,1,4,4,8,5,5,5,10,10,10,5,5
3,1,4,4,9,5,5,5,10,10,10,5,5
3,1,4,4,10,0,0,0,0,0,0,0,0
3,1,4,4,11,0,0,0,0,0,0,0,0
3,1,4,4,12,0,0,0,0,0,0,0,0
3,1,4,4,13,0,0,0,0,0,0,0,0
3,1,4,4,14,0,0,0,0,0,0,0,0
3,1,4,4,15,0,0,0,0,0,0,0,0
3,1,4,4,16,0,0,0,0,0,0,0,0
3,1,4,4,17,0,0,0,0,0,0,0,0
3,1,4,4,18,0,0,0,0,0,0,0,0
3,1,4,4,19,0,0,0,0,0,0,0,0
3,1,4,4,20,0,0,0,0,0,0,0,0
3,1,4,4,21,0,0,0,0,0,0,0,0
3,1,4,4,22,0,0,0,0,0,0,0,0
3,1,4,4,23,0,0,0,0,0,0,0,0
3,1,4,4,24,0,0,0,0,0,0,0,0
3,1,4,4,25,0,0,0,0,0,0,0,0
3,1,4,4,26,0,0,0,0,0,0,0,0
3,1,4,4,27,0,0,0,0,0,0,0,0
3,1,4,4,28,0,0,0,0,0,0,0,0
3,1,4,4,29,0,0,0,0,0,0,0,0
3,1,4,4,30,0,0,0,0,0,0,0,0
3,1,4,4,31,0,0,0,0,0,0,0,0
3,1,4,4,32,0,0,0,0,0,0,0,0
3,1,4,4,33,0,0,0,0,0,0,0,0
3,1,4,4,34,0,0,0,0,0,0,0,0
3,1,4,4,35,0,0,0,0,0,0,0,0
3,1,4,4,36,0,0,0,0,0,0,0,0
3,1,4,4,37,0,0,0,0,0,0,0,0
3,1,4,4,38,0,0,0,0,0,0,0,0
3,1,4,4,39,0,0,0,0,0,0,0,0
3,1,4,4,40,0,0,0,0,0,0,0,0
3,1,4,4,41,0,0,0,0,0,0,0,0
3,1,4,4,42,0,0,0,0,0,0,0,0
3,1,4,4,43,0,0,0,0,0,0,0,0
3,1,4,4,44,0,0,0,0,0,0,0,0
3,1,4,4,45,0,0,0,0,0,0,0,0
3,1,4,4,46,0,0,0,0,0,0,0,0
3,1,4,4,47,0,0,0,0,0,0,0,0
3,1,4,4,48,0,0,0,0,0,0,0,0
3,1,4,4,49,0,0,0,0,0,0,0,0
3,1,4,4,50,0,0,0,0,0,0,0,0
3,1,4,4,51,0,0,0,0,0,0,0,0
3,1,4,4,52,0,0,0,0,0,0,0,0
3,1,4,4,53,0,0,0,0,0,0,0,0
3,1,4,4,54,0,0,0,0,0,0,0,0
3,1,4,4,55,0,0,0,0,0,0,0,0
3,1,4,4,56,0,0,0,0,0,0,0,0
3,1,4,4,57,0,0,0,0,0,0,0,0
3,1,4,4,58,0,0,0,0,0,0,0,0
3,1,4,4,59,0,0,0,0,0,0,0,0
3,1,4,4,60,0,0,0,0,0,0,0,0
3,1,4,4,61,0,0,0,0,0,0,0,0
3,1,4,4,62,0,0,0,0,0,0,0,0
3,1,4,4,63,0,0,0,0,0,0,0,0
3,1,4,4,64,0,0,0,0,0,0,0,0
3,1,4,4,65,0,0,0,0,0,0,0,0
3,1,4,4,66,0,0,0,0,0,0,0,0
3,1,4,4,67,0,0,0,0,0,0,0,0
3,1,4,4,68,0,0,0,0,0,0,0,0
3,1,4,4,69,0,0,0,0,0,0,0,0
3,1,4,4,70,0,0,0,0,0,0,0,0
3,1,4,4,71,0,0,0,0,0,0,0,0
3,1,4,4,72,0,0,0,0,0,0,0,0
3,1,4,4,73,0,0,0,0,0,0,0,0
3,1,4,4,74,0,0,0,0,0,0,0,0
3,1,4,4,75,0,0,0,0,0,0,0,0
3,1,4,4,76,0,0,0,0,0,0,0,0
3,1,4,4,77,0,0,0,0,0,0,0,0
3,1,4,4,78,0,0,0,0,0,0,0,0
3,1,4,4,79,0,0,0,0,0,0,0,0
3,1,4,4,80,0,0,0,0,0,0,0,0
3,1,4,4,81,0,0,0,0,0,0,0,0
3,1,4,4,82,0,0,0,0,0,0,0,0
3,1,4,4,83,0,0,0,0,0,0,0,0
3,1,4,4,84,0,0,0,0,0,0,0,0
3,1,4,4,85,0,0,0,0,0,0,0,0
3,1,4,4,86,0,0,0,0,0,0,0,0
3,1,4,4,87,0,0,0,0,0,0,0,0
3,1,4,4,88,0,0,0,0,0,0,0,0
3,1,4,4,89,0,0,0,0,0,0,0,0
3,1,4,4,90,0,0,0,0,0,0,0,0
3,1,4,4,91,0,0,0,0,0,0,0,0
3,1,4,4,92,0,0,0,0,0,0,0,0
3,1,4,4,93,0,0,0,0,0,0,0,0
3,1,4,4,94,0,0,0,0,0,0,0,0
3,1,4,4,95,0,0,0,0,0,0,0,0
3,1,4,4,96,0,0,0,0,0,0,0,0
3,1,4,4,97,0,0,0,0,0,0,0,0
3,1,4,4,98,0,0,0,0,0,0,0,0
3,1,4,4,99,0,0,0,0,0,0,0,0
