period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
3,1,16,111,inf,inf,inf,inf
3,1,16,112,inf,inf,inf,inf
3,1,16,113,inf,inf,inf,inf
3,1,16,114,inf,inf,inf,inf
3,1,16,115,inf,inf,inf,inf
3,1,16,116,inf,inf,inf,inf
3,1,16,117,inf,inf,inf,inf
3,1,16,118,inf,inf,inf,inf
3,1,16,119,inf,inf,inf,inf
3,1,16,120,inf,inf,inf,inf
3,1,16,121,inf,inf,inf,inf
3,1,17,1,606.423,606.423,606.423,606.423
3,1,17,2,600.013,600.013,600.013,600.013
3,1,17,3,608.857,608.857,608.857,608.857
3,1,17,4,600.006,600.006,600.006,600.006
3,1,17,5,613.845,613.845,613.845,613.845
3,1,17,6,600.001,600.001,600.001,600.001
3,1,17,7,899.676,899.676,899.676,899.676
3,1,17,8,inf,1e-06,inf,inf
3,1,17,9,inf,inf,inf,inf
3,1,17,10,inf,inf,inf,inf
3,1,17,11,inf,inf,inf,inf
3,1,17,12,inf,inf,inf,inf
3,1,17,13,inf,inf,inf,inf
3,1,17,14,inf,inf,inf,inf
3,1,17,15,inf,inf,inf,inf
3,1,17,16,inf,inf,inf,inf
3,1,17,17,inf,inf,inf,inf
3,1,17,18,inf,inf,inf,inf
3,1,17,19,inf,inf,inf,inf
3,1,17,20,inf,inf,inf,inf
3,1,17,21,inf,inf,inf,inf
3,1,17,22,inf,inf,inf,inf
3,1,17,23,inf,inf,inf,inf
3,1,17,24,inf,inf,inf,inf
3,1,17,25,inf,inf,inf,inf
3,1,17,26,inf,inf,inf,inf
3,1,17,27,inf,inf,inf,inf
3,1,17,28,inf,inf,inf,inf
3,1,17,29,inf,inf,inf,inf
3,1,17,30,inf,inf,inf,inf
3,1,17,31,inf,inf,inf,inf
3,1,17,32,inf,inf,inf,inf
3,1,17,33,inf,inf,inf,inf
3,1,17,34,inf,inf,inf,inf
3,1,17,35,inf,inf,inf,inf
3,1,17,36,inf,inf,inf,inf
3,1,17,37,inf,inf,inf,inf
3,1,17,38,inf,inf,inf,inf
3,1,17,39,inf,inf,inf,inf
3,1,17,40,inf,inf,inf,inf
3,1,17,41,inf,inf,inf,inf
3,1,17,42,inf,inf,inf,inf
3,1,17,43,inf,inf,inf,inf
3,1,17,44,inf,inf,inf,inf
3,1,17,45,inf,inf,inf,inf
3,1,17,46,inf,inf,inf,inf
3,1,17,47,inf,inf,inf,inf
3,1,17,48,inf,inf,inf,inf
3,1,17,49,inf,inf,inf,inf
3,1,17,50,inf,inf,inf,inf
3,1,17,51,inf,inf,inf,inf
3,1,17,52,inf,inf,inf,inf
3,1,17,53,inf,inf,inf,inf
3,1,17,54,inf,inf,inf,inf
3,1,17,55,inf,inf,inf,inf
3,1,17,56,inf,inf,inf,inf
3,1,17,57,inf,inf,inf,inf
3,1,17,58,inf,inf,inf,inf
3,1,17,59,inf,inf,inf,inf
3,1,17,60,inf,inf,inf,inf
3,1,17,61,inf,inf,inf,inf
3,1,17,62,inf,inf,inf,inf
3,1,17,63,inf,inf,inf,inf
3,1,17,64,inf,inf,inf,inf
3,1,17,65,inf,inf,inf,inf
3,1,17,66,inf,inf,inf,inf
3,1,17,67,inf,inf,inf,inf
3,1,17,68,inf,inf,inf,inf
3,1,17,69,inf,inf,inf,inf
3,1,17,70,inf,inf,inf,inf
3,1,17,71,inf,inf,inf,inf
3,1,17,72,inf,inf,inf,inf
3,1,17,73,inf,inf,inf,inf
3,1,17,74,inf,inf,inf,inf
3,1,17,75,inf,inf,inf,inf
3,1,17,76,inf,inf,inf,inf
3,1,17,77,inf,inf,inf,inf
3,1,17,78,inf,inf,inf,inf
3,1,17,79,inf,inf,inf,inf
3,1,17,80,inf,inf,inf,inf
3,1,17,81,inf,inf,inf,inf
3,1,17,82,inf,inf,inf,inf
3,1,17,83,inf,inf,inf,inf
3,1,17,84,inf,inf,inf,inf
3,1,17,85,inf,inf,inf,inf
3,1,17,86,inf,inf,inf,inf
3,1,17,87,inf,inf,inf,inf
3,1,17,88,inf,inf,inf,inf
3,1,17,89,inf,inf,inf,inf
3,1,17,90,inf,inf,inf,inf
3,1,17,91,inf,inf,inf,inf
3,1,17,92,inf,inf,inf,inf
3,1,17,93,inf,inf,inf,inf
3,1,17,94,inf,inf,inf,inf
3,1,17,95,inf,inf,inf,inf
3,1,17,96,inf,inf,inf,inf
3,1,17,97,inf,inf,inf,inf
3,1,17,98,inf,inf,inf,inf
3,1,17,99,inf,inf,inf,inf
3,1,17,100,inf,inf,inf,inf
3,1,17,101,inf,inf,inf,inf
3,1,17,102,inf,inf,inf,inf
3,1,17,103,inf,inf,inf,inf
3,1,17,104,inf,inf,inf,inf
3,1,17,105,inf,inf,inf,inf
3,1,17,106,inf,inf,inf,inf
3,1,17,107,inf,inf,inf,inf
3,1,17,108,inf,inf,inf,inf
3,1,17,109,inf,inf,inf,inf
3,1,17,110,inf,inf,inf,inf
3,1,17,111,inf,inf,inf,inf
3,1,17,112,inf,inf,inf,inf
3,1,17,113,inf,inf,inf,inf
3,1,17,114,inf,inf,inf,inf
3,1,17,115,inf,inf,inf,inf
3,1,17,116,inf,inf,inf,inf
3,1,17,117,inf,inf,inf,inf
3,1,17,118,inf,inf,inf,inf
3,1,17,119,inf,inf,inf,inf
3,1,17,120,inf,inf,inf,inf
3,1,17,121,inf,inf,inf,inf
3,1,18,1,606.423,606.423,606.423,606.423
3,1,18,2,600.013,600.013,600.013,600.013
3,1,18,3,608.857,608.857,608.857,608.857
3,1,18,4,600.006,600.006,600.006,600.006
3,1,18,5,613.845,613.845,613.845,613.845
3,1,18,6,600.001,600.001,600.001,600.001
3,1,18,7,899.871,899.871,899.871,899.871
3,1,18,8,inf,1e-06,inf,inf
3,1,18,9,inf,inf,inf,inf
3,1,18,10,inf,inf,inf,inf
3,1,18,11,inf,inf,inf,inf
3,1,18,12,inf,inf,inf,inf
3,1,18,13,inf,inf,inf,inf
3,1,18,14,inf,inf,inf,inf
3,1,18,15,inf,inf,inf,inf
3,1,18,16,inf,inf,inf,inf
3,1,18,17,inf,inf,inf,inf
3,1,18,18,inf,inf,inf,inf
3,1,18,19,inf,inf,inf,inf
3,1,18,20,inf,inf,inf,inf
3,1,18,21,inf,inf,inf,inf
3,1,18,22,inf,inf,inf,inf
3,1,18,23,inf,inf,inf,inf
3,1,18,24,inf,inf,inf,inf
3,1,18,25,inf,inf,inf,inf
3,1,18,26,inf,inf,inf,inf
3,1,18,27,inf,inf,inf,inf
3,1,18,28,inf,inf,inf,inf
3,1,18,29,inf,inf,inf,inf
3,1,18,30,inf,inf,inf,inf
3,1,18,31,inf,inf,inf,inf
3,1,18,32,inf,inf,inf,inf
3,1,18,33,inf,inf,inf,inf
3,1,18,34,inf,inf,inf,inf
3,1,18,35,inf,inf,inf,inf
3,1,18,36,inf,inf,inf,inf
3,1,18,37,inf,inf,inf,inf
3,1,18,38,inf,inf,inf,inf
3,1,18,39,inf,inf,inf,inf
3,1,18,40,inf,inf,inf,inf
3,1,18,41,inf,inf,inf,inf
3,1,18,42,inf,inf,inf,inf
3,1,18,43,inf,inf,inf,inf
3,1,18,44,inf,inf,inf,inf
3,1,18,45,inf,inf,inf,inf
3,1,18,46,inf,inf,inf,inf
3,1,18,47,inf,inf,inf,inf
3,1,18,48,inf,inf,inf,inf
3,1,18,49,inf,inf,inf,inf
3,1,18,50,inf,inf,inf,inf
3,1,18,51,inf,inf,inf,inf
3,1,18,52,inf,inf,inf,inf
3,1,18,53,inf,inf,inf,inf
3,1,18,54,inf,inf,inf,inf
3,1,18,55,inf,inf,inf,inf
3,1,18,56,inf,inf,inf,inf
3,1,18,57,inf,inf,inf,inf
3,1,18,58,inf,inf,inf,inf
3,1,18,59,inf,inf,inf,inf
3,1,18,60,inf,inf,inf,inf
3,1,18,61,inf,inf,inf,inf
3,1,18,62,inf,inf,inf,inf
3,1,18,63,inf,inf,inf,inf
3,1,18,64,inf,inf,inf,inf
3,1,18,65,inf,inf,inf,inf
3,1,18,66,inf,inf,inf,inf
3,1,18,67,inf,inf,inf,inf
3,1,18,68,inf,inf,inf,inf
3,1,18,69,inf,inf,inf,inf
3,1,18,70,inf,inf,inf,inf
3,1,18,71,inf,inf,inf,inf
3,1,18,72,inf,inf,inf,inf
3,1,18,73,inf,inf,inf,inf
3,1,18,74,inf,inf,inf,inf
3,1,18,75,inf,inf,inf,inf
3,1,18,76,inf,inf,inf,inf
3,1,18,77,inf,inf,inf,inf
3,1,18,78,inf,inf,inf,inf
3,1,18,79,inf,inf,inf,inf
3,1,18,80,inf,inf,inf,inf
3,1,18,81,inf,inf,inf,inf
3,1,18,82,inf,inf,inf,inf
3,1,18,83,inf,inf,inf,inf
3,1,18,84,inf,inf,inf,inf
3,1,18,85,inf,inf,inf,inf
3,1,18,86,inf,inf,inf,inf
3,1,18,87,inf,inf,inf,inf
3,1,18,88,inf,inf,inf,inf
3,1,18,89,inf,inf,inf,inf
3,1,18,90,inf,inf,inf,inf
3,1,18,91,inf,inf,inf,inf
3,1,18,92,inf,inf,inf,inf
3,1,18,93,inf,inf,inf,inf
3,1,18,94,inf,inf,inf,inf
3,1,18,95,inf,inf,inf,inf
3,1,18,96,inf,inf,inf,inf
3,1,18,97,inf,inf,inf,inf
3,1,18,98,inf,inf,inf,inf
3,1,18,99,inf,inf,inf,inf
3,1,18,100,inf,inf,inf,inf
3,1,18,101,inf,inf,inf,inf
3,1,18,102,inf,inf,inf,inf
3,1,18,103,inf,inf,inf,inf
3,1,18,104,inf,inf,inf,inf
3,1,18,105,inf,inf,inf,inf
3,1,18,106,inf,inf,inf,inf
3,1,18,107,inf,inf,inf,inf
3,1,18,108,inf,inf,inf,inf
3,1,18,109,inf,inf,inf,inf
3,1,18,110,inf,inf,inf,inf
3,1,18,111,inf,inf,inf,inf
3,1,18,112,inf,inf,inf,inf
3,1,18,113,inf,inf,inf,inf
3,1,18,114,inf,inf,inf,inf
3,1,18,115,inf,inf,inf,inf
3,1,18,116,inf,inf,inf,inf
3,1,18,117,inf,inf,inf,inf
3,1,18,118,inf,inf,inf,inf
3,1,18,119,inf,inf,inf,inf
3,1,18,120,inf,inf,inf,inf
3,1,18,121,inf,inf,inf,inf
3,1,19,1,606.423,606.423,606.423,606.423
3,1,19,2,600.013,600.013,600.013,600.013
3,1,19,3,608.857,608.857,608.857,608.857
3,1,19,4,600.006,600.006,600.006,600.006
3,1,19,5,613.845,613.845,613.845,613.845
3,1,19,6,600.001,600.001,600.001,600.001
3,1,19,7,899.948,899.948,899.948,899.948
3,1,19,8,inf,1e-06,inf,inf
3,1,19,9,inf,inf,inf,inf
3,1,19,10,inf,inf,inf,inf
3,1,19,11,inf,inf,inf,inf
3,1,19,12,inf,inf,inf,inf
3,1,19,13,inf,inf,inf,inf
3,1,19,14,inf,inf,inf,inf
3,1,19,15,inf,inf,inf,inf
3,1,19,16,inf,inf,inf,inf
3,1,19,17,inf,inf,inf,inf
3,1,19,18,inf,inf,inf,inf
3,1,19,19,inf,inf,inf,inf
3,1,19,20,inf,inf,inf,inf
3,1,19,21,inf,inf,inf,inf
3,1,19,22,inf,inf,inf,inf
3,1,19,23,inf,inf,inf,inf
3,1,19,24,inf,inf,inf,inf
3,1,19,25,inf,inf,inf,inf
3,1,19,26,inf,inf,inf,inf
3,1,19,27,inf,inf,inf,inf
3,1,19,28,inf,inf,inf,inf
3,1,19,29,inf,inf,inf,inf
3,1,19,30,inf,inf,inf,inf
3,1,19,31,inf,inf,inf,inf
3,1,19,32,inf,inf,inf,inf
3,1,19,33,inf,inf,inf,inf
3,1,19,34,inf,inf,inf,inf
3,1,19,35,inf,inf,inf,inf
3,1,19,36,inf,inf,inf,inf
3,1,19,37,inf,inf,inf,inf
3,1,19,38,inf,inf,inf,inf
3,1,19,39,inf,inf,inf,inf
3,1,19,40,inf,inf,inf,inf
3,1,19,41,inf,inf,inf,inf
3,1,19,42,inf,inf,inf,inf
3,1,19,43,inf,inf,inf,inf
3,1,19,44,inf,inf,inf,inf
3,1,19,45,inf,inf,inf,inf
3,1,19,46,inf,inf,inf,inf
3,1,19,47,inf,inf,inf,inf
3,1,19,48,inf,inf,inf,inf
3,1,19,49,inf,inf,inf,inf
3,1,19,50,inf,inf,inf,inf
3,1,19,51,inf,inf,inf,inf
3,1,19,52,inf,inf,inf,inf
3,1,19,53,inf,inf,inf,inf
3,1,19,54,inf,inf,inf,inf
3,1,19,55,inf,inf,inf,inf
3,1,19,56,inf,inf,inf,inf
3,1,19,57,inf,inf,inf,inf
3,1,19,58,inf,inf,inf,inf
3,1,19,59,inf,inf,inf,inf
3,1,19,60,inf,inf,inf,inf
3,1,19,61,inf,inf,inf,inf
3,1,19,62,inf,inf,inf,inf
3,1,19,63,inf,inf,inf,inf
3,1,19,64,inf,inf,inf,inf
3,1,19,65,inf,inf,inf,inf
3,1,19,66,inf,inf,inf,inf
3,1,19,67,inf,inf,inf,inf
3,1,19,68,inf,inf,inf,inf
3,1,19,69,inf,inf,inf,inf
3,1,19,70,inf,inf,inf,inf
3,1,19,71,inf,inf,inf,inf
3,1,19,72,inf,inf,inf,inf
3,1,19,73,inf,inf,inf,inf
3,1,19,74,inf,inf,inf,inf
3,1,19,75,inf,inf,inf,inf
3,1,19,76,inf,inf,inf,inf
3,1,19,77,inf,inf,inf,inf
3,1,19,78,inf,inf,inf,inf
3,1,19,79,inf,inf,inf,inf
3,1,19,80,inf,inf,inf,inf
3,1,19,81,inf,inf,inf,inf
3,1,19,82,inf,inf,inf,inf
3,1,19,83,inf,inf,inf,inf
3,1,19,84,inf,inf,inf,inf
3,1,19,85,inf,inf,inf,inf
3,1,19,86,inf,inf,inf,inf
3,1,19,87,inf,inf,inf,inf
3,1,19,88,inf,inf,inf,inf
3,1,19,89,inf,inf,inf,inf
3,1,19,90,inf,inf,inf,inf
3,1,19,91,inf,inf,inf,inf
3,1,19,92,inf,inf,inf,inf
3,1,19,93,inf,inf,inf,inf
3,1,19,94,inf,inf,inf,inf
3,1,19,95,inf,inf,inf,inf
3,1,19,96,inf,inf,inf,inf
3,1,19,97,inf,inf,inf,inf
3,1,19,98,inf,inf,inf,inf
3,1,19,99,inf,inf,inf,inf
3,1,19,100,inf,inf,inf,inf
3,1,19,101,inf,inf,inf,inf
3,1,19,102,inf,inf,inf,inf
3,1,19,103,inf,inf,inf,inf
3,1,19,104,inf,inf,inf,inf
3,1,19,105,inf,inf,inf,inf
3,1,19,106,inf,inf,inf,inf
3,1,19,107,inf,inf,inf,inf
3,1,19,108,inf,inf,inf,inf
3,1,19,109,inf,inf,inf,inf
3,1,19,110,inf,inf,inf,inf
3,1,19,111,inf,inf,inf,inf
3,1,19,112,inf,inf,inf,inf
3,1,19,113,inf,inf,inf,inf
3,1,19,114,inf,inf,inf,inf
3,1,19,115,inf,inf,inf,inf
3,1,19,116,inf,inf,inf,inf
3,1,19,117,inf,inf,inf,inf
3,1,19,118,inf,inf,inf,inf
3,1,19,119,inf,inf,inf,inf
3,1,19,120,inf,inf,inf,inf
3,1,19,121,inf,inf,inf,inf
3,1,20,1,606.423,606.423,606.423,606.423
3,1,20,2,600.013,600.013,600.013,600.013
3,1,20,3,608.857,608.857,608.857,608.857
3,1,20,4,600.006,600.006,600.006,600.006
3,1,20,5,613.845,613.845,613.845,613.845
3,1,20,6,600.001,600.001,600.001,600.001
3,1,20,7,899.979,899.979,899.979,899.979
3,1,20,8,inf,1e-06,inf,inf
3,1,20,9,inf,inf,inf,inf
3,1,20,10,inf,inf,inf,inf
3,1,20,11,inf,inf,inf,inf
3,1,20,12,inf,inf,inf,inf
3,1,20,13,inf,inf,inf,inf
3,1,20,14,inf,inf,inf,inf
3,1,20,15,inf,inf,inf,inf
3,1,20,16,inf,inf,inf,inf
3,1,20,17,inf,inf,inf,inf
3,1,20,18,inf,inf,inf,inf
3,1,20,19,inf,inf,inf,inf
3,1,20,20,inf,inf,inf,inf
3,1,20,21,inf,inf,inf,inf
3,1,20,22,inf,inf,inf,inf
3,1,20,23,inf,inf,inf,inf
3,1,20,24,inf,inf,inf,inf
3,1,20,25,inf,inf,inf,inf
3,1,20,26,inf,inf,inf,inf
3,1,20,27,inf,inf,inf,inf
3,1,20,28,inf,inf,inf,inf
3,1,20,29,inf,inf,inf,inf
3,1,20,30,inf,inf,inf,inf
3,1,20,31,inf,inf,inf,inf
3,1,20,32,inf,inf,inf,inf
3,1,20,33,inf,inf,inf,inf
3,1,20,34,inf,inf,inf,inf
3,1,20,35,inf,inf,inf,inf
3,1,20,36,inf,inf,inf,inf
3,1,20,37,inf,inf,inf,inf
3,1,20,38,inf,inf,inf,inf
3,1,20,39,inf,inf,inf,inf
3,1,20,40,inf,inf,inf,inf
3,1,20,41,inf,inf,inf,inf
3,1,20,42,inf,inf,inf,inf
3,1,20,43,inf,inf,inf,inf
3,1,20,44,inf,inf,inf,inf
3,1,20,45,inf,inf,inf,inf
3,1,20,46,inf,inf,inf,inf
3,1,20,47,inf,inf,inf,inf
3,1,20,48,inf,inf,inf,inf
3,1,20,49,inf,inf,inf,inf
3,1,20,50,inf,inf,inf,inf
3,1,20,51,inf,inf,inf,inf
3,1,20,52,inf,inf,inf,inf
3,1,20,53,inf,inf,inf,inf
3,1,20,54,inf,inf,inf,inf
3,1,20,55,inf,inf,inf,inf
3,1,20,56,inf,inf,inf,inf
3,1,20,57,inf,inf,inf,inf
3,1,20,58,inf,inf,inf,inf
3,1,20,59,inf,inf,inf,inf
3,1,20,60,inf,inf,inf,inf
3,1,20,61,inf,inf,inf,inf
3,1,20,62,inf,inf,inf,inf
3,1,20,63,inf,inf,inf,inf
3,1,20,64,inf,inf,inf,inf
3,1,20,65,inf,inf,inf,inf
3,1,20,66,inf,inf,inf,inf
3,1,20,67,inf,inf,inf,inf
3,1,20,68,inf,inf,inf,inf
3,1,20,69,inf,inf,inf,inf
3,1,20,70,inf,inf,inf,inf
3,1,20,71,inf,inf,inf,inf
3,1,20,72,inf,inf,inf,inf
3,1,20,73,inf,inf,inf,inf
3,1,20,74,inf,inf,inf,inf
3,1,20,75,inf,inf,inf,inf
3,1,20,76,inf,inf,inf,inf
3,1,20,77,inf,inf,inf,inf
3,1,20,78,inf,inf,inf,inf
3,1,20,79,inf,inf,inf,inf
3,1,20,80,inf,inf,inf,inf
3,1,20,81,inf,inf,inf,inf
3,1,20,82,inf,inf,inf,inf
3,1,20,83,inf,inf,inf,inf
3,1,20,84,inf,inf,inf,inf
3,1,20,85,inf,inf,inf,inf
3,1,20,86,inf,inf,inf,inf
3,1,20,87,inf,inf,inf,inf
3,1,20,88,inf,inf,inf,inf
3,1,20,89,inf,inf,inf,inf
3,1,20,90,inf,inf,inf,inf
3,1,20,91,inf,inf,inf,inf
3,1,20,92,inf,inf,inf,inf
3,1,20,93,inf,inf,inf,inf
3,1,20,94,inf,inf,inf,inf
3,1,20,95,inf,inf,inf,inf
3,1,20,96,inf,inf,inf,inf
3,1,20,97,inf,inf,inf,inf
3,1,20,98,inf,inf,inf,inf
3,1,20,99,inf,inf,inf,inf
3,1,20,100,inf,inf,inf,inf
3,1,20,101,inf,inf,inf,inf
3,1,20,102,inf,inf,inf,inf
3,1,20,103,inf,inf,inf,inf
3,1,20,104,inf,inf,inf,inf
3,1,20,105,inf,inf,inf,inf
3,1,20,106,inf,inf,inf,inf
3,1,20,107,inf,inf,inf,inf
3,1,20,108,inf,inf,inf,inf
3,1,20,109,inf,inf,inf,inf
3,1,20,110,inf,inf,inf,inf
3,1,20,111,inf,inf,inf,inf
3,1,20,112,inf,inf,inf,inf
3,1,20,113,inf,inf,inf,inf
3,1,20,114,inf,inf,inf,inf
3,1,20,115,inf,inf,inf,inf
3,1,20,116,inf,inf,inf,inf
3,1,20,117,inf,inf,inf,inf
3,1,20,118,inf,inf,inf,inf
3,1,20,119,inf,inf,inf,inf
3,1,20,120,inf,inf,inf,inf
3,1,20,121,inf,inf,inf,inf
3,2,1,1,606.348,606.348,606.348,606.348
3,2,1,2,600.012,600.012,600.012,600.012
3,2,1,3,608.721,608.721,608.721,608.721
3,2,1,4,600.006,600.006,600.006,600.006
3,2,1,5,613.524,613.524,613.524,613.524
3,2,1,6,600.001,600.001,600.001,600.001
3,2,1,7,785.41,785.41,785.41,785.41
3,2,1,8,inf,inf,inf,inf
3,2,1,9,inf,inf,inf,inf
3,2,1,10,inf,inf,inf,inf
3,2,1,11,inf,inf,inf,inf
3,2,1,12,inf,inf,inf,inf
3,2,1,13,inf,inf,inf,inf
3,2,1,14,inf,inf,inf,inf
3,2,1,15,inf,inf,inf,inf
3,2,1,16,inf,inf,inf,inf
3,2,1,17,inf,inf,inf,inf
3,2,1,18,inf,inf,inf,inf
3,2,1,19,inf,inf,inf,inf
3,2,1,20,inf,inf,inf,inf
3,2,1,21,inf,inf,inf,inf
3,2,1,22,inf,inf,inf,inf
3,2,1,23,inf,inf,inf,inf
3,2,1,24,inf,inf,inf,inf
3,2,1,25,inf,inf,inf,inf
3,2,1,26,inf,inf,inf,inf
3,2,1,27,inf,inf,inf,inf
3,2,1,28,inf,inf,inf,inf
3,2,1,29,inf,inf,inf,inf
3,2,1,30,inf,inf,inf,inf
3,2,1,31,inf,inf,inf,inf
3,2,1,32,inf,inf,inf,inf
3,2,1,33,inf,inf,inf,inf
3,2,1,34,inf,inf,inf,inf
3,2,1,35,inf,inf,inf,inf
3,2,1,36,inf,inf,inf,inf
3,2,1,37,inf,inf,inf,inf
3,2,1,38,inf,inf,inf,inf
3,2,1,39,inf,inf,inf,inf
3,2,1,40,inf,inf,inf,inf
3,2,1,41,inf,inf,inf,inf
3,2,1,42,inf,inf,inf,inf
3,2,1,43,inf,inf,inf,inf
3,2,1,44,inf,inf,inf,inf
3,2,1,45,inf,inf,inf,inf
3,2,1,46,inf,inf,inf,inf
3,2,1,47,inf,inf,inf,inf
3,2,1,48,inf,inf,inf,inf
3,2,1,49,inf,inf,inf,inf
3,2,1,50,inf,inf,inf,inf
3,2,1,51,inf,inf,inf,inf
3,2,1,52,inf,inf,inf,inf
3,2,1,53,inf,inf,inf,inf
3,2,1,54,inf,inf,inf,inf
3,2,1,55,inf,inf,inf,inf
3,2,1,56,inf,inf,inf,inf
3,2,1,57,inf,inf,inf,inf
3,2,1,58,inf,inf,inf,inf
3,2,1,59,inf,inf,inf,inf
3,2,1,60,inf,inf,inf,inf
3,2,1,61,inf,inf,inf,inf
3,2,1,62,inf,inf,inf,inf
3,2,1,63,inf,inf,inf,inf
3,2,1,64,inf,inf,inf,inf
3,2,1,65,inf,inf,inf,inf
3,2,1,66,inf,inf,inf,inf
3,2,1,67,inf,inf,inf,inf
3,2,1,68,inf,inf,inf,inf
3,2,1,69,inf,inf,inf,inf
3,2,1,70,inf,inf,inf,inf
3,2,1,71,inf,inf,inf,inf
3,2,1,72,inf,inf,inf,inf
3,2,1,73,inf,inf,inf,inf
3,2,1,74,inf,inf,inf,inf
3,2,1,75,inf,inf,inf,inf
3,2,1,76,inf,inf,inf,inf
3,2,1,77,inf,inf,inf,inf
3,2,1,78,inf,inf,inf,inf
3,2,1,79,inf,inf,inf,inf
3,2,1,80,inf,inf,inf,inf
3,2,1,81,inf,inf,inf,inf
3,2,1,82,inf,inf,inf,inf
3,2,1,83,inf,inf,inf,inf
3,2,1,84,inf,inf,inf,inf
3,2,1,85,inf,inf,inf,inf
3,2,1,86,inf,inf,inf,inf
3,2,1,87,inf,inf,inf,inf
3,2,1,88,inf,inf,inf,inf
3,2,1,89,inf,inf,inf,inf
3,2,1,90,inf,inf,inf,inf
3,2,1,91,inf,inf,inf,inf
3,2,1,92,inf,inf,inf,inf
3,2,1,93,inf,inf,inf,inf
3,2,1,94,inf,inf,inf,inf
3,2,1,95,inf,inf,inf,inf
3,2,1,96,inf,inf,inf,inf
3,2,1,97,inf,inf,inf,inf
3,2,1,98,inf,inf,inf,inf
3,2,1,99,inf,inf,inf,inf
3,2,1,100,inf,inf,inf,inf
3,2,1,101,inf,inf,inf,inf
3,2,1,102,inf,inf,inf,inf
3,2,1,103,inf,inf,inf,inf
3,2,1,104,inf,inf,inf,inf
3,2,1,105,inf,inf,inf,inf
3,2,1,106,inf,inf,inf,inf
3,2,1,107,inf,inf,inf,inf
3,2,1,108,inf,inf,inf,inf
3,2,1,109,inf,inf,inf,inf
3,2,1,110,inf,inf,inf,inf
3,2,1,111,inf,inf,inf,inf
3,2,1,112,inf,inf,inf,inf
3,2,1,113,inf,inf,inf,inf
3,2,1,114,inf,inf,inf,inf
3,2,1,115,inf,inf,inf,inf
3,2,1,116,inf,inf,inf,inf
3,2,1,117,inf,inf,inf,inf
3,2,1,118,inf,inf,inf,inf
3,2,1,119,inf,inf,inf,inf
3,2,1,120,inf,inf,inf,inf
3,2,1,121,inf,inf,inf,inf
3,2,2,1,606.423,606.423,606.423,606.423
3,2,2,2,600.012,600.012,600.012,600.012
3,2,2,3,608.855,608.855,608.855,608.855
3,2,2,4,600.006,600.006,600.006,600.006
3,2,2,5,613.838,613.838,613.838,613.838
3,2,2,6,600.001,600.001,600.001,600.001
3,2,2,7,854.897,854.897,854.897,854.897
3,2,2,8,inf,959.975,959.975,959.975
3,2,2,9,inf,inf,1e-06,1e-06
3,2,2,10,inf,inf,inf,inf
3,2,2,11,inf,inf,inf,inf
3,2,2,12,inf,inf,inf,inf
3,2,2,13,inf,inf,inf,inf
3,2,2,14,inf,inf,inf,inf
3,2,2,15,inf,inf,inf,inf
3,2,2,16,inf,inf,inf,inf
3,2,2,17,inf,inf,inf,inf
3,2,2,18,inf,inf,inf,inf
3,2,2,19,inf,inf,inf,inf
3,2,2,20,inf,inf,inf,inf
3,2,2,21,inf,inf,inf,inf
3,2,2,22,inf,inf,inf,inf
3,2,2,23,inf,inf,inf,inf
3,2,2,24,inf,inf,inf,inf
3,2,2,25,inf,inf,inf,inf
3,2,2,26,inf,inf,inf,inf
3,2,2,27,inf,inf,inf,inf
3,2,2,28,inf,inf,inf,inf
3,2,2,29,inf,inf,inf,inf
3,2,2,30,inf,inf,inf,inf
3,2,2,31,inf,inf,inf,inf
3,2,2,32,inf,inf,inf,inf
3,2,2,33,inf,inf,inf,inf
3,2,2,34,inf,inf,inf,inf
3,2,2,35,inf,inf,inf,inf
3,2,2,36,inf,inf,inf,inf
3,2,2,37,inf,inf,inf,inf
3,2,2,38,inf,inf,inf,inf
3,2,2,39,inf,inf,inf,inf
3,2,2,40,inf,inf,inf,inf
3,2,2,41,inf,inf,inf,inf
3,2,2,42,inf,inf,inf,inf
3,2,2,43,inf,inf,inf,inf
3,2,2,44,inf,inf,inf,inf
3,2,2,45,inf,inf,inf,inf
3,2,2,46,inf,inf,inf,inf
3,2,2,47,inf,inf,inf,inf
3,2,2,48,inf,inf,inf,inf
3,2,2,49,inf,inf,inf,inf
3,2,2,50,inf,inf,inf,inf
3,2,2,51,inf,inf,inf,inf
3,2,2,52,inf,inf,inf,inf
3,2,2,53,inf,inf,inf,inf
3,2,2,54,inf,inf,inf,inf
3,2,2,55,inf,inf,inf,inf
3,2,2,56,inf,inf,inf,inf
3,2,2,57,inf,inf,inf,inf
3,2,2,58,inf,inf,inf,inf
3,2,2,59,inf,inf,inf,inf
3,2,2,60,inf,inf,inf,inf
3,2,2,61,inf,inf,inf,inf
3,2,2,62,inf,inf,inf,inf
3,2,2,63,inf,inf,inf,inf
3,2,2,64,inf,inf,inf,inf
3,2,2,65,inf,inf,inf,inf
3,2,2,66,inf,inf,inf,inf
3,2,2,67,inf,inf,inf,inf
3,2,2,68,inf,inf,inf,inf
3,2,2,69,inf,inf,inf,inf
3,2,2,70,inf,inf,inf,inf
