period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
3,1,1,11,63,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,64,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,65,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,66,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,67,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,68,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,69,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,70,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,71,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,72,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,73,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,74,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,75,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,76,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,77,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,78,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,79,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,80,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,81,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,82,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,83,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,84,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,85,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,86,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,87,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,88,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,89,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,90,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,91,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,92,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,93,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,94,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,95,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,96,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,97,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,98,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,99,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,100,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,101,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,102,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,103,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,104,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,105,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,106,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,107,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,108,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,109,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,110,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,111,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,112,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,113,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,114,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,115,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,116,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,117,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,118,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,119,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,120,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,11,121,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,1,2604.01,2604.01,2604.01,2385.78,2385.78,2385.78,2187.73,2187.73
3,1,1,12,2,2383.43,2383.43,2383.43,2163.43,2163.43,2163.43,7.39261,7.39261
3,1,1,12,3,2380.27,2380.27,2380.27,0.891207,0.891207,0.891207,1.341,1.341
3,1,1,12,4,2380.33,2380.33,2380.33,0.997607,0.997607,0.997607,inf,inf
3,1,1,12,5,2858.59,2858.59,2858.59,inf,inf,inf,inf,inf
3,1,1,12,6,0.19978,0.19978,0.19978,inf,inf,inf,inf,inf
3,1,1,12,7,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,8,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,9,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,10,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,11,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,12,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,13,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,14,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,15,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,16,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,17,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,18,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,19,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,20,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,21,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,22,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,23,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,24,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,25,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,26,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,27,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,28,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,29,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,30,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,31,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,32,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,33,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,34,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,35,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,36,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,37,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,38,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,39,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,40,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,41,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,42,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,43,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,44,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,45,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,46,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,47,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,48,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,49,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,50,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,51,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,52,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,53,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,54,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,55,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,56,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,57,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,58,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,59,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,60,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,61,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,62,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,63,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,64,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,65,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,66,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,67,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,68,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,69,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,70,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,71,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,72,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,73,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,74,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,75,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,76,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,77,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,78,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,79,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,80,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,81,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,82,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,83,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,84,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,85,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,86,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,87,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,88,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,89,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,90,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,91,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,92,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,93,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,94,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,95,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,96,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,97,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,98,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,99,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,100,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,101,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,102,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,103,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,104,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,105,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,106,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,107,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,108,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,109,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,110,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,111,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,112,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,113,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,114,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,115,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,116,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,117,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,118,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,119,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,120,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,12,121,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,1,2604.01,2604.01,2604.01,2385.78,2385.78,2385.78,2187.73,2187.73
3,1,1,13,2,2383.64,2383.64,2383.64,2163.64,2163.64,2163.64,7.81089,7.81089
3,1,1,13,3,2380.27,2380.27,2380.27,0.896215,0.896215,0.896215,1.34526,1.34526
3,1,1,13,4,2380.33,2380.33,2380.33,0.997983,0.997983,0.997983,inf,inf
3,1,1,13,5,2858.59,2858.59,2858.59,inf,inf,inf,inf,inf
3,1,1,13,6,0.199857,0.199857,0.199857,inf,inf,inf,inf,inf
3,1,1,13,7,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,8,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,9,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,10,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,11,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,12,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,13,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,14,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,15,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,16,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,17,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,18,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,19,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,20,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,21,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,22,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,23,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,24,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,25,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,26,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,27,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,28,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,29,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,30,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,31,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,32,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,33,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,34,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,35,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,36,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,37,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,38,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,39,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,40,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,41,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,42,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,43,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,44,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,45,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,46,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,47,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,48,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,49,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,50,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,51,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,52,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,53,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,54,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,55,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,56,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,57,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,58,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,59,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,60,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,61,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,62,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,63,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,64,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,65,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,66,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,67,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,68,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,69,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,70,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,71,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,72,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,73,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,74,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,75,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,76,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,77,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,78,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,79,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,80,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,81,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,82,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,83,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,84,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,85,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,86,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,87,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,88,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,89,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,90,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,91,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,92,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,93,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,94,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,95,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,96,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,97,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,98,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,99,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,100,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,101,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,102,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,103,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,104,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,105,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,106,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,107,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,108,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,109,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,110,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,111,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,112,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,113,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,114,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,115,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,116,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,117,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,118,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,119,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,120,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,13,121,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,1,2604.01,2604.01,2604.01,2385.78,2385.78,2385.78,2187.73,2187.73
3,1,1,14,2,2383.85,2383.85,2383.85,2163.85,2163.85,2163.85,8.21402,8.21402
3,1,1,14,3,2380.28,2380.28,2380.28,0.900631,0.900631,0.900631,1.34903,1.34903
3,1,1,14,4,2380.33,2380.33,2380.33,0.998208,0.998208,0.998208,inf,inf
3,1,1,14,5,2858.59,2858.59,2858.59,inf,inf,inf,inf,inf
3,1,1,14,6,0.199903,0.199903,0.199903,inf,inf,inf,inf,inf
3,1,1,14,7,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,8,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,9,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,10,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,11,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,12,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,13,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,14,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,15,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,16,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,17,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,18,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,19,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,20,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,21,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,22,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,23,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,24,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,25,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,26,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,27,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,28,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,29,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,30,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,31,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,32,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,33,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,34,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,35,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,36,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,37,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,38,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,39,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,40,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,41,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,42,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,43,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,44,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,45,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,46,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,47,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,48,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,49,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,50,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,51,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,52,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,53,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,54,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,55,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,56,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,57,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,58,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,59,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,60,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,61,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,62,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,63,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,64,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,65,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,66,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,67,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,68,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,69,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,70,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,71,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,72,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,73,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,74,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,75,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,76,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,77,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,78,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,79,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,80,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,81,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,82,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,83,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,84,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,85,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,86,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,87,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,88,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,89,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,90,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,91,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,92,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,93,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,94,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,95,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,96,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,97,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,98,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,99,inf,inf,inf,inf,inf,inf,inf,inf
3,1,1,14,100,inf,inf,inf,inf,inf,inf,inf,inf
