period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
7,3,6,2.601362,0.453447,0.0,0.0,0.0
7,3,7,2.601362,0.453447,0.0,0.0,0.0
7,3,8,2.601362,0.453447,0.0,0.0,0.0
7,3,9,2.601362,0.453447,0.0,0.0,0.0
7,3,10,2.601362,0.453447,0.0,0.0,0.0
7,3,11,2.601362,0.453447,0.0,0.0,0.0
7,3,12,2.601362,0.453447,0.0,0.0,0.0
7,3,13,2.601362,0.453447,0.0,0.0,0.0
7,3,14,2.601362,0.453447,0.0,0.0,0.0
7,3,15,2.601362,0.453447,0.0,0.0,0.0
7,3,16,2.601362,0.453447,0.0,0.0,0.0
7,3,17,2.601362,0.453447,0.0,0.0,0.0
7,3,18,2.601362,0.453447,0.0,0.0,0.0
7,3,19,2.601362,0.453447,0.0,0.0,0.0
7,3,20,2.601362,0.453447,0.0,0.0,0.0
7,3,21,2.601362,0.453447,0.0,0.0,0.0
7,3,22,2.601362,0.453447,0.0,0.0,0.0
7,3,23,2.601362,0.453447,0.0,0.0,0.0
7,3,24,2.601362,0.453447,0.0,0.0,0.0
7,4,1,2.641728,0.413082,0.0,0.0,0.0
7,4,2,2.641728,0.413082,0.0,0.0,0.0
7,4,3,2.641728,0.413082,0.0,0.0,0.0
7,4,4,2.641728,0.413082,0.0,0.0,0.0
7,4,5,2.641728,0.413082,0.0,0.0,0.0
7,4,6,2.641728,0.413082,0.0,0.0,0.0
7,4,7,2.641728,0.413082,0.0,0.0,0.0
7,4,8,2.641728,0.413082,0.0,0.0,0.0
7,4,9,2.641728,0.413082,0.0,0.0,0.0
7,4,10,2.641728,0.413082,0.0,0.0,0.0
7,4,11,2.641729,0.413082,0.0,0.0,0.0
7,4,12,2.641728,0.413082,0.0,0.0,0.0
7,4,13,2.641728,0.413082,0.0,0.0,0.0
7,4,14,2.641728,0.413082,0.0,0.0,0.0
7,4,15,2.641728,0.413082,0.0,0.0,0.0
7,4,16,2.641728,0.413082,0.0,0.0,0.0
7,4,17,2.641728,0.413082,0.0,0.0,0.0
7,4,18,2.641728,0.413082,0.0,0.0,0.0
7,4,19,2.641728,0.413082,0.0,0.0,0.0
7,4,20,2.641728,0.413082,0.0,0.0,0.0
7,4,21,2.641728,0.413082,0.0,0.0,0.0
7,4,22,2.641728,0.413082,0.0,0.0,0.0
7,4,23,2.641728,0.413082,0.0,0.0,0.0
7,4,24,2.641728,0.413082,0.0,0.0,0.0
7,5,1,2.601362,0.453447,0.0,0.0,0.0
7,5,2,2.601362,0.453447,0.0,0.0,0.0
7,5,3,2.601362,0.453447,0.0,0.0,0.0
7,5,4,2.601363,0.453447,0.0,0.0,0.0
7,5,5,2.601362,0.453447,0.0,0.0,0.0
7,5,6,2.601363,0.453447,0.0,0.0,0.0
7,5,7,2.601362,0.453447,0.0,0.0,0.0
7,5,8,2.601362,0.453447,0.0,0.0,0.0
7,5,9,2.601362,0.453447,0.0,0.0,0.0
7,5,10,2.601362,0.453447,0.0,0.0,0.0
7,5,11,2.601362,0.453447,0.0,0.0,0.0
7,5,12,2.601362,0.453447,0.0,0.0,0.0
7,5,13,2.601362,0.453447,0.0,0.0,0.0
7,5,14,2.601362,0.453447,0.0,0.0,0.0
7,5,15,2.601362,0.453447,0.0,0.0,0.0
7,5,16,2.601362,0.453447,0.0,0.0,0.0
7,5,17,2.601362,0.453447,0.0,0.0,0.0
7,5,18,2.601362,0.453447,0.0,0.0,0.0
7,5,19,2.601362,0.453447,0.0,0.0,0.0
7,5,20,2.601362,0.453447,0.0,0.0,0.0
7,5,21,2.601362,0.453447,0.0,0.0,0.0
7,5,22,2.601362,0.453447,0.0,0.0,0.0
7,5,23,2.601362,0.453447,0.0,0.0,0.0
7,5,24,2.601362,0.453447,0.0,0.0,0.0
7,6,1,2.656657,0.398153,0.0,0.0,0.0
7,6,2,2.656657,0.398153,0.0,0.0,0.0
7,6,3,2.656657,0.398153,0.0,0.0,0.0
7,6,4,2.656657,0.398153,0.0,0.0,0.0
7,6,5,2.656657,0.398153,0.0,0.0,0.0
7,6,6,2.656657,0.398153,0.0,0.0,0.0
7,6,7,2.656657,0.398153,0.0,0.0,0.0
7,6,8,2.656657,0.398153,0.0,0.0,0.0
7,6,9,2.656657,0.398153,0.0,0.0,0.0
7,6,10,2.656657,0.398153,0.0,0.0,0.0
7,6,11,2.656657,0.398153,0.0,0.0,0.0
7,6,12,2.656657,0.398153,0.0,0.0,0.0
7,6,13,2.656657,0.398153,0.0,0.0,0.0
7,6,14,2.656657,0.398153,0.0,0.0,0.0
7,6,15,2.656657,0.398153,0.0,0.0,0.0
7,6,16,2.656657,0.398153,0.0,0.0,0.0
7,6,17,2.656657,0.398153,0.0,0.0,0.0
7,6,18,2.656657,0.398153,0.0,0.0,0.0
7,6,19,2.656657,0.398153,0.0,0.0,0.0
7,6,20,2.656657,0.398153,0.0,0.0,0.0
7,6,21,2.656657,0.398153,0.0,0.0,0.0
7,6,22,2.656657,0.398153,0.0,0.0,0.0
7,6,23,2.656657,0.398153,0.0,0.0,0.0
7,6,24,2.656657,0.398153,0.0,0.0,0.0
7,7,1,2.617709,0.437101,0.0,0.0,0.0
7,7,2,2.617709,0.437101,0.0,0.0,0.0
7,7,3,2.617709,0.437101,0.0,0.0,0.0
7,7,4,2.617709,0.437101,0.0,0.0,0.0
7,7,5,2.617709,0.437101,0.0,0.0,0.0
7,7,6,2.617709,0.437101,0.0,0.0,0.0
7,7,7,2.617709,0.437101,0.0,0.0,0.0
7,7,8,2.617709,0.437101,0.0,0.0,0.0
7,7,9,2.617709,0.437101,0.0,0.0,0.0
7,7,10,2.617709,0.437101,0.0,0.0,0.0
7,7,11,2.617709,0.437101,0.0,0.0,0.0
7,7,12,2.617709,0.437101,0.0,0.0,0.0
7,7,13,2.617709,0.437101,0.0,0.0,0.0
7,7,14,2.617709,0.437101,0.0,0.0,0.0
7,7,15,2.617709,0.437101,0.0,0.0,0.0
7,7,16,2.617043,0.437767,0.0,0.0,0.0
7,7,17,2.609119,0.445691,0.0,0.0,0.0
7,7,18,2.609119,0.445691,0.0,0.0,0.0
7,7,19,2.609119,0.445691,0.0,0.0,0.0
7,7,20,2.609119,0.445691,0.0,0.0,0.0
7,7,21,2.609119,0.445691,0.0,0.0,0.0
7,7,22,2.609119,0.445691,0.0,0.0,0.0
7,7,23,2.609119,0.445691,0.0,0.0,0.0
7,7,24,2.609119,0.445691,0.0,0.0,0.0
7,8,1,2.647483,0.407327,0.0,0.0,0.0
7,8,2,2.641728,0.413082,0.0,0.0,0.0
7,8,3,2.641728,0.413082,0.0,0.0,0.0
7,8,4,2.647483,0.407327,0.0,0.0,0.0
7,8,5,2.641729,0.413082,0.0,0.0,0.0
7,8,6,2.647483,0.407327,0.0,0.0,0.0
7,8,7,2.647483,0.407327,0.0,0.0,0.0
7,8,8,2.647483,0.407327,0.0,0.0,0.0
7,8,9,2.647483,0.407327,0.0,0.0,0.0
7,8,10,2.647483,0.407327,0.0,0.0,0.0
7,8,11,2.647483,0.407327,0.0,0.0,0.0
7,8,12,2.647483,0.407327,0.0,0.0,0.0
7,8,13,2.647483,0.407327,0.0,0.0,0.0
7,8,14,2.647483,0.407327,0.0,0.0,0.0
7,8,15,2.647483,0.407327,0.0,0.0,0.0
7,8,16,2.647483,0.407327,0.0,0.0,0.0
7,8,17,2.647483,0.407327,0.0,0.0,0.0
7,8,18,2.647483,0.407327,0.0,0.0,0.0
7,8,19,2.647483,0.407327,0.0,0.0,0.0
7,8,20,2.641728,0.413082,0.0,0.0,0.0
7,8,21,2.641728,0.413082,0.0,0.0,0.0
7,8,22,2.641728,0.413082,0.0,0.0,0.0
7,8,23,2.641728,0.413082,0.0,0.0,0.0
7,8,24,2.642978,0.411832,0.0,0.0,0.0
7,9,1,2.656824,0.397986,0.0,0.0,0.0
7,9,2,2.656824,0.397986,0.0,0.0,0.0
7,9,3,2.656824,0.397986,0.0,0.0,0.0
7,9,4,2.656824,0.397986,0.0,0.0,0.0
7,9,5,2.656824,0.397986,0.0,0.0,0.0
7,9,6,2.656824,0.397986,0.0,0.0,0.0
7,9,7,2.656824,0.397986,0.0,0.0,0.0
7,9,8,2.656824,0.397986,0.0,0.0,0.0
7,9,9,2.656824,0.397986,0.0,0.0,0.0
7,9,10,2.656824,0.397986,0.0,0.0,0.0
7,9,11,2.656824,0.397986,0.0,0.0,0.0
7,9,12,2.656824,0.397986,0.0,0.0,0.0
7,9,13,2.656824,0.397986,0.0,0.0,0.0
7,9,14,2.656824,0.397986,0.0,0.0,0.0
7,9,15,2.656824,0.397986,0.0,0.0,0.0
7,9,16,2.656824,0.397986,0.0,0.0,0.0
7,9,17,2.656824,0.397986,0.0,0.0,0.0
7,9,18,2.656824,0.397986,0.0,0.0,0.0
7,9,19,2.656824,0.397986,0.0,0.0,0.0
7,9,20,2.656824,0.397986,0.0,0.0,0.0
7,9,21,2.656824,0.397986,0.0,0.0,0.0
7,9,22,2.656824,0.397986,0.0,0.0,0.0
7,9,23,2.656824,0.397986,0.0,0.0,0.0
7,9,24,2.656824,0.397986,0.0,0.0,0.0
7,10,1,2.505537,0.549273,0.0,0.0,0.0
7,10,2,2.505536,0.549273,0.0,0.0,0.0
7,10,3,2.505536,0.549273,0.0,0.0,0.0
7,10,4,2.505536,0.549273,0.0,0.0,0.0
7,10,5,2.505536,0.549273,0.0,0.0,0.0
7,10,6,2.505536,0.549273,0.0,0.0,0.0
7,10,7,2.505536,0.549273,0.0,0.0,0.0
7,10,8,2.505536,0.549273,0.0,0.0,0.0
7,10,9,2.505536,0.549273,0.0,0.0,0.0
7,10,10,2.505536,0.549273,0.0,0.0,0.0
7,10,11,2.505536,0.549273,0.0,0.0,0.0
7,10,12,2.505536,0.549273,0.0,0.0,0.0
7,10,13,2.505536,0.549273,0.0,0.0,0.0
7,10,14,2.505536,0.549273,0.0,0.0,0.0
7,10,15,2.505536,0.549273,0.0,0.0,0.0
7,10,16,2.505536,0.549273,0.0,0.0,0.0
7,10,17,2.505536,0.549273,0.0,0.0,0.0
7,10,18,2.505536,0.549273,0.0,0.0,0.0
7,10,19,2.505536,0.549273,0.0,0.0,0.0
7,10,20,2.505536,0.549273,0.0,0.0,0.0
7,10,21,2.505536,0.549273,0.0,0.0,0.0
7,10,22,2.505536,0.549273,0.0,0.0,0.0
7,10,23,2.505536,0.549273,0.0,0.0,0.0
7,10,24,2.505537,0.549273,0.0,0.0,0.0
8,1,1,2.600147,0.497566,0.0,0.0,0.0
8,1,2,2.600147,0.497566,0.0,0.0,0.0
8,1,3,2.600147,0.497566,0.0,0.0,0.0
8,1,4,2.600147,0.497566,0.0,0.0,0.0
8,1,5,2.600146,0.497566,0.0,0.0,0.0
8,1,6,2.600147,0.497566,0.0,0.0,0.0
8,1,7,2.600147,0.497566,0.0,0.0,0.0
8,1,8,2.600147,0.497566,0.0,0.0,0.0
8,1,9,2.600147,0.497566,0.0,0.0,0.0
8,1,10,2.600147,0.497566,0.0,0.0,0.0
8,1,11,2.600147,0.497566,0.0,0.0,0.0
8,1,12,2.600147,0.497566,0.0,0.0,0.0
8,1,13,2.600147,0.497566,0.0,0.0,0.0
8,1,14,2.600147,0.497566,0.0,0.0,0.0
8,1,15,2.600147,0.497566,0.0,0.0,0.0
8,1,16,2.600147,0.497566,0.0,0.0,0.0
8,1,17,2.600147,0.497566,0.0,0.0,0.0
8,1,18,2.600147,0.497566,0.0,0.0,0.0
8,1,19,2.600147,0.497566,0.0,0.0,0.0
8,1,20,2.600147,0.497566,0.0,0.0,0.0
8,1,21,2.600147,0.497566,0.0,0.0,0.0
8,1,22,2.600147,0.497566,0.0,0.0,0.0
8,1,23,2.600147,0.497566,0.0,0.0,0.0
8,1,24,2.600147,0.497566,0.0,0.0,0.0
8,2,1,2.644265,0.453447,0.0,0.0,0.0
8,2,2,2.644265,0.453447,0.0,0.0,0.0
8,2,3,2.644265,0.453447,0.0,0.0,0.0
8,2,4,2.644265,0.453447,0.0,0.0,0.0
8,2,5,2.644265,0.453447,0.0,0.0,0.0
8,2,6,2.644265,0.453447,0.0,0.0,0.0
8,2,7,2.644265,0.453447,0.0,0.0,0.0
8,2,8,2.644265,0.453447,0.0,0.0,0.0
8,2,9,2.644265,0.453447,0.0,0.0,0.0
8,2,10,2.644265,0.453447,0.0,0.0,0.0
8,2,11,2.644265,0.453447,0.0,0.0,0.0
8,2,12,2.644265,0.453447,0.0,0.0,0.0
8,2,13,2.644265,0.453447,0.0,0.0,0.0
8,2,14,2.644265,0.453447,0.0,0.0,0.0
8,2,15,2.644265,0.453447,0.0,0.0,0.0
8,2,16,2.644265,0.453447,0.0,0.0,0.0
8,2,17,2.644265,0.453447,0.0,0.0,0.0
8,2,18,2.644265,0.453447,0.0,0.0,0.0
8,2,19,2.644265,0.453447,0.0,0.0,0.0
8,2,20,2.644265,0.453447,0.0,0.0,0.0
8,2,21,2.644265,0.453447,0.0,0.0,0.0
8,2,22,2.644265,0.453447,0.0,0.0,0.0
8,2,23,2.644265,0.453447,0.0,0.0,0.0
8,2,24,2.644265,0.453447,0.0,0.0,0.0
8,3,1,2.644266,0.453447,0.0,0.0,0.0
8,3,2,2.644266,0.453447,0.0,0.0,0.0
8,3,3,2.644266,0.453447,0.0,0.0,0.0
8,3,4,2.644266,0.453447,0.0,0.0,0.0
8,3,5,2.644266,0.453447,0.0,0.0,0.0
8,3,6,2.644266,0.453447,0.0,0.0,0.0
8,3,7,2.644266,0.453447,0.0,0.0,0.0
8,3,8,2.644266,0.453447,0.0,0.0,0.0
8,3,9,2.644266,0.453447,0.0,0.0,0.0
8,3,10,2.644266,0.453447,0.0,0.0,0.0
8,3,11,2.644266,0.453447,0.0,0.0,0.0
8,3,12,2.644266,0.453447,0.0,0.0,0.0
8,3,13,2.644266,0.453447,0.0,0.0,0.0
8,3,14,2.644266,0.453447,0.0,0.0,0.0
8,3,15,2.644266,0.453447,0.0,0.0,0.0
8,3,16,2.644266,0.453447,0.0,0.0,0.0
8,3,17,2.644266,0.453447,0.0,0.0,0.0
8,3,18,2.644266,0.453447,0.0,0.0,0.0
8,3,19,2.644266,0.453447,0.0,0.0,0.0
8,3,20,2.644266,0.453447,0.0,0.0,0.0
8,3,21,2.644266,0.453447,0.0,0.0,0.0
8,3,22,2.644266,0.453447,0.0,0.0,0.0
8,3,23,2.644266,0.453447,0.0,0.0,0.0
8,3,24,2.644266,0.453447,0.0,0.0,0.0
8,4,1,2.660611,0.437101,0.0,0.0,0.0
8,4,2,2.660611,0.437101,0.0,0.0,0.0
8,4,3,2.660611,0.437101,0.0,0.0,0.0
8,4,4,2.660611,0.437101,0.0,0.0,0.0
8,4,5,2.660016,0.437697,0.0,0.0,0.0
8,4,6,2.652021,0.445691,0.0,0.0,0.0
8,4,7,2.652021,0.445691,0.0,0.0,0.0
8,4,8,2.652021,0.445691,0.0,0.0,0.0
8,4,9,2.652021,0.445691,0.0,0.0,0.0
8,4,10,2.652021,0.445691,0.0,0.0,0.0
8,4,11,2.652021,0.445691,0.0,0.0,0.0
8,4,12,2.652021,0.445691,0.0,0.0,0.0
8,4,13,2.652021,0.445691,0.0,0.0,0.0
8,4,14,2.652021,0.445691,0.0,0.0,0.0
8,4,15,2.652021,0.445691,0.0,0.0,0.0
8,4,16,2.652021,0.445691,0.0,0.0,0.0
8,4,17,2.652021,0.445691,0.0,0.0,0.0
8,4,18,2.652021,0.445691,0.0,0.0,0.0
8,4,19,2.652021,0.445691,0.0,0.0,0.0
8,4,20,2.652021,0.445691,0.0,0.0,0.0
8,4,21,2.652021,0.445691,0.0,0.0,0.0
8,4,22,2.652021,0.445691,0.0,0.0,0.0
8,4,23,2.652021,0.445691,0.0,0.0,0.0
8,4,24,2.652021,0.445691,0.0,0.0,0.0
8,5,1,2.558864,0.538848,0.0,0.0,0.0
8,5,2,2.558864,0.538848,0.0,0.0,0.0
8,5,3,2.558864,0.538848,0.0,0.0,0.0
8,5,4,2.558864,0.538848,0.0,0.0,0.0
8,5,5,2.558864,0.538848,0.0,0.0,0.0
8,5,6,2.558864,0.538848,0.0,0.0,0.0
8,5,7,2.558864,0.538848,0.0,0.0,0.0
8,5,8,2.558864,0.538848,0.0,0.0,0.0
8,5,9,2.558864,0.538848,0.0,0.0,0.0
8,5,10,2.558864,0.538848,0.0,0.0,0.0
8,5,11,2.558864,0.538848,0.0,0.0,0.0
8,5,12,2.558864,0.538848,0.0,0.0,0.0
8,5,13,2.558864,0.538848,0.0,0.0,0.0
8,5,14,2.558864,0.538848,0.0,0.0,0.0
8,5,15,2.558864,0.538848,0.0,0.0,0.0
8,5,16,2.558864,0.538848,0.0,0.0,0.0
8,5,17,2.558864,0.538848,0.0,0.0,0.0
8,5,18,2.558864,0.538848,0.0,0.0,0.0
8,5,19,2.558864,0.538848,0.0,0.0,0.0
8,5,20,2.558864,0.538848,0.0,0.0,0.0
8,5,21,2.558864,0.538848,0.0,0.0,0.0
8,5,22,2.558864,0.538848,0.0,0.0,0.0
8,5,23,2.558864,0.538848,0.0,0.0,0.0
8,5,24,2.550997,0.546715,0.0,0.0,0.0
8,6,1,2.671036,0.426676,0.0,0.0,0.0
8,6,2,2.671036,0.426676,0.0,0.0,0.0
8,6,3,2.671036,0.426676,0.0,0.0,0.0
8,6,4,2.671036,0.426676,0.0,0.0,0.0
8,6,5,2.671036,0.426676,0.0,0.0,0.0
8,6,6,2.671036,0.426676,0.0,0.0,0.0
8,6,7,2.671036,0.426676,0.0,0.0,0.0
8,6,8,2.671036,0.426676,0.0,0.0,0.0
8,6,9,2.671036,0.426676,0.0,0.0,0.0
8,6,10,2.671036,0.426676,0.0,0.0,0.0
8,6,11,2.671036,0.426676,0.0,0.0,0.0
8,6,12,2.671036,0.426676,0.0,0.0,0.0
8,6,13,2.671036,0.426676,0.0,0.0,0.0
8,6,14,2.671036,0.426676,0.0,0.0,0.0
8,6,15,2.671036,0.426676,0.0,0.0,0.0
8,6,16,2.671036,0.426676,0.0,0.0,0.0
8,6,17,2.671036,0.426676,0.0,0.0,0.0
8,6,18,2.671036,0.426676,0.0,0.0,0.0
8,6,19,2.671036,0.426676,0.0,0.0,0.0
8,6,20,2.671036,0.426676,0.0,0.0,0.0
8,6,21,2.671036,0.426676,0.0,0.0,0.0
8,6,22,2.671036,0.426676,0.0,0.0,0.0
8,6,23,2.671036,0.426676,0.0,0.0,0.0
8,6,24,2.671036,0.426676,0.0,0.0,0.0
8,7,1,2.644265,0.453447,0.0,0.0,0.0
8,7,2,2.644265,0.453447,0.0,0.0,0.0
8,7,3,2.644265,0.453447,0.0,0.0,0.0
8,7,4,2.644265,0.453447,0.0,0.0,0.0
8,7,5,2.644265,0.453447,0.0,0.0,0.0
8,7,6,2.644265,0.453447,0.0,0.0,0.0
8,7,7,2.644265,0.453447,0.0,0.0,0.0
8,7,8,2.644265,0.453447,0.0,0.0,0.0
8,7,9,2.644265,0.453447,0.0,0.0,0.0
8,7,10,2.644265,0.453447,0.0,0.0,0.0
8,7,11,2.644265,0.453447,0.0,0.0,0.0
8,7,12,2.644265,0.453447,0.0,0.0,0.0
8,7,13,2.644265,0.453447,0.0,0.0,0.0
8,7,14,2.644265,0.453447,0.0,0.0,0.0
8,7,15,2.644265,0.453447,0.0,0.0,0.0
8,7,16,2.644265,0.453447,0.0,0.0,0.0
8,7,17,2.644265,0.453447,0.0,0.0,0.0
8,7,18,2.644265,0.453447,0.0,0.0,0.0
8,7,19,2.644265,0.453447,0.0,0.0,0.0
8,7,20,2.644265,0.453447,0.0,0.0,0.0
8,7,21,2.644265,0.453447,0.0,0.0,0.0
8,7,22,2.644265,0.453447,0.0,0.0,0.0
8,7,23,2.644265,0.453447,0.0,0.0,0.0
8,7,24,2.644265,0.453447,0.0,0.0,0.0
8,8,1,2.671036,0.426676,0.0,0.0,0.0
8,8,2,2.671036,0.426676,0.0,0.0,0.0
8,8,3,2.671036,0.426676,0.0,0.0,0.0
8,8,4,2.671036,0.426676,0.0,0.0,0.0
8,8,5,2.671036,0.426676,0.0,0.0,0.0
8,8,6,2.671036,0.426676,0.0,0.0,0.0
8,8,7,2.671036,0.426676,0.0,0.0,0.0
8,8,8,2.671036,0.426676,0.0,0.0,0.0
8,8,9,2.671036,0.426676,0.0,0.0,0.0
8,8,10,2.671036,0.426676,0.0,0.0,0.0
8,8,11,2.671036,0.426676,0.0,0.0,0.0
8,8,12,2.671036,0.426676,0.0,0.0,0.0
8,8,13,2.671036,0.426676,0.0,0.0,0.0
8,8,14,2.671036,0.426676,0.0,0.0,0.0
8,8,15,2.671036,0.426676,0.0,0.0,0.0
8,8,16,2.671036,0.426676,0.0,0.0,0.0
8,8,17,2.671036,0.426676,0.0,0.0,0.0
8,8,18,2.671036,0.426676,0.0,0.0,0.0
8,8,19,2.671036,0.426676,0.0,0.0,0.0
8,8,20,2.671036,0.426676,0.0,0.0,0.0
8,8,21,2.671036,0.426676,0.0,0.0,0.0
8,8,22,2.671036,0.426676,0.0,0.0,0.0
8,8,23,2.671036,0.426676,0.0,0.0,0.0
8,8,24,2.671036,0.426676,0.0,0.0,0.0
8,9,1,2.671037,0.426676,0.0,0.0,0.0
8,9,2,2.671036,0.426676,0.0,0.0,0.0
8,9,3,2.671037,0.426676,0.0,0.0,0.0
8,9,4,2.671037,0.426676,0.0,0.0,0.0
8,9,5,2.671036,0.426676,0.0,0.0,0.0
8,9,6,2.671036,0.426676,0.0,0.0,0.0
8,9,7,2.671036,0.426676,0.0,0.0,0.0
8,9,8,2.671036,0.426676,0.0,0.0,0.0
8,9,9,2.671036,0.426676,0.0,0.0,0.0
8,9,10,2.671037,0.426676,0.0,0.0,0.0
8,9,11,2.671037,0.426676,0.0,0.0,0.0
8,9,12,2.671036,0.426676,0.0,0.0,0.0
8,9,13,2.671037,0.426676,0.0,0.0,0.0
8,9,14,2.671036,0.426676,0.0,0.0,0.0
8,9,15,2.671037,0.426676,0.0,0.0,0.0
8,9,16,2.671037,0.426676,0.0,0.0,0.0
8,9,17,2.671036,0.426676,0.0,0.0,0.0
8,9,18,2.671037,0.426676,0.0,0.0,0.0
8,9,19,2.671036,0.426676,0.0,0.0,0.0
8,9,20,2.671036,0.426676,0.0,0.0,0.0
8,9,21,2.671037,0.426676,0.0,0.0,0.0
8,9,22,2.671036,0.426676,0.0,0.0,0.0
8,9,23,2.671036,0.426676,0.0,0.0,0.0
8,9,24,2.671037,0.426676,0.0,0.0,0.0
8,10,1,2.531508,0.566203,0.0,0.0,0.0
8,10,2,2.531508,0.566203,0.0,0.0,0.0
8,10,3,2.531508,0.566203,0.0,0.0,0.0
8,10,4,2.531508,0.566203,0.0,0.0,0.0
8,10,5,2.531508,0.566203,0.0,0.0,0.0
8,10,6,2.531508,0.566203,0.0,0.0,0.0
8,10,7,2.531508,0.566203,0.0,0.0,0.0
8,10,8,2.531508,0.566203,0.0,0.0,0.0
8,10,9,2.531508,0.566203,0.0,0.0,0.0
8,10,10,2.531508,0.566203,0.0,0.0,0.0
8,10,11,2.531508,0.566203,0.0,0.0,0.0
8,10,12,2.531508,0.566203,0.0,0.0,0.0
8,10,13,2.531508,0.566203,0.0,0.0,0.0
8,10,14,2.531508,0.566203,0.0,0.0,0.0
8,10,15,2.531508,0.566203,0.0,0.0,0.0
8,10,16,2.531508,0.566203,0.0,0.0,0.0
8,10,17,2.531508,0.566203,0.0,0.0,0.0
8,10,18,2.531508,0.566203,0.0,0.0,0.0
8,10,19,2.531508,0.566203,0.0,0.0,0.0
8,10,20,2.531508,0.566203,0.0,0.0,0.0
8,10,21,2.531508,0.566203,0.0,0.0,0.0
8,10,22,2.531508,0.566203,0.0,0.0,0.0
8,10,23,2.531508,0.566203,0.0,0.0,0.0
8,10,24,2.531508,0.566203,0.0,0.0,0.0
9,1,1,2.617043,0.4984,0.0,0.0,0.0
9,1,2,2.617043,0.4984,0.0,0.0,0.0
9,1,3,2.617043,0.4984,0.0,0.0,0.0
9,1,4,2.617043,0.4984,0.0,0.0,0.0
9,1,5,2.617043,0.4984,0.0,0.0,0.0
9,1,6,2.617043,0.4984,0.0,0.0,0.0
9,1,7,2.617043,0.4984,0.0,0.0,0.0
9,1,8,2.617043,0.4984,0.0,0.0,0.0
9,1,9,2.617043,0.4984,0.0,0.0,0.0
9,1,10,2.617043,0.4984,0.0,0.0,0.0
9,1,11,2.617043,0.4984,0.0,0.0,0.0
9,1,12,2.617043,0.4984,0.0,0.0,0.0
9,1,13,2.617043,0.4984,0.0,0.0,0.0
9,1,14,2.617043,0.4984,0.0,0.0,0.0
9,1,15,2.617043,0.4984,0.0,0.0,0.0
9,1,16,2.617043,0.4984,0.0,0.0,0.0
9,1,17,2.617043,0.4984,0.0,0.0,0.0
9,1,18,2.617043,0.4984,0.0,0.0,0.0
9,1,19,2.617043,0.4984,0.0,0.0,0.0
9,1,20,2.617043,0.4984,0.0,0.0,0.0
9,1,21,2.617043,0.4984,0.0,0.0,0.0
9,1,22,2.617043,0.4984,0.0,0.0,0.0
9,1,23,2.61024,0.505203,0.0,0.0,0.0
9,1,24,2.576594,0.538848,0.0,0.0,0.0
9,2,1,2.566169,0.549273,0.0,0.0,0.0
9,2,2,2.566169,0.549273,0.0,0.0,0.0
9,2,3,2.566169,0.549273,0.0,0.0,0.0
9,2,4,2.566169,0.549273,0.0,0.0,0.0
9,2,5,2.566169,0.549273,0.0,0.0,0.0
9,2,6,2.566169,0.549273,0.0,0.0,0.0
9,2,7,2.566169,0.549273,0.0,0.0,0.0
9,2,8,2.566169,0.549273,0.0,0.0,0.0
9,2,9,2.566169,0.549273,0.0,0.0,0.0
9,2,10,2.566169,0.549273,0.0,0.0,0.0
9,2,11,2.566169,0.549273,0.0,0.0,0.0
9,2,12,2.566169,0.549273,0.0,0.0,0.0
9,2,13,2.566169,0.549273,0.0,0.0,0.0
9,2,14,2.566169,0.549273,0.0,0.0,0.0
9,2,15,2.566169,0.549273,0.0,0.0,0.0
9,2,16,2.566169,0.549273,0.0,0.0,0.0
9,2,17,2.566169,0.549273,0.0,0.0,0.0
9,2,18,2.566169,0.549273,0.0,0.0,0.0
9,2,19,2.566169,0.549273,0.0,0.0,0.0
9,2,20,2.566169,0.549273,0.0,0.0,0.0
9,2,21,2.566169,0.549273,0.0,0.0,0.0
9,2,22,2.566169,0.549273,0.0,0.0,0.0
9,2,23,2.566169,0.549273,0.0,0.0,0.0
9,2,24,2.566169,0.549273,0.0,0.0,0.0
9,3,1,2.565335,0.550107,0.0,0.0,0.0
9,3,2,2.565335,0.550107,0.0,0.0,0.0
9,3,3,2.565335,0.550107,0.0,0.0,0.0
9,3,4,2.565335,0.550107,0.0,0.0,0.0
9,3,5,2.565335,0.550107,0.0,0.0,0.0
9,3,6,2.565335,0.550107,0.0,0.0,0.0
9,3,7,2.565335,0.550107,0.0,0.0,0.0
9,3,8,2.565335,0.550107,0.0,0.0,0.0
9,3,9,2.565335,0.550107,0.0,0.0,0.0
9,3,10,2.565335,0.550107,0.0,0.0,0.0
9,3,11,2.560063,0.555379,0.0,0.0,0.0
9,3,12,2.549239,0.566203,0.0,0.0,0.0
9,3,13,2.549238,0.566203,0.0,0.0,0.0
9,3,14,2.549239,0.566203,0.0,0.0,0.0
9,3,15,2.549239,0.566203,0.0,0.0,0.0
9,3,16,2.549239,0.566203,0.0,0.0,0.0
9,3,17,2.549239,0.566203,0.0,0.0,0.0
9,3,18,2.549238,0.566203,0.0,0.0,0.0
9,3,19,2.549239,0.566203,0.0,0.0,0.0
9,3,20,2.549238,0.566203,0.0,0.0,0.0
9,3,21,2.549239,0.566203,0.0,0.0,0.0
9,3,22,2.549239,0.566203,0.0,0.0,0.0
9,3,23,2.549239,0.566203,0.0,0.0,0.0
