period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
7,3,15,0.093153,0.01075,0.0,0.0,0.0
7,3,16,0.093153,0.01075,0.0,0.0,0.0
7,3,17,0.092293,0.011609,0.0,0.0,0.0
7,3,18,0.092263,0.01164,0.0,0.0,0.0
7,3,19,0.092263,0.01164,0.0,0.0,0.0
7,3,20,0.092263,0.01164,0.0,0.0,0.0
7,3,21,0.092263,0.01164,0.0,0.0,0.0
7,3,22,0.092263,0.01164,0.0,0.0,0.0
7,3,23,0.092263,0.01164,0.0,0.0,0.0
7,3,24,0.092263,0.01164,0.0,0.0,0.0
7,4,1,0.093153,0.01075,0.0,0.0,0.0
7,4,2,0.093153,0.01075,0.0,0.0,0.0
7,4,3,0.093153,0.01075,0.0,0.0,0.0
7,4,4,0.093153,0.01075,0.0,0.0,0.0
7,4,5,0.093153,0.01075,0.0,0.0,0.0
7,4,6,0.093153,0.01075,0.0,0.0,0.0
7,4,7,0.093153,0.01075,0.0,0.0,0.0
7,4,8,0.093153,0.01075,0.0,0.0,0.0
7,4,9,0.093153,0.01075,0.0,0.0,0.0
7,4,10,0.093153,0.01075,0.0,0.0,0.0
7,4,11,0.093153,0.01075,0.0,0.0,0.0
7,4,12,0.093153,0.01075,0.0,0.0,0.0
7,4,13,0.093153,0.01075,0.0,0.0,0.0
7,4,14,0.093153,0.01075,0.0,0.0,0.0
7,4,15,0.092729,0.011174,0.0,0.0,0.0
7,4,16,0.092263,0.01164,0.0,0.0,0.0
7,4,17,0.092263,0.01164,0.0,0.0,0.0
7,4,18,0.092263,0.01164,0.0,0.0,0.0
7,4,19,0.092263,0.01164,0.0,0.0,0.0
7,4,20,0.092263,0.01164,0.0,0.0,0.0
7,4,21,0.092263,0.01164,0.0,0.0,0.0
7,4,22,0.092263,0.01164,0.0,0.0,0.0
7,4,23,0.092263,0.01164,0.0,0.0,0.0
7,4,24,0.092263,0.01164,0.0,0.0,0.0
7,5,1,0.103901,0.0,0.0,0.0,0.0
7,5,2,0.103901,0.0,0.0,0.0,0.0
7,5,3,0.103901,0.0,0.0,0.0,0.0
7,5,4,0.103901,0.0,0.0,0.0,0.0
7,5,5,0.103901,0.0,0.0,0.0,0.0
7,5,6,0.103901,0.0,0.0,0.0,0.0
7,5,7,0.103901,0.0,0.0,0.0,0.0
7,5,8,0.103901,0.0,0.0,0.0,0.0
7,5,9,0.103901,0.0,0.0,0.0,0.0
7,5,10,0.103901,0.0,0.0,0.0,0.0
7,5,11,0.103901,0.0,0.0,0.0,0.0
7,5,12,0.103901,0.0,0.0,0.0,0.0
7,5,13,0.103901,0.0,0.0,0.0,0.0
7,5,14,0.103901,0.0,0.0,0.0,0.0
7,5,15,0.103901,0.0,0.0,0.0,0.0
7,5,16,0.103901,0.0,0.0,0.0,0.0
7,5,17,0.103901,0.0,0.0,0.0,0.0
7,5,18,0.103901,0.0,0.0,0.0,0.0
7,5,19,0.103901,0.0,0.0,0.0,0.0
7,5,20,0.103901,0.0,0.0,0.0,0.0
7,5,21,0.103901,0.0,0.0,0.0,0.0
7,5,22,0.103901,0.0,0.0,0.0,0.0
7,5,23,0.103901,0.0,0.0,0.0,0.0
7,5,24,0.103901,0.0,0.0,0.0,0.0
7,6,1,0.087535,0.015648,0.0,0.0,0.000722
7,6,2,0.087693,0.015648,0.0,0.0,0.000563
7,6,3,0.088983,0.014922,0.0,0.0,0.0
7,6,4,0.088633,0.015271,0.0,0.0,0.0
7,6,5,0.088633,0.015271,0.0,0.0,0.0
7,6,6,0.089981,0.013923,0.0,0.0,0.0
7,6,7,0.089981,0.013923,0.0,0.0,0.0
7,6,8,0.089981,0.013923,0.0,0.0,0.0
7,6,9,0.089343,0.014561,0.0,0.0,0.0
7,6,10,0.089283,0.014621,0.0,0.0,0.0
7,6,11,0.095256,0.008646,0.0,0.0,0.0
7,6,12,0.095256,0.008646,0.0,0.0,0.0
7,6,13,0.093825,0.010077,0.0,0.0,0.0
7,6,14,0.093785,0.010117,0.0,0.0,0.0
7,6,15,0.103901,0.0,0.0,0.0,0.0
7,6,16,0.103901,0.0,0.0,0.0,0.0
7,6,17,0.103901,0.0,0.0,0.0,0.0
7,6,18,0.103901,0.0,0.0,0.0,0.0
7,6,19,0.103901,0.0,0.0,0.0,0.0
7,6,20,0.103901,0.0,0.0,0.0,0.0
7,6,21,0.103901,0.0,0.0,0.0,0.0
7,6,22,0.103901,0.0,0.0,0.0,0.0
7,6,23,0.103901,0.0,0.0,0.0,0.0
7,6,24,0.103901,0.0,0.0,0.0,0.0
7,7,1,0.103901,0.0,0.0,0.0,0.0
7,7,2,0.103901,0.0,0.0,0.0,0.0
7,7,3,0.103901,0.0,0.0,0.0,0.0
7,7,4,0.103901,0.0,0.0,0.0,0.0
7,7,5,0.103901,0.0,0.0,0.0,0.0
7,7,6,0.103901,0.0,0.0,0.0,0.0
7,7,7,0.103901,0.0,0.0,0.0,0.0
7,7,8,0.103901,0.0,0.0,0.0,0.0
7,7,9,0.103901,0.0,0.0,0.0,0.0
7,7,10,0.103901,0.0,0.0,0.0,0.0
7,7,11,0.103901,0.0,0.0,0.0,0.0
7,7,12,0.103901,0.0,0.0,0.0,0.0
7,7,13,0.103901,0.0,0.0,0.0,0.0
7,7,14,0.103901,0.0,0.0,0.0,0.0
7,7,15,0.103901,0.0,0.0,0.0,0.0
7,7,16,0.103901,0.0,0.0,0.0,0.0
7,7,17,0.103901,0.0,0.0,0.0,0.0
7,7,18,0.103901,0.0,0.0,0.0,0.0
7,7,19,0.103901,0.0,0.0,0.0,0.0
7,7,20,0.103901,0.0,0.0,0.0,0.0
7,7,21,0.103901,0.0,0.0,0.0,0.0
7,7,22,0.103901,0.0,0.0,0.0,0.0
7,7,23,0.103901,0.0,0.0,0.0,0.0
7,7,24,0.103901,0.0,0.0,0.0,0.0
7,8,1,0.100661,0.00324,0.0,0.0,0.0
7,8,2,0.100661,0.00324,0.0,0.0,0.0
7,8,3,0.100661,0.00324,0.0,0.0,0.0
7,8,4,0.100661,0.00324,0.0,0.0,0.0
7,8,5,0.100661,0.00324,0.0,0.0,0.0
7,8,6,0.100661,0.00324,0.0,0.0,0.0
7,8,7,0.100661,0.00324,0.0,0.0,0.0
7,8,8,0.100661,0.00324,0.0,0.0,0.0
7,8,9,0.100661,0.00324,0.0,0.0,0.0
7,8,10,0.100661,0.00324,0.0,0.0,0.0
7,8,11,0.100661,0.00324,0.0,0.0,0.0
7,8,12,0.100661,0.00324,0.0,0.0,0.0
7,8,13,0.100661,0.00324,0.0,0.0,0.0
7,8,14,0.100661,0.00324,0.0,0.0,0.0
7,8,15,0.100661,0.00324,0.0,0.0,0.0
7,8,16,0.100661,0.00324,0.0,0.0,0.0
7,8,17,0.100661,0.00324,0.0,0.0,0.0
7,8,18,0.100238,0.003663,0.0,0.0,0.0
7,8,19,0.099748,0.004153,0.0,0.0,0.0
7,8,20,0.099748,0.004153,0.0,0.0,0.0
7,8,21,0.099748,0.004153,0.0,0.0,0.0
7,8,22,0.099748,0.004153,0.0,0.0,0.0
7,8,23,0.099748,0.004153,0.0,0.0,0.0
7,8,24,0.103901,0.0,0.0,0.0,0.0
7,9,1,0.081439,0.021793,0.0,0.0,0.000675
7,9,2,0.081714,0.021793,0.0,0.0,0.0004
7,9,3,0.082113,0.021793,0.0,0.0,0.0
7,9,4,0.082463,0.021444,0.0,0.0,0.0
7,9,5,0.082462,0.021444,0.0,0.0,0.0
7,9,6,0.082462,0.021444,0.0,0.0,0.0
7,9,7,0.082462,0.021444,0.0,0.0,0.0
7,9,8,0.082462,0.021444,0.0,0.0,0.0
7,9,9,0.082462,0.021444,0.0,0.0,0.0
7,9,10,0.083745,0.020161,0.0,0.0,0.0
7,9,11,0.083745,0.020161,0.0,0.0,0.0
7,9,12,0.083745,0.020161,0.0,0.0,0.0
7,9,13,0.08275,0.021156,0.0,0.0,0.0
7,9,14,0.082282,0.021624,0.0,0.0,0.0
7,9,15,0.082013,0.021893,0.0,0.0,0.0
7,9,16,0.082013,0.021893,0.0,0.0,0.0
7,9,17,0.082013,0.021893,0.0,0.0,0.0
7,9,18,0.082013,0.021893,0.0,0.0,0.0
7,9,19,0.082013,0.021893,0.0,0.0,0.0
7,9,20,0.082013,0.021893,0.0,0.0,0.0
7,9,21,0.082013,0.021893,0.0,0.0,0.0
7,9,22,0.082013,0.021893,0.0,0.0,0.0
7,9,23,0.082753,0.021154,0.0,0.0,0.0
7,9,24,0.082013,0.021893,0.0,0.0,0.0
7,10,1,0.081355,0.02183,0.0,0.0,0.000722
7,10,2,0.077248,0.02183,0.0,0.0,0.004828
7,10,3,0.082858,0.021048,0.0,0.0,0.0
7,10,4,0.078384,0.021481,0.0,0.0,0.004041
7,10,5,0.088274,0.015629,0.0,0.0,0.0
7,10,6,0.089315,0.014588,0.0,0.0,0.0
7,10,7,0.089303,0.014601,0.0,0.0,0.0
7,10,8,0.089981,0.013923,0.0,0.0,0.0
7,10,9,0.089343,0.014561,0.0,0.0,0.0
7,10,10,0.089283,0.014621,0.0,0.0,0.0
7,10,11,0.095256,0.008646,0.0,0.0,0.0
7,10,12,0.095256,0.008646,0.0,0.0,0.0
7,10,13,0.093825,0.010077,0.0,0.0,0.0
7,10,14,0.093785,0.010117,0.0,0.0,0.0
7,10,15,0.103901,0.0,0.0,0.0,0.0
7,10,16,0.103901,0.0,0.0,0.0,0.0
7,10,17,0.103901,0.0,0.0,0.0,0.0
7,10,18,0.103901,0.0,0.0,0.0,0.0
7,10,19,0.103901,0.0,0.0,0.0,0.0
7,10,20,0.103901,0.0,0.0,0.0,0.0
7,10,21,0.103901,0.0,0.0,0.0,0.0
7,10,22,0.103901,0.0,0.0,0.0,0.0
7,10,23,0.103901,0.0,0.0,0.0,0.0
7,10,24,0.103901,0.0,0.0,0.0,0.0
8,1,1,0.081044,0.022864,0.0,0.0,0.0
8,1,2,0.081043,0.022864,0.0,0.0,0.0
8,1,3,0.081043,0.022864,0.0,0.0,0.0
8,1,4,0.081043,0.022864,0.0,0.0,0.0
8,1,5,0.081043,0.022864,0.0,0.0,0.0
8,1,6,0.081043,0.022864,0.0,0.0,0.0
8,1,7,0.081043,0.022864,0.0,0.0,0.0
8,1,8,0.081043,0.022864,0.0,0.0,0.0
8,1,9,0.081043,0.022864,0.0,0.0,0.0
8,1,10,0.081043,0.022864,0.0,0.0,0.0
8,1,11,0.081043,0.022864,0.0,0.0,0.0
8,1,12,0.081043,0.022864,0.0,0.0,0.0
8,1,13,0.081043,0.022864,0.0,0.0,0.0
8,1,14,0.081043,0.022864,0.0,0.0,0.0
8,1,15,0.081043,0.022864,0.0,0.0,0.0
8,1,16,0.081043,0.022864,0.0,0.0,0.0
8,1,17,0.081043,0.022864,0.0,0.0,0.0
8,1,18,0.080932,0.022975,0.0,0.0,0.0
8,1,19,0.080809,0.023098,0.0,0.0,0.0
8,1,20,0.080809,0.023098,0.0,0.0,0.0
8,1,21,0.080809,0.023098,0.0,0.0,0.0
8,1,22,0.080809,0.023098,0.0,0.0,0.0
8,1,23,0.080809,0.023098,0.0,0.0,0.0
8,1,24,0.080809,0.023098,0.0,0.0,0.0
8,2,1,0.081355,0.02183,0.0,0.0,0.000722
8,2,2,0.077248,0.02183,0.0,0.0,0.004828
8,2,3,0.082858,0.021048,0.0,0.0,0.0
8,2,4,0.078384,0.021481,0.0,0.0,0.004041
8,2,5,0.088274,0.015629,0.0,0.0,0.0
8,2,6,0.089315,0.014588,0.0,0.0,0.0
8,2,7,0.089303,0.014601,0.0,0.0,0.0
8,2,8,0.089981,0.013923,0.0,0.0,0.0
8,2,9,0.089343,0.014561,0.0,0.0,0.0
8,2,10,0.089283,0.014621,0.0,0.0,0.0
8,2,11,0.095256,0.008646,0.0,0.0,0.0
8,2,12,0.095256,0.008646,0.0,0.0,0.0
8,2,13,0.093825,0.010077,0.0,0.0,0.0
8,2,14,0.093785,0.010117,0.0,0.0,0.0
8,2,15,0.103901,0.0,0.0,0.0,0.0
8,2,16,0.103901,0.0,0.0,0.0,0.0
8,2,17,0.103901,0.0,0.0,0.0,0.0
8,2,18,0.103901,0.0,0.0,0.0,0.0
8,2,19,0.103901,0.0,0.0,0.0,0.0
8,2,20,0.103901,0.0,0.0,0.0,0.0
8,2,21,0.103901,0.0,0.0,0.0,0.0
8,2,22,0.103901,0.0,0.0,0.0,0.0
8,2,23,0.103901,0.0,0.0,0.0,0.0
8,2,24,0.103901,0.0,0.0,0.0,0.0
8,3,1,0.076672,0.027236,0.0,0.0,0.0
8,3,2,0.076672,0.027236,0.0,0.0,0.0
8,3,3,0.076672,0.027236,0.0,0.0,0.0
8,3,4,0.076672,0.027236,0.0,0.0,0.0
8,3,5,0.076672,0.027236,0.0,0.0,0.0
8,3,6,0.076672,0.027236,0.0,0.0,0.0
8,3,7,0.076672,0.027236,0.0,0.0,0.0
8,3,8,0.076672,0.027236,0.0,0.0,0.0
8,3,9,0.076672,0.027236,0.0,0.0,0.0
8,3,10,0.076672,0.027236,0.0,0.0,0.0
8,3,11,0.076672,0.027236,0.0,0.0,0.0
8,3,12,0.076672,0.027236,0.0,0.0,0.0
8,3,13,0.076672,0.027236,0.0,0.0,0.0
8,3,14,0.076672,0.027236,0.0,0.0,0.0
8,3,15,0.076672,0.027236,0.0,0.0,0.0
8,3,16,0.076672,0.027236,0.0,0.0,0.0
8,3,17,0.076672,0.027236,0.0,0.0,0.0
8,3,18,0.076672,0.027236,0.0,0.0,0.0
8,3,19,0.076672,0.027236,0.0,0.0,0.0
8,3,20,0.076672,0.027236,0.0,0.0,0.0
8,3,21,0.076672,0.027236,0.0,0.0,0.0
8,3,22,0.076672,0.027236,0.0,0.0,0.0
8,3,23,0.076672,0.027236,0.0,0.0,0.0
8,3,24,0.076672,0.027236,0.0,0.0,0.0
8,4,1,0.076978,0.02693,0.0,0.0,0.0
8,4,2,0.076978,0.02693,0.0,0.0,0.0
8,4,3,0.076978,0.02693,0.0,0.0,0.0
8,4,4,0.076978,0.02693,0.0,0.0,0.0
8,4,5,0.076978,0.02693,0.0,0.0,0.0
8,4,6,0.076978,0.02693,0.0,0.0,0.0
8,4,7,0.076978,0.02693,0.0,0.0,0.0
8,4,8,0.076978,0.02693,0.0,0.0,0.0
8,4,9,0.076978,0.02693,0.0,0.0,0.0
8,4,10,0.076978,0.02693,0.0,0.0,0.0
8,4,11,0.076978,0.02693,0.0,0.0,0.0
8,4,12,0.076978,0.02693,0.0,0.0,0.0
8,4,13,0.076978,0.02693,0.0,0.0,0.0
8,4,14,0.076978,0.02693,0.0,0.0,0.0
8,4,15,0.076978,0.02693,0.0,0.0,0.0
8,4,16,0.076978,0.02693,0.0,0.0,0.0
8,4,17,0.076978,0.02693,0.0,0.0,0.0
8,4,18,0.076978,0.02693,0.0,0.0,0.0
8,4,19,0.076978,0.02693,0.0,0.0,0.0
8,4,20,0.076978,0.02693,0.0,0.0,0.0
8,4,21,0.076978,0.02693,0.0,0.0,0.0
8,4,22,0.076978,0.02693,0.0,0.0,0.0
8,4,23,0.076736,0.027172,0.0,0.0,0.0
8,4,24,0.076672,0.027236,0.0,0.0,0.0
8,5,1,0.078075,0.025833,0.0,0.0,0.0
8,5,2,0.078075,0.025833,0.0,0.0,0.0
8,5,3,0.078075,0.025833,0.0,0.0,0.0
8,5,4,0.078075,0.025833,0.0,0.0,0.0
8,5,5,0.078075,0.025833,0.0,0.0,0.0
8,5,6,0.078075,0.025833,0.0,0.0,0.0
8,5,7,0.078075,0.025833,0.0,0.0,0.0
8,5,8,0.078059,0.025848,0.0,0.0,0.0
8,5,9,0.078007,0.025901,0.0,0.0,0.0
8,5,10,0.078021,0.025887,0.0,0.0,0.0
8,5,11,0.077982,0.025926,0.0,0.0,0.0
8,5,12,0.077729,0.026179,0.0,0.0,0.0
8,5,13,0.077729,0.026179,0.0,0.0,0.0
8,5,14,0.077729,0.026179,0.0,0.0,0.0
8,5,15,0.077729,0.026179,0.0,0.0,0.0
8,5,16,0.077729,0.026179,0.0,0.0,0.0
8,5,17,0.077729,0.026179,0.0,0.0,0.0
8,5,18,0.077729,0.026179,0.0,0.0,0.0
8,5,19,0.077729,0.026179,0.0,0.0,0.0
8,5,20,0.077729,0.026179,0.0,0.0,0.0
8,5,21,0.077729,0.026179,0.0,0.0,0.0
8,5,22,0.077729,0.026179,0.0,0.0,0.0
8,5,23,0.077729,0.026179,0.0,0.0,0.0
8,5,24,0.077729,0.026179,0.0,0.0,0.0
8,6,1,0.084574,0.019332,0.0,0.0,0.0
8,6,2,0.084574,0.019332,0.0,0.0,0.0
8,6,3,0.084574,0.019332,0.0,0.0,0.0
8,6,4,0.084574,0.019332,0.0,0.0,0.0
8,6,5,0.084574,0.019332,0.0,0.0,0.0
8,6,6,0.084574,0.019332,0.0,0.0,0.0
8,6,7,0.084574,0.019332,0.0,0.0,0.0
8,6,8,0.084574,0.019332,0.0,0.0,0.0
8,6,9,0.084574,0.019332,0.0,0.0,0.0
8,6,10,0.084574,0.019332,0.0,0.0,0.0
8,6,11,0.084574,0.019332,0.0,0.0,0.0
8,6,12,0.084574,0.019332,0.0,0.0,0.0
8,6,13,0.084574,0.019332,0.0,0.0,0.0
8,6,14,0.084574,0.019332,0.0,0.0,0.0
8,6,15,0.084574,0.019332,0.0,0.0,0.0
8,6,16,0.084574,0.019332,0.0,0.0,0.0
8,6,17,0.084482,0.019425,0.0,0.0,0.0
8,6,18,0.08416,0.019746,0.0,0.0,0.0
8,6,19,0.08416,0.019746,0.0,0.0,0.0
8,6,20,0.08416,0.019746,0.0,0.0,0.0
8,6,21,0.08416,0.019746,0.0,0.0,0.0
8,6,22,0.08416,0.019746,0.0,0.0,0.0
8,6,23,0.084059,0.019847,0.0,0.0,0.0
8,6,24,0.083624,0.020283,0.0,0.0,0.0
8,7,1,0.075405,0.028503,0.0,0.0,0.0
8,7,2,0.075405,0.028503,0.0,0.0,0.0
8,7,3,0.075405,0.028503,0.0,0.0,0.0
8,7,4,0.075405,0.028503,0.0,0.0,0.0
8,7,5,0.075405,0.028503,0.0,0.0,0.0
8,7,6,0.075405,0.028503,0.0,0.0,0.0
8,7,7,0.075405,0.028503,0.0,0.0,0.0
8,7,8,0.075405,0.028503,0.0,0.0,0.0
8,7,9,0.075405,0.028503,0.0,0.0,0.0
8,7,10,0.075405,0.028503,0.0,0.0,0.0
8,7,11,0.075405,0.028503,0.0,0.0,0.0
8,7,12,0.075404,0.028503,0.0,0.0,0.0
8,7,13,0.075404,0.028503,0.0,0.0,0.0
8,7,14,0.075405,0.028503,0.0,0.0,0.0
8,7,15,0.075405,0.028503,0.0,0.0,0.0
8,7,16,0.075405,0.028503,0.0,0.0,0.0
8,7,17,0.075405,0.028503,0.0,0.0,0.0
8,7,18,0.075405,0.028503,0.0,0.0,0.0
8,7,19,0.075405,0.028503,0.0,0.0,0.0
8,7,20,0.075405,0.028503,0.0,0.0,0.0
8,7,21,0.075405,0.028503,0.0,0.0,0.0
8,7,22,0.075405,0.028503,0.0,0.0,0.0
8,7,23,0.075405,0.028503,0.0,0.0,0.0
8,7,24,0.075405,0.028503,0.0,0.0,0.0
8,8,1,0.097826,0.006075,0.0,0.0,0.0
8,8,2,0.097826,0.006075,0.0,0.0,0.0
8,8,3,0.097826,0.006075,0.0,0.0,0.0
8,8,4,0.097826,0.006075,0.0,0.0,0.0
8,8,5,0.097826,0.006075,0.0,0.0,0.0
8,8,6,0.097826,0.006075,0.0,0.0,0.0
8,8,7,0.097826,0.006075,0.0,0.0,0.0
8,8,8,0.097826,0.006075,0.0,0.0,0.0
8,8,9,0.097774,0.006127,0.0,0.0,0.0
8,8,10,0.097343,0.006557,0.0,0.0,0.0
8,8,11,0.097343,0.006557,0.0,0.0,0.0
8,8,12,0.097343,0.006557,0.0,0.0,0.0
8,8,13,0.097343,0.006557,0.0,0.0,0.0
8,8,14,0.097343,0.006557,0.0,0.0,0.0
8,8,15,0.097343,0.006557,0.0,0.0,0.0
8,8,16,0.097343,0.006557,0.0,0.0,0.0
8,8,17,0.097343,0.006557,0.0,0.0,0.0
8,8,18,0.097343,0.006557,0.0,0.0,0.0
8,8,19,0.097343,0.006557,0.0,0.0,0.0
8,8,20,0.097343,0.006557,0.0,0.0,0.0
8,8,21,0.097343,0.006557,0.0,0.0,0.0
8,8,22,0.097343,0.006557,0.0,0.0,0.0
8,8,23,0.097343,0.006557,0.0,0.0,0.0
8,8,24,0.097343,0.006557,0.0,0.0,0.0
8,9,1,0.087535,0.015648,0.0,0.0,0.000722
8,9,2,0.087693,0.015648,0.0,0.0,0.000563
8,9,3,0.088983,0.014922,0.0,0.0,0.0
8,9,4,0.088633,0.015271,0.0,0.0,0.0
8,9,5,0.088633,0.015271,0.0,0.0,0.0
8,9,6,0.089981,0.013923,0.0,0.0,0.0
8,9,7,0.089981,0.013923,0.0,0.0,0.0
8,9,8,0.089981,0.013923,0.0,0.0,0.0
8,9,9,0.089343,0.014561,0.0,0.0,0.0
8,9,10,0.089283,0.014621,0.0,0.0,0.0
8,9,11,0.095256,0.008646,0.0,0.0,0.0
8,9,12,0.095256,0.008646,0.0,0.0,0.0
8,9,13,0.093825,0.010077,0.0,0.0,0.0
8,9,14,0.093785,0.010117,0.0,0.0,0.0
8,9,15,0.103901,0.0,0.0,0.0,0.0
8,9,16,0.103901,0.0,0.0,0.0,0.0
8,9,17,0.103901,0.0,0.0,0.0,0.0
8,9,18,0.103901,0.0,0.0,0.0,0.0
8,9,19,0.103901,0.0,0.0,0.0,0.0
8,9,20,0.103901,0.0,0.0,0.0,0.0
8,9,21,0.103901,0.0,0.0,0.0,0.0
8,9,22,0.103901,0.0,0.0,0.0,0.0
8,9,23,0.103901,0.0,0.0,0.0,0.0
8,9,24,0.103901,0.0,0.0,0.0,0.0
8,10,1,0.099192,0.004709,0.0,0.0,0.0
8,10,2,0.099192,0.004709,0.0,0.0,0.0
8,10,3,0.099192,0.004709,0.0,0.0,0.0
8,10,4,0.099192,0.004709,0.0,0.0,0.0
8,10,5,0.099192,0.004709,0.0,0.0,0.0
8,10,6,0.099192,0.004709,0.0,0.0,0.0
8,10,7,0.099192,0.004709,0.0,0.0,0.0
8,10,8,0.099192,0.004709,0.0,0.0,0.0
8,10,9,0.098826,0.005075,0.0,0.0,0.0
8,10,10,0.098706,0.005195,0.0,0.0,0.0
8,10,11,0.098706,0.005195,0.0,0.0,0.0
8,10,12,0.098706,0.005195,0.0,0.0,0.0
8,10,13,0.098706,0.005195,0.0,0.0,0.0
8,10,14,0.098706,0.005195,0.0,0.0,0.0
8,10,15,0.100661,0.00324,0.0,0.0,0.0
8,10,16,0.100661,0.00324,0.0,0.0,0.0
8,10,17,0.100661,0.00324,0.0,0.0,0.0
8,10,18,0.100661,0.00324,0.0,0.0,0.0
8,10,19,0.100661,0.00324,0.0,0.0,0.0
8,10,20,0.100661,0.00324,0.0,0.0,0.0
8,10,21,0.100661,0.00324,0.0,0.0,0.0
8,10,22,0.100661,0.00324,0.0,0.0,0.0
8,10,23,0.099869,0.004032,0.0,0.0,0.0
8,10,24,0.099748,0.004153,0.0,0.0,0.0
9,1,1,0.076978,0.02693,0.0,0.0,0.0
9,1,2,0.076978,0.02693,0.0,0.0,0.0
9,1,3,0.076978,0.02693,0.0,0.0,0.0
9,1,4,0.076978,0.02693,0.0,0.0,0.0
9,1,5,0.076978,0.02693,0.0,0.0,0.0
9,1,6,0.076978,0.02693,0.0,0.0,0.0
9,1,7,0.076978,0.02693,0.0,0.0,0.0
9,1,8,0.076978,0.02693,0.0,0.0,0.0
9,1,9,0.076978,0.02693,0.0,0.0,0.0
9,1,10,0.076978,0.02693,0.0,0.0,0.0
9,1,11,0.076978,0.02693,0.0,0.0,0.0
9,1,12,0.076978,0.02693,0.0,0.0,0.0
9,1,13,0.076978,0.02693,0.0,0.0,0.0
9,1,14,0.076978,0.02693,0.0,0.0,0.0
9,1,15,0.076978,0.02693,0.0,0.0,0.0
9,1,16,0.076978,0.02693,0.0,0.0,0.0
9,1,17,0.076978,0.02693,0.0,0.0,0.0
9,1,18,0.076978,0.02693,0.0,0.0,0.0
9,1,19,0.076978,0.02693,0.0,0.0,0.0
9,1,20,0.076978,0.02693,0.0,0.0,0.0
9,1,21,0.076978,0.02693,0.0,0.0,0.0
9,1,22,0.076978,0.02693,0.0,0.0,0.0
9,1,23,0.076736,0.027172,0.0,0.0,0.0
9,1,24,0.076672,0.027236,0.0,0.0,0.0
9,2,1,0.099192,0.004709,0.0,0.0,0.0
9,2,2,0.099192,0.004709,0.0,0.0,0.0
9,2,3,0.099192,0.004709,0.0,0.0,0.0
9,2,4,0.099192,0.004709,0.0,0.0,0.0
9,2,5,0.099192,0.004709,0.0,0.0,0.0
9,2,6,0.099192,0.004709,0.0,0.0,0.0
9,2,7,0.099192,0.004709,0.0,0.0,0.0
9,2,8,0.099192,0.004709,0.0,0.0,0.0
9,2,9,0.098826,0.005075,0.0,0.0,0.0
9,2,10,0.098706,0.005195,0.0,0.0,0.0
9,2,11,0.098706,0.005195,0.0,0.0,0.0
9,2,12,0.098706,0.005195,0.0,0.0,0.0
9,2,13,0.098706,0.005195,0.0,0.0,0.0
9,2,14,0.098706,0.005195,0.0,0.0,0.0
9,2,15,0.100661,0.00324,0.0,0.0,0.0
9,2,16,0.100661,0.00324,0.0,0.0,0.0
9,2,17,0.100661,0.00324,0.0,0.0,0.0
9,2,18,0.100661,0.00324,0.0,0.0,0.0
9,2,19,0.100121,0.003781,0.0,0.0,0.0
9,2,20,0.099748,0.004153,0.0,0.0,0.0
9,2,21,0.099748,0.004153,0.0,0.0,0.0
9,2,22,0.099748,0.004153,0.0,0.0,0.0
9,2,23,0.099748,0.004153,0.0,0.0,0.0
9,2,24,0.099748,0.004153,0.0,0.0,0.0
9,3,1,0.103901,0.0,0.0,0.0,0.0
9,3,2,0.103901,0.0,0.0,0.0,0.0
9,3,3,0.103901,0.0,0.0,0.0,0.0
9,3,4,0.103901,0.0,0.0,0.0,0.0
9,3,5,0.103901,0.0,0.0,0.0,0.0
9,3,6,0.103901,0.0,0.0,0.0,0.0
9,3,7,0.103901,0.0,0.0,0.0,0.0
9,3,8,0.103901,0.0,0.0,0.0,0.0
9,3,9,0.103901,0.0,0.0,0.0,0.0
9,3,10,0.103901,0.0,0.0,0.0,0.0
9,3,11,0.103901,0.0,0.0,0.0,0.0
9,3,12,0.103901,0.0,0.0,0.0,0.0
9,3,13,0.103901,0.0,0.0,0.0,0.0
9,3,14,0.103901,0.0,0.0,0.0,0.0
9,3,15,0.103901,0.0,0.0,0.0,0.0
9,3,16,0.103901,0.0,0.0,0.0,0.0
9,3,17,0.103901,0.0,0.0,0.0,0.0
9,3,18,0.103901,0.0,0.0,0.0,0.0
9,3,19,0.103901,0.0,0.0,0.0,0.0
9,3,20,0.103901,0.0,0.0,0.0,0.0
9,3,21,0.103901,0.0,0.0,0.0,0.0
9,3,22,0.103901,0.0,0.0,0.0,0.0
9,3,23,0.103901,0.0,0.0,0.0,0.0
9,3,24,0.103901,0.0,0.0,0.0,0.0
9,4,1,0.103901,0.0,0.0,0.0,0.0
9,4,2,0.103901,0.0,0.0,0.0,0.0
9,4,3,0.103901,0.0,0.0,0.0,0.0
9,4,4,0.103901,0.0,0.0,0.0,0.0
9,4,5,0.103901,0.0,0.0,0.0,0.0
9,4,6,0.103901,0.0,0.0,0.0,0.0
9,4,7,0.103901,0.0,0.0,0.0,0.0
9,4,8,0.103901,0.0,0.0,0.0,0.0
9,4,9,0.103901,0.0,0.0,0.0,0.0
9,4,10,0.103901,0.0,0.0,0.0,0.0
9,4,11,0.103901,0.0,0.0,0.0,0.0
9,4,12,0.103901,0.0,0.0,0.0,0.0
