period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
3,1,3,14,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,14,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
3,1,3,15,2,25.037539,25.037539,25.037539,50.019366,50.019366,50.019366,25.0,25.0
3,1,3,15,3,25.01996,25.01996,25.01996,50.0,50.0,50.0,20.302408,20.302408
3,1,3,15,4,25.011253,25.011253,25.011253,27.148066,27.148066,27.148066,5.0,5.0
3,1,3,15,5,25.004055,25.004055,25.004055,10.0,10.0,10.0,5.0,5.0
3,1,3,15,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
3,1,3,15,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
3,1,3,15,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,15,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
3,1,3,16,2,25.037539,25.037539,25.037539,50.019366,50.019366,50.019366,25.0,25.0
3,1,3,16,3,25.01996,25.01996,25.01996,50.0,50.0,50.0,20.515188,20.515188
3,1,3,16,4,25.011111,25.011111,25.011111,26.870672,26.870672,26.870672,5.0,5.0
3,1,3,16,5,25.004029,25.004029,25.004029,10.0,10.0,10.0,5.0,5.0
3,1,3,16,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
3,1,3,16,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
3,1,3,16,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,16,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
3,1,3,17,2,25.037539,25.037539,25.037539,50.019366,50.019366,50.019366,25.0,25.0
3,1,3,17,3,25.01996,25.01996,25.01996,50.0,50.0,50.0,20.704527,20.704527
3,1,3,17,4,25.010984,25.010984,25.010984,26.624921,26.624921,26.624921,5.0,5.0
3,1,3,17,5,25.004005,25.004005,25.004005,10.0,10.0,10.0,5.0,5.0
3,1,3,17,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
3,1,3,17,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
3,1,3,17,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,17,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
3,1,3,18,2,25.037539,25.037539,25.037539,50.019366,50.019366,50.019366,25.0,25.0
3,1,3,18,3,25.01996,25.01996,25.01996,50.0,50.0,50.0,20.873904,20.873904
3,1,3,18,4,25.01087,25.01087,25.01087,26.405956,26.405956,26.405956,5.0,5.0
3,1,3,18,5,25.003982,25.003982,25.003982,10.0,10.0,10.0,5.0,5.0
3,1,3,18,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
3,1,3,18,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
3,1,3,18,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,18,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
