period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
8,9,10,0.0,0.0,0.0,0.0
8,9,11,0.0,0.0,0.0,0.0
8,9,12,0.0,0.0,0.0,0.0
8,9,13,0.0,0.0,0.0,0.0
8,9,14,0.0,0.0,0.0,0.0
8,9,15,0.0,0.0,0.0,0.0
8,9,16,0.0,0.0,0.0,0.0
8,9,17,0.0,0.0,0.0,0.0
8,9,18,0.0,0.0,0.0,0.0
8,9,19,0.0,0.0,0.0,0.0
8,9,20,0.0,0.0,0.0,0.0
8,9,21,0.0,0.0,0.0,0.0
8,9,22,0.0,0.0,0.0,0.0
8,9,23,0.0,0.0,0.0,0.0
8,9,24,0.0,0.0,0.0,0.0
8,10,1,0.0,0.0,0.0,0.0
8,10,2,0.0,0.0,0.0,0.0
8,10,3,0.0,0.0,0.0,0.0
8,10,4,0.0,0.0,0.0,0.0
8,10,5,0.0,0.0,0.0,0.0
8,10,6,0.0,0.0,0.0,0.0
8,10,7,0.0,0.0,0.0,0.0
8,10,8,0.0,0.0,0.0,0.0
8,10,9,0.0,0.0,0.0,0.0
8,10,10,0.0,0.0,0.0,0.0
8,10,11,0.0,0.0,0.0,0.0
8,10,12,0.0,0.0,0.0,0.0
8,10,13,0.0,0.0,0.0,0.0
8,10,14,0.0,0.0,0.0,0.0
8,10,15,0.0,0.0,0.0,0.0
8,10,16,0.0,0.0,0.0,0.0
8,10,17,0.0,0.0,0.0,0.0
8,10,18,0.0,0.0,0.0,0.0
8,10,19,0.0,0.0,0.0,0.0
8,10,20,0.0,0.0,0.0,0.0
8,10,21,0.0,0.0,0.0,0.0
8,10,22,0.0,0.0,0.0,0.0
8,10,23,0.0,0.0,0.0,0.0
8,10,24,0.0,0.0,0.0,0.0
9,1,1,0.0,0.0,0.0,0.798504
9,1,2,0.0,0.0,0.0,31.733514
9,1,3,0.0,0.0,0.0,0.0
9,1,4,0.0,0.0,0.0,6.682553
9,1,5,0.0,0.0,0.0,9.536406
9,1,6,0.0,0.0,0.0,10.412112
9,1,7,0.0,0.0,0.0,11.884679
9,1,8,0.0,0.0,0.0,0.0
9,1,9,0.0,0.0,0.0,1.906176
9,1,10,0.0,0.0,0.0,7.039484
9,1,11,0.0,0.0,0.0,11.768172
9,1,12,0.0,0.0,0.0,7.199412
9,1,13,0.0,0.0,0.0,0.231138
9,1,14,0.0,0.0,0.0,11.970965
9,1,15,0.0,0.0,0.0,10.540646
9,1,16,0.0,0.0,0.0,9.894589
9,1,17,0.0,0.0,0.0,31.932597
9,1,18,0.0,0.0,0.0,4.30871
9,1,19,0.0,0.0,0.0,0.0
9,1,20,0.0,0.0,0.0,0.0
9,1,21,0.0,0.0,0.0,0.0
9,1,22,0.0,0.0,0.0,0.0
9,1,23,0.0,0.0,0.0,0.0
9,1,24,0.0,0.0,0.0,0.0
9,2,1,0.0,0.0,0.0,1.819661
9,2,2,0.0,0.0,0.0,0.0
9,2,3,0.0,0.0,0.0,0.0
9,2,4,0.0,0.0,0.0,0.0
9,2,5,0.0,0.0,0.0,13.632015
9,2,6,0.0,0.0,0.0,0.0
9,2,7,0.0,0.0,0.0,0.0
9,2,8,0.0,0.0,0.0,15.973833
9,2,9,0.0,0.0,0.0,1.906509
9,2,10,0.0,0.0,0.0,6.894772
9,2,11,0.0,0.0,0.0,11.132363
9,2,12,0.0,0.0,0.0,28.403731
9,2,13,0.0,0.0,0.0,10.858821
9,2,14,0.0,0.0,0.0,0.0
9,2,15,0.0,0.0,0.0,12.238572
9,2,16,0.0,0.0,0.0,9.611517
9,2,17,0.0,0.0,0.0,6.710295
9,2,18,0.0,0.0,0.0,14.831925
9,2,19,0.0,0.0,0.0,0.0
9,2,20,0.0,0.0,0.0,0.0
9,2,21,0.0,0.0,0.0,0.0
9,2,22,0.0,0.0,0.0,0.0
9,2,23,0.0,0.0,0.0,0.0
9,2,24,0.0,0.0,0.0,0.0
9,3,1,0.0,0.0,0.0,12.86426
9,3,2,0.0,0.0,0.0,23.173994
9,3,3,0.0,0.0,0.0,0.200052
9,3,4,0.0,0.0,0.0,6.495764
9,3,5,0.0,0.0,0.0,2.285999
9,3,6,0.0,0.0,0.0,11.049033
9,3,7,0.0,0.0,0.0,6.443938
9,3,8,0.0,0.0,0.0,20.377507
9,3,9,0.0,0.0,0.0,7.165078
9,3,10,0.0,0.0,0.0,13.211316
9,3,11,0.0,0.0,0.0,3.306208
9,3,12,0.0,0.0,0.0,6.517401
9,3,13,0.0,0.0,0.0,2.470113
9,3,14,0.0,0.0,0.0,20.579401
9,3,15,0.0,0.0,0.0,1.416471
9,3,16,0.0,0.0,0.0,7.438214
9,3,17,0.0,0.0,0.0,0.0
9,3,18,0.0,0.0,0.0,9.789977
9,3,19,0.0,0.0,0.0,0.0
9,3,20,0.0,0.0,0.0,0.0
9,3,21,0.0,0.0,0.0,0.0
9,3,22,0.0,0.0,0.0,0.0
9,3,23,0.0,0.0,0.0,0.0
9,3,24,0.0,0.0,0.0,0.0
9,4,1,0.0,0.0,0.0,12.86426
9,4,2,0.0,0.0,0.0,23.173994
9,4,3,0.0,0.0,0.0,0.200052
9,4,4,0.0,0.0,0.0,6.495764
9,4,5,0.0,0.0,0.0,2.285999
9,4,6,0.0,0.0,0.0,11.049033
9,4,7,0.0,0.0,0.0,6.443938
9,4,8,0.0,0.0,0.0,20.377507
9,4,9,0.0,0.0,0.0,7.165078
9,4,10,0.0,0.0,0.0,13.211316
9,4,11,0.0,0.0,0.0,3.306208
9,4,12,0.0,0.0,0.0,6.517401
9,4,13,0.0,0.0,0.0,2.470113
9,4,14,0.0,0.0,0.0,20.579401
9,4,15,0.0,0.0,0.0,1.416471
9,4,16,0.0,0.0,0.0,7.438214
9,4,17,0.0,0.0,0.0,0.0
9,4,18,0.0,0.0,0.0,9.789977
9,4,19,0.0,0.0,0.0,0.0
9,4,20,0.0,0.0,0.0,0.0
9,4,21,0.0,0.0,0.0,0.0
9,4,22,0.0,0.0,0.0,0.0
9,4,23,0.0,0.0,0.0,0.0
9,4,24,0.0,0.0,0.0,0.0
9,5,1,0.0,0.0,0.0,0.0
9,5,2,0.0,0.0,0.0,1.716873
9,5,3,0.0,0.0,0.0,4.784154
9,5,4,0.0,0.0,0.0,0.0
9,5,5,0.0,0.0,0.0,0.0
9,5,6,0.0,0.0,0.0,2.838727
9,5,7,0.0,0.0,0.0,0.214958
9,5,8,0.0,0.0,0.0,0.0
9,5,9,0.0,0.0,0.0,27.517653
9,5,10,0.0,0.0,0.0,18.19842
9,5,11,0.0,0.0,0.0,12.283288
9,5,12,0.0,0.0,0.0,0.0
9,5,13,0.0,0.0,0.0,0.0
9,5,14,0.0,0.0,0.0,20.341586
9,5,15,0.0,0.0,0.0,0.0
9,5,16,0.0,0.0,0.0,0.0
9,5,17,0.0,0.0,0.0,0.0
9,5,18,0.0,0.0,0.0,0.0
9,5,19,0.0,0.0,0.0,0.0
9,5,20,0.0,0.0,0.0,0.0
9,5,21,0.0,0.0,0.0,0.0
9,5,22,0.0,0.0,0.0,0.0
9,5,23,0.0,0.0,0.0,0.0
9,5,24,0.0,0.0,0.0,0.0
9,6,1,0.0,0.0,0.0,1.936766
9,6,2,0.0,0.0,0.0,0.243155
9,6,3,0.0,0.0,0.0,0.0
9,6,4,0.0,0.0,0.0,7.141339
9,6,5,0.0,0.0,0.0,3.697836
9,6,6,0.0,0.0,0.0,17.687607
9,6,7,0.0,0.0,0.0,4.714879
9,6,8,0.0,0.0,0.0,0.0
9,6,9,0.0,0.0,0.0,10.979781
9,6,10,0.0,0.0,0.0,0.0
9,6,11,0.0,0.0,0.0,0.0
9,6,12,0.0,0.0,0.0,14.328484
9,6,13,0.0,0.0,0.0,10.023789
9,6,14,0.0,0.0,0.0,0.0
9,6,15,0.0,0.0,0.0,0.0
9,6,16,0.0,0.0,0.0,0.0
9,6,17,0.0,0.0,0.0,0.0
9,6,18,0.0,0.0,0.0,0.0
9,6,19,0.0,0.0,0.0,0.0
9,6,20,0.0,0.0,0.0,0.0
9,6,21,0.0,0.0,0.0,0.0
9,6,22,0.0,0.0,0.0,0.0
9,6,23,0.0,0.0,0.0,0.0
9,6,24,0.0,0.0,0.0,0.0
9,7,1,0.0,0.0,0.0,0.0
9,7,2,0.0,0.0,0.0,1.716873
9,7,3,0.0,0.0,0.0,4.784154
9,7,4,0.0,0.0,0.0,0.0
9,7,5,0.0,0.0,0.0,0.0
9,7,6,0.0,0.0,0.0,2.838727
9,7,7,0.0,0.0,0.0,0.214958
9,7,8,0.0,0.0,0.0,0.0
9,7,9,0.0,0.0,0.0,27.517653
9,7,10,0.0,0.0,0.0,18.19842
9,7,11,0.0,0.0,0.0,12.283288
9,7,12,0.0,0.0,0.0,0.0
9,7,13,0.0,0.0,0.0,0.0
9,7,14,0.0,0.0,0.0,20.341586
9,7,15,0.0,0.0,0.0,0.0
9,7,16,0.0,0.0,0.0,0.0
9,7,17,0.0,0.0,0.0,0.0
9,7,18,0.0,0.0,0.0,0.0
9,7,19,0.0,0.0,0.0,0.0
9,7,20,0.0,0.0,0.0,0.0
9,7,21,0.0,0.0,0.0,0.0
9,7,22,0.0,0.0,0.0,0.0
9,7,23,0.0,0.0,0.0,0.0
9,7,24,0.0,0.0,0.0,0.0
9,8,1,0.0,0.0,0.0,1.936766
9,8,2,0.0,0.0,0.0,0.243155
9,8,3,0.0,0.0,0.0,0.0
9,8,4,0.0,0.0,0.0,7.141339
9,8,5,0.0,0.0,0.0,3.697836
9,8,6,0.0,0.0,0.0,17.687607
9,8,7,0.0,0.0,0.0,4.714879
9,8,8,0.0,0.0,0.0,0.0
9,8,9,0.0,0.0,0.0,10.979781
9,8,10,0.0,0.0,0.0,0.0
9,8,11,0.0,0.0,0.0,0.0
9,8,12,0.0,0.0,0.0,14.328484
9,8,13,0.0,0.0,0.0,10.023789
9,8,14,0.0,0.0,0.0,0.0
9,8,15,0.0,0.0,0.0,0.0
9,8,16,0.0,0.0,0.0,0.0
9,8,17,0.0,0.0,0.0,0.0
9,8,18,0.0,0.0,0.0,0.0
9,8,19,0.0,0.0,0.0,0.0
9,8,20,0.0,0.0,0.0,0.0
9,8,21,0.0,0.0,0.0,0.0
9,8,22,0.0,0.0,0.0,0.0
9,8,23,0.0,0.0,0.0,0.0
9,8,24,0.0,0.0,0.0,0.0
9,9,1,0.0,0.0,0.0,1.697102
9,9,2,0.0,0.0,0.0,4.045754
9,9,3,0.0,0.0,0.0,15.1038
9,9,4,0.0,0.0,0.0,4.536694
9,9,5,0.0,0.0,0.0,0.564076
9,9,6,0.0,0.0,0.0,0.255347
9,9,7,0.0,0.0,0.0,0.820395
9,9,8,0.0,0.0,0.0,8.951233
9,9,9,0.0,0.0,0.0,6.458271
9,9,10,0.0,0.0,0.0,4.94237
9,9,11,0.0,0.0,0.0,16.413615
9,9,12,0.0,0.0,0.0,2.426245
9,9,13,0.0,0.0,0.0,15.28833
9,9,14,0.0,0.0,0.0,14.38197
9,9,15,0.0,0.0,0.0,2.058238
9,9,16,0.0,0.0,0.0,0.0
9,9,17,0.0,0.0,0.0,0.0
9,9,18,0.0,0.0,0.0,0.0
9,9,19,0.0,0.0,0.0,0.0
9,9,20,0.0,0.0,0.0,0.0
9,9,21,0.0,0.0,0.0,0.0
9,9,22,0.0,0.0,0.0,0.0
9,9,23,0.0,0.0,0.0,0.0
9,9,24,0.0,0.0,0.0,0.0
9,10,1,0.0,0.0,0.0,0.0
9,10,2,0.0,0.0,0.0,1.716873
9,10,3,0.0,0.0,0.0,4.784154
9,10,4,0.0,0.0,0.0,0.0
9,10,5,0.0,0.0,0.0,0.0
9,10,6,0.0,0.0,0.0,2.838727
9,10,7,0.0,0.0,0.0,0.214958
9,10,8,0.0,0.0,0.0,0.0
9,10,9,0.0,0.0,0.0,27.517653
9,10,10,0.0,0.0,0.0,18.19842
9,10,11,0.0,0.0,0.0,12.283288
9,10,12,0.0,0.0,0.0,0.0
9,10,13,0.0,0.0,0.0,0.0
9,10,14,0.0,0.0,0.0,20.341586
9,10,15,0.0,0.0,0.0,0.0
9,10,16,0.0,0.0,0.0,0.0
9,10,17,0.0,0.0,0.0,0.0
9,10,18,0.0,0.0,0.0,0.0
9,10,19,0.0,0.0,0.0,0.0
9,10,20,0.0,0.0,0.0,0.0
9,10,21,0.0,0.0,0.0,0.0
9,10,22,0.0,0.0,0.0,0.0
9,10,23,0.0,0.0,0.0,0.0
9,10,24,0.0,0.0,0.0,0.0
10,1,1,0.0,0.0,0.0,0.0
10,1,2,0.0,0.0,0.0,0.0
10,1,3,0.0,0.0,0.0,0.0
10,1,4,0.0,0.0,0.0,0.0
10,1,5,0.0,0.0,0.0,0.0
10,1,6,0.0,0.0,0.0,0.0
10,1,7,0.0,0.0,0.0,0.0
10,1,8,0.0,0.0,0.0,0.0
10,1,9,0.0,0.0,0.0,0.0
10,1,10,0.0,0.0,0.0,0.0
10,1,11,0.0,0.0,0.0,0.0
10,1,12,0.0,0.0,0.0,0.0
10,1,13,0.0,0.0,0.0,0.0
10,1,14,0.0,0.0,0.0,0.0
10,1,15,0.0,0.0,0.0,0.0
10,1,16,0.0,0.0,0.0,0.0
10,1,17,0.0,0.0,0.0,0.0
10,1,18,0.0,0.0,0.0,0.0
10,1,19,0.0,0.0,0.0,0.0
10,1,20,0.0,0.0,0.0,0.0
10,1,21,0.0,0.0,0.0,0.0
10,1,22,0.0,0.0,0.0,0.0
10,1,23,0.0,0.0,0.0,0.0
10,1,24,0.0,0.0,0.0,0.0
10,2,1,0.0,0.0,0.0,0.0
10,2,2,0.0,0.0,0.0,0.0
10,2,3,0.0,0.0,0.0,0.0
10,2,4,0.0,0.0,0.0,0.0
10,2,5,0.0,0.0,0.0,0.0
10,2,6,0.0,0.0,0.0,0.0
10,2,7,0.0,0.0,0.0,0.0
10,2,8,0.0,0.0,0.0,0.0
10,2,9,0.0,0.0,0.0,0.0
10,2,10,0.0,0.0,0.0,0.0
10,2,11,0.0,0.0,0.0,0.0
10,2,12,0.0,0.0,0.0,0.0
10,2,13,0.0,0.0,0.0,0.0
10,2,14,0.0,0.0,0.0,0.0
10,2,15,0.0,0.0,0.0,0.0
10,2,16,0.0,0.0,0.0,0.0
10,2,17,0.0,0.0,0.0,0.0
10,2,18,0.0,0.0,0.0,0.0
10,2,19,0.0,0.0,0.0,0.0
10,2,20,0.0,0.0,0.0,0.0
10,2,21,0.0,0.0,0.0,0.0
10,2,22,0.0,0.0,0.0,0.0
10,2,23,0.0,0.0,0.0,0.0
10,2,24,0.0,0.0,0.0,0.0
10,3,1,0.0,0.0,0.0,0.0
10,3,2,0.0,0.0,0.0,0.0
10,3,3,0.0,0.0,0.0,0.0
10,3,4,0.0,0.0,0.0,0.0
10,3,5,0.0,0.0,0.0,0.0
10,3,6,0.0,0.0,0.0,0.0
10,3,7,0.0,0.0,0.0,0.0
10,3,8,0.0,0.0,0.0,0.0
10,3,9,0.0,0.0,0.0,0.0
10,3,10,0.0,0.0,0.0,0.0
10,3,11,0.0,0.0,0.0,0.0
10,3,12,0.0,0.0,0.0,0.0
10,3,13,0.0,0.0,0.0,0.0
10,3,14,0.0,0.0,0.0,0.0
10,3,15,0.0,0.0,0.0,0.0
10,3,16,0.0,0.0,0.0,0.0
10,3,17,0.0,0.0,0.0,0.0
10,3,18,0.0,0.0,0.0,0.0
10,3,19,0.0,0.0,0.0,0.0
10,3,20,0.0,0.0,0.0,0.0
10,3,21,0.0,0.0,0.0,0.0
10,3,22,0.0,0.0,0.0,0.0
10,3,23,0.0,0.0,0.0,0.0
10,3,24,0.0,0.0,0.0,0.0
10,4,1,0.0,0.0,0.0,0.0
10,4,2,0.0,0.0,0.0,0.0
10,4,3,0.0,0.0,0.0,0.0
10,4,4,0.0,0.0,0.0,0.0
10,4,5,0.0,0.0,0.0,0.0
10,4,6,0.0,0.0,0.0,0.0
10,4,7,0.0,0.0,0.0,0.0
10,4,8,0.0,0.0,0.0,0.0
10,4,9,0.0,0.0,0.0,0.0
10,4,10,0.0,0.0,0.0,0.0
10,4,11,0.0,0.0,0.0,0.0
10,4,12,0.0,0.0,0.0,0.0
10,4,13,0.0,0.0,0.0,0.0
10,4,14,0.0,0.0,0.0,0.0
10,4,15,0.0,0.0,0.0,0.0
10,4,16,0.0,0.0,0.0,0.0
10,4,17,0.0,0.0,0.0,0.0
10,4,18,0.0,0.0,0.0,0.0
10,4,19,0.0,0.0,0.0,0.0
10,4,20,0.0,0.0,0.0,0.0
10,4,21,0.0,0.0,0.0,0.0
10,4,22,0.0,0.0,0.0,0.0
10,4,23,0.0,0.0,0.0,0.0
10,4,24,0.0,0.0,0.0,0.0
10,5,1,0.0,0.0,0.0,0.0
10,5,2,0.0,0.0,0.0,0.0
10,5,3,0.0,0.0,0.0,0.0
10,5,4,0.0,0.0,0.0,0.0
10,5,5,0.0,0.0,0.0,0.0
10,5,6,0.0,0.0,0.0,0.0
10,5,7,0.0,0.0,0.0,0.0
10,5,8,0.0,0.0,0.0,0.0
10,5,9,0.0,0.0,0.0,0.0
10,5,10,0.0,0.0,0.0,0.0
10,5,11,0.0,0.0,0.0,0.0
10,5,12,0.0,0.0,0.0,0.0
10,5,13,0.0,0.0,0.0,0.0
10,5,14,0.0,0.0,0.0,0.0
10,5,15,0.0,0.0,0.0,0.0
10,5,16,0.0,0.0,0.0,0.0
10,5,17,0.0,0.0,0.0,0.0
10,5,18,0.0,0.0,0.0,0.0
10,5,19,0.0,0.0,0.0,0.0
10,5,20,0.0,0.0,0.0,0.0
10,5,21,0.0,0.0,0.0,0.0
10,5,22,0.0,0.0,0.0,0.0
10,5,23,0.0,0.0,0.0,0.0
10,5,24,0.0,0.0,0.0,0.0
10,6,1,0.0,0.0,0.0,0.0
10,6,2,0.0,0.0,0.0,0.0
10,6,3,0.0,0.0,0.0,0.0
10,6,4,0.0,0.0,0.0,0.0
10,6,5,0.0,0.0,0.0,0.0
10,6,6,0.0,0.0,0.0,0.0
10,6,7,0.0,0.0,0.0,0.0
10,6,8,0.0,0.0,0.0,0.0
10,6,9,0.0,0.0,0.0,0.0
10,6,10,0.0,0.0,0.0,0.0
10,6,11,0.0,0.0,0.0,0.0
10,6,12,0.0,0.0,0.0,0.0
10,6,13,0.0,0.0,0.0,0.0
10,6,14,0.0,0.0,0.0,0.0
10,6,15,0.0,0.0,0.0,0.0
10,6,16,0.0,0.0,0.0,0.0
10,6,17,0.0,0.0,0.0,0.0
10,6,18,0.0,0.0,0.0,0.0
10,6,19,0.0,0.0,0.0,0.0
10,6,20,0.0,0.0,0.0,0.0
10,6,21,0.0,0.0,0.0,0.0
10,6,22,0.0,0.0,0.0,0.0
10,6,23,0.0,0.0,0.0,0.0
10,6,24,0.0,0.0,0.0,0.0
10,7,1,0.0,0.0,0.0,0.0
10,7,2,0.0,0.0,0.0,0.0
10,7,3,0.0,0.0,0.0,0.0
10,7,4,0.0,0.0,0.0,0.0
10,7,5,0.0,0.0,0.0,0.0
10,7,6,0.0,0.0,0.0,0.0
10,7,7,0.0,0.0,0.0,0.0
10,7,8,0.0,0.0,0.0,0.0
10,7,9,0.0,0.0,0.0,0.0
10,7,10,0.0,0.0,0.0,0.0
10,7,11,0.0,0.0,0.0,0.0
10,7,12,0.0,0.0,0.0,0.0
10,7,13,0.0,0.0,0.0,0.0
10,7,14,0.0,0.0,0.0,0.0
10,7,15,0.0,0.0,0.0,0.0
10,7,16,0.0,0.0,0.0,0.0
10,7,17,0.0,0.0,0.0,0.0
10,7,18,0.0,0.0,0.0,0.0
10,7,19,0.0,0.0,0.0,0.0
10,7,20,0.0,0.0,0.0,0.0
10,7,21,0.0,0.0,0.0,0.0
10,7,22,0.0,0.0,0.0,0.0
10,7,23,0.0,0.0,0.0,0.0
10,7,24,0.0,0.0,0.0,0.0
10,8,1,0.0,0.0,0.0,0.0
10,8,2,0.0,0.0,0.0,0.0
10,8,3,0.0,0.0,0.0,0.0
10,8,4,0.0,0.0,0.0,0.0
10,8,5,0.0,0.0,0.0,0.0
10,8,6,0.0,0.0,0.0,0.0
10,8,7,0.0,0.0,0.0,0.0
10,8,8,0.0,0.0,0.0,0.0
10,8,9,0.0,0.0,0.0,0.0
10,8,10,0.0,0.0,0.0,0.0
10,8,11,0.0,0.0,0.0,0.0
10,8,12,0.0,0.0,0.0,0.0
10,8,13,0.0,0.0,0.0,0.0
10,8,14,0.0,0.0,0.0,0.0
10,8,15,0.0,0.0,0.0,0.0
10,8,16,0.0,0.0,0.0,0.0
10,8,17,0.0,0.0,0.0,0.0
10,8,18,0.0,0.0,0.0,0.0
10,8,19,0.0,0.0,0.0,0.0
10,8,20,0.0,0.0,0.0,0.0
10,8,21,0.0,0.0,0.0,0.0
10,8,22,0.0,0.0,0.0,0.0
10,8,23,0.0,0.0,0.0,0.0
10,8,24,0.0,0.0,0.0,0.0
10,9,1,0.0,0.0,0.0,0.0
10,9,2,0.0,0.0,0.0,0.0
10,9,3,0.0,0.0,0.0,0.0
10,9,4,0.0,0.0,0.0,0.0
10,9,5,0.0,0.0,0.0,0.0
10,9,6,0.0,0.0,0.0,0.0
10,9,7,0.0,0.0,0.0,0.0
10,9,8,0.0,0.0,0.0,0.0
10,9,9,0.0,0.0,0.0,0.0
10,9,10,0.0,0.0,0.0,0.0
10,9,11,0.0,0.0,0.0,0.0
10,9,12,0.0,0.0,0.0,0.0
10,9,13,0.0,0.0,0.0,0.0
10,9,14,0.0,0.0,0.0,0.0
10,9,15,0.0,0.0,0.0,0.0
10,9,16,0.0,0.0,0.0,0.0
10,9,17,0.0,0.0,0.0,0.0
10,9,18,0.0,0.0,0.0,0.0
10,9,19,0.0,0.0,0.0,0.0
10,9,20,0.0,0.0,0.0,0.0
10,9,21,0.0,0.0,0.0,0.0
10,9,22,0.0,0.0,0.0,0.0
10,9,23,0.0,0.0,0.0,0.0
10,9,24,0.0,0.0,0.0,0.0
10,10,1,0.0,0.0,0.0,0.0
10,10,2,0.0,0.0,0.0,0.0
10,10,3,0.0,0.0,0.0,0.0
10,10,4,0.0,0.0,0.0,0.0
10,10,5,0.0,0.0,0.0,0.0
10,10,6,0.0,0.0,0.0,0.0
10,10,7,0.0,0.0,0.0,0.0
10,10,8,0.0,0.0,0.0,0.0
10,10,9,0.0,0.0,0.0,0.0
10,10,10,0.0,0.0,0.0,0.0
10,10,11,0.0,0.0,0.0,0.0
10,10,12,0.0,0.0,0.0,0.0
10,10,13,0.0,0.0,0.0,0.0
10,10,14,0.0,0.0,0.0,0.0
10,10,15,0.0,0.0,0.0,0.0
10,10,16,0.0,0.0,0.0,0.0
10,10,17,0.0,0.0,0.0,0.0
10,10,18,0.0,0.0,0.0,0.0
10,10,19,0.0,0.0,0.0,0.0
10,10,20,0.0,0.0,0.0,0.0
10,10,21,0.0,0.0,0.0,0.0
10,10,22,0.0,0.0,0.0,0.0
10,10,23,0.0,0.0,0.0,0.0
10,10,24,0.0,0.0,0.0,0.0
11,1,1,0.0,0.0,0.0,12.86426
11,1,2,0.0,0.0,0.0,23.173994
11,1,3,0.0,0.0,0.0,0.200052
11,1,4,0.0,0.0,0.0,6.495764
11,1,5,0.0,0.0,0.0,2.285999
11,1,6,0.0,0.0,0.0,11.049033
11,1,7,0.0,0.0,0.0,6.443938
11,1,8,0.0,0.0,0.0,20.377507
11,1,9,0.0,0.0,0.0,7.165078
11,1,10,0.0,0.0,0.0,13.211316
11,1,11,0.0,0.0,0.0,3.306208
11,1,12,0.0,0.0,0.0,6.517401
11,1,13,0.0,0.0,0.0,2.470113
11,1,14,0.0,0.0,0.0,20.579401
11,1,15,0.0,0.0,0.0,1.416471
11,1,16,0.0,0.0,0.0,7.438214
11,1,17,0.0,0.0,0.0,0.0
11,1,18,0.0,0.0,0.0,9.789977
11,1,19,0.0,0.0,0.0,0.0
11,1,20,0.0,0.0,0.0,0.0
11,1,21,0.0,0.0,0.0,0.0
11,1,22,0.0,0.0,0.0,0.0
11,1,23,0.0,0.0,0.0,0.0
11,1,24,0.0,0.0,0.0,0.0
11,2,1,0.0,0.0,0.0,12.333767
11,2,2,0.0,0.0,0.0,4.738494
11,2,3,0.0,0.0,0.0,0.0
11,2,4,0.0,0.0,0.0,3.827279
11,2,5,0.0,0.0,0.0,5.086528
11,2,6,0.0,0.0,0.0,8.171173
11,2,7,0.0,0.0,0.0,3.097014
11,2,8,0.0,0.0,0.0,16.69142
11,2,9,0.0,0.0,0.0,0.0
11,2,10,0.0,0.0,0.0,1.599648
11,2,11,0.0,0.0,0.0,2.880507
11,2,12,0.0,0.0,0.0,10.921546
11,2,13,0.0,0.0,0.0,0.0
11,2,14,0.0,0.0,0.0,0.0
11,2,15,0.0,0.0,0.0,0.0
11,2,16,0.0,0.0,0.0,0.0
11,2,17,0.0,0.0,0.0,0.0
11,2,18,0.0,0.0,0.0,0.0
11,2,19,0.0,0.0,0.0,0.0
11,2,20,0.0,0.0,0.0,0.0
11,2,21,0.0,0.0,0.0,0.0
11,2,22,0.0,0.0,0.0,0.0
11,2,23,0.0,0.0,0.0,0.0
11,2,24,0.0,0.0,0.0,0.0
11,3,1,0.0,0.0,0.0,0.0
11,3,2,0.0,0.0,0.0,1.716873
11,3,3,0.0,0.0,0.0,4.784154
11,3,4,0.0,0.0,0.0,0.0
11,3,5,0.0,0.0,0.0,0.0
11,3,6,0.0,0.0,0.0,2.838727
11,3,7,0.0,0.0,0.0,0.214958
11,3,8,0.0,0.0,0.0,0.0
11,3,9,0.0,0.0,0.0,27.517653
11,3,10,0.0,0.0,0.0,18.19842
11,3,11,0.0,0.0,0.0,12.283288
11,3,12,0.0,0.0,0.0,0.0
11,3,13,0.0,0.0,0.0,0.0
11,3,14,0.0,0.0,0.0,20.341586
11,3,15,0.0,0.0,0.0,0.0
11,3,16,0.0,0.0,0.0,0.0
11,3,17,0.0,0.0,0.0,0.0
11,3,18,0.0,0.0,0.0,0.0
11,3,19,0.0,0.0,0.0,0.0
11,3,20,0.0,0.0,0.0,0.0
11,3,21,0.0,0.0,0.0,0.0
11,3,22,0.0,0.0,0.0,0.0
11,3,23,0.0,0.0,0.0,0.0
11,3,24,0.0,0.0,0.0,0.0
11,4,1,0.0,0.0,0.0,3.388061
11,4,2,0.0,0.0,0.0,11.178491
11,4,3,0.0,0.0,0.0,0.0
11,4,4,0.0,0.0,0.0,10.017418
11,4,5,0.0,0.0,0.0,7.261095
11,4,6,0.0,0.0,0.0,13.209015
11,4,7,0.0,0.0,0.0,9.635868
11,4,8,0.0,0.0,0.0,5.068594
11,4,9,0.0,0.0,0.0,3.873657
11,4,10,0.0,0.0,0.0,1.003003
11,4,11,0.0,0.0,0.0,6.882958
11,4,12,0.0,0.0,0.0,0.0
11,4,13,0.0,0.0,0.0,0.0
11,4,14,0.0,0.0,0.0,0.0
11,4,15,0.0,0.0,0.0,0.0
11,4,16,0.0,0.0,0.0,0.0
11,4,17,0.0,0.0,0.0,0.0
11,4,18,0.0,0.0,0.0,0.0
11,4,19,0.0,0.0,0.0,0.0
11,4,20,0.0,0.0,0.0,0.0
11,4,21,0.0,0.0,0.0,0.0
11,4,22,0.0,0.0,0.0,0.0
11,4,23,0.0,0.0,0.0,0.0
11,4,24,0.0,0.0,0.0,0.0
11,5,1,0.0,0.0,0.0,1.697102
11,5,2,0.0,0.0,0.0,4.045754
11,5,3,0.0,0.0,0.0,15.1038
11,5,4,0.0,0.0,0.0,4.536694
11,5,5,0.0,0.0,0.0,0.564076
11,5,6,0.0,0.0,0.0,0.255347
11,5,7,0.0,0.0,0.0,0.820395
11,5,8,0.0,0.0,0.0,8.951233
11,5,9,0.0,0.0,0.0,6.458271
11,5,10,0.0,0.0,0.0,4.94237
11,5,11,0.0,0.0,0.0,16.413615
