period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,8,2,43.013108,18.1833,13.7623,10.6056
7,8,3,43.013108,18.1833,13.7623,10.6056
7,8,4,43.013108,18.1833,13.7623,10.6056
7,8,5,45.601957,15.594451,13.7623,10.6056
7,8,6,54.504597,6.691811,13.7623,10.6056
7,8,7,57.364723,3.831685,13.7623,10.6056
7,8,8,44.134538,17.061871,13.7623,10.6056
7,8,9,53.817426,7.378982,13.7623,10.6056
7,8,10,45.164864,16.031544,13.7623,10.6056
7,8,11,55.590742,5.605666,13.7623,10.6056
7,8,12,55.66187,5.534538,13.7623,10.6056
7,8,13,56.706492,4.489916,13.7623,10.6056
7,8,14,54.048462,7.147946,13.7623,10.6056
7,8,15,55.743495,5.452913,13.7623,10.6056
7,8,16,53.785479,7.410929,13.7623,10.6056
7,8,17,53.800021,7.396387,13.7623,10.6056
7,8,18,48.531221,12.665187,13.7623,10.6056
7,8,19,52.688222,8.508186,13.7623,10.6056
7,8,20,56.443717,4.752691,13.7623,10.6056
7,8,21,50.411404,10.785004,13.7623,10.6056
7,8,22,56.253569,10.683036,8.022104,10.6056
7,8,23,63.1259,3.357916,8.474892,10.6056
7,8,24,63.1259,6.034704,5.798104,10.6056
7,9,1,40.533547,14.229867,13.7623,10.6056
7,9,2,46.073509,8.500939,13.7623,10.6056
7,9,3,51.943461,4.497757,13.7623,10.6056
7,9,4,44.232951,12.208267,13.7623,10.6056
7,9,5,53.901533,2.539685,13.7623,10.6056
7,9,6,46.38241,10.058808,13.7623,10.6056
7,9,7,43.337014,12.726124,13.7623,10.6056
7,9,8,42.113786,13.417652,13.7623,10.6056
7,9,9,49.274419,6.252179,13.7623,10.6056
7,9,10,37.343298,18.1833,13.7623,10.6056
7,9,11,42.61098,12.915618,13.7623,10.6056
7,9,12,51.301387,4.225211,13.7623,10.6056
7,9,13,52.068425,3.458173,13.7623,10.6056
7,9,14,37.343298,18.1833,13.7623,10.6056
7,9,15,47.343097,8.183501,13.7623,10.6056
7,9,16,50.827355,4.699243,13.7623,10.6056
7,9,17,46.971869,8.554729,13.7623,10.6056
7,9,18,52.328533,3.198065,13.7623,10.6056
7,9,19,45.114053,10.412545,13.7623,10.6056
7,9,20,47.782032,7.744566,13.7623,10.6056
7,9,21,49.286154,6.240444,13.7623,10.6056
7,9,22,60.375732,1.573552,7.339614,10.6056
7,9,23,63.062039,1.111245,5.115614,10.6056
7,9,24,63.062039,1.111245,5.115614,10.6056
7,10,1,42.645073,18.1833,9.608665,10.6056
7,10,2,47.360756,18.1833,5.349134,10.6056
7,10,3,40.522388,17.834325,12.825804,10.6056
7,10,4,54.001568,7.9194,9.12767,10.6056
7,10,5,51.58061,6.391443,13.076585,10.6056
7,10,6,44.775348,16.326199,9.947091,10.6056
7,10,7,51.207394,6.688554,13.15269,10.6056
7,10,8,52.779433,6.979947,11.289258,10.6056
7,10,9,54.100462,3.185876,13.7623,10.6056
7,10,10,47.110195,10.176143,13.7623,10.6056
7,10,11,39.103038,18.1833,13.7623,10.6056
7,10,12,40.717422,16.568916,13.7623,10.6056
7,10,13,42.710456,14.575882,13.7623,10.6056
7,10,14,48.280607,9.005732,13.7623,10.6056
7,10,15,39.103038,18.1833,13.7623,10.6056
7,10,16,39.103038,18.1833,13.7623,10.6056
7,10,17,39.103038,18.1833,13.7623,10.6056
7,10,18,39.103038,18.1833,13.7623,10.6056
7,10,19,39.103038,18.1833,13.7623,10.6056
7,10,20,39.103038,18.1833,13.7623,10.6056
7,10,21,39.103038,18.1833,13.7623,10.6056
7,10,22,45.292204,18.1833,7.573134,10.6056
7,10,23,62.364259,1.111245,7.573134,10.6056
7,10,24,63.1259,1.111245,6.811493,10.6056
8,1,1,33.970138,18.1833,13.7623,10.6056
8,1,2,34.651982,17.501457,13.7623,10.6056
8,1,3,33.970138,18.1833,13.7623,10.6056
8,1,4,33.970138,18.1833,13.7623,10.6056
8,1,5,38.0116,14.141838,13.7623,10.6056
8,1,6,33.550358,18.1833,13.7623,10.6056
8,1,7,39.874453,11.921011,13.7623,10.6056
8,1,8,42.693493,9.040165,13.7623,10.6056
8,1,9,44.444192,7.289466,13.7623,10.6056
8,1,10,41.158703,10.574955,13.7623,10.6056
8,1,11,33.550358,18.1833,13.7623,10.6056
8,1,12,38.602906,13.446322,13.7623,10.290031
8,1,13,57.429847,6.350139,7.621902,4.69967
8,1,14,53.184172,10.595815,7.621902,4.69967
8,1,15,53.258411,10.521575,7.621902,4.69967
8,1,16,52.84066,10.939326,7.621902,4.69967
8,1,17,45.596686,18.1833,7.621902,4.69967
8,1,18,51.630513,12.149473,6.543207,5.778365
8,1,19,56.932616,6.84737,7.621902,4.69967
8,1,20,49.000275,14.779712,6.361969,5.959603
8,1,21,52.464544,9.988606,6.227064,7.421344
8,1,22,51.358888,9.355418,10.687582,4.69967
8,1,23,57.828861,1.770366,11.802662,4.69967
8,1,24,43.372686,18.1833,9.845902,4.69967
8,2,1,42.574238,18.1833,13.7623,10.6056
8,2,2,42.574238,18.1833,13.7623,10.6056
8,2,3,42.574238,18.1833,13.7623,10.6056
8,2,4,42.574238,18.1833,13.7623,10.6056
8,2,5,42.574238,18.1833,13.7623,10.6056
8,2,6,42.574238,18.1833,13.7623,10.6056
8,2,7,42.574238,18.1833,13.7623,10.6056
8,2,8,43.515586,18.1833,13.7623,9.664253
8,2,9,52.005734,8.751805,13.7623,10.6056
8,2,10,49.434929,16.767059,13.7623,5.16115
8,2,11,52.19186,14.010128,13.7623,5.16115
8,2,12,55.076438,11.12555,13.7623,5.16115
8,2,13,51.433629,14.768359,13.7623,5.16115
8,2,14,63.1259,3.076088,13.7623,5.16115
8,2,15,57.543665,8.658323,13.7623,5.16115
8,2,16,60.864098,5.33789,13.7623,5.16115
8,2,17,54.442621,11.759367,13.7623,5.16115
8,2,18,63.1259,3.578525,13.259863,5.16115
8,2,19,55.968121,13.854196,10.141972,5.16115
8,2,20,55.785876,14.03644,10.141972,5.16115
8,2,21,63.1259,6.696416,10.141972,5.16115
8,2,22,56.482552,13.339765,10.141972,5.16115
8,2,23,63.1259,6.696416,10.141972,5.16115
8,2,24,63.1259,6.696094,8.531233,6.771888
8,3,1,50.059552,5.942796,13.7623,10.6056
8,3,2,39.495426,16.506922,13.7623,10.6056
8,3,3,44.020327,11.982021,13.7623,10.6056
8,3,4,50.474133,5.528215,13.7623,10.6056
8,3,5,45.095243,10.907105,13.7623,10.6056
8,3,6,38.09108,17.911268,13.7623,10.6056
8,3,7,45.572531,10.429817,13.7623,10.6056
8,3,8,39.938189,16.064159,13.7623,10.6056
8,3,9,39.710453,18.1833,13.7623,8.714196
8,3,10,38.650481,17.351867,13.7623,10.6056
8,3,11,42.93005,18.1833,13.7623,5.16115
8,3,12,42.348878,18.1833,13.7623,5.16115
8,3,13,42.768925,17.763253,13.7623,5.16115
8,3,14,42.348878,18.1833,13.7623,5.16115
8,3,15,42.348878,18.1833,13.7623,5.16115
8,3,16,42.348878,18.1833,13.7623,5.16115
8,3,17,44.926919,18.1833,11.184259,5.16115
8,3,18,46.651696,18.1833,9.459482,5.16115
8,3,19,51.229811,13.605185,9.459482,5.16115
8,3,20,48.273755,16.561241,9.459482,5.16115
8,3,21,56.782761,8.052236,9.459482,5.16115
8,3,22,46.651696,18.1833,9.459482,5.16115
8,3,23,52.684629,12.150367,9.459482,5.16115
8,3,24,63.1259,1.709096,9.160759,5.459873
8,4,1,39.022788,18.1833,13.7623,10.6056
8,4,2,39.022788,18.1833,13.7623,10.6056
8,4,3,39.022788,18.1833,13.7623,10.6056
8,4,4,40.503246,16.702842,13.7623,10.6056
8,4,5,48.935799,8.270289,13.7623,10.6056
8,4,6,51.752423,5.453665,13.7623,10.6056
8,4,7,39.022788,18.1833,13.7623,10.6056
8,4,8,43.348357,13.857731,13.7623,10.6056
8,4,9,39.022788,18.1833,13.7623,10.6056
8,4,10,52.193437,9.446686,13.7623,6.171565
8,4,11,51.396976,11.253562,13.7623,5.16115
8,4,12,60.162881,2.487657,13.7623,5.16115
8,4,13,47.734684,18.1833,10.494854,5.16115
8,4,14,52.612057,14.107779,9.693002,5.16115
8,4,15,48.536536,18.1833,9.693002,5.16115
8,4,16,48.42549,18.1833,9.693002,5.16115
8,4,17,48.177916,18.1833,9.693002,5.16115
8,4,18,48.177916,18.1833,9.693002,5.16115
8,4,19,51.878755,14.482461,9.693002,5.16115
8,4,20,48.177916,18.1833,9.693002,5.16115
8,4,21,48.177916,18.1833,9.531468,5.322684
8,4,22,48.177916,18.1833,9.693002,5.16115
8,4,23,58.269601,7.892059,5.517442,9.536267
8,4,24,44.108618,18.1833,13.7623,5.16115
8,5,1,41.868848,18.1833,13.7623,8.20851
8,5,2,46.046626,18.1833,12.57299,5.16115
8,5,3,48.536536,18.1833,9.693002,5.16115
8,5,4,48.536536,18.1833,9.693002,5.16115
8,5,5,48.536536,18.1833,9.693002,5.16115
8,5,6,48.536536,18.1833,9.693002,5.16115
8,5,7,48.536536,18.1833,9.693002,5.16115
8,5,8,48.536536,18.1833,5.517442,9.33671
8,5,9,48.536536,18.1833,9.693002,5.16115
8,5,10,48.536536,18.1833,9.693002,5.16115
8,5,11,56.351712,10.368124,9.693002,5.16115
8,5,12,48.536536,18.1833,9.693002,5.16115
8,5,13,59.526541,7.193295,6.226662,8.62749
8,5,14,57.066177,9.653659,5.517442,9.33671
8,5,15,63.1259,3.593936,5.517442,9.33671
8,5,16,53.878722,12.841114,5.517442,9.33671
8,5,17,63.1259,3.593936,5.517442,9.33671
8,5,18,48.536536,18.1833,9.693002,5.16115
8,5,19,48.584566,18.13527,5.517442,9.33671
8,5,20,57.154816,9.565021,5.517442,9.33671
8,5,21,58.563839,8.155997,5.517442,9.33671
8,5,22,48.536536,18.1833,5.517442,9.33671
8,5,23,48.536536,18.1833,5.517442,9.33671
8,5,24,49.276284,18.1833,5.517442,9.33671
8,6,1,37.819048,18.1833,13.7623,10.6056
8,6,2,37.819048,18.1833,13.7623,10.6056
8,6,3,37.819048,18.1833,13.7623,10.6056
8,6,4,37.819048,18.1833,13.7623,10.6056
8,6,5,37.819048,18.1833,13.7623,10.6056
8,6,6,43.263498,18.1833,13.7623,5.16115
8,6,7,43.747842,18.1833,13.277956,5.16115
8,6,8,47.566316,18.1833,9.459482,5.16115
8,6,9,47.566316,18.1833,9.459482,5.16115
8,6,10,50.664387,15.085229,5.283922,9.33671
8,6,11,55.774585,9.787313,5.283922,9.33671
8,6,12,47.029776,18.1833,9.29023,5.330402
8,6,13,57.641701,7.193295,9.459482,5.16115
8,6,14,54.613683,10.221313,9.459482,5.16115
8,6,15,61.808714,3.026282,9.459482,5.16115
8,6,16,51.83774,12.997256,9.459482,5.16115
8,6,17,61.397202,3.437794,5.283922,9.33671
8,6,18,46.651696,18.1833,5.283922,9.33671
8,6,19,46.699726,18.13527,5.283922,9.33671
8,6,20,55.269976,9.565021,5.283922,9.33671
8,6,21,56.678999,8.155997,9.459482,5.16115
8,6,22,46.651696,18.1833,9.459482,5.16115
8,6,23,49.276284,18.1833,9.459482,5.16115
8,6,24,48.536536,18.1833,9.459482,5.16115
8,7,1,39.471758,18.1833,13.7623,10.6056
8,7,2,39.793161,17.861897,13.7623,10.6056
8,7,3,45.673037,11.982021,13.7623,10.6056
8,7,4,52.126843,5.528215,13.7623,10.6056
8,7,5,46.747953,10.907105,13.7623,10.6056
8,7,6,39.74379,17.911268,13.7623,10.6056
8,7,7,47.225241,10.429817,13.7623,10.6056
8,7,8,41.590899,16.064159,13.7623,10.6056
8,7,9,39.471758,18.1833,13.7623,10.6056
8,7,10,42.194596,17.351867,13.7623,8.714196
8,7,11,44.916208,18.1833,13.7623,5.16115
8,7,12,44.916208,18.1833,13.7623,5.16115
8,7,13,45.336255,17.763253,13.7623,5.16115
8,7,14,44.916208,18.1833,13.7623,5.16115
8,7,15,44.916208,18.1833,13.7623,5.16115
8,7,16,45.692177,18.1833,12.986331,5.16115
8,7,17,48.536536,18.1833,10.141972,5.16115
8,7,18,48.536536,18.1833,10.014819,5.16115
8,7,19,53.114651,13.605185,9.693002,5.16115
8,7,20,50.158595,16.561241,9.693002,5.16115
8,7,21,58.667601,8.052236,9.693002,5.16115
8,7,22,48.536536,18.1833,9.394279,5.459873
8,7,23,62.450494,4.269342,9.693002,5.16115
8,7,24,63.1259,3.593936,9.693002,5.16115
8,8,1,51.102415,18.1833,5.966412,9.336771
8,8,2,51.102476,18.1833,5.966412,9.33671
8,8,3,51.102476,18.1833,5.966412,9.33671
8,8,4,51.102476,18.1833,5.966412,9.33671
8,8,5,51.102476,18.1833,5.966412,9.33671
8,8,6,52.251752,17.034024,10.141972,5.16115
8,8,7,50.303757,18.1833,5.966412,9.33671
8,8,8,49.819506,18.1833,10.141972,5.16115
8,8,9,49.819506,18.1833,10.141972,5.16115
8,8,10,49.819506,18.1833,5.966412,9.33671
8,8,11,54.294403,13.708404,5.966412,9.33671
8,8,12,49.819506,18.1833,5.966412,9.33671
8,8,13,56.836967,11.165839,5.966412,9.33671
8,8,14,52.020554,15.982252,5.966412,9.33671
8,8,15,53.723269,14.279537,5.966412,9.33671
8,8,16,62.208719,5.794087,9.722745,5.580377
8,8,17,51.121491,16.881315,10.141972,5.16115
8,8,18,49.819506,18.1833,10.141972,5.16115
8,8,19,51.089512,16.913295,10.141972,5.16115
8,8,20,49.819506,18.1833,10.141972,5.16115
8,8,21,49.819506,18.1833,10.141972,5.16115
8,8,22,56.626679,11.376128,10.141972,5.16115
8,8,23,63.1259,4.876906,10.141972,5.16115
8,8,24,54.968339,13.034468,10.141972,5.16115
8,9,1,36.904428,18.1833,13.7623,10.6056
8,9,2,36.904428,18.1833,13.7623,10.6056
8,9,3,36.904428,18.1833,13.7623,10.6056
8,9,4,36.904428,18.1833,13.7623,10.6056
8,9,5,36.904428,18.1833,13.7623,10.6056
8,9,6,41.179045,18.1833,9.453298,10.6056
8,9,7,46.651696,18.1833,5.945086,8.606046
8,9,8,46.651696,18.1833,9.389982,5.16115
8,9,9,46.651696,18.1833,9.389982,5.16115
8,9,10,46.651696,18.1833,9.389982,5.16115
8,9,11,47.215734,17.619262,5.214422,9.33671
8,9,12,53.709446,11.12555,9.389982,5.16115
8,9,13,49.389871,15.445126,9.389982,5.16115
8,9,14,62.435675,2.399321,9.389982,5.16115
8,9,15,56.176673,8.658323,5.214422,9.33671
8,9,16,59.497106,5.33789,9.389982,5.16115
8,9,17,51.504212,13.330785,5.214422,9.33671
8,9,18,62.827889,2.007107,9.389982,5.16115
8,9,19,50.980801,13.854196,9.389982,5.16115
8,9,20,48.910329,15.924667,9.389982,5.16115
8,9,21,60.026807,4.808189,9.389982,5.16115
8,9,22,51.495232,13.339765,8.473936,6.077196
8,9,23,63.1259,1.709096,9.389982,5.16115
8,9,24,52.015354,12.819642,9.274863,5.276269
8,10,1,37.819048,18.1833,13.7623,10.6056
8,10,2,37.819048,18.1833,13.7623,10.6056
8,10,3,37.819048,18.1833,13.7623,10.6056
8,10,4,37.819048,18.1833,13.7623,10.6056
8,10,5,37.819048,18.1833,13.7623,10.6056
8,10,6,37.819048,18.1833,13.7623,10.6056
8,10,7,37.819048,18.1833,13.7623,10.6056
8,10,8,40.127902,18.1833,13.7623,8.296746
8,10,9,45.342316,18.1833,11.683482,5.16115
8,10,10,47.566316,18.1833,5.283922,9.33671
8,10,11,47.566316,18.1833,9.459482,5.16115
8,10,12,47.566316,18.1833,9.459482,5.16115
8,10,13,49.529382,16.220234,9.459482,5.16115
8,10,14,63.1259,2.623716,9.459482,5.16115
8,10,15,57.091293,8.658323,9.459482,5.16115
8,10,16,60.411726,5.33789,9.459482,5.16115
8,10,17,53.035441,12.714175,9.459482,5.16115
8,10,18,63.1259,2.623716,6.243511,8.377121
8,10,19,51.895421,13.854196,9.459482,5.16115
8,10,20,49.824949,15.924667,8.543436,6.077196
8,10,21,60.941427,4.808189,9.459482,5.16115
8,10,22,51.873312,13.339765,9.459482,5.16115
8,10,23,56.048053,8.922991,9.459482,5.16115
8,10,24,59.229249,5.605748,9.344363,5.276269
9,1,1,51.072547,1.154576,13.7623,10.6056
9,1,2,46.428052,5.799071,13.7623,10.6056
9,1,3,45.330974,6.805017,13.7623,10.6056
9,1,4,48.281216,3.945907,13.7623,10.6056
9,1,5,51.13271,1.520758,13.7623,10.6056
9,1,6,47.042481,8.04068,11.332607,10.6056
9,1,7,49.496612,3.156856,13.7623,10.6056
9,1,8,34.470168,18.1833,13.7623,10.6056
9,1,9,43.120733,9.532735,13.7623,10.6056
9,1,10,42.773656,9.879812,13.7623,10.6056
9,1,11,46.499071,6.154397,13.7623,10.6056
9,1,12,40.577317,12.076151,13.7623,10.6056
9,1,13,45.128728,7.52474,13.7623,10.6056
9,1,14,46.854097,5.799371,13.7623,10.6056
9,1,15,47.028908,5.62456,13.7623,10.6056
9,1,16,49.593646,3.059822,13.7623,10.6056
9,1,17,42.539965,10.113503,13.7623,10.6056
9,1,18,42.18316,10.470308,13.7623,10.6056
9,1,19,50.723644,1.929824,13.7623,10.6056
9,1,20,37.418664,15.234804,13.7623,10.6056
9,1,21,46.443147,6.210321,13.7623,10.6056
9,1,22,45.859211,14.634744,5.921814,10.6056
9,1,23,52.142313,10.575642,3.697814,10.6056
9,1,24,61.606709,1.111245,3.697814,10.6056
9,2,1,35.658627,16.893014,11.838897,10.6056
9,2,2,56.099434,5.172243,3.118902,10.6056
9,2,3,46.833695,11.389139,12.825804,10.6056
9,2,4,54.001568,7.9194,9.12767,10.6056
9,2,5,51.58061,6.391443,13.076585,10.6056
9,2,6,44.775348,16.326199,9.947091,10.6056
9,2,7,51.207394,6.688554,13.15269,10.6056
9,2,8,52.779433,6.979947,11.289258,10.6056
9,2,9,54.100462,3.185876,13.7623,10.6056
9,2,10,47.110195,10.176143,13.7623,10.6056
9,2,11,39.103038,18.1833,13.7623,10.6056
9,2,12,40.717422,16.568916,13.7623,10.6056
9,2,13,42.710456,14.575882,13.7623,10.6056
9,2,14,48.280607,9.005732,13.7623,10.6056
9,2,15,39.103038,18.1833,13.7623,10.6056
9,2,16,39.103038,18.1833,13.7623,10.6056
9,2,17,39.103038,18.1833,13.7623,10.6056
9,2,18,39.103038,18.1833,13.7623,10.6056
9,2,19,39.103038,18.1833,13.7623,10.6056
9,2,20,39.103038,18.1833,13.7623,10.6056
9,2,21,39.103038,18.1833,13.7623,10.6056
9,2,22,39.103038,18.1833,13.7623,10.6056
9,2,23,47.516204,18.1833,5.349134,10.6056
9,2,24,63.1259,1.111245,6.811493,10.6056
9,3,1,43.304381,18.1833,13.471027,10.6056
9,3,2,43.013108,18.1833,13.7623,10.6056
9,3,3,43.013108,18.1833,13.7623,10.6056
9,3,4,43.013108,18.1833,13.7623,10.6056
9,3,5,46.234485,14.961923,13.7623,10.6056
9,3,6,54.504597,6.691811,13.7623,10.6056
9,3,7,57.364723,3.831685,13.7623,10.6056
9,3,8,44.134538,17.061871,13.7623,10.6056
9,3,9,53.817426,7.378982,13.7623,10.6056
9,3,10,45.164864,16.031544,13.7623,10.6056
9,3,11,55.590742,5.605666,13.7623,10.6056
9,3,12,55.66187,5.534538,13.7623,10.6056
9,3,13,56.706492,4.489916,13.7623,10.6056
9,3,14,54.048462,7.147946,13.7623,10.6056
9,3,15,55.743495,5.452913,13.7623,10.6056
9,3,16,53.785479,7.410929,13.7623,10.6056
9,3,17,53.800021,7.396387,13.7623,10.6056
9,3,18,48.531221,12.665187,13.7623,10.6056
9,3,19,52.688222,8.508186,13.7623,10.6056
9,3,20,56.443717,4.752691,13.7623,10.6056
9,3,21,50.411404,10.785004,13.7623,10.6056
9,3,22,56.253569,8.006247,10.698892,10.6056
9,3,23,63.1259,6.034704,5.798104,10.6056
9,3,24,63.1259,6.034704,5.798104,10.6056
9,4,1,43.013108,18.1833,13.7623,10.6056
9,4,2,43.013108,18.1833,13.7623,10.6056
9,4,3,43.013108,18.1833,13.7623,10.6056
9,4,4,43.013108,18.1833,13.7623,10.6056
9,4,5,49.42581,11.770599,13.7623,10.6056
9,4,6,54.504597,6.691811,13.7623,10.6056
9,4,7,57.364723,3.831685,13.7623,10.6056
9,4,8,44.134538,17.061871,13.7623,10.6056
9,4,9,53.817426,7.378982,13.7623,10.6056
9,4,10,45.164864,16.031544,13.7623,10.6056
9,4,11,55.590742,5.605666,13.7623,10.6056
9,4,12,55.66187,5.534538,13.7623,10.6056
9,4,13,56.706492,4.489916,13.7623,10.6056
9,4,14,54.048462,7.147946,13.7623,10.6056
9,4,15,55.743495,5.452913,13.7623,10.6056
9,4,16,53.785479,7.410929,13.7623,10.6056
9,4,17,53.800021,7.396387,13.7623,10.6056
9,4,18,48.531221,12.665187,13.7623,10.6056
9,4,19,52.688222,8.508186,13.7623,10.6056
9,4,20,56.443717,4.752691,13.7623,10.6056
9,4,21,50.411404,10.785004,13.7623,10.6056
9,4,22,50.966161,10.230247,13.7623,10.6056
9,4,23,63.1259,3.810704,8.022104,10.6056
9,4,24,63.1259,3.810704,8.022104,10.6056
9,5,1,47.125479,18.1833,13.7623,9.715249
9,5,2,46.235128,18.1833,13.7623,10.6056
9,5,3,46.235128,18.1833,13.7623,10.6056
9,5,4,46.235128,18.1833,13.7623,10.6056
9,5,5,46.235128,18.1833,13.7623,10.6056
9,5,6,54.713627,9.704801,13.7623,10.6056
9,5,7,56.330296,8.088132,13.7623,10.6056
9,5,8,46.235128,18.1833,13.7623,10.6056
9,5,9,50.864025,13.554403,13.7623,10.6056
9,5,10,61.127443,3.290985,13.7623,10.6056
9,5,11,55.006077,9.412351,13.7623,10.6056
9,5,12,56.446549,7.971879,13.7623,10.6056
9,5,13,46.235128,18.1833,13.7623,10.6056
9,5,14,53.607658,10.81077,13.7623,10.6056
9,5,15,58.368425,6.050003,13.7623,10.6056
9,5,16,61.409111,3.009317,13.7623,10.6056
9,5,17,58.233378,6.18505,13.7623,10.6056
9,5,18,60.573622,3.844806,13.7623,10.6056
9,5,19,58.767875,5.650553,13.7623,10.6056
9,5,20,46.235128,18.1833,13.7623,10.6056
9,5,21,49.350492,15.067936,13.7623,10.6056
9,5,22,44.902006,18.1833,13.7623,10.6056
9,5,23,63.1259,5.562104,8.022104,10.6056
9,5,24,63.1259,5.562104,8.022104,10.6056
9,6,1,38.257918,18.1833,13.7623,10.6056
9,6,2,44.580833,18.1833,7.439385,10.6056
9,6,3,42.293094,18.1833,9.727124,10.6056
9,6,4,44.614867,14.411275,11.177377,10.6056
9,6,5,43.942618,12.4986,13.7623,10.6056
9,6,6,52.441197,4.000021,13.7623,10.6056
9,6,7,38.257918,18.1833,13.7623,10.6056
9,6,8,50.148416,5.841682,13.7623,10.6056
9,6,9,37.778946,17.747652,13.7623,10.6056
9,6,10,40.303422,15.223176,13.7623,10.6056
9,6,11,50.878113,4.648485,13.7623,10.6056
9,6,12,44.226556,11.300042,13.7623,10.6056
9,6,13,50.216013,5.310585,13.7623,10.6056
9,6,14,39.323692,16.202906,13.7623,10.6056
9,6,15,37.343298,18.1833,13.7623,10.6056
9,6,16,37.343298,18.1833,13.7623,10.6056
9,6,17,37.343298,18.1833,13.7623,10.6056
9,6,18,37.343298,18.1833,13.7623,10.6056
9,6,19,37.343298,18.1833,13.7623,10.6056
9,6,20,37.343298,18.1833,13.7623,10.6056
9,6,21,37.463596,18.063002,13.7623,10.6056
9,6,22,56.871105,5.07818,7.339614,10.6056
9,6,23,63.062039,1.111245,5.115614,10.6056
9,6,24,63.062039,1.111245,5.115614,10.6056
9,7,1,45.61606,18.1833,13.7623,9.715249
9,7,2,51.967204,9.604505,13.7623,10.6056
9,7,3,43.388408,18.1833,13.7623,10.6056
9,7,4,49.820186,14.598242,13.7623,10.6056
9,7,5,57.683228,6.7352,13.7623,10.6056
9,7,6,59.873286,4.545142,13.7623,10.6056
9,7,7,55.48772,8.088132,13.7623,10.6056
9,7,8,44.764508,18.1833,13.7623,10.6056
9,7,9,49.393405,13.554403,13.7623,10.6056
9,7,10,59.656823,3.290985,13.7623,10.6056
9,7,11,53.535457,9.412351,13.7623,10.6056
9,7,12,54.975929,7.971879,13.7623,10.6056
9,7,13,44.764508,18.1833,13.7623,10.6056
9,7,14,52.137038,10.81077,13.7623,10.6056
9,7,15,56.897805,6.050003,13.7623,10.6056
9,7,16,59.938491,3.009317,13.7623,10.6056
9,7,17,56.762758,6.18505,13.7623,10.6056
9,7,18,59.103002,3.844806,13.7623,10.6056
9,7,19,57.297255,5.650553,13.7623,10.6056
9,7,20,44.764508,18.1833,13.7623,10.6056
9,7,21,47.879872,15.067936,13.7623,10.6056
9,7,22,44.764508,18.1833,13.7623,10.6056
9,7,23,63.1259,2.515145,11.069063,10.6056
9,7,24,63.1259,5.562104,8.022104,10.6056
9,8,1,50.456848,2.97502,13.7623,10.6056
9,8,2,53.526852,6.227931,7.439385,10.6056
9,8,3,48.414257,9.052787,9.727124,10.6056
9,8,4,46.675448,9.341152,11.177377,10.6056
9,8,5,42.958498,12.4986,13.7623,10.6056
9,8,6,51.457077,4.000021,13.7623,10.6056
9,8,7,37.273798,18.1833,13.7623,10.6056
9,8,8,49.615416,5.841682,13.7623,10.6056
9,8,9,37.709446,17.747652,13.7623,10.6056
9,8,10,40.233922,15.223176,13.7623,10.6056
9,8,11,50.808613,4.648485,13.7623,10.6056
9,8,12,44.157056,11.300042,13.7623,10.6056
9,8,13,50.146513,5.310585,13.7623,10.6056
9,8,14,39.254192,16.202906,13.7623,10.6056
9,8,15,37.273798,18.1833,13.7623,10.6056
9,8,16,37.273798,18.1833,13.7623,10.6056
9,8,17,37.273798,18.1833,13.7623,10.6056
9,8,18,37.273798,18.1833,13.7623,10.6056
9,8,19,37.253411,18.1833,13.7623,10.6056
9,8,20,37.273798,18.1833,13.7623,10.6056
9,8,21,37.156406,18.063002,13.7623,10.6056
9,8,22,50.141228,5.07818,13.7623,10.6056
9,8,23,63.062039,1.111245,4.808424,10.6056
9,8,24,63.062039,1.111245,4.808424,10.6056
9,9,1,42.561976,16.814922,13.7623,10.6056
9,9,2,51.373062,8.003836,13.7623,10.6056
9,9,3,46.074466,13.302432,13.7623,10.6056
9,9,4,55.613404,3.763494,13.7623,10.6056
9,9,5,41.193598,18.1833,13.7623,10.6056
9,9,6,50.823324,8.553575,13.7623,10.6056
9,9,7,49.041096,10.84278,13.255322,10.6056
9,9,8,57.62187,3.316181,12.201147,10.6056
9,9,9,41.193598,18.1833,13.7623,10.6056
9,9,10,41.193598,18.1833,13.7623,10.6056
9,9,11,48.241087,11.135811,13.7623,10.6056
9,9,12,54.798339,4.578559,13.7623,10.6056
9,9,13,49.459873,9.917025,13.7623,10.6056
9,9,14,54.685611,4.691287,13.7623,10.6056
9,9,15,56.382927,2.993971,13.7623,10.6056
9,9,16,51.420556,7.956342,13.7623,10.6056
9,9,17,51.777425,7.599473,13.7623,10.6056
9,9,18,55.830382,3.546516,13.7623,10.6056
9,9,19,55.130123,4.246775,13.7623,10.6056
9,9,20,41.193598,18.1833,13.7623,10.6056
9,9,21,48.043985,18.1833,6.911913,10.6056
9,9,22,61.689468,5.651627,5.798104,10.6056
9,9,23,63.1259,4.215194,5.798104,10.6056
9,9,24,63.1259,4.215194,5.798104,10.6056
9,10,1,45.61606,18.1833,13.7623,9.715249
9,10,2,51.967204,9.604505,13.7623,10.6056
9,10,3,43.388408,18.1833,13.7623,10.6056
9,10,4,49.820186,14.598242,13.7623,10.6056
9,10,5,57.683228,6.7352,13.7623,10.6056
9,10,6,59.873286,4.545142,13.7623,10.6056
9,10,7,55.48772,8.088132,13.7623,10.6056
9,10,8,44.764508,18.1833,13.7623,10.6056
9,10,9,49.393405,13.554403,13.7623,10.6056
9,10,10,59.656823,3.290985,13.7623,10.6056
