period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,8,2,80.765945,15.157115,26.863575,33.779594
7,8,3,63.988766,3.869378,16.536842,10.805652
7,8,4,77.140938,17.706297,20.416384,17.101364
7,8,5,71.370956,6.117937,5.449403,12.891599
7,8,6,85.796326,6.691811,10.403216,21.654633
7,8,7,77.867149,3.831685,18.185471,17.049538
7,8,8,59.578846,17.061871,11.021463,30.983107
7,8,9,109.423363,7.378982,18.588125,17.770678
7,8,10,33.9627,16.031544,13.354664,23.816916
7,8,11,91.699402,5.605666,7.180583,13.911808
7,8,12,21.05822,5.534538,18.970589,17.123001
7,8,13,54.725929,4.489916,12.024694,13.075713
7,8,14,44.847656,7.147946,18.181631,31.185001
7,8,15,49.17424,5.452913,10.609604,12.022071
7,8,16,72.587929,7.410929,8.029808,18.640795
7,8,17,149.859863,7.396387,17.113422,10.008619
7,8,18,80.769615,12.665187,15.198216,30.162905
7,8,19,34.484558,8.508186,15.981436,24.824255
7,8,20,40.221409,4.752691,15.009238,13.889137
7,8,21,57.081821,10.785004,6.451756,23.971045
7,8,22,49.393509,12.305562,9.051426,11.341596
7,8,23,53.815781,1.73539,29.683823,22.187435
7,8,24,34.305462,38.704796,24.257454,28.457743
7,9,1,43.34269,4.017011,10.303485,14.213305
7,9,2,43.264366,8.500939,34.583244,13.151109
7,9,3,106.24192,4.497757,8.731761,18.30575
7,9,4,55.176598,12.208267,10.164847,13.147541
7,9,5,113.439224,2.539685,12.033026,30.003584
7,9,6,80.82373,10.058808,22.484138,23.145145
7,9,7,56.763371,12.726124,28.865589,25.996887
7,9,8,42.803169,13.417652,6.995649,14.16978
7,9,9,77.3536,6.252179,9.364748,18.03686
7,9,10,48.866306,19.278839,11.861563,16.943142
7,9,11,37.864334,11.820079,20.510513,11.044444
7,9,12,44.536316,4.225211,13.108697,7.380328
7,9,13,47.042976,3.458173,13.664931,35.438286
7,9,14,42.753742,21.621359,14.89185,14.593439
7,9,15,64.28904,4.745442,18.881393,34.047428
7,9,16,49.61684,4.699243,30.13135,23.811249
7,9,17,54.303711,8.554729,12.525829,26.359089
7,9,18,33.81498,3.198065,9.898537,10.018837
7,9,19,98.474113,10.412545,16.387396,10.841775
7,9,20,98.421745,7.744566,23.210936,12.451384
7,9,21,37.465847,6.240444,7.821866,20.461674
7,9,22,55.689297,1.573552,10.499748,14.018726
7,9,23,44.70195,14.621366,9.639254,9.42369
7,9,24,69.856918,7.971044,4.24813,15.899285
7,10,1,49.311634,3.164114,11.838897,14.255156
7,10,2,40.694195,5.172243,3.118902,14.301141
7,10,3,78.489586,11.389139,12.825804,6.793019
7,10,4,52.413223,7.9194,9.12767,8.892746
7,10,5,39.008148,6.391443,13.076585,25.494909
7,10,6,37.377174,16.326199,9.947091,11.532941
7,10,7,64.08046,6.688554,13.15269,8.420965
7,10,8,84.498558,6.979947,11.289258,26.579433
7,10,9,125.78672,3.185876,16.349304,12.512109
7,10,10,68.776588,10.176143,16.335293,17.500372
7,10,11,47.578773,19.325287,19.830309,21.737963
7,10,12,60.670944,15.426929,5.885913,39.009331
7,10,13,65.336182,14.575882,16.174906,23.017988
7,10,14,30.463984,9.005732,28.585695,9.052032
7,10,15,52.741344,39.07579,19.799814,22.844172
7,10,16,24.195646,7.196861,12.740294,20.217117
7,10,17,79.664764,23.950451,34.057434,17.315895
7,10,18,37.705193,20.135094,5.064889,42.633701
7,10,19,53.039707,9.781325,15.819065,17.244282
7,10,20,75.323456,13.345054,22.440691,30.238457
7,10,21,73.066521,34.975735,10.933408,17.281391
7,10,22,28.395292,6.289738,17.285725,7.749642
7,10,23,51.470371,16.859184,21.341827,30.447594
7,10,24,51.019337,5.070869,29.739683,14.280996
8,1,1,17.416988,12.85421,3.052257,7.709153
8,1,2,12.460717,10.911391,4.988574,4.834927
8,1,3,30.002047,23.410311,3.93986,9.314246
8,1,4,50.80748,14.352918,6.888769,6.041162
8,1,5,31.579222,12.74521,3.231345,2.804253
8,1,6,30.56403,23.705643,17.962177,1.648052
8,1,7,81.1689,6.398669,10.470551,6.22788
8,1,8,28.501503,9.040165,4.052749,4.4156
8,1,9,39.854218,7.289466,15.022197,6.145441
8,1,10,36.156151,10.574955,4.904452,6.527475
8,1,11,56.137249,18.63658,12.073574,2.841519
8,1,12,25.218857,12.993042,3.545916,3.792919
8,1,13,21.308115,6.350139,4.497404,3.250438
8,1,14,23.731987,10.595815,3.558344,3.78046
8,1,15,22.126511,10.521575,7.012249,3.834492
8,1,16,21.60474,10.939326,4.995573,3.657551
8,1,17,41.678253,25.111965,3.431216,6.093096
8,1,18,27.316639,5.220808,6.739406,6.11767
8,1,19,39.211872,6.84737,3.315013,3.355331
8,1,20,49.732578,14.779712,6.361969,3.691017
8,1,21,20.191942,9.988606,6.227064,11.677824
8,1,22,31.63308,9.355418,10.687582,3.958563
8,1,23,23.350477,8.16289,12.719837,2.293647
8,1,24,27.035591,11.790775,8.928726,3.59032
8,2,1,16.111641,41.981239,2.367483,2.014003
8,2,2,42.75489,9.497066,6.7476,1.958141
8,2,3,24.895973,19.423157,3.881767,6.296275
8,2,4,26.257755,8.125904,4.552318,4.280722
8,2,5,35.819172,42.562584,22.042595,3.213113
8,2,6,48.425972,10.210081,13.299297,2.629213
8,2,7,25.80722,3.606755,3.352909,2.534595
8,2,8,63.8517,7.565256,10.031412,2.609072
8,2,9,45.096859,5.333114,3.401869,3.681672
8,2,10,27.243345,16.767059,5.465723,4.458
8,2,11,45.795376,14.010128,14.65935,3.409529
8,2,12,21.852474,11.12555,1.63069,7.975613
8,2,13,28.498053,15.445126,5.169151,3.41052
8,2,14,62.914108,2.399321,11.412096,2.014846
8,2,15,18.092348,8.658323,6.439429,4.185701
8,2,16,27.501751,5.33789,7.72664,6.87469
8,2,17,34.463982,13.330785,8.932712,5.012958
8,2,18,47.658081,2.007107,1.998103,5.624769
8,2,19,31.514517,13.854196,7.949355,3.711758
8,2,20,24.776367,15.924667,1.793686,6.244287
8,2,21,54.758438,4.808189,2.578343,7.351974
8,2,22,62.413868,13.339765,6.565214,2.803235
8,2,23,55.709621,8.922991,4.371702,7.651192
8,2,24,27.111626,18.19842,7.365376,2.786227
8,3,1,20.24539,2.370992,3.996326,2.487308
8,3,2,37.649609,16.506922,5.953342,4.12775
8,3,3,34.682457,11.982021,13.796855,2.320822
8,3,4,36.18969,5.528215,8.891705,1.890532
8,3,5,29.127771,10.907105,6.47096,8.975905
8,3,6,28.454693,17.911268,5.338889,3.18011
8,3,7,36.150017,10.429817,2.204948,3.789835
8,3,8,22.530027,16.064159,5.967351,5.310499
8,3,9,32.513493,28.374699,4.752278,5.40656
8,3,10,26.388973,7.160468,10.029722,3.283511
8,3,11,42.032043,25.666315,7.763085,3.207044
8,3,12,30.342508,14.675347,3.729939,3.549585
8,3,13,39.554844,13.788191,8.214591,6.942573
8,3,14,25.455469,27.659817,5.206613,5.908274
8,3,15,31.243938,29.799129,4.376869,4.640976
8,3,16,36.701714,9.640498,2.327907,3.099932
8,3,17,36.388683,13.551315,10.764212,2.096596
8,3,18,27.105757,16.011478,5.027299,4.431047
8,3,19,60.245506,7.859447,12.220979,14.891443
8,3,20,41.747086,16.561241,3.206452,1.429784
8,3,21,49.237907,8.052236,5.153805,3.944399
8,3,22,22.968954,25.434801,6.999834,1.536095
8,3,23,17.342173,4.898866,10.307019,6.277112
8,3,24,23.993317,8.305583,2.010692,3.186791
8,4,1,25.509516,16.750734,6.942006,6.206812
8,4,2,59.912655,14.067497,5.862125,5.012892
8,4,3,49.154633,7.406748,8.123444,1.92118
8,4,4,27.360659,11.403773,14.365823,4.583493
8,4,5,37.177204,8.270289,11.289752,3.047519
8,4,6,16.791395,5.453665,3.843954,2.674916
8,4,7,22.752317,23.419947,5.940666,4.652711
8,4,8,20.295647,8.621084,10.604519,4.928714
8,4,9,52.639915,18.534754,5.773796,1.920867
8,4,10,81.795235,9.095232,2.179632,2.333051
8,4,11,61.47451,11.253562,4.87042,3.925147
8,4,12,35.687199,2.487657,2.431594,6.276764
8,4,13,35.30608,25.536915,1.023104,4.887596
8,4,14,19.255304,6.754164,6.009133,5.373472
8,4,15,30.648355,42.510269,9.354309,4.104428
8,4,16,28.486248,17.442076,10.933774,1.701937
8,4,17,23.371973,4.315173,9.681464,3.39358
8,4,18,25.940592,12.434068,4.715589,6.534537
8,4,19,46.451012,10.514075,2.861646,11.190933
8,4,20,21.79875,41.94162,10.952459,5.621152
8,4,21,92.173256,12.104528,4.738783,1.417203
8,4,22,29.763901,4.456794,3.024165,1.20346
8,4,23,36.322018,20.378096,3.314166,11.363632
8,4,24,35.989948,5.149383,26.079866,3.333785
8,5,1,26.826981,15.519349,5.236797,8.20851
8,5,2,18.942131,9.269966,6.608896,2.12768
8,5,3,25.641266,25.379791,5.710434,6.281455
8,5,4,37.708363,21.72044,16.562515,2.295342
8,5,5,73.544365,33.246387,4.063056,4.676941
8,5,6,35.290421,6.513045,2.520001,2.683161
8,5,7,21.41692,13.874523,19.399782,9.643781
8,5,8,41.646877,12.148889,4.4376,4.52571
8,5,9,46.843941,6.08628,3.756367,3.055899
8,5,10,25.182961,5.985049,4.159909,6.914399
8,5,11,22.022825,9.787313,10.552961,3.997702
8,5,12,31.773327,19.827765,6.545689,4.870882
8,5,13,29.701027,5.548831,3.36389,3.68829
8,5,14,44.237755,10.221313,2.762962,3.557081
8,5,15,42.688309,3.026282,3.15433,3.408317
8,5,16,30.869514,12.997256,3.156865,6.056048
8,5,17,39.888134,3.437794,1.942646,1.786377
8,5,18,59.449699,25.982157,3.0578,5.776084
8,5,19,47.472202,10.336413,7.59232,2.89519
8,5,20,57.062244,9.565021,7.003102,3.467819
8,5,21,24.570402,8.155997,4.173568,8.222375
8,5,22,18.542961,59.414631,3.636058,2.627716
8,5,23,58.584164,21.533064,5.005527,1.866344
8,5,24,39.228657,14.96649,4.759026,2.874425
8,6,1,26.826981,15.519349,5.236797,8.20851
8,6,2,18.942131,9.269966,6.608896,2.12768
8,6,3,25.641266,25.379791,5.710434,6.281455
8,6,4,37.708363,21.72044,16.562515,2.295342
8,6,5,73.544365,33.246387,4.063056,4.676941
8,6,6,35.290421,6.513045,2.520001,2.683161
8,6,7,21.41692,13.874523,19.399782,9.643781
8,6,8,41.646877,12.148889,4.4376,4.52571
8,6,9,46.843941,6.08628,3.756367,3.055899
8,6,10,25.182961,5.985049,4.159909,6.914399
8,6,11,22.022825,9.787313,10.552961,3.997702
8,6,12,31.773327,19.827765,6.545689,4.870882
8,6,13,29.701027,5.548831,3.36389,3.68829
8,6,14,44.237755,10.221313,2.762962,3.557081
8,6,15,42.688309,3.026282,3.15433,3.408317
8,6,16,30.869514,12.997256,3.156865,6.056048
8,6,17,39.888134,3.437794,1.942646,1.786377
8,6,18,59.449699,25.982157,3.0578,5.776084
8,6,19,47.472202,10.336413,7.59232,2.89519
8,6,20,57.062244,9.565021,7.003102,3.467819
8,6,21,24.570402,8.155997,4.173568,8.222375
8,6,22,18.542961,59.414631,3.636058,2.627716
8,6,23,58.584164,21.533064,5.005527,1.866344
8,6,24,39.228657,14.96649,4.759026,2.874425
8,7,1,20.24539,2.370992,3.996326,2.487308
8,7,2,37.649609,16.506922,5.953342,4.12775
8,7,3,34.682457,11.982021,13.796855,2.320822
8,7,4,36.18969,5.528215,8.891705,1.890532
8,7,5,29.127771,10.907105,6.47096,8.975905
8,7,6,28.454693,17.911268,5.338889,3.18011
8,7,7,36.150017,10.429817,2.204948,3.789835
8,7,8,22.530027,16.064159,5.967351,5.310499
8,7,9,32.513493,28.374699,4.752278,5.40656
8,7,10,26.388973,7.160468,10.029722,3.283511
8,7,11,42.032043,25.666315,7.763085,3.207044
8,7,12,30.342508,14.675347,3.729939,3.549585
8,7,13,39.554844,13.788191,8.214591,6.942573
8,7,14,25.455469,27.659817,5.206613,5.908274
8,7,15,31.243938,29.799129,4.376869,4.640976
8,7,16,36.701714,9.640498,2.327907,3.099932
8,7,17,36.388683,13.551315,10.764212,2.096596
8,7,18,27.105757,16.011478,5.027299,4.431047
8,7,19,60.245506,7.859447,12.220979,14.891443
8,7,20,41.747086,16.561241,3.206452,1.429784
8,7,21,49.237907,8.052236,5.153805,3.944399
8,7,22,22.968954,25.434801,6.999834,1.536095
8,7,23,17.342173,4.898866,10.307019,6.277112
8,7,24,23.993317,8.305583,2.010692,3.186791
8,8,1,18.15864,6.843072,9.985387,2.623582
8,8,2,32.461502,10.945443,4.722704,4.225729
8,8,3,22.483156,29.340431,8.383376,5.207565
8,8,4,52.684566,15.157951,6.812084,5.147186
8,8,5,40.58614,6.867328,11.624743,1.962536
8,8,6,58.903622,6.126207,1.52771,8.894109
8,8,7,23.226145,26.048798,5.951015,3.116136
8,8,8,86.471611,43.188202,14.396986,4.201594
8,8,9,51.520966,3.389061,2.706259,3.262087
8,8,10,48.515434,5.907554,4.757116,5.717492
8,8,11,20.916128,7.907989,3.331298,4.885734
8,8,12,33.181152,27.218996,4.32315,5.93419
8,8,13,17.097712,2.130143,6.969621,7.812715
8,8,14,59.352947,15.982252,6.759499,4.249763
8,8,15,23.556084,14.279537,5.755525,3.93282
8,8,16,41.028343,5.794087,2.868531,3.444298
8,8,17,36.850372,16.881315,5.403179,4.694057
8,8,18,39.83934,19.929699,4.954032,3.176393
8,8,19,16.834749,15.166896,8.87238,6.286649
8,8,20,39.816601,27.248236,7.151475,2.074592
8,8,21,16.740646,13.960148,5.563092,4.286919
8,8,22,81.106247,6.534344,2.974938,4.500235
8,8,23,35.166832,11.331296,2.948415,2.281547
8,8,24,43.822952,6.580078,3.117132,1.670747
8,9,1,16.111641,41.981239,2.367483,2.014003
8,9,2,42.75489,9.497066,6.7476,1.958141
8,9,3,24.895973,19.423157,3.881767,6.296275
8,9,4,26.257755,8.125904,4.552318,4.280722
8,9,5,35.819172,42.562584,22.042595,3.213113
8,9,6,48.425972,10.210081,13.299297,2.629213
8,9,7,25.80722,3.606755,3.352909,2.534595
8,9,8,63.8517,7.565256,10.031412,2.609072
8,9,9,45.096859,5.333114,3.401869,3.681672
8,9,10,27.243345,16.767059,5.465723,4.458
8,9,11,45.795376,14.010128,14.65935,3.409529
8,9,12,21.852474,11.12555,1.63069,7.975613
8,9,13,28.498053,15.445126,5.169151,3.41052
8,9,14,62.914108,2.399321,11.412096,2.014846
8,9,15,18.092348,8.658323,6.439429,4.185701
8,9,16,27.501751,5.33789,7.72664,6.87469
8,9,17,34.463982,13.330785,8.932712,5.012958
8,9,18,47.658081,2.007107,1.998103,5.624769
8,9,19,31.514517,13.854196,7.949355,3.711758
8,9,20,24.776367,15.924667,1.793686,6.244287
8,9,21,54.758438,4.808189,2.578343,7.351974
8,9,22,62.413868,13.339765,6.565214,2.803235
8,9,23,55.709621,8.922991,4.371702,7.651192
8,9,24,27.111626,18.19842,7.365376,2.786227
8,10,1,16.111641,41.981239,2.367483,2.014003
8,10,2,42.75489,9.497066,6.7476,1.958141
8,10,3,24.895973,19.423157,3.881767,6.296275
8,10,4,26.257755,8.125904,4.552318,4.280722
8,10,5,35.819172,42.562584,22.042595,3.213113
8,10,6,48.425972,10.210081,13.299297,2.629213
8,10,7,25.80722,3.606755,3.352909,2.534595
8,10,8,63.8517,7.565256,10.031412,2.609072
8,10,9,45.096859,5.333114,3.401869,3.681672
8,10,10,27.243345,16.767059,5.465723,4.458
8,10,11,45.795376,14.010128,14.65935,3.409529
8,10,12,21.852474,11.12555,1.63069,7.975613
8,10,13,28.498053,15.445126,5.169151,3.41052
8,10,14,62.914108,2.399321,11.412096,2.014846
8,10,15,18.092348,8.658323,6.439429,4.185701
8,10,16,27.501751,5.33789,7.72664,6.87469
8,10,17,34.463982,13.330785,8.932712,5.012958
8,10,18,47.658081,2.007107,1.998103,5.624769
8,10,19,31.514517,13.854196,7.949355,3.711758
8,10,20,24.776367,15.924667,1.793686,6.244287
8,10,21,54.758438,4.808189,2.578343,7.351974
8,10,22,62.413868,13.339765,6.565214,2.803235
8,10,23,55.709621,8.922991,4.371702,7.651192
8,10,24,27.111626,18.19842,7.365376,2.786227
9,1,1,68.259407,1.154576,17.790367,11.404104
9,1,2,39.827003,5.799071,16.128208,45.108196
9,1,3,44.198486,6.805017,13.776393,7.836518
9,1,4,38.827892,3.945907,15.867856,17.288153
9,1,5,93.301453,1.520758,9.080562,20.142006
9,1,6,41.232819,8.04068,7.500721,21.017712
9,1,7,76.004364,3.156856,20.017294,25.998978
9,1,8,30.509892,18.338551,20.940611,7.096901
9,1,9,41.103432,9.377484,23.529675,12.511776
9,1,10,78.021515,9.879812,29.844442,17.645084
9,1,11,53.242386,6.154397,3.411503,22.373772
9,1,12,76.249512,12.076151,20.910986,17.805012
9,1,13,35.375557,7.52474,18.162445,10.836738
9,1,14,82.511497,5.799371,9.757043,22.576565
9,1,15,98.201447,5.62456,7.549659,21.146246
9,1,16,41.771122,3.059822,7.432195,20.500189
9,1,17,32.989731,10.113503,12.329952,42.538197
9,1,18,37.130001,10.470308,17.63966,17.009546
9,1,19,41.924259,1.929824,11.253872,19.556173
9,1,20,59.824757,15.234804,10.276392,19.81403
9,1,21,81.193848,6.210321,33.780613,19.104017
9,1,22,45.072838,14.634744,7.44288,35.42033
9,1,23,68.429398,10.575642,14.046672,20.508089
9,1,24,64.188667,7.251077,16.47854,17.940662
9,2,1,49.311634,3.164114,11.838897,14.255156
9,2,2,40.694195,5.172243,3.118902,14.301141
9,2,3,78.489586,11.389139,12.825804,6.793019
9,2,4,52.413223,7.9194,9.12767,8.892746
9,2,5,39.008148,6.391443,13.076585,25.494909
9,2,6,37.377174,16.326199,9.947091,11.532941
9,2,7,64.08046,6.688554,13.15269,8.420965
9,2,8,84.498558,6.979947,11.289258,26.579433
9,2,9,125.78672,3.185876,16.349304,12.512109
9,2,10,68.776588,10.176143,16.335293,17.500372
9,2,11,47.578773,19.325287,19.830309,21.737963
9,2,12,60.670944,15.426929,5.885913,39.009331
9,2,13,65.336182,14.575882,16.174906,23.017988
9,2,14,30.463984,9.005732,28.585695,9.052032
9,2,15,52.741344,39.07579,19.799814,22.844172
9,2,16,24.195646,7.196861,12.740294,20.217117
9,2,17,79.664764,23.950451,34.057434,17.315895
9,2,18,37.705193,20.135094,5.064889,42.633701
9,2,19,53.039707,9.781325,15.819065,17.244282
9,2,20,75.323456,13.345054,22.440691,30.238457
9,2,21,73.066521,34.975735,10.933408,17.281391
9,2,22,28.395292,6.289738,17.285725,7.749642
9,2,23,51.470371,16.859184,21.341827,30.447594
9,2,24,51.019337,5.070869,29.739683,14.280996
9,3,1,87.437187,38.24791,13.471027,23.46986
9,3,2,80.765945,15.157115,26.863575,33.779594
9,3,3,63.988766,3.869378,16.536842,10.805652
9,3,4,77.140938,17.706297,20.416384,17.101364
9,3,5,71.370956,6.117937,5.449403,12.891599
9,3,6,85.796326,6.691811,10.403216,21.654633
9,3,7,77.867149,3.831685,18.185471,17.049538
9,3,8,59.578846,17.061871,11.021463,30.983107
9,3,9,109.423363,7.378982,18.588125,17.770678
9,3,10,33.9627,16.031544,13.354664,23.816916
9,3,11,91.699402,5.605666,7.180583,13.911808
9,3,12,21.05822,5.534538,18.970589,17.123001
9,3,13,54.725929,4.489916,12.024694,13.075713
9,3,14,44.847656,7.147946,18.181631,31.185001
9,3,15,49.17424,5.452913,10.609604,12.022071
9,3,16,72.587929,7.410929,8.029808,18.640795
9,3,17,149.859863,7.396387,17.113422,10.008619
9,3,18,80.769615,12.665187,15.198216,30.162905
9,3,19,34.484558,8.508186,15.981436,24.824255
9,3,20,40.221409,4.752691,15.009238,13.889137
9,3,21,57.081821,10.785004,6.451756,23.971045
9,3,22,49.393509,12.305562,9.051426,11.341596
9,3,23,53.815781,1.73539,29.683823,22.187435
9,3,24,34.305462,38.704796,24.257454,28.457743
9,4,1,87.437187,38.24791,13.471027,23.46986
9,4,2,80.765945,15.157115,26.863575,33.779594
9,4,3,63.988766,3.869378,16.536842,10.805652
9,4,4,77.140938,17.706297,20.416384,17.101364
9,4,5,71.370956,6.117937,5.449403,12.891599
9,4,6,85.796326,6.691811,10.403216,21.654633
9,4,7,77.867149,3.831685,18.185471,17.049538
9,4,8,59.578846,17.061871,11.021463,30.983107
9,4,9,109.423363,7.378982,18.588125,17.770678
9,4,10,33.9627,16.031544,13.354664,23.816916
9,4,11,91.699402,5.605666,7.180583,13.911808
9,4,12,21.05822,5.534538,18.970589,17.123001
9,4,13,54.725929,4.489916,12.024694,13.075713
9,4,14,44.847656,7.147946,18.181631,31.185001
9,4,15,49.17424,5.452913,10.609604,12.022071
9,4,16,72.587929,7.410929,8.029808,18.640795
9,4,17,149.859863,7.396387,17.113422,10.008619
9,4,18,80.769615,12.665187,15.198216,30.162905
9,4,19,34.484558,8.508186,15.981436,24.824255
9,4,20,40.221409,4.752691,15.009238,13.889137
9,4,21,57.081821,10.785004,6.451756,23.971045
9,4,22,49.393509,12.305562,9.051426,11.341596
9,4,23,53.815781,1.73539,29.683823,22.187435
9,4,24,34.305462,38.704796,24.257454,28.457743
9,5,1,64.661308,6.249369,14.035577,9.715249
9,5,2,44.522991,8.945764,21.804001,12.322473
9,5,3,31.787373,18.326078,22.596478,18.873768
9,5,4,60.400959,14.455463,10.253494,8.017413
9,5,5,115.936371,6.7352,30.851007,9.709773
9,5,6,70.886284,4.545142,19.149046,13.444327
9,5,7,78.221756,8.088132,9.95685,11.095265
9,5,8,57.433842,27.309839,15.315804,10.330893
9,5,9,40.950191,4.427864,11.210625,38.123253
9,5,10,82.045616,3.290985,33.780121,28.80402
9,5,11,55.344826,9.412351,15.863947,24.283508
9,5,12,69.636101,7.971879,14.278858,12.533833
9,5,13,101.559258,18.983398,28.672937,7.282747
9,5,14,41.766113,10.010672,7.964056,34.516209
9,5,15,76.415512,6.050003,15.901733,20.156076
9,5,16,88.998001,3.009317,32.288494,5.731423
9,5,17,55.233223,6.18505,9.864996,12.66134
9,5,18,93.417274,3.844806,16.650831,19.525591
9,5,19,69.345047,5.650553,22.319134,16.148315
9,5,20,84.79361,19.620014,19.576023,18.09417
9,5,21,75.341568,13.631222,20.829943,13.440289
9,5,22,32.013432,20.918804,12.258007,11.934065
9,5,23,32.786011,5.304929,29.068911,29.719257
9,5,24,77.299568,9.117643,14.609671,25.88139
9,6,1,50.393551,2.97502,14.25342,12.542366
9,6,2,60.384747,6.227931,6.948265,12.818936
9,6,3,42.596321,9.052787,9.727124,8.635419
9,6,4,30.324183,9.341152,11.177377,17.746939
9,6,5,64.555298,12.4986,27.246532,14.303436
9,6,6,75.129967,4.000021,13.91997,28.293207
9,6,7,54.756294,19.147785,7.476069,20.586206
9,6,8,43.150604,4.877197,7.540658,5.339873
9,6,9,44.193371,17.747652,21.414331,26.641087
9,6,10,55.878162,15.223176,27.100576,10.314082
9,6,11,39.424156,4.648485,12.059031,5.841412
9,6,12,73.794113,11.300042,7.012673,24.934084
9,6,13,59.107002,5.310585,22.524927,21.682547
9,6,14,27.241041,16.202906,27.316158,16.685984
9,6,15,35.1712,31.655323,7.716369,17.494808
9,6,16,34.908611,11.453387,33.521969,8.75354
9,6,17,60.113987,15.501458,60.160919,12.440757
9,6,18,44.041126,20.0688,12.895194,10.733735
9,6,19,130.665176,28.356186,21.592863,35.393112
9,6,20,63.264366,12.374424,18.00654,8.944712
9,6,21,64.83107,7.753224,21.077579,13.191677
9,6,22,27.896954,5.07818,15.789529,31.287918
9,6,23,42.782688,13.757596,3.378764,18.823305
9,6,24,59.557522,10.088884,8.986649,12.663833
9,7,1,64.661308,6.249369,14.035577,9.715249
9,7,2,44.522991,8.945764,21.804001,12.322473
9,7,3,31.787373,18.326078,22.596478,18.873768
9,7,4,60.400959,14.455463,10.253494,8.017413
9,7,5,115.936371,6.7352,30.851007,9.709773
9,7,6,70.886284,4.545142,19.149046,13.444327
9,7,7,78.221756,8.088132,9.95685,11.095265
9,7,8,57.433842,27.309839,15.315804,10.330893
9,7,9,40.950191,4.427864,11.210625,38.123253
9,7,10,82.045616,3.290985,33.780121,28.80402
9,7,11,55.344826,9.412351,15.863947,24.283508
9,7,12,69.636101,7.971879,14.278858,12.533833
9,7,13,101.559258,18.983398,28.672937,7.282747
9,7,14,41.766113,10.010672,7.964056,34.516209
9,7,15,76.415512,6.050003,15.901733,20.156076
9,7,16,88.998001,3.009317,32.288494,5.731423
9,7,17,55.233223,6.18505,9.864996,12.66134
9,7,18,93.417274,3.844806,16.650831,19.525591
9,7,19,69.345047,5.650553,22.319134,16.148315
9,7,20,84.79361,19.620014,19.576023,18.09417
9,7,21,75.341568,13.631222,20.829943,13.440289
9,7,22,32.013432,20.918804,12.258007,11.934065
9,7,23,32.786011,5.304929,29.068911,29.719257
9,7,24,77.299568,9.117643,14.609671,25.88139
9,8,1,50.393551,2.97502,14.25342,12.542366
9,8,2,60.384747,6.227931,6.948265,12.818936
9,8,3,42.596321,9.052787,9.727124,8.635419
9,8,4,30.324183,9.341152,11.177377,17.746939
9,8,5,64.555298,12.4986,27.246532,14.303436
9,8,6,75.129967,4.000021,13.91997,28.293207
9,8,7,54.756294,19.147785,7.476069,20.586206
9,8,8,43.150604,4.877197,7.540658,5.339873
9,8,9,44.193371,17.747652,21.414331,26.641087
9,8,10,55.878162,15.223176,27.100576,10.314082
9,8,11,39.424156,4.648485,12.059031,5.841412
9,8,12,73.794113,11.300042,7.012673,24.934084
9,8,13,59.107002,5.310585,22.524927,21.682547
9,8,14,27.241041,16.202906,27.316158,16.685984
9,8,15,35.1712,31.655323,7.716369,17.494808
9,8,16,34.908611,11.453387,33.521969,8.75354
9,8,17,60.113987,15.501458,60.160919,12.440757
9,8,18,44.041126,20.0688,12.895194,10.733735
9,8,19,130.665176,28.356186,21.592863,35.393112
9,8,20,63.264366,12.374424,18.00654,8.944712
9,8,21,64.83107,7.753224,21.077579,13.191677
9,8,22,27.896954,5.07818,15.789529,31.287918
9,8,23,42.782688,13.757596,3.378764,18.823305
9,8,24,59.557522,10.088884,8.986649,12.663833
9,9,1,67.148628,4.22225,40.829384,12.302702
9,9,2,45.894638,8.003836,16.898804,14.651354
9,9,3,63.281116,13.302432,3.543561,25.7094
9,9,4,92.157837,3.763494,10.044754,15.142294
9,9,5,79.14193,21.810616,6.102968,11.169676
9,9,6,102.155067,4.926259,11.28473,10.860947
9,9,7,90.2939,10.84278,7.124921,11.425995
9,9,8,39.239906,3.316181,12.201147,19.556833
9,9,9,45.443321,31.024931,29.104481,17.063871
9,9,10,92.806633,12.730149,15.207772,15.54797
9,9,11,72.641579,3.747331,13.613362,27.019215
9,9,12,74.488396,4.578559,6.942866,13.031845
9,9,13,83.105949,9.917025,11.771163,25.89393
9,9,14,73.984337,4.691287,21.163626,24.98757
9,9,15,87.460136,2.993971,11.600303,22.280602
9,9,16,40.333286,7.956342,19.201824,9.118581
9,9,17,66.622314,7.599473,22.457289,21.16894
9,9,18,54.496708,3.546516,14.296817,14.010739
9,9,19,81.524864,4.246775,9.807587,10.367601
9,9,20,39.393631,20.10951,16.816486,17.701956
9,9,21,30.817039,17.200651,19.421968,17.028589
9,9,22,41.332371,4.708065,9.366248,34.827366
9,9,23,67.075851,6.79626,5.516687,8.559273
9,9,24,47.660484,5.336703,14.187008,23.85553
9,10,1,64.661308,6.249369,14.035577,9.715249
9,10,2,44.522991,8.945764,21.804001,12.322473
9,10,3,31.787373,18.326078,22.596478,18.873768
9,10,4,60.400959,14.455463,10.253494,8.017413
9,10,5,115.936371,6.7352,30.851007,9.709773
9,10,6,70.886284,4.545142,19.149046,13.444327
9,10,7,78.221756,8.088132,9.95685,11.095265
9,10,8,57.433842,27.309839,15.315804,10.330893
9,10,9,40.950191,4.427864,11.210625,38.123253
9,10,10,82.045616,3.290985,33.780121,28.80402
