period,scenario,subperiod,SE,S,NE,N,Imperatriz
7,4,13,329.2,329.2,329.2,329.2,329.2
7,4,14,329.2,329.2,329.2,329.2,329.2
7,4,15,329.2,329.2,329.2,329.2,329.2
7,4,16,329.2,329.2,329.2,329.2,329.2
7,4,17,329.2,329.2,329.2,329.2,329.2
7,4,18,329.2,329.2,329.2,329.2,329.2
7,4,19,329.2,329.2,329.2,329.2,329.2
7,4,20,329.2,329.2,329.2,329.2,329.2
7,4,21,329.2,329.2,329.2,329.2,329.2
7,4,22,329.2,329.2,329.2,329.2,329.2
7,4,23,329.2,329.2,329.2,329.2,329.2
7,4,24,329.2,329.2,329.2,329.2,329.2
7,5,1,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,2,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,3,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,4,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,5,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,6,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,7,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,8,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,9,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,10,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,11,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,12,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,13,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,14,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,15,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,16,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,17,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,18,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,19,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,20,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,21,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,22,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,23,249.758251,249.758251,249.758251,249.758251,249.758251
7,5,24,249.758251,249.758251,249.758251,249.758251,249.758251
7,6,1,329.57,329.57,329.57,329.57,329.57
7,6,2,329.57,329.57,329.57,329.57,329.57
7,6,3,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,4,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,5,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,6,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,7,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,8,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,9,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,10,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,11,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,12,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,13,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,14,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,15,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,16,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,17,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,18,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,19,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,20,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,21,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,22,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,23,299.391132,299.391132,299.391132,299.391132,299.391132
7,6,24,299.391132,299.391132,299.391132,299.391132,299.391132
7,7,1,188.89,188.89,188.89,188.89,188.89
7,7,2,188.89,188.89,188.89,188.89,188.89
7,7,3,188.89,188.89,188.89,188.89,188.89
7,7,4,188.89,188.89,188.89,188.89,188.89
7,7,5,188.89,188.89,188.89,188.89,188.89
7,7,6,188.89,188.89,188.89,188.89,188.89
7,7,7,188.89,188.89,188.89,188.89,188.89
7,7,8,188.89,188.89,188.89,188.89,188.89
7,7,9,188.89,188.89,188.89,188.89,188.89
7,7,10,188.89,188.89,188.89,188.89,188.89
7,7,11,188.89,188.89,188.89,188.89,188.89
7,7,12,188.89,188.89,188.89,188.89,188.89
7,7,13,188.89,188.89,188.89,188.89,188.89
7,7,14,188.89,188.89,188.89,188.89,188.89
7,7,15,188.89,188.89,188.89,188.89,188.89
7,7,16,188.89,188.89,188.89,188.89,188.89
7,7,17,188.89,188.89,188.89,188.89,188.89
7,7,18,188.89,188.89,188.89,188.89,188.89
7,7,19,188.89,188.89,188.89,188.89,188.89
7,7,20,188.89,188.89,188.89,188.89,188.89
7,7,21,188.89,188.89,188.89,188.89,188.89
7,7,22,188.89,188.89,188.89,188.89,188.89
7,7,23,188.89,188.89,188.89,188.89,188.89
7,7,24,188.89,188.89,188.89,188.89,188.89
7,8,1,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,2,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,3,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,4,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,5,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,6,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,7,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,8,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,9,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,10,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,11,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,12,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,13,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,14,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,15,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,16,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,17,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,18,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,19,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,20,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,21,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,22,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,23,249.758251,249.758251,249.758251,249.758251,249.758251
7,8,24,249.758251,249.758251,249.758251,249.758251,249.758251
7,9,1,329.56,329.56,329.56,329.56,329.56
7,9,2,329.56,329.56,329.56,329.56,329.56
7,9,3,317.98,317.98,317.98,317.98,317.98
7,9,4,317.98,317.98,317.98,317.98,317.98
7,9,5,317.98,317.98,317.98,317.98,317.98
7,9,6,317.98,317.98,317.98,317.98,317.98
7,9,7,317.98,317.98,317.98,317.98,317.98
7,9,8,317.98,317.98,317.98,317.98,317.98
7,9,9,317.98,317.98,317.98,317.98,317.98
7,9,10,317.98,317.98,317.98,317.98,317.98
7,9,11,317.98,317.98,317.98,317.98,317.98
7,9,12,317.98,317.98,317.98,317.98,317.98
7,9,13,317.98,317.98,317.98,317.98,317.98
7,9,14,317.98,317.98,317.98,317.98,317.98
7,9,15,317.98,317.98,317.98,317.98,317.98
7,9,16,317.98,317.98,317.98,317.98,317.98
7,9,17,317.98,317.98,317.98,317.98,317.98
7,9,18,317.98,317.98,317.98,317.98,317.98
7,9,19,317.98,317.98,317.98,317.98,317.98
7,9,20,317.98,317.98,317.98,317.98,317.98
7,9,21,317.98,317.98,317.98,317.98,317.98
7,9,22,317.98,317.98,317.98,317.98,317.98
7,9,23,317.98,317.98,317.98,317.98,317.98
7,9,24,317.98,317.98,317.98,317.98,317.98
7,10,1,310.41,310.41,310.41,310.41,310.41
7,10,2,310.41,310.41,310.41,310.41,310.41
7,10,3,292.49,292.49,292.49,292.49,292.49
7,10,4,292.49,292.49,292.49,292.49,292.49
7,10,5,292.49,292.49,292.49,292.49,292.49
7,10,6,292.49,292.49,292.49,292.49,292.49
7,10,7,292.49,292.49,292.49,292.49,292.49
7,10,8,292.49,292.49,292.49,292.49,292.49
7,10,9,292.49,292.49,292.49,292.49,292.49
7,10,10,292.49,292.49,292.49,292.49,292.49
7,10,11,292.49,292.49,292.49,292.49,292.49
7,10,12,292.49,292.49,292.49,292.49,292.49
7,10,13,292.49,292.49,292.49,292.49,292.49
7,10,14,292.49,292.49,292.49,292.49,292.49
7,10,15,292.49,292.49,292.49,292.49,292.49
7,10,16,292.49,292.49,292.49,292.49,292.49
7,10,17,292.49,292.49,292.49,292.49,292.49
7,10,18,292.49,292.49,292.49,292.49,292.49
7,10,19,292.49,292.49,292.49,292.49,292.49
7,10,20,292.49,292.49,292.49,292.49,292.49
7,10,21,292.49,292.49,292.49,292.49,292.49
7,10,22,292.49,292.49,292.49,292.49,292.49
7,10,23,292.49,292.49,292.49,292.49,292.49
7,10,24,292.49,292.49,292.49,292.49,292.49
8,1,1,509.86,509.86,509.86,509.86,509.86
8,1,2,509.86,509.86,509.86,509.86,509.86
8,1,3,509.86,509.86,509.86,509.86,509.86
8,1,4,509.86,509.86,509.86,509.86,509.86
8,1,5,509.86,509.86,509.86,509.86,509.86
8,1,6,509.86,509.86,509.86,509.86,509.86
8,1,7,509.86,509.86,509.86,509.86,509.86
8,1,8,509.86,509.86,509.86,509.86,509.86
8,1,9,509.86,509.86,509.86,509.86,509.86
8,1,10,509.86,509.86,509.86,509.86,509.86
8,1,11,509.86,509.86,509.86,509.86,509.86
8,1,12,509.86,509.86,509.86,509.86,509.86
8,1,13,509.86,509.86,509.86,509.86,509.86
8,1,14,509.86,509.86,509.86,509.86,509.86
8,1,15,509.86,509.86,509.86,509.86,509.86
8,1,16,509.86,509.86,509.86,509.86,509.86
8,1,17,509.86,509.86,509.86,509.86,509.86
8,1,18,509.86,509.86,509.86,509.86,509.86
8,1,19,509.86,509.86,509.86,509.86,509.86
8,1,20,509.86,509.86,509.86,509.86,509.86
8,1,21,509.86,509.86,509.86,509.86,509.86
8,1,22,509.86,509.86,509.86,509.86,509.86
8,1,23,509.86,509.86,509.86,509.86,509.86
8,1,24,509.86,509.86,509.86,509.86,509.86
8,2,1,250.87,250.87,250.87,250.87,250.87
8,2,2,250.87,250.87,250.87,250.87,250.87
8,2,3,250.87,250.87,250.87,250.87,250.87
8,2,4,250.87,250.87,250.87,250.87,250.87
8,2,5,250.87,250.87,250.87,250.87,250.87
8,2,6,250.87,250.87,250.87,250.87,250.87
8,2,7,250.87,250.87,250.87,250.87,250.87
8,2,8,250.87,250.87,250.87,250.87,250.87
8,2,9,250.87,250.87,250.87,250.87,250.87
8,2,10,250.87,250.87,250.87,250.87,250.87
8,2,11,250.87,250.87,250.87,250.87,250.87
8,2,12,250.87,250.87,250.87,250.87,250.87
8,2,13,250.87,250.87,250.87,250.87,250.87
8,2,14,250.87,250.87,250.87,250.87,250.87
8,2,15,250.87,250.87,250.87,250.87,250.87
8,2,16,250.87,250.87,250.87,250.87,250.87
8,2,17,250.87,250.87,250.87,250.87,250.87
8,2,18,250.87,250.87,250.87,250.87,250.87
8,2,19,250.87,250.87,250.87,250.87,250.87
8,2,20,250.87,250.87,250.87,250.87,250.87
8,2,21,250.87,250.87,250.87,250.87,250.87
8,2,22,250.87,250.87,250.87,250.87,250.87
8,2,23,250.87,250.87,250.87,250.87,250.87
8,2,24,250.87,250.87,250.87,250.87,250.87
8,3,1,317.98,317.98,317.98,317.98,317.98
8,3,2,317.98,317.98,317.98,317.98,317.98
8,3,3,317.98,317.98,317.98,317.98,317.98
8,3,4,317.98,317.98,317.98,317.98,317.98
8,3,5,317.98,317.98,317.98,317.98,317.98
8,3,6,317.98,317.98,317.98,317.98,317.98
8,3,7,317.98,317.98,317.98,317.98,317.98
8,3,8,317.98,317.98,317.98,317.98,317.98
8,3,9,317.98,317.98,317.98,317.98,317.98
8,3,10,317.98,317.98,317.98,317.98,317.98
8,3,11,317.98,317.98,317.98,317.98,317.98
8,3,12,317.98,317.98,317.98,317.98,317.98
8,3,13,317.98,317.98,317.98,317.98,317.98
8,3,14,317.98,317.98,317.98,317.98,317.98
8,3,15,317.98,317.98,317.98,317.98,317.98
8,3,16,317.98,317.98,317.98,317.98,317.98
8,3,17,317.98,317.98,317.98,317.98,317.98
8,3,18,317.98,317.98,317.98,317.98,317.98
8,3,19,317.98,317.98,317.98,317.98,317.98
8,3,20,317.98,317.98,317.98,317.98,317.98
8,3,21,317.98,317.98,317.98,317.98,317.98
8,3,22,317.98,317.98,317.98,317.98,317.98
8,3,23,317.98,317.98,317.98,317.98,317.98
8,3,24,317.98,317.98,317.98,317.98,317.98
8,4,1,292.49,292.49,292.49,292.49,292.49
8,4,2,292.49,292.49,292.49,292.49,292.49
8,4,3,292.49,292.49,292.49,292.49,292.49
8,4,4,292.49,292.49,292.49,292.49,292.49
8,4,5,292.49,292.49,292.49,292.49,292.49
8,4,6,292.49,292.49,292.49,292.49,292.49
8,4,7,292.49,292.49,292.49,292.49,292.49
8,4,8,292.49,292.49,292.49,292.49,292.49
8,4,9,292.49,292.49,292.49,292.49,292.49
8,4,10,292.49,292.49,292.49,292.49,292.49
8,4,11,292.49,292.49,292.49,292.49,292.49
8,4,12,292.49,292.49,292.49,292.49,292.49
8,4,13,292.49,292.49,292.49,292.49,292.49
8,4,14,292.49,292.49,292.49,292.49,292.49
8,4,15,292.49,292.49,292.49,292.49,292.49
8,4,16,292.49,292.49,292.49,292.49,292.49
8,4,17,292.49,292.49,292.49,292.49,292.49
8,4,18,292.49,292.49,292.49,292.49,292.49
8,4,19,292.49,292.49,292.49,292.49,292.49
8,4,20,292.49,292.49,292.49,292.49,292.49
8,4,21,292.49,292.49,292.49,292.49,292.49
8,4,22,292.49,292.49,292.49,292.49,292.49
8,4,23,292.49,292.49,292.49,292.49,292.49
8,4,24,292.49,292.49,292.49,292.49,292.49
8,5,1,287.83,287.83,287.83,287.83,287.83
8,5,2,287.83,287.83,287.83,287.83,287.83
8,5,3,287.83,287.83,287.83,287.83,287.83
8,5,4,287.83,287.83,287.83,287.83,287.83
8,5,5,287.83,287.83,287.83,287.83,287.83
8,5,6,287.83,287.83,287.83,287.83,287.83
8,5,7,287.83,287.83,287.83,287.83,287.83
8,5,8,287.83,287.83,287.83,287.83,287.83
8,5,9,287.83,287.83,287.83,287.83,287.83
8,5,10,287.83,287.83,287.83,287.83,287.83
8,5,11,287.83,287.83,287.83,287.83,287.83
8,5,12,287.83,287.83,287.83,287.83,287.83
8,5,13,287.83,287.83,287.83,287.83,287.83
8,5,14,287.83,287.83,287.83,287.83,287.83
8,5,15,287.83,287.83,287.83,287.83,287.83
8,5,16,287.83,287.83,287.83,287.83,287.83
8,5,17,287.83,287.83,287.83,287.83,287.83
8,5,18,287.83,287.83,287.83,287.83,287.83
8,5,19,287.83,287.83,287.83,287.83,287.83
8,5,20,287.83,287.83,287.83,287.83,287.83
8,5,21,287.83,287.83,287.83,287.83,287.83
8,5,22,287.83,287.83,287.83,287.83,287.83
8,5,23,274.54,274.54,287.83,287.83,287.83
8,5,24,274.54,274.54,287.83,287.83,287.83
8,6,1,317.98,317.98,317.98,317.98,317.98
8,6,2,317.98,317.98,317.98,317.98,317.98
8,6,3,317.98,317.98,317.98,317.98,317.98
8,6,4,317.98,317.98,317.98,317.98,317.98
8,6,5,317.98,317.98,317.98,317.98,317.98
8,6,6,317.98,317.98,317.98,317.98,317.98
8,6,7,317.98,317.98,317.98,317.98,317.98
8,6,8,317.98,317.98,317.98,317.98,317.98
8,6,9,317.98,317.98,317.98,317.98,317.98
8,6,10,317.98,317.98,317.98,317.98,317.98
8,6,11,317.98,317.98,317.98,317.98,317.98
8,6,12,317.98,317.98,317.98,317.98,317.98
8,6,13,317.98,317.98,317.98,317.98,317.98
8,6,14,317.98,317.98,317.98,317.98,317.98
8,6,15,317.98,317.98,317.98,317.98,317.98
8,6,16,317.98,317.98,317.98,317.98,317.98
8,6,17,317.98,317.98,317.98,317.98,317.98
8,6,18,317.98,317.98,317.98,317.98,317.98
8,6,19,317.98,317.98,317.98,317.98,317.98
8,6,20,317.98,317.98,317.98,317.98,317.98
8,6,21,317.98,317.98,317.98,317.98,317.98
8,6,22,317.98,317.98,317.98,317.98,317.98
8,6,23,274.54,274.54,317.98,317.98,317.98
8,6,24,274.54,274.54,317.98,317.98,317.98
8,7,1,287.83,287.83,287.83,287.83,287.83
8,7,2,287.83,287.83,287.83,287.83,287.83
8,7,3,287.83,287.83,287.83,287.83,287.83
8,7,4,287.83,287.83,287.83,287.83,287.83
8,7,5,287.83,287.83,287.83,287.83,287.83
8,7,6,287.83,287.83,287.83,287.83,287.83
8,7,7,287.83,287.83,287.83,287.83,287.83
8,7,8,287.83,287.83,287.83,287.83,287.83
8,7,9,287.83,287.83,287.83,287.83,287.83
8,7,10,287.83,287.83,287.83,287.83,287.83
8,7,11,287.83,287.83,287.83,287.83,287.83
8,7,12,287.83,287.83,287.83,287.83,287.83
8,7,13,287.83,287.83,287.83,287.83,287.83
8,7,14,287.83,287.83,287.83,287.83,287.83
8,7,15,287.83,287.83,287.83,287.83,287.83
8,7,16,287.83,287.83,287.83,287.83,287.83
8,7,17,287.83,287.83,287.83,287.83,287.83
8,7,18,287.83,287.83,287.83,287.83,287.83
8,7,19,287.83,287.83,287.83,287.83,287.83
8,7,20,287.83,287.83,287.83,287.83,287.83
8,7,21,287.83,287.83,287.83,287.83,287.83
8,7,22,287.83,287.83,287.83,287.83,287.83
8,7,23,287.83,287.83,287.83,287.83,287.83
8,7,24,287.83,287.83,287.83,287.83,287.83
8,8,1,253.83,253.83,253.83,253.83,253.83
8,8,2,253.83,253.83,253.83,253.83,253.83
8,8,3,253.83,253.83,253.83,253.83,253.83
8,8,4,253.83,253.83,253.83,253.83,253.83
8,8,5,253.83,253.83,253.83,253.83,253.83
8,8,6,253.83,253.83,253.83,253.83,253.83
8,8,7,253.83,253.83,253.83,253.83,253.83
8,8,8,253.83,253.83,253.83,253.83,253.83
8,8,9,253.83,253.83,253.83,253.83,253.83
8,8,10,253.83,253.83,253.83,253.83,253.83
8,8,11,253.83,253.83,253.83,253.83,253.83
8,8,12,253.83,253.83,253.83,253.83,253.83
8,8,13,253.83,253.83,253.83,253.83,253.83
8,8,14,253.83,253.83,253.83,253.83,253.83
8,8,15,253.83,253.83,253.83,253.83,253.83
8,8,16,253.83,253.83,253.83,253.83,253.83
8,8,17,253.83,253.83,253.83,253.83,253.83
8,8,18,253.83,253.83,253.83,253.83,253.83
8,8,19,253.83,253.83,253.83,253.83,253.83
8,8,20,253.83,253.83,253.83,253.83,253.83
8,8,21,253.83,253.83,253.83,253.83,253.83
8,8,22,253.83,253.83,253.83,253.83,253.83
8,8,23,253.83,253.83,253.83,253.83,253.83
8,8,24,253.83,253.83,253.83,253.83,253.83
8,9,1,325.67,325.67,325.67,325.67,325.67
8,9,2,325.67,325.67,325.67,325.67,325.67
8,9,3,325.67,325.67,325.67,325.67,325.67
8,9,4,325.67,325.67,325.67,325.67,325.67
8,9,5,325.67,325.67,325.67,325.67,325.67
8,9,6,325.67,325.67,325.67,325.67,325.67
8,9,7,325.67,325.67,325.67,325.67,325.67
8,9,8,325.67,325.67,325.67,325.67,325.67
8,9,9,325.67,325.67,325.67,325.67,325.67
8,9,10,325.67,325.67,325.67,325.67,325.67
8,9,11,325.67,325.67,325.67,325.67,325.67
8,9,12,325.67,325.67,325.67,325.67,325.67
8,9,13,325.67,325.67,325.67,325.67,325.67
8,9,14,325.67,325.67,325.67,325.67,325.67
8,9,15,325.67,325.67,325.67,325.67,325.67
8,9,16,325.67,325.67,325.67,325.67,325.67
8,9,17,325.67,325.67,325.67,325.67,325.67
8,9,18,325.67,325.67,325.67,325.67,325.67
8,9,19,325.67,325.67,325.67,325.67,325.67
8,9,20,325.67,325.67,325.67,325.67,325.67
8,9,21,325.67,325.67,325.67,325.67,325.67
8,9,22,325.67,325.67,325.67,325.67,325.67
8,9,23,325.67,325.67,325.67,325.67,325.67
8,9,24,325.67,325.67,325.67,325.67,325.67
8,10,1,317.98,317.98,317.98,317.98,317.98
8,10,2,317.98,317.98,317.98,317.98,317.98
8,10,3,317.98,317.98,317.98,317.98,317.98
8,10,4,317.98,317.98,317.98,317.98,317.98
8,10,5,317.98,317.98,317.98,317.98,317.98
8,10,6,317.98,317.98,317.98,317.98,317.98
8,10,7,317.98,317.98,317.98,317.98,317.98
8,10,8,317.98,317.98,317.98,317.98,317.98
8,10,9,317.98,317.98,317.98,317.98,317.98
8,10,10,317.98,317.98,317.98,317.98,317.98
8,10,11,317.98,317.98,317.98,317.98,317.98
8,10,12,317.98,317.98,317.98,317.98,317.98
8,10,13,317.98,317.98,317.98,317.98,317.98
8,10,14,317.98,317.98,317.98,317.98,317.98
8,10,15,317.98,317.98,317.98,317.98,317.98
8,10,16,317.98,317.98,317.98,317.98,317.98
8,10,17,317.98,317.98,317.98,317.98,317.98
8,10,18,317.98,317.98,317.98,317.98,317.98
8,10,19,317.98,317.98,317.98,317.98,317.98
8,10,20,317.98,317.98,317.98,317.98,317.98
8,10,21,317.98,317.98,317.98,317.98,317.98
8,10,22,317.98,317.98,317.98,317.98,317.98
8,10,23,317.98,317.98,317.98,317.98,317.98
8,10,24,317.98,317.98,317.98,317.98,317.98
9,1,1,550.66,550.66,509.86,509.86,509.86
9,1,2,550.66,550.66,509.86,509.86,509.86
9,1,3,550.66,550.66,509.86,509.86,509.86
9,1,4,550.66,550.66,509.86,509.86,509.86
9,1,5,496.162686,496.162686,496.162686,496.162686,496.162686
9,1,6,496.162686,496.162686,496.162686,496.162686,496.162686
9,1,7,496.162686,496.162686,496.162686,496.162686,496.162686
9,1,8,496.162686,496.162686,496.162686,496.162686,496.162686
9,1,9,496.162686,496.162686,496.162686,496.162686,496.162686
9,1,10,496.162686,496.162686,496.162686,496.162686,496.162686
9,1,11,496.162686,496.162686,496.162686,496.162686,496.162686
9,1,12,496.162686,496.162686,496.162686,496.162686,496.162686
9,1,13,496.162686,496.162686,496.162686,496.162686,496.162686
9,1,14,496.162686,496.162686,496.162686,496.162686,496.162686
9,1,15,496.162686,496.162686,496.162686,496.162686,496.162686
9,1,16,496.162686,496.162686,496.162686,496.162686,496.162686
9,1,17,496.162686,496.162686,496.162686,496.162686,496.162686
9,1,18,496.162686,496.162686,496.162686,496.162686,496.162686
9,1,19,496.162686,496.162686,496.162686,496.162686,496.162686
9,1,20,496.162686,496.162686,496.162686,496.162686,496.162686
9,1,21,496.162686,496.162686,496.162686,496.162686,496.162686
9,1,22,496.162686,496.162686,496.162686,496.162686,496.162686
9,1,23,496.162686,496.162686,496.162686,496.162686,496.162686
9,1,24,496.162686,496.162686,496.162686,496.162686,496.162686
9,2,1,678.03,678.03,678.03,678.03,678.03
9,2,2,678.03,678.03,678.03,678.03,678.03
9,2,3,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,4,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,5,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,6,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,7,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,8,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,9,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,10,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,11,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,12,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,13,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,14,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,15,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,16,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,17,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,18,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,19,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,20,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,21,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,22,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,23,299.391132,299.391132,299.391132,299.391132,299.391132
9,2,24,299.391132,299.391132,299.391132,299.391132,299.391132
9,3,1,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,2,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,3,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,4,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,5,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,6,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,7,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,8,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,9,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,10,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,11,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,12,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,13,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,14,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,15,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,16,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,17,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,18,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,19,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,20,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,21,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,22,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,23,249.758251,249.758251,249.758251,249.758251,249.758251
9,3,24,249.758251,249.758251,249.758251,249.758251,249.758251
9,4,1,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,2,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,3,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,4,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,5,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,6,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,7,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,8,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,9,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,10,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,11,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,12,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,13,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,14,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,15,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,16,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,17,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,18,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,19,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,20,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,21,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,22,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,23,248.318866,248.318866,248.318866,248.318866,248.318866
9,4,24,248.318866,248.318866,248.318866,248.318866,248.318866
9,5,1,214.48,214.48,214.48,214.48,214.48
9,5,2,214.48,214.48,214.48,214.48,214.48
9,5,3,214.48,214.48,214.48,214.48,214.48
9,5,4,214.48,214.48,214.48,214.48,214.48
9,5,5,214.48,214.48,214.48,214.48,214.48
9,5,6,214.48,214.48,214.48,214.48,214.48
9,5,7,214.48,214.48,214.48,214.48,214.48
9,5,8,214.48,214.48,214.48,214.48,214.48
9,5,9,214.48,214.48,214.48,214.48,214.48
9,5,10,214.48,214.48,214.48,214.48,214.48
9,5,11,214.48,214.48,214.48,214.48,214.48
9,5,12,214.48,214.48,214.48,214.48,214.48
9,5,13,214.48,214.48,214.48,214.48,214.48
9,5,14,214.48,214.48,214.48,214.48,214.48
