period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,10,12,118.442941,0.0,2.171849,0.0
7,10,13,133.104411,0.0,3.735218,1.006712
7,10,14,121.559239,0.0,13.340778,0.0
7,10,15,130.396862,13.538334,17.253087,0.0
7,10,16,120.736872,6.419121,16.590827,0.0
7,10,17,147.020871,10.156235,29.742074,0.0
7,10,18,146.115067,11.420997,24.106152,11.143123
7,10,19,155.146028,5.976518,25.438936,15.444988
7,10,20,178.616859,2.841334,31.062533,28.167079
7,10,21,200.625196,13.722832,29.229411,32.492992
7,10,22,189.675997,6.015804,35.52317,30.642331
7,10,23,182.616757,16.220468,44.445283,43.499943
7,10,24,174.771704,18.786304,59.302751,45.8816
8,1,1,173.666803,4.270362,53.803795,44.004702
8,1,2,159.286863,0.0,48.118421,40.265306
8,1,3,156.71554,3.387103,41.753479,39.428509
8,1,4,167.626137,0.905015,37.299431,36.470753
8,1,5,163.457956,0.0,30.475373,31.415481
8,1,6,161.522815,3.578478,33.196893,25.610989
8,1,7,188.281616,0.0,31.063839,22.774227
8,1,8,179.085207,0.0,24.77205,18.763107
8,1,9,176.110903,0.0,25.588464,15.872924
8,1,10,172.869249,0.0,19.848578,13.230299
8,1,11,187.505554,0.293725,18.754284,8.199174
8,1,12,178.83269,0.0,12.134067,3.989046
8,1,13,155.425808,0.0,10.109392,3.049943
8,1,14,136.340792,0.0,7.476207,2.454295
8,1,15,116.16732,0.0,7.081152,1.893659
8,1,16,95.926444,0.0,5.379291,1.218366
8,1,17,93.3873,4.489775,2.663727,2.121306
8,1,18,77.631909,0.0,2.790864,2.341176
8,1,19,66.148867,0.0,0.0,1.470044
8,1,20,66.6234,0.0,0.0,0.0
8,1,21,45.710754,0.0,0.0,2.758199
8,1,22,32.92843,0.0,0.0,2.277962
8,1,23,10.586438,4.142356,0.59433,0.718859
8,1,24,0.0,0.0,0.0,-0.0
8,2,1,216.664485,19.25272,85.10211,40.314245
8,2,2,216.781547,13.62404,80.556584,34.710692
8,2,3,205.326031,14.427467,74.153999,31.918249
8,2,4,194.75295,7.910275,68.185931,27.819728
8,2,5,190.375668,23.708051,73.551562,23.029397
8,2,6,194.167591,18.541405,73.251536,17.860698
8,2,7,183.302563,9.095804,66.506251,12.630687
8,2,8,196.480365,2.215311,64.088635,8.05893
8,2,9,192.003415,0.0,57.375076,3.572225
8,2,10,177.623269,0.0,51.998894,3.116583
8,2,11,173.478347,0.0,52.580183,1.981533
8,2,12,151.949219,0.0,44.7189,3.805305
8,2,13,137.086965,0.438545,39.150539,2.670896
8,2,14,136.949724,0.0,37.627607,0.632091
8,2,15,111.385271,0.0,32.882386,0.0
8,2,16,89.76647,0.0,28.971279,1.110374
8,2,17,76.820311,1.018279,25.841705,1.014345
8,2,18,66.797165,0.0,18.544085,1.31477
8,2,19,50.951229,0.0,17.12327,0.375564
8,2,20,30.857067,1.223571,11.713581,1.077437
8,2,21,25.434952,0.0,6.812349,2.49709
8,2,22,29.278445,0.0,4.49461,0.969161
8,2,23,24.472696,1.44282,0.755476,2.582709
8,2,24,1.135447,8.896327,0.0,-0.0
8,3,1,184.30356,0.0,86.068049,40.620947
8,3,2,183.10747,0.0,81.007844,36.4233
8,3,3,177.05653,0.0,81.030235,31.054764
8,3,4,167.800211,0.0,77.87409,25.4074
8,3,5,157.453289,0.0,73.149301,24.351358
8,3,6,151.20891,0.0,67.690931,19.53964
8,3,7,145.103121,0.0,60.201767,15.123024
8,3,8,133.822632,0.0,55.15064,11.691799
8,3,9,129.159002,6.604026,49.312146,9.548451
8,3,10,121.213545,0.0,46.893435,4.803737
8,3,11,120.631637,4.848994,43.005944,3.537476
8,3,12,112.851509,2.57584,36.504974,2.493182
8,3,13,110.768785,0.0,32.910058,3.647544
8,3,14,99.821856,6.140783,27.365973,4.13168
8,3,15,92.625855,13.66784,21.284214,3.794608
8,3,16,88.966493,8.132105,13.874728,2.458938
8,3,17,83.433716,5.130579,13.602537,0.473107
8,3,18,70.767947,3.723238,10.730482,0.0
8,3,19,76.610118,0.0,12.519933,6.30523
8,3,20,72.380836,0.0,8.467969,3.887305
8,3,21,67.491771,0.0,5.677891,3.09885
8,3,22,52.145354,4.698973,4.084039,0.749814
8,3,23,29.243442,0.0,4.633243,1.472957
8,3,24,3.885528,4.274523,0.0,-0.0
8,4,1,133.676433,13.084043,72.951036,43.031185
8,4,2,147.213066,10.417003,67.831723,39.40711
8,4,3,153.778501,3.433797,64.177744,33.779606
8,4,4,145.262105,0.0,64.568827,29.877281
8,4,5,137.642535,0.0,62.966616,24.979645
8,4,6,114.987789,0.0,56.539528,19.840561
8,4,7,104.444524,3.393347,51.471109,15.983089
8,4,8,89.506367,0.0,49.424867,12.304467
8,4,9,98.330266,0.227742,44.248316,6.67676
8,4,10,117.512231,0.0,36.742747,4.189403
8,4,11,124.042473,0.0,30.980809,3.388473
8,4,12,108.182231,0.0,23.638512,4.11139
8,4,13,100.128495,4.765142,17.500818,3.934127
8,4,14,78.513319,0.0,15.113671,4.071712
8,4,15,66.921778,15.763876,14.894198,3.386956
8,4,16,54.001149,15.283563,15.698218,1.145386
8,4,17,37.926898,6.297016,15.690742,0.0
8,4,18,23.517112,2.571514,12.465379,0.889955
8,4,19,19.999934,0.0,8.03866,4.797254
8,4,20,2.906234,15.395391,8.854789,5.095335
8,4,21,31.415214,11.456347,5.749129,2.564583
8,4,22,19.482932,2.561571,1.427723,0.0
8,4,23,5.260898,10.652523,0.0,1.184133
8,4,24,-0.0,2.206545,7.981783,-0.0
8,5,1,209.194524,19.443979,27.537552,45.8816
8,5,2,191.630811,13.668139,23.672819,43.915911
8,5,3,176.794676,18.331465,21.092115,44.641869
8,5,4,169.77802,20.623532,25.54356,42.784825
8,5,5,185.983093,30.384412,21.895355,42.471057
8,5,6,177.399609,22.822087,17.247251,40.86532
8,5,7,159.826098,20.03,23.537244,43.770065
8,5,8,155.361599,16.119701,22.837507,40.652537
8,5,9,154.264797,8.280832,18.990568,39.288334
8,5,10,139.13168,0.376365,15.405124,40.424439
8,5,11,116.886561,0.0,15.962377,39.670525
8,5,12,106.024001,1.065613,13.922919,39.482431
8,5,13,86.697068,0.0,12.067843,36.281829
8,5,14,78.38425,0.36784,10.28294,32.536629
8,5,15,65.140691,0.0,8.751644,28.695031
8,5,16,50.230725,0.10118,7.22199,26.569161
8,5,17,35.172652,0.0,4.905523,21.676545
8,5,18,42.244382,5.053659,0.605912,22.075022
8,5,19,41.52357,0.0,1.950433,17.900917
8,5,20,41.463584,0.0,2.913141,14.097876
8,5,21,19.435837,0.0,2.042311,13.375786
8,5,22,0.0,26.717902,0.823174,9.028358
8,5,23,6.510863,28.888549,0.491453,4.187561
8,5,24,-0.0,26.804056,0.0,-0.0
8,6,1,163.065574,17.060064,54.271768,44.328286
8,6,2,150.833332,11.284224,49.636362,38.834594
8,6,3,142.942129,15.94755,44.418753,36.032548
8,6,4,142.870405,18.239617,46.233292,30.647501
8,6,5,166.02041,28.000497,39.948182,26.80573
8,6,6,160.853856,20.438172,32.663172,25.199993
8,6,7,146.383418,17.646085,36.630116,28.104737
8,6,8,142.547622,13.735786,33.375937,27.692972
8,6,9,142.079522,5.896917,29.680318,26.328769
8,6,10,125.567558,0.0,28.951958,24.759111
8,6,11,103.696417,0.0,32.366296,21.299434
8,6,12,93.810238,1.065613,30.587833,21.001665
8,6,13,75.704681,0.0,26.63789,20.047252
8,6,14,68.98108,0.0,22.298545,19.007815
8,6,15,56.591057,0.0,18.212807,17.871979
8,6,16,43.003647,0.0,14.128711,18.451873
8,6,17,29.065771,0.0,11.963564,13.559257
8,6,18,37.358877,5.053659,10.521038,11.251971
8,6,19,37.859441,0.0,12.01688,7.077866
8,6,20,39.020831,0.0,13.130908,3.274824
8,6,21,18.21446,0.0,9.705636,5.258498
8,6,22,0.0,26.717902,5.932058,3.616832
8,6,23,6.031506,28.888549,3.045895,1.481798
8,6,24,-0.0,26.804056,0.0,-0.0
8,7,1,214.060815,0.878024,86.157603,40.620947
8,7,2,212.671793,0.0,81.097398,36.4233
8,7,3,205.549897,0.0,81.119789,31.054764
8,7,4,195.222621,0.0,77.963644,25.4074
8,7,5,183.804744,0.0,73.238855,24.351358
8,7,6,176.489409,0.0,67.780485,19.53964
8,7,7,169.312663,0.0,60.291321,15.123024
8,7,8,156.961219,0.0,55.240194,11.691799
8,7,9,152.452263,6.604026,49.4017,8.322821
8,7,10,142.210219,0.0,46.982989,4.803737
8,7,11,140.34128,4.848994,43.095498,3.537476
8,7,12,130.897523,2.57584,36.594528,2.493182
8,7,13,127.151169,0.0,32.999613,3.647544
8,7,14,114.54061,6.140783,27.455527,4.13168
8,7,15,105.680979,13.66784,21.373768,3.794608
8,7,16,99.855159,8.132105,14.46711,2.458938
8,7,17,91.98335,5.130579,14.870321,0.473107
8,7,18,78.096205,3.723238,11.638408,0.0
8,7,19,82.716999,0.0,13.276537,6.30523
8,7,20,77.266341,0.0,9.073253,3.887305
8,7,21,71.1559,0.0,6.131854,3.09885
8,7,22,54.588106,4.698973,4.580253,0.556242
8,7,23,25.357914,5.106904,4.978137,1.279385
8,7,24,0.0,8.160051,0.0,-0.0
8,8,1,197.594087,13.821751,35.666374,41.531453
8,8,2,185.514736,9.13162,34.860451,38.219537
8,8,3,166.969417,16.361441,36.426644,35.543851
8,8,4,167.994611,14.401015,36.97464,32.829039
8,8,5,161.180025,7.068266,40.641239,28.050574
8,8,6,165.490436,0.0,35.059197,30.469532
8,8,7,147.944144,5.096842,35.04922,26.4386
8,8,8,171.694707,21.300019,37.806469,25.816807
8,8,9,172.797253,11.713352,32.988128,24.586214
8,8,10,171.952214,3.758669,32.204504,22.240961
8,8,11,150.323092,0.0,30.49695,19.356728
8,8,12,139.541439,5.855131,29.432117,17.151895
8,8,13,113.790401,0.0,30.082197,16.164346
8,8,14,118.541792,0.0,30.596117,12.868004
8,8,15,98.993456,0.0,30.459463,9.366283
8,8,16,85.268572,0.0,26.017932,7.982104
8,8,17,76.020887,0.0,22.947195,7.679428
8,8,18,69.553739,1.131667,19.58541,6.393305
8,8,19,47.356653,0.0,18.762714,7.122629
8,8,20,40.874771,5.874078,16.824873,5.122539
8,8,21,19.439669,3.137476,13.857759,4.556037
8,8,22,35.30243,0.0,9.213521,4.127764
8,8,23,17.184954,4.182444,4.552096,2.261781
8,8,24,9.962743,0.0,0.0,-0.0
8,9,1,169.452697,28.620772,35.738554,40.314245
8,9,2,173.243796,22.992092,31.193028,34.710692
8,9,3,165.462318,23.795519,24.790443,31.918249
8,9,4,158.563273,17.278327,18.822375,27.819728
8,9,5,157.860027,33.076103,24.188006,23.029397
8,9,6,162.556036,27.909457,26.680214,17.860698
8,9,7,149.048816,18.463856,25.000483,13.926398
8,9,8,160.194418,11.583363,25.41613,12.272651
8,9,9,159.186883,3.256443,21.535833,11.313949
8,9,10,146.610272,2.338719,18.992914,10.858308
8,9,11,145.68988,0.0,25.113227,7.017494
8,9,12,125.046562,0.0,20.085206,8.841266
8,9,13,111.508664,0.0,17.350108,7.706858
8,9,14,111.818688,0.0,18.660438,5.668053
8,9,15,87.140046,0.0,19.454243,2.330199
8,9,16,66.407055,0.0,18.376398,3.440573
8,9,17,55.364987,0.0,20.785849,0.638781
8,9,18,45.534951,0.0,15.995912,0.939206
8,9,19,32.920799,0.0,15.062386,0.0
8,9,20,17.281992,0.0,10.139987,0.701873
8,9,21,13.868088,0.0,5.726045,2.121526
8,9,22,20.943365,0.0,4.489193,0.0
8,9,23,16.137616,4.674604,1.237348,1.613547
8,9,24,0.0,8.160051,0.0,-0.0
8,10,1,160.705304,34.207369,51.918909,40.314245
8,10,2,163.90373,28.578689,47.373384,34.710692
8,10,3,155.529577,29.382116,40.970798,31.918249
8,10,4,148.03786,22.864924,35.00273,27.819728
8,10,5,146.74194,38.6627,40.368361,23.029397
8,10,6,153.615226,33.496054,40.068336,17.860698
8,10,7,145.831562,24.050453,33.32305,12.630687
8,10,8,161.204583,17.16996,30.905435,8.945074
8,10,9,161.045526,8.84304,25.53895,7.986372
8,10,10,147.876241,7.925316,25.656757,4.824968
8,10,11,146.728672,5.2211,29.026272,3.689918
8,10,12,130.066102,0.647678,23.953215,5.51369
8,10,13,116.4378,0.145408,21.173081,4.379281
8,10,14,116.300559,0.0,22.438375,2.340476
8,10,15,91.029243,0.0,20.481381,1.708385
8,10,16,69.703579,0.0,19.358499,2.818759
8,10,17,57.669273,0.399563,19.017152,2.72273
8,10,18,47.646127,0.0,16.266128,0.939206
8,10,19,34.439301,0.0,15.287566,0.0
8,10,20,18.20782,0.0,10.913728,0.108275
8,10,21,14.201243,0.0,6.45475,1.527929
8,10,22,21.031523,0.0,4.579265,0.0
8,10,23,20.81222,0.0,1.282384,1.613547
8,10,24,0.0,8.160051,0.0,-0.0
9,1,1,11.137085,0.0,2.610187,0.0
9,1,2,6.859606,0.0,4.143296,1.794365
9,1,3,6.125754,0.0,4.152428,0.0
9,1,4,0.0,0.0,5.516829,0.0
9,1,5,27.325345,0.0,2.483062,0.0
9,1,6,23.560684,0.0,0.0,0.0
9,1,7,40.737707,0.0,4.053236,2.273637
9,1,8,38.171448,0.100602,8.704782,0.0
9,1,9,36.864236,0.0,15.03404,0.0
9,1,10,59.704849,0.0,25.455268,0.0
9,1,11,64.074517,0.0,18.747952,0.0
9,1,12,87.190099,0.0,23.380301,0.0
9,1,13,80.870044,0.0,26.231595,0.0
9,1,14,103.97604,0.0,23.636188,0.0
9,1,15,137.135845,0.0,19.610396,0.0
9,1,16,132.066849,0.0,15.508489,0.0
9,1,17,125.878297,0.0,14.580327,0.0
9,1,18,122.603851,0.0,17.092856,1.357713
9,1,19,116.901849,0.0,15.467395,7.157685
9,1,20,131.420997,0.0,13.208527,13.124747
9,1,21,153.939451,0.0,26.180393,18.631722
9,1,22,153.429882,0.0,27.166044,34.711667
9,1,23,163.983912,0.0,33.872105,41.12848
9,1,24,165.657021,3.978611,42.154016,45.8816
9,2,1,9.982595,0.0,0.0,1.185772
9,2,2,0.0,0.0,0.0,3.580482
9,2,3,20.513017,0.0,0.0,1.109929
9,2,4,19.48377,0.0,0.0,0.0
9,2,5,11.336814,0.0,0.0,0.814726
9,2,6,6.542798,0.0,0.0,1.415643
9,2,7,14.884544,0.0,0.0,0.0
9,2,8,35.438537,0.0,0.0,0.0
9,2,9,81.891232,0.0,1.676379,0.0
9,2,10,95.931055,0.0,3.343678,0.0
9,2,11,101.423332,0.740007,7.275748,0.0
9,2,12,114.353214,0.0,2.171849,0.0
9,2,13,129.014684,0.0,3.735218,1.006712
9,2,14,117.469513,0.0,13.340778,0.0
9,2,15,126.307135,13.538334,17.253087,0.0
9,2,16,116.647145,6.419121,16.590827,0.0
9,2,17,142.931144,10.156235,29.742074,0.0
9,2,18,142.02534,11.420997,24.106152,11.143123
9,2,19,151.056301,5.976518,25.438936,15.444988
9,2,20,174.527132,2.841334,31.062533,28.167079
9,2,21,196.535469,13.722832,29.229411,32.492992
9,2,22,189.59685,6.015804,31.51259,30.642331
9,2,23,192.15915,5.157777,41.875856,43.499943
9,2,24,184.314097,7.723613,56.733323,45.8816
9,3,1,32.483587,17.27639,0.0,0.0
9,3,2,56.947425,15.315422,8.489626,0.0
9,3,3,70.539651,6.040001,10.28753,0.0
9,3,4,92.654485,5.730903,14.599376,0.0
9,3,5,108.942919,0.0,9.212619,0.0
9,3,6,129.219959,0.0,7.035932,0.0
9,3,7,142.505531,0.0,9.902147,0.0
9,3,8,152.513443,0.0,8.126085,0.0
9,3,9,188.54609,0.0,11.253219,0.0
9,3,10,181.287087,0.0,10.989071,0.0
9,3,11,204.685499,0.0,6.724119,0.0
9,3,12,182.262333,0.0,10.09909,0.0
9,3,13,180.978929,0.0,8.973121,0.0
9,3,14,175.016806,0.0,11.836848,0.0
9,3,15,170.759929,0.0,9.793901,0.0
9,3,16,182.943917,0.0,6.079246,0.386843
9,3,17,245.190694,0.0,8.250773,0.0
9,3,18,266.081174,0.0,9.181247,6.329229
9,3,19,254.2852,0.0,10.619247,15.542917
9,3,20,243.773144,0.0,11.427263,17.670649
9,3,21,248.095574,0.0,6.690031,26.331457
9,3,22,243.650255,2.785956,5.622473,26.808382
9,3,23,237.617298,0.0,21.100419,34.313412
9,3,24,218.941654,21.170219,33.062078,45.8816
9,4,1,28.786803,15.208412,7.793038,0.0
9,4,2,53.250642,13.247444,16.282665,0.0
9,4,3,66.842868,3.972023,18.080568,0.0
9,4,4,88.957702,3.662925,22.392414,0.0
9,4,5,103.178157,0.0,17.005657,0.0
9,4,6,123.455197,0.0,14.828971,0.0
9,4,7,136.740769,0.0,17.695185,0.0
9,4,8,146.748681,0.0,15.919123,0.0
9,4,9,182.781328,0.0,19.046258,0.0
9,4,10,175.522326,0.0,18.78211,0.0
9,4,11,198.920737,0.0,14.517157,0.0
9,4,12,176.497572,0.0,17.892128,0.0
9,4,13,175.214167,0.0,16.76616,0.0
9,4,14,169.252045,0.0,19.629886,0.0
9,4,15,164.995167,0.0,17.586939,0.0
9,4,16,177.179155,0.0,13.872284,0.386843
9,4,17,239.425933,0.0,16.043812,0.0
9,4,18,260.316412,0.0,16.974286,6.329229
9,4,19,248.520438,0.0,18.412285,15.542917
9,4,20,238.008382,0.0,19.220301,17.670649
9,4,21,242.330812,0.0,14.483069,26.331457
9,4,22,241.311734,1.344804,11.430423,26.808382
9,4,23,235.278777,0.0,25.467217,34.313412
9,4,24,216.603133,22.611371,35.987724,45.8816
9,5,1,11.363217,19.070869,0.177083,0.0
9,5,2,10.253753,13.084946,5.388106,0.0
9,5,3,0.891607,13.177466,11.112653,2.257641
9,5,4,10.071066,10.761828,8.838946,0.580496
9,5,5,55.237471,3.343459,19.912429,0.0
9,5,6,65.717353,0.0,23.40304,0.0
9,5,7,79.903019,0.0,20.937109,0.17801
9,5,8,87.159785,5.913997,21.943779,0.0
9,5,9,80.735621,0.0,20.290293,0.0
9,5,10,94.290597,0.0,33.261841,0.0
9,5,11,94.510106,0.0,34.623708,0.903714
9,5,12,103.056936,0.0,34.958438,2.153209
9,5,13,138.906971,0.518464,44.620531,0.0
9,5,14,131.23365,0.0,40.863269,2.312727
9,5,15,142.928163,0.0,42.249622,8.501436
9,5,16,160.805764,0.0,54.254596,5.342969
9,5,17,158.861663,0.0,51.729143,6.675088
9,5,18,180.14435,0.0,53.600911,12.455242
9,5,19,186.998357,0.0,59.145739,16.046922
9,5,20,211.984253,0.930991,62.913032,20.899515
9,5,21,228.82647,0.0,67.492864,22.736393
9,5,22,220.474674,1.772607,66.518082,23.597238
9,5,23,200.814426,1.605957,80.156413,35.982888
9,5,24,209.998963,3.909946,84.425157,45.8816
9,6,1,7.86389,16.949091,0.318246,0.0
9,6,2,18.104826,9.202012,0.0,1.276677
9,6,3,18.301317,3.285439,0.0,0.0
9,6,4,9.040954,0.0,0.0,0.0
9,6,5,22.39797,0.0,8.737783,0.0
9,6,6,37.100293,0.0,8.839952,0.0
9,6,7,47.791241,0.624986,4.766475,3.412191
9,6,8,43.256659,0.0,0.734851,0.0
9,6,9,47.413206,0.0,5.693367,3.276097
9,6,10,57.505637,0.0,14.33657,3.087194
9,6,11,50.083474,0.0,13.232852,0.0
9,6,12,69.243251,0.0,8.859093,0.0
9,6,13,75.004612,0.0,14.537276,0.682446
9,6,14,67.175054,0.0,23.320176,4.622535
9,6,15,65.767534,8.729871,19.402413,9.086742
9,6,16,64.189857,4.368887,32.206678,7.886607
9,6,17,78.945263,2.631054,62.272983,9.075788
9,6,18,83.285456,3.852858,61.711099,9.15882
9,6,19,143.758033,10.444888,66.785304,25.221128
9,6,20,160.554885,6.680736,69.535571,24.144872
9,6,21,178.289008,0.0,74.275872,25.82065
9,6,22,159.513758,0.0,79.751417,39.222792
9,6,23,146.372739,8.194835,78.625939,44.547865
9,6,24,144.101812,14.012345,81.134369,45.8816
9,7,1,12.341321,0.426864,0.177083,0.0
9,7,2,7.517471,0.0,5.388106,0.0
9,7,3,0.0,0.09252,11.112653,2.257641
9,7,4,6.856341,0.0,8.838946,0.580496
9,7,5,44.604377,0.0,19.912429,0.0
9,7,6,51.7408,0.0,23.40304,0.0
9,7,7,66.472455,0.0,20.937109,0.17801
9,7,8,74.682183,5.913997,21.943779,0.0
9,7,9,69.210981,0.0,20.290293,0.0
9,7,10,83.718919,0.0,33.261841,0.0
9,7,11,84.89139,0.0,34.623708,0.903714
9,7,12,94.391181,0.0,34.958438,2.153209
9,7,13,131.194179,0.518464,44.620531,0.0
9,7,14,124.473819,0.0,40.863269,2.312727
9,7,15,137.121294,0.0,42.249622,8.501436
9,7,16,155.951856,0.0,54.254596,5.342969
9,7,17,154.960717,0.0,51.729143,6.675088
9,7,18,177.196366,0.0,53.600911,12.455242
9,7,19,185.003335,0.0,59.145739,16.046922
9,7,20,210.942193,0.930991,62.913032,20.899515
9,7,21,228.737372,0.0,67.492864,22.736393
9,7,22,220.474674,1.772607,66.518082,23.597238
9,7,23,200.814426,3.580386,78.181984,35.982888
9,7,24,209.998963,5.884376,82.450727,45.8816
9,8,1,9.921727,0.0,0.318246,0.0
9,8,2,14.365642,0.0,0.0,1.276677
9,8,3,10.59562,0.0,0.0,0.0
9,8,4,0.0,0.0,0.0,0.0
9,8,5,13.994726,0.0,8.737783,0.0
9,8,6,29.334759,0.0,8.839952,0.0
9,8,7,40.663416,0.624986,4.766475,3.412191
9,8,8,36.474218,0.0,0.734851,0.0
9,8,9,40.675801,0.0,5.693367,3.276097
9,8,10,50.813269,0.0,14.33657,3.087194
9,8,11,43.436141,0.0,13.232852,0.0
9,8,12,62.640954,0.0,8.859093,0.0
9,8,13,68.447351,0.0,14.537276,0.682446
9,8,14,60.662829,0.0,23.320176,4.622535
9,8,15,59.300346,8.729871,19.402413,9.086742
9,8,16,57.767704,4.368887,32.206678,7.886607
9,8,17,72.568147,2.631054,62.272983,9.075788
9,8,18,76.953376,3.852858,61.711099,9.15882
9,8,19,137.484199,10.444888,66.785304,25.221128
9,8,20,154.326087,6.680736,69.535571,24.144872
9,8,21,172.25927,0.0,74.275872,25.82065
9,8,22,157.84498,0.0,75.589517,39.222792
9,8,23,144.70396,8.194835,74.663097,44.547865
9,8,24,142.433033,14.012345,77.370587,45.8816
9,9,1,15.93215,0.0,17.53947,0.0
9,9,2,12.382131,0.0,19.571925,0.0
9,9,3,23.532041,0.0,12.950182,0.0
9,9,4,47.212833,0.0,10.541212,0.0
9,9,5,71.803352,2.3505,5.577965,0.0
9,9,6,105.066322,0.0,3.9725,0.0
9,9,7,131.798139,0.0,0.0,0.0
9,9,8,119.886626,0.0,0.0,0.0
9,9,9,122.640447,8.321377,9.941733,0.0
9,9,10,156.085693,4.787735,10.878399,0.0
9,9,11,171.897212,0.0,10.781888,0.0
9,9,12,184.656369,0.0,6.362894,0.0
9,9,13,206.459026,0.0,5.072637,0.0
9,9,14,218.9646,0.0,9.868696,0.0
9,9,15,239.102632,0.0,8.467722,6.231663
9,9,16,231.918081,0.0,11.992534,5.268074
9,9,17,241.53757,0.0,17.626887,12.113118
9,9,18,240.673349,0.0,17.973254,14.319649
9,9,19,257.777141,0.0,15.410599,14.165426
9,9,20,256.610762,1.248184,17.389712,18.763864
9,9,21,245.447702,0.611428,25.496228,22.925961
9,9,22,232.256303,0.0,27.808385,38.621666
9,9,23,234.815871,1.67253,27.626027,37.295645
9,9,24,224.794282,2.399268,33.062037,45.8816
9,10,1,12.341321,0.426864,0.177083,0.0
9,10,2,7.517471,0.0,5.388106,0.0
9,10,3,0.0,0.09252,11.112653,2.257641
9,10,4,6.856341,0.0,8.838946,0.580496
9,10,5,44.604377,0.0,19.912429,0.0
9,10,6,51.7408,0.0,23.40304,0.0
9,10,7,66.472455,0.0,20.937109,0.17801
9,10,8,74.682183,5.913997,21.943779,0.0
9,10,9,69.210981,0.0,20.290293,0.0
9,10,10,83.718919,0.0,33.261841,0.0
9,10,11,84.89139,0.0,34.623708,0.903714
9,10,12,94.391181,0.0,34.958438,2.153209
9,10,13,131.194179,0.518464,44.620531,0.0
9,10,14,124.473819,0.0,40.863269,2.312727
9,10,15,137.121294,0.0,42.249622,8.501436
9,10,16,155.951856,0.0,54.254596,5.342969
9,10,17,154.960717,0.0,51.729143,6.675088
9,10,18,177.196366,0.0,53.600911,12.455242
9,10,19,185.003335,0.0,59.145739,16.046922
9,10,20,210.942193,0.930991,62.913032,20.899515
9,10,21,228.737372,0.0,67.492864,22.736393
9,10,22,216.755027,1.772607,70.23773,23.597238
9,10,23,197.094779,1.605957,83.876061,35.982888
9,10,24,206.279316,3.909946,88.144804,45.8816
10,1,1,157.680444,3.050308,37.734465,43.031185
10,1,2,171.997101,0.383268,32.615152,39.40711
10,1,3,172.742622,0.0,28.961173,33.779606
10,1,4,161.572453,0.0,29.352256,29.877281
10,1,5,154.732907,0.0,27.750044,24.979645
10,1,6,127.79386,0.0,26.38728,19.840561
10,1,7,111.714389,3.393347,26.81285,16.80533
10,1,8,91.240026,0.0,27.970542,16.239003
10,1,9,94.527719,0.227742,28.287981,11.433537
10,1,10,111.046732,0.0,26.276401,6.895166
10,1,11,115.568771,0.0,26.008452,3.388473
10,1,12,97.788493,0.0,21.454381,4.11139
10,1,13,89.843859,4.765142,15.987608,3.934127
10,1,14,69.280328,0.0,13.751782,4.071712
10,1,15,58.910164,15.763876,13.68363,3.386956
10,1,16,47.138953,15.283563,14.638972,1.145386
10,1,17,32.053692,6.297016,14.782816,0.0
10,1,18,18.632897,2.571514,11.708774,0.889955
10,1,19,16.104709,0.0,7.433376,4.797254
10,1,20,0.0,15.395391,8.400826,5.095335
10,1,21,28.905297,11.456347,5.446487,2.564583
10,1,22,17.369332,2.561571,1.276402,0.0
10,1,23,3.991274,10.611078,0.0,1.313445
10,1,24,0.0,2.1651,7.981783,-0.0
10,2,1,172.353662,0.0,50.404972,40.620947
10,2,2,173.107631,0.0,45.344767,36.4233
10,2,3,169.00675,0.0,45.367159,31.054764
10,2,4,161.700489,0.0,42.211013,25.4074
10,2,5,153.303627,0.0,37.486225,24.351358
10,2,6,149.009306,0.0,32.027854,19.53964
10,2,7,144.853576,0.0,24.53869,15.123024
10,2,8,135.523146,0.0,19.487563,11.691799
10,2,9,134.035205,6.604026,13.649069,8.322821
10,2,10,123.272724,0.0,12.170399,7.40515
10,2,11,120.616959,4.848994,11.79171,6.437928
10,2,12,110.386375,2.57584,11.505305,2.98691
10,2,13,105.853194,0.0,11.419192,4.440311
10,2,14,92.762054,6.140783,9.383909,5.223486
10,2,15,83.21482,13.66784,6.810952,5.185452
10,2,16,77.411246,8.132105,2.910268,4.148822
10,2,17,71.404828,5.130579,4.476309,2.46203
10,2,18,59.383074,3.723238,2.32483,2.287962
10,2,19,65.86926,0.0,4.834856,8.892231
10,2,20,62.283992,0.0,1.503469,6.773345
10,2,21,58.038942,0.0,0.0,5.717895
10,2,22,43.33654,4.698973,0.130697,2.663926
10,2,23,21.078643,0.0,1.400477,3.686109
10,2,24,0.0,0.639267,0.0,-0.0
10,3,1,209.197955,16.805789,30.705822,40.146416
10,3,2,199.66853,13.348125,23.380208,34.929992
10,3,3,211.548612,19.660135,15.36933,29.223935
10,3,4,209.04921,16.473794,9.895508,24.231588
10,3,5,190.278911,11.28274,4.752138,24.606744
10,3,6,172.581994,19.760701,6.476321,20.11287
10,3,7,173.826903,11.076582,7.909604,19.770957
10,3,8,167.141478,3.088684,6.81953,19.085558
10,3,9,152.67747,14.530626,2.22326,20.703346
10,3,10,138.451454,13.488667,1.073896,19.678257
10,3,11,147.457515,6.323596,0.0,17.519081
10,3,12,126.580576,1.320204,2.251036,18.291606
10,3,13,129.334222,3.764645,2.75578,16.358404
10,3,14,126.967426,1.707111,0.998563,12.441693
