period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
10,5,4,6.145921,-0.834,-0.0,-0.0,-0.0,-0.0,-3.536748,-0.0,1.874488,1.66226
10,5,5,5.017205,-0.834,-0.0,-0.0,-0.0,-0.0,-3.536748,-0.0,1.874488,1.66226
10,5,6,-1.233666,-0.834,-0.0,-0.0,-0.0,-0.0,-3.536748,-0.0,1.874488,1.66226
10,5,7,-0.370507,-0.834,-0.0,-0.0,-0.0,-0.0,-3.536748,-0.0,1.874488,1.66226
10,5,8,5.116894,-0.834,-0.0,-0.0,-0.0,-0.0,-3.536748,-0.0,1.874488,1.66226
10,5,9,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-3.536748,-0.0,1.874488,1.66226
10,5,10,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-3.536748,-0.0,1.874488,1.66226
10,5,11,3.915693,-0.834,-0.0,-0.0,-0.0,-0.0,-3.536748,-0.0,1.874488,1.66226
10,5,12,0.243655,-0.834,-0.0,-0.0,-0.0,-0.0,-0.792747,-0.0,1.874488,-1.081741
10,5,13,-1.339823,-0.834,-0.0,-0.0,-0.0,-0.0,2.369182,-0.0,1.874488,-4.24367
10,5,14,5.92144,-0.834,-0.0,-0.0,-0.0,-0.0,3.62905,-0.0,0.61462,-4.24367
10,5,15,5.873071,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,5,16,-3.423157,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,5,17,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,5,18,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,5,19,1.21862,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,5,20,1.217721,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.633921,-3.926079
10,5,21,5.435484,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,5,22,-3.638454,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,5,23,9.377898,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,5,24,3.405974,-0.834,-0.0,-0.0,-0.0,-0.0,2.896373,-0.0,-0.18632,-2.710052
10,6,1,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
10,6,2,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.553235,-0.0,0.352455,1.20078
10,6,3,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
10,6,4,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
10,6,5,-7.350519,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
10,6,6,4.56829,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
10,6,7,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
10,6,8,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
10,6,9,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,3.714702,-0.0,0.528968,-4.24367
10,6,10,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,3.714702,-0.0,0.528968,-4.24367
10,6,11,-3.013907,0.677605,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,6,12,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,6,13,-0.471343,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,6,14,-5.287756,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,6,15,-3.585041,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,6,16,4.900409,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,6,17,-6.186819,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,6,18,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,6,19,-6.218798,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
10,6,20,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-4.111179,-1.448821
10,6,21,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,6,22,-0.681631,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,6,23,7.10056,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,6,24,7.10056,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,7,1,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-2.684678,-0.0,1.483898,1.20078
10,7,2,5.261062,-0.834,-0.0,-0.0,-0.0,-0.0,-2.684678,-0.0,1.483898,1.20078
10,7,3,0.653439,-0.834,-0.0,-0.0,-0.0,-0.0,-2.684678,-0.0,1.483898,1.20078
10,7,4,5.268824,-0.834,-0.0,-0.0,-0.0,-0.0,-2.684678,-0.0,1.483898,1.20078
10,7,5,-2.457522,-0.834,-0.0,-0.0,-0.0,-0.0,-2.684678,-0.0,1.483898,1.20078
10,7,6,-6.113788,-0.834,-0.0,-0.0,-0.0,-0.0,-2.684678,-0.0,1.483898,1.20078
10,7,7,-1.952526,-0.834,-0.0,-0.0,-0.0,-0.0,-2.684678,-0.0,1.483898,1.20078
10,7,8,2.862268,-0.834,-0.0,-0.0,-0.0,-0.0,-2.684678,-0.0,1.483898,1.20078
10,7,9,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,1.002261,-0.0,1.483898,-2.486159
10,7,10,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,2.759772,-0.0,1.483898,-4.24367
10,7,11,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,2.759772,-0.0,1.483898,-4.24367
10,7,12,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,2.759772,-0.0,1.483898,-4.24367
10,7,13,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,2.759772,-0.0,1.483898,-4.24367
10,7,14,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,3.789343,-0.0,0.454327,-4.24367
10,7,15,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,7,16,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,7,17,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,7,18,-2.248041,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,7,19,3.712441,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,7,20,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,7,21,-0.223876,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,7,22,2.303167,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,7,23,8.489812,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,7,24,9.765864,0.609536,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.857668,-3.702332
10,8,1,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-2.270458,-0.0,1.069678,1.20078
10,8,2,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-2.270458,-0.0,1.069678,1.20078
10,8,3,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-2.270458,-0.0,1.069678,1.20078
10,8,4,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-2.270458,-0.0,1.069678,1.20078
10,8,5,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-2.270458,-0.0,1.069678,1.20078
10,8,6,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-2.270458,-0.0,1.069678,1.20078
10,8,7,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-2.270458,-0.0,1.069678,1.20078
10,8,8,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-2.270458,-0.0,1.069678,1.20078
10,8,9,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.329111,-0.0,1.069678,0.259432
10,8,10,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,3.173992,-0.0,1.069678,-4.24367
10,8,11,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,3.173992,-0.0,1.069678,-4.24367
10,8,12,-1.121087,-0.834,-0.0,-0.0,-0.0,-0.0,3.173992,-0.0,1.069678,-4.24367
10,8,13,-4.750629,-0.834,-0.0,-0.0,-0.0,-0.0,3.173992,-0.0,1.069678,-4.24367
10,8,14,8.295175,-0.834,-0.0,-0.0,-0.0,-0.0,3.173992,-0.0,1.069678,-4.24367
10,8,15,2.036173,-0.834,-0.0,-0.0,-0.0,-0.0,4.938097,-0.0,-0.694427,-4.24367
10,8,16,5.356606,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.895904,-3.664096
10,8,17,-2.636288,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,8,18,8.687389,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,8,19,-3.159699,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,8,20,-5.230171,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,8,21,5.886307,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,8,22,-2.645268,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,8,23,8.9854,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,8,24,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.347494,-3.212506
10,9,1,0.209353,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
10,9,2,4.851488,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
10,9,3,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
10,9,4,-4.084332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
10,9,5,0.591264,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
10,9,6,-2.657652,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
10,9,7,0.086122,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
10,9,8,-0.372005,-0.834,-0.0,-0.0,-0.0,-0.0,-1.929712,-0.0,0.728932,1.20078
10,9,9,-2.908237,-0.834,-0.0,-0.0,-0.0,-0.0,3.65455,-0.0,-4.85533,1.20078
10,9,10,1.707659,-0.834,-0.0,-0.0,-0.0,-0.0,3.953807,-0.0,-5.154587,1.20078
10,9,11,-4.921301,-0.388275,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
10,9,12,3.982064,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,13,3.865247,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,14,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,15,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
10,9,16,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,17,-4.430586,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
10,9,18,4.819174,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
10,9,19,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-3.041361,-2.518639
10,9,20,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.605514,-2.954486
10,9,21,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.579954,-2.980046
10,9,22,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
10,9,23,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,9,24,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.646005,-3.913995
10,10,1,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
10,10,2,-1.945386,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
10,10,3,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
10,10,4,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
10,10,5,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
10,10,6,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
10,10,7,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
10,10,8,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
10,10,9,0.824941,-0.834,-0.0,-0.0,-0.0,-0.0,0.718859,-0.0,0.079998,-0.798857
10,10,10,4.709448,-0.834,-0.0,-0.0,-0.0,-0.0,4.29111,-0.0,-5.49189,1.20078
10,10,11,0.907183,0.240682,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,10,12,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,10,13,3.501201,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,10,14,2.323807,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,10,15,5.81759,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,10,16,-0.863648,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,10,17,5.81759,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,10,18,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,10,19,-7.440774,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,10,20,1.129476,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,10,21,2.538499,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,10,22,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,10,23,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,10,24,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
11,1,1,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,1,2,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,1,3,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,1,4,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,1,5,-0.338585,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
11,1,6,4.676244,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,1,7,7.53637,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
11,1,8,-5.693815,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
11,1,9,3.989073,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
11,1,10,-4.663488,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,1,11,5.762389,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
11,1,12,5.833518,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
11,1,13,6.87814,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,1,14,4.220109,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
11,1,15,5.915143,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
11,1,16,3.957126,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,1,17,3.971668,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
11,1,18,-1.297132,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
11,1,19,2.859869,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,1,20,6.615365,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,1,21,0.583052,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,1,22,-0.937507,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,1,23,9.632665,-0.834,-0.0,-0.0,-0.0,-0.0,1.942287,-0.0,-3.416575,1.474288
11,1,24,7.557351,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,2,1,-4.667798,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,2,2,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,2,3,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,2,4,-6.514973,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,2,5,3.63997,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,2,6,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,2,7,-6.815245,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,2,8,-6.815245,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,2,9,-6.815245,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,2,10,-2.857802,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,2,11,5.199219,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,2,12,-4.264949,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,2,13,-0.242632,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,2,14,8.349123,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,2,15,2.11925,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,2,16,1.617431,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,2,17,5.824194,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,2,18,-0.709021,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,2,19,9.745534,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,2,20,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,2,21,3.816993,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,2,22,-4.712616,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
11,2,23,7.28372,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,2,24,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,3,1,-5.411345,-0.834,-0.0,-0.0,-0.0,-0.0,-0.832244,-0.0,0.248306,0.583938
11,3,2,-5.411345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,3,3,-5.411345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,3,4,-5.411345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,3,5,-3.682148,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
11,3,6,8.226813,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,3,7,4.683823,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,3,8,-5.411345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,3,9,-0.782448,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
11,3,10,9.48097,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,3,11,3.359605,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,3,12,4.800076,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
11,3,13,-5.411345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,3,14,1.961185,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
11,3,15,6.721952,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
11,3,16,9.762638,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,3,17,6.586905,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,3,18,8.927149,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
11,3,19,7.121402,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,3,20,-5.411345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,3,21,-2.295981,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,3,22,-5.411345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,3,23,4.985851,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,3,24,7.209851,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,4,1,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-0.223166,-0.0,-1.251123,1.474288
11,4,2,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,4,3,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,4,4,-4.732305,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,4,5,-0.233366,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,4,6,6.888943,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,4,7,9.231684,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,4,8,7.593744,-0.834,-0.0,-0.0,-0.0,-0.0,1.022738,-0.0,-2.497026,1.474288
11,4,9,-0.66196,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,4,10,6.169432,-0.834,-0.0,-0.0,-0.0,-0.0,2.081126,-0.0,-3.555415,1.474288
11,4,11,3.67302,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,4,12,0.160402,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,4,13,-5.634071,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,4,14,-3.003602,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
11,4,15,7.013155,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,4,16,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
11,4,17,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.508064,-0.0,0.033776,1.474288
11,4,18,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,-2.898466,-0.0,1.424178,1.474288
11,4,19,3.727078,-0.834,-0.0,-0.0,-0.0,-0.0,1.364004,-0.0,-2.838292,1.474288
11,4,20,-5.654125,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,4,21,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,4,22,-3.537986,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,4,23,8.794451,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
11,4,24,8.40366,1.39,-0.0,-0.0,-0.0,-0.0,4.408393,-0.0,-5.49189,1.083497
11,5,1,1.862663,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,5,2,3.36422,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,5,3,-1.934377,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,5,4,7.604561,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
11,5,5,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
11,5,6,2.814481,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
