period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,8,2,7.742359,3.272994,2.477214,1.909008
7,8,3,7.742359,3.272994,2.477214,1.909008
7,8,4,7.742359,3.272994,2.477214,1.909008
7,8,5,8.208352,2.807001,2.477214,1.909008
7,8,6,9.810827,1.204526,2.477214,1.909008
7,8,7,10.32565,0.689703,2.477214,1.909008
7,8,8,7.944217,3.071137,2.477214,1.909008
7,8,9,9.687137,1.328217,2.477214,1.909008
7,8,10,8.129676,2.885678,2.477214,1.909008
7,8,11,10.006334,1.00902,2.477214,1.909008
7,8,12,10.019137,0.996217,2.477214,1.909008
7,8,13,10.207169,0.808185,2.477214,1.909008
7,8,14,9.728723,1.28663,2.477214,1.909008
7,8,15,10.033829,0.981524,2.477214,1.909008
7,8,16,9.681386,1.333967,2.477214,1.909008
7,8,17,9.684004,1.33135,2.477214,1.909008
7,8,18,8.73562,2.279734,2.477214,1.909008
7,8,19,9.48388,1.531474,2.477214,1.909008
7,8,20,10.159869,0.855484,2.477214,1.909008
7,8,21,9.074053,1.941301,2.477214,1.909008
7,8,22,10.125642,1.922946,1.443979,1.909008
7,8,23,11.362662,0.604425,1.525481,1.909008
7,8,24,11.362662,1.086247,1.043659,1.909008
7,9,1,7.296038,2.561376,2.477214,1.909008
7,9,2,8.293232,1.530169,2.477214,1.909008
7,9,3,9.349823,0.809596,2.477214,1.909008
7,9,4,7.961931,2.197488,2.477214,1.909008
7,9,5,9.702276,0.457143,2.477214,1.909008
7,9,6,8.348834,1.810585,2.477214,1.909008
7,9,7,7.800663,2.290702,2.477214,1.909008
7,9,8,7.580481,2.415177,2.477214,1.909008
7,9,9,8.869395,1.125392,2.477214,1.909008
7,9,10,6.721794,3.272994,2.477214,1.909008
7,9,11,7.669976,2.324811,2.477214,1.909008
7,9,12,9.23425,0.760538,2.477214,1.909008
7,9,13,9.372317,0.622471,2.477214,1.909008
7,9,14,6.721794,3.272994,2.477214,1.909008
7,9,15,8.521758,1.47303,2.477214,1.909008
7,9,16,9.148924,0.845864,2.477214,1.909008
7,9,17,8.454936,1.539851,2.477214,1.909008
7,9,18,9.419136,0.575652,2.477214,1.909008
7,9,19,8.12053,1.874258,2.477214,1.909008
7,9,20,8.600766,1.394022,2.477214,1.909008
7,9,21,8.871508,1.12328,2.477214,1.909008
7,9,22,10.867632,0.283239,1.32113,1.909008
7,9,23,11.351167,0.200024,0.92081,1.909008
7,9,24,11.351167,0.200024,0.92081,1.909008
7,10,1,7.676113,3.272994,1.72956,1.909008
7,10,2,8.524936,3.272994,0.962844,1.909008
7,10,3,7.29403,3.210179,2.308645,1.909008
7,10,4,9.720282,1.425492,1.642981,1.909008
7,10,5,9.28451,1.15046,2.353785,1.909008
7,10,6,8.059563,2.938716,1.790476,1.909008
7,10,7,9.217331,1.20394,2.367484,1.909008
7,10,8,9.500298,1.25639,2.032066,1.909008
7,10,9,9.738083,0.573458,2.477214,1.909008
7,10,10,8.479835,1.831706,2.477214,1.909008
7,10,11,7.038547,3.272994,2.477214,1.909008
7,10,12,7.329136,2.982405,2.477214,1.909008
7,10,13,7.687882,2.623659,2.477214,1.909008
7,10,14,8.690509,1.621032,2.477214,1.909008
7,10,15,7.038547,3.272994,2.477214,1.909008
7,10,16,7.038547,3.272994,2.477214,1.909008
7,10,17,7.038547,3.272994,2.477214,1.909008
7,10,18,7.038547,3.272994,2.477214,1.909008
7,10,19,7.038547,3.272994,2.477214,1.909008
7,10,20,7.038547,3.272994,2.477214,1.909008
7,10,21,7.038547,3.272994,2.477214,1.909008
7,10,22,8.152597,3.272994,1.363164,1.909008
7,10,23,11.225567,0.200024,1.363164,1.909008
7,10,24,11.362662,0.200024,1.226069,1.909008
8,1,1,6.114625,3.272994,2.477214,1.909008
8,1,2,6.237357,3.150262,2.477214,1.909008
8,1,3,6.114625,3.272994,2.477214,1.909008
8,1,4,6.114625,3.272994,2.477214,1.909008
8,1,5,6.842088,2.545531,2.477214,1.909008
8,1,6,6.039064,3.272994,2.477214,1.909008
8,1,7,7.177402,2.145782,2.477214,1.909008
8,1,8,7.684829,1.62723,2.477214,1.909008
8,1,9,7.999955,1.312104,2.477214,1.909008
8,1,10,7.408567,1.903492,2.477214,1.909008
8,1,11,6.039064,3.272994,2.477214,1.909008
8,1,12,6.948523,2.420338,2.477214,1.852206
8,1,13,10.337372,1.143025,1.371942,0.845941
8,1,14,9.573151,1.907247,1.371942,0.845941
8,1,15,9.586514,1.893883,1.371942,0.845941
8,1,16,9.511319,1.969079,1.371942,0.845941
8,1,17,8.207404,3.272994,1.371942,0.845941
8,1,18,9.293492,2.186905,1.177777,1.040106
8,1,19,10.247871,1.232527,1.371942,0.845941
8,1,20,8.820049,2.660348,1.145154,1.072729
8,1,21,9.443618,1.797949,1.120872,1.335842
8,1,22,9.2446,1.683975,1.923765,0.845941
8,1,23,10.409195,0.318666,2.124479,0.845941
8,1,24,7.807084,3.272994,1.772262,0.845941
8,2,1,7.663363,3.272994,2.477214,1.909008
8,2,2,7.663363,3.272994,2.477214,1.909008
8,2,3,7.663363,3.272994,2.477214,1.909008
8,2,4,7.663363,3.272994,2.477214,1.909008
8,2,5,7.663363,3.272994,2.477214,1.909008
8,2,6,7.663363,3.272994,2.477214,1.909008
8,2,7,7.663363,3.272994,2.477214,1.909008
8,2,8,7.832805,3.272994,2.477214,1.739565
8,2,9,9.361032,1.575325,2.477214,1.909008
8,2,10,8.898287,3.018071,2.477214,0.929007
8,2,11,9.394535,2.521823,2.477214,0.929007
8,2,12,9.913759,2.002599,2.477214,0.929007
8,2,13,9.258053,2.658305,2.477214,0.929007
8,2,14,11.362662,0.553696,2.477214,0.929007
8,2,15,10.35786,1.558498,2.477214,0.929007
8,2,16,10.955538,0.96082,2.477214,0.929007
8,2,17,9.799672,2.116686,2.477214,0.929007
8,2,18,11.362662,0.644135,2.386775,0.929007
8,2,19,10.074262,2.493755,1.825555,0.929007
8,2,20,10.041458,2.526559,1.825555,0.929007
8,2,21,11.362662,1.205355,1.825555,0.929007
8,2,22,10.166859,2.401158,1.825555,0.929007
8,2,23,11.362662,1.205355,1.825555,0.929007
8,2,24,11.362662,1.205297,1.535622,1.21894
8,3,1,9.010719,1.069703,2.477214,1.909008
8,3,2,7.109177,2.971246,2.477214,1.909008
8,3,3,7.923659,2.156764,2.477214,1.909008
8,3,4,9.085344,0.995079,2.477214,1.909008
8,3,5,8.117144,1.963279,2.477214,1.909008
8,3,6,6.856394,3.224028,2.477214,1.909008
8,3,7,8.203056,1.877367,2.477214,1.909008
8,3,8,7.188874,2.891549,2.477214,1.909008
8,3,9,7.147881,3.272994,2.477214,1.568555
8,3,10,6.957087,3.123336,2.477214,1.909008
8,3,11,7.727409,3.272994,2.477214,0.929007
8,3,12,7.622798,3.272994,2.477214,0.929007
8,3,13,7.698406,3.197386,2.477214,0.929007
8,3,14,7.622798,3.272994,2.477214,0.929007
8,3,15,7.622798,3.272994,2.477214,0.929007
8,3,16,7.622798,3.272994,2.477214,0.929007
8,3,17,8.086845,3.272994,2.013167,0.929007
8,3,18,8.397305,3.272994,1.702707,0.929007
8,3,19,9.221366,2.448933,1.702707,0.929007
8,3,20,8.689276,2.981023,1.702707,0.929007
8,3,21,10.220897,1.449402,1.702707,0.929007
8,3,22,8.397305,3.272994,1.702707,0.929007
8,3,23,9.483233,2.187066,1.702707,0.929007
8,3,24,11.362662,0.307637,1.648937,0.982777
8,4,1,7.024102,3.272994,2.477214,1.909008
8,4,2,7.024102,3.272994,2.477214,1.909008
8,4,3,7.024102,3.272994,2.477214,1.909008
8,4,4,7.290584,3.006512,2.477214,1.909008
8,4,5,8.808444,1.488652,2.477214,1.909008
8,4,6,9.315436,0.98166,2.477214,1.909008
8,4,7,7.024102,3.272994,2.477214,1.909008
8,4,8,7.802704,2.494392,2.477214,1.909008
8,4,9,7.024102,3.272994,2.477214,1.909008
8,4,10,9.394819,1.700403,2.477214,1.110882
8,4,11,9.251456,2.025641,2.477214,0.929007
8,4,12,10.829319,0.447778,2.477214,0.929007
8,4,13,8.592243,3.272994,1.889074,0.929007
8,4,14,9.47017,2.5394,1.74474,0.929007
8,4,15,8.736577,3.272994,1.74474,0.929007
8,4,16,8.716588,3.272994,1.74474,0.929007
8,4,17,8.672025,3.272994,1.74474,0.929007
8,4,18,8.672025,3.272994,1.74474,0.929007
8,4,19,9.338176,2.606843,1.74474,0.929007
8,4,20,8.672025,3.272994,1.74474,0.929007
8,4,21,8.672025,3.272994,1.715664,0.958083
8,4,22,8.672025,3.272994,1.74474,0.929007
8,4,23,10.488528,1.420571,0.993139,1.716528
8,4,24,7.939551,3.272994,2.477214,0.929007
8,5,1,7.536393,3.272994,2.477214,1.477532
8,5,2,8.288393,3.272994,2.263138,0.929007
8,5,3,8.736577,3.272994,1.74474,0.929007
8,5,4,8.736577,3.272994,1.74474,0.929007
8,5,5,8.736577,3.272994,1.74474,0.929007
8,5,6,8.736577,3.272994,1.74474,0.929007
8,5,7,8.736577,3.272994,1.74474,0.929007
8,5,8,8.736577,3.272994,0.993139,1.680608
8,5,9,8.736577,3.272994,1.74474,0.929007
8,5,10,8.736577,3.272994,1.74474,0.929007
8,5,11,10.143308,1.866262,1.74474,0.929007
8,5,12,8.736577,3.272994,1.74474,0.929007
8,5,13,10.714777,1.294793,1.120799,1.552948
8,5,14,10.271912,1.737659,0.993139,1.680608
8,5,15,11.362662,0.646909,0.993139,1.680608
8,5,16,9.69817,2.311401,0.993139,1.680608
8,5,17,11.362662,0.646909,0.993139,1.680608
8,5,18,8.736577,3.272994,1.74474,0.929007
8,5,19,8.745222,3.264349,0.993139,1.680608
8,5,20,10.287867,1.721704,0.993139,1.680608
8,5,21,10.541491,1.46808,0.993139,1.680608
8,5,22,8.736577,3.272994,0.993139,1.680608
8,5,23,8.736577,3.272994,0.993139,1.680608
8,5,24,8.869731,3.272994,0.993139,1.680608
8,6,1,6.807429,3.272994,2.477214,1.909008
8,6,2,6.807429,3.272994,2.477214,1.909008
8,6,3,6.807429,3.272994,2.477214,1.909008
8,6,4,6.807429,3.272994,2.477214,1.909008
8,6,5,6.807429,3.272994,2.477214,1.909008
8,6,6,7.78743,3.272994,2.477214,0.929007
8,6,7,7.874612,3.272994,2.390032,0.929007
8,6,8,8.561937,3.272994,1.702707,0.929007
8,6,9,8.561937,3.272994,1.702707,0.929007
8,6,10,9.11959,2.715341,0.951106,1.680608
8,6,11,10.039425,1.761716,0.951106,1.680608
8,6,12,8.46536,3.272994,1.672241,0.959472
8,6,13,10.375506,1.294793,1.702707,0.929007
8,6,14,9.830463,1.839836,1.702707,0.929007
8,6,15,11.125569,0.544731,1.702707,0.929007
8,6,16,9.330793,2.339506,1.702707,0.929007
8,6,17,11.051496,0.618803,0.951106,1.680608
8,6,18,8.397305,3.272994,0.951106,1.680608
8,6,19,8.405951,3.264349,0.951106,1.680608
8,6,20,9.948596,1.721704,0.951106,1.680608
8,6,21,10.20222,1.46808,1.702707,0.929007
8,6,22,8.397305,3.272994,1.702707,0.929007
8,6,23,8.869731,3.272994,1.702707,0.929007
8,6,24,8.736577,3.272994,1.702707,0.929007
8,7,1,7.104916,3.272994,2.477214,1.909008
8,7,2,7.162769,3.215141,2.477214,1.909008
8,7,3,8.221147,2.156764,2.477214,1.909008
8,7,4,9.382832,0.995079,2.477214,1.909008
8,7,5,8.414632,1.963279,2.477214,1.909008
8,7,6,7.153882,3.224028,2.477214,1.909008
8,7,7,8.500543,1.877367,2.477214,1.909008
8,7,8,7.486362,2.891549,2.477214,1.909008
8,7,9,7.104916,3.272994,2.477214,1.909008
8,7,10,7.595027,3.123336,2.477214,1.568555
8,7,11,8.084917,3.272994,2.477214,0.929007
8,7,12,8.084917,3.272994,2.477214,0.929007
8,7,13,8.160526,3.197386,2.477214,0.929007
8,7,14,8.084917,3.272994,2.477214,0.929007
8,7,15,8.084917,3.272994,2.477214,0.929007
8,7,16,8.224592,3.272994,2.33754,0.929007
8,7,17,8.736577,3.272994,1.825555,0.929007
8,7,18,8.736577,3.272994,1.802667,0.929007
8,7,19,9.560637,2.448933,1.74474,0.929007
8,7,20,9.028547,2.981023,1.74474,0.929007
8,7,21,10.560168,1.449402,1.74474,0.929007
8,7,22,8.736577,3.272994,1.69097,0.982777
8,7,23,11.241089,0.768482,1.74474,0.929007
8,7,24,11.362662,0.646909,1.74474,0.929007
8,8,1,9.198435,3.272994,1.073954,1.680619
8,8,2,9.198446,3.272994,1.073954,1.680608
8,8,3,9.198446,3.272994,1.073954,1.680608
8,8,4,9.198446,3.272994,1.073954,1.680608
8,8,5,9.198446,3.272994,1.073954,1.680608
8,8,6,9.405315,3.066124,1.825555,0.929007
8,8,7,9.054676,3.272994,1.073954,1.680608
8,8,8,8.967511,3.272994,1.825555,0.929007
8,8,9,8.967511,3.272994,1.825555,0.929007
8,8,10,8.967511,3.272994,1.073954,1.680608
8,8,11,9.772992,2.467513,1.073954,1.680608
8,8,12,8.967511,3.272994,1.073954,1.680608
8,8,13,10.230654,2.009851,1.073954,1.680608
8,8,14,9.3637,2.876805,1.073954,1.680608
8,8,15,9.670188,2.570317,1.073954,1.680608
8,8,16,11.197569,1.042936,1.750094,1.004468
8,8,17,9.201868,3.038637,1.825555,0.929007
8,8,18,8.967511,3.272994,1.825555,0.929007
8,8,19,9.196112,3.044393,1.825555,0.929007
8,8,20,8.967511,3.272994,1.825555,0.929007
8,8,21,8.967511,3.272994,1.825555,0.929007
8,8,22,10.192802,2.047703,1.825555,0.929007
8,8,23,11.362662,0.877843,1.825555,0.929007
8,8,24,9.894301,2.346204,1.825555,0.929007
8,9,1,6.642797,3.272994,2.477214,1.909008
8,9,2,6.642797,3.272994,2.477214,1.909008
8,9,3,6.642797,3.272994,2.477214,1.909008
8,9,4,6.642797,3.272994,2.477214,1.909008
8,9,5,6.642797,3.272994,2.477214,1.909008
8,9,6,7.412228,3.272994,1.701594,1.909008
8,9,7,8.397305,3.272994,1.070115,1.549088
8,9,8,8.397305,3.272994,1.690197,0.929007
8,9,9,8.397305,3.272994,1.690197,0.929007
8,9,10,8.397305,3.272994,1.690197,0.929007
8,9,11,8.498832,3.171467,0.938596,1.680608
8,9,12,9.6677,2.002599,1.690197,0.929007
8,9,13,8.890177,2.780123,1.690197,0.929007
8,9,14,11.238422,0.431878,1.690197,0.929007
8,9,15,10.111801,1.558498,0.938596,1.680608
8,9,16,10.709479,0.96082,1.690197,0.929007
8,9,17,9.270758,2.399541,0.938596,1.680608
8,9,18,11.30902,0.361279,1.690197,0.929007
8,9,19,9.176544,2.493755,1.690197,0.929007
8,9,20,8.803859,2.86644,1.690197,0.929007
8,9,21,10.804825,0.865474,1.690197,0.929007
8,9,22,9.269142,2.401158,1.525309,1.093895
8,9,23,11.362662,0.307637,1.690197,0.929007
8,9,24,9.362764,2.307536,1.669475,0.949728
8,10,1,6.807429,3.272994,2.477214,1.909008
8,10,2,6.807429,3.272994,2.477214,1.909008
8,10,3,6.807429,3.272994,2.477214,1.909008
8,10,4,6.807429,3.272994,2.477214,1.909008
8,10,5,6.807429,3.272994,2.477214,1.909008
8,10,6,6.807429,3.272994,2.477214,1.909008
8,10,7,6.807429,3.272994,2.477214,1.909008
8,10,8,7.223022,3.272994,2.477214,1.493414
8,10,9,8.161617,3.272994,2.103027,0.929007
8,10,10,8.561937,3.272994,0.951106,1.680608
8,10,11,8.561937,3.272994,1.702707,0.929007
8,10,12,8.561937,3.272994,1.702707,0.929007
8,10,13,8.915289,2.919642,1.702707,0.929007
8,10,14,11.362662,0.472269,1.702707,0.929007
8,10,15,10.276433,1.558498,1.702707,0.929007
8,10,16,10.874111,0.96082,1.702707,0.929007
8,10,17,9.546379,2.288552,1.702707,0.929007
8,10,18,11.362662,0.472269,1.123832,1.507882
8,10,19,9.341176,2.493755,1.702707,0.929007
8,10,20,8.968491,2.86644,1.537819,1.093895
8,10,21,10.969457,0.865474,1.702707,0.929007
8,10,22,9.337196,2.401158,1.702707,0.929007
8,10,23,10.08865,1.606138,1.702707,0.929007
8,10,24,10.661265,1.009035,1.681985,0.949728
9,1,1,9.193058,0.207824,2.477214,1.909008
9,1,2,8.357049,1.043833,2.477214,1.909008
9,1,3,8.159575,1.224903,2.477214,1.909008
9,1,4,8.690619,0.710263,2.477214,1.909008
9,1,5,9.203888,0.273736,2.477214,1.909008
9,1,6,8.467647,1.447322,2.039869,1.909008
9,1,7,8.90939,0.568234,2.477214,1.909008
9,1,8,6.20463,3.272994,2.477214,1.909008
9,1,9,7.761732,1.715892,2.477214,1.909008
9,1,10,7.699258,1.778366,2.477214,1.909008
9,1,11,8.369833,1.107791,2.477214,1.909008
9,1,12,7.303917,2.173707,2.477214,1.909008
9,1,13,8.123171,1.354453,2.477214,1.909008
9,1,14,8.433738,1.043887,2.477214,1.909008
9,1,15,8.465203,1.012421,2.477214,1.909008
9,1,16,8.926856,0.550768,2.477214,1.909008
9,1,17,7.657194,1.820431,2.477214,1.909008
9,1,18,7.592969,1.884655,2.477214,1.909008
9,1,19,9.130256,0.347368,2.477214,1.909008
9,1,20,6.73536,2.742265,2.477214,1.909008
9,1,21,8.359766,1.117858,2.477214,1.909008
9,1,22,8.254658,2.634254,1.065926,1.909008
9,1,23,9.385616,1.903615,0.665606,1.909008
9,1,24,11.089208,0.200024,0.665606,1.909008
9,2,1,6.418553,3.040743,2.131001,1.909008
9,2,2,10.097898,0.931004,0.561402,1.909008
9,2,3,8.430065,2.050045,2.308645,1.909008
9,2,4,9.720282,1.425492,1.642981,1.909008
9,2,5,9.28451,1.15046,2.353785,1.909008
9,2,6,8.059563,2.938716,1.790476,1.909008
9,2,7,9.217331,1.20394,2.367484,1.909008
9,2,8,9.500298,1.25639,2.032066,1.909008
9,2,9,9.738083,0.573458,2.477214,1.909008
9,2,10,8.479835,1.831706,2.477214,1.909008
9,2,11,7.038547,3.272994,2.477214,1.909008
9,2,12,7.329136,2.982405,2.477214,1.909008
9,2,13,7.687882,2.623659,2.477214,1.909008
9,2,14,8.690509,1.621032,2.477214,1.909008
9,2,15,7.038547,3.272994,2.477214,1.909008
9,2,16,7.038547,3.272994,2.477214,1.909008
9,2,17,7.038547,3.272994,2.477214,1.909008
9,2,18,7.038547,3.272994,2.477214,1.909008
9,2,19,7.038547,3.272994,2.477214,1.909008
9,2,20,7.038547,3.272994,2.477214,1.909008
9,2,21,7.038547,3.272994,2.477214,1.909008
9,2,22,7.038547,3.272994,2.477214,1.909008
9,2,23,8.552917,3.272994,0.962844,1.909008
9,2,24,11.362662,0.200024,1.226069,1.909008
9,3,1,7.794789,3.272994,2.424785,1.909008
9,3,2,7.742359,3.272994,2.477214,1.909008
9,3,3,7.742359,3.272994,2.477214,1.909008
9,3,4,7.742359,3.272994,2.477214,1.909008
9,3,5,8.322207,2.693146,2.477214,1.909008
9,3,6,9.810827,1.204526,2.477214,1.909008
9,3,7,10.32565,0.689703,2.477214,1.909008
9,3,8,7.944217,3.071137,2.477214,1.909008
9,3,9,9.687137,1.328217,2.477214,1.909008
9,3,10,8.129676,2.885678,2.477214,1.909008
9,3,11,10.006334,1.00902,2.477214,1.909008
9,3,12,10.019137,0.996217,2.477214,1.909008
9,3,13,10.207169,0.808185,2.477214,1.909008
9,3,14,9.728723,1.28663,2.477214,1.909008
9,3,15,10.033829,0.981524,2.477214,1.909008
9,3,16,9.681386,1.333967,2.477214,1.909008
9,3,17,9.684004,1.33135,2.477214,1.909008
9,3,18,8.73562,2.279734,2.477214,1.909008
9,3,19,9.48388,1.531474,2.477214,1.909008
9,3,20,10.159869,0.855484,2.477214,1.909008
9,3,21,9.074053,1.941301,2.477214,1.909008
9,3,22,10.125642,1.441125,1.925801,1.909008
9,3,23,11.362662,1.086247,1.043659,1.909008
9,3,24,11.362662,1.086247,1.043659,1.909008
9,4,1,7.742359,3.272994,2.477214,1.909008
9,4,2,7.742359,3.272994,2.477214,1.909008
9,4,3,7.742359,3.272994,2.477214,1.909008
9,4,4,7.742359,3.272994,2.477214,1.909008
9,4,5,8.896646,2.118708,2.477214,1.909008
9,4,6,9.810827,1.204526,2.477214,1.909008
9,4,7,10.32565,0.689703,2.477214,1.909008
9,4,8,7.944217,3.071137,2.477214,1.909008
9,4,9,9.687137,1.328217,2.477214,1.909008
9,4,10,8.129676,2.885678,2.477214,1.909008
9,4,11,10.006334,1.00902,2.477214,1.909008
9,4,12,10.019137,0.996217,2.477214,1.909008
9,4,13,10.207169,0.808185,2.477214,1.909008
9,4,14,9.728723,1.28663,2.477214,1.909008
9,4,15,10.033829,0.981524,2.477214,1.909008
9,4,16,9.681386,1.333967,2.477214,1.909008
9,4,17,9.684004,1.33135,2.477214,1.909008
9,4,18,8.73562,2.279734,2.477214,1.909008
9,4,19,9.48388,1.531474,2.477214,1.909008
9,4,20,10.159869,0.855484,2.477214,1.909008
9,4,21,9.074053,1.941301,2.477214,1.909008
9,4,22,9.173909,1.841445,2.477214,1.909008
9,4,23,11.362662,0.685927,1.443979,1.909008
9,4,24,11.362662,0.685927,1.443979,1.909008
9,5,1,8.482586,3.272994,2.477214,1.748745
9,5,2,8.322323,3.272994,2.477214,1.909008
9,5,3,8.322323,3.272994,2.477214,1.909008
9,5,4,8.322323,3.272994,2.477214,1.909008
9,5,5,8.322323,3.272994,2.477214,1.909008
9,5,6,9.848453,1.746864,2.477214,1.909008
9,5,7,10.139453,1.455864,2.477214,1.909008
9,5,8,8.322323,3.272994,2.477214,1.909008
9,5,9,9.155524,2.439793,2.477214,1.909008
9,5,10,11.00294,0.592377,2.477214,1.909008
9,5,11,9.901094,1.694223,2.477214,1.909008
9,5,12,10.160379,1.434938,2.477214,1.909008
9,5,13,8.322323,3.272994,2.477214,1.909008
9,5,14,9.649378,1.945939,2.477214,1.909008
9,5,15,10.506317,1.089001,2.477214,1.909008
9,5,16,11.05364,0.541677,2.477214,1.909008
9,5,17,10.482008,1.113309,2.477214,1.909008
9,5,18,10.903252,0.692065,2.477214,1.909008
9,5,19,10.578217,1.0171,2.477214,1.909008
9,5,20,8.322323,3.272994,2.477214,1.909008
9,5,21,8.883089,2.712228,2.477214,1.909008
9,5,22,8.082361,3.272994,2.477214,1.909008
9,5,23,11.362662,1.001179,1.443979,1.909008
9,5,24,11.362662,1.001179,1.443979,1.909008
9,6,1,6.886425,3.272994,2.477214,1.909008
9,6,2,8.02455,3.272994,1.339089,1.909008
9,6,3,7.612757,3.272994,1.750882,1.909008
9,6,4,8.030676,2.594029,2.011928,1.909008
9,6,5,7.909671,2.249748,2.477214,1.909008
9,6,6,9.439415,0.720004,2.477214,1.909008
9,6,7,6.886425,3.272994,2.477214,1.909008
9,6,8,9.026715,1.051503,2.477214,1.909008
9,6,9,6.80021,3.194577,2.477214,1.909008
9,6,10,7.254616,2.740172,2.477214,1.909008
9,6,11,9.15806,0.836727,2.477214,1.909008
9,6,12,7.96078,2.034008,2.477214,1.909008
9,6,13,9.038882,0.955905,2.477214,1.909008
9,6,14,7.078265,2.916523,2.477214,1.909008
9,6,15,6.721794,3.272994,2.477214,1.909008
9,6,16,6.721794,3.272994,2.477214,1.909008
9,6,17,6.721794,3.272994,2.477214,1.909008
9,6,18,6.721794,3.272994,2.477214,1.909008
9,6,19,6.721794,3.272994,2.477214,1.909008
9,6,20,6.721794,3.272994,2.477214,1.909008
9,6,21,6.743447,3.25134,2.477214,1.909008
9,6,22,10.236799,0.914072,1.32113,1.909008
9,6,23,11.351167,0.200024,0.92081,1.909008
9,6,24,11.351167,0.200024,0.92081,1.909008
9,7,1,8.210891,3.272994,2.477214,1.748745
9,7,2,9.354097,1.728811,2.477214,1.909008
9,7,3,7.809913,3.272994,2.477214,1.909008
9,7,4,8.967634,2.627684,2.477214,1.909008
9,7,5,10.382981,1.212336,2.477214,1.909008
9,7,6,10.777191,0.818126,2.477214,1.909008
9,7,7,9.98779,1.455864,2.477214,1.909008
9,7,8,8.057611,3.272994,2.477214,1.909008
9,7,9,8.890813,2.439793,2.477214,1.909008
9,7,10,10.738228,0.592377,2.477214,1.909008
9,7,11,9.636382,1.694223,2.477214,1.909008
9,7,12,9.895667,1.434938,2.477214,1.909008
9,7,13,8.057611,3.272994,2.477214,1.909008
9,7,14,9.384667,1.945939,2.477214,1.909008
9,7,15,10.241605,1.089001,2.477214,1.909008
9,7,16,10.788928,0.541677,2.477214,1.909008
9,7,17,10.217296,1.113309,2.477214,1.909008
9,7,18,10.63854,0.692065,2.477214,1.909008
9,7,19,10.313506,1.0171,2.477214,1.909008
9,7,20,8.057611,3.272994,2.477214,1.909008
9,7,21,8.618377,2.712228,2.477214,1.909008
9,7,22,8.057611,3.272994,2.477214,1.909008
9,7,23,11.362662,0.452726,1.992431,1.909008
9,7,24,11.362662,1.001179,1.443979,1.909008
9,8,1,9.082233,0.535504,2.477214,1.909008
9,8,2,9.634833,1.121028,1.339089,1.909008
9,8,3,8.714566,1.629502,1.750882,1.909008
9,8,4,8.401581,1.681407,2.011928,1.909008
9,8,5,7.73253,2.249748,2.477214,1.909008
9,8,6,9.262274,0.720004,2.477214,1.909008
9,8,7,6.709284,3.272994,2.477214,1.909008
9,8,8,8.930775,1.051503,2.477214,1.909008
9,8,9,6.7877,3.194577,2.477214,1.909008
9,8,10,7.242106,2.740172,2.477214,1.909008
9,8,11,9.14555,0.836727,2.477214,1.909008
9,8,12,7.94827,2.034008,2.477214,1.909008
9,8,13,9.026372,0.955905,2.477214,1.909008
9,8,14,7.065755,2.916523,2.477214,1.909008
9,8,15,6.709284,3.272994,2.477214,1.909008
9,8,16,6.709284,3.272994,2.477214,1.909008
9,8,17,6.709284,3.272994,2.477214,1.909008
9,8,18,6.709284,3.272994,2.477214,1.909008
9,8,19,6.705614,3.272994,2.477214,1.909008
9,8,20,6.709284,3.272994,2.477214,1.909008
9,8,21,6.688153,3.25134,2.477214,1.909008
9,8,22,9.025421,0.914072,2.477214,1.909008
9,8,23,11.351167,0.200024,0.865516,1.909008
9,8,24,11.351167,0.200024,0.865516,1.909008
9,9,1,7.661156,3.026686,2.477214,1.909008
9,9,2,9.247151,1.44069,2.477214,1.909008
9,9,3,8.293404,2.394438,2.477214,1.909008
9,9,4,10.010413,0.677429,2.477214,1.909008
9,9,5,7.414848,3.272994,2.477214,1.909008
9,9,6,9.148198,1.539643,2.477214,1.909008
9,9,7,8.827397,1.9517,2.385958,1.909008
9,9,8,10.371937,0.596913,2.196206,1.909008
9,9,9,7.414848,3.272994,2.477214,1.909008
9,9,10,7.414848,3.272994,2.477214,1.909008
9,9,11,8.683396,2.004446,2.477214,1.909008
9,9,12,9.863701,0.824141,2.477214,1.909008
9,9,13,8.902777,1.785064,2.477214,1.909008
9,9,14,9.84341,0.844432,2.477214,1.909008
9,9,15,10.148927,0.538915,2.477214,1.909008
9,9,16,9.2557,1.432142,2.477214,1.909008
9,9,17,9.319937,1.367905,2.477214,1.909008
9,9,18,10.049469,0.638373,2.477214,1.909008
9,9,19,9.923422,0.76442,2.477214,1.909008
9,9,20,7.414848,3.272994,2.477214,1.909008
9,9,21,8.647917,3.272994,1.244144,1.909008
9,9,22,11.104104,1.017293,1.043659,1.909008
9,9,23,11.362662,0.758735,1.043659,1.909008
9,9,24,11.362662,0.758735,1.043659,1.909008
9,10,1,8.210891,3.272994,2.477214,1.748745
9,10,2,9.354097,1.728811,2.477214,1.909008
9,10,3,7.809913,3.272994,2.477214,1.909008
9,10,4,8.967634,2.627684,2.477214,1.909008
9,10,5,10.382981,1.212336,2.477214,1.909008
9,10,6,10.777191,0.818126,2.477214,1.909008
9,10,7,9.98779,1.455864,2.477214,1.909008
9,10,8,8.057611,3.272994,2.477214,1.909008
9,10,9,8.890813,2.439793,2.477214,1.909008
9,10,10,10.738228,0.592377,2.477214,1.909008
