period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,8,2,0.520661,0.2182,0.165148,0.127267
7,8,3,0.520661,0.2182,0.165148,0.127267
7,8,4,0.520661,0.2182,0.165148,0.127267
7,8,5,0.520661,0.2182,0.165148,0.127267
7,8,6,0.520661,0.2182,0.165148,0.127267
7,8,7,0.520661,0.2182,0.165148,0.127267
7,8,8,0.520661,0.2182,0.165148,0.127267
7,8,9,0.520661,0.2182,0.165148,0.127267
7,8,10,0.520661,0.2182,0.165148,0.127267
7,8,11,0.520661,0.2182,0.165148,0.127267
7,8,12,0.520661,0.2182,0.165148,0.127267
7,8,13,0.520661,0.2182,0.165148,0.127267
7,8,14,0.520661,0.2182,0.165148,0.127267
7,8,15,0.520661,0.2182,0.165148,0.127267
7,8,16,0.520661,0.2182,0.165148,0.127267
7,8,17,0.520661,0.2182,0.165148,0.127267
7,8,18,0.520661,0.2182,0.165148,0.127267
7,8,19,0.520661,0.2182,0.165148,0.127267
7,8,20,0.520661,0.2182,0.165148,0.127267
7,8,21,0.520661,0.2182,0.165148,0.127267
7,8,22,0.520661,0.2182,0.165148,0.127267
7,8,23,0.520661,0.2182,0.165148,0.127267
7,8,24,0.520661,0.2182,0.165148,0.127267
7,9,1,0.721022,0.013669,0.165148,0.127267
7,9,2,0.721022,0.013669,0.165148,0.127267
7,9,3,0.721022,0.013669,0.165148,0.127267
7,9,4,0.721022,0.013669,0.165148,0.127267
7,9,5,0.721022,0.013669,0.165148,0.127267
7,9,6,0.721022,0.013669,0.165148,0.127267
7,9,7,0.721022,0.013669,0.165148,0.127267
7,9,8,0.721022,0.013669,0.165148,0.127267
7,9,9,0.721022,0.013669,0.165148,0.127267
7,9,10,0.721022,0.013669,0.165148,0.127267
7,9,11,0.721022,0.013669,0.165148,0.127267
7,9,12,0.721022,0.013669,0.165148,0.127267
7,9,13,0.721022,0.013669,0.165148,0.127267
7,9,14,0.721022,0.013669,0.165148,0.127267
7,9,15,0.721022,0.013669,0.165148,0.127267
7,9,16,0.721022,0.013669,0.165148,0.127267
7,9,17,0.721022,0.013669,0.165148,0.127267
7,9,18,0.721022,0.013669,0.165148,0.127267
7,9,19,0.721022,0.013669,0.165148,0.127267
7,9,20,0.721022,0.013669,0.165148,0.127267
7,9,21,0.721022,0.013669,0.165148,0.127267
7,9,22,0.721022,0.013669,0.165148,0.127267
7,9,23,0.721022,0.013669,0.165148,0.127267
7,9,24,0.721022,0.013669,0.165148,0.127267
7,10,1,0.757511,0.087829,0.099368,0.127267
7,10,2,0.757511,0.114517,0.07268,0.127267
7,10,3,0.757511,0.087829,0.099368,0.127267
7,10,4,0.757511,0.087829,0.099368,0.127267
7,10,5,0.757511,0.114517,0.07268,0.127267
7,10,6,0.757511,0.105979,0.081217,0.127267
7,10,7,0.757511,0.114517,0.07268,0.127267
7,10,8,0.757511,0.114517,0.07268,0.127267
7,10,9,0.757511,0.114517,0.07268,0.127267
7,10,10,0.757511,0.114517,0.07268,0.127267
7,10,11,0.757511,0.114517,0.07268,0.127267
7,10,12,0.757511,0.114517,0.07268,0.127267
7,10,13,0.757511,0.114517,0.07268,0.127267
7,10,14,0.757511,0.114517,0.07268,0.127267
7,10,15,0.757511,0.114517,0.07268,0.127267
7,10,16,0.757511,0.114517,0.07268,0.127267
7,10,17,0.757511,0.114517,0.07268,0.127267
7,10,18,0.757511,0.114517,0.07268,0.127267
7,10,19,0.757511,0.114517,0.07268,0.127267
7,10,20,0.757511,0.114517,0.07268,0.127267
7,10,21,0.757511,0.114517,0.07268,0.127267
7,10,22,0.757511,0.114517,0.07268,0.127267
7,10,23,0.757511,0.114517,0.07268,0.127267
7,10,24,0.757511,0.114517,0.07268,0.127267
8,1,1,0.757511,0.050582,0.069577,0.127267
8,1,2,0.757511,0.050582,0.069577,0.127267
8,1,3,0.757511,0.050582,0.069577,0.127267
8,1,4,0.757511,0.050582,0.069577,0.127267
8,1,5,0.757511,0.050582,0.069577,0.127267
8,1,6,0.757511,0.050582,0.069577,0.127267
8,1,7,0.757511,0.050582,0.069577,0.127267
8,1,8,0.757511,0.050582,0.069577,0.127267
8,1,9,0.757511,0.050582,0.069577,0.127267
8,1,10,0.757511,0.050582,0.069577,0.127267
8,1,11,0.757511,0.050582,0.069577,0.127267
8,1,12,0.757511,0.050582,0.069577,0.127267
8,1,13,0.757511,0.050582,0.069577,0.127267
8,1,14,0.757511,0.050582,0.069577,0.127267
8,1,15,0.757511,0.050582,0.069577,0.127267
8,1,16,0.757511,0.050582,0.069577,0.127267
8,1,17,0.757511,0.050582,0.069577,0.127267
8,1,18,0.757511,0.050582,0.069577,0.127267
8,1,19,0.757511,0.050582,0.069577,0.127267
8,1,20,0.757511,0.050582,0.069577,0.127267
8,1,21,0.757511,0.050582,0.069577,0.127267
8,1,22,0.757511,0.050582,0.069577,0.127267
8,1,23,0.757511,0.050582,0.069577,0.127267
8,1,24,0.757511,0.050582,0.069577,0.127267
8,2,1,0.757511,0.111081,0.069577,0.127267
8,2,2,0.757511,0.111081,0.069577,0.127267
8,2,3,0.757511,0.111081,0.069577,0.127267
8,2,4,0.757511,0.111081,0.069577,0.127267
8,2,5,0.757511,0.111081,0.069577,0.127267
8,2,6,0.757511,0.111081,0.069577,0.127267
8,2,7,0.757511,0.111081,0.069577,0.127267
8,2,8,0.757511,0.111081,0.069577,0.127267
8,2,9,0.757511,0.111081,0.069577,0.127267
8,2,10,0.757511,0.111081,0.069577,0.127267
8,2,11,0.757511,0.111081,0.069577,0.127267
8,2,12,0.757511,0.111081,0.069577,0.127267
8,2,13,0.757511,0.111081,0.069577,0.127267
8,2,14,0.757511,0.111081,0.069577,0.127267
8,2,15,0.757511,0.111081,0.069577,0.127267
8,2,16,0.757511,0.111081,0.069577,0.127267
8,2,17,0.757511,0.111081,0.069577,0.127267
8,2,18,0.757511,0.111081,0.069577,0.127267
8,2,19,0.757511,0.111081,0.069577,0.127267
8,2,20,0.757511,0.111081,0.069577,0.127267
8,2,21,0.757511,0.111081,0.069577,0.127267
8,2,22,0.757511,0.111081,0.069577,0.127267
8,2,23,0.757511,0.111081,0.069577,0.127267
8,2,24,0.757511,0.111081,0.069577,0.127267
8,3,1,0.753936,0.001466,0.082889,0.056396
8,3,2,0.753936,0.001466,0.082889,0.056396
8,3,3,0.753936,0.001466,0.082889,0.056396
8,3,4,0.753936,0.001466,0.082889,0.056396
8,3,5,0.753936,0.001466,0.082889,0.056396
8,3,6,0.753936,0.001466,0.032783,0.106503
8,3,7,0.753936,0.001466,0.032783,0.106503
8,3,8,0.753936,0.001466,0.032783,0.106503
8,3,9,0.753936,0.001466,0.032783,0.106503
8,3,10,0.753936,0.001466,0.032783,0.106503
8,3,11,0.753936,0.001466,0.082889,0.056396
8,3,12,0.753936,0.001466,0.032783,0.106503
8,3,13,0.753936,0.001466,0.082889,0.056396
8,3,14,0.753936,0.001466,0.082889,0.056396
8,3,15,0.753936,0.001466,0.082889,0.056396
8,3,16,0.753936,0.001466,0.032783,0.106503
8,3,17,0.753936,0.001466,0.032783,0.106503
8,3,18,0.753936,0.001466,0.079666,0.05962
8,3,19,0.753936,0.001466,0.082889,0.056396
8,3,20,0.753936,0.001466,0.082889,0.056396
8,3,21,0.753936,0.001466,0.082889,0.056396
8,3,22,0.753936,0.001466,0.082889,0.056396
8,3,23,0.753936,0.001466,0.082889,0.056396
8,3,24,0.753936,0.001466,0.082889,0.056396
8,4,1,0.61903,0.135306,0.05475,0.127267
8,4,2,0.663457,0.09088,0.05475,0.127267
8,4,3,0.733283,0.021054,0.05475,0.127267
8,4,4,0.698022,0.056314,0.05475,0.127267
8,4,5,0.727265,0.027072,0.05475,0.127267
8,4,6,0.743859,0.010477,0.05475,0.127267
8,4,7,0.536137,0.2182,0.05475,0.127267
8,4,8,0.652269,0.102067,0.05475,0.127267
8,4,9,0.583915,0.170422,0.05475,0.127267
8,4,10,0.720712,0.033625,0.05475,0.127267
8,4,11,0.703202,0.051135,0.05475,0.127267
8,4,12,0.749084,0.005252,0.05475,0.127267
8,4,13,0.536137,0.2182,0.05475,0.127267
8,4,14,0.60161,0.152726,0.05475,0.127267
8,4,15,0.536137,0.2182,0.05475,0.127267
8,4,16,0.536137,0.2182,0.05475,0.127267
8,4,17,0.536137,0.2182,0.05475,0.127267
8,4,18,0.536137,0.2182,0.05475,0.127267
8,4,19,0.536137,0.2182,0.05475,0.127267
8,4,20,0.536137,0.2182,0.05475,0.127267
8,4,21,0.536137,0.2182,0.05475,0.127267
8,4,22,0.536137,0.2182,0.05475,0.127267
8,4,23,0.536137,0.2182,0.05475,0.127267
8,4,24,0.536137,0.2182,0.05475,0.127267
8,5,1,0.612061,0.2182,0.069577,0.127267
8,5,2,0.612061,0.2182,0.069577,0.127267
8,5,3,0.612061,0.2182,0.069577,0.127267
8,5,4,0.612061,0.2182,0.069577,0.127267
8,5,5,0.612061,0.2182,0.069577,0.127267
8,5,6,0.612061,0.2182,0.069577,0.127267
8,5,7,0.612061,0.2182,0.069577,0.127267
8,5,8,0.612061,0.2182,0.069577,0.127267
8,5,9,0.612061,0.2182,0.069577,0.127267
8,5,10,0.612061,0.2182,0.069577,0.127267
8,5,11,0.612061,0.2182,0.069577,0.127267
8,5,12,0.612061,0.2182,0.069577,0.127267
8,5,13,0.612061,0.2182,0.069577,0.127267
8,5,14,0.612061,0.2182,0.069577,0.127267
8,5,15,0.612061,0.2182,0.069577,0.127267
8,5,16,0.612061,0.2182,0.069577,0.127267
8,5,17,0.612061,0.2182,0.069577,0.127267
8,5,18,0.612061,0.2182,0.069577,0.127267
8,5,19,0.612061,0.2182,0.069577,0.127267
8,5,20,0.612061,0.2182,0.069577,0.127267
8,5,21,0.612061,0.2182,0.069577,0.127267
8,5,22,0.612061,0.2182,0.069577,0.127267
8,5,23,0.612061,0.2182,0.069577,0.127267
8,5,24,0.612061,0.2182,0.069577,0.127267
8,6,1,0.721022,0.013669,0.165148,0.127267
8,6,2,0.721022,0.013669,0.165148,0.127267
8,6,3,0.721022,0.013669,0.165148,0.127267
8,6,4,0.721022,0.013669,0.165148,0.127267
8,6,5,0.721022,0.013669,0.165148,0.127267
8,6,6,0.721022,0.013669,0.165148,0.127267
8,6,7,0.721022,0.013669,0.165148,0.127267
8,6,8,0.721022,0.013669,0.165148,0.127267
8,6,9,0.721022,0.013669,0.165148,0.127267
8,6,10,0.721022,0.013669,0.165148,0.127267
8,6,11,0.721022,0.013669,0.165148,0.127267
8,6,12,0.721022,0.013669,0.165148,0.127267
8,6,13,0.721022,0.013669,0.165148,0.127267
8,6,14,0.721022,0.013669,0.165148,0.127267
8,6,15,0.721022,0.013669,0.165148,0.127267
8,6,16,0.721022,0.013669,0.165148,0.127267
8,6,17,0.721022,0.013669,0.165148,0.127267
8,6,18,0.721022,0.013669,0.165148,0.127267
8,6,19,0.721022,0.013669,0.165148,0.127267
8,6,20,0.721022,0.013669,0.165148,0.127267
8,6,21,0.721022,0.013669,0.165148,0.127267
8,6,22,0.721022,0.013669,0.165148,0.127267
8,6,23,0.721022,0.013669,0.165148,0.127267
8,6,24,0.721022,0.013669,0.165148,0.127267
8,7,1,0.612061,0.2182,0.069577,0.127267
8,7,2,0.612061,0.2182,0.069577,0.127267
8,7,3,0.612061,0.2182,0.069577,0.127267
8,7,4,0.585373,0.2182,0.096265,0.127267
8,7,5,0.612061,0.2182,0.069577,0.127267
8,7,6,0.612061,0.2182,0.069577,0.127267
8,7,7,0.585373,0.2182,0.096265,0.127267
8,7,8,0.516491,0.2182,0.165148,0.127267
8,7,9,0.516491,0.2182,0.165148,0.127267
8,7,10,0.612061,0.2182,0.069577,0.127267
8,7,11,0.612061,0.2182,0.069577,0.127267
8,7,12,0.750006,0.080255,0.069577,0.127267
8,7,13,0.757511,0.07275,0.069577,0.127267
8,7,14,0.612061,0.2182,0.069577,0.127267
8,7,15,0.757511,0.07275,0.069577,0.127267
8,7,16,0.757511,0.057899,0.084428,0.127267
8,7,17,0.757511,0.07275,0.069577,0.127267
8,7,18,0.757511,0.07275,0.069577,0.127267
8,7,19,0.757511,0.07275,0.069577,0.127267
8,7,20,0.612061,0.2182,0.069577,0.127267
8,7,21,0.757511,0.07275,0.069577,0.127267
8,7,22,0.757511,0.07275,0.069577,0.127267
8,7,23,0.757511,0.07275,0.069577,0.127267
8,7,24,0.757511,0.07275,0.069577,0.127267
8,8,1,0.757511,0.111081,0.069577,0.127267
8,8,2,0.757511,0.111081,0.069577,0.127267
8,8,3,0.757511,0.111081,0.069577,0.127267
8,8,4,0.757511,0.111081,0.069577,0.127267
8,8,5,0.757511,0.111081,0.069577,0.127267
8,8,6,0.757511,0.111081,0.069577,0.127267
8,8,7,0.757511,0.111081,0.069577,0.127267
8,8,8,0.757511,0.111081,0.069577,0.127267
8,8,9,0.757511,0.111081,0.069577,0.127267
8,8,10,0.757511,0.111081,0.069577,0.127267
8,8,11,0.757511,0.111081,0.069577,0.127267
8,8,12,0.757511,0.111081,0.069577,0.127267
8,8,13,0.757511,0.111081,0.069577,0.127267
8,8,14,0.757511,0.111081,0.069577,0.127267
8,8,15,0.757511,0.111081,0.069577,0.127267
8,8,16,0.757511,0.111081,0.069577,0.127267
8,8,17,0.757511,0.111081,0.069577,0.127267
8,8,18,0.757511,0.111081,0.069577,0.127267
8,8,19,0.757511,0.111081,0.069577,0.127267
8,8,20,0.757511,0.111081,0.069577,0.127267
8,8,21,0.757511,0.111081,0.069577,0.127267
8,8,22,0.757511,0.111081,0.069577,0.127267
8,8,23,0.757511,0.111081,0.069577,0.127267
8,8,24,0.757511,0.111081,0.069577,0.127267
8,9,1,0.721022,0.013669,0.165148,0.127267
8,9,2,0.721022,0.013669,0.165148,0.127267
8,9,3,0.721022,0.013669,0.165148,0.127267
8,9,4,0.721022,0.013669,0.165148,0.127267
8,9,5,0.721022,0.013669,0.165148,0.127267
8,9,6,0.721022,0.013669,0.165148,0.127267
8,9,7,0.721022,0.013669,0.165148,0.127267
8,9,8,0.721022,0.013669,0.165148,0.127267
8,9,9,0.721022,0.013669,0.165148,0.127267
8,9,10,0.721022,0.013669,0.165148,0.127267
8,9,11,0.721022,0.013669,0.165148,0.127267
8,9,12,0.721022,0.013669,0.165148,0.127267
8,9,13,0.721022,0.013669,0.165148,0.127267
8,9,14,0.721022,0.013669,0.165148,0.127267
8,9,15,0.721022,0.013669,0.165148,0.127267
8,9,16,0.721022,0.013669,0.165148,0.127267
8,9,17,0.721022,0.013669,0.165148,0.127267
8,9,18,0.721022,0.013669,0.165148,0.127267
8,9,19,0.721022,0.013669,0.165148,0.127267
8,9,20,0.721022,0.013669,0.165148,0.127267
8,9,21,0.721022,0.013669,0.165148,0.127267
8,9,22,0.721022,0.013669,0.165148,0.127267
8,9,23,0.721022,0.013669,0.165148,0.127267
8,9,24,0.721022,0.013669,0.165148,0.127267
8,10,1,0.757511,0.030182,0.157015,0.127267
8,10,2,0.757511,0.030182,0.157015,0.127267
8,10,3,0.757511,0.030182,0.157015,0.127267
8,10,4,0.757511,0.030182,0.157015,0.127267
8,10,5,0.757511,0.030182,0.157015,0.127267
8,10,6,0.757511,0.030182,0.157015,0.127267
8,10,7,0.757511,0.030182,0.157015,0.127267
8,10,8,0.757511,0.030182,0.157015,0.127267
8,10,9,0.757511,0.030182,0.157015,0.127267
8,10,10,0.757511,0.030182,0.157015,0.127267
8,10,11,0.757511,0.030182,0.157015,0.127267
8,10,12,0.757511,0.030182,0.157015,0.127267
8,10,13,0.757511,0.030182,0.157015,0.127267
8,10,14,0.757511,0.030182,0.157015,0.127267
8,10,15,0.757511,0.030182,0.157015,0.127267
8,10,16,0.757511,0.030182,0.157015,0.127267
8,10,17,0.757511,0.030182,0.157015,0.127267
8,10,18,0.757511,0.030182,0.157015,0.127267
8,10,19,0.757511,0.030182,0.157015,0.127267
8,10,20,0.757511,0.066388,0.120809,0.127267
8,10,21,0.757511,0.087829,0.099368,0.127267
8,10,22,0.757511,0.087829,0.099368,0.127267
8,10,23,0.757511,0.087829,0.099368,0.127267
8,10,24,0.757511,0.114517,0.07268,0.127267
9,1,1,0.757511,0.050582,0.069577,0.127267
9,1,2,0.757511,0.050582,0.069577,0.127267
9,1,3,0.757511,0.050582,0.069577,0.127267
9,1,4,0.757511,0.050582,0.069577,0.127267
9,1,5,0.757511,0.050582,0.069577,0.127267
9,1,6,0.757511,0.050582,0.069577,0.127267
9,1,7,0.757511,0.050582,0.069577,0.127267
9,1,8,0.757511,0.050582,0.069577,0.127267
9,1,9,0.757511,0.050582,0.069577,0.127267
9,1,10,0.757511,0.050582,0.069577,0.127267
9,1,11,0.757511,0.050582,0.069577,0.127267
9,1,12,0.757511,0.050582,0.069577,0.127267
9,1,13,0.757511,0.050582,0.069577,0.127267
9,1,14,0.757511,0.050582,0.069577,0.127267
9,1,15,0.757511,0.050582,0.069577,0.127267
9,1,16,0.757511,0.050582,0.069577,0.127267
9,1,17,0.757511,0.050582,0.069577,0.127267
9,1,18,0.757511,0.050582,0.069577,0.127267
9,1,19,0.757511,0.050582,0.069577,0.127267
9,1,20,0.757511,0.050582,0.069577,0.127267
9,1,21,0.757511,0.050582,0.069577,0.127267
9,1,22,0.757511,0.050582,0.069577,0.127267
9,1,23,0.757511,0.050582,0.069577,0.127267
9,1,24,0.757511,0.050582,0.069577,0.127267
9,2,1,0.757511,0.030182,0.150476,0.127267
9,2,2,0.757511,0.030182,0.150476,0.127267
9,2,3,0.757511,0.030182,0.150476,0.127267
9,2,4,0.757511,0.030182,0.150476,0.127267
9,2,5,0.757511,0.030182,0.150476,0.127267
9,2,6,0.757511,0.030182,0.150476,0.127267
9,2,7,0.757511,0.030182,0.150476,0.127267
9,2,8,0.757511,0.030182,0.150476,0.127267
9,2,9,0.757511,0.030182,0.150476,0.127267
9,2,10,0.757511,0.030182,0.150476,0.127267
9,2,11,0.757511,0.030182,0.150476,0.127267
9,2,12,0.757511,0.030182,0.150476,0.127267
9,2,13,0.757511,0.111081,0.069577,0.127267
9,2,14,0.757511,0.084393,0.096265,0.127267
9,2,15,0.757511,0.084393,0.096265,0.127267
9,2,16,0.757511,0.084393,0.096265,0.127267
9,2,17,0.757511,0.084393,0.096265,0.127267
9,2,18,0.757511,0.100996,0.079662,0.127267
9,2,19,0.757511,0.111081,0.069577,0.127267
9,2,20,0.757511,0.111081,0.069577,0.127267
9,2,21,0.757511,0.111081,0.069577,0.127267
9,2,22,0.757511,0.084393,0.096265,0.127267
9,2,23,0.757511,0.084393,0.096265,0.127267
9,2,24,0.757511,0.084393,0.096265,0.127267
9,3,1,0.753936,0.001466,0.082889,0.056396
9,3,2,0.753936,0.001466,0.032783,0.106503
9,3,3,0.753936,0.001466,0.032783,0.106503
9,3,4,0.753936,0.001466,0.082889,0.056396
9,3,5,0.753936,0.001466,0.082889,0.056396
9,3,6,0.753936,0.001466,0.032783,0.106503
9,3,7,0.753936,0.001466,0.032783,0.106503
9,3,8,0.753936,0.001466,0.032783,0.106503
9,3,9,0.753936,0.001466,0.032783,0.106503
9,3,10,0.753936,0.001466,0.032783,0.106503
9,3,11,0.753936,0.001466,0.082889,0.056396
9,3,12,0.753936,0.001466,0.032783,0.106503
9,3,13,0.753936,0.001466,0.082889,0.056396
9,3,14,0.753936,0.001466,0.032783,0.106503
9,3,15,0.753936,0.001466,0.082889,0.056396
9,3,16,0.753936,0.001466,0.032783,0.106503
9,3,17,0.753936,0.001466,0.032783,0.106503
9,3,18,0.753936,0.001466,0.032783,0.106503
9,3,19,0.753936,0.001466,0.079037,0.060249
9,3,20,0.753936,0.001466,0.082889,0.056396
9,3,21,0.753936,0.001466,0.082889,0.056396
9,3,22,0.753936,0.001466,0.082889,0.056396
9,3,23,0.753936,0.001466,0.082889,0.056396
9,3,24,0.753936,0.001466,0.082889,0.056396
9,4,1,0.536137,0.2182,0.050063,0.127267
9,4,2,0.536137,0.2182,0.050063,0.127267
9,4,3,0.536137,0.2182,0.050063,0.127267
9,4,4,0.536137,0.2182,0.050063,0.127267
9,4,5,0.570101,0.184235,0.050063,0.127267
9,4,6,0.673652,0.080685,0.050063,0.127267
9,4,7,0.70658,0.047756,0.050063,0.127267
9,4,8,0.701748,0.052589,0.050063,0.127267
9,4,9,0.670158,0.084179,0.050063,0.127267
9,4,10,0.721619,0.032718,0.050063,0.127267
9,4,11,0.63903,0.115306,0.050063,0.127267
9,4,12,0.737515,0.016822,0.050063,0.127267
9,4,13,0.73684,0.017496,0.050063,0.127267
9,4,14,0.536137,0.2182,0.050063,0.127267
9,4,15,0.536137,0.2182,0.050063,0.127267
9,4,16,0.536137,0.2182,0.050063,0.127267
9,4,17,0.675813,0.078524,0.050063,0.127267
9,4,18,0.741921,0.012416,0.050063,0.127267
9,4,19,0.536137,0.2182,0.050063,0.127267
9,4,20,0.536137,0.2182,0.050063,0.127267
9,4,21,0.536137,0.2182,0.050063,0.127267
9,4,22,0.536137,0.2182,0.050063,0.127267
9,4,23,0.536137,0.2182,0.050063,0.127267
9,4,24,0.749084,0.005252,0.050063,0.127267
9,5,1,0.721022,0.013669,0.165148,0.127267
9,5,2,0.721022,0.013669,0.165148,0.127267
9,5,3,0.721022,0.013669,0.165148,0.127267
9,5,4,0.721022,0.013669,0.165148,0.127267
9,5,5,0.721022,0.013669,0.165148,0.127267
9,5,6,0.721022,0.013669,0.165148,0.127267
9,5,7,0.721022,0.013669,0.165148,0.127267
9,5,8,0.721022,0.013669,0.165148,0.127267
9,5,9,0.721022,0.013669,0.165148,0.127267
9,5,10,0.721022,0.013669,0.165148,0.127267
9,5,11,0.721022,0.013669,0.165148,0.127267
9,5,12,0.721022,0.013669,0.165148,0.127267
9,5,13,0.721022,0.013669,0.165148,0.127267
9,5,14,0.721022,0.013669,0.165148,0.127267
9,5,15,0.721022,0.013669,0.165148,0.127267
9,5,16,0.721022,0.013669,0.165148,0.127267
9,5,17,0.721022,0.013669,0.165148,0.127267
9,5,18,0.721022,0.013669,0.165148,0.127267
9,5,19,0.721022,0.013669,0.165148,0.127267
9,5,20,0.721022,0.013669,0.165148,0.127267
9,5,21,0.721022,0.013669,0.165148,0.127267
9,5,22,0.721022,0.013669,0.165148,0.127267
9,5,23,0.721022,0.013669,0.165148,0.127267
9,5,24,0.721022,0.013669,0.165148,0.127267
9,6,1,0.516491,0.2182,0.165148,0.127267
9,6,2,0.516491,0.2182,0.165148,0.127267
9,6,3,0.516491,0.2182,0.165148,0.127267
9,6,4,0.516491,0.2182,0.165148,0.127267
9,6,5,0.516491,0.2182,0.165148,0.127267
9,6,6,0.516491,0.2182,0.165148,0.127267
9,6,7,0.516491,0.2182,0.165148,0.127267
9,6,8,0.516491,0.2182,0.165148,0.127267
9,6,9,0.516491,0.2182,0.165148,0.127267
9,6,10,0.516491,0.2182,0.165148,0.127267
9,6,11,0.516491,0.2182,0.165148,0.127267
9,6,12,0.516491,0.2182,0.165148,0.127267
9,6,13,0.516491,0.2182,0.165148,0.127267
9,6,14,0.516491,0.2182,0.165148,0.127267
9,6,15,0.516491,0.2182,0.165148,0.127267
9,6,16,0.516491,0.2182,0.165148,0.127267
9,6,17,0.516491,0.2182,0.165148,0.127267
9,6,18,0.516491,0.2182,0.165148,0.127267
9,6,19,0.516491,0.2182,0.165148,0.127267
9,6,20,0.516491,0.2182,0.165148,0.127267
9,6,21,0.516491,0.2182,0.165148,0.127267
9,6,22,0.516491,0.2182,0.165148,0.127267
9,6,23,0.516491,0.2182,0.165148,0.127267
9,6,24,0.516491,0.2182,0.165148,0.127267
9,7,1,0.516491,0.2182,0.165148,0.127267
9,7,2,0.516491,0.2182,0.165148,0.127267
9,7,3,0.516491,0.2182,0.165148,0.127267
9,7,4,0.516491,0.2182,0.165148,0.127267
9,7,5,0.516491,0.2182,0.165148,0.127267
9,7,6,0.516491,0.2182,0.165148,0.127267
9,7,7,0.516491,0.2182,0.165148,0.127267
9,7,8,0.516491,0.2182,0.165148,0.127267
9,7,9,0.516491,0.2182,0.165148,0.127267
9,7,10,0.516491,0.2182,0.165148,0.127267
9,7,11,0.516491,0.2182,0.165148,0.127267
9,7,12,0.516491,0.2182,0.165148,0.127267
9,7,13,0.516491,0.2182,0.165148,0.127267
9,7,14,0.516491,0.2182,0.165148,0.127267
9,7,15,0.516491,0.2182,0.165148,0.127267
9,7,16,0.516491,0.2182,0.165148,0.127267
9,7,17,0.516491,0.2182,0.165148,0.127267
9,7,18,0.516491,0.2182,0.165148,0.127267
9,7,19,0.516491,0.2182,0.165148,0.127267
9,7,20,0.516491,0.2182,0.165148,0.127267
9,7,21,0.516491,0.2182,0.165148,0.127267
9,7,22,0.516491,0.2182,0.165148,0.127267
9,7,23,0.516491,0.2182,0.165148,0.127267
9,7,24,0.516491,0.2182,0.165148,0.127267
9,8,1,0.757511,0.030182,0.150476,0.127267
9,8,2,0.757511,0.030182,0.150476,0.127267
9,8,3,0.757511,0.030182,0.150476,0.127267
9,8,4,0.757511,0.032648,0.14801,0.127267
9,8,5,0.757511,0.111081,0.069577,0.127267
9,8,6,0.757511,0.111081,0.069577,0.127267
9,8,7,0.757511,0.111081,0.069577,0.127267
9,8,8,0.757511,0.111081,0.069577,0.127267
9,8,9,0.757511,0.111081,0.069577,0.127267
9,8,10,0.757511,0.111081,0.069577,0.127267
9,8,11,0.757511,0.111081,0.069577,0.127267
9,8,12,0.757511,0.111081,0.069577,0.127267
9,8,13,0.757511,0.111081,0.069577,0.127267
9,8,14,0.757511,0.111081,0.069577,0.127267
9,8,15,0.757511,0.111081,0.069577,0.127267
9,8,16,0.757511,0.111081,0.069577,0.127267
9,8,17,0.757511,0.030182,0.150476,0.127267
9,8,18,0.757511,0.084393,0.096265,0.127267
9,8,19,0.757511,0.084393,0.096265,0.127267
9,8,20,0.757511,0.084393,0.096265,0.127267
9,8,21,0.757511,0.084393,0.096265,0.127267
9,8,22,0.757511,0.084393,0.096265,0.127267
9,8,23,0.757511,0.084393,0.096265,0.127267
9,8,24,0.757511,0.084393,0.096265,0.127267
9,9,1,0.721022,0.013669,0.165148,0.127267
9,9,2,0.721022,0.013669,0.165148,0.127267
9,9,3,0.721022,0.013669,0.165148,0.127267
9,9,4,0.721022,0.013669,0.165148,0.127267
9,9,5,0.721022,0.013669,0.165148,0.127267
9,9,6,0.721022,0.013669,0.165148,0.127267
9,9,7,0.721022,0.013669,0.165148,0.127267
9,9,8,0.721022,0.013669,0.165148,0.127267
9,9,9,0.721022,0.013669,0.165148,0.127267
9,9,10,0.721022,0.013669,0.165148,0.127267
9,9,11,0.721022,0.013669,0.165148,0.127267
9,9,12,0.721022,0.013669,0.165148,0.127267
9,9,13,0.721022,0.013669,0.165148,0.127267
9,9,14,0.721022,0.013669,0.165148,0.127267
9,9,15,0.721022,0.013669,0.165148,0.127267
9,9,16,0.721022,0.013669,0.165148,0.127267
9,9,17,0.721022,0.013669,0.165148,0.127267
9,9,18,0.721022,0.013669,0.165148,0.127267
9,9,19,0.721022,0.013669,0.165148,0.127267
9,9,20,0.721022,0.013669,0.165148,0.127267
9,9,21,0.721022,0.013669,0.165148,0.127267
9,9,22,0.721022,0.013669,0.165148,0.127267
9,9,23,0.721022,0.013669,0.165148,0.127267
9,9,24,0.721022,0.013669,0.165148,0.127267
9,10,1,0.557924,0.2182,0.165148,0.127267
9,10,2,0.557924,0.2182,0.165148,0.127267
9,10,3,0.557924,0.2182,0.165148,0.127267
9,10,4,0.557924,0.2182,0.165148,0.127267
9,10,5,0.557924,0.2182,0.165148,0.127267
9,10,6,0.557924,0.2182,0.165148,0.127267
9,10,7,0.557924,0.2182,0.165148,0.127267
9,10,8,0.557924,0.2182,0.165148,0.127267
9,10,9,0.557924,0.2182,0.165148,0.127267
9,10,10,0.557924,0.2182,0.165148,0.127267
