period,scenario,subperiod,SE,S,NE,N,Imperatriz
6,7,8,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,9,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,10,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,11,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,12,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,13,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,14,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,15,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,16,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,17,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,18,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,19,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,20,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,21,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,22,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,23,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,24,260.406387,260.406387,261.605559,260.406387,260.406387
6,8,1,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,2,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,3,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,4,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,5,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,6,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,7,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,8,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,9,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,10,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,11,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,12,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,13,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,14,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,15,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,16,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,17,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,18,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,19,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,20,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,21,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,22,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,23,223.211335,223.211335,223.211335,223.211335,223.211335
6,8,24,223.211335,223.211335,223.211335,223.211335,223.211335
6,9,1,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,2,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,3,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,4,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,5,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,6,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,7,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,8,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,9,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,10,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,11,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,12,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,13,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,14,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,15,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,16,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,17,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,18,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,19,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,20,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,21,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,22,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,23,225.004472,226.500144,225.004472,225.004472,225.004472
6,9,24,225.004472,226.500144,225.004472,225.004472,225.004472
6,10,1,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,2,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,3,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,4,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,5,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,6,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,7,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,8,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,9,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,10,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,11,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,12,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,13,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,14,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,15,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,16,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,17,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,18,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,19,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,20,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,21,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,22,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,23,199.683685,199.683685,200.641795,199.683685,199.683685
6,10,24,199.683685,199.683685,200.641795,199.683685,199.683685
7,1,1,261.605559,2000.0,261.605559,261.605559,261.605559
7,1,2,261.605559,261.605559,261.605559,261.605559,261.605559
7,1,3,261.605559,261.605559,261.605559,261.605559,261.605559
7,1,4,261.605559,261.605559,261.605559,261.605559,261.605559
7,1,5,261.605559,261.605559,261.605559,261.605559,261.605559
7,1,6,260.406387,260.406387,261.605559,260.406387,260.406387
7,1,7,260.406387,260.406387,261.605559,260.406387,260.406387
7,1,8,260.406387,260.406387,261.605559,260.406387,260.406387
7,1,9,260.406387,260.406387,261.605559,260.406387,260.406387
7,1,10,260.406387,260.406387,261.605559,260.406387,260.406387
7,1,11,260.406387,260.406387,261.605559,260.406387,260.406387
7,1,12,260.406387,260.406387,261.605559,260.406387,260.406387
7,1,13,260.406387,260.406387,261.605559,260.406387,260.406387
7,1,14,260.406387,260.406387,261.605559,260.406387,260.406387
7,1,15,260.406387,260.406387,261.605559,260.406387,260.406387
7,1,16,260.406387,260.406387,261.605559,260.406387,260.406387
7,1,17,260.406387,260.406387,261.605559,260.406387,260.406387
7,1,18,260.406387,260.406387,261.605559,260.406387,260.406387
7,1,19,260.406387,260.406387,261.605559,260.406387,260.406387
7,1,20,260.406387,260.406387,261.605559,260.406387,260.406387
7,1,21,260.406387,260.406387,261.605559,260.406387,260.406387
7,1,22,260.406387,260.406387,261.605559,260.406387,260.406387
7,1,23,260.406387,260.406387,261.605559,260.406387,260.406387
7,1,24,260.406387,260.406387,261.605559,260.406387,260.406387
7,2,1,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,2,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,3,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,4,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,5,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,6,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,7,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,8,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,9,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,10,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,11,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,12,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,13,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,14,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,15,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,16,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,17,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,18,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,19,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,20,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,21,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,22,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,23,208.310463,208.310463,209.171298,208.310463,208.310463
7,2,24,208.310463,208.310463,209.171298,208.310463,208.310463
7,3,1,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,2,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,3,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,4,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,5,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,6,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,7,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,8,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,9,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,10,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,11,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,12,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,13,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,14,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,15,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,16,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,17,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,18,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,19,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,20,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,21,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,22,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,23,615.103458,615.103458,632.860979,948.835737,632.860979
7,3,24,615.103458,615.103458,632.860979,948.835737,632.860979
7,4,1,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,2,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,3,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,4,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,5,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,6,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,7,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,8,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,9,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,10,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,11,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,12,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,13,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,14,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,15,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,16,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,17,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,18,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,19,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,20,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,21,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,22,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,23,436.928943,436.928943,448.258873,436.928943,436.928943
7,4,24,436.928943,436.928943,448.258873,436.928943,436.928943
7,5,1,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,2,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,3,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,4,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,5,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,6,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,7,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,8,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,9,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,10,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,11,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,12,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,13,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,14,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,15,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,16,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,17,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,18,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,19,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,20,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,21,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,22,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,23,230.969185,230.969185,232.605477,230.969185,230.969185
7,5,24,230.969185,230.969185,232.605477,230.969185,230.969185
7,6,1,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,2,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,3,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,4,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,5,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,6,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,7,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,8,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,9,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,10,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,11,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,12,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,13,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,14,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,15,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,16,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,17,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,18,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,19,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,20,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,21,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,22,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,23,225.004472,226.500144,225.004472,225.004472,225.004472
7,6,24,225.004472,226.500144,225.004472,225.004472,225.004472
7,7,1,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,2,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,3,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,4,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,5,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,6,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,7,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,8,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,9,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,10,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,11,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,12,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,13,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,14,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,15,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,16,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,17,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,18,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,19,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,20,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,21,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,22,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,23,228.792955,228.792955,228.792955,228.792955,228.792955
7,7,24,228.792955,228.792955,228.792955,228.792955,228.792955
7,8,1,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,2,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,3,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,4,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,5,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,6,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,7,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,8,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,9,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,10,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,11,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,12,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,13,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,14,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,15,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,16,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,17,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,18,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,19,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,20,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,21,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,22,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,23,222.096068,222.096068,222.096068,222.096068,222.096068
7,8,24,222.096068,222.096068,222.096068,222.096068,222.096068
7,9,1,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,2,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,3,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,4,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,5,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,6,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,7,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,8,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,9,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,10,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,11,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,12,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,13,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,14,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,15,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,16,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,17,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,18,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,19,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,20,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,21,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,22,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,23,225.004472,226.500144,225.004472,225.004472,225.004472
7,9,24,225.004472,226.500144,225.004472,225.004472,225.004472
7,10,1,197.806291,197.806291,197.806291,197.806291,197.806291
7,10,2,197.806291,197.806291,197.806291,197.806291,197.806291
7,10,3,197.806291,197.806291,197.806291,197.806291,197.806291
7,10,4,197.806291,197.806291,197.806291,197.806291,197.806291
7,10,5,197.806291,197.806291,197.806291,197.806291,197.806291
7,10,6,197.806291,197.806291,197.806291,197.806291,197.806291
7,10,7,197.806291,197.806291,197.806291,197.806291,197.806291
7,10,8,197.806291,197.806291,197.806291,197.806291,197.806291
7,10,9,197.806291,197.806291,197.806291,197.806291,197.806291
7,10,10,197.806291,197.806291,197.806291,197.806291,197.806291
7,10,11,197.003903,197.003903,197.806291,197.003903,197.003903
7,10,12,197.003903,197.003903,197.806291,197.003903,197.003903
7,10,13,197.003903,197.003903,197.806291,197.003903,197.003903
7,10,14,197.003903,197.003903,197.806291,197.003903,197.003903
7,10,15,197.003903,197.003903,197.806291,197.003903,197.003903
7,10,16,197.003903,197.003903,197.806291,197.003903,197.003903
7,10,17,197.003903,197.003903,197.806291,197.003903,197.003903
7,10,18,197.003903,197.003903,197.806291,197.003903,197.003903
7,10,19,197.003903,197.003903,197.806291,197.003903,197.003903
7,10,20,197.003903,197.003903,197.806291,197.003903,197.003903
7,10,21,197.003903,197.003903,197.806291,197.003903,197.003903
7,10,22,197.003903,197.003903,197.806291,197.003903,197.003903
7,10,23,197.003903,197.003903,197.806291,197.003903,197.003903
7,10,24,197.003903,197.003903,197.806291,197.003903,197.003903
8,1,1,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,2,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,3,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,4,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,5,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,6,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,7,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,8,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,9,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,10,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,11,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,12,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,13,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,14,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,15,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,16,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,17,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,18,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,19,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,20,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,21,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,22,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,23,256.716146,256.716146,257.449011,256.716146,256.716146
8,1,24,256.716146,256.716146,257.449011,256.716146,256.716146
8,2,1,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,2,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,3,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,4,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,5,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,6,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,7,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,8,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,9,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,10,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,11,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,12,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,13,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,14,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,15,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,16,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,17,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,18,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,19,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,20,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,21,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,22,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,23,208.310463,208.310463,209.171298,208.310463,208.310463
8,2,24,208.310463,208.310463,209.171298,208.310463,208.310463
8,3,1,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,2,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,3,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,4,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,5,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,6,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,7,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,8,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,9,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,10,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,11,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,12,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,13,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,14,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,15,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,16,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,17,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,18,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,19,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,20,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,21,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,22,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,23,668.544131,669.205941,692.672338,692.672338,692.672338
8,3,24,668.544131,669.205941,692.672338,692.672338,692.672338
8,4,1,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,2,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,3,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,4,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,5,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,6,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,7,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,8,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,9,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,10,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,11,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,12,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,13,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,14,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,15,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,16,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,17,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,18,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,19,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,20,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,21,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,22,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,23,431.817542,431.817542,442.37781,431.817542,431.817542
8,4,24,431.817542,431.817542,442.37781,431.817542,431.817542
8,5,1,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,2,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,3,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,4,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,5,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,6,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,7,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,8,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,9,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,10,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,11,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,12,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,13,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,14,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,15,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,16,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,17,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,18,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,19,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,20,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,21,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,22,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,23,230.969185,230.969185,232.605477,230.969185,230.969185
8,5,24,230.969185,230.969185,232.605477,230.969185,230.969185
8,6,1,225.004472,226.500144,225.004472,225.004472,225.004472
