period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,8,3,258.738603,32.746689,98.572712,36.337516
7,8,4,260.402015,32.72122,98.802159,36.441868
7,8,5,261.483255,32.005783,98.249603,36.275087
7,8,6,264.133058,31.305957,97.835349,36.791414
7,8,7,265.873969,30.544972,97.875632,36.891806
7,8,8,265.946146,30.458854,97.486429,38.677096
7,8,9,272.012378,29.780036,97.558833,38.834034
7,8,10,270.668599,29.602718,97.280831,39.592041
7,8,11,274.071027,28.874798,96.764469,39.48178
7,8,12,272.372319,28.145252,96.868203,39.587791
7,8,13,272.097247,27.394744,96.523549,39.430789
7,8,14,271.232105,26.708579,96.56353,41.250256
7,8,15,270.606533,25.977198,96.157437,41.03976
7,8,16,271.805632,25.29942,95.663473,41.269095
7,8,17,286.363907,24.621168,95.62251,40.972578
7,8,18,288.424124,24.194104,95.451615,42.622045
7,8,19,287.099391,23.555439,95.331524,43.503166
7,8,20,286.009605,22.809696,95.148849,43.391587
7,8,21,285.898275,22.274146,94.615732,44.167994
7,8,22,285.285619,21.824654,94.152932,43.926085
7,8,23,284.949704,21.043286,95.473857,44.499137
7,8,24,283.618391,24.649959,96.094559,45.8816
7,9,1,286.35055,10.308288,80.846793,36.39314
7,9,2,284.68361,10.405654,82.955045,36.240195
7,9,3,289.504773,10.391595,82.481991,36.441109
7,9,4,288.539024,10.672485,82.05856,36.287971
7,9,5,294.574216,10.633031,81.714296,37.911615
7,9,6,295.919233,10.79761,82.143883,38.591264
7,9,7,295.06394,11.110738,83.347854,39.624291
7,9,8,293.374265,11.469529,82.827028,39.529233
7,9,9,294.338973,11.4939,82.374729,39.70783
7,9,10,292.97409,12.364574,82.022499,39.800143
7,9,11,291.060735,12.622383,82.260534,39.545274
7,9,12,289.458164,12.603726,81.969544,39.166655
7,9,13,287.989664,12.574011,81.708358,41.775655
7,9,14,286.297571,13.714518,81.518458,41.706371
7,9,15,286.022965,13.70495,81.614814,44.042429
7,9,16,284.702241,13.694522,83.001445,44.799763
7,9,17,283.677478,13.793977,82.680878,45.8816
7,9,18,281.607077,13.761126,82.247509,45.585468
7,9,19,285.233846,13.942939,82.155015,45.32202
7,9,20,288.852966,14.012658,82.660733,45.132602
7,9,21,286.923118,14.03672,82.160995,45.528505
7,9,22,285.992609,13.990846,81.750533,45.4245
7,9,23,284.398601,14.436349,81.307804,45.106841
7,9,24,284.615552,14.514011,80.737219,45.123416
7,10,1,343.487331,1.905566,118.535147,32.395781
7,10,2,341.566379,1.541391,118.285433,32.308606
7,10,3,342.521816,1.507684,118.216684,31.916025
7,10,4,341.242095,1.316533,117.993206,31.580624
7,10,5,339.245996,0.981577,118.033426,32.547483
7,10,6,337.181149,1.233614,117.903993,32.314162
7,10,7,336.757805,0.906953,117.948188,31.964132
7,10,8,338.398253,0.588884,117.903286,33.076101
7,10,9,346.631648,0.19284,118.14105,32.889743
7,10,10,346.617665,0.0,118.37785,33.025121
7,10,11,345.047718,0.512599,118.887826,33.550198
7,10,12,344.350749,0.658289,118.676116,36.927296
7,10,13,344.033152,0.737294,118.901953,37.592448
7,10,14,341.718755,0.491854,120.399741,37.262226
7,10,15,340.460074,4.566783,120.907045,37.907731
7,10,16,337.975245,4.255407,120.930049,38.280062
7,10,17,339.059447,5.339743,123.279446,38.400978
7,10,18,337.008118,5.941546,123.053392,42.659215
7,10,19,335.76872,5.730069,123.25539,42.774572
7,10,20,336.389679,5.720871,124.013406,44.436348
7,10,21,336.783186,8.807978,123.953409,44.554581
7,10,22,334.406853,8.470291,124.257971,44.185537
7,10,23,333.06763,8.738931,124.906888,45.8816
7,10,24,331.700443,8.372668,126.568832,45.79321
8,1,1,195.320418,11.581877,99.246789,38.909186
8,1,2,193.657943,11.527823,99.534354,38.843504
8,1,3,193.168684,11.745908,99.299788,39.838427
8,1,4,195.779662,11.587377,99.215887,39.804041
8,1,5,196.806266,12.61848,99.019593,39.554578
8,1,6,200.85284,12.479491,98.985664,39.291933
8,1,7,203.21744,12.550378,98.811997,39.053788
8,1,8,201.231423,12.386024,98.819737,39.364345
8,1,9,199.544893,14.878305,100.401483,39.465831
8,1,10,202.243183,15.058801,100.575242,39.458345
8,1,11,202.594878,14.900043,100.655282,40.631453
8,1,12,203.130622,14.754527,100.477261,40.472105
8,1,13,204.606401,14.779517,100.464943,41.491421
8,1,14,205.09131,14.636052,101.107982,42.393141
8,1,15,207.093944,14.468063,101.087942,42.976301
8,1,16,205.156555,14.412311,101.55506,42.64828
8,1,17,204.950067,14.344201,102.325945,43.114484
8,1,18,203.806885,14.182731,102.444567,43.01001
8,1,19,205.100052,14.031535,102.351933,42.727312
8,1,20,203.120766,14.860614,102.633609,42.878726
8,1,21,200.817513,15.390742,103.119403,42.977523
8,1,22,198.926097,15.247588,103.011209,45.464849
8,1,23,198.75947,15.154214,102.803883,45.118998
8,1,24,197.194124,15.023701,102.916147,45.8816
8,2,1,296.831697,7.833052,114.659033,32.395781
8,2,2,294.910744,7.481248,114.420488,32.308606
8,2,3,295.866182,7.363833,114.458985,31.916025
8,2,4,294.586461,7.088976,114.342752,31.580624
8,2,5,292.590362,6.76639,114.394141,32.547483
8,2,6,290.525515,7.000061,114.306613,32.314162
8,2,7,290.102171,6.68577,114.361976,31.964132
8,2,8,291.742619,6.380071,114.328243,33.076101
8,2,9,299.976014,5.996397,114.577176,32.889743
8,2,10,299.962031,5.815927,114.825145,33.025121
8,2,11,298.392084,6.340895,115.346291,33.550198
8,2,12,297.695115,6.498956,115.145749,36.927296
8,2,13,297.377518,6.590331,115.382755,37.592448
8,2,14,295.06312,6.35726,116.891712,37.262226
8,2,15,293.80444,10.444559,117.410185,37.907731
8,2,16,291.319611,10.145553,117.444358,38.280062
8,2,17,292.403813,11.242259,119.804923,38.400978
8,2,18,290.352484,11.856432,119.590038,42.659215
8,2,19,289.113085,11.657325,119.803205,42.774572
8,2,20,289.734044,11.660497,120.57239,44.436348
8,2,21,290.127552,14.759974,120.523562,44.554581
8,2,22,287.751219,14.434656,120.839293,44.185537
8,2,23,286.411996,14.715666,121.499379,45.8816
8,2,24,285.044809,14.361774,123.172492,45.79321
8,3,1,152.088211,9.291536,63.943687,5.32266
8,3,2,150.879651,9.757348,63.808891,5.243793
8,3,3,149.427564,9.979002,64.347972,5.079874
8,3,4,148.096312,10.012629,64.406259,4.902764
8,3,5,146.249432,10.190511,64.300231,5.289712
8,3,6,144.360048,10.75271,64.314612,4.979875
8,3,7,143.02554,10.912829,64.220348,4.70107
8,3,8,140.810735,11.350326,64.266685,4.52349
8,3,9,139.195084,12.964891,64.25427,4.353448
8,3,10,137.182356,13.029783,64.586974,4.048489
8,3,11,136.37581,14.313185,64.562577,3.920292
8,3,12,134.608535,14.668199,64.51052,3.628607
8,3,13,133.568506,14.975468,64.517932,3.777963
8,3,14,131.503528,16.498486,64.34563,3.829885
8,3,15,129.79775,18.304426,64.137228,3.783927
8,3,16,128.508894,18.43738,64.045605,3.470415
8,3,17,127.194038,18.732541,64.444648,3.1189
8,3,18,125.2229,19.166735,64.275651,3.047407
8,3,19,126.644206,19.248227,64.638914,4.473438
8,3,20,125.809972,19.717581,64.38968,4.28521
8,3,21,125.776153,19.804003,64.214905,4.195525
8,3,22,123.582491,21.061056,64.140599,4.009586
8,3,23,121.152853,21.085313,64.317445,4.094443
8,3,24,119.010366,21.178445,64.0389,3.965301
8,4,1,205.162538,0.0,98.545776,31.070426
8,4,2,206.860618,0.0,98.507446,30.795604
8,4,3,206.891416,0.0,98.609602,30.364208
8,4,4,205.136666,0.0,99.318387,30.059235
8,4,5,203.983811,0.0,99.68852,29.668621
8,4,6,201.57138,0.0,99.561354,29.262456
8,4,7,200.151301,0.260303,99.527182,28.96216
8,4,8,198.20209,0.0,99.832342,28.681213
8,4,9,199.194245,0.0,99.789398,28.249809
8,4,10,204.578929,0.0,99.615523,27.831168
8,4,11,206.366332,0.012608,99.529185,27.485239
8,4,12,205.011605,0.0,99.360811,27.314928
8,4,13,204.392875,0.488396,99.169054,27.031028
8,4,14,202.583374,0.0,99.138551,26.783622
8,4,15,201.620809,3.285743,99.335077,26.448215
8,4,16,200.51747,3.034377,99.670978,26.011042
8,4,17,199.127713,2.270974,99.894691,25.636697
8,4,18,197.873694,1.732379,99.801614,25.490593
8,4,19,198.308456,1.115318,99.643931,25.95079
8,4,20,196.84354,4.277962,99.981604,25.723327
8,4,21,205.22827,3.724699,99.889523,25.279702
8,4,22,204.206688,2.962986,99.736306,24.832012
8,4,23,203.670405,2.939027,99.591633,25.320864
8,4,24,203.106876,2.186599,102.280043,24.943581
8,5,1,259.471755,13.643729,84.469152,36.39314
8,5,2,258.197075,13.004784,86.921458,36.240195
8,5,3,263.410495,12.254413,86.792457,36.441109
8,5,4,262.837005,11.798991,86.713079,36.287971
8,5,5,269.264456,11.023225,86.712869,37.911615
8,5,6,271.001732,10.451492,87.486509,38.591264
8,5,7,270.538697,10.028309,89.034533,39.624291
8,5,8,269.24128,9.650788,88.85776,39.529233
8,5,9,270.598247,8.938847,88.749515,39.70783
8,5,10,269.625622,9.073209,88.741338,39.800143
8,5,11,268.104525,8.594707,89.323427,39.545274
8,5,12,266.894213,7.839738,89.376489,39.166655
8,5,13,265.817972,7.073711,89.459357,41.775655
8,5,14,264.518137,7.477906,89.613511,41.706371
8,5,15,264.63579,6.732027,90.053919,44.042429
8,5,16,263.707325,5.985287,91.784603,44.799763
8,5,17,263.07482,5.34843,91.80809,45.8816
8,5,18,261.396677,4.579267,91.718774,45.585468
8,5,19,265.415705,4.024768,91.970333,45.32202
8,5,20,269.427084,3.358176,92.820105,45.132602
8,5,21,267.889494,2.645925,92.66442,45.528505
8,5,22,267.351244,1.863739,92.598011,45.4245
8,5,23,266.149494,1.572931,92.499336,45.106841
8,5,24,266.758704,0.914282,92.272804,45.123416
8,6,1,262.64015,27.164525,95.284927,36.39314
8,6,2,260.97321,27.261891,97.39318,36.240195
8,6,3,265.794373,27.247832,96.920125,36.441109
8,6,4,264.828624,27.528721,96.496694,36.287971
8,6,5,270.863816,27.489267,96.15243,37.911615
8,6,6,272.208833,27.653847,96.582017,38.591264
8,6,7,271.35354,27.966975,97.785988,39.624291
8,6,8,269.663865,28.325766,97.265162,39.529233
8,6,9,270.628573,28.350137,96.812863,39.70783
8,6,10,269.26369,29.220811,96.460633,39.800143
8,6,11,267.350334,29.47862,96.698668,39.545274
8,6,12,265.747764,29.459963,96.407678,39.166655
8,6,13,264.279264,29.430248,96.146492,41.775655
8,6,14,262.587171,30.570755,95.956593,41.706371
8,6,15,262.312565,30.561187,96.052948,44.042429
8,6,16,260.991841,30.550759,97.439579,44.799763
8,6,17,259.967078,30.650214,97.119012,45.8816
8,6,18,257.896677,30.617363,96.685643,45.585468
8,6,19,261.523446,30.799176,96.593149,45.32202
8,6,20,265.142566,30.868895,97.098867,45.132602
8,6,21,263.212718,30.892957,96.599129,45.528505
8,6,22,262.282209,30.847082,96.188667,45.4245
8,6,23,260.688201,31.292586,95.745939,45.106841
8,6,24,260.905152,31.370248,95.175353,45.123416
8,7,1,232.578622,18.837226,112.349337,40.83824
8,7,2,232.299723,18.942935,112.678494,41.56943
8,7,3,232.441798,18.193244,112.822818,41.231064
8,7,4,235.079859,17.530936,113.521813,41.642725
8,7,5,233.842977,17.03984,113.747486,41.807427
8,7,6,234.29861,16.289144,113.610373,42.565161
8,7,7,233.139559,15.510242,113.301837,42.939822
8,7,8,231.595117,14.748442,112.82356,42.940898
8,7,9,232.159808,14.282306,112.604722,42.864568
8,7,10,230.985046,13.545425,112.479854,42.634696
8,7,11,231.280184,12.877133,113.285378,43.391892
8,7,12,230.58777,12.860695,113.121516,43.440135
8,7,13,232.452719,13.292714,114.000174,43.144163
8,7,14,234.229031,12.983155,114.049798,42.757496
8,7,15,235.043052,12.753948,113.94252,42.492743
8,7,16,233.080728,17.51293,113.893927,42.409761
8,7,17,233.189787,17.424055,113.724827,44.901973
8,7,18,231.927961,17.208667,113.735632,45.546609
8,7,19,229.616918,17.043199,113.719157,45.244839
8,7,20,228.530988,16.953436,114.365137,45.271397
8,7,21,229.457599,18.038631,114.3647,45.500432
8,7,22,228.242387,17.999089,114.295404,45.8816
8,7,23,230.347499,17.852923,114.371695,45.530741
8,7,24,229.007341,17.985552,114.470617,45.34011
8,8,1,283.243627,24.323572,96.198154,37.341483
8,8,2,281.509009,24.08802,96.90329,37.145632
8,8,3,279.237255,24.509157,97.688499,37.395134
8,8,4,278.519454,24.591475,97.612503,37.033423
8,8,5,284.869038,24.278528,99.451439,36.725893
8,8,6,285.051407,23.914622,99.914118,36.589024
8,8,7,285.977849,23.645819,99.82695,36.336339
8,8,8,285.039106,25.2549,100.007532,36.052198
8,8,9,283.12993,24.888944,99.970411,39.229561
8,8,10,284.482735,24.506495,102.283301,40.664579
8,8,11,283.397142,24.290796,102.499438,41.478771
8,8,12,283.462214,24.017804,102.617016,41.293512
8,8,13,287.417772,24.506474,104.138099,40.912467
8,8,14,285.546776,24.318082,103.986341,43.338899
8,8,15,286.281062,23.986539,104.204987,43.705405
8,8,16,288.478252,23.600918,106.26979,43.291398
8,8,17,287.385015,23.272845,106.179246,43.112646
8,8,18,290.166218,22.897677,106.449179,43.420347
8,8,19,290.204376,22.556425,107.205957,43.454411
8,8,20,291.880174,23.113333,107.70498,43.637728
8,8,21,292.502995,23.136151,108.316579,43.500635
8,8,22,290.238764,23.841007,108.32704,43.285939
8,8,23,288.000773,23.492014,109.903743,44.863949
8,8,24,288.828372,23.26363,110.04082,45.8816
8,9,1,283.276765,14.480774,80.383947,32.395781
8,9,2,281.487172,14.479653,79.801349,32.308606
8,9,3,282.573969,14.712922,79.495793,31.916025
8,9,4,281.425608,14.788748,79.035507,31.580624
8,9,5,279.560869,14.816846,78.742842,32.547483
8,9,6,277.627382,15.401202,78.311261,32.314162
8,9,7,277.335398,15.437594,78.022571,31.964132
8,9,8,279.107206,15.482579,77.644785,33.076101
8,9,9,287.471961,15.449589,77.549664,32.889743
8,9,10,287.589338,15.619802,77.45358,33.025121
8,9,11,286.15075,16.495454,77.630672,33.550198
8,9,12,285.585141,17.004199,77.086078,36.927296
8,9,13,285.398904,17.446257,76.97903,37.592448
8,9,14,283.215866,17.56387,78.143933,37.262226
8,9,15,282.088546,22.001853,78.318353,37.907731
8,9,16,279.735076,22.053531,78.008473,38.280062
8,9,17,280.950639,23.500921,80.024985,38.400978
8,9,18,279.030669,24.465777,79.466047,42.659215
8,9,19,277.922631,24.617354,79.33516,42.774572
8,9,20,278.67495,24.97121,79.760292,44.436348
8,9,21,279.199817,28.42137,79.36741,44.554581
8,9,22,276.954844,28.446736,79.339088,44.185537
8,9,23,275.746981,29.07843,79.655121,45.8816
8,9,24,274.511154,29.075221,80.98418,45.79321
8,10,1,330.230296,8.279983,126.244838,32.395781
8,10,2,328.309344,8.219415,125.691518,32.308606
8,10,3,329.264781,8.393237,125.41524,31.916025
8,10,4,327.98506,8.409615,124.984233,31.580624
8,10,5,325.988961,8.378266,124.720846,32.547483
8,10,6,323.924115,8.903173,124.318543,32.314162
8,10,7,323.500771,8.880118,124.059131,31.964132
8,10,8,325.141218,8.865655,123.710623,33.076101
8,10,9,333.374614,8.773218,123.644781,32.889743
8,10,10,333.360631,8.883984,123.577975,33.025121
8,10,11,331.790684,9.700188,123.784345,33.550198
8,10,12,331.093714,10.149485,123.269029,36.927296
8,10,13,330.776117,10.532096,123.19126,37.592448
8,10,14,328.46172,10.590262,124.385441,37.262226
8,10,15,327.203039,14.968797,124.58914,37.907731
8,10,16,324.71821,14.961027,124.308538,38.280062
8,10,17,325.802413,16.34897,126.354328,38.400978
8,10,18,323.751083,17.254378,125.824668,42.659215
8,10,19,322.511685,17.346507,125.72306,42.774572
8,10,20,323.132644,17.510574,126.307812,44.436348
8,10,21,323.526152,20.693758,126.151738,44.554581
8,10,22,321.149819,20.452147,126.360223,44.185537
8,10,23,319.810596,20.816864,126.913064,45.8816
8,10,24,318.443409,20.450601,128.575007,45.79321
9,1,1,197.133191,14.843269,103.269819,29.394395
9,1,2,195.173067,14.723325,103.503658,34.314551
9,1,3,193.421801,14.630207,103.592686,33.94785
9,1,4,191.417914,14.474316,103.809082,34.066609
9,1,5,194.183336,14.295306,103.691293,34.431775
9,1,6,192.287273,14.242579,103.52706,34.88268
9,1,7,192.978641,14.076369,104.064702,35.915986
9,1,8,190.665684,14.716554,104.686659,35.530438
9,1,9,188.763603,14.717122,105.570779,35.344062
9,1,10,189.668452,14.740373,107.259197,35.490928
9,1,11,188.442233,14.629298,107.023325,36.084253
9,1,12,189.159154,14.769338,107.642503,36.24396
9,1,13,187.015163,14.698729,108.025029,35.980302
9,1,14,188.421744,14.578792,107.930567,36.595945
9,1,15,191.87738,14.454731,107.767608,37.059845
9,1,16,190.006622,14.287447,107.60161,37.459495
9,1,17,187.775687,14.321753,107.615535,41.693176
9,1,18,185.700757,14.37356,107.957732,41.790523
9,1,19,183.837276,14.196732,107.922471,42.10102
9,1,20,183.075425,14.557121,107.847355,42.435315
9,1,21,184.330941,14.447501,110.160329,42.705076
9,1,22,182.624898,14.761131,109.994604,45.31046
9,1,23,182.579346,14.81825,110.09883,45.71088
9,1,24,182.165008,14.738751,110.356705,45.8816
9,2,1,283.574662,14.269088,122.872037,32.395781
9,2,2,281.65371,14.20852,122.342256,32.308606
9,2,3,282.609147,14.382342,122.089517,31.916025
9,2,4,281.329426,14.39872,121.682048,31.580624
9,2,5,279.333327,14.367371,121.442201,32.547483
9,2,6,277.26848,14.892278,121.063436,32.314162
9,2,7,276.845136,14.869223,120.827563,31.964132
9,2,8,278.485584,14.854761,120.502594,33.076101
9,2,9,286.71898,14.762323,120.460291,32.889743
9,2,10,286.704997,14.873089,120.417023,33.025121
9,2,11,285.135049,15.689294,120.646933,33.550198
9,2,12,284.43808,16.13859,120.155155,36.927296
9,2,13,284.120483,16.229965,120.392161,37.592448
9,2,14,281.806086,16.092972,121.805041,37.262226
9,2,15,280.547405,20.276347,122.227437,37.907731
9,2,16,278.062576,20.073418,122.165534,38.280062
9,2,17,279.146779,21.266201,124.430022,38.400978
9,2,18,277.095449,21.91668,124.178831,42.659215
9,2,19,275.856051,21.717573,124.391997,42.774572
9,2,20,276.47701,21.720745,125.161183,44.436348
9,2,21,276.870517,24.820222,125.112354,44.554581
9,2,22,274.494185,24.590981,125.332008,44.185537
9,2,23,273.154961,24.968068,125.896018,45.8816
9,2,24,271.787775,24.710252,127.473054,45.79321
9,3,1,118.663527,21.235177,63.850265,4.298922
9,3,2,116.857261,21.274039,64.051009,3.950711
9,3,3,115.154945,22.553487,64.020313,3.615206
9,3,4,114.831912,22.622233,63.77354,3.463799
9,3,5,112.820246,22.77078,63.649199,3.890073
9,3,6,110.510881,23.055969,64.525313,4.154298
9,3,7,108.553116,23.222615,64.661405,3.828874
9,3,8,106.931922,23.406657,64.950874,3.565478
9,3,9,105.451953,23.704423,65.133621,3.331775
9,3,10,103.928546,23.81693,65.295268,3.933657
9,3,11,101.504509,24.226755,67.749637,3.94006
9,3,12,99.242723,24.282036,67.792759,3.848638
9,3,13,97.039887,24.339746,68.230232,3.693529
9,3,14,94.7702,25.657781,68.132089,3.357534
9,3,15,96.448665,26.607511,67.859051,3.196263
9,3,16,94.166912,26.856183,68.33113,3.139866
9,3,17,93.464817,26.957878,68.34417,3.441227
9,3,18,92.72433,26.997299,68.277581,3.121513
9,3,19,91.842189,28.301751,68.153439,3.017691
9,3,20,89.725856,29.026067,68.338289,3.118709
9,3,21,90.210731,29.642608,68.207411,3.480397
9,3,22,88.774764,33.845421,68.308716,3.661979
9,3,23,86.663218,33.90448,68.05739,3.633264
9,3,24,86.901406,34.067643,67.883359,3.65033
9,4,1,203.544114,1.46309,102.209582,25.022066
9,4,2,202.521925,0.721711,102.348116,24.599103
9,4,3,201.603685,1.220917,102.255211,24.188846
9,4,4,202.064729,0.509422,102.126613,23.782303
9,4,5,200.714868,0.0,102.120446,23.953441
9,4,6,198.694527,0.0,102.93435,24.142914
9,4,7,196.907242,0.0,103.008233,23.742738
9,4,8,195.473925,0.0,103.235492,23.40459
9,4,9,194.295558,0.0,103.356029,23.096136
9,4,10,192.888494,0.0,103.455467,23.623265
9,4,11,190.878117,0.0,106.02801,23.374532
9,4,12,188.675446,0.0,106.008922,23.208358
9,4,13,186.534156,0.0,106.56457,22.798113
9,4,14,185.048546,0.537793,106.404217,22.387366
9,4,15,187.511087,0.707282,106.249353,21.970959
9,4,16,186.013411,0.175713,106.659223,21.839809
9,4,17,185.592559,0.0,106.610053,22.066419
9,4,18,184.895329,0.0,106.481254,21.671953
9,4,19,184.797263,0.524211,106.461417,21.326865
9,4,20,183.465008,0.468286,106.764441,21.172746
9,4,21,184.733959,0.304586,106.751738,21.279299
9,4,22,184.082069,3.727157,106.971217,21.205744
9,4,23,182.7546,3.005975,106.838065,20.921893
9,4,24,183.010254,3.155506,106.782209,20.683823
9,5,1,266.515299,0.938578,92.032345,37.341483
9,5,2,264.912041,1.05371,92.393428,37.145632
9,5,3,262.771647,1.825531,92.834584,37.395134
9,5,4,262.185206,2.258532,92.414534,37.033423
9,5,5,268.66615,2.29627,93.909417,36.725893
9,5,6,268.979879,2.283047,94.028043,36.589024
9,5,7,270.03768,2.364928,93.596822,36.336339
9,5,8,269.230297,4.324692,93.43335,36.052198
9,5,9,267.452481,4.30942,93.052176,39.229561
9,5,10,268.936645,4.277655,95.021013,40.664579
9,5,11,267.982412,4.41264,94.893097,41.478771
9,5,12,268.178845,4.490332,94.666621,41.293512
9,5,13,272.265762,5.329686,95.84365,40.912467
9,5,14,270.526126,5.491977,95.34784,43.338899
9,5,15,271.391772,5.511118,95.222432,43.705405
9,5,16,273.720322,5.476181,96.943182,43.291398
9,5,17,272.758445,5.498791,96.508584,43.112646
9,5,18,275.671007,5.474307,96.434464,43.420347
9,5,19,275.840525,5.483739,96.847189,43.454411
9,5,20,277.647683,6.39133,97.002159,43.637728
9,5,21,278.401864,6.764833,97.269705,43.500635
9,5,22,276.268993,7.820372,96.936112,43.285939
9,5,23,274.162362,7.822063,98.168762,44.863949
9,5,24,275.121321,7.944362,97.961786,45.8816
9,6,1,260.367373,30.598637,94.947401,39.536901
9,6,2,260.515996,29.886058,94.425455,39.366311
9,6,3,259.552539,29.269321,93.985863,39.0228
9,6,4,258.101447,28.664883,93.603266,39.177826
9,6,5,258.585446,28.22733,94.587824,39.09079
9,6,6,260.05422,27.46883,94.340826,40.448576
9,6,7,259.796213,27.589224,93.831902,40.856628
9,6,8,258.859947,26.845856,93.324655,40.435915
9,6,9,257.976092,26.824375,93.647675,41.556375
9,6,10,257.794984,26.580413,94.613231,41.271576
9,6,11,256.684711,25.83274,94.270188,40.859567
9,6,12,258.018225,25.324765,93.749767,41.754521
9,6,13,258.069946,24.590266,94.183546,42.273774
9,6,14,256.529192,24.427627,95.177214,42.346834
9,6,15,255.245112,26.439919,94.674618,42.481773
9,6,16,253.951148,25.940463,96.599513,42.141945
9,6,17,254.07901,25.71896,105.418801,41.951992
9,6,18,253.187401,25.940031,105.116781,41.684058
9,6,19,263.296675,27.340262,105.457133,44.283965
9,6,20,263.673718,26.895003,105.483424,43.95024
9,6,21,264.180932,26.228709,105.774243,43.799492
9,6,22,262.6582,25.489337,105.641407,45.636495
9,6,23,261.703834,25.135368,105.061168,45.8816
9,6,24,261.789412,24.565072,104.596253,45.702976
9,7,1,229.500249,17.273537,114.230158,37.341483
9,7,2,228.633302,16.652358,114.591241,37.145632
9,7,3,227.22922,16.687867,115.032397,37.395134
9,7,4,227.379091,16.384556,114.612347,37.033423
9,7,5,234.596347,15.685982,116.10723,36.725893
9,7,6,235.646387,14.936447,116.225856,36.589024
9,7,7,237.440501,14.282016,115.794635,36.336339
9,7,8,237.36943,15.505469,115.631163,36.052198
9,7,9,236.327925,14.753885,115.249989,39.229561
9,7,10,238.548401,13.985808,117.218826,40.664579
9,7,11,238.33048,13.384481,117.09091,41.478771
9,7,12,239.263224,12.725861,116.864434,41.293512
9,7,13,244.086453,12.828903,118.041463,40.912467
9,7,14,243.083129,12.254882,117.545653,43.338899
9,7,15,244.685087,11.537711,117.420245,43.705405
9,7,16,247.749949,10.766463,119.140995,43.291398
9,7,17,247.524383,10.052761,118.706398,43.112646
9,7,18,251.173257,9.291966,118.632278,43.420347
9,7,19,252.079087,8.565086,119.045002,43.454411
9,7,20,254.622557,8.736365,119.199972,43.637728
9,7,21,256.113049,8.373556,119.467518,43.500635
9,7,22,254.71649,8.692784,119.133925,43.285939
9,7,23,253.346171,7.958162,120.366575,44.863949
9,7,24,255.041442,7.34415,120.159599,45.8816
9,8,1,287.422921,23.168883,109.865685,39.536901
9,8,2,286.703874,23.133168,109.396556,39.366311
9,8,3,284.872745,23.193295,109.009782,39.0228
9,8,4,282.553981,23.256842,108.688881,39.177826
9,8,5,282.170308,23.204917,110.017492,39.09079
9,8,6,282.77141,22.832044,110.114548,40.448576
9,8,7,281.645731,23.338067,109.949677,40.856628
9,8,8,279.841794,22.980327,109.786483,40.435915
9,8,9,278.090267,23.344474,110.453557,41.556375
9,8,10,277.041488,23.48614,111.763166,41.271576
9,8,11,275.063543,23.124095,111.764177,40.859567
9,8,12,275.529385,23.001748,111.587809,41.754521
9,8,13,274.713435,22.652877,112.365641,42.273774
9,8,14,272.305009,22.875866,113.703362,42.346834
9,8,15,270.153258,25.273786,113.544819,42.481773
9,8,16,267.991622,25.159959,115.813767,42.141945
9,8,17,267.251813,25.61532,124.685873,41.951992
9,8,18,265.492531,26.318095,124.631829,41.684058
9,8,19,274.734134,28.200032,125.220157,44.283965
9,8,20,274.243505,28.236477,125.494425,43.95024
9,8,21,273.883048,28.051888,126.03322,43.799492
9,8,22,271.492644,27.794221,126.148361,45.636495
9,8,23,269.670607,27.921957,125.816099,45.8816
9,8,24,268.888513,27.833366,125.59916,45.702976
9,9,1,274.482315,29.056516,84.319134,38.909186
9,9,2,272.951199,29.135352,84.262645,38.843504
9,9,3,272.5933,29.486326,83.684025,39.838427
9,9,4,275.335638,29.460685,83.256072,39.804041
9,9,5,276.493602,30.624678,82.715724,39.554578
9,9,6,280.671536,30.618579,82.337742,39.291933
9,9,7,283.167495,30.822355,81.820022,39.053788
9,9,8,281.312838,30.79089,81.483709,39.364345
9,9,9,279.757668,33.416061,82.721401,39.465831
9,9,10,282.587318,33.729447,82.551107,39.458345
9,9,11,283.070373,33.703579,82.287093,40.631453
9,9,12,283.737476,33.690953,81.76502,40.472105
9,9,13,285.344616,33.848832,81.408648,41.491421
9,9,14,285.960885,33.838256,81.707633,42.393141
9,9,15,288.094879,33.803157,81.34354,42.976301
9,9,16,286.288849,33.880295,81.466605,42.64828
9,9,17,286.213721,33.945074,81.893437,43.114484
9,9,18,285.201899,33.916494,81.668006,43.01001
9,9,19,286.626426,33.898188,81.231318,42.727312
9,9,20,284.7785,34.860156,81.168941,42.878726
9,9,21,282.606606,35.523174,81.310682,42.977523
9,9,22,280.846551,35.51291,80.858434,45.464849
9,9,23,280.811283,35.552425,80.307056,45.118998
9,9,24,279.377297,35.554802,80.075265,45.8816
9,10,1,318.787157,19.738586,128.334548,37.341483
9,10,2,317.771052,19.117406,128.695631,37.145632
9,10,3,316.21781,19.152915,129.136787,37.395134
9,10,4,316.218522,18.849605,128.716738,37.033423
9,10,5,323.286618,18.15103,130.21162,36.725893
9,10,6,324.187499,17.401496,130.330246,36.589024
9,10,7,325.832454,16.747065,129.899025,36.336339
9,10,8,325.612223,17.970518,129.735554,36.052198
9,10,9,324.421559,17.218934,129.35438,39.229561
9,10,10,326.492876,16.450857,131.323216,40.664579
9,10,11,326.125796,15.84953,131.1953,41.478771
