period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,8,2,43.388408,18.1833,13.7623,10.6056
7,8,3,43.388408,18.1833,13.7623,10.6056
7,8,4,43.388408,18.1833,13.7623,10.6056
7,8,5,43.388408,18.1833,13.7623,10.6056
7,8,6,43.388408,18.1833,13.7623,10.6056
7,8,7,43.388408,18.1833,13.7623,10.6056
7,8,8,43.388408,18.1833,13.7623,10.6056
7,8,9,43.388408,18.1833,13.7623,10.6056
7,8,10,43.388408,18.1833,13.7623,10.6056
7,8,11,43.388408,18.1833,13.7623,10.6056
7,8,12,43.388408,18.1833,13.7623,10.6056
7,8,13,43.388408,18.1833,13.7623,10.6056
7,8,14,43.388408,18.1833,13.7623,10.6056
7,8,15,43.388408,18.1833,13.7623,10.6056
7,8,16,43.388408,18.1833,13.7623,10.6056
7,8,17,43.388408,18.1833,13.7623,10.6056
7,8,18,43.388408,18.1833,13.7623,10.6056
7,8,19,43.388408,18.1833,13.7623,10.6056
7,8,20,43.388408,18.1833,13.7623,10.6056
7,8,21,43.388408,18.1833,13.7623,10.6056
7,8,22,43.388408,18.1833,13.7623,10.6056
7,8,23,43.388408,18.1833,13.7623,10.6056
7,8,24,43.388408,18.1833,13.7623,10.6056
7,9,1,60.085163,1.139045,13.7623,10.6056
7,9,2,60.085163,1.139045,13.7623,10.6056
7,9,3,60.085163,1.139045,13.7623,10.6056
7,9,4,60.085163,1.139045,13.7623,10.6056
7,9,5,60.085163,1.139045,13.7623,10.6056
7,9,6,60.085163,1.139045,13.7623,10.6056
7,9,7,60.085163,1.139045,13.7623,10.6056
7,9,8,60.085163,1.139045,13.7623,10.6056
7,9,9,60.085163,1.139045,13.7623,10.6056
7,9,10,60.085163,1.139045,13.7623,10.6056
7,9,11,60.085163,1.139045,13.7623,10.6056
7,9,12,60.085163,1.139045,13.7623,10.6056
7,9,13,60.085163,1.139045,13.7623,10.6056
7,9,14,60.085163,1.139045,13.7623,10.6056
7,9,15,60.085163,1.139045,13.7623,10.6056
7,9,16,60.085163,1.139045,13.7623,10.6056
7,9,17,60.085163,1.139045,13.7623,10.6056
7,9,18,60.085163,1.139045,13.7623,10.6056
7,9,19,60.085163,1.139045,13.7623,10.6056
7,9,20,60.085163,1.139045,13.7623,10.6056
7,9,21,60.085163,1.139045,13.7623,10.6056
7,9,22,60.085163,1.139045,13.7623,10.6056
7,9,23,60.085163,1.139045,13.7623,10.6056
7,9,24,60.085163,1.139045,13.7623,10.6056
7,10,1,63.1259,7.319064,8.280644,10.6056
7,10,2,63.1259,9.543064,6.056644,10.6056
7,10,3,63.1259,7.319064,8.280644,10.6056
7,10,4,63.1259,7.319064,8.280644,10.6056
7,10,5,63.1259,9.543064,6.056644,10.6056
7,10,6,63.1259,8.8316,6.768108,10.6056
7,10,7,63.1259,9.543064,6.056644,10.6056
7,10,8,63.1259,9.543065,6.056644,10.6056
7,10,9,63.1259,9.543064,6.056644,10.6056
7,10,10,63.1259,9.543064,6.056644,10.6056
7,10,11,63.1259,9.543064,6.056644,10.6056
7,10,12,63.1259,9.543064,6.056644,10.6056
7,10,13,63.1259,9.543064,6.056644,10.6056
7,10,14,63.1259,9.543064,6.056644,10.6056
7,10,15,63.1259,9.543064,6.056644,10.6056
7,10,16,63.1259,9.543064,6.056644,10.6056
7,10,17,63.1259,9.543064,6.056644,10.6056
7,10,18,63.1259,9.543064,6.056644,10.6056
7,10,19,63.1259,9.543064,6.056644,10.6056
7,10,20,63.1259,9.543064,6.056644,10.6056
7,10,21,63.1259,9.543064,6.056644,10.6056
7,10,22,63.1259,9.543064,6.056644,10.6056
7,10,23,63.1259,9.543064,6.056644,10.6056
7,10,24,63.1259,9.543064,6.056644,10.6056
8,1,1,63.1259,4.215194,5.798104,10.6056
8,1,2,63.1259,4.215194,5.798104,10.6056
8,1,3,63.1259,4.215194,5.798104,10.6056
8,1,4,63.1259,4.215194,5.798104,10.6056
8,1,5,63.1259,4.215194,5.798104,10.6056
8,1,6,63.1259,4.215194,5.798104,10.6056
8,1,7,63.1259,4.215194,5.798104,10.6056
8,1,8,63.1259,4.215194,5.798104,10.6056
8,1,9,63.1259,4.215194,5.798104,10.6056
8,1,10,63.1259,4.215194,5.798104,10.6056
8,1,11,63.1259,4.215194,5.798104,10.6056
8,1,12,63.1259,4.215194,5.798104,10.6056
8,1,13,63.1259,4.215194,5.798104,10.6056
8,1,14,63.1259,4.215194,5.798104,10.6056
8,1,15,63.1259,4.215194,5.798104,10.6056
8,1,16,63.1259,4.215194,5.798104,10.6056
8,1,17,63.1259,4.215194,5.798104,10.6056
8,1,18,63.1259,4.215194,5.798104,10.6056
8,1,19,63.1259,4.215194,5.798104,10.6056
8,1,20,63.1259,4.215194,5.798104,10.6056
8,1,21,63.1259,4.215194,5.798104,10.6056
8,1,22,63.1259,4.215194,5.798104,10.6056
8,1,23,63.1259,4.215194,5.798104,10.6056
8,1,24,63.1259,4.215194,5.798104,10.6056
8,2,1,63.1259,9.256724,5.798104,10.6056
8,2,2,63.1259,9.256724,5.798104,10.6056
8,2,3,63.1259,9.256724,5.798104,10.6056
8,2,4,63.1259,9.256724,5.798104,10.6056
8,2,5,63.1259,9.256724,5.798104,10.6056
8,2,6,63.1259,9.256724,5.798104,10.6056
8,2,7,63.1259,9.256724,5.798104,10.6056
8,2,8,63.1259,9.256724,5.798104,10.6056
8,2,9,63.1259,9.256724,5.798104,10.6056
8,2,10,63.1259,9.256724,5.798104,10.6056
8,2,11,63.1259,9.256724,5.798104,10.6056
8,2,12,63.1259,9.256724,5.798104,10.6056
8,2,13,63.1259,9.256724,5.798104,10.6056
8,2,14,63.1259,9.256724,5.798104,10.6056
8,2,15,63.1259,9.256724,5.798104,10.6056
8,2,16,63.1259,9.256724,5.798104,10.6056
8,2,17,63.1259,9.256724,5.798104,10.6056
8,2,18,63.1259,9.256724,5.798104,10.6056
8,2,19,63.1259,9.256724,5.798104,10.6056
8,2,20,63.1259,9.256724,5.798104,10.6056
8,2,21,63.1259,9.256724,5.798104,10.6056
8,2,22,63.1259,9.256724,5.798104,10.6056
8,2,23,63.1259,9.256724,5.798104,10.6056
8,2,24,63.1259,9.256724,5.798104,10.6056
8,3,1,62.828,0.122156,6.907442,4.69967
8,3,2,62.828,0.122156,6.907442,4.69967
8,3,3,62.828,0.122156,6.907442,4.69967
8,3,4,62.828,0.122156,6.907442,4.69967
8,3,5,62.828,0.122156,6.907442,4.69967
8,3,6,62.828,0.122156,2.731882,8.87523
8,3,7,62.828,0.122156,2.731882,8.87523
8,3,8,62.828,0.122156,2.731882,8.87523
8,3,9,62.828,0.122156,2.731882,8.87523
8,3,10,62.828,0.122156,2.731882,8.87523
8,3,11,62.828,0.122156,6.907442,4.69967
8,3,12,62.828,0.122156,2.731882,8.87523
8,3,13,62.828,0.122156,6.907442,4.69967
8,3,14,62.828,0.122156,6.907442,4.69967
8,3,15,62.828,0.122156,6.907442,4.69967
8,3,16,62.828,0.122156,2.731882,8.87523
8,3,17,62.828,0.122156,2.731882,8.87523
8,3,18,62.828,0.122156,6.638801,4.968311
8,3,19,62.828,0.122156,6.907442,4.69967
8,3,20,62.828,0.122156,6.907442,4.69967
8,3,21,62.828,0.122156,6.907442,4.69967
8,3,22,62.828,0.122156,6.907442,4.69967
8,3,23,62.828,0.122156,6.907442,4.69967
8,3,24,62.828,0.122156,6.907442,4.69967
8,4,1,51.58584,11.275537,4.562512,10.6056
8,4,2,55.288066,7.573311,4.562512,10.6056
8,4,3,61.106914,1.754463,4.562512,10.6056
8,4,4,58.168536,4.692841,4.562512,10.6056
8,4,5,60.605408,2.255969,4.562512,10.6056
8,4,6,61.988279,0.873098,4.562512,10.6056
8,4,7,44.678077,18.1833,4.562512,10.6056
8,4,8,54.35576,8.505616,4.562512,10.6056
8,4,9,48.659575,14.201801,4.562512,10.6056
8,4,10,60.05933,2.802047,4.562512,10.6056
8,4,11,58.600126,4.261251,4.562512,10.6056
8,4,12,62.42369,0.437686,4.562512,10.6056
8,4,13,44.678077,18.1833,4.562512,10.6056
8,4,14,50.134169,12.727208,4.562512,10.6056
8,4,15,44.678077,18.1833,4.562512,10.6056
8,4,16,44.678077,18.1833,4.562512,10.6056
8,4,17,44.678077,18.1833,4.562512,10.6056
8,4,18,44.678077,18.1833,4.562512,10.6056
8,4,19,44.678077,18.1833,4.562512,10.6056
8,4,20,44.678077,18.1833,4.562512,10.6056
8,4,21,44.678077,18.1833,4.562512,10.6056
8,4,22,44.678077,18.1833,4.562512,10.6056
8,4,23,44.678077,18.1833,4.562512,10.6056
8,4,24,44.678077,18.1833,4.562512,10.6056
8,5,1,51.005104,18.1833,5.798104,10.6056
8,5,2,51.005104,18.1833,5.798104,10.6056
8,5,3,51.005104,18.1833,5.798104,10.6056
8,5,4,51.005104,18.1833,5.798104,10.6056
8,5,5,51.005104,18.1833,5.798104,10.6056
8,5,6,51.005104,18.1833,5.798104,10.6056
8,5,7,51.005104,18.1833,5.798104,10.6056
8,5,8,51.005104,18.1833,5.798104,10.6056
8,5,9,51.005104,18.1833,5.798104,10.6056
8,5,10,51.005104,18.1833,5.798104,10.6056
8,5,11,51.005104,18.1833,5.798104,10.6056
8,5,12,51.005104,18.1833,5.798104,10.6056
8,5,13,51.005104,18.1833,5.798104,10.6056
8,5,14,51.005104,18.1833,5.798104,10.6056
8,5,15,51.005104,18.1833,5.798104,10.6056
8,5,16,51.005104,18.1833,5.798104,10.6056
8,5,17,51.005104,18.1833,5.798104,10.6056
8,5,18,51.005104,18.1833,5.798104,10.6056
8,5,19,51.005104,18.1833,5.798104,10.6056
8,5,20,51.005104,18.1833,5.798104,10.6056
8,5,21,51.005104,18.1833,5.798104,10.6056
8,5,22,51.005104,18.1833,5.798104,10.6056
8,5,23,51.005104,18.1833,5.798104,10.6056
8,5,24,51.005104,18.1833,5.798104,10.6056
8,6,1,60.085163,1.139045,13.7623,10.6056
8,6,2,60.085163,1.139045,13.7623,10.6056
8,6,3,60.085163,1.139045,13.7623,10.6056
8,6,4,60.085163,1.139045,13.7623,10.6056
8,6,5,60.085163,1.139045,13.7623,10.6056
8,6,6,60.085163,1.139045,13.7623,10.6056
8,6,7,60.085163,1.139045,13.7623,10.6056
8,6,8,60.085163,1.139045,13.7623,10.6056
8,6,9,60.085163,1.139045,13.7623,10.6056
8,6,10,60.085163,1.139045,13.7623,10.6056
8,6,11,60.085163,1.139045,13.7623,10.6056
8,6,12,60.085163,1.139045,13.7623,10.6056
8,6,13,60.085163,1.139045,13.7623,10.6056
8,6,14,60.085163,1.139045,13.7623,10.6056
8,6,15,60.085163,1.139045,13.7623,10.6056
8,6,16,60.085163,1.139045,13.7623,10.6056
8,6,17,60.085163,1.139045,13.7623,10.6056
8,6,18,60.085163,1.139045,13.7623,10.6056
8,6,19,60.085163,1.139045,13.7623,10.6056
8,6,20,60.085163,1.139045,13.7623,10.6056
8,6,21,60.085163,1.139045,13.7623,10.6056
8,6,22,60.085163,1.139045,13.7623,10.6056
8,6,23,60.085163,1.139045,13.7623,10.6056
8,6,24,60.085163,1.139045,13.7623,10.6056
8,7,1,51.005104,18.1833,5.798104,10.6056
8,7,2,51.005104,18.1833,5.798104,10.6056
8,7,3,51.005104,18.1833,5.798104,10.6056
8,7,4,48.781104,18.1833,8.022104,10.6056
8,7,5,51.005104,18.1833,5.798104,10.6056
8,7,6,51.005104,18.1833,5.798104,10.6056
8,7,7,48.781104,18.1833,8.022104,10.6056
8,7,8,43.040908,18.1833,13.7623,10.6056
8,7,9,43.040908,18.1833,13.7623,10.6056
8,7,10,51.005104,18.1833,5.798104,10.6056
8,7,11,51.005104,18.1833,5.798104,10.6056
8,7,12,62.50051,6.687894,5.798104,10.6056
8,7,13,63.1259,6.062504,5.798104,10.6056
8,7,14,51.005104,18.1833,5.798104,10.6056
8,7,15,63.1259,6.062504,5.798104,10.6056
8,7,16,63.1259,4.824931,7.035677,10.6056
8,7,17,63.1259,6.062504,5.798104,10.6056
8,7,18,63.1259,6.062504,5.798104,10.6056
8,7,19,63.1259,6.062504,5.798104,10.6056
8,7,20,51.005104,18.1833,5.798104,10.6056
8,7,21,63.1259,6.062504,5.798104,10.6056
8,7,22,63.1259,6.062504,5.798104,10.6056
8,7,23,63.1259,6.062504,5.798104,10.6056
8,7,24,63.1259,6.062504,5.798104,10.6056
8,8,1,63.1259,9.256724,5.798104,10.6056
8,8,2,63.1259,9.256724,5.798104,10.6056
8,8,3,63.1259,9.256724,5.798104,10.6056
8,8,4,63.1259,9.256724,5.798104,10.6056
8,8,5,63.1259,9.256724,5.798104,10.6056
8,8,6,63.1259,9.256724,5.798104,10.6056
8,8,7,63.1259,9.256724,5.798104,10.6056
8,8,8,63.1259,9.256724,5.798104,10.6056
8,8,9,63.1259,9.256724,5.798104,10.6056
8,8,10,63.1259,9.256724,5.798104,10.6056
8,8,11,63.1259,9.256724,5.798104,10.6056
8,8,12,63.1259,9.256724,5.798104,10.6056
8,8,13,63.1259,9.256724,5.798104,10.6056
8,8,14,63.1259,9.256724,5.798104,10.6056
8,8,15,63.1259,9.256724,5.798104,10.6056
8,8,16,63.1259,9.256724,5.798104,10.6056
8,8,17,63.1259,9.256724,5.798104,10.6056
8,8,18,63.1259,9.256724,5.798104,10.6056
8,8,19,63.1259,9.256724,5.798104,10.6056
8,8,20,63.1259,9.256724,5.798104,10.6056
8,8,21,63.1259,9.256724,5.798104,10.6056
8,8,22,63.1259,9.256724,5.798104,10.6056
8,8,23,63.1259,9.256724,5.798104,10.6056
8,8,24,63.1259,9.256724,5.798104,10.6056
8,9,1,60.085163,1.139045,13.7623,10.6056
8,9,2,60.085163,1.139045,13.7623,10.6056
8,9,3,60.085163,1.139045,13.7623,10.6056
8,9,4,60.085163,1.139045,13.7623,10.6056
8,9,5,60.085163,1.139045,13.7623,10.6056
8,9,6,60.085163,1.139045,13.7623,10.6056
8,9,7,60.085163,1.139045,13.7623,10.6056
8,9,8,60.085163,1.139045,13.7623,10.6056
8,9,9,60.085163,1.139045,13.7623,10.6056
8,9,10,60.085163,1.139045,13.7623,10.6056
8,9,11,60.085163,1.139045,13.7623,10.6056
8,9,12,60.085163,1.139045,13.7623,10.6056
8,9,13,60.085163,1.139045,13.7623,10.6056
8,9,14,60.085163,1.139045,13.7623,10.6056
8,9,15,60.085163,1.139045,13.7623,10.6056
8,9,16,60.085163,1.139045,13.7623,10.6056
8,9,17,60.085163,1.139045,13.7623,10.6056
8,9,18,60.085163,1.139045,13.7623,10.6056
8,9,19,60.085163,1.139045,13.7623,10.6056
8,9,20,60.085163,1.139045,13.7623,10.6056
8,9,21,60.085163,1.139045,13.7623,10.6056
8,9,22,60.085163,1.139045,13.7623,10.6056
8,9,23,60.085163,1.139045,13.7623,10.6056
8,9,24,60.085163,1.139045,13.7623,10.6056
8,10,1,63.1259,2.515145,13.084563,10.6056
8,10,2,63.1259,2.515145,13.084563,10.6056
8,10,3,63.1259,2.515145,13.084563,10.6056
8,10,4,63.1259,2.515145,13.084563,10.6056
8,10,5,63.1259,2.515145,13.084563,10.6056
8,10,6,63.1259,2.515145,13.084563,10.6056
8,10,7,63.1259,2.515145,13.084563,10.6056
8,10,8,63.1259,2.515145,13.084563,10.6056
8,10,9,63.1259,2.515145,13.084563,10.6056
8,10,10,63.1259,2.515145,13.084563,10.6056
8,10,11,63.1259,2.515145,13.084563,10.6056
8,10,12,63.1259,2.515145,13.084563,10.6056
8,10,13,63.1259,2.515145,13.084563,10.6056
8,10,14,63.1259,2.515145,13.084563,10.6056
8,10,15,63.1259,2.515145,13.084563,10.6056
8,10,16,63.1259,2.515145,13.084563,10.6056
8,10,17,63.1259,2.515145,13.084563,10.6056
8,10,18,63.1259,2.515145,13.084563,10.6056
8,10,19,63.1259,2.515145,13.084563,10.6056
8,10,20,63.1259,5.53232,10.067388,10.6056
8,10,21,63.1259,7.319064,8.280644,10.6056
8,10,22,63.1259,7.319064,8.280644,10.6056
8,10,23,63.1259,7.319064,8.280644,10.6056
8,10,24,63.1259,9.543064,6.056644,10.6056
9,1,1,63.1259,4.215194,5.798104,10.6056
9,1,2,63.1259,4.215194,5.798104,10.6056
9,1,3,63.1259,4.215194,5.798104,10.6056
9,1,4,63.1259,4.215194,5.798104,10.6056
9,1,5,63.1259,4.215194,5.798104,10.6056
9,1,6,63.1259,4.215194,5.798104,10.6056
9,1,7,63.1259,4.215194,5.798104,10.6056
9,1,8,63.1259,4.215194,5.798104,10.6056
9,1,9,63.1259,4.215194,5.798104,10.6056
9,1,10,63.1259,4.215194,5.798104,10.6056
9,1,11,63.1259,4.215194,5.798104,10.6056
9,1,12,63.1259,4.215194,5.798104,10.6056
9,1,13,63.1259,4.215194,5.798104,10.6056
9,1,14,63.1259,4.215194,5.798104,10.6056
9,1,15,63.1259,4.215194,5.798104,10.6056
9,1,16,63.1259,4.215194,5.798104,10.6056
9,1,17,63.1259,4.215194,5.798104,10.6056
9,1,18,63.1259,4.215194,5.798104,10.6056
9,1,19,63.1259,4.215194,5.798104,10.6056
9,1,20,63.1259,4.215194,5.798104,10.6056
9,1,21,63.1259,4.215194,5.798104,10.6056
9,1,22,63.1259,4.215194,5.798104,10.6056
9,1,23,63.1259,4.215194,5.798104,10.6056
9,1,24,63.1259,4.215194,5.798104,10.6056
9,2,1,63.1259,2.515145,12.539683,10.6056
9,2,2,63.1259,2.515145,12.539683,10.6056
9,2,3,63.1259,2.515145,12.539683,10.6056
9,2,4,63.1259,2.515145,12.539683,10.6056
9,2,5,63.1259,2.515145,12.539683,10.6056
9,2,6,63.1259,2.515145,12.539683,10.6056
9,2,7,63.1259,2.515145,12.539683,10.6056
9,2,8,63.1259,2.515145,12.539683,10.6056
9,2,9,63.1259,2.515145,12.539683,10.6056
9,2,10,63.1259,2.515145,12.539683,10.6056
9,2,11,63.1259,2.515145,12.539683,10.6056
9,2,12,63.1259,2.515145,12.539683,10.6056
9,2,13,63.1259,9.256724,5.798104,10.6056
9,2,14,63.1259,7.032724,8.022104,10.6056
9,2,15,63.1259,7.032724,8.022104,10.6056
9,2,16,63.1259,7.032724,8.022104,10.6056
9,2,17,63.1259,7.032724,8.022104,10.6056
9,2,18,63.1259,8.416303,6.638525,10.6056
9,2,19,63.1259,9.256724,5.798104,10.6056
9,2,20,63.1259,9.256724,5.798104,10.6056
9,2,21,63.1259,9.256724,5.798104,10.6056
9,2,22,63.1259,7.032724,8.022104,10.6056
9,2,23,63.1259,7.032724,8.022104,10.6056
9,2,24,63.1259,7.032724,8.022104,10.6056
9,3,1,62.828,0.122156,6.907442,4.69967
9,3,2,62.828,0.122156,2.731882,8.87523
9,3,3,62.828,0.122156,2.731882,8.87523
9,3,4,62.828,0.122156,6.907442,4.69967
9,3,5,62.828,0.122156,6.907442,4.69967
9,3,6,62.828,0.122156,2.731882,8.87523
9,3,7,62.828,0.122156,2.731882,8.87523
9,3,8,62.828,0.122156,2.731882,8.87523
9,3,9,62.828,0.122156,2.731882,8.87523
9,3,10,62.828,0.122156,2.731882,8.87523
9,3,11,62.828,0.122156,6.907442,4.69967
9,3,12,62.828,0.122156,2.731882,8.87523
9,3,13,62.828,0.122156,6.907442,4.69967
9,3,14,62.828,0.122156,2.731882,8.87523
9,3,15,62.828,0.122156,6.907442,4.69967
9,3,16,62.828,0.122156,2.731882,8.87523
9,3,17,62.828,0.122156,2.731882,8.87523
9,3,18,62.828,0.122156,2.731882,8.87523
9,3,19,62.828,0.122156,6.586377,5.020735
9,3,20,62.828,0.122156,6.907442,4.69967
9,3,21,62.828,0.122156,6.907442,4.69967
9,3,22,62.828,0.122156,6.907442,4.69967
9,3,23,62.828,0.122156,6.907442,4.69967
9,3,24,62.828,0.122156,6.907442,4.69967
9,4,1,44.678077,18.1833,4.171922,10.6056
9,4,2,44.678077,18.1833,4.171922,10.6056
9,4,3,44.678077,18.1833,4.171922,10.6056
9,4,4,44.678077,18.1833,4.171922,10.6056
9,4,5,47.508449,15.352928,4.171922,10.6056
9,4,6,56.137628,6.723748,4.171922,10.6056
9,4,7,58.881687,3.97969,4.171922,10.6056
9,4,8,58.478989,4.382387,4.171922,10.6056
9,4,9,55.846479,7.014898,4.171922,10.6056
9,4,10,60.134884,2.726493,4.171922,10.6056
9,4,11,53.252538,9.608839,4.171922,10.6056
9,4,12,61.459577,1.4018,4.171922,10.6056
9,4,13,61.403338,1.458039,4.171922,10.6056
9,4,14,44.678077,18.1833,4.171922,10.6056
9,4,15,44.678077,18.1833,4.171922,10.6056
9,4,16,44.678077,18.1833,4.171922,10.6056
9,4,17,56.317738,6.543639,4.171922,10.6056
9,4,18,61.82671,1.034667,4.171922,10.6056
9,4,19,44.678077,18.1833,4.171922,10.6056
9,4,20,44.678077,18.1833,4.171922,10.6056
9,4,21,44.678077,18.1833,4.171922,10.6056
9,4,22,44.678077,18.1833,4.171922,10.6056
9,4,23,44.678077,18.1833,4.171922,10.6056
9,4,24,62.42369,0.437686,4.171922,10.6056
9,5,1,60.085163,1.139045,13.7623,10.6056
9,5,2,60.085163,1.139045,13.7623,10.6056
9,5,3,60.085163,1.139045,13.7623,10.6056
9,5,4,60.085163,1.139045,13.7623,10.6056
9,5,5,60.085163,1.139045,13.7623,10.6056
9,5,6,60.085163,1.139045,13.7623,10.6056
9,5,7,60.085163,1.139045,13.7623,10.6056
9,5,8,60.085163,1.139045,13.7623,10.6056
9,5,9,60.085163,1.139045,13.7623,10.6056
9,5,10,60.085163,1.139045,13.7623,10.6056
9,5,11,60.085163,1.139045,13.7623,10.6056
9,5,12,60.085163,1.139045,13.7623,10.6056
9,5,13,60.085163,1.139045,13.7623,10.6056
9,5,14,60.085163,1.139045,13.7623,10.6056
9,5,15,60.085163,1.139045,13.7623,10.6056
9,5,16,60.085163,1.139045,13.7623,10.6056
9,5,17,60.085163,1.139045,13.7623,10.6056
9,5,18,60.085163,1.139045,13.7623,10.6056
9,5,19,60.085163,1.139045,13.7623,10.6056
9,5,20,60.085163,1.139045,13.7623,10.6056
9,5,21,60.085163,1.139045,13.7623,10.6056
9,5,22,60.085163,1.139045,13.7623,10.6056
9,5,23,60.085163,1.139045,13.7623,10.6056
9,5,24,60.085163,1.139045,13.7623,10.6056
9,6,1,43.040908,18.1833,13.7623,10.6056
9,6,2,43.040908,18.1833,13.7623,10.6056
9,6,3,43.040908,18.1833,13.7623,10.6056
9,6,4,43.040908,18.1833,13.7623,10.6056
9,6,5,43.040908,18.1833,13.7623,10.6056
9,6,6,43.040908,18.1833,13.7623,10.6056
9,6,7,43.040908,18.1833,13.7623,10.6056
9,6,8,43.040908,18.1833,13.7623,10.6056
9,6,9,43.040908,18.1833,13.7623,10.6056
9,6,10,43.040908,18.1833,13.7623,10.6056
9,6,11,43.040908,18.1833,13.7623,10.6056
9,6,12,43.040908,18.1833,13.7623,10.6056
9,6,13,43.040908,18.1833,13.7623,10.6056
9,6,14,43.040908,18.1833,13.7623,10.6056
9,6,15,43.040908,18.1833,13.7623,10.6056
9,6,16,43.040908,18.1833,13.7623,10.6056
9,6,17,43.040908,18.1833,13.7623,10.6056
9,6,18,43.040908,18.1833,13.7623,10.6056
9,6,19,43.040908,18.1833,13.7623,10.6056
9,6,20,43.040908,18.1833,13.7623,10.6056
9,6,21,43.040908,18.1833,13.7623,10.6056
9,6,22,43.040908,18.1833,13.7623,10.6056
9,6,23,43.040908,18.1833,13.7623,10.6056
9,6,24,43.040908,18.1833,13.7623,10.6056
9,7,1,43.040908,18.1833,13.7623,10.6056
9,7,2,43.040908,18.1833,13.7623,10.6056
9,7,3,43.040908,18.1833,13.7623,10.6056
9,7,4,43.040908,18.1833,13.7623,10.6056
9,7,5,43.040908,18.1833,13.7623,10.6056
9,7,6,43.040908,18.1833,13.7623,10.6056
9,7,7,43.040908,18.1833,13.7623,10.6056
9,7,8,43.040908,18.1833,13.7623,10.6056
9,7,9,43.040908,18.1833,13.7623,10.6056
9,7,10,43.040908,18.1833,13.7623,10.6056
9,7,11,43.040908,18.1833,13.7623,10.6056
9,7,12,43.040908,18.1833,13.7623,10.6056
9,7,13,43.040908,18.1833,13.7623,10.6056
9,7,14,43.040908,18.1833,13.7623,10.6056
9,7,15,43.040908,18.1833,13.7623,10.6056
9,7,16,43.040908,18.1833,13.7623,10.6056
9,7,17,43.040908,18.1833,13.7623,10.6056
9,7,18,43.040908,18.1833,13.7623,10.6056
9,7,19,43.040908,18.1833,13.7623,10.6056
9,7,20,43.040908,18.1833,13.7623,10.6056
9,7,21,43.040908,18.1833,13.7623,10.6056
9,7,22,43.040908,18.1833,13.7623,10.6056
9,7,23,43.040908,18.1833,13.7623,10.6056
9,7,24,43.040908,18.1833,13.7623,10.6056
9,8,1,63.1259,2.515145,12.539683,10.6056
9,8,2,63.1259,2.515145,12.539683,10.6056
9,8,3,63.1259,2.515145,12.539683,10.6056
9,8,4,63.1259,2.720699,12.334129,10.6056
9,8,5,63.1259,9.256724,5.798104,10.6056
9,8,6,63.1259,9.256724,5.798104,10.6056
9,8,7,63.1259,9.256724,5.798104,10.6056
9,8,8,63.1259,9.256724,5.798104,10.6056
9,8,9,63.1259,9.256724,5.798104,10.6056
9,8,10,63.1259,9.256724,5.798104,10.6056
9,8,11,63.1259,9.256724,5.798104,10.6056
9,8,12,63.1259,9.256724,5.798104,10.6056
9,8,13,63.1259,9.256724,5.798104,10.6056
9,8,14,63.1259,9.256724,5.798104,10.6056
9,8,15,63.1259,9.256724,5.798104,10.6056
9,8,16,63.1259,9.256724,5.798104,10.6056
9,8,17,63.1259,2.515145,12.539683,10.6056
9,8,18,63.1259,7.032724,8.022104,10.6056
9,8,19,63.1259,7.032724,8.022104,10.6056
9,8,20,63.1259,7.032724,8.022104,10.6056
9,8,21,63.1259,7.032724,8.022104,10.6056
9,8,22,63.1259,7.032724,8.022104,10.6056
9,8,23,63.1259,7.032724,8.022104,10.6056
9,8,24,63.1259,7.032724,8.022104,10.6056
9,9,1,60.085163,1.139045,13.7623,10.6056
9,9,2,60.085163,1.139045,13.7623,10.6056
9,9,3,60.085163,1.139045,13.7623,10.6056
9,9,4,60.085163,1.139045,13.7623,10.6056
9,9,5,60.085163,1.139045,13.7623,10.6056
9,9,6,60.085163,1.139045,13.7623,10.6056
9,9,7,60.085163,1.139045,13.7623,10.6056
9,9,8,60.085163,1.139045,13.7623,10.6056
9,9,9,60.085163,1.139045,13.7623,10.6056
9,9,10,60.085163,1.139045,13.7623,10.6056
9,9,11,60.085163,1.139045,13.7623,10.6056
9,9,12,60.085163,1.139045,13.7623,10.6056
9,9,13,60.085163,1.139045,13.7623,10.6056
9,9,14,60.085163,1.139045,13.7623,10.6056
9,9,15,60.085163,1.139045,13.7623,10.6056
9,9,16,60.085163,1.139045,13.7623,10.6056
9,9,17,60.085163,1.139045,13.7623,10.6056
9,9,18,60.085163,1.139045,13.7623,10.6056
9,9,19,60.085163,1.139045,13.7623,10.6056
9,9,20,60.085163,1.139045,13.7623,10.6056
9,9,21,60.085163,1.139045,13.7623,10.6056
9,9,22,60.085163,1.139045,13.7623,10.6056
9,9,23,60.085163,1.139045,13.7623,10.6056
9,9,24,60.085163,1.139045,13.7623,10.6056
9,10,1,46.493668,18.1833,13.7623,10.6056
9,10,2,46.493668,18.1833,13.7623,10.6056
9,10,3,46.493668,18.1833,13.7623,10.6056
9,10,4,46.493668,18.1833,13.7623,10.6056
9,10,5,46.493668,18.1833,13.7623,10.6056
9,10,6,46.493668,18.1833,13.7623,10.6056
9,10,7,46.493668,18.1833,13.7623,10.6056
9,10,8,46.493668,18.1833,13.7623,10.6056
9,10,9,46.493668,18.1833,13.7623,10.6056
9,10,10,46.493668,18.1833,13.7623,10.6056
9,10,11,46.493668,18.1833,13.7623,10.6056
