season,sample,subscenario,subperiod,Demand_SE_ACR,Demand_S_ACR,Demand_NE_ACR,Demand_N_ACR,Demand_SE_ACL,Demand_S_ACL,Demand_NE_ACL,Demand_N_ACL,Demand_SE_1_ACL_FLEX,Demand_S_1_ACL_FLEX,Demand_NE_1_ACL_FLEX,Demand_N_1_ACL_FLEX,Demand_SE_2_ACL_FLEX,Demand_S_2_ACL_FLEX,Demand_NE_2_ACL_FLEX,Demand_N_2_ACL_FLEX,Demand_SE_3_ACL_FLEX,Demand_S_3_ACL_FLEX,Demand_NE_3_ACL_FLEX,Demand_N_3_ACL_FLEX
3,16,2,24,26366,8381,9870,6692,11500,2091,1477,899,6934,1915,1588,1279,4623,1277,1059,853,4623,1277,1059,853
3,16,3,1,22799,7258,9295,6440,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,2,20678,6574,8997,6183,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,3,19377,6081,8720,5992,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,4,18584,5958,8541,5795,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,5,18561,6033,8443,5626,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,6,19814,6629,8160,5437,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,7,21506,7634,8285,5077,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,8,23684,8908,9184,5111,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,9,26434,10098,9934,5677,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,10,28370,10684,10193,5978,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,11,30440,11515,10437,6083,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,12,31044,11709,10458,6187,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,13,30542,10498,10135,6230,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,14,31667,10979,10327,6606,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,15,32740,11155,10573,6870,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,16,33017,10964,10613,6841,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,17,32809,10792,10500,6622,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,18,30983,10308,10084,6193,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,19,32395,10501,10425,6026,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,20,32507,10753,10270,6285,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,21,32144,10049,10175,6450,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,22,31652,9437,10549,6645,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,23,29469,8693,10510,6758,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,3,24,26290,7773,10035,6748,11876,2169,1564,907,7136,1957,1634,1284,4756,1305,1089,856,4756,1305,1089,856
3,16,4,1,23333,7223,9578,6588,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,2,21198,6489,9171,6370,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,3,19851,6003,8881,6150,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,4,19199,5834,8663,5949,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,5,19240,5871,8616,5835,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,6,20474,6373,8389,5657,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,7,21971,7106,8600,5205,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,8,24236,8152,9360,5325,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,9,26884,9044,10052,5848,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,10,28603,9320,10222,6163,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,11,30110,9735,10385,6375,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,12,30491,9856,10337,6383,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,13,29919,9017,9897,6348,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,14,31266,9792,10078,6546,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,15,32608,10177,10367,6735,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,16,32908,10318,10448,6606,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,17,32646,10550,10399,6325,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,18,30641,10218,10216,5882,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,19,32023,10667,10553,5737,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,20,32096,11091,10430,5890,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,21,31773,10422,10315,6110,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,22,31397,9971,10702,6321,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,23,29390,9262,10667,6525,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,4,24,26341,8130,10113,6487,11901,1964,1590,898,7148,1848,1648,1279,4765,1232,1099,853,4765,1232,1099,853
3,16,5,1,23367,6833,9554,6388,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,2,21064,6229,9199,6180,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,3,19689,5863,8904,5999,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,4,18944,5744,8715,5828,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,5,18921,5791,8649,5637,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,6,20147,6320,8330,5458,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,7,21720,7365,8313,5078,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,8,24029,8767,9090,5185,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,9,26637,9738,9705,5704,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,10,28415,10276,10043,5971,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,11,29805,11180,10232,6164,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,12,30553,11262,10122,6148,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,13,30145,10143,9851,6157,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,14,31328,10874,10100,6454,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,15,33269,11045,10510,6656,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,16,34033,10819,10625,6666,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,17,33292,11423,10491,6469,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,18,31282,10898,10102,6065,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,19,32649,10923,10463,5968,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,20,32627,11413,10352,6151,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,21,32240,10799,10189,6318,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,22,31877,10373,10501,6525,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,23,30062,9698,10435,6626,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,16,5,24,27366,8620,10003,6584,12006,2197,1559,876,7205,1972,1632,1267,4802,1315,1088,845,4802,1315,1088,845
3,17,1,1,20940,6226,9142,6109,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,2,18692,5558,8746,5901,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,3,17523,5150,8451,5710,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,4,17026,5082,8261,5524,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,5,17344,5215,8174,5399,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,6,18763,5891,8068,5285,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,7,21210,7281,7974,5015,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,8,23897,8768,8573,5031,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,9,26360,9877,9369,5486,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,10,27610,10296,9630,5741,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,11,28519,10952,9739,5968,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,12,28892,11148,9651,6064,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,13,28481,10084,9201,6038,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,14,29509,10542,9275,6288,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,15,30271,10743,9439,6540,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,16,30771,10908,9611,6479,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,17,31005,11107,9812,6181,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,18,31118,11131,9991,5926,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,19,34077,11426,9585,5661,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,20,32822,10890,9588,5871,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,21,31978,10102,9500,5968,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,22,30833,9462,9936,6136,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,23,28257,8596,9982,6256,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,1,24,25056,7253,9615,6225,11305,2025,1355,756,6830,1880,1523,1203,4553,1253,1015,802,4553,1253,1015,802
3,17,2,1,22097,6514,9127,6083,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,2,19903,5756,8721,5918,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,3,18608,5446,8416,5737,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,4,18031,5338,8221,5516,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,5,18196,5480,8141,5386,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,6,19515,6010,8006,5261,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,7,21769,7220,7877,4975,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,8,24250,8435,8276,4935,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,9,25988,9169,8921,5381,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,10,27291,9362,9213,5689,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,11,28146,9618,9434,5855,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,12,27958,9463,9584,5917,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,13,27590,8475,9085,5950,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,14,28447,8990,9308,6253,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,15,29355,9417,9668,6537,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,16,30223,9732,9747,6587,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,17,30822,10173,9624,6530,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,18,30623,10431,9690,5937,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,19,33487,11260,10062,5783,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,20,32547,11016,9761,5973,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,21,30944,10305,9537,5993,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,22,29812,9774,9956,6138,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,23,27723,8870,9983,6271,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,2,24,24512,7627,9603,6256,11238,1830,1335,757,6795,1776,1512,1204,4529,1184,1008,803,4529,1184,1008,803
3,17,3,1,22243,6358,9097,6129,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,2,20070,5694,8774,5982,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,3,18945,5350,8528,5727,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,4,18192,5175,8358,5571,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,5,18480,5336,8281,5520,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,6,19782,5965,8133,5311,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,7,22244,7158,7956,5075,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,8,24716,8535,8377,5088,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,9,26766,9647,8967,5470,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,10,27500,9845,9238,5647,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,11,27797,9967,9354,5820,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,12,27115,9690,9438,5909,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,13,26197,8476,9188,5886,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,14,26644,8744,9434,6144,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,15,26928,8934,9762,6337,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,16,26889,9003,9943,6511,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,17,27577,9382,9847,6306,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,18,29088,9942,9720,6011,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,19,32555,11142,10055,5868,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,20,31178,10849,9787,6039,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,21,29130,10046,9532,6009,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,22,27529,9474,9971,6087,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,23,25304,8681,9960,6120,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,3,24,22316,7495,9646,6056,10751,1771,1356,753,6533,1744,1523,1201,4356,1163,1016,801,4356,1163,1016,801
3,17,4,1,17946,4733,8528,5829,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,2,16227,4289,8172,5715,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,3,15412,4108,7981,5588,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,4,14975,4101,7878,5473,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,5,15244,4288,7897,5350,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,6,16849,4956,7829,5259,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,7,19342,6391,7715,5039,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,8,22400,7974,8304,5027,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,9,25089,9253,9192,5543,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,10,26499,9699,9708,5795,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,11,27728,10132,9933,5859,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,12,27800,10178,9936,5985,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,13,27641,9064,9553,5964,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,14,28540,9465,9651,6236,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,15,29367,9716,9898,6494,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,16,29825,9915,9989,6502,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,17,30424,10205,9764,6313,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,18,30622,10701,9458,5968,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,19,33326,11564,9697,5706,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,20,32768,11328,9638,5881,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,21,31670,10658,9633,6021,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,22,30287,9918,10132,6252,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,23,27824,8794,10106,6422,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,4,24,24439,7325,9619,6459,10688,1729,1339,753,6500,1722,1514,1201,4334,1148,1009,801,4334,1148,1009,801
3,17,5,1,20803,6072,9077,6147,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,2,18939,5310,8643,5942,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,3,17830,4888,8384,5757,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,4,17299,4763,8185,5624,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,5,17515,4905,8105,5485,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,6,18775,5485,8063,5361,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,7,21077,6845,7962,5082,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,8,23879,8466,8588,5073,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,9,26322,9634,9285,5494,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,10,27759,10001,9679,5594,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,11,28573,10241,9855,5857,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,12,28268,10127,9824,5983,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,13,27682,9022,9294,5966,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,14,28543,9504,9420,6220,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,15,29129,9771,9755,6493,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,16,29564,9848,9784,6498,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,17,30162,10221,9547,6348,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,18,30461,10670,9400,6047,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,19,32961,11679,9748,5752,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,20,32161,11453,9563,5954,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,21,31137,10720,9489,6037,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,22,29891,10060,9993,6220,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,23,27096,8913,9984,6353,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,17,5,24,23800,7431,9564,6304,11061,1873,1353,773,6700,1799,1522,1212,4467,1200,1015,808,4467,1200,1015,808
3,18,1,1,19455,5359,8752,6078,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,2,17817,4988,8404,5916,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,3,16740,4812,8151,5762,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,4,16196,4766,7973,5613,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,5,16249,4894,7976,5380,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,6,17737,5573,7848,5274,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,7,20063,6871,7938,4959,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,8,22440,8167,8646,5056,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,9,25481,9383,9320,5573,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,10,27533,9901,9735,5898,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,11,29330,10521,9966,6055,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,12,30337,10821,9952,6162,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,13,29995,9796,9625,6181,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,14,31300,10333,9847,6549,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,15,32549,10768,10205,6757,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,16,32801,10501,10247,6692,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
3,18,1,17,32614,10329,10035,6595,11440,1802,1419,840,6901,1761,1557,1248,4601,1174,1038,832,4601,1174,1038,832
