season,sample,subperiod,Demand_SE_1_ACL_FLEX,Demand_S_1_ACL_FLEX,Demand_NE_1_ACL_FLEX,Demand_N_1_ACL_FLEX,Demand_SE_2_ACL_FLEX,Demand_S_2_ACL_FLEX,Demand_NE_2_ACL_FLEX,Demand_N_2_ACL_FLEX,Demand_SE_3_ACL_FLEX,Demand_S_3_ACL_FLEX,Demand_NE_3_ACL_FLEX,Demand_N_3_ACL_FLEX
3,6,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,6,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,7,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,8,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,9,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,10,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,11,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,12,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,13,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,14,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,15,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,16,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,17,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,18,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,19,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,20,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
