period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
2,1,2,22,Inf,Inf,Inf,Inf
2,1,2,23,Inf,Inf,Inf,Inf
2,1,2,24,Inf,Inf,Inf,Inf
2,1,2,25,Inf,Inf,Inf,Inf
2,1,2,26,Inf,Inf,Inf,Inf
2,1,2,27,Inf,Inf,Inf,Inf
2,1,2,28,Inf,Inf,Inf,Inf
2,1,2,29,Inf,Inf,Inf,Inf
2,1,2,30,Inf,Inf,Inf,Inf
2,1,2,31,Inf,Inf,Inf,Inf
2,1,2,32,Inf,Inf,Inf,Inf
2,1,2,33,Inf,Inf,Inf,Inf
2,1,2,34,Inf,Inf,Inf,Inf
2,1,2,35,Inf,Inf,Inf,Inf
2,1,2,36,Inf,Inf,Inf,Inf
2,1,2,37,Inf,Inf,Inf,Inf
2,1,2,38,Inf,Inf,Inf,Inf
2,1,2,39,Inf,Inf,Inf,Inf
2,1,2,40,Inf,Inf,Inf,Inf
2,1,3,1,7.052145,7.052145,7.052145,7.052145
2,1,3,2,5.4e-5,5.4e-5,7.0e-5,7.0e-5
2,1,3,3,7.4e-5,7.4e-5,0.005601,0.005601
2,1,3,4,0.00593,0.00593,0.007619,0.007619
2,1,3,5,0.006578,0.006578,0.013477,0.013477
2,1,3,6,0.011845,0.011845,0.01522,0.01522
2,1,3,7,1.0e-6,1.0e-6,Inf,Inf
2,1,3,8,Inf,Inf,Inf,Inf
2,1,3,9,Inf,Inf,Inf,Inf
2,1,3,10,Inf,Inf,Inf,Inf
2,1,3,11,Inf,Inf,Inf,Inf
2,1,3,12,Inf,Inf,Inf,Inf
2,1,3,13,Inf,Inf,Inf,Inf
2,1,3,14,Inf,Inf,Inf,Inf
2,1,3,15,Inf,Inf,Inf,Inf
2,1,3,16,Inf,Inf,Inf,Inf
2,1,3,17,Inf,Inf,Inf,Inf
2,1,3,18,Inf,Inf,Inf,Inf
2,1,3,19,Inf,Inf,Inf,Inf
2,1,3,20,Inf,Inf,Inf,Inf
2,1,3,21,Inf,Inf,Inf,Inf
2,1,3,22,Inf,Inf,Inf,Inf
2,1,3,23,Inf,Inf,Inf,Inf
2,1,3,24,Inf,Inf,Inf,Inf
2,1,3,25,Inf,Inf,Inf,Inf
2,1,3,26,Inf,Inf,Inf,Inf
2,1,3,27,Inf,Inf,Inf,Inf
2,1,3,28,Inf,Inf,Inf,Inf
2,1,3,29,Inf,Inf,Inf,Inf
2,1,3,30,Inf,Inf,Inf,Inf
2,1,3,31,Inf,Inf,Inf,Inf
2,1,3,32,Inf,Inf,Inf,Inf
2,1,3,33,Inf,Inf,Inf,Inf
2,1,3,34,Inf,Inf,Inf,Inf
2,1,3,35,Inf,Inf,Inf,Inf
2,1,3,36,Inf,Inf,Inf,Inf
2,1,3,37,Inf,Inf,Inf,Inf
2,1,3,38,Inf,Inf,Inf,Inf
2,1,3,39,Inf,Inf,Inf,Inf
2,1,3,40,Inf,Inf,Inf,Inf
2,1,4,1,7.138296,7.138296,7.138296,7.138296
2,1,4,2,5.5e-5,5.5e-5,7.1e-5,7.1e-5
2,1,4,3,7.6e-5,7.6e-5,0.005602,0.005602
2,1,4,4,0.006022,0.006022,0.007703,0.007703
2,1,4,5,0.006691,0.006691,0.013564,0.013564
2,1,4,6,0.01203,0.01203,0.015387,0.015387
2,1,4,7,1.0e-6,1.0e-6,Inf,Inf
2,1,4,8,Inf,Inf,Inf,Inf
2,1,4,9,Inf,Inf,Inf,Inf
2,1,4,10,Inf,Inf,Inf,Inf
2,1,4,11,Inf,Inf,Inf,Inf
2,1,4,12,Inf,Inf,Inf,Inf
2,1,4,13,Inf,Inf,Inf,Inf
2,1,4,14,Inf,Inf,Inf,Inf
2,1,4,15,Inf,Inf,Inf,Inf
2,1,4,16,Inf,Inf,Inf,Inf
2,1,4,17,Inf,Inf,Inf,Inf
2,1,4,18,Inf,Inf,Inf,Inf
2,1,4,19,Inf,Inf,Inf,Inf
2,1,4,20,Inf,Inf,Inf,Inf
2,1,4,21,Inf,Inf,Inf,Inf
2,1,4,22,Inf,Inf,Inf,Inf
2,1,4,23,Inf,Inf,Inf,Inf
2,1,4,24,Inf,Inf,Inf,Inf
2,1,4,25,Inf,Inf,Inf,Inf
2,1,4,26,Inf,Inf,Inf,Inf
2,1,4,27,Inf,Inf,Inf,Inf
2,1,4,28,Inf,Inf,Inf,Inf
2,1,4,29,Inf,Inf,Inf,Inf
2,1,4,30,Inf,Inf,Inf,Inf
2,1,4,31,Inf,Inf,Inf,Inf
2,1,4,32,Inf,Inf,Inf,Inf
2,1,4,33,Inf,Inf,Inf,Inf
2,1,4,34,Inf,Inf,Inf,Inf
2,1,4,35,Inf,Inf,Inf,Inf
2,1,4,36,Inf,Inf,Inf,Inf
2,1,4,37,Inf,Inf,Inf,Inf
2,1,4,38,Inf,Inf,Inf,Inf
2,1,4,39,Inf,Inf,Inf,Inf
2,1,4,40,Inf,Inf,Inf,Inf
2,1,5,1,7.17264,7.17264,7.17264,7.17264
2,1,5,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,1,5,3,7.7e-5,7.7e-5,0.005602,0.005602
2,1,5,4,0.00606,0.00606,0.007737,0.007737
2,1,5,5,0.006737,0.006737,0.013599,0.013599
2,1,5,6,0.012105,0.012105,0.015455,0.015455
2,1,5,7,1.0e-6,1.0e-6,Inf,Inf
2,1,5,8,Inf,Inf,Inf,Inf
2,1,5,9,Inf,Inf,Inf,Inf
2,1,5,10,Inf,Inf,Inf,Inf
2,1,5,11,Inf,Inf,Inf,Inf
2,1,5,12,Inf,Inf,Inf,Inf
2,1,5,13,Inf,Inf,Inf,Inf
2,1,5,14,Inf,Inf,Inf,Inf
2,1,5,15,Inf,Inf,Inf,Inf
2,1,5,16,Inf,Inf,Inf,Inf
2,1,5,17,Inf,Inf,Inf,Inf
2,1,5,18,Inf,Inf,Inf,Inf
2,1,5,19,Inf,Inf,Inf,Inf
2,1,5,20,Inf,Inf,Inf,Inf
2,1,5,21,Inf,Inf,Inf,Inf
2,1,5,22,Inf,Inf,Inf,Inf
2,1,5,23,Inf,Inf,Inf,Inf
2,1,5,24,Inf,Inf,Inf,Inf
2,1,5,25,Inf,Inf,Inf,Inf
2,1,5,26,Inf,Inf,Inf,Inf
2,1,5,27,Inf,Inf,Inf,Inf
2,1,5,28,Inf,Inf,Inf,Inf
2,1,5,29,Inf,Inf,Inf,Inf
2,1,5,30,Inf,Inf,Inf,Inf
2,1,5,31,Inf,Inf,Inf,Inf
2,1,5,32,Inf,Inf,Inf,Inf
2,1,5,33,Inf,Inf,Inf,Inf
2,1,5,34,Inf,Inf,Inf,Inf
2,1,5,35,Inf,Inf,Inf,Inf
2,1,5,36,Inf,Inf,Inf,Inf
2,1,5,37,Inf,Inf,Inf,Inf
2,1,5,38,Inf,Inf,Inf,Inf
2,1,5,39,Inf,Inf,Inf,Inf
2,1,5,40,Inf,Inf,Inf,Inf
2,1,6,1,7.18636,7.18636,7.18636,7.18636
2,1,6,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,1,6,3,7.7e-5,7.7e-5,0.005603,0.005603
2,1,6,4,0.006076,0.006076,0.007751,0.007751
2,1,6,5,0.006756,0.006756,0.013614,0.013614
2,1,6,6,0.012136,0.012136,0.015484,0.015484
2,1,6,7,1.0e-6,1.0e-6,Inf,Inf
2,1,6,8,Inf,Inf,Inf,Inf
2,1,6,9,Inf,Inf,Inf,Inf
2,1,6,10,Inf,Inf,Inf,Inf
2,1,6,11,Inf,Inf,Inf,Inf
2,1,6,12,Inf,Inf,Inf,Inf
2,1,6,13,Inf,Inf,Inf,Inf
2,1,6,14,Inf,Inf,Inf,Inf
2,1,6,15,Inf,Inf,Inf,Inf
2,1,6,16,Inf,Inf,Inf,Inf
2,1,6,17,Inf,Inf,Inf,Inf
2,1,6,18,Inf,Inf,Inf,Inf
2,1,6,19,Inf,Inf,Inf,Inf
2,1,6,20,Inf,Inf,Inf,Inf
2,1,6,21,Inf,Inf,Inf,Inf
2,1,6,22,Inf,Inf,Inf,Inf
2,1,6,23,Inf,Inf,Inf,Inf
2,1,6,24,Inf,Inf,Inf,Inf
2,1,6,25,Inf,Inf,Inf,Inf
2,1,6,26,Inf,Inf,Inf,Inf
2,1,6,27,Inf,Inf,Inf,Inf
2,1,6,28,Inf,Inf,Inf,Inf
2,1,6,29,Inf,Inf,Inf,Inf
2,1,6,30,Inf,Inf,Inf,Inf
2,1,6,31,Inf,Inf,Inf,Inf
2,1,6,32,Inf,Inf,Inf,Inf
2,1,6,33,Inf,Inf,Inf,Inf
2,1,6,34,Inf,Inf,Inf,Inf
2,1,6,35,Inf,Inf,Inf,Inf
2,1,6,36,Inf,Inf,Inf,Inf
2,1,6,37,Inf,Inf,Inf,Inf
2,1,6,38,Inf,Inf,Inf,Inf
2,1,6,39,Inf,Inf,Inf,Inf
2,1,6,40,Inf,Inf,Inf,Inf
2,1,7,1,7.191844,7.191844,7.191844,7.191844
2,1,7,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,1,7,3,7.7e-5,7.7e-5,0.005603,0.005603
2,1,7,4,0.006082,0.006082,0.007757,0.007757
2,1,7,5,0.006763,0.006763,0.01362,0.01362
2,1,7,6,0.012149,0.012149,0.015495,0.015495
2,1,7,7,1.0e-6,1.0e-6,Inf,Inf
2,1,7,8,Inf,Inf,Inf,Inf
2,1,7,9,Inf,Inf,Inf,Inf
2,1,7,10,Inf,Inf,Inf,Inf
2,1,7,11,Inf,Inf,Inf,Inf
2,1,7,12,Inf,Inf,Inf,Inf
2,1,7,13,Inf,Inf,Inf,Inf
2,1,7,14,Inf,Inf,Inf,Inf
2,1,7,15,Inf,Inf,Inf,Inf
2,1,7,16,Inf,Inf,Inf,Inf
2,1,7,17,Inf,Inf,Inf,Inf
2,1,7,18,Inf,Inf,Inf,Inf
2,1,7,19,Inf,Inf,Inf,Inf
2,1,7,20,Inf,Inf,Inf,Inf
2,1,7,21,Inf,Inf,Inf,Inf
2,1,7,22,Inf,Inf,Inf,Inf
2,1,7,23,Inf,Inf,Inf,Inf
2,1,7,24,Inf,Inf,Inf,Inf
2,1,7,25,Inf,Inf,Inf,Inf
2,1,7,26,Inf,Inf,Inf,Inf
2,1,7,27,Inf,Inf,Inf,Inf
2,1,7,28,Inf,Inf,Inf,Inf
2,1,7,29,Inf,Inf,Inf,Inf
2,1,7,30,Inf,Inf,Inf,Inf
2,1,7,31,Inf,Inf,Inf,Inf
2,1,7,32,Inf,Inf,Inf,Inf
2,1,7,33,Inf,Inf,Inf,Inf
2,1,7,34,Inf,Inf,Inf,Inf
2,1,7,35,Inf,Inf,Inf,Inf
2,1,7,36,Inf,Inf,Inf,Inf
2,1,7,37,Inf,Inf,Inf,Inf
2,1,7,38,Inf,Inf,Inf,Inf
2,1,7,39,Inf,Inf,Inf,Inf
2,1,7,40,Inf,Inf,Inf,Inf
2,1,8,1,7.194038,7.194038,7.194038,7.194038
2,1,8,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,1,8,3,7.7e-5,7.7e-5,0.005603,0.005603
2,1,8,4,0.006085,0.006085,0.007759,0.007759
2,1,8,5,0.006766,0.006766,0.013622,0.013622
2,1,8,6,0.012154,0.012154,0.0155,0.0155
2,1,8,7,1.0e-6,1.0e-6,Inf,Inf
2,1,8,8,Inf,Inf,Inf,Inf
2,1,8,9,Inf,Inf,Inf,Inf
2,1,8,10,Inf,Inf,Inf,Inf
2,1,8,11,Inf,Inf,Inf,Inf
2,1,8,12,Inf,Inf,Inf,Inf
2,1,8,13,Inf,Inf,Inf,Inf
2,1,8,14,Inf,Inf,Inf,Inf
2,1,8,15,Inf,Inf,Inf,Inf
2,1,8,16,Inf,Inf,Inf,Inf
2,1,8,17,Inf,Inf,Inf,Inf
2,1,8,18,Inf,Inf,Inf,Inf
2,1,8,19,Inf,Inf,Inf,Inf
2,1,8,20,Inf,Inf,Inf,Inf
2,1,8,21,Inf,Inf,Inf,Inf
2,1,8,22,Inf,Inf,Inf,Inf
2,1,8,23,Inf,Inf,Inf,Inf
2,1,8,24,Inf,Inf,Inf,Inf
2,1,8,25,Inf,Inf,Inf,Inf
2,1,8,26,Inf,Inf,Inf,Inf
2,1,8,27,Inf,Inf,Inf,Inf
2,1,8,28,Inf,Inf,Inf,Inf
2,1,8,29,Inf,Inf,Inf,Inf
2,1,8,30,Inf,Inf,Inf,Inf
2,1,8,31,Inf,Inf,Inf,Inf
2,1,8,32,Inf,Inf,Inf,Inf
2,1,8,33,Inf,Inf,Inf,Inf
2,1,8,34,Inf,Inf,Inf,Inf
2,1,8,35,Inf,Inf,Inf,Inf
2,1,8,36,Inf,Inf,Inf,Inf
2,1,8,37,Inf,Inf,Inf,Inf
2,1,8,38,Inf,Inf,Inf,Inf
2,1,8,39,Inf,Inf,Inf,Inf
2,1,8,40,Inf,Inf,Inf,Inf
2,1,9,1,7.194915,7.194915,7.194915,7.194915
2,1,9,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,1,9,3,7.7e-5,7.7e-5,0.005603,0.005603
2,1,9,4,0.006086,0.006086,0.00776,0.00776
2,1,9,5,0.006768,0.006768,0.013623,0.013623
2,1,9,6,0.012156,0.012156,0.015502,0.015502
2,1,9,7,1.0e-6,1.0e-6,Inf,Inf
2,1,9,8,Inf,Inf,Inf,Inf
2,1,9,9,Inf,Inf,Inf,Inf
2,1,9,10,Inf,Inf,Inf,Inf
2,1,9,11,Inf,Inf,Inf,Inf
2,1,9,12,Inf,Inf,Inf,Inf
2,1,9,13,Inf,Inf,Inf,Inf
2,1,9,14,Inf,Inf,Inf,Inf
2,1,9,15,Inf,Inf,Inf,Inf
2,1,9,16,Inf,Inf,Inf,Inf
2,1,9,17,Inf,Inf,Inf,Inf
2,1,9,18,Inf,Inf,Inf,Inf
2,1,9,19,Inf,Inf,Inf,Inf
2,1,9,20,Inf,Inf,Inf,Inf
2,1,9,21,Inf,Inf,Inf,Inf
2,1,9,22,Inf,Inf,Inf,Inf
2,1,9,23,Inf,Inf,Inf,Inf
2,1,9,24,Inf,Inf,Inf,Inf
2,1,9,25,Inf,Inf,Inf,Inf
2,1,9,26,Inf,Inf,Inf,Inf
2,1,9,27,Inf,Inf,Inf,Inf
2,1,9,28,Inf,Inf,Inf,Inf
2,1,9,29,Inf,Inf,Inf,Inf
2,1,9,30,Inf,Inf,Inf,Inf
2,1,9,31,Inf,Inf,Inf,Inf
2,1,9,32,Inf,Inf,Inf,Inf
2,1,9,33,Inf,Inf,Inf,Inf
2,1,9,34,Inf,Inf,Inf,Inf
2,1,9,35,Inf,Inf,Inf,Inf
2,1,9,36,Inf,Inf,Inf,Inf
2,1,9,37,Inf,Inf,Inf,Inf
2,1,9,38,Inf,Inf,Inf,Inf
2,1,9,39,Inf,Inf,Inf,Inf
2,1,9,40,Inf,Inf,Inf,Inf
2,1,10,1,7.195266,7.195266,7.195266,7.195266
2,1,10,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,1,10,3,7.7e-5,7.7e-5,0.005603,0.005603
2,1,10,4,0.006086,0.006086,0.007761,0.007761
2,1,10,5,0.006768,0.006768,0.013624,0.013624
2,1,10,6,0.012157,0.012157,0.015502,0.015502
2,1,10,7,1.0e-6,1.0e-6,Inf,Inf
2,1,10,8,Inf,Inf,Inf,Inf
2,1,10,9,Inf,Inf,Inf,Inf
2,1,10,10,Inf,Inf,Inf,Inf
2,1,10,11,Inf,Inf,Inf,Inf
2,1,10,12,Inf,Inf,Inf,Inf
2,1,10,13,Inf,Inf,Inf,Inf
2,1,10,14,Inf,Inf,Inf,Inf
2,1,10,15,Inf,Inf,Inf,Inf
2,1,10,16,Inf,Inf,Inf,Inf
2,1,10,17,Inf,Inf,Inf,Inf
2,1,10,18,Inf,Inf,Inf,Inf
2,1,10,19,Inf,Inf,Inf,Inf
2,1,10,20,Inf,Inf,Inf,Inf
2,1,10,21,Inf,Inf,Inf,Inf
2,1,10,22,Inf,Inf,Inf,Inf
2,1,10,23,Inf,Inf,Inf,Inf
2,1,10,24,Inf,Inf,Inf,Inf
2,1,10,25,Inf,Inf,Inf,Inf
2,1,10,26,Inf,Inf,Inf,Inf
2,1,10,27,Inf,Inf,Inf,Inf
2,1,10,28,Inf,Inf,Inf,Inf
2,1,10,29,Inf,Inf,Inf,Inf
2,1,10,30,Inf,Inf,Inf,Inf
2,1,10,31,Inf,Inf,Inf,Inf
2,1,10,32,Inf,Inf,Inf,Inf
2,1,10,33,Inf,Inf,Inf,Inf
2,1,10,34,Inf,Inf,Inf,Inf
2,1,10,35,Inf,Inf,Inf,Inf
2,1,10,36,Inf,Inf,Inf,Inf
2,1,10,37,Inf,Inf,Inf,Inf
2,1,10,38,Inf,Inf,Inf,Inf
2,1,10,39,Inf,Inf,Inf,Inf
2,1,10,40,Inf,Inf,Inf,Inf
2,1,11,1,7.195406,7.195406,7.195406,7.195406
2,1,11,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,1,11,3,7.7e-5,7.7e-5,0.005603,0.005603
2,1,11,4,0.006086,0.006086,0.007761,0.007761
2,1,11,5,0.006768,0.006768,0.013624,0.013624
2,1,11,6,0.012158,0.012158,0.015503,0.015503
2,1,11,7,1.0e-6,1.0e-6,Inf,Inf
2,1,11,8,Inf,Inf,Inf,Inf
2,1,11,9,Inf,Inf,Inf,Inf
2,1,11,10,Inf,Inf,Inf,Inf
2,1,11,11,Inf,Inf,Inf,Inf
2,1,11,12,Inf,Inf,Inf,Inf
2,1,11,13,Inf,Inf,Inf,Inf
2,1,11,14,Inf,Inf,Inf,Inf
2,1,11,15,Inf,Inf,Inf,Inf
2,1,11,16,Inf,Inf,Inf,Inf
2,1,11,17,Inf,Inf,Inf,Inf
2,1,11,18,Inf,Inf,Inf,Inf
2,1,11,19,Inf,Inf,Inf,Inf
2,1,11,20,Inf,Inf,Inf,Inf
2,1,11,21,Inf,Inf,Inf,Inf
2,1,11,22,Inf,Inf,Inf,Inf
2,1,11,23,Inf,Inf,Inf,Inf
2,1,11,24,Inf,Inf,Inf,Inf
2,1,11,25,Inf,Inf,Inf,Inf
2,1,11,26,Inf,Inf,Inf,Inf
2,1,11,27,Inf,Inf,Inf,Inf
2,1,11,28,Inf,Inf,Inf,Inf
2,1,11,29,Inf,Inf,Inf,Inf
2,1,11,30,Inf,Inf,Inf,Inf
2,1,11,31,Inf,Inf,Inf,Inf
2,1,11,32,Inf,Inf,Inf,Inf
2,1,11,33,Inf,Inf,Inf,Inf
2,1,11,34,Inf,Inf,Inf,Inf
2,1,11,35,Inf,Inf,Inf,Inf
2,1,11,36,Inf,Inf,Inf,Inf
2,1,11,37,Inf,Inf,Inf,Inf
2,1,11,38,Inf,Inf,Inf,Inf
2,1,11,39,Inf,Inf,Inf,Inf
2,1,11,40,Inf,Inf,Inf,Inf
2,1,12,1,7.195463,7.195463,7.195463,7.195463
2,1,12,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,1,12,3,7.7e-5,7.7e-5,0.005603,0.005603
2,1,12,4,0.006086,0.006086,0.007761,0.007761
2,1,12,5,0.006769,0.006769,0.013624,0.013624
2,1,12,6,0.012158,0.012158,0.015503,0.015503
2,1,12,7,1.0e-6,1.0e-6,Inf,Inf
2,1,12,8,Inf,Inf,Inf,Inf
2,1,12,9,Inf,Inf,Inf,Inf
2,1,12,10,Inf,Inf,Inf,Inf
2,1,12,11,Inf,Inf,Inf,Inf
2,1,12,12,Inf,Inf,Inf,Inf
2,1,12,13,Inf,Inf,Inf,Inf
2,1,12,14,Inf,Inf,Inf,Inf
2,1,12,15,Inf,Inf,Inf,Inf
2,1,12,16,Inf,Inf,Inf,Inf
2,1,12,17,Inf,Inf,Inf,Inf
2,1,12,18,Inf,Inf,Inf,Inf
2,1,12,19,Inf,Inf,Inf,Inf
2,1,12,20,Inf,Inf,Inf,Inf
2,1,12,21,Inf,Inf,Inf,Inf
2,1,12,22,Inf,Inf,Inf,Inf
2,1,12,23,Inf,Inf,Inf,Inf
2,1,12,24,Inf,Inf,Inf,Inf
2,1,12,25,Inf,Inf,Inf,Inf
2,1,12,26,Inf,Inf,Inf,Inf
2,1,12,27,Inf,Inf,Inf,Inf
2,1,12,28,Inf,Inf,Inf,Inf
2,1,12,29,Inf,Inf,Inf,Inf
2,1,12,30,Inf,Inf,Inf,Inf
2,1,12,31,Inf,Inf,Inf,Inf
2,1,12,32,Inf,Inf,Inf,Inf
2,1,12,33,Inf,Inf,Inf,Inf
2,1,12,34,Inf,Inf,Inf,Inf
2,1,12,35,Inf,Inf,Inf,Inf
2,1,12,36,Inf,Inf,Inf,Inf
2,1,12,37,Inf,Inf,Inf,Inf
2,1,12,38,Inf,Inf,Inf,Inf
2,1,12,39,Inf,Inf,Inf,Inf
2,1,12,40,Inf,Inf,Inf,Inf
2,1,13,1,7.195485,7.195485,7.195485,7.195485
2,1,13,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,1,13,3,7.7e-5,7.7e-5,0.005603,0.005603
2,1,13,4,0.006086,0.006086,0.007761,0.007761
2,1,13,5,0.006769,0.006769,0.013624,0.013624
2,1,13,6,0.012158,0.012158,0.015503,0.015503
2,1,13,7,1.0e-6,1.0e-6,Inf,Inf
2,1,13,8,Inf,Inf,Inf,Inf
2,1,13,9,Inf,Inf,Inf,Inf
2,1,13,10,Inf,Inf,Inf,Inf
2,1,13,11,Inf,Inf,Inf,Inf
2,1,13,12,Inf,Inf,Inf,Inf
2,1,13,13,Inf,Inf,Inf,Inf
2,1,13,14,Inf,Inf,Inf,Inf
2,1,13,15,Inf,Inf,Inf,Inf
2,1,13,16,Inf,Inf,Inf,Inf
2,1,13,17,Inf,Inf,Inf,Inf
2,1,13,18,Inf,Inf,Inf,Inf
2,1,13,19,Inf,Inf,Inf,Inf
2,1,13,20,Inf,Inf,Inf,Inf
2,1,13,21,Inf,Inf,Inf,Inf
2,1,13,22,Inf,Inf,Inf,Inf
2,1,13,23,Inf,Inf,Inf,Inf
2,1,13,24,Inf,Inf,Inf,Inf
2,1,13,25,Inf,Inf,Inf,Inf
2,1,13,26,Inf,Inf,Inf,Inf
2,1,13,27,Inf,Inf,Inf,Inf
2,1,13,28,Inf,Inf,Inf,Inf
2,1,13,29,Inf,Inf,Inf,Inf
2,1,13,30,Inf,Inf,Inf,Inf
2,1,13,31,Inf,Inf,Inf,Inf
2,1,13,32,Inf,Inf,Inf,Inf
2,1,13,33,Inf,Inf,Inf,Inf
2,1,13,34,Inf,Inf,Inf,Inf
2,1,13,35,Inf,Inf,Inf,Inf
2,1,13,36,Inf,Inf,Inf,Inf
2,1,13,37,Inf,Inf,Inf,Inf
2,1,13,38,Inf,Inf,Inf,Inf
2,1,13,39,Inf,Inf,Inf,Inf
2,1,13,40,Inf,Inf,Inf,Inf
2,1,14,1,7.195494,7.195494,7.195494,7.195494
2,1,14,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,1,14,3,7.7e-5,7.7e-5,0.005603,0.005603
2,1,14,4,0.006086,0.006086,0.007761,0.007761
2,1,14,5,0.006769,0.006769,0.013624,0.013624
2,1,14,6,0.012158,0.012158,0.015503,0.015503
2,1,14,7,1.0e-6,1.0e-6,Inf,Inf
2,1,14,8,Inf,Inf,Inf,Inf
2,1,14,9,Inf,Inf,Inf,Inf
2,1,14,10,Inf,Inf,Inf,Inf
2,1,14,11,Inf,Inf,Inf,Inf
2,1,14,12,Inf,Inf,Inf,Inf
2,1,14,13,Inf,Inf,Inf,Inf
2,1,14,14,Inf,Inf,Inf,Inf
2,1,14,15,Inf,Inf,Inf,Inf
2,1,14,16,Inf,Inf,Inf,Inf
2,1,14,17,Inf,Inf,Inf,Inf
2,1,14,18,Inf,Inf,Inf,Inf
2,1,14,19,Inf,Inf,Inf,Inf
2,1,14,20,Inf,Inf,Inf,Inf
2,1,14,21,Inf,Inf,Inf,Inf
2,1,14,22,Inf,Inf,Inf,Inf
2,1,14,23,Inf,Inf,Inf,Inf
2,1,14,24,Inf,Inf,Inf,Inf
2,1,14,25,Inf,Inf,Inf,Inf
2,1,14,26,Inf,Inf,Inf,Inf
2,1,14,27,Inf,Inf,Inf,Inf
2,1,14,28,Inf,Inf,Inf,Inf
2,1,14,29,Inf,Inf,Inf,Inf
2,1,14,30,Inf,Inf,Inf,Inf
2,1,14,31,Inf,Inf,Inf,Inf
2,1,14,32,Inf,Inf,Inf,Inf
2,1,14,33,Inf,Inf,Inf,Inf
2,1,14,34,Inf,Inf,Inf,Inf
2,1,14,35,Inf,Inf,Inf,Inf
2,1,14,36,Inf,Inf,Inf,Inf
2,1,14,37,Inf,Inf,Inf,Inf
2,1,14,38,Inf,Inf,Inf,Inf
2,1,14,39,Inf,Inf,Inf,Inf
2,1,14,40,Inf,Inf,Inf,Inf
2,1,15,1,7.195498,7.195498,7.195498,7.195498
2,1,15,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,1,15,3,7.7e-5,7.7e-5,0.005603,0.005603
2,1,15,4,0.006086,0.006086,0.007761,0.007761
2,1,15,5,0.006769,0.006769,0.013624,0.013624
2,1,15,6,0.012158,0.012158,0.015503,0.015503
2,1,15,7,1.0e-6,1.0e-6,Inf,Inf
2,1,15,8,Inf,Inf,Inf,Inf
2,1,15,9,Inf,Inf,Inf,Inf
2,1,15,10,Inf,Inf,Inf,Inf
2,1,15,11,Inf,Inf,Inf,Inf
2,1,15,12,Inf,Inf,Inf,Inf
2,1,15,13,Inf,Inf,Inf,Inf
2,1,15,14,Inf,Inf,Inf,Inf
2,1,15,15,Inf,Inf,Inf,Inf
2,1,15,16,Inf,Inf,Inf,Inf
2,1,15,17,Inf,Inf,Inf,Inf
2,1,15,18,Inf,Inf,Inf,Inf
2,1,15,19,Inf,Inf,Inf,Inf
2,1,15,20,Inf,Inf,Inf,Inf
2,1,15,21,Inf,Inf,Inf,Inf
2,1,15,22,Inf,Inf,Inf,Inf
2,1,15,23,Inf,Inf,Inf,Inf
2,1,15,24,Inf,Inf,Inf,Inf
2,1,15,25,Inf,Inf,Inf,Inf
2,1,15,26,Inf,Inf,Inf,Inf
2,1,15,27,Inf,Inf,Inf,Inf
2,1,15,28,Inf,Inf,Inf,Inf
2,1,15,29,Inf,Inf,Inf,Inf
2,1,15,30,Inf,Inf,Inf,Inf
2,1,15,31,Inf,Inf,Inf,Inf
2,1,15,32,Inf,Inf,Inf,Inf
2,1,15,33,Inf,Inf,Inf,Inf
2,1,15,34,Inf,Inf,Inf,Inf
2,1,15,35,Inf,Inf,Inf,Inf
2,1,15,36,Inf,Inf,Inf,Inf
2,1,15,37,Inf,Inf,Inf,Inf
2,1,15,38,Inf,Inf,Inf,Inf
2,1,15,39,Inf,Inf,Inf,Inf
2,1,15,40,Inf,Inf,Inf,Inf
2,1,16,1,7.195499,7.195499,7.195499,7.195499
2,1,16,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,1,16,3,7.7e-5,7.7e-5,0.005603,0.005603
2,1,16,4,0.006086,0.006086,0.007761,0.007761
2,1,16,5,0.006769,0.006769,0.013624,0.013624
2,1,16,6,0.012158,0.012158,0.015503,0.015503
2,1,16,7,1.0e-6,1.0e-6,Inf,Inf
2,1,16,8,Inf,Inf,Inf,Inf
2,1,16,9,Inf,Inf,Inf,Inf
2,1,16,10,Inf,Inf,Inf,Inf
2,1,16,11,Inf,Inf,Inf,Inf
2,1,16,12,Inf,Inf,Inf,Inf
2,1,16,13,Inf,Inf,Inf,Inf
2,1,16,14,Inf,Inf,Inf,Inf
2,1,16,15,Inf,Inf,Inf,Inf
2,1,16,16,Inf,Inf,Inf,Inf
