period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
2,1,2,22,0.0,0.0,0.0,0.0
2,1,2,23,0.0,0.0,0.0,0.0
2,1,2,24,0.0,0.0,0.0,0.0
2,1,2,25,0.0,0.0,0.0,0.0
2,1,2,26,0.0,0.0,0.0,0.0
2,1,2,27,0.0,0.0,0.0,0.0
2,1,2,28,0.0,0.0,0.0,0.0
2,1,2,29,0.0,0.0,0.0,0.0
2,1,2,30,0.0,0.0,0.0,0.0
2,1,2,31,0.0,0.0,0.0,0.0
2,1,2,32,0.0,0.0,0.0,0.0
2,1,2,33,0.0,0.0,0.0,0.0
2,1,2,34,0.0,0.0,0.0,0.0
2,1,2,35,0.0,0.0,0.0,0.0
2,1,2,36,0.0,0.0,0.0,0.0
2,1,2,37,0.0,0.0,0.0,0.0
2,1,2,38,0.0,0.0,0.0,0.0
2,1,2,39,0.0,0.0,0.0,0.0
2,1,2,40,0.0,0.0,0.0,0.0
2,1,3,1,375001.0,375001.0,250001.0,250001.0
2,1,3,2,375000.0,375000.0,250000.0,250000.0
2,1,3,3,251653.926017,251653.926017,154000.0,154000.0
2,1,3,4,231000.0,231000.0,153727.542925,153727.542925
2,1,3,5,174816.450577,174816.450577,110000.0,110000.0
2,1,3,6,165000.0,165000.0,105208.572359,105208.572359
2,1,3,7,142889.48084,142889.48084,88000.0,88000.0
2,1,3,8,132000.0,132000.0,88000.0,88000.0
2,1,3,9,0.0,0.0,0.0,0.0
2,1,3,10,0.0,0.0,0.0,0.0
2,1,3,11,0.0,0.0,0.0,0.0
2,1,3,12,0.0,0.0,0.0,0.0
2,1,3,13,0.0,0.0,0.0,0.0
2,1,3,14,0.0,0.0,0.0,0.0
2,1,3,15,0.0,0.0,0.0,0.0
2,1,3,16,0.0,0.0,0.0,0.0
2,1,3,17,0.0,0.0,0.0,0.0
2,1,3,18,0.0,0.0,0.0,0.0
2,1,3,19,0.0,0.0,0.0,0.0
2,1,3,20,0.0,0.0,0.0,0.0
2,1,3,21,0.0,0.0,0.0,0.0
2,1,3,22,0.0,0.0,0.0,0.0
2,1,3,23,0.0,0.0,0.0,0.0
2,1,3,24,0.0,0.0,0.0,0.0
2,1,3,25,0.0,0.0,0.0,0.0
2,1,3,26,0.0,0.0,0.0,0.0
2,1,3,27,0.0,0.0,0.0,0.0
2,1,3,28,0.0,0.0,0.0,0.0
2,1,3,29,0.0,0.0,0.0,0.0
2,1,3,30,0.0,0.0,0.0,0.0
2,1,3,31,0.0,0.0,0.0,0.0
2,1,3,32,0.0,0.0,0.0,0.0
2,1,3,33,0.0,0.0,0.0,0.0
2,1,3,34,0.0,0.0,0.0,0.0
2,1,3,35,0.0,0.0,0.0,0.0
2,1,3,36,0.0,0.0,0.0,0.0
2,1,3,37,0.0,0.0,0.0,0.0
2,1,3,38,0.0,0.0,0.0,0.0
2,1,3,39,0.0,0.0,0.0,0.0
2,1,3,40,0.0,0.0,0.0,0.0
2,1,4,1,375001.0,375001.0,250001.0,250001.0
2,1,4,2,375000.0,375000.0,250000.0,250000.0
2,1,4,3,252210.196338,252210.196338,154000.0,154000.0
2,1,4,4,231000.0,231000.0,153713.154247,153713.154247
2,1,4,5,175088.233048,175088.233048,110000.0,110000.0
2,1,4,6,165000.0,165000.0,105023.568435,105023.568435
2,1,4,7,143225.826815,143225.826815,88000.0,88000.0
2,1,4,8,132000.0,132000.0,88000.0,88000.0
2,1,4,9,0.0,0.0,0.0,0.0
2,1,4,10,0.0,0.0,0.0,0.0
2,1,4,11,0.0,0.0,0.0,0.0
2,1,4,12,0.0,0.0,0.0,0.0
2,1,4,13,0.0,0.0,0.0,0.0
2,1,4,14,0.0,0.0,0.0,0.0
2,1,4,15,0.0,0.0,0.0,0.0
2,1,4,16,0.0,0.0,0.0,0.0
2,1,4,17,0.0,0.0,0.0,0.0
2,1,4,18,0.0,0.0,0.0,0.0
2,1,4,19,0.0,0.0,0.0,0.0
2,1,4,20,0.0,0.0,0.0,0.0
2,1,4,21,0.0,0.0,0.0,0.0
2,1,4,22,0.0,0.0,0.0,0.0
2,1,4,23,0.0,0.0,0.0,0.0
2,1,4,24,0.0,0.0,0.0,0.0
2,1,4,25,0.0,0.0,0.0,0.0
2,1,4,26,0.0,0.0,0.0,0.0
2,1,4,27,0.0,0.0,0.0,0.0
2,1,4,28,0.0,0.0,0.0,0.0
2,1,4,29,0.0,0.0,0.0,0.0
2,1,4,30,0.0,0.0,0.0,0.0
2,1,4,31,0.0,0.0,0.0,0.0
2,1,4,32,0.0,0.0,0.0,0.0
2,1,4,33,0.0,0.0,0.0,0.0
2,1,4,34,0.0,0.0,0.0,0.0
2,1,4,35,0.0,0.0,0.0,0.0
2,1,4,36,0.0,0.0,0.0,0.0
2,1,4,37,0.0,0.0,0.0,0.0
2,1,4,38,0.0,0.0,0.0,0.0
2,1,4,39,0.0,0.0,0.0,0.0
2,1,4,40,0.0,0.0,0.0,0.0
2,1,5,1,375001.0,375001.0,250001.0,250001.0
2,1,5,2,375000.0,375000.0,250000.0,250000.0
2,1,5,3,252432.494056,252432.494056,154000.0,154000.0
2,1,5,4,231000.0,231000.0,153707.238336,153707.238336
2,1,5,5,175197.00839,175197.00839,110000.0,110000.0
2,1,5,6,165000.0,165000.0,104948.625547,104948.625547
2,1,5,7,143360.929558,143360.929558,88000.0,88000.0
2,1,5,8,132000.0,132000.0,88000.0,88000.0
2,1,5,9,0.0,0.0,0.0,0.0
2,1,5,10,0.0,0.0,0.0,0.0
2,1,5,11,0.0,0.0,0.0,0.0
2,1,5,12,0.0,0.0,0.0,0.0
2,1,5,13,0.0,0.0,0.0,0.0
2,1,5,14,0.0,0.0,0.0,0.0
2,1,5,15,0.0,0.0,0.0,0.0
2,1,5,16,0.0,0.0,0.0,0.0
2,1,5,17,0.0,0.0,0.0,0.0
2,1,5,18,0.0,0.0,0.0,0.0
2,1,5,19,0.0,0.0,0.0,0.0
2,1,5,20,0.0,0.0,0.0,0.0
2,1,5,21,0.0,0.0,0.0,0.0
2,1,5,22,0.0,0.0,0.0,0.0
2,1,5,23,0.0,0.0,0.0,0.0
2,1,5,24,0.0,0.0,0.0,0.0
2,1,5,25,0.0,0.0,0.0,0.0
2,1,5,26,0.0,0.0,0.0,0.0
2,1,5,27,0.0,0.0,0.0,0.0
2,1,5,28,0.0,0.0,0.0,0.0
2,1,5,29,0.0,0.0,0.0,0.0
2,1,5,30,0.0,0.0,0.0,0.0
2,1,5,31,0.0,0.0,0.0,0.0
2,1,5,32,0.0,0.0,0.0,0.0
2,1,5,33,0.0,0.0,0.0,0.0
2,1,5,34,0.0,0.0,0.0,0.0
2,1,5,35,0.0,0.0,0.0,0.0
2,1,5,36,0.0,0.0,0.0,0.0
2,1,5,37,0.0,0.0,0.0,0.0
2,1,5,38,0.0,0.0,0.0,0.0
2,1,5,39,0.0,0.0,0.0,0.0
2,1,5,40,0.0,0.0,0.0,0.0
2,1,6,1,375001.0,375001.0,250001.0,250001.0
2,1,6,2,375000.0,375000.0,250000.0,250000.0
2,1,6,3,252522.724107,252522.724107,154000.0,154000.0
2,1,6,4,231000.0,231000.0,153704.809416,153704.809416
2,1,6,5,175241.187493,175241.187493,110000.0,110000.0
2,1,6,6,165000.0,165000.0,104918.040693,104918.040693
2,1,6,7,143415.879817,143415.879817,88000.0,88000.0
2,1,6,8,132000.0,132000.0,88000.0,88000.0
2,1,6,9,0.0,0.0,0.0,0.0
2,1,6,10,0.0,0.0,0.0,0.0
2,1,6,11,0.0,0.0,0.0,0.0
2,1,6,12,0.0,0.0,0.0,0.0
2,1,6,13,0.0,0.0,0.0,0.0
2,1,6,14,0.0,0.0,0.0,0.0
2,1,6,15,0.0,0.0,0.0,0.0
2,1,6,16,0.0,0.0,0.0,0.0
2,1,6,17,0.0,0.0,0.0,0.0
2,1,6,18,0.0,0.0,0.0,0.0
2,1,6,19,0.0,0.0,0.0,0.0
2,1,6,20,0.0,0.0,0.0,0.0
2,1,6,21,0.0,0.0,0.0,0.0
2,1,6,22,0.0,0.0,0.0,0.0
2,1,6,23,0.0,0.0,0.0,0.0
2,1,6,24,0.0,0.0,0.0,0.0
2,1,6,25,0.0,0.0,0.0,0.0
2,1,6,26,0.0,0.0,0.0,0.0
2,1,6,27,0.0,0.0,0.0,0.0
2,1,6,28,0.0,0.0,0.0,0.0
2,1,6,29,0.0,0.0,0.0,0.0
2,1,6,30,0.0,0.0,0.0,0.0
2,1,6,31,0.0,0.0,0.0,0.0
2,1,6,32,0.0,0.0,0.0,0.0
2,1,6,33,0.0,0.0,0.0,0.0
2,1,6,34,0.0,0.0,0.0,0.0
2,1,6,35,0.0,0.0,0.0,0.0
2,1,6,36,0.0,0.0,0.0,0.0
2,1,6,37,0.0,0.0,0.0,0.0
2,1,6,38,0.0,0.0,0.0,0.0
2,1,6,39,0.0,0.0,0.0,0.0
2,1,6,40,0.0,0.0,0.0,0.0
2,1,7,1,375001.0,375001.0,250001.0,250001.0
2,1,7,2,375000.0,375000.0,250000.0,250000.0
2,1,7,3,252559.58106,252559.58106,154000.0,154000.0
2,1,7,4,231000.0,231000.0,153703.812616,153703.812616
2,1,7,5,175259.238271,175259.238271,110000.0,110000.0
2,1,7,6,165000.0,165000.0,104905.519876,104905.519876
2,1,7,7,143438.344417,143438.344417,88000.0,88000.0
2,1,7,8,132000.0,132000.0,88000.0,88000.0
2,1,7,9,0.0,0.0,0.0,0.0
2,1,7,10,0.0,0.0,0.0,0.0
2,1,7,11,0.0,0.0,0.0,0.0
2,1,7,12,0.0,0.0,0.0,0.0
2,1,7,13,0.0,0.0,0.0,0.0
2,1,7,14,0.0,0.0,0.0,0.0
2,1,7,15,0.0,0.0,0.0,0.0
2,1,7,16,0.0,0.0,0.0,0.0
2,1,7,17,0.0,0.0,0.0,0.0
2,1,7,18,0.0,0.0,0.0,0.0
2,1,7,19,0.0,0.0,0.0,0.0
2,1,7,20,0.0,0.0,0.0,0.0
2,1,7,21,0.0,0.0,0.0,0.0
2,1,7,22,0.0,0.0,0.0,0.0
2,1,7,23,0.0,0.0,0.0,0.0
2,1,7,24,0.0,0.0,0.0,0.0
2,1,7,25,0.0,0.0,0.0,0.0
2,1,7,26,0.0,0.0,0.0,0.0
2,1,7,27,0.0,0.0,0.0,0.0
2,1,7,28,0.0,0.0,0.0,0.0
2,1,7,29,0.0,0.0,0.0,0.0
2,1,7,30,0.0,0.0,0.0,0.0
2,1,7,31,0.0,0.0,0.0,0.0
2,1,7,32,0.0,0.0,0.0,0.0
2,1,7,33,0.0,0.0,0.0,0.0
2,1,7,34,0.0,0.0,0.0,0.0
2,1,7,35,0.0,0.0,0.0,0.0
2,1,7,36,0.0,0.0,0.0,0.0
2,1,7,37,0.0,0.0,0.0,0.0
2,1,7,38,0.0,0.0,0.0,0.0
2,1,7,39,0.0,0.0,0.0,0.0
2,1,7,40,0.0,0.0,0.0,0.0
2,1,8,1,375001.0,375001.0,250001.0,250001.0
2,1,8,2,375000.0,375000.0,250000.0,250000.0
2,1,8,3,252574.675348,252574.675348,154000.0,154000.0
2,1,8,4,231000.0,231000.0,153703.40361,153703.40361
2,1,8,5,175266.631506,175266.631506,110000.0,110000.0
2,1,8,6,165000.0,165000.0,104900.387515,104900.387515
2,1,8,7,143447.547623,143447.547623,88000.0,88000.0
2,1,8,8,132000.0,132000.0,88000.0,88000.0
2,1,8,9,0.0,0.0,0.0,0.0
2,1,8,10,0.0,0.0,0.0,0.0
2,1,8,11,0.0,0.0,0.0,0.0
2,1,8,12,0.0,0.0,0.0,0.0
2,1,8,13,0.0,0.0,0.0,0.0
2,1,8,14,0.0,0.0,0.0,0.0
2,1,8,15,0.0,0.0,0.0,0.0
2,1,8,16,0.0,0.0,0.0,0.0
2,1,8,17,0.0,0.0,0.0,0.0
2,1,8,18,0.0,0.0,0.0,0.0
2,1,8,19,0.0,0.0,0.0,0.0
2,1,8,20,0.0,0.0,0.0,0.0
2,1,8,21,0.0,0.0,0.0,0.0
2,1,8,22,0.0,0.0,0.0,0.0
2,1,8,23,0.0,0.0,0.0,0.0
2,1,8,24,0.0,0.0,0.0,0.0
2,1,8,25,0.0,0.0,0.0,0.0
2,1,8,26,0.0,0.0,0.0,0.0
2,1,8,27,0.0,0.0,0.0,0.0
2,1,8,28,0.0,0.0,0.0,0.0
2,1,8,29,0.0,0.0,0.0,0.0
2,1,8,30,0.0,0.0,0.0,0.0
2,1,8,31,0.0,0.0,0.0,0.0
2,1,8,32,0.0,0.0,0.0,0.0
2,1,8,33,0.0,0.0,0.0,0.0
2,1,8,34,0.0,0.0,0.0,0.0
2,1,8,35,0.0,0.0,0.0,0.0
2,1,8,36,0.0,0.0,0.0,0.0
2,1,8,37,0.0,0.0,0.0,0.0
2,1,8,38,0.0,0.0,0.0,0.0
2,1,8,39,0.0,0.0,0.0,0.0
2,1,8,40,0.0,0.0,0.0,0.0
2,1,9,1,375001.0,375001.0,250001.0,250001.0
2,1,9,2,375000.0,375000.0,250000.0,250000.0
2,1,9,3,252580.86358,252580.86358,154000.0,154000.0
2,1,9,4,231000.0,231000.0,153703.235798,153703.235798
2,1,9,5,175269.662655,175269.662655,110000.0,110000.0
2,1,9,6,165000.0,165000.0,104898.282614,104898.282614
2,1,9,7,143451.321202,143451.321202,88000.0,88000.0
2,1,9,8,132000.0,132000.0,88000.0,88000.0
2,1,9,9,0.0,0.0,0.0,0.0
2,1,9,10,0.0,0.0,0.0,0.0
2,1,9,11,0.0,0.0,0.0,0.0
2,1,9,12,0.0,0.0,0.0,0.0
2,1,9,13,0.0,0.0,0.0,0.0
2,1,9,14,0.0,0.0,0.0,0.0
2,1,9,15,0.0,0.0,0.0,0.0
2,1,9,16,0.0,0.0,0.0,0.0
2,1,9,17,0.0,0.0,0.0,0.0
2,1,9,18,0.0,0.0,0.0,0.0
2,1,9,19,0.0,0.0,0.0,0.0
2,1,9,20,0.0,0.0,0.0,0.0
2,1,9,21,0.0,0.0,0.0,0.0
2,1,9,22,0.0,0.0,0.0,0.0
2,1,9,23,0.0,0.0,0.0,0.0
2,1,9,24,0.0,0.0,0.0,0.0
2,1,9,25,0.0,0.0,0.0,0.0
2,1,9,26,0.0,0.0,0.0,0.0
2,1,9,27,0.0,0.0,0.0,0.0
2,1,9,28,0.0,0.0,0.0,0.0
2,1,9,29,0.0,0.0,0.0,0.0
2,1,9,30,0.0,0.0,0.0,0.0
2,1,9,31,0.0,0.0,0.0,0.0
2,1,9,32,0.0,0.0,0.0,0.0
2,1,9,33,0.0,0.0,0.0,0.0
2,1,9,34,0.0,0.0,0.0,0.0
2,1,9,35,0.0,0.0,0.0,0.0
2,1,9,36,0.0,0.0,0.0,0.0
2,1,9,37,0.0,0.0,0.0,0.0
2,1,9,38,0.0,0.0,0.0,0.0
2,1,9,39,0.0,0.0,0.0,0.0
2,1,9,40,0.0,0.0,0.0,0.0
2,1,10,1,375001.0,375001.0,250001.0,250001.0
2,1,10,2,375000.0,375000.0,250000.0,250000.0
2,1,10,3,252583.401686,252583.401686,154000.0,154000.0
2,1,10,4,231000.0,231000.0,153703.166948,153703.166948
2,1,10,5,175270.905903,175270.905903,110000.0,110000.0
2,1,10,6,165000.0,165000.0,104897.419158,104897.419158
2,1,10,7,143452.869025,143452.869025,88000.0,88000.0
2,1,10,8,132000.0,132000.0,88000.0,88000.0
2,1,10,9,0.0,0.0,0.0,0.0
2,1,10,10,0.0,0.0,0.0,0.0
2,1,10,11,0.0,0.0,0.0,0.0
2,1,10,12,0.0,0.0,0.0,0.0
2,1,10,13,0.0,0.0,0.0,0.0
2,1,10,14,0.0,0.0,0.0,0.0
2,1,10,15,0.0,0.0,0.0,0.0
2,1,10,16,0.0,0.0,0.0,0.0
2,1,10,17,0.0,0.0,0.0,0.0
2,1,10,18,0.0,0.0,0.0,0.0
2,1,10,19,0.0,0.0,0.0,0.0
2,1,10,20,0.0,0.0,0.0,0.0
2,1,10,21,0.0,0.0,0.0,0.0
2,1,10,22,0.0,0.0,0.0,0.0
2,1,10,23,0.0,0.0,0.0,0.0
2,1,10,24,0.0,0.0,0.0,0.0
2,1,10,25,0.0,0.0,0.0,0.0
2,1,10,26,0.0,0.0,0.0,0.0
2,1,10,27,0.0,0.0,0.0,0.0
2,1,10,28,0.0,0.0,0.0,0.0
2,1,10,29,0.0,0.0,0.0,0.0
2,1,10,30,0.0,0.0,0.0,0.0
2,1,10,31,0.0,0.0,0.0,0.0
2,1,10,32,0.0,0.0,0.0,0.0
2,1,10,33,0.0,0.0,0.0,0.0
2,1,10,34,0.0,0.0,0.0,0.0
2,1,10,35,0.0,0.0,0.0,0.0
2,1,10,36,0.0,0.0,0.0,0.0
2,1,10,37,0.0,0.0,0.0,0.0
2,1,10,38,0.0,0.0,0.0,0.0
2,1,10,39,0.0,0.0,0.0,0.0
2,1,10,40,0.0,0.0,0.0,0.0
2,1,11,1,375001.0,375001.0,250001.0,250001.0
2,1,11,2,375000.0,375000.0,250000.0,250000.0
2,1,11,3,252584.442876,252584.442876,154000.0,154000.0
2,1,11,4,231000.0,231000.0,153703.1387,153703.1387
2,1,11,5,175271.415916,175271.415916,110000.0,110000.0
2,1,11,6,165000.0,165000.0,104897.064926,104897.064926
2,1,11,7,143453.503992,143453.503992,88000.0,88000.0
2,1,11,8,132000.0,132000.0,88000.0,88000.0
2,1,11,9,0.0,0.0,0.0,0.0
2,1,11,10,0.0,0.0,0.0,0.0
2,1,11,11,0.0,0.0,0.0,0.0
2,1,11,12,0.0,0.0,0.0,0.0
2,1,11,13,0.0,0.0,0.0,0.0
2,1,11,14,0.0,0.0,0.0,0.0
2,1,11,15,0.0,0.0,0.0,0.0
2,1,11,16,0.0,0.0,0.0,0.0
2,1,11,17,0.0,0.0,0.0,0.0
2,1,11,18,0.0,0.0,0.0,0.0
2,1,11,19,0.0,0.0,0.0,0.0
2,1,11,20,0.0,0.0,0.0,0.0
2,1,11,21,0.0,0.0,0.0,0.0
2,1,11,22,0.0,0.0,0.0,0.0
2,1,11,23,0.0,0.0,0.0,0.0
2,1,11,24,0.0,0.0,0.0,0.0
2,1,11,25,0.0,0.0,0.0,0.0
2,1,11,26,0.0,0.0,0.0,0.0
2,1,11,27,0.0,0.0,0.0,0.0
2,1,11,28,0.0,0.0,0.0,0.0
2,1,11,29,0.0,0.0,0.0,0.0
2,1,11,30,0.0,0.0,0.0,0.0
2,1,11,31,0.0,0.0,0.0,0.0
2,1,11,32,0.0,0.0,0.0,0.0
2,1,11,33,0.0,0.0,0.0,0.0
2,1,11,34,0.0,0.0,0.0,0.0
2,1,11,35,0.0,0.0,0.0,0.0
2,1,11,36,0.0,0.0,0.0,0.0
2,1,11,37,0.0,0.0,0.0,0.0
2,1,11,38,0.0,0.0,0.0,0.0
2,1,11,39,0.0,0.0,0.0,0.0
2,1,11,40,0.0,0.0,0.0,0.0
2,1,12,1,375001.0,375001.0,250001.0,250001.0
2,1,12,2,375000.0,375000.0,250000.0,250000.0
2,1,12,3,252584.870028,252584.870028,154000.0,154000.0
2,1,12,4,231000.0,231000.0,153703.127111,153703.127111
2,1,12,5,175271.625152,175271.625152,110000.0,110000.0
2,1,12,6,165000.0,165000.0,104896.919598,104896.919598
2,1,12,7,143453.764493,143453.764493,88000.0,88000.0
2,1,12,8,132000.0,132000.0,88000.0,88000.0
2,1,12,9,0.0,0.0,0.0,0.0
2,1,12,10,0.0,0.0,0.0,0.0
2,1,12,11,0.0,0.0,0.0,0.0
2,1,12,12,0.0,0.0,0.0,0.0
2,1,12,13,0.0,0.0,0.0,0.0
2,1,12,14,0.0,0.0,0.0,0.0
2,1,12,15,0.0,0.0,0.0,0.0
2,1,12,16,0.0,0.0,0.0,0.0
2,1,12,17,0.0,0.0,0.0,0.0
2,1,12,18,0.0,0.0,0.0,0.0
2,1,12,19,0.0,0.0,0.0,0.0
2,1,12,20,0.0,0.0,0.0,0.0
2,1,12,21,0.0,0.0,0.0,0.0
2,1,12,22,0.0,0.0,0.0,0.0
2,1,12,23,0.0,0.0,0.0,0.0
2,1,12,24,0.0,0.0,0.0,0.0
2,1,12,25,0.0,0.0,0.0,0.0
2,1,12,26,0.0,0.0,0.0,0.0
2,1,12,27,0.0,0.0,0.0,0.0
2,1,12,28,0.0,0.0,0.0,0.0
2,1,12,29,0.0,0.0,0.0,0.0
2,1,12,30,0.0,0.0,0.0,0.0
2,1,12,31,0.0,0.0,0.0,0.0
2,1,12,32,0.0,0.0,0.0,0.0
2,1,12,33,0.0,0.0,0.0,0.0
2,1,12,34,0.0,0.0,0.0,0.0
2,1,12,35,0.0,0.0,0.0,0.0
2,1,12,36,0.0,0.0,0.0,0.0
2,1,12,37,0.0,0.0,0.0,0.0
2,1,12,38,0.0,0.0,0.0,0.0
2,1,12,39,0.0,0.0,0.0,0.0
2,1,12,40,0.0,0.0,0.0,0.0
2,1,13,1,375001.0,375001.0,250001.0,250001.0
2,1,13,2,375000.0,375000.0,250000.0,250000.0
2,1,13,3,252585.045274,252585.045274,154000.0,154000.0
2,1,13,4,231000.0,231000.0,153703.122356,153703.122356
2,1,13,5,175271.710994,175271.710994,110000.0,110000.0
2,1,13,6,165000.0,165000.0,104896.859974,104896.859974
2,1,13,7,143453.871368,143453.871368,88000.0,88000.0
2,1,13,8,132000.0,132000.0,88000.0,88000.0
2,1,13,9,0.0,0.0,0.0,0.0
2,1,13,10,0.0,0.0,0.0,0.0
2,1,13,11,0.0,0.0,0.0,0.0
2,1,13,12,0.0,0.0,0.0,0.0
2,1,13,13,0.0,0.0,0.0,0.0
2,1,13,14,0.0,0.0,0.0,0.0
2,1,13,15,0.0,0.0,0.0,0.0
2,1,13,16,0.0,0.0,0.0,0.0
2,1,13,17,0.0,0.0,0.0,0.0
2,1,13,18,0.0,0.0,0.0,0.0
2,1,13,19,0.0,0.0,0.0,0.0
2,1,13,20,0.0,0.0,0.0,0.0
2,1,13,21,0.0,0.0,0.0,0.0
2,1,13,22,0.0,0.0,0.0,0.0
2,1,13,23,0.0,0.0,0.0,0.0
2,1,13,24,0.0,0.0,0.0,0.0
2,1,13,25,0.0,0.0,0.0,0.0
2,1,13,26,0.0,0.0,0.0,0.0
2,1,13,27,0.0,0.0,0.0,0.0
2,1,13,28,0.0,0.0,0.0,0.0
2,1,13,29,0.0,0.0,0.0,0.0
2,1,13,30,0.0,0.0,0.0,0.0
2,1,13,31,0.0,0.0,0.0,0.0
2,1,13,32,0.0,0.0,0.0,0.0
2,1,13,33,0.0,0.0,0.0,0.0
2,1,13,34,0.0,0.0,0.0,0.0
2,1,13,35,0.0,0.0,0.0,0.0
2,1,13,36,0.0,0.0,0.0,0.0
2,1,13,37,0.0,0.0,0.0,0.0
2,1,13,38,0.0,0.0,0.0,0.0
2,1,13,39,0.0,0.0,0.0,0.0
2,1,13,40,0.0,0.0,0.0,0.0
2,1,14,1,375001.0,375001.0,250001.0,250001.0
2,1,14,2,375000.0,375000.0,250000.0,250000.0
2,1,14,3,252585.117172,252585.117172,154000.0,154000.0
2,1,14,4,231000.0,231000.0,153703.120405,153703.120405
2,1,14,5,175271.746213,175271.746213,110000.0,110000.0
2,1,14,6,165000.0,165000.0,104896.835512,104896.835512
2,1,14,7,143453.915215,143453.915215,88000.0,88000.0
2,1,14,8,132000.0,132000.0,88000.0,88000.0
2,1,14,9,0.0,0.0,0.0,0.0
2,1,14,10,0.0,0.0,0.0,0.0
2,1,14,11,0.0,0.0,0.0,0.0
2,1,14,12,0.0,0.0,0.0,0.0
2,1,14,13,0.0,0.0,0.0,0.0
2,1,14,14,0.0,0.0,0.0,0.0
2,1,14,15,0.0,0.0,0.0,0.0
2,1,14,16,0.0,0.0,0.0,0.0
2,1,14,17,0.0,0.0,0.0,0.0
2,1,14,18,0.0,0.0,0.0,0.0
2,1,14,19,0.0,0.0,0.0,0.0
2,1,14,20,0.0,0.0,0.0,0.0
2,1,14,21,0.0,0.0,0.0,0.0
2,1,14,22,0.0,0.0,0.0,0.0
2,1,14,23,0.0,0.0,0.0,0.0
2,1,14,24,0.0,0.0,0.0,0.0
2,1,14,25,0.0,0.0,0.0,0.0
2,1,14,26,0.0,0.0,0.0,0.0
2,1,14,27,0.0,0.0,0.0,0.0
2,1,14,28,0.0,0.0,0.0,0.0
2,1,14,29,0.0,0.0,0.0,0.0
2,1,14,30,0.0,0.0,0.0,0.0
2,1,14,31,0.0,0.0,0.0,0.0
2,1,14,32,0.0,0.0,0.0,0.0
2,1,14,33,0.0,0.0,0.0,0.0
2,1,14,34,0.0,0.0,0.0,0.0
2,1,14,35,0.0,0.0,0.0,0.0
2,1,14,36,0.0,0.0,0.0,0.0
2,1,14,37,0.0,0.0,0.0,0.0
2,1,14,38,0.0,0.0,0.0,0.0
2,1,14,39,0.0,0.0,0.0,0.0
2,1,14,40,0.0,0.0,0.0,0.0
2,1,15,1,375001.0,375001.0,250001.0,250001.0
2,1,15,2,375000.0,375000.0,250000.0,250000.0
2,1,15,3,252585.14667,252585.14667,154000.0,154000.0
2,1,15,4,231000.0,231000.0,153703.119605,153703.119605
2,1,15,5,175271.760662,175271.760662,110000.0,110000.0
2,1,15,6,165000.0,165000.0,104896.825476,104896.825476
2,1,15,7,143453.933205,143453.933205,88000.0,88000.0
2,1,15,8,132000.0,132000.0,88000.0,88000.0
2,1,15,9,0.0,0.0,0.0,0.0
2,1,15,10,0.0,0.0,0.0,0.0
2,1,15,11,0.0,0.0,0.0,0.0
2,1,15,12,0.0,0.0,0.0,0.0
2,1,15,13,0.0,0.0,0.0,0.0
2,1,15,14,0.0,0.0,0.0,0.0
2,1,15,15,0.0,0.0,0.0,0.0
2,1,15,16,0.0,0.0,0.0,0.0
2,1,15,17,0.0,0.0,0.0,0.0
2,1,15,18,0.0,0.0,0.0,0.0
2,1,15,19,0.0,0.0,0.0,0.0
2,1,15,20,0.0,0.0,0.0,0.0
2,1,15,21,0.0,0.0,0.0,0.0
2,1,15,22,0.0,0.0,0.0,0.0
2,1,15,23,0.0,0.0,0.0,0.0
2,1,15,24,0.0,0.0,0.0,0.0
2,1,15,25,0.0,0.0,0.0,0.0
2,1,15,26,0.0,0.0,0.0,0.0
2,1,15,27,0.0,0.0,0.0,0.0
2,1,15,28,0.0,0.0,0.0,0.0
2,1,15,29,0.0,0.0,0.0,0.0
2,1,15,30,0.0,0.0,0.0,0.0
2,1,15,31,0.0,0.0,0.0,0.0
2,1,15,32,0.0,0.0,0.0,0.0
2,1,15,33,0.0,0.0,0.0,0.0
2,1,15,34,0.0,0.0,0.0,0.0
2,1,15,35,0.0,0.0,0.0,0.0
2,1,15,36,0.0,0.0,0.0,0.0
2,1,15,37,0.0,0.0,0.0,0.0
2,1,15,38,0.0,0.0,0.0,0.0
2,1,15,39,0.0,0.0,0.0,0.0
2,1,15,40,0.0,0.0,0.0,0.0
2,1,16,1,375001.0,375001.0,250001.0,250001.0
2,1,16,2,375000.0,375000.0,250000.0,250000.0
2,1,16,3,252585.158772,252585.158772,154000.0,154000.0
2,1,16,4,231000.0,231000.0,153703.119276,153703.119276
2,1,16,5,175271.76659,175271.76659,110000.0,110000.0
2,1,16,6,165000.0,165000.0,104896.821358,104896.821358
2,1,16,7,143453.940585,143453.940585,88000.0,88000.0
2,1,16,8,132000.0,132000.0,88000.0,88000.0
2,1,16,9,0.0,0.0,0.0,0.0
2,1,16,10,0.0,0.0,0.0,0.0
2,1,16,11,0.0,0.0,0.0,0.0
2,1,16,12,0.0,0.0,0.0,0.0
2,1,16,13,0.0,0.0,0.0,0.0
2,1,16,14,0.0,0.0,0.0,0.0
2,1,16,15,0.0,0.0,0.0,0.0
2,1,16,16,0.0,0.0,0.0,0.0
