season,sample,FUNIL-GRANDE,BATALHA,SERRA FACAO,CAPIM BRANC1,CAPIM BRANC2,CORUMBA IV,ITAIPU,NILO PECANHA,FONTES A,BAGUARI,SAO DOMINGOS,RETIRO BAIXO,TRES MARIAS,QUEIMADO,JAURU,GUAPORE,CORUMBA III,SINOP,COLIDER,TELES PIRES,SAO MANOEL,SLT VERDINHO,OURINHOS,SERRA MESA,CANA BRAVA,SAO SALVADOR,PEIXE ANGIC,ESTRELA,LAJEADO,SALTO,RONDON II,PONTE PEDRA,JIRAU,STO ANTONIO,ESPORA,ITIQUIRA I,ITIQUIRA II,JURUENA,DARDANELOS,CACU,B. COQUEIROS,FOZ R. CLARO,GUARAPIRANGA,BILLINGS,HENRY BORDEN,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,LAJES,PICADA,SOBRAGI,SIMPLICIO,ILHA POMBOS,P. PASSOS,BARRA BRAUNA,SALTO GRANDE,P. ESTRELA,CANDONGA,AIMORES,MASCARENHAS,SUICA,GUILMAN-AMOR,SA CARVALHO,ROSAL,SLT APIACAS,SAMUEL,IRAPE,STA CLARA MG,CAMARGOS,ITUTINGA,FURNAS,M. DE MORAES,ESTREITO,JAGUARA,IGARAPAVA,VOLTA GRANDE,P. COLOMBIA,CACONDE,E. DA CUNHA,A.S.OLIVEIRA,MARIMBONDO,A. VERMELHA,I. SOLTEIRA,EMBORCACAO,NOVA PONTE,MIRANDA,CORUMBA I,ITUMBIARA,CACH.DOURADA,SAO SIMAO,BARRA BONITA,A.S. LIMA,IBITINGA,PROMISSAO,NAVANHANDAVA,TRES IRMAOS,JUPIA,P. PRIMAVERA,MANSO,A.A. LAYDNER,PIRAJU,PARANAPANEMA,CHAVANTES,L.N. GARCEZ,CANOAS II,CANOAS I,CAPIVARA,TAQUARUCU,ROSANA,CALHA-CEDAE,FONTES BC,VIGARIO,SANTANA,STA. CECILIA,TOCOS,CACH.CALDEIR,ESTREITO TOC,TUCURUI,BALBINA,COARACY NUNE,FERREIRA GOM,STO ANT JARI,PIMENTAL,CURUA-UNA,BELO MONTE,MAUA,STA CLARA PR,FUNDAO,G.B. MUNHOZ,BAIXO IGUACU,BARRA GRANDE,SAO ROQUE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,ITA,PASSO FUNDO,MONJOLINHO,QUEBRA QUEIX,SAO JOSE,PASSO S JOAO,FOZ CHAPECO,CASTRO ALVES,MONTE CLARO,14 DE JULHO,ERNESTINA,PASSO REAL,JACUI,ITAUBA,D. FRANCISCA,G.P. SOUZA,SALTO PILAO,JORDAO,SEGREDO,SLT.SANTIAGO,SALTO OSORIO,SALTO CAXIAS,SOBRADINHO,ITAPARICA,COMP PAF-MOX,XINGO,XINGO_2,XINGO_3,ITAPEBI,P. CAVALO,B. ESPERANCA
3,7,-0.782006126,3.517891093,2.157530805,1.53609607,-0.58731671,0.801476079,-0.394639683,0,0,1.640018551,-0.133671429,0.645114641,6.59726391,0.447581058,1.7064768,-1.05610534,0.232227181,-0.634281141,-0.53635607,-0.878587368,-1.047207502,0.51695882,1.849464892,0.921356471,0.208649272,-0.726379715,-0.132860391,-0.383392416,-0.04257634,-0.859413925,-1.125340549,-0.112750279,-0.380579456,0.361597958,-0.508947444,-0.774744266,0,-0.016787284,-0.726703656,0.647853101,-1.029207521,-0.682138235,-0.670669602,0.0326438,-1.195250393,-1.294272405,2.79157476,-1.211985382,0.709741402,-1.040497989,-0.414670322,-1.091964184,0.271634681,0.098948732,0,1.902106232,-1.359808269,-0.730978103,0.81922079,0.385411369,0.368993269,-0.660822753,-1.313187144,-0.713412575,-0.617522808,-0.276816823,-0.218824898,-0.680565727,-0.108835894,-0.693342309,0,1.406729452,0.264592036,-1.398424668,-0.49453802,0.330513855,-0.021161435,-0.666584211,-0.347112513,-0.706880621,0.492978417,-0.976037342,0.508841959,-0.75240523,-1.138422228,0.763847394,-0.207118898,0.902709904,1.250988491,-0.267656529,-0.438887062,-1.351838026,-0.429013972,1.225428874,-1.228347531,-0.559487917,-0.882444398,0.01526394,1.108465721,-0.877785972,-0.241819061,-0.432213989,0,-0.375608273,-0.211611546,-0.116166359,0.587865213,-0.221284778,1.136324082,-0.327738152,0,0,0,0.891741103,-0.439605601,0.056967873,0.313960972,-0.990992586,-1.078435833,-0.719337369,0,0,0.615468485,0,-0.191361684,1.037965423,-0.768589546,-0.360882458,-1.089622649,-0.834392754,-0.073403451,0.540377924,-0.040712552,-0.293888114,-0.168874996,1.083060053,4.069349622,-0.381350322,0.813227126,-0.798270665,-0.035553731,5.24477294,-1.15166376,-1.015280677,-0.20567021,-1.405424496,1.417539778,2.178187505,-0.429503979,-0.356050986,-0.756416012,0.319995862,-0.818757198,-0.780839068,0.135084664,-0.323283236,0.328148909,-1.030767546,1.5541557,0,0,0,0,0,-0.213153279,-0.74335116,4.075956628
3,8,1.76048653,-0.734212852,1.343568766,-1.023125722,-0.681513408,-0.69394799,1.674010968,0,0,-0.918620915,-0.653854678,-1.333485067,-0.627558809,-0.394301441,-0.023220931,-0.055559956,-1.271895926,-1.17154153,-0.53343376,-1.04282303,-0.088267258,-0.381691777,-0.523861302,0.709032907,-0.476016805,-0.908954334,0.331440653,-1.221742721,1.697149506,0.901490557,0.930611972,1.895692144,-0.251832006,2.472685838,1.079669922,0.502503047,0,2.62927018,-0.083011261,-0.220754517,0.828281692,-0.652408067,-0.33972499,-1.218318947,-0.80387553,0.592625719,-1.020418269,0.755408379,0.93383558,0.395821205,-0.548842848,0.167732503,-0.760878486,-0.816348872,0,0.120614169,-1.047494294,2.013280238,-1.267868706,2.208857536,0.78280705,-1.410530758,-0.812078707,-1.075584143,-0.725780774,-0.785412745,0.090953832,2.53094822,-1.397484314,-0.310791505,0,0.057230478,1.112969015,0.997216615,-0.462845762,1.130021338,-0.41138434,0.117941914,0.033900189,0.225380579,-0.618512813,-0.842999667,-1.09889678,1.033801879,-0.624262809,0.178314136,-0.34489721,0.496869757,-1.114418135,2.372296277,-0.988280507,-0.974289924,-1.253705088,-1.329982963,-0.395223705,-0.872904835,0.359036977,-0.696668258,2.267729269,2.529401948,-0.170985949,-0.441897681,0,0.294886378,-0.237569765,-1.385685352,-1.114381986,-0.725004892,-0.786266749,-0.719766797,0,0,0,0.413250729,0.609303224,-0.1778473,-0.736842991,-0.206773792,1.683224928,-0.689634521,0,0,-0.546755338,0,-1.093329004,-0.874030197,-0.650486187,0.861351902,-0.877873613,0.360485895,-0.731394199,-1.215132677,0.197715313,2.50243563,-1.174747545,-1.019714144,-0.449448499,0.316824194,0.406978367,-0.433082546,0.001119866,-0.474730614,-0.757308357,0.067133028,2.054121656,-0.170253314,-0.941492738,0.241766571,-1.167744935,-0.081721289,1.356707785,-1.157576981,-0.700286897,-0.2588554,-0.896889408,-0.603055965,-0.356827917,0.175237762,-0.035386468,0,0,0,0,0,0.342826909,1.4563281,-0.255289283
3,9,-0.6908361,2.949165732,0.321499113,-0.910667715,0.066257013,0.2682591,1.17305704,0,0,2.317012603,1.463306471,-0.932264771,-0.273001121,-1.176625522,0.695427026,-0.565506213,0.232696512,-0.530331017,1.229690324,-0.656273021,0.686640608,-0.227919429,-0.454168361,-0.11622571,0.888368756,1.13017996,-0.696647051,-0.590491752,0.313658653,0.469095341,-0.835857966,-0.492631641,-0.921365396,-0.628771874,-0.214055771,-0.727961642,0,-0.104148429,2.389050869,2.953439241,-0.98991083,-1.008122456,1.355874637,-1.025639714,0.293199503,0.556998159,-1.354337063,-0.678029482,1.440690892,-1.330342851,-0.834730186,-0.585694312,-0.387518541,-0.651449809,0,2.510495421,0.206318292,-0.194509254,3.973093221,-0.91857584,-0.371676919,-0.870825351,-0.593859948,-0.317965448,-1.031347205,0.921432304,-0.942221489,-0.39441475,-0.506826133,3.235621922,0,1.551738895,-0.490771516,-0.617952192,1.999520594,0.449418555,0.106945203,-1.007143887,1.733209746,-0.342293629,0.154883592,0.633380394,-0.196165975,-0.626360038,-0.193530816,-0.919295936,0.507144649,-1.040575991,0.433640561,0.883031388,-0.556150321,2.206867348,0.195022986,-0.930101009,-0.781024319,0.121057804,-1.169255554,1.692148188,-0.770771853,-0.123140071,-0.168361154,1.202625916,0,-1.01522504,-0.008386282,-0.658125614,-0.16513647,1.321170792,-0.594817279,0.283518792,0,0,0,-0.837322811,2.279916291,-1.027308206,-0.095771668,-1.161396788,0.207009378,0.465344475,0,0,-0.307128565,0,-0.982134954,-0.478493117,-0.975525303,-0.984826939,-1.269656781,-1.429610545,-0.774775729,-1.000071653,-0.843586292,-0.02125471,-0.902507665,0.406964441,-0.300286913,-1.093573974,-1.041356411,-0.987625143,0.542961956,0.561305475,-1.098862883,0.817780113,-0.91868083,1.235618603,1.156053518,-0.131993123,1.308009037,-1.399207978,0.907075963,0.605136703,-0.976534228,0.573930442,-0.411953029,-0.060837513,0.054452851,-0.601328993,-0.535522294,0,0,0,0,0,-0.780815666,0.232778337,-0.386938353
3,10,-0.265029912,-0.716464137,-1.20044622,-0.37435803,0.579732455,-0.705729749,0.167718197,0,0,0.599424483,-0.929438917,-0.827399799,0.044868736,-0.113892205,-0.756110295,0.136194279,-0.524043532,-0.945555694,2.193623328,-0.570497213,2.968540221,0.170575668,0.414024852,-0.443818895,-0.381082877,-0.684884053,1.537724591,0.677854679,3.187167409,-1.268904204,-1.201093888,-0.219910424,-0.428993558,-0.838917568,-0.155118045,0.638380966,0,-0.04169926,-0.903221259,-0.736377129,-0.792503217,-1.0653445,1.225253446,0.852201644,0.596951484,-0.894625214,-0.826998118,0.445696456,-1.115261678,-0.43984104,3.894390145,1.225638383,-0.080944193,-0.465329346,0,-0.103563536,-0.688832255,-0.483831234,0.742640625,0.066302477,-0.258299463,1.003196633,0.495560734,-0.298097425,-1.398723491,-1.316354249,-0.862019999,-1.333277219,-0.03033146,3.483383747,0,-0.4467443,0.320227307,-0.228387221,-0.846193941,3.728012528,-0.572305166,0.672402063,-0.850474027,2.345441026,0.009972743,0.221495023,-0.847866332,0.022532766,0.684520333,-1.223583082,1.866113256,1.177173405,-0.472743001,0.436758077,-0.392417703,0.352734642,-0.847556339,3.077124752,-0.579340805,-0.790987347,-0.14580117,0.032956008,1.652513727,0.402232119,-0.195876343,-1.411138905,0,1.021158065,0.302894044,0.495763078,0.37404505,-0.636455691,0.006250857,0.449833126,0,0,0,-1.258544276,1.674313733,0.983699894,2.272458588,2.329407202,-0.076092314,-0.713357006,0,0,0.086154465,0,-0.914180239,-0.757736095,0.783030405,2.290919316,-0.861934372,-0.438286929,0.129635459,-0.93578374,-0.962494504,-1.341582355,-0.043878629,-0.058913753,0.346579531,0.123830559,-0.803789764,-0.88874347,0.149418469,-1.210855851,0.332869648,0.172572409,-0.6057666,-0.852350201,-0.698127357,1.544990879,-0.030470541,-1.235622338,-1.054213906,-0.040298982,0.891756736,0.081542,1.453984642,-0.383634547,-0.196811561,0.477897247,-1.174473286,0,0,0,0,0,1.199293277,-1.100886201,-0.356510538
3,11,-0.619652851,0.662684862,-1.152898847,-1.217921085,-0.73147286,0.404571164,0.531742668,0,0,-0.979559962,0.214817434,-0.127540801,0.538225262,-0.962168346,-0.419776758,0.666947765,-0.908106846,-1.077870149,-0.473719777,-0.440767261,-0.753483088,-0.433273915,0.627181263,0.711292261,-0.862837065,0.538677493,0.604455832,-1.133184684,-0.006724291,-0.619188577,0.422096211,0.334611852,-0.548070765,-0.736454644,-0.04457654,-0.632513945,0,1.499129167,0.325828718,-0.455271998,1.106647896,-0.192552783,-0.88487485,0.080927328,0.27230534,-0.247424044,0.39967914,-1.243996857,0.584557629,-0.416713041,-1.202538442,-0.560757156,1.788463076,-0.56857186,0,0.546782955,4.678821597,1.468596459,-0.23609212,-0.770889689,0.008687475,0.665044118,-0.911395257,-0.994175163,-0.700683908,-0.075508457,-0.175090554,-0.528980961,1.355493602,-0.977967888,0,1.383898659,-1.135030681,-0.72978358,-0.081229876,-0.16432511,-0.983154343,0.283954203,0.816737552,0.200915703,-0.458523118,-0.709119338,3.373013381,-0.844271363,1.939105117,-0.845307746,0.126861856,-0.507338585,-0.166043589,0.545150184,-0.715596687,-0.939782506,-1.3328127,-0.173854428,0.449512749,0.543838463,-0.482635047,-0.07463971,-0.306906707,-0.770268927,-0.687670102,-1.114618299,0,-0.637370256,-0.735014859,-0.366372531,1.020892497,1.182408321,-0.251383815,-0.397949123,0,0,0,-0.647834607,2.007995993,0.697381441,0.25879634,0.861137274,2.208450921,-0.169138439,0,0,-0.139741003,0,-0.768953809,-1.017745576,0.720315613,-0.068855232,0.359558562,-1.022617535,-1.300836835,-0.58193643,-1.393751164,1.250733581,-0.171804772,0.256157236,0.110675051,1.567350893,0.937623649,-0.709919443,-1.206335467,-1.114351622,-1.004996441,-1.016446484,-0.94777277,0.427758829,-0.773894918,-0.043207635,-0.932045714,-0.937657469,-0.546291984,-1.215931037,1.906560039,0.034717099,3.166447969,-1.261659813,-0.423612726,-0.471357726,0.984296026,0,0,0,0,0,0.947979127,1.509585523,-0.933369857
3,12,-1.206020773,1.865245345,-0.463565618,-0.775849872,0.258041981,-0.859890652,-1.072119876,0,0,-0.708644814,-0.608020735,0.386425965,-0.35745441,-0.964424546,-0.862917579,-0.636746359,0.377634281,-0.485465843,1.020552836,-0.744476681,-0.492712701,-0.507424347,-0.19271624,-0.278955743,0.413555474,-0.825983526,3.441748594,-0.715322423,-0.411036508,-1.320985908,0.198245222,-0.660866506,1.619290063,-0.590002543,-0.385383333,-0.882525094,0,-0.715399483,-0.597117103,-0.263262548,-1.093857807,-0.273402843,-0.966227715,-0.664885644,-1.603038253,0.311294574,0.666551814,5.647689206,2.164948569,0.246415622,-1.270059282,1.600980773,0.809784863,-0.220505688,0,-0.61755703,0.470455862,-1.138566321,2.364611346,-0.133226043,0.501107896,-1.234241838,1.395458464,1.034230395,-0.260744697,-0.232205115,0.482381391,0.209317159,0.209160255,3.837439308,0,-1.226002537,0.650160559,0.066057871,-0.175936364,-0.71844808,-1.341021182,-1.179277802,0.249505181,-0.166649446,1.032913899,-1.192673309,-1.196322873,-1.043753189,-0.1236218,0.894477212,-0.455711795,2.826186868,-1.090697462,-1.485333205,0.579657453,0.651055707,-1.310339248,-0.454304809,-0.007289008,0.333646894,2.555256002,-0.87246105,1.875578637,-1.194250814,-0.991709384,-0.07301882,0,0.197063513,0.425916873,-0.177841259,3.792860684,-0.540460042,0.051710657,-0.476677037,0,0,0,-0.520664681,1.569686385,-0.18045805,0.554639633,1.279801319,0.643259926,0.091972322,0,0,-0.488994233,0,-0.486762723,-0.956409635,-0.280723562,1.720821893,0.473850778,-0.91485676,-0.115291895,0.113021292,-0.080480026,0.747560211,-0.244160128,-0.52911163,-0.378353397,-0.256062631,2.077243361,0.054823926,0.28511228,-0.125458045,0.495697206,-0.424630765,-0.287123731,0.040099537,1.113663523,-0.301223219,-0.3993529,0.132255881,-0.342631496,-1.400661285,-1.347989843,0.664613215,-0.151329852,1.227013033,1.376778773,1.245854945,-1.473846444,0,0,0,0,0,0.324739612,-1.137294739,0.348640439
3,13,-0.130674394,-0.371470266,-1.115464131,0.203210216,-1.105149937,-0.411445114,1.886905973,0,0,1.55633652,-0.238994747,-0.176401171,0.885690261,-0.185368328,0.228610786,-0.370241417,0.350581625,-0.963230674,0.198791477,-0.392118361,0.11975365,-1.214821585,-0.798538955,-0.564514797,-1.338760089,0.485049512,-0.757948297,1.963192178,-0.889257266,2.181638102,-0.765721257,-0.786785626,0.160220041,0.175094724,-0.262501459,-0.999578672,0,-0.523782655,-0.092506198,0.042153562,0.169132147,0.813876887,-1.209630073,-0.514832758,1.248907149,-0.000927259,-0.685650609,-1.260806644,0.480004978,1.655312705,2.632656774,0.250878265,-0.364438659,-0.093771875,0,-1.159748621,-0.346494433,-0.223744684,2.722645456,0.43398532,-0.770636874,1.317035996,-0.440481663,-0.238325366,-0.934129701,0.04523497,-0.324451853,0.107164563,1.57141493,-0.793834722,0,0.432638164,-0.708500426,3.944403452,1.134866778,-0.728247233,1.125783511,0.286242913,-1.056644902,1.098420181,0.768509548,0.011202104,-0.852136082,0.420051863,-1.146710641,-0.165984739,0.669557299,0.588977892,-1.006891643,-0.369464732,-0.033057206,-1.21915447,-0.832265785,-0.127423225,0.286194507,-0.539582231,-1.330655244,-0.346887921,-1.079368552,1.164358801,0.005178886,-0.162078436,0,0.210557473,0.770815583,-0.773006627,-0.570745801,-0.663212224,-0.659581891,-1.339055261,0,0,0,0.118080371,0.117852105,-0.424191724,-0.785407826,0.036380847,-0.257897067,-0.863347209,0,0,-1.175328506,0,0.242334281,1.466533935,0.55559951,-0.481062763,-0.754827897,-0.471630107,0.145370486,5.724780655,-0.485619975,-0.04915379,-0.56787366,-0.097950603,-0.487353099,-0.193485669,-0.979207249,-0.877363016,-0.379316426,-0.400971254,-1.379733667,-1.176846984,2.61400548,1.607950181,-0.224229364,-0.85861923,-0.318087696,2.007885425,1.35362816,-0.625822795,-0.769561195,-0.301263099,0.763937282,-1.445546595,0.155243073,1.122261004,-0.940919952,0,0,0,0,0,3.567409811,-1.03681903,0.462417468
3,14,-0.974062558,-0.59703661,-0.905448296,-0.636940598,0.508523407,-1.265824458,-0.827416282,0,0,-1.205259963,-0.664460784,0.916014491,0.67543194,0.590219043,-0.756606188,0.116778309,-0.716820493,-0.230871691,0.272367544,-1.070819077,0.09117563,-0.241397304,-1.529402658,-0.935043489,-1.283086876,1.232219651,0.304459605,-0.916240418,-0.642594328,0.112998195,0.27760124,-0.658829362,0.491996136,1.778610492,1.174075717,0.655191634,0,0.116227396,-0.883672408,1.227604093,-0.515432953,-0.802297836,0.430820572,0.854896145,1.162503924,-1.112840996,-0.774096224,0.040140162,-0.619790455,-0.70263792,-0.112578105,-1.313910926,-0.22865111,-0.370268683,0,-0.17906234,-0.494602647,-0.026926578,0.008289393,1.065732041,-0.569198829,0.474921886,0.024617394,-0.392918543,-1.277722201,0.892100599,-0.360191764,-1.015605399,3.526221688,-1.110412337,0,-0.659000209,1.222388742,-0.007132442,-1.129075143,-0.764815839,-0.575326705,-0.88793068,-0.82003148,-0.710716072,1.575037676,1.879763908,1.429136975,1.419008709,1.168664438,-0.1796473,-0.062430691,-0.120451173,-0.671557979,0.730264566,-0.833989533,-0.154482443,-1.140056991,-0.234016414,-1.29838589,0.528887565,-1.289677913,0.320218291,-0.672632364,2.94354947,0.442052723,-0.737424884,0,-0.843998494,-0.589810858,-0.146533356,-0.969583881,1.922094596,1.32517685,0.36055122,0,0,0,-0.745052112,0.252878458,4.026404292,-1.165942855,3.826780264,0.975453005,-0.631092094,0,0,-0.400735044,0,0.251838192,-1.085248615,-0.580343885,3.284208875,-0.683856813,-0.562851763,0.916691684,-0.084115957,-1.085357222,-0.034527834,1.967175177,-1.010822783,0.894406845,-1.088668449,1.411839428,-0.353963203,0.19444657,0.47673778,-1.335092138,0.393031575,1.302890848,0.383805687,-0.497445295,-0.938929964,1.165688516,-0.14119242,0.219555884,-0.619971974,-1.116305545,0.796415619,1.781855597,-1.271376684,-0.788658163,-0.727490684,-1.395094331,0,0,0,0,0,0.080768152,-0.436820693,-0.664570713
3,15,0.05915321,-1.063607096,-0.146955698,-0.791546465,0.537485709,0.712257231,-0.690558915,0,0,2.746910978,1.07675993,0.651314455,0.510715568,-1.253196841,0.605277235,-0.234456052,-0.923734247,0.294278862,-0.155551049,-1.00315528,-1.2275225,-0.875640194,-1.386167465,-1.224358187,-0.965346916,1.387470434,-1.065744697,0.602210797,-0.415776477,-0.29733633,-0.18210643,-0.241039137,-0.403392527,-0.087152188,0.096598874,1.026140157,0,-0.580577559,-1.020484157,1.973623306,-0.854417687,3.627084916,0.006839818,-1.335730887,-0.680405646,0.163929962,2.101000382,-0.062608616,-0.75889968,-1.390253891,-0.211836586,1.273032304,-0.932281813,1.901563046,0,-0.254703867,0.761212541,-0.523420578,-1.239588553,-0.334533601,0.965867913,-0.73230336,0.762756072,-0.498789558,1.176947839,-0.869100387,0.235877981,1.289522701,1.682947345,-0.817371921,0,1.490062986,0.433635774,-0.205305539,-0.263869176,2.128203536,-0.952396594,-0.563575042,-0.257138356,-0.765143159,1.430719881,-0.914561968,0.198440623,-0.65268347,0.377427995,0.260574578,-0.786236299,0.395499469,0.776093121,0.26781628,-0.032783733,-0.237317877,1.582178825,-0.628048192,0.482192388,0.005080656,0.443678997,-0.709755926,-1.383127246,-1.410464058,0.439689283,-0.31023177,0,-0.617176324,0.770855059,0.536835056,-0.520980547,-0.572120439,-1.074203471,0.285865862,0,0,0,3.255621855,-1.207808586,-1.045038629,0.898700699,0.090712059,0.436998857,-0.558920708,0,0,-0.977901214,0,-0.619538945,0.7471399,0.430039037,0.196587259,-1.367474414,-0.522563667,-1.359543201,-0.739158082,0.32868402,0.34559084,-0.419485578,0.850971459,0.224420589,-0.541091852,-1.328610249,-0.844769876,-1.122722831,0.822041485,-0.719878011,-0.744171857,0.692736941,0.599562223,-0.32586125,-0.184156331,-0.153496946,1.601628636,-0.828511279,-0.748814627,-1.251241059,0.674378144,-0.005845676,0.327480656,-0.706038904,0.204171237,0.569072429,0,0,0,0,0,1.696538246,-0.91244224,-1.348701687
3,16,4.452176145,0.335307221,1.364149168,-1.397443914,1.148353495,2.837673633,-0.582268312,0,0,-0.642431874,-1.203262159,-1.270095015,-0.561623033,-0.989820708,-1.173170481,0.708840704,2.614952107,-0.162265377,0.133112242,0.542645807,-0.671235887,-1.302970543,0.17729471,-0.777069157,-0.151188791,-0.871089081,-1.036330893,1.977140304,1.967876208,1.017035294,-1.272849447,-0.319164999,-0.449475575,0.558110988,1.068359301,-1.043301923,0,0.010271835,-0.79234595,3.52328661,-1.016287674,1.028150492,4.256493083,-1.44165511,-0.836542999,0.775096271,-1.011442853,0.171864292,-1.082690026,-0.530692556,0.440612064,-0.620655942,-1.155725181,0.034988496,0,1.046383152,3.419157024,-0.08959874,-0.444079654,-1.172569973,-0.252670709,1.717556784,1.190017548,-0.122735432,-0.731756716,2.615935254,-0.558497065,-0.589662684,-0.513940427,2.633698753,0,-0.655480271,-0.892332337,-1.25680584,0.650987746,1.698087874,-0.181424456,-0.633749761,0.200885382,0.470587182,-0.77569805,-0.107327438,0.03302774,-0.151302599,2.116138502,1.676126749,-0.161747185,-0.619597549,-0.258739528,-0.552631968,-0.76440829,0.233415673,-1.090134711,1.947991015,1.312153902,-0.502688929,0.70887505,0.18789356,-0.494682047,-1.425604525,-0.674104375,-0.10445429,0,-0.724861147,0.133153998,-1.361773591,0.473246659,-0.717271645,0.619478662,3.155786645,0,0,0,0.076980413,-0.534265404,2.547124237,-0.819474191,-1.095725466,-0.571617377,-0.389655944,0,0,1.047476299,0,-0.824580373,-0.481845014,0.277691099,-1.157638479,-1.197499146,-0.154351385,-0.365049681,0.231331872,-0.683446166,-0.883431841,-0.419779275,0.309913049,-0.557103091,-0.82282428,1.468948367,-0.210542496,-0.519801458,-0.89008137,-1.305218444,-0.00657859,3.079212876,-0.512890428,-0.379204141,-1.207156872,-0.791111572,0.196886337,0.020889124,1.542503599,-0.356429457,1.491557268,2.358302344,-0.124315537,-0.78246649,-0.389795161,1.29559096,0,0,0,0,0,1.552688768,5.091173345,0.951530647
3,17,-1.03367374,0.065799365,1.617524402,-0.204724745,-1.146398131,1.83761616,0.047379769,0,0,-1.346016855,-0.435923797,-0.630355521,-0.624862769,-0.087682353,-0.320659433,-0.779431716,2.339808828,-0.967003232,-0.739139535,-0.396047621,-0.366549518,2.846310802,1.145589104,0.593605664,0.881770732,0.573401295,-0.405542198,0.42144512,1.536983208,-0.33610294,1.529345712,-0.246416734,-0.046299941,-0.447514158,-0.967726529,-0.220644873,0,0.542228756,-0.285847307,0.937109765,0.582012576,0.733440717,0.665236693,-0.98985295,-1.097880455,-0.997766601,0.044799744,0.266985674,-0.985821823,1.302280114,0.764911638,0.827938487,-1.130725274,0.3899545,0,-0.629067882,-0.51800906,-0.945104506,-0.967347762,1.749378777,-0.761661049,-0.468558116,-0.419493882,-0.9550609,-1.023462912,-0.180333795,-0.816510276,-0.503543197,-1.223727358,-0.814908589,0,0.296279262,-0.503794101,-0.99074677,-0.310571485,-0.077533472,0.338509301,-1.047805599,-1.018092811,-0.242227705,0.760848967,-0.701290981,-1.344658533,2.19413626,-0.733141657,1.647374103,-0.616290393,-0.678240479,0.452211836,-1.048231924,-0.509331596,-0.120840434,-0.40079363,-1.098612485,-0.379195922,-0.337628995,0.165715501,-0.256244424,-0.640868496,2.122692,-0.210937435,1.32248305,0,-0.729022421,-1.120350545,1.46151157,1.455691978,0.222128768,-0.980611265,-0.572512786,0,0,0,0.139260597,5.352113549,-0.385097118,5.235806369,0.536882395,-0.54800948,-1.068042439,0,0,-0.082129043,0,0.00227082,-0.520751837,-0.914530355,0.902938776,0.608888098,3.086239311,-0.156883783,-0.281075323,0.379822598,-0.942970635,-0.821041464,-0.128516066,3.663674434,0.975711566,-1.238595973,0.307840441,0.176956053,1.039004276,1.164397664,0.71065425,-0.380703609,0.628934751,0.016645139,0.599069755,3.750781173,-0.368763545,0.064607198,-0.456140025,2.80941767,0.844996373,-0.726791877,0.252188089,-0.945185513,0.606560094,-0.971535963,0,0,0,0,0,-0.372555386,-0.528469932,-1.067527852
3,18,0.533295814,-0.345418352,-0.448889655,-0.014260849,1.725604635,0.182382708,0.447140946,0,0,-0.551764308,1.056793126,0.303383156,0.495591817,1.319265552,1.277278821,1.193572551,-0.975300211,-0.349365695,-0.590631982,0.445208262,-0.581123351,-0.76463096,0.571339436,-0.775806909,-0.508001449,0.150806121,0.286203959,-0.946629359,-0.509581009,-1.164202022,1.057621405,-0.709696136,-0.522708495,-1.060329912,0.358664058,1.751929299,0,-0.651845446,-0.25115226,0.764206243,0.119264077,-1.009898633,-0.663092795,0.302678961,-0.132784836,1.117687706,-0.503494083,-0.939709201,-1.206035552,1.206194054,-1.302425043,-0.83325435,-0.311860591,-1.224583383,0,-0.749213871,0.575598526,-0.876651092,-1.145972532,1.077081667,-0.493326555,0.986605649,-0.720273818,2.031541828,0.479865659,1.163156012,-0.358643689,-0.138827473,-1.414030614,-0.975528433,0,-0.23473007,-1.34457424,-0.93508513,0.694811197,0.338778603,-0.904241024,-1.107895463,0.015800804,0.324205441,-0.553008613,-0.38347942,-0.579499704,-0.725630858,-0.058012632,-0.580587481,-0.825241752,-0.427199135,0.881110039,-0.027792018,0.324568737,2.067222946,-0.992157442,-1.270718146,1.425569529,-1.056495849,-1.514030895,1.970529888,1.067655289,-0.188728911,0.465791606,-0.552317433,0,-0.660656839,1.226573932,-0.268696641,-0.262532231,-0.751304364,1.422194489,-0.267255344,0,0,0,-0.698276598,-0.016165351,0.63945115,1.367208151,-0.947612805,-0.396688415,-0.205119332,0,0,-0.645735512,0,-0.365601443,-0.041980231,0.093706039,0.725488819,2.28564694,-0.92337453,0.41620103,-1.234158118,-0.144315545,-0.172571296,1.331797756,0.636552656,0.912564794,0.373718579,-0.904004208,-1.295798362,-0.222850927,-0.952667353,0.978824208,1.670327481,1.130244577,2.696028199,0.073264449,-0.45453287,2.895515702,-1.17018333,-1.290170025,-0.998791497,-0.79699079,2.061563816,-0.890756146,0.152196509,-1.487635998,-0.718183737,0.272964401,0,0,0,0,0,-0.343792275,3.25481356,-0.332791972
