period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
8,9,8,0.0,0.0,0.0,0.0
8,9,9,0.0,0.0,0.0,0.0
8,9,10,0.0,0.0,0.0,0.0
8,9,11,0.0,0.0,0.0,0.0
8,9,12,0.0,0.0,0.0,0.0
8,9,13,0.0,0.0,48.139443,0.0
8,9,14,0.0,0.0,0.0,0.0
8,9,15,0.0,0.0,0.0,0.0
8,9,16,0.0,0.0,0.0,0.0
8,9,17,0.0,0.0,0.0,0.0
8,9,18,0.0,0.0,0.0,0.0
8,9,19,0.0,0.0,0.0,0.0
8,9,20,0.0,0.0,0.0,0.0
8,9,21,0.0,0.0,0.0,0.0
8,9,22,0.0,0.0,0.0,0.0
8,9,23,0.0,0.0,0.0,0.0
8,9,24,0.0,0.0,0.0,0.0
8,10,1,0.0,0.0,37.616204,13.924237
8,10,2,0.0,0.0,0.0,0.0
8,10,3,0.0,0.0,0.0,0.0
8,10,4,0.0,0.0,105.066382,0.0
8,10,5,0.0,0.0,257.744389,0.0
8,10,6,0.0,0.0,0.0,0.0
8,10,7,0.0,0.0,0.0,0.0
8,10,8,0.0,0.0,0.0,0.0
8,10,9,0.0,0.0,0.0,0.0
8,10,10,0.0,0.0,0.0,0.0
8,10,11,0.0,0.0,0.0,0.0
8,10,12,0.0,0.0,0.0,0.0
8,10,13,0.0,0.0,0.0,0.0
8,10,14,0.0,0.0,0.0,0.0
8,10,15,0.0,0.0,0.0,0.0
8,10,16,0.0,0.0,0.0,0.0
8,10,17,0.0,0.0,0.0,0.0
8,10,18,0.0,0.0,0.0,0.0
8,10,19,0.0,0.0,0.0,0.0
8,10,20,0.0,0.0,0.0,0.0
8,10,21,0.0,0.0,0.0,0.0
8,10,22,0.0,0.0,0.0,0.0
8,10,23,0.0,0.0,0.0,0.0
8,10,24,0.0,0.0,0.0,0.0
9,1,1,0.0,0.0,16.624461,37.468453
9,1,2,0.0,0.0,0.0,0.0
9,1,3,0.0,0.0,0.0,0.0
9,1,4,0.0,0.0,0.0,0.0
9,1,5,0.0,0.0,0.0,0.0
9,1,6,0.0,0.0,0.0,0.0
9,1,7,0.0,0.0,0.0,0.0
9,1,8,0.0,0.0,0.0,0.0
9,1,9,0.0,0.0,0.0,0.0
9,1,10,0.0,0.0,0.0,0.0
9,1,11,0.0,0.0,0.0,0.0
9,1,12,0.0,0.0,0.0,0.0
9,1,13,0.0,0.0,0.0,0.0
9,1,14,0.0,0.0,0.0,0.0
9,1,15,0.0,0.0,0.0,0.0
9,1,16,0.0,0.0,0.0,0.0
9,1,17,0.0,0.0,0.0,0.0
9,1,18,0.0,0.0,0.0,0.0
9,1,19,0.0,0.0,0.0,0.0
9,1,20,0.0,0.0,0.0,0.0
9,1,21,0.0,0.0,0.0,0.0
9,1,22,0.0,0.0,0.0,0.0
9,1,23,0.0,0.0,0.0,0.0
9,1,24,0.0,0.0,0.0,0.0
9,2,1,0.0,0.0,35.512045,16.006872
9,2,2,0.0,0.0,0.0,0.0
9,2,3,0.0,0.0,0.0,0.0
9,2,4,0.0,0.0,105.066382,0.0
9,2,5,0.0,0.0,257.744389,0.0
9,2,6,0.0,0.0,0.0,0.0
9,2,7,0.0,0.0,0.0,0.0
9,2,8,0.0,0.0,0.0,0.0
9,2,9,0.0,0.0,0.0,0.0
9,2,10,0.0,0.0,0.0,0.0
9,2,11,0.0,0.0,0.0,0.0
9,2,12,0.0,0.0,0.0,0.0
9,2,13,0.0,0.0,0.0,0.0
9,2,14,0.0,0.0,0.0,0.0
9,2,15,0.0,0.0,0.0,0.0
9,2,16,0.0,0.0,0.0,0.0
9,2,17,0.0,0.0,0.0,0.0
9,2,18,0.0,0.0,0.0,0.0
9,2,19,0.0,0.0,0.0,0.0
9,2,20,0.0,0.0,0.0,0.0
9,2,21,0.0,0.0,0.0,0.0
9,2,22,0.0,0.0,0.0,0.0
9,2,23,0.0,0.0,0.0,0.0
9,2,24,0.0,0.0,0.0,0.0
9,3,1,0.0,0.0,0.0,0.0
9,3,2,0.0,0.0,0.0,0.0
9,3,3,0.0,0.0,0.0,0.0
9,3,4,0.0,0.0,0.0,0.0
9,3,5,0.0,0.0,0.0,0.0
9,3,6,0.0,0.0,0.0,0.0
9,3,7,0.0,0.0,0.0,0.0
9,3,8,0.0,0.0,0.0,0.0
9,3,9,0.0,0.0,0.0,0.0
9,3,10,0.0,0.0,0.0,0.0
9,3,11,0.0,0.0,0.0,0.0
9,3,12,0.0,0.0,0.0,0.0
9,3,13,0.0,0.0,0.0,0.0
9,3,14,0.0,0.0,0.0,0.0
9,3,15,0.0,0.0,0.0,0.0
9,3,16,0.0,0.0,0.0,0.0
9,3,17,0.0,0.0,0.0,0.0
9,3,18,0.0,0.0,0.0,0.0
9,3,19,0.0,0.0,0.0,0.0
9,3,20,0.0,0.0,0.0,0.0
9,3,21,0.0,0.0,0.0,0.0
9,3,22,0.0,0.0,0.0,0.0
9,3,23,0.0,0.0,0.0,0.0
9,3,24,0.0,0.0,0.0,0.0
9,4,1,238.041111,0.0,363.557431,0.0
9,4,2,0.0,0.0,0.0,0.0
9,4,3,0.0,0.0,0.0,0.0
9,4,4,0.0,0.0,0.0,0.0
9,4,5,0.0,0.0,0.0,0.0
9,4,6,0.0,0.0,0.0,0.0
9,4,7,0.0,0.0,0.0,0.0
9,4,8,0.0,0.0,0.0,0.0
9,4,9,0.0,0.0,38.048582,0.0
9,4,10,0.0,0.0,0.0,0.0
9,4,11,0.0,0.0,0.0,0.0
9,4,12,0.0,0.0,0.0,0.0
9,4,13,0.0,0.0,0.0,0.0
9,4,14,0.0,0.0,1.80368,0.0
9,4,15,0.0,0.0,0.0,0.0
9,4,16,0.0,0.0,5.727171,0.0
9,4,17,0.0,0.0,0.0,0.0
9,4,18,0.0,0.0,0.0,0.0
9,4,19,0.0,0.0,0.0,0.0
9,4,20,0.0,0.0,0.0,0.0
9,4,21,0.0,0.0,0.0,0.0
9,4,22,0.0,0.0,0.0,0.0
9,4,23,0.0,0.0,0.0,0.0
9,4,24,0.0,0.0,0.0,0.0
9,5,1,471.197763,0.0,0.0,0.0
9,5,2,0.0,0.0,0.0,0.0
9,5,3,0.0,0.0,0.0,0.0
9,5,4,0.0,0.0,0.0,0.0
9,5,5,0.0,0.0,155.13605,0.0
9,5,6,0.0,0.0,0.0,0.0
9,5,7,0.0,0.0,0.0,0.0
9,5,8,0.0,0.0,0.0,0.0
9,5,9,0.0,0.0,0.0,0.0
9,5,10,0.0,0.0,0.0,0.0
9,5,11,0.0,0.0,0.0,0.0
9,5,12,0.0,0.0,0.0,0.0
9,5,13,0.0,0.0,0.0,0.0
9,5,14,0.0,0.0,16.094172,25.538885
9,5,15,0.0,0.0,0.0,37.020261
9,5,16,0.0,0.0,0.0,0.0
9,5,17,0.0,0.0,0.0,0.0
9,5,18,0.0,0.0,0.0,0.0
9,5,19,0.0,0.0,0.0,0.0
9,5,20,0.0,0.0,0.0,0.0
9,5,21,0.0,0.0,0.0,0.0
9,5,22,0.0,0.0,0.0,0.0
9,5,23,0.0,0.0,0.0,0.0
9,5,24,0.0,0.0,0.0,0.0
9,6,1,0.0,0.0,63.12711,0.0
9,6,2,0.0,0.0,0.0,0.0
9,6,3,0.0,0.0,28.534602,0.0
9,6,4,0.0,0.0,36.182833,0.0
9,6,5,0.0,0.0,4.850612,0.0
9,6,6,0.0,0.0,0.0,0.0
9,6,7,0.0,0.0,0.0,0.0
9,6,8,0.0,0.0,0.0,0.0
9,6,9,0.0,0.0,0.0,0.0
9,6,10,0.0,0.0,0.0,0.0
9,6,11,0.0,0.0,0.0,0.0
9,6,12,0.0,0.0,0.0,0.0
9,6,13,0.0,0.0,0.0,0.0
9,6,14,0.0,0.0,0.0,0.0
9,6,15,0.0,0.0,0.0,0.0
9,6,16,0.0,0.0,0.0,0.0
9,6,17,0.0,0.0,0.0,0.0
9,6,18,0.0,0.0,0.0,0.0
9,6,19,0.0,0.0,0.0,0.0
9,6,20,0.0,0.0,0.0,0.0
9,6,21,0.0,0.0,0.0,0.0
9,6,22,0.0,0.0,0.0,0.0
9,6,23,0.0,0.0,0.0,0.0
9,6,24,0.0,0.0,0.0,0.0
9,7,1,522.650217,0.0,0.0,0.0
9,7,2,0.0,0.0,0.0,0.0
9,7,3,0.0,0.0,0.0,0.0
9,7,4,0.0,0.0,0.0,0.0
9,7,5,0.0,0.0,155.13605,0.0
9,7,6,0.0,0.0,0.0,0.0
9,7,7,0.0,0.0,0.0,0.0
9,7,8,0.0,0.0,0.0,0.0
9,7,9,0.0,0.0,0.0,0.0
9,7,10,0.0,0.0,0.0,0.0
9,7,11,0.0,0.0,0.0,0.0
9,7,12,0.0,0.0,0.0,0.0
9,7,13,0.0,0.0,0.0,0.0
9,7,14,0.0,0.0,0.0,25.538885
9,7,15,0.0,0.0,0.0,37.020261
9,7,16,0.0,0.0,0.0,0.0
9,7,17,0.0,0.0,0.0,0.0
9,7,18,0.0,0.0,0.0,0.0
9,7,19,0.0,0.0,0.0,0.0
9,7,20,0.0,0.0,0.0,0.0
9,7,21,0.0,0.0,0.0,0.0
9,7,22,0.0,0.0,0.0,0.0
9,7,23,0.0,0.0,0.0,0.0
9,7,24,0.0,0.0,0.0,0.0
9,8,1,0.0,0.0,5.287939,2.261309
9,8,2,0.0,0.0,0.0,0.0
9,8,3,0.0,0.0,28.534602,0.0
9,8,4,0.0,0.0,36.182833,0.0
9,8,5,0.0,0.0,77.79833,0.0
9,8,6,0.0,0.0,0.0,0.0
9,8,7,0.0,0.0,0.0,0.0
9,8,8,0.0,0.0,0.0,0.0
9,8,9,0.0,0.0,0.0,0.0
9,8,10,0.0,0.0,0.0,0.0
9,8,11,0.0,0.0,0.0,0.0
9,8,12,0.0,0.0,0.0,0.0
9,8,13,0.0,0.0,0.0,0.0
9,8,14,0.0,0.0,0.0,0.0
9,8,15,0.0,0.0,0.0,0.0
9,8,16,0.0,0.0,0.0,0.0
9,8,17,0.0,0.0,0.0,0.0
9,8,18,0.0,0.0,0.0,0.0
9,8,19,0.0,0.0,0.0,0.0
9,8,20,0.0,0.0,0.0,0.0
9,8,21,0.0,0.0,0.0,0.0
9,8,22,0.0,0.0,0.0,0.0
9,8,23,0.0,0.0,0.0,0.0
9,8,24,0.0,0.0,0.0,0.0
9,9,1,363.554159,0.0,0.0,89.380575
9,9,2,0.0,0.0,0.0,8.15749
9,9,3,0.0,0.0,0.0,0.350622
9,9,4,0.0,0.0,13.110564,0.0
9,9,5,0.0,0.0,7.958853,0.0
9,9,6,0.0,0.0,2.319191,0.0
9,9,7,0.0,0.0,14.182089,0.0
9,9,8,0.0,0.0,25.169253,0.0
9,9,9,0.0,0.0,2.09161,0.0
9,9,10,0.0,0.0,7.967169,0.0
9,9,11,0.0,0.0,0.0,0.0
9,9,12,0.0,0.0,35.080568,0.0
9,9,13,0.0,0.0,0.0,0.0
9,9,14,0.0,0.0,6.129227,0.0
9,9,15,0.0,0.0,45.459323,0.0
9,9,16,0.0,0.0,0.0,0.0
9,9,17,0.0,0.0,0.0,0.0
9,9,18,0.0,0.0,0.0,0.0
9,9,19,0.0,0.0,0.0,0.0
9,9,20,0.0,0.0,0.0,0.0
9,9,21,0.0,0.0,0.0,0.0
9,9,22,0.0,0.0,0.0,0.0
9,9,23,0.0,0.0,0.0,0.0
9,9,24,0.0,0.0,0.0,0.0
9,10,1,361.128406,0.0,52.764318,49.648156
9,10,2,0.0,0.0,0.0,0.0
9,10,3,0.0,0.0,0.0,0.0
9,10,4,0.0,0.0,0.0,0.0
9,10,5,0.0,0.0,155.13605,0.0
9,10,6,0.0,0.0,0.0,0.0
9,10,7,0.0,0.0,0.0,0.0
9,10,8,0.0,0.0,0.0,0.0
9,10,9,0.0,0.0,0.0,0.0
9,10,10,0.0,0.0,0.0,0.0
9,10,11,0.0,0.0,0.0,0.0
9,10,12,0.0,0.0,0.0,0.0
9,10,13,0.0,0.0,0.0,0.0
9,10,14,0.0,0.0,0.0,25.538885
9,10,15,0.0,0.0,0.0,37.020261
9,10,16,0.0,0.0,0.0,0.0
9,10,17,0.0,0.0,0.0,0.0
9,10,18,0.0,0.0,0.0,0.0
9,10,19,0.0,0.0,0.0,0.0
9,10,20,0.0,0.0,0.0,0.0
9,10,21,0.0,0.0,0.0,0.0
9,10,22,0.0,0.0,0.0,0.0
9,10,23,0.0,0.0,0.0,0.0
9,10,24,0.0,0.0,0.0,0.0
10,1,1,0.0,0.0,59.243694,0.0
10,1,2,0.0,0.0,0.0,0.0
10,1,3,0.0,0.0,0.0,0.0
10,1,4,0.0,0.0,0.0,0.0
10,1,5,0.0,0.0,0.0,0.0
10,1,6,0.0,0.0,0.0,0.0
10,1,7,0.0,0.0,0.0,0.0
10,1,8,0.0,0.0,0.0,0.0
10,1,9,0.0,0.0,0.0,0.0
10,1,10,0.0,0.0,0.0,0.0
10,1,11,0.0,0.0,0.0,0.0
10,1,12,0.0,0.0,0.0,0.0
10,1,13,0.0,0.0,0.0,0.0
10,1,14,0.0,0.0,0.0,0.0
10,1,15,0.0,0.0,0.0,0.0
10,1,16,0.0,0.0,0.0,0.0
10,1,17,0.0,0.0,0.0,0.0
10,1,18,0.0,0.0,0.0,0.0
10,1,19,0.0,0.0,0.0,0.0
10,1,20,0.0,0.0,0.0,0.0
10,1,21,0.0,0.0,0.0,0.0
10,1,22,0.0,0.0,0.0,0.0
10,1,23,0.0,0.0,0.0,0.0
10,1,24,0.0,0.0,0.0,0.0
10,2,1,0.0,0.0,0.0,0.0
10,2,2,0.0,0.0,0.0,0.0
10,2,3,0.0,0.0,0.0,0.0
10,2,4,0.0,0.0,0.0,0.0
10,2,5,0.0,0.0,0.0,0.0
10,2,6,0.0,0.0,0.0,0.0
10,2,7,0.0,0.0,0.0,0.0
10,2,8,0.0,0.0,0.0,0.0
10,2,9,0.0,0.0,0.0,0.0
10,2,10,0.0,0.0,0.0,0.0
10,2,11,0.0,0.0,0.0,0.0
10,2,12,0.0,0.0,0.0,0.0
10,2,13,0.0,0.0,0.0,0.0
10,2,14,0.0,0.0,0.0,0.0
10,2,15,0.0,0.0,0.0,0.0
10,2,16,0.0,0.0,0.0,0.0
10,2,17,0.0,0.0,0.0,0.0
10,2,18,0.0,0.0,0.0,0.0
10,2,19,0.0,0.0,0.0,0.0
10,2,20,0.0,0.0,0.0,0.0
10,2,21,0.0,0.0,0.0,0.0
10,2,22,0.0,0.0,0.0,0.0
10,2,23,0.0,0.0,0.0,0.0
10,2,24,0.0,0.0,0.0,0.0
10,3,1,0.0,0.0,0.0,0.0
10,3,2,0.0,0.0,0.0,0.0
10,3,3,0.0,0.0,0.0,0.0
10,3,4,0.0,0.0,0.0,0.0
10,3,5,0.0,0.0,0.0,0.0
10,3,6,0.0,0.0,0.0,0.0
10,3,7,0.0,0.0,0.0,0.0
10,3,8,0.0,0.0,0.0,0.0
10,3,9,0.0,0.0,0.0,0.0
10,3,10,0.0,0.0,0.0,0.0
10,3,11,0.0,0.0,0.0,0.0
10,3,12,0.0,0.0,0.0,0.0
10,3,13,0.0,0.0,0.0,0.0
10,3,14,0.0,0.0,0.0,0.0
10,3,15,0.0,0.0,0.0,0.0
10,3,16,0.0,0.0,0.0,0.0
10,3,17,0.0,0.0,0.0,0.0
10,3,18,0.0,0.0,0.0,0.0
10,3,19,0.0,0.0,0.0,0.0
10,3,20,0.0,0.0,0.0,0.0
10,3,21,0.0,0.0,0.0,0.0
10,3,22,0.0,0.0,0.0,0.0
10,3,23,0.0,0.0,0.0,0.0
10,3,24,0.0,0.0,0.0,0.0
10,4,1,2063.035995,0.0,31.899539,0.0
10,4,2,0.0,0.0,0.0,0.0
10,4,3,0.0,0.0,0.0,0.0
10,4,4,0.0,0.0,69.321097,0.0
10,4,5,0.0,0.0,85.718037,0.0
10,4,6,0.0,0.0,0.0,0.0
10,4,7,0.0,0.0,9.213439,0.0
10,4,8,0.0,0.0,10.472977,0.0
10,4,9,0.0,0.0,130.487059,0.0
10,4,10,0.0,0.0,197.664216,0.0
10,4,11,0.0,0.0,0.0,0.0
10,4,12,0.0,0.0,2.275612,0.0
10,4,13,0.0,0.0,11.807035,0.0
10,4,14,0.0,0.0,0.0,0.0
10,4,15,0.0,0.0,0.0,0.0
10,4,16,0.0,0.0,0.0,0.0
10,4,17,0.0,0.0,0.0,0.0
10,4,18,0.0,0.0,0.0,0.0
10,4,19,0.0,0.0,0.0,0.0
10,4,20,0.0,0.0,0.0,0.0
10,4,21,0.0,0.0,0.0,0.0
10,4,22,0.0,0.0,0.0,0.0
10,4,23,0.0,0.0,0.0,0.0
10,4,24,0.0,0.0,0.0,0.0
10,5,1,142.437303,0.0,0.0,17.228313
10,5,2,0.0,0.0,0.0,0.0
10,5,3,0.0,0.0,0.0,24.476522
10,5,4,0.0,0.0,0.0,0.0
10,5,5,0.0,0.0,0.0,0.0
10,5,6,0.0,0.0,0.0,0.0
10,5,7,0.0,0.0,0.0,0.0
10,5,8,0.0,0.0,0.0,0.0
10,5,9,0.0,0.0,0.0,0.0
10,5,10,0.0,0.0,0.0,0.0
10,5,11,0.0,0.0,15.122918,0.0
10,5,12,0.0,0.0,0.0,2.072918
10,5,13,0.0,0.0,210.989699,1.280156
10,5,14,0.0,0.0,62.885527,62.033449
10,5,15,0.0,0.0,0.0,0.0
10,5,16,0.0,0.0,0.0,0.0
10,5,17,0.0,0.0,0.0,0.0
10,5,18,0.0,0.0,0.0,0.0
10,5,19,0.0,0.0,0.0,0.0
10,5,20,0.0,0.0,0.0,0.0
10,5,21,0.0,0.0,0.0,0.0
10,5,22,0.0,0.0,0.0,0.0
10,5,23,0.0,0.0,0.0,0.0
10,5,24,0.0,0.0,0.0,0.0
10,6,1,213.595641,0.0,173.053651,0.0
10,6,2,0.0,0.0,0.0,0.0
10,6,3,0.0,0.0,0.0,0.0
10,6,4,0.0,0.0,0.0,0.0
10,6,5,0.0,0.0,155.13605,0.0
10,6,6,0.0,0.0,0.0,0.0
10,6,7,0.0,0.0,0.0,0.0
10,6,8,0.0,0.0,0.0,0.0
10,6,9,0.0,0.0,0.0,0.0
10,6,10,0.0,0.0,0.0,0.0
10,6,11,0.0,0.0,0.0,0.0
10,6,12,0.0,0.0,0.0,0.0
10,6,13,0.0,0.0,0.0,0.0
10,6,14,0.0,0.0,0.0,25.538885
10,6,15,0.0,0.0,0.0,0.0
10,6,16,0.0,0.0,0.0,0.0
10,6,17,0.0,0.0,0.0,0.0
10,6,18,0.0,0.0,0.0,0.0
10,6,19,0.0,0.0,0.0,0.0
10,6,20,0.0,0.0,0.0,0.0
10,6,21,0.0,0.0,0.0,0.0
10,6,22,0.0,0.0,0.0,0.0
10,6,23,0.0,0.0,0.0,0.0
10,6,24,0.0,0.0,0.0,0.0
10,7,1,0.0,0.0,21.382111,2.261309
10,7,2,0.0,0.0,0.0,0.0
10,7,3,0.0,0.0,28.534602,0.0
10,7,4,0.0,0.0,36.182833,0.0
10,7,5,0.0,0.0,56.605485,0.0
10,7,6,0.0,0.0,0.0,0.0
10,7,7,0.0,0.0,0.0,0.0
10,7,8,0.0,0.0,0.0,0.0
10,7,9,0.0,0.0,0.0,0.0
10,7,10,0.0,0.0,0.0,0.0
10,7,11,0.0,0.0,0.0,0.0
10,7,12,0.0,0.0,0.0,0.0
10,7,13,0.0,0.0,0.0,0.0
10,7,14,0.0,0.0,0.0,0.0
10,7,15,0.0,0.0,0.0,0.0
10,7,16,0.0,0.0,0.0,0.0
10,7,17,0.0,0.0,0.0,0.0
10,7,18,0.0,0.0,0.0,0.0
10,7,19,0.0,0.0,0.0,0.0
10,7,20,0.0,0.0,0.0,0.0
10,7,21,0.0,0.0,0.0,0.0
10,7,22,0.0,0.0,0.0,0.0
10,7,23,0.0,0.0,0.0,0.0
10,7,24,0.0,0.0,0.0,0.0
10,8,1,0.0,0.0,120.445153,0.0
10,8,2,0.0,0.0,0.0,0.0
10,8,3,0.0,0.0,0.0,0.0
10,8,4,0.0,0.0,105.066382,0.0
10,8,5,0.0,0.0,87.380411,0.0
10,8,6,0.0,0.0,0.0,0.0
10,8,7,0.0,0.0,0.0,0.0
10,8,8,0.0,0.0,0.0,0.0
10,8,9,0.0,0.0,0.0,0.0
10,8,10,0.0,0.0,0.0,0.0
10,8,11,0.0,0.0,0.0,0.0
10,8,12,0.0,0.0,0.0,0.0
10,8,13,0.0,0.0,0.0,0.0
10,8,14,0.0,0.0,0.0,0.0
10,8,15,0.0,0.0,0.0,0.0
10,8,16,0.0,0.0,0.0,0.0
10,8,17,0.0,0.0,0.0,0.0
10,8,18,0.0,0.0,0.0,0.0
10,8,19,0.0,0.0,0.0,0.0
10,8,20,0.0,0.0,0.0,0.0
10,8,21,0.0,0.0,0.0,0.0
10,8,22,0.0,0.0,0.0,0.0
10,8,23,0.0,0.0,0.0,0.0
10,8,24,0.0,0.0,0.0,0.0
10,9,1,723.432189,0.0,0.0,0.0
10,9,2,0.0,0.0,0.0,0.0
10,9,3,0.0,0.0,0.0,0.0
10,9,4,0.0,0.0,0.0,0.0
10,9,5,0.0,0.0,0.0,0.0
10,9,6,0.0,0.0,0.0,0.0
10,9,7,0.0,0.0,0.0,0.0
10,9,8,0.0,0.0,0.0,0.0
10,9,9,0.0,0.0,38.048582,0.0
10,9,10,0.0,0.0,0.0,0.0
10,9,11,0.0,0.0,0.0,0.0
10,9,12,0.0,0.0,0.0,0.0
10,9,13,0.0,0.0,0.0,0.0
10,9,14,0.0,0.0,1.80368,0.0
10,9,15,0.0,0.0,0.0,0.0
10,9,16,0.0,0.0,5.727171,0.0
10,9,17,0.0,0.0,0.0,0.0
10,9,18,0.0,0.0,0.0,0.0
10,9,19,0.0,0.0,0.0,0.0
10,9,20,0.0,0.0,0.0,0.0
10,9,21,0.0,0.0,0.0,0.0
10,9,22,0.0,0.0,0.0,0.0
10,9,23,0.0,0.0,0.0,0.0
10,9,24,0.0,0.0,0.0,0.0
10,10,1,163.17217,0.0,0.0,0.0
10,10,2,0.0,0.0,0.0,0.0
10,10,3,0.0,0.0,158.625393,0.0
10,10,4,0.0,0.0,0.0,0.0
10,10,5,0.0,0.0,0.0,0.0
10,10,6,0.0,0.0,0.0,0.0
10,10,7,0.0,0.0,3.044925,0.0
10,10,8,0.0,0.0,0.0,0.0
10,10,9,0.0,0.0,0.0,0.0
10,10,10,0.0,0.0,0.0,0.0
10,10,11,0.0,0.0,0.0,0.0
10,10,12,0.0,0.0,35.04095,0.0
10,10,13,0.0,0.0,0.0,0.0
10,10,14,0.0,0.0,0.0,0.0
10,10,15,0.0,0.0,0.0,0.0
10,10,16,0.0,0.0,0.0,0.0
10,10,17,0.0,0.0,0.0,0.0
10,10,18,0.0,0.0,0.0,0.0
10,10,19,0.0,0.0,0.0,0.0
10,10,20,0.0,0.0,0.0,0.0
10,10,21,0.0,0.0,0.0,0.0
10,10,22,0.0,0.0,0.0,0.0
10,10,23,0.0,0.0,0.0,0.0
10,10,24,0.0,0.0,0.0,0.0
11,1,1,418.940458,0.0,233.609153,53.407655
11,1,2,0.0,0.0,0.0,0.0
11,1,3,0.0,0.0,0.0,0.0
11,1,4,0.0,0.0,0.0,0.0
11,1,5,0.0,0.0,0.0,0.0
11,1,6,0.0,0.0,0.0,0.0
11,1,7,0.0,0.0,0.0,0.0
11,1,8,0.0,0.0,0.0,0.0
11,1,9,0.0,0.0,38.048582,0.0
11,1,10,0.0,0.0,0.0,0.0
11,1,11,0.0,0.0,0.0,0.0
11,1,12,0.0,0.0,0.0,0.0
11,1,13,0.0,0.0,0.0,0.0
11,1,14,0.0,0.0,1.80368,0.0
11,1,15,0.0,0.0,0.0,0.0
11,1,16,0.0,0.0,5.727171,0.0
11,1,17,0.0,0.0,0.0,0.0
11,1,18,0.0,0.0,0.0,0.0
11,1,19,0.0,0.0,0.0,0.0
11,1,20,0.0,0.0,0.0,0.0
11,1,21,0.0,0.0,0.0,0.0
11,1,22,0.0,0.0,0.0,0.0
11,1,23,0.0,0.0,0.0,0.0
11,1,24,0.0,0.0,0.0,0.0
11,2,1,0.0,0.0,59.665323,36.480693
11,2,2,0.0,0.0,0.0,0.0
11,2,3,0.0,0.0,0.0,24.476522
11,2,4,0.0,0.0,0.0,0.0
11,2,5,0.0,0.0,0.0,0.0
11,2,6,0.0,0.0,0.0,0.0
11,2,7,0.0,0.0,0.0,0.0
11,2,8,0.0,0.0,0.0,0.0
11,2,9,0.0,0.0,0.0,0.0
11,2,10,0.0,0.0,0.0,0.0
11,2,11,0.0,0.0,15.122918,0.0
11,2,12,0.0,0.0,0.0,2.072918
11,2,13,0.0,0.0,210.989699,1.280156
11,2,14,0.0,0.0,62.885527,13.355369
11,2,15,0.0,0.0,0.0,0.0
11,2,16,0.0,0.0,0.0,0.0
11,2,17,0.0,0.0,0.0,0.0
11,2,18,0.0,0.0,0.0,0.0
11,2,19,0.0,0.0,0.0,0.0
11,2,20,0.0,0.0,0.0,0.0
11,2,21,0.0,0.0,0.0,0.0
11,2,22,0.0,0.0,0.0,0.0
11,2,23,0.0,0.0,0.0,0.0
11,2,24,0.0,0.0,0.0,0.0
11,3,1,0.0,0.0,0.0,0.0
11,3,2,0.0,0.0,0.0,0.0
11,3,3,0.0,0.0,0.0,0.0
11,3,4,0.0,0.0,0.0,0.0
11,3,5,0.0,0.0,0.0,0.0
11,3,6,0.0,0.0,0.0,0.0
11,3,7,0.0,0.0,0.0,0.0
11,3,8,0.0,0.0,0.0,0.0
11,3,9,0.0,0.0,0.0,0.0
11,3,10,0.0,0.0,0.0,0.0
11,3,11,0.0,0.0,0.0,0.0
11,3,12,0.0,0.0,0.0,0.0
11,3,13,0.0,0.0,0.0,0.0
11,3,14,0.0,0.0,0.0,0.0
11,3,15,0.0,0.0,0.0,0.0
11,3,16,0.0,0.0,0.0,0.0
11,3,17,0.0,0.0,0.0,0.0
11,3,18,0.0,0.0,0.0,0.0
11,3,19,0.0,0.0,0.0,0.0
11,3,20,0.0,0.0,0.0,0.0
11,3,21,0.0,0.0,0.0,0.0
11,3,22,0.0,0.0,0.0,0.0
11,3,23,0.0,0.0,0.0,0.0
11,3,24,0.0,0.0,0.0,0.0
11,4,1,0.0,0.0,0.0,0.0
11,4,2,0.0,0.0,0.0,0.0
11,4,3,0.0,0.0,0.0,0.0
11,4,4,0.0,0.0,0.0,0.0
11,4,5,0.0,0.0,0.0,0.0
11,4,6,0.0,0.0,0.0,0.0
11,4,7,0.0,0.0,0.0,0.0
11,4,8,0.0,0.0,0.0,0.0
11,4,9,0.0,0.0,0.0,0.0
11,4,10,0.0,0.0,0.0,0.0
11,4,11,0.0,0.0,0.0,0.0
11,4,12,0.0,0.0,0.0,0.0
11,4,13,0.0,0.0,0.0,0.0
11,4,14,0.0,0.0,0.0,0.0
11,4,15,0.0,0.0,0.0,0.0
11,4,16,0.0,0.0,0.0,0.0
11,4,17,0.0,0.0,0.0,0.0
11,4,18,0.0,0.0,0.0,0.0
11,4,19,0.0,0.0,0.0,0.0
11,4,20,0.0,0.0,0.0,0.0
11,4,21,0.0,0.0,0.0,0.0
11,4,22,0.0,0.0,0.0,0.0
11,4,23,0.0,0.0,0.0,0.0
11,4,24,0.0,0.0,0.0,0.0
11,5,1,111.642502,0.0,106.754513,206.058369
11,5,2,0.0,0.0,0.0,8.15749
11,5,3,0.0,0.0,0.0,0.350622
11,5,4,0.0,0.0,13.110564,0.0
11,5,5,0.0,0.0,7.958853,0.0
11,5,6,0.0,0.0,2.319191,0.0
11,5,7,0.0,0.0,14.182089,0.0
11,5,8,0.0,0.0,25.169253,0.0
11,5,9,0.0,0.0,2.09161,0.0
11,5,10,0.0,0.0,7.967169,0.0
11,5,11,0.0,0.0,0.0,0.0
11,5,12,0.0,0.0,35.080568,0.0
