period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,8,2,63.1259,5.89681,13.7623,10.6056
7,8,3,63.1259,12.77314,13.7623,10.6056
7,8,4,63.1259,12.77314,13.7623,10.6056
7,8,5,63.1259,12.740052,13.7623,10.6056
7,8,6,63.1259,11.85991,13.7623,10.6056
7,8,7,63.1259,11.85991,13.7623,10.6056
7,8,8,63.1259,11.85991,13.7623,10.6056
7,8,9,63.1259,11.85991,13.7623,10.6056
7,8,10,63.1259,11.85991,13.7623,10.6056
7,8,11,63.1259,11.85991,13.7623,10.6056
7,8,12,63.1259,11.85991,13.7623,10.6056
7,8,13,63.1259,11.85991,13.7623,10.6056
7,8,14,63.1259,11.85991,13.7623,10.6056
7,8,15,63.1259,11.85991,13.7623,10.6056
7,8,16,63.1259,11.85991,13.7623,10.6056
7,8,17,63.1259,11.85991,13.7623,10.6056
7,8,18,63.1259,11.85991,13.7623,10.6056
7,8,19,63.1259,11.85991,13.7623,10.6056
7,8,20,63.1259,11.85991,13.7623,10.6056
7,8,21,63.1259,11.85991,13.7623,10.6056
7,8,22,63.1259,11.85991,13.7623,10.6056
7,8,23,63.1259,11.85991,13.7623,10.6056
7,8,24,63.1259,11.85991,13.7623,10.6056
7,9,1,63.1259,4.652209,13.7623,10.6056
7,9,2,63.1259,4.37476,13.7623,10.6056
7,9,3,63.1259,4.37476,13.7623,10.6056
7,9,4,63.1259,4.37476,13.7623,10.6056
7,9,5,63.1259,4.37476,13.7623,10.6056
7,9,6,63.1259,4.37476,13.7623,10.6056
7,9,7,63.1259,5.604975,13.7623,10.6056
7,9,8,63.1259,5.30328,13.7623,10.6056
7,9,9,63.1259,16.01323,13.7623,10.6056
7,9,10,63.1259,16.01323,13.7623,10.6056
7,9,11,63.1259,16.01323,13.7623,10.6056
7,9,12,63.1259,16.01323,13.7623,10.6056
7,9,13,63.1259,16.01323,13.7623,10.6056
7,9,14,63.1259,16.01323,13.7623,10.6056
7,9,15,63.1259,16.01323,13.7623,10.6056
7,9,16,63.1259,16.01323,13.7623,10.6056
7,9,17,63.1259,16.01323,13.7623,10.6056
7,9,18,63.1259,15.8098,13.7623,10.6056
7,9,19,63.1259,16.662065,13.7623,9.956765
7,9,20,63.1259,18.1833,13.7623,8.43553
7,9,21,63.1259,18.1833,13.7623,8.43553
7,9,22,63.1259,18.1833,13.7623,8.43553
7,9,23,63.1259,18.1833,13.7623,8.43553
7,9,24,63.1259,15.7394,13.7623,10.6056
7,10,1,63.1259,0.931703,11.379132,10.6056
7,10,2,63.1259,0.419344,10.50077,10.6056
7,10,3,63.1259,1.070461,10.50077,10.6056
7,10,4,63.1259,4.980115,13.7623,10.6056
7,10,5,63.1259,4.37476,13.7623,10.6056
7,10,6,63.1259,5.26436,13.7623,10.6056
7,10,7,63.1259,5.26436,13.7623,10.6056
7,10,8,63.1259,5.26436,13.7623,10.6056
7,10,9,63.1259,5.26436,13.7623,10.6056
7,10,10,63.1259,5.26436,13.7623,10.6056
7,10,11,63.1259,5.26436,13.7623,10.6056
7,10,12,63.1259,5.26436,13.7623,10.6056
7,10,13,63.1259,5.26436,13.7623,10.6056
7,10,14,63.1259,5.26436,13.7623,10.6056
7,10,15,63.1259,5.079098,13.7623,10.6056
7,10,16,63.1259,4.37476,13.7623,10.6056
7,10,17,63.1259,4.37476,13.7623,10.6056
7,10,18,63.1259,4.37476,13.7623,10.6056
7,10,19,63.1259,9.17721,13.7623,10.6056
7,10,20,63.1259,9.17721,13.7623,10.6056
7,10,21,63.1259,9.17721,13.7623,10.6056
7,10,22,63.1259,9.038845,13.7623,10.6056
7,10,23,63.1259,8.81859,13.7623,10.6056
7,10,24,63.1259,8.81859,13.7623,10.6056
8,1,1,63.1259,3.8271,13.7623,10.6056
8,1,2,63.1259,3.8271,13.7623,10.6056
8,1,3,63.1259,3.8271,13.7623,10.6056
8,1,4,63.1259,3.8271,13.7623,10.6056
8,1,5,63.1259,3.549636,13.7623,10.6056
8,1,6,63.1259,3.54354,13.7623,10.6056
8,1,7,63.1259,3.54354,13.7623,10.6056
8,1,8,63.1259,3.54354,13.7623,10.6056
8,1,9,63.1259,3.54354,13.7623,10.6056
8,1,10,63.1259,3.54354,13.7623,10.6056
8,1,11,63.1259,3.54354,13.7623,10.6056
8,1,12,63.1259,3.54354,13.7623,10.6056
8,1,13,63.1259,3.54354,13.7623,10.6056
8,1,14,63.1259,3.54354,13.7623,10.6056
8,1,15,63.1259,3.54354,13.7623,10.6056
8,1,16,63.1259,3.54354,13.7623,10.6056
8,1,17,63.1259,3.54354,13.7623,10.6056
8,1,18,63.1259,3.54354,13.7623,10.6056
8,1,19,63.1259,3.54354,13.7623,10.6056
8,1,20,63.1259,3.54354,13.7623,10.6056
8,1,21,63.1259,12.77314,13.7623,10.6056
8,1,22,63.1259,12.264909,13.7623,10.6056
8,1,23,63.1259,11.85991,13.7623,10.6056
8,1,24,63.1259,14.782355,13.7623,10.6056
8,2,1,63.1259,0.931703,11.379132,10.6056
8,2,2,63.1259,0.419344,10.50077,10.6056
8,2,3,63.1259,1.070461,10.50077,10.6056
8,2,4,63.1259,4.980115,13.7623,10.6056
8,2,5,63.1259,4.37476,13.7623,10.6056
8,2,6,63.1259,5.26436,13.7623,10.6056
8,2,7,63.1259,5.26436,13.7623,10.6056
8,2,8,63.1259,5.26436,13.7623,10.6056
8,2,9,63.1259,5.26436,13.7623,10.6056
8,2,10,63.1259,5.26436,13.7623,10.6056
8,2,11,63.1259,5.26436,13.7623,10.6056
8,2,12,63.1259,5.26436,13.7623,10.6056
8,2,13,63.1259,5.26436,13.7623,10.6056
8,2,14,63.1259,5.26436,13.7623,10.6056
8,2,15,63.1259,5.079098,13.7623,10.6056
8,2,16,63.1259,4.37476,13.7623,10.6056
8,2,17,63.1259,4.37476,13.7623,10.6056
8,2,18,63.1259,4.37476,13.7623,10.6056
8,2,19,63.1259,9.17721,13.7623,10.6056
8,2,20,63.1259,9.17721,13.7623,10.6056
8,2,21,63.1259,9.17721,13.7623,10.6056
8,2,22,63.1259,9.038845,13.7623,10.6056
8,2,23,63.1259,8.81859,13.7623,10.6056
8,2,24,63.1259,8.81859,13.7623,10.6056
8,3,1,63.1259,5.303473,13.7623,10.6056
8,3,2,63.1259,5.303473,13.7623,10.6056
8,3,3,63.1259,5.303473,13.7623,10.6056
8,3,4,63.1259,5.303473,13.7623,10.6056
8,3,5,63.1259,5.303473,13.7623,10.6056
8,3,6,63.1259,5.303473,13.7623,10.6056
8,3,7,63.1259,5.303473,13.7623,10.6056
8,3,8,63.1259,5.303473,13.7623,10.6056
8,3,9,63.1259,5.303473,13.7623,10.6056
8,3,10,63.1259,5.303473,13.7623,10.6056
8,3,11,63.1259,5.303473,13.7623,10.6056
8,3,12,63.1259,5.303473,13.7623,10.6056
8,3,13,63.1259,5.303473,13.7623,10.6056
8,3,14,63.1259,5.303473,13.7623,10.6056
8,3,15,63.1259,5.303473,13.7623,10.6056
8,3,16,63.1259,5.303473,13.7623,10.6056
8,3,17,63.1259,5.303473,13.7623,10.6056
8,3,18,63.1259,5.303473,13.7623,10.6056
8,3,19,63.1259,5.303473,13.7623,10.6056
8,3,20,63.1259,5.303473,13.7623,10.6056
8,3,21,63.1259,5.303473,13.7623,10.6056
8,3,22,63.1259,5.303473,13.7623,10.6056
8,3,23,63.1259,5.303473,13.7623,10.6056
8,3,24,63.1259,5.303473,13.7623,10.6056
8,4,1,63.1259,10.67841,13.7623,10.6056
8,4,2,63.1259,9.955707,13.7623,10.6056
8,4,3,63.1259,9.93754,13.7623,10.6056
8,4,4,63.1259,9.93754,13.7623,10.6056
8,4,5,63.1259,9.93754,13.7623,10.6056
8,4,6,63.1259,9.93754,13.7623,10.6056
8,4,7,63.1259,9.93754,13.7623,10.6056
8,4,8,63.1259,9.93754,13.7623,10.6056
8,4,9,63.1259,9.93754,13.7623,10.6056
8,4,10,63.1259,9.93754,13.7623,10.6056
8,4,11,63.1259,9.93754,13.7623,10.6056
8,4,12,63.1259,9.93754,13.7623,10.6056
8,4,13,63.1259,9.93754,13.7623,10.6056
8,4,14,63.1259,9.93754,13.7623,10.6056
8,4,15,63.1259,9.93754,13.7623,10.6056
8,4,16,63.1259,9.93754,13.7623,10.6056
8,4,17,63.1259,9.93754,13.7623,10.6056
8,4,18,63.1259,9.93754,13.7623,10.6056
8,4,19,63.1259,9.93754,13.7623,10.6056
8,4,20,63.1259,9.93754,13.7623,10.6056
8,4,21,63.1259,9.93754,13.7623,10.6056
8,4,22,63.1259,9.93754,13.7623,10.6056
8,4,23,63.1259,9.93754,13.7623,10.6056
8,4,24,63.1259,9.93754,13.7623,10.6056
8,5,1,63.1259,4.652209,13.7623,10.6056
8,5,2,63.1259,4.37476,13.7623,10.6056
8,5,3,63.1259,4.37476,13.7623,10.6056
8,5,4,63.1259,4.37476,13.7623,10.6056
8,5,5,63.1259,4.37476,13.7623,10.6056
8,5,6,63.1259,4.37476,13.7623,10.6056
8,5,7,63.1259,5.604975,13.7623,10.6056
8,5,8,63.1259,5.30328,13.7623,10.6056
8,5,9,63.1259,14.64964,13.7623,10.6056
8,5,10,63.1259,14.64964,13.7623,10.6056
8,5,11,63.1259,15.563685,13.7623,9.691555
8,5,12,63.1259,14.64964,13.7623,10.6056
8,5,13,63.1259,18.1833,13.7623,7.07194
8,5,14,63.1259,18.1833,13.7623,7.07194
8,5,15,63.1259,18.1833,13.7623,7.07194
8,5,16,63.1259,18.1833,13.7623,7.07194
8,5,17,63.1259,18.1833,13.7623,7.07194
8,5,18,63.1259,18.1833,13.7623,7.07194
8,5,19,63.1259,18.1833,13.7623,7.07194
8,5,20,63.1259,14.64964,13.7623,10.6056
8,5,21,63.1259,18.1833,13.7623,6.340242
8,5,22,63.1259,17.813995,13.7623,5.564744
8,5,23,63.1259,14.847754,13.7623,8.530986
8,5,24,63.1259,12.77314,13.7623,10.6056
8,6,1,63.1259,4.652209,13.7623,10.6056
8,6,2,63.1259,4.37476,13.7623,10.6056
8,6,3,63.1259,4.37476,13.7623,10.6056
8,6,4,63.1259,4.37476,13.7623,10.6056
8,6,5,63.1259,4.37476,13.7623,10.6056
8,6,6,63.1259,4.37476,13.7623,10.6056
8,6,7,63.1259,5.604975,13.7623,10.6056
8,6,8,63.1259,5.30328,13.7623,10.6056
8,6,9,61.61693,17.5222,13.7623,10.6056
8,6,10,63.1259,16.01323,13.7623,10.6056
8,6,11,60.95583,18.1833,13.7623,10.6056
8,6,12,63.1259,16.01323,13.7623,10.6056
8,6,13,63.1259,16.01323,13.7623,10.6056
8,6,14,63.1259,16.01323,13.7623,10.6056
8,6,15,63.1259,16.01323,13.7623,10.6056
8,6,16,63.1259,16.01323,13.7623,10.6056
8,6,17,63.1259,16.01323,13.7623,10.6056
8,6,18,63.1259,16.01323,13.7623,10.6056
8,6,19,60.95583,18.1833,13.7623,10.6056
8,6,20,63.1259,16.01323,13.7623,10.6056
8,6,21,62.039645,17.099485,13.7623,10.6056
8,6,22,63.1259,16.01323,13.7623,10.6056
8,6,23,63.1259,16.01323,13.7623,10.6056
8,6,24,63.1259,16.01323,13.7623,10.6056
8,7,1,63.1259,12.498635,8.96559,5.519852
8,7,2,63.1259,12.498635,9.646839,4.794355
8,7,3,63.1259,12.386265,9.646839,4.794355
8,7,4,63.1259,9.638344,13.7623,4.794355
8,7,5,63.1259,7.95869,13.7623,6.474009
8,7,6,63.1259,3.8271,13.7623,10.6056
8,7,7,63.1259,9.638344,13.7623,4.794355
8,7,8,63.1259,9.638344,13.7623,4.794355
8,7,9,63.1259,3.8271,13.7623,10.6056
8,7,10,63.1259,9.638344,13.7623,4.794355
8,7,11,63.1259,3.8271,13.7623,10.6056
8,7,12,63.1259,9.638344,13.7623,4.794355
8,7,13,63.1259,9.638344,13.7623,4.794355
8,7,14,63.1259,9.638344,13.7623,4.794355
8,7,15,63.1259,9.638344,13.7623,4.794355
8,7,16,63.1259,9.638344,13.7623,4.794355
8,7,17,63.1259,9.638344,13.7623,4.794355
8,7,18,63.1259,13.178674,13.7623,4.794355
8,7,19,63.1259,11.387916,13.7623,6.585114
8,7,20,63.1259,7.36743,13.7623,10.6056
8,7,21,63.1259,7.36743,13.7623,10.6056
8,7,22,63.1259,5.970968,13.7623,10.6056
8,7,23,63.1259,5.89681,13.7623,10.6056
8,7,24,63.1259,5.89681,13.7623,10.6056
8,8,1,63.1259,1.381448,13.7623,10.6056
8,8,2,63.1259,5.26436,13.7623,10.6056
8,8,3,63.1259,5.26436,13.7623,10.6056
8,8,4,63.1259,9.473696,13.7623,6.396263
8,8,5,63.1259,5.26436,13.7623,10.6056
8,8,6,63.1259,11.075604,13.7623,4.794355
8,8,7,63.1259,11.075604,13.7623,4.794355
8,8,8,63.1259,9.270553,13.7623,6.599407
8,8,9,63.1259,5.26436,13.7623,10.6056
8,8,10,63.1259,4.921479,13.7623,10.6056
8,8,11,63.1259,4.37476,13.7623,10.6056
8,8,12,63.1259,4.37476,13.7623,10.6056
8,8,13,63.1259,4.37476,13.7623,10.6056
8,8,14,63.1259,4.37476,13.7623,10.6056
8,8,15,63.1259,4.37476,13.7623,10.6056
8,8,16,63.1259,15.38495,13.7623,10.6056
8,8,17,63.1259,15.021591,13.7623,10.6056
8,8,18,63.1259,14.64964,13.7623,10.6056
8,8,19,63.1259,14.64964,13.7623,10.6056
8,8,20,63.1259,14.64964,13.7623,10.6056
8,8,21,63.1259,14.64964,13.7623,10.6056
8,8,22,63.1259,14.64964,13.7623,10.6056
8,8,23,63.1259,14.64964,13.7623,10.6056
8,8,24,63.1259,14.64964,13.7623,10.6056
8,9,1,63.1259,0.414557,13.7623,10.6056
8,9,2,63.1259,0.93649,13.7623,10.6056
8,9,3,63.1259,1.070461,13.7623,10.6056
8,9,4,63.1259,3.8271,13.7623,10.6056
8,9,5,63.1259,3.8271,13.7623,10.6056
8,9,6,63.1259,7.715887,13.7623,6.716812
8,9,7,63.1259,3.8271,13.7623,10.6056
8,9,8,63.1259,6.005136,13.7623,8.427563
8,9,9,63.1259,9.638344,13.7623,4.794355
8,9,10,63.1259,9.638344,13.7623,4.794355
8,9,11,63.1259,3.8271,13.7623,10.6056
8,9,12,63.1259,3.8271,13.7623,10.6056
8,9,13,63.1259,3.8271,13.7623,10.6056
8,9,14,63.1259,3.8271,13.7623,10.6056
8,9,15,63.1259,3.8271,13.7623,10.6056
8,9,16,63.1259,3.8271,13.7623,10.6056
8,9,17,63.1259,3.8271,13.7623,10.6056
8,9,18,63.1259,3.66878,13.7623,10.6056
8,9,19,63.1259,9.17721,13.7623,10.6056
8,9,20,63.1259,9.17721,13.7623,10.6056
8,9,21,63.1259,9.17721,13.7623,10.6056
8,9,22,63.1259,9.038845,13.7623,10.6056
8,9,23,63.1259,8.81859,13.7623,10.6056
8,9,24,63.1259,8.81859,13.7623,10.6056
8,10,1,63.1259,0.931703,13.7623,10.6056
8,10,2,63.1259,0.419344,13.7623,10.6056
8,10,3,63.1259,1.070461,13.7623,10.6056
8,10,4,63.1259,4.980115,13.7623,10.6056
8,10,5,63.1259,4.37476,13.7623,10.6056
8,10,6,63.1259,5.26436,13.7623,10.6056
8,10,7,63.1259,5.26436,13.7623,10.6056
8,10,8,63.1259,5.26436,13.7623,10.6056
8,10,9,63.1259,5.26436,13.7623,10.6056
8,10,10,63.1259,5.26436,13.7623,10.6056
8,10,11,63.1259,5.26436,13.7623,10.6056
8,10,12,63.1259,5.26436,13.7623,10.6056
8,10,13,63.1259,5.26436,13.7623,10.6056
8,10,14,63.1259,5.26436,13.7623,10.6056
8,10,15,63.1259,5.079098,13.7623,10.6056
8,10,16,63.1259,4.37476,13.7623,10.6056
8,10,17,63.1259,4.37476,13.7623,10.6056
8,10,18,63.1259,4.37476,13.7623,10.6056
8,10,19,63.1259,9.17721,13.7623,10.6056
8,10,20,63.1259,9.17721,13.7623,10.6056
8,10,21,63.1259,9.17721,13.7623,10.6056
8,10,22,63.1259,9.038845,13.7623,10.6056
8,10,23,63.1259,8.81859,13.7623,10.6056
8,10,24,63.1259,8.81859,13.7623,10.6056
9,1,1,63.1259,4.741444,13.7623,10.6056
9,1,2,63.1259,4.37476,13.7623,10.6056
9,1,3,63.1259,4.37476,13.7623,10.6056
9,1,4,63.1259,7.36743,13.7623,10.6056
9,1,5,63.1259,7.36743,13.7623,10.6056
9,1,6,63.1259,7.36743,13.7623,10.6056
9,1,7,63.1259,7.36743,13.7623,10.6056
9,1,8,63.1259,7.36743,13.7623,10.6056
9,1,9,63.1259,7.36743,13.7623,10.6056
9,1,10,63.1259,7.36743,13.7623,10.6056
9,1,11,63.1259,7.36743,13.7623,10.6056
9,1,12,63.1259,7.36743,13.7623,10.6056
9,1,13,63.1259,7.36743,13.7623,10.6056
9,1,14,63.1259,7.36743,13.7623,10.6056
9,1,15,63.1259,7.36743,13.7623,10.6056
9,1,16,63.1259,7.36743,13.7623,10.6056
9,1,17,63.1259,7.36743,13.7623,10.6056
9,1,18,63.1259,7.36743,13.7623,10.6056
9,1,19,63.1259,7.36743,13.7623,10.6056
9,1,20,63.1259,7.36743,13.7623,10.6056
9,1,21,63.1259,7.36743,13.7623,10.6056
9,1,22,63.1259,7.36743,13.7623,10.6056
9,1,23,63.1259,7.36743,13.7623,10.6056
9,1,24,63.1259,6.231953,13.7623,10.6056
9,2,1,63.1259,0.931703,13.7623,10.6056
9,2,2,63.1259,0.419344,13.7623,10.6056
9,2,3,63.1259,1.070461,13.7623,10.6056
9,2,4,63.1259,4.980115,13.7623,10.6056
9,2,5,63.1259,4.37476,13.7623,10.6056
9,2,6,63.1259,5.26436,13.7623,10.6056
9,2,7,63.1259,5.26436,13.7623,10.6056
9,2,8,63.1259,5.26436,13.7623,10.6056
9,2,9,63.1259,5.26436,13.7623,10.6056
9,2,10,63.1259,5.26436,13.7623,10.6056
9,2,11,63.1259,5.26436,13.7623,10.6056
9,2,12,63.1259,5.26436,13.7623,10.6056
9,2,13,63.1259,5.26436,13.7623,10.6056
9,2,14,63.1259,5.26436,13.7623,10.6056
9,2,15,63.1259,5.079098,13.7623,10.6056
9,2,16,63.1259,4.37476,13.7623,10.6056
9,2,17,63.1259,4.37476,13.7623,10.6056
9,2,18,63.1259,4.37476,13.7623,10.6056
9,2,19,63.1259,9.17721,13.7623,10.6056
9,2,20,63.1259,9.17721,13.7623,10.6056
9,2,21,63.1259,9.17721,13.7623,10.6056
9,2,22,63.1259,9.038845,13.7623,10.6056
9,2,23,63.1259,8.81859,13.7623,10.6056
9,2,24,63.1259,8.81859,13.7623,10.6056
9,3,1,63.1259,5.303473,13.7623,10.6056
9,3,2,63.1259,5.303473,13.7623,10.6056
9,3,3,63.1259,5.303473,13.7623,10.6056
9,3,4,63.1259,5.303473,13.7623,10.6056
9,3,5,63.1259,5.303473,13.7623,10.6056
9,3,6,63.1259,5.303473,13.7623,10.6056
9,3,7,63.1259,5.303473,13.7623,10.6056
9,3,8,63.1259,5.303473,13.7623,10.6056
9,3,9,63.1259,5.303473,13.7623,10.6056
9,3,10,63.1259,5.303473,13.7623,10.6056
9,3,11,63.1259,5.303473,13.7623,10.6056
9,3,12,63.1259,5.303473,13.7623,10.6056
9,3,13,63.1259,5.303473,13.7623,10.6056
9,3,14,63.1259,5.303473,13.7623,10.6056
9,3,15,63.1259,5.303473,13.7623,10.6056
9,3,16,63.1259,5.303473,13.7623,10.6056
9,3,17,63.1259,5.303473,13.7623,10.6056
9,3,18,63.1259,5.303473,13.7623,10.6056
9,3,19,63.1259,5.303473,13.7623,10.6056
9,3,20,63.1259,5.303473,13.7623,10.6056
9,3,21,63.1259,5.303473,13.7623,10.6056
9,3,22,63.1259,5.303473,13.7623,10.6056
9,3,23,63.1259,5.303473,13.7623,10.6056
9,3,24,63.1259,5.303473,13.7623,10.6056
9,4,1,63.1259,12.77314,13.7623,10.6056
9,4,2,63.1259,12.77314,13.7623,10.6056
9,4,3,63.1259,16.526991,13.7623,6.851749
9,4,4,63.1259,12.77314,13.7623,10.6056
9,4,5,63.1259,12.77314,13.7623,10.6056
9,4,6,63.1259,12.77314,13.7623,10.6056
9,4,7,63.1259,12.77314,13.7623,10.6056
9,4,8,63.1259,12.77314,13.7623,10.6056
9,4,9,63.1259,12.77314,13.7623,10.6056
9,4,10,63.1259,12.77314,13.7623,10.6056
9,4,11,63.1259,12.77314,13.7623,10.6056
9,4,12,63.1259,12.77314,13.7623,10.6056
9,4,13,63.1259,12.77314,13.7623,10.6056
9,4,14,63.1259,12.77314,13.7623,10.6056
9,4,15,63.1259,12.77314,13.7623,10.6056
9,4,16,63.1259,12.77314,13.7623,10.6056
9,4,17,63.1259,12.77314,13.7623,10.6056
9,4,18,63.1259,12.77314,13.7623,10.6056
9,4,19,63.1259,12.77314,13.7623,10.6056
9,4,20,63.1259,12.77314,13.7623,10.6056
9,4,21,63.1259,12.77314,13.7623,10.6056
9,4,22,63.1259,12.383501,13.7623,10.6056
9,4,23,63.1259,11.85991,13.7623,10.6056
9,4,24,63.1259,11.85991,13.7623,10.6056
9,5,1,63.1259,1.381448,13.7623,10.6056
9,5,2,63.1259,7.298452,11.728208,10.6056
9,5,3,63.1259,5.26436,13.7623,10.6056
9,5,4,63.1259,7.410247,11.616413,10.6056
9,5,5,63.1259,5.26436,13.7623,10.6056
9,5,6,63.1259,5.26436,13.7623,10.6056
9,5,7,63.1259,5.26436,13.7623,10.6056
9,5,8,63.1259,5.26436,13.7623,10.6056
9,5,9,63.1259,6.761978,13.7623,9.107982
9,5,10,63.1259,5.26436,13.7623,10.6056
9,5,11,63.1259,11.075604,13.7623,4.794355
9,5,12,63.1259,5.26436,13.7623,10.6056
9,5,13,63.1259,9.41248,13.7623,6.45748
9,5,14,63.1259,5.26436,13.7623,10.6056
9,5,15,63.1259,4.674535,13.7623,10.6056
9,5,16,63.1259,15.38495,13.7623,10.6056
9,5,17,63.1259,15.021591,13.7623,10.6056
9,5,18,63.1259,14.64964,13.7623,10.6056
9,5,19,63.1259,14.64964,13.7623,10.6056
9,5,20,63.1259,14.64964,13.7623,10.6056
9,5,21,63.1259,14.64964,13.7623,10.6056
9,5,22,63.1259,14.64964,13.7623,10.6056
9,5,23,63.1259,14.64964,13.7623,10.6056
9,5,24,63.1259,14.64964,13.7623,10.6056
9,6,1,63.1259,2.82828,13.7623,10.6056
9,6,2,63.1259,2.82828,13.7623,10.6056
9,6,3,63.1259,2.777374,13.7623,10.6056
9,6,4,63.1259,15.38495,13.7623,10.6056
9,6,5,63.1259,15.38495,13.7623,10.6056
9,6,6,63.1259,15.024348,13.7623,10.6056
9,6,7,63.1259,14.64964,13.7623,10.6056
9,6,8,63.1259,14.64964,13.7623,10.6056
9,6,9,63.1259,14.64964,13.7623,10.6056
9,6,10,63.1259,14.64964,13.7623,10.6056
9,6,11,63.1259,14.64964,13.7623,10.6056
9,6,12,63.1259,14.64964,13.7623,10.6056
9,6,13,63.1259,14.64964,13.7623,10.6056
9,6,14,63.1259,14.64964,13.7623,10.6056
9,6,15,63.1259,14.64964,13.7623,10.6056
9,6,16,63.1259,14.64964,13.7623,10.6056
9,6,17,63.1259,14.64964,13.7623,10.6056
9,6,18,63.1259,16.377043,13.7623,10.241786
9,6,19,63.1259,18.1833,13.7623,8.43553
9,6,20,63.1259,16.01323,13.7623,10.6056
9,6,21,63.1259,16.01323,13.7623,10.6056
9,6,22,63.1259,16.01323,13.7623,10.6056
9,6,23,63.1259,16.01323,13.7623,10.6056
9,6,24,63.1259,16.01323,13.7623,10.6056
9,7,1,63.1259,1.381448,3.798058,10.6056
9,7,2,63.1259,7.472009,4.771434,10.6056
9,7,3,63.1259,5.090803,8.099247,10.6056
9,7,4,63.1259,8.693384,9.121057,10.6056
9,7,5,63.1259,4.01058,13.7623,10.6056
9,7,6,63.1259,7.36743,13.7623,10.6056
9,7,7,63.1259,7.36743,13.7623,10.6056
9,7,8,63.1259,6.585935,13.7623,10.6056
9,7,9,63.1259,5.89681,13.7623,10.6056
9,7,10,63.1259,5.89681,13.7623,10.6056
9,7,11,63.1259,5.89681,13.7623,10.6056
9,7,12,63.1259,6.779746,13.7623,9.722664
9,7,13,63.1259,5.89681,13.7623,10.6056
9,7,14,63.1259,5.89681,13.7623,10.6056
9,7,15,63.1259,5.89681,13.7623,10.6056
9,7,16,63.1259,15.38495,13.7623,10.6056
9,7,17,63.1259,15.021591,13.7623,10.6056
9,7,18,63.1259,14.64964,13.7623,10.6056
9,7,19,63.1259,14.64964,13.7623,10.6056
9,7,20,63.1259,14.64964,13.7623,10.6056
9,7,21,63.1259,14.64964,13.7623,10.6056
9,7,22,63.1259,14.64964,13.7623,10.6056
9,7,23,63.1259,14.64964,13.7623,10.6056
9,7,24,63.1259,14.64964,13.7623,10.6056
9,8,1,63.1259,2.66148,13.7623,10.6056
9,8,2,63.1259,2.542784,13.7623,10.6056
9,8,3,63.1259,1.31318,13.7623,10.6056
9,8,4,63.1259,15.38495,13.7623,10.6056
9,8,5,63.1259,15.38495,13.7623,10.6056
9,8,6,63.1259,15.024348,13.7623,10.6056
9,8,7,63.1259,14.64964,13.7623,10.6056
9,8,8,63.1259,14.64964,13.7623,10.6056
9,8,9,63.1259,14.64964,13.7623,10.6056
9,8,10,63.1259,14.64964,13.7623,10.6056
9,8,11,63.1259,14.64964,13.7623,10.6056
9,8,12,63.1259,14.64964,13.7623,10.6056
9,8,13,63.1259,14.64964,13.7623,10.6056
9,8,14,63.1259,14.64964,13.7623,10.6056
9,8,15,63.1259,14.64964,13.7623,10.6056
9,8,16,63.1259,14.64964,13.7623,10.6056
9,8,17,63.1259,14.64964,13.7623,10.6056
9,8,18,63.1259,16.86584,13.7623,9.75299
9,8,19,63.1259,18.1833,13.7623,8.43553
9,8,20,63.1259,18.1833,13.7623,8.43553
9,8,21,63.1259,18.1833,13.7623,8.43553
9,8,22,63.1259,16.01323,13.7623,10.6056
9,8,23,63.1259,16.01323,13.7623,10.6056
9,8,24,63.1259,16.01323,13.7623,10.6056
9,9,1,63.1259,3.28361,13.7623,10.6056
9,9,2,63.1259,3.28361,13.7623,10.6056
9,9,3,63.1259,9.017974,7.637213,10.6056
9,9,4,63.1259,3.116593,13.7623,10.6056
9,9,5,63.1259,2.83384,13.7623,10.6056
9,9,6,63.1259,2.83384,13.7623,10.6056
9,9,7,63.1259,3.42261,13.7623,10.6056
9,9,8,63.1259,3.42261,13.7623,10.6056
9,9,9,63.1259,3.42261,13.7623,10.6056
9,9,10,63.1259,3.42261,13.7623,10.6056
9,9,11,63.1259,3.42261,13.7623,10.6056
9,9,12,63.1259,3.42261,13.7623,10.6056
9,9,13,63.1259,3.420178,13.7623,10.6056
9,9,14,63.1259,3.38369,13.7623,10.6056
9,9,15,63.1259,3.38369,13.7623,10.6056
9,9,16,63.1259,3.38369,13.7623,10.6056
9,9,17,63.1259,3.38369,13.7623,10.6056
9,9,18,63.1259,3.38369,13.7623,10.6056
9,9,19,63.1259,3.38369,13.7623,10.6056
9,9,20,63.1259,3.38369,13.7623,10.6056
9,9,21,63.1259,12.77314,13.7623,10.6056
9,9,22,63.1259,12.264909,13.7623,10.6056
9,9,23,63.1259,11.85991,13.7623,10.6056
9,9,24,63.1259,14.782355,13.7623,10.6056
9,10,1,63.1259,1.381448,13.7623,10.6056
9,10,2,63.1259,6.666002,13.7623,10.6056
9,10,3,63.1259,5.89681,13.7623,10.6056
9,10,4,63.1259,6.807154,13.7623,10.6056
9,10,5,63.1259,5.89681,13.7623,10.6056
9,10,6,63.1259,7.36743,13.7623,10.6056
9,10,7,63.1259,7.36743,13.7623,10.6056
9,10,8,63.1259,7.36743,13.7623,10.6056
9,10,9,63.1259,5.998251,13.7623,10.6056
9,10,10,63.1259,5.89681,13.7623,10.6056
