period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,8,2,0.063126,0.005897,0.013762,0.010606
7,8,3,0.063126,0.012773,0.013762,0.010606
7,8,4,0.063126,0.012773,0.013762,0.010606
7,8,5,0.063126,0.01274,0.013762,0.010606
7,8,6,0.063126,0.01186,0.013762,0.010606
7,8,7,0.063126,0.01186,0.013762,0.010606
7,8,8,0.063126,0.01186,0.013762,0.010606
7,8,9,0.063126,0.01186,0.013762,0.010606
7,8,10,0.063126,0.01186,0.013762,0.010606
7,8,11,0.063126,0.01186,0.013762,0.010606
7,8,12,0.063126,0.01186,0.013762,0.010606
7,8,13,0.063126,0.01186,0.013762,0.010606
7,8,14,0.063126,0.01186,0.013762,0.010606
7,8,15,0.063126,0.01186,0.013762,0.010606
7,8,16,0.063126,0.01186,0.013762,0.010606
7,8,17,0.063126,0.01186,0.013762,0.010606
7,8,18,0.063126,0.01186,0.013762,0.010606
7,8,19,0.063126,0.01186,0.013762,0.010606
7,8,20,0.063126,0.01186,0.013762,0.010606
7,8,21,0.063126,0.01186,0.013762,0.010606
7,8,22,0.063126,0.01186,0.013762,0.010606
7,8,23,0.063126,0.01186,0.013762,0.010606
7,8,24,0.063126,0.01186,0.013762,0.010606
7,9,1,0.063126,0.004652,0.013762,0.010606
7,9,2,0.063126,0.004375,0.013762,0.010606
7,9,3,0.063126,0.004375,0.013762,0.010606
7,9,4,0.063126,0.004375,0.013762,0.010606
7,9,5,0.063126,0.004375,0.013762,0.010606
7,9,6,0.063126,0.004375,0.013762,0.010606
7,9,7,0.063126,0.005605,0.013762,0.010606
7,9,8,0.063126,0.005303,0.013762,0.010606
7,9,9,0.063126,0.016013,0.013762,0.010606
7,9,10,0.063126,0.016013,0.013762,0.010606
7,9,11,0.063126,0.016013,0.013762,0.010606
7,9,12,0.063126,0.016013,0.013762,0.010606
7,9,13,0.063126,0.016013,0.013762,0.010606
7,9,14,0.063126,0.016013,0.013762,0.010606
7,9,15,0.063126,0.016013,0.013762,0.010606
7,9,16,0.063126,0.016013,0.013762,0.010606
7,9,17,0.063126,0.016013,0.013762,0.010606
7,9,18,0.063126,0.01581,0.013762,0.010606
7,9,19,0.063126,0.016662,0.013762,0.009957
7,9,20,0.063126,0.018183,0.013762,0.008436
7,9,21,0.063126,0.018183,0.013762,0.008436
7,9,22,0.063126,0.018183,0.013762,0.008436
7,9,23,0.063126,0.018183,0.013762,0.008436
7,9,24,0.063126,0.015739,0.013762,0.010606
7,10,1,0.063126,0.000932,0.011379,0.010606
7,10,2,0.063126,0.000419,0.010501,0.010606
7,10,3,0.063126,0.00107,0.010501,0.010606
7,10,4,0.063126,0.00498,0.013762,0.010606
7,10,5,0.063126,0.004375,0.013762,0.010606
7,10,6,0.063126,0.005264,0.013762,0.010606
7,10,7,0.063126,0.005264,0.013762,0.010606
7,10,8,0.063126,0.005264,0.013762,0.010606
7,10,9,0.063126,0.005264,0.013762,0.010606
7,10,10,0.063126,0.005264,0.013762,0.010606
7,10,11,0.063126,0.005264,0.013762,0.010606
7,10,12,0.063126,0.005264,0.013762,0.010606
7,10,13,0.063126,0.005264,0.013762,0.010606
7,10,14,0.063126,0.005264,0.013762,0.010606
7,10,15,0.063126,0.005079,0.013762,0.010606
7,10,16,0.063126,0.004375,0.013762,0.010606
7,10,17,0.063126,0.004375,0.013762,0.010606
7,10,18,0.063126,0.004375,0.013762,0.010606
7,10,19,0.063126,0.009177,0.013762,0.010606
7,10,20,0.063126,0.009177,0.013762,0.010606
7,10,21,0.063126,0.009177,0.013762,0.010606
7,10,22,0.063126,0.009039,0.013762,0.010606
7,10,23,0.063126,0.008819,0.013762,0.010606
7,10,24,0.063126,0.008819,0.013762,0.010606
8,1,1,0.063126,0.003827,0.013762,0.010606
8,1,2,0.063126,0.003827,0.013762,0.010606
8,1,3,0.063126,0.003827,0.013762,0.010606
8,1,4,0.063126,0.003827,0.013762,0.010606
8,1,5,0.063126,0.00355,0.013762,0.010606
8,1,6,0.063126,0.003544,0.013762,0.010606
8,1,7,0.063126,0.003544,0.013762,0.010606
8,1,8,0.063126,0.003544,0.013762,0.010606
8,1,9,0.063126,0.003544,0.013762,0.010606
8,1,10,0.063126,0.003544,0.013762,0.010606
8,1,11,0.063126,0.003544,0.013762,0.010606
8,1,12,0.063126,0.003544,0.013762,0.010606
8,1,13,0.063126,0.003544,0.013762,0.010606
8,1,14,0.063126,0.003544,0.013762,0.010606
8,1,15,0.063126,0.003544,0.013762,0.010606
8,1,16,0.063126,0.003544,0.013762,0.010606
8,1,17,0.063126,0.003544,0.013762,0.010606
8,1,18,0.063126,0.003544,0.013762,0.010606
8,1,19,0.063126,0.003544,0.013762,0.010606
8,1,20,0.063126,0.003544,0.013762,0.010606
8,1,21,0.063126,0.012773,0.013762,0.010606
8,1,22,0.063126,0.012265,0.013762,0.010606
8,1,23,0.063126,0.01186,0.013762,0.010606
8,1,24,0.063126,0.014782,0.013762,0.010606
8,2,1,0.063126,0.000932,0.011379,0.010606
8,2,2,0.063126,0.000419,0.010501,0.010606
8,2,3,0.063126,0.00107,0.010501,0.010606
8,2,4,0.063126,0.00498,0.013762,0.010606
8,2,5,0.063126,0.004375,0.013762,0.010606
8,2,6,0.063126,0.005264,0.013762,0.010606
8,2,7,0.063126,0.005264,0.013762,0.010606
8,2,8,0.063126,0.005264,0.013762,0.010606
8,2,9,0.063126,0.005264,0.013762,0.010606
8,2,10,0.063126,0.005264,0.013762,0.010606
8,2,11,0.063126,0.005264,0.013762,0.010606
8,2,12,0.063126,0.005264,0.013762,0.010606
8,2,13,0.063126,0.005264,0.013762,0.010606
8,2,14,0.063126,0.005264,0.013762,0.010606
8,2,15,0.063126,0.005079,0.013762,0.010606
8,2,16,0.063126,0.004375,0.013762,0.010606
8,2,17,0.063126,0.004375,0.013762,0.010606
8,2,18,0.063126,0.004375,0.013762,0.010606
8,2,19,0.063126,0.009177,0.013762,0.010606
8,2,20,0.063126,0.009177,0.013762,0.010606
8,2,21,0.063126,0.009177,0.013762,0.010606
8,2,22,0.063126,0.009039,0.013762,0.010606
8,2,23,0.063126,0.008819,0.013762,0.010606
8,2,24,0.063126,0.008819,0.013762,0.010606
8,3,1,0.063126,0.005303,0.013762,0.010606
8,3,2,0.063126,0.005303,0.013762,0.010606
8,3,3,0.063126,0.005303,0.013762,0.010606
8,3,4,0.063126,0.005303,0.013762,0.010606
8,3,5,0.063126,0.005303,0.013762,0.010606
8,3,6,0.063126,0.005303,0.013762,0.010606
8,3,7,0.063126,0.005303,0.013762,0.010606
8,3,8,0.063126,0.005303,0.013762,0.010606
8,3,9,0.063126,0.005303,0.013762,0.010606
8,3,10,0.063126,0.005303,0.013762,0.010606
8,3,11,0.063126,0.005303,0.013762,0.010606
8,3,12,0.063126,0.005303,0.013762,0.010606
8,3,13,0.063126,0.005303,0.013762,0.010606
8,3,14,0.063126,0.005303,0.013762,0.010606
8,3,15,0.063126,0.005303,0.013762,0.010606
8,3,16,0.063126,0.005303,0.013762,0.010606
8,3,17,0.063126,0.005303,0.013762,0.010606
8,3,18,0.063126,0.005303,0.013762,0.010606
8,3,19,0.063126,0.005303,0.013762,0.010606
8,3,20,0.063126,0.005303,0.013762,0.010606
8,3,21,0.063126,0.005303,0.013762,0.010606
8,3,22,0.063126,0.005303,0.013762,0.010606
8,3,23,0.063126,0.005303,0.013762,0.010606
8,3,24,0.063126,0.005303,0.013762,0.010606
8,4,1,0.063126,0.010678,0.013762,0.010606
8,4,2,0.063126,0.009956,0.013762,0.010606
8,4,3,0.063126,0.009938,0.013762,0.010606
8,4,4,0.063126,0.009938,0.013762,0.010606
8,4,5,0.063126,0.009938,0.013762,0.010606
8,4,6,0.063126,0.009938,0.013762,0.010606
8,4,7,0.063126,0.009938,0.013762,0.010606
8,4,8,0.063126,0.009938,0.013762,0.010606
8,4,9,0.063126,0.009938,0.013762,0.010606
8,4,10,0.063126,0.009938,0.013762,0.010606
8,4,11,0.063126,0.009938,0.013762,0.010606
8,4,12,0.063126,0.009938,0.013762,0.010606
8,4,13,0.063126,0.009938,0.013762,0.010606
8,4,14,0.063126,0.009938,0.013762,0.010606
8,4,15,0.063126,0.009938,0.013762,0.010606
8,4,16,0.063126,0.009938,0.013762,0.010606
8,4,17,0.063126,0.009938,0.013762,0.010606
8,4,18,0.063126,0.009938,0.013762,0.010606
8,4,19,0.063126,0.009938,0.013762,0.010606
8,4,20,0.063126,0.009938,0.013762,0.010606
8,4,21,0.063126,0.009938,0.013762,0.010606
8,4,22,0.063126,0.009938,0.013762,0.010606
8,4,23,0.063126,0.009938,0.013762,0.010606
8,4,24,0.063126,0.009938,0.013762,0.010606
8,5,1,0.063126,0.004652,0.013762,0.010606
8,5,2,0.063126,0.004375,0.013762,0.010606
8,5,3,0.063126,0.004375,0.013762,0.010606
8,5,4,0.063126,0.004375,0.013762,0.010606
8,5,5,0.063126,0.004375,0.013762,0.010606
8,5,6,0.063126,0.004375,0.013762,0.010606
8,5,7,0.063126,0.005605,0.013762,0.010606
8,5,8,0.063126,0.005303,0.013762,0.010606
8,5,9,0.063126,0.01465,0.013762,0.010606
8,5,10,0.063126,0.01465,0.013762,0.010606
8,5,11,0.063126,0.015564,0.013762,0.009692
8,5,12,0.063126,0.01465,0.013762,0.010606
8,5,13,0.063126,0.018183,0.013762,0.007072
8,5,14,0.063126,0.018183,0.013762,0.007072
8,5,15,0.063126,0.018183,0.013762,0.007072
8,5,16,0.063126,0.018183,0.013762,0.007072
8,5,17,0.063126,0.018183,0.013762,0.007072
8,5,18,0.063126,0.018183,0.013762,0.007072
8,5,19,0.063126,0.018183,0.013762,0.007072
8,5,20,0.063126,0.01465,0.013762,0.010606
8,5,21,0.063126,0.018183,0.013762,0.00634
8,5,22,0.063126,0.017814,0.013762,0.005565
8,5,23,0.063126,0.014848,0.013762,0.008531
8,5,24,0.063126,0.012773,0.013762,0.010606
8,6,1,0.063126,0.004652,0.013762,0.010606
8,6,2,0.063126,0.004375,0.013762,0.010606
8,6,3,0.063126,0.004375,0.013762,0.010606
8,6,4,0.063126,0.004375,0.013762,0.010606
8,6,5,0.063126,0.004375,0.013762,0.010606
8,6,6,0.063126,0.004375,0.013762,0.010606
8,6,7,0.063126,0.005605,0.013762,0.010606
8,6,8,0.063126,0.005303,0.013762,0.010606
8,6,9,0.061617,0.017522,0.013762,0.010606
8,6,10,0.063126,0.016013,0.013762,0.010606
8,6,11,0.060956,0.018183,0.013762,0.010606
8,6,12,0.063126,0.016013,0.013762,0.010606
8,6,13,0.063126,0.016013,0.013762,0.010606
8,6,14,0.063126,0.016013,0.013762,0.010606
8,6,15,0.063126,0.016013,0.013762,0.010606
8,6,16,0.063126,0.016013,0.013762,0.010606
8,6,17,0.063126,0.016013,0.013762,0.010606
8,6,18,0.063126,0.016013,0.013762,0.010606
8,6,19,0.060956,0.018183,0.013762,0.010606
8,6,20,0.063126,0.016013,0.013762,0.010606
8,6,21,0.06204,0.017099,0.013762,0.010606
8,6,22,0.063126,0.016013,0.013762,0.010606
8,6,23,0.063126,0.016013,0.013762,0.010606
8,6,24,0.063126,0.016013,0.013762,0.010606
8,7,1,0.063126,0.012499,0.008966,0.00552
8,7,2,0.063126,0.012499,0.009647,0.004794
8,7,3,0.063126,0.012386,0.009647,0.004794
8,7,4,0.063126,0.009638,0.013762,0.004794
8,7,5,0.063126,0.007959,0.013762,0.006474
8,7,6,0.063126,0.003827,0.013762,0.010606
8,7,7,0.063126,0.009638,0.013762,0.004794
8,7,8,0.063126,0.009638,0.013762,0.004794
8,7,9,0.063126,0.003827,0.013762,0.010606
8,7,10,0.063126,0.009638,0.013762,0.004794
8,7,11,0.063126,0.003827,0.013762,0.010606
8,7,12,0.063126,0.009638,0.013762,0.004794
8,7,13,0.063126,0.009638,0.013762,0.004794
8,7,14,0.063126,0.009638,0.013762,0.004794
8,7,15,0.063126,0.009638,0.013762,0.004794
8,7,16,0.063126,0.009638,0.013762,0.004794
8,7,17,0.063126,0.009638,0.013762,0.004794
8,7,18,0.063126,0.013179,0.013762,0.004794
8,7,19,0.063126,0.011388,0.013762,0.006585
8,7,20,0.063126,0.007367,0.013762,0.010606
8,7,21,0.063126,0.007367,0.013762,0.010606
8,7,22,0.063126,0.005971,0.013762,0.010606
8,7,23,0.063126,0.005897,0.013762,0.010606
8,7,24,0.063126,0.005897,0.013762,0.010606
8,8,1,0.063126,0.001381,0.013762,0.010606
8,8,2,0.063126,0.005264,0.013762,0.010606
8,8,3,0.063126,0.005264,0.013762,0.010606
8,8,4,0.063126,0.009474,0.013762,0.006396
8,8,5,0.063126,0.005264,0.013762,0.010606
8,8,6,0.063126,0.011076,0.013762,0.004794
8,8,7,0.063126,0.011076,0.013762,0.004794
8,8,8,0.063126,0.009271,0.013762,0.006599
8,8,9,0.063126,0.005264,0.013762,0.010606
8,8,10,0.063126,0.004921,0.013762,0.010606
8,8,11,0.063126,0.004375,0.013762,0.010606
8,8,12,0.063126,0.004375,0.013762,0.010606
8,8,13,0.063126,0.004375,0.013762,0.010606
8,8,14,0.063126,0.004375,0.013762,0.010606
8,8,15,0.063126,0.004375,0.013762,0.010606
8,8,16,0.063126,0.015385,0.013762,0.010606
8,8,17,0.063126,0.015022,0.013762,0.010606
8,8,18,0.063126,0.01465,0.013762,0.010606
8,8,19,0.063126,0.01465,0.013762,0.010606
8,8,20,0.063126,0.01465,0.013762,0.010606
8,8,21,0.063126,0.01465,0.013762,0.010606
8,8,22,0.063126,0.01465,0.013762,0.010606
8,8,23,0.063126,0.01465,0.013762,0.010606
8,8,24,0.063126,0.01465,0.013762,0.010606
8,9,1,0.063126,0.000415,0.013762,0.010606
8,9,2,0.063126,0.000936,0.013762,0.010606
8,9,3,0.063126,0.00107,0.013762,0.010606
8,9,4,0.063126,0.003827,0.013762,0.010606
8,9,5,0.063126,0.003827,0.013762,0.010606
8,9,6,0.063126,0.007716,0.013762,0.006717
8,9,7,0.063126,0.003827,0.013762,0.010606
8,9,8,0.063126,0.006005,0.013762,0.008428
8,9,9,0.063126,0.009638,0.013762,0.004794
8,9,10,0.063126,0.009638,0.013762,0.004794
8,9,11,0.063126,0.003827,0.013762,0.010606
8,9,12,0.063126,0.003827,0.013762,0.010606
8,9,13,0.063126,0.003827,0.013762,0.010606
8,9,14,0.063126,0.003827,0.013762,0.010606
8,9,15,0.063126,0.003827,0.013762,0.010606
8,9,16,0.063126,0.003827,0.013762,0.010606
8,9,17,0.063126,0.003827,0.013762,0.010606
8,9,18,0.063126,0.003669,0.013762,0.010606
8,9,19,0.063126,0.009177,0.013762,0.010606
8,9,20,0.063126,0.009177,0.013762,0.010606
8,9,21,0.063126,0.009177,0.013762,0.010606
8,9,22,0.063126,0.009039,0.013762,0.010606
8,9,23,0.063126,0.008819,0.013762,0.010606
8,9,24,0.063126,0.008819,0.013762,0.010606
8,10,1,0.063126,0.000932,0.013762,0.010606
8,10,2,0.063126,0.000419,0.013762,0.010606
8,10,3,0.063126,0.00107,0.013762,0.010606
8,10,4,0.063126,0.00498,0.013762,0.010606
8,10,5,0.063126,0.004375,0.013762,0.010606
8,10,6,0.063126,0.005264,0.013762,0.010606
8,10,7,0.063126,0.005264,0.013762,0.010606
8,10,8,0.063126,0.005264,0.013762,0.010606
8,10,9,0.063126,0.005264,0.013762,0.010606
8,10,10,0.063126,0.005264,0.013762,0.010606
8,10,11,0.063126,0.005264,0.013762,0.010606
8,10,12,0.063126,0.005264,0.013762,0.010606
8,10,13,0.063126,0.005264,0.013762,0.010606
8,10,14,0.063126,0.005264,0.013762,0.010606
8,10,15,0.063126,0.005079,0.013762,0.010606
8,10,16,0.063126,0.004375,0.013762,0.010606
8,10,17,0.063126,0.004375,0.013762,0.010606
8,10,18,0.063126,0.004375,0.013762,0.010606
8,10,19,0.063126,0.009177,0.013762,0.010606
8,10,20,0.063126,0.009177,0.013762,0.010606
8,10,21,0.063126,0.009177,0.013762,0.010606
8,10,22,0.063126,0.009039,0.013762,0.010606
8,10,23,0.063126,0.008819,0.013762,0.010606
8,10,24,0.063126,0.008819,0.013762,0.010606
9,1,1,0.063126,0.004741,0.013762,0.010606
9,1,2,0.063126,0.004375,0.013762,0.010606
9,1,3,0.063126,0.004375,0.013762,0.010606
9,1,4,0.063126,0.007367,0.013762,0.010606
9,1,5,0.063126,0.007367,0.013762,0.010606
9,1,6,0.063126,0.007367,0.013762,0.010606
9,1,7,0.063126,0.007367,0.013762,0.010606
9,1,8,0.063126,0.007367,0.013762,0.010606
9,1,9,0.063126,0.007367,0.013762,0.010606
9,1,10,0.063126,0.007367,0.013762,0.010606
9,1,11,0.063126,0.007367,0.013762,0.010606
9,1,12,0.063126,0.007367,0.013762,0.010606
9,1,13,0.063126,0.007367,0.013762,0.010606
9,1,14,0.063126,0.007367,0.013762,0.010606
9,1,15,0.063126,0.007367,0.013762,0.010606
9,1,16,0.063126,0.007367,0.013762,0.010606
9,1,17,0.063126,0.007367,0.013762,0.010606
9,1,18,0.063126,0.007367,0.013762,0.010606
9,1,19,0.063126,0.007367,0.013762,0.010606
9,1,20,0.063126,0.007367,0.013762,0.010606
9,1,21,0.063126,0.007367,0.013762,0.010606
9,1,22,0.063126,0.007367,0.013762,0.010606
9,1,23,0.063126,0.007367,0.013762,0.010606
9,1,24,0.063126,0.006232,0.013762,0.010606
9,2,1,0.063126,0.000932,0.013762,0.010606
9,2,2,0.063126,0.000419,0.013762,0.010606
9,2,3,0.063126,0.00107,0.013762,0.010606
9,2,4,0.063126,0.00498,0.013762,0.010606
9,2,5,0.063126,0.004375,0.013762,0.010606
9,2,6,0.063126,0.005264,0.013762,0.010606
9,2,7,0.063126,0.005264,0.013762,0.010606
9,2,8,0.063126,0.005264,0.013762,0.010606
9,2,9,0.063126,0.005264,0.013762,0.010606
9,2,10,0.063126,0.005264,0.013762,0.010606
9,2,11,0.063126,0.005264,0.013762,0.010606
9,2,12,0.063126,0.005264,0.013762,0.010606
9,2,13,0.063126,0.005264,0.013762,0.010606
9,2,14,0.063126,0.005264,0.013762,0.010606
9,2,15,0.063126,0.005079,0.013762,0.010606
9,2,16,0.063126,0.004375,0.013762,0.010606
9,2,17,0.063126,0.004375,0.013762,0.010606
9,2,18,0.063126,0.004375,0.013762,0.010606
9,2,19,0.063126,0.009177,0.013762,0.010606
9,2,20,0.063126,0.009177,0.013762,0.010606
9,2,21,0.063126,0.009177,0.013762,0.010606
9,2,22,0.063126,0.009039,0.013762,0.010606
9,2,23,0.063126,0.008819,0.013762,0.010606
9,2,24,0.063126,0.008819,0.013762,0.010606
9,3,1,0.063126,0.005303,0.013762,0.010606
9,3,2,0.063126,0.005303,0.013762,0.010606
9,3,3,0.063126,0.005303,0.013762,0.010606
9,3,4,0.063126,0.005303,0.013762,0.010606
9,3,5,0.063126,0.005303,0.013762,0.010606
9,3,6,0.063126,0.005303,0.013762,0.010606
9,3,7,0.063126,0.005303,0.013762,0.010606
9,3,8,0.063126,0.005303,0.013762,0.010606
9,3,9,0.063126,0.005303,0.013762,0.010606
9,3,10,0.063126,0.005303,0.013762,0.010606
9,3,11,0.063126,0.005303,0.013762,0.010606
9,3,12,0.063126,0.005303,0.013762,0.010606
9,3,13,0.063126,0.005303,0.013762,0.010606
9,3,14,0.063126,0.005303,0.013762,0.010606
9,3,15,0.063126,0.005303,0.013762,0.010606
9,3,16,0.063126,0.005303,0.013762,0.010606
9,3,17,0.063126,0.005303,0.013762,0.010606
9,3,18,0.063126,0.005303,0.013762,0.010606
9,3,19,0.063126,0.005303,0.013762,0.010606
9,3,20,0.063126,0.005303,0.013762,0.010606
9,3,21,0.063126,0.005303,0.013762,0.010606
9,3,22,0.063126,0.005303,0.013762,0.010606
9,3,23,0.063126,0.005303,0.013762,0.010606
9,3,24,0.063126,0.005303,0.013762,0.010606
9,4,1,0.063126,0.012773,0.013762,0.010606
9,4,2,0.063126,0.012773,0.013762,0.010606
9,4,3,0.063126,0.016527,0.013762,0.006852
9,4,4,0.063126,0.012773,0.013762,0.010606
9,4,5,0.063126,0.012773,0.013762,0.010606
9,4,6,0.063126,0.012773,0.013762,0.010606
9,4,7,0.063126,0.012773,0.013762,0.010606
9,4,8,0.063126,0.012773,0.013762,0.010606
9,4,9,0.063126,0.012773,0.013762,0.010606
9,4,10,0.063126,0.012773,0.013762,0.010606
9,4,11,0.063126,0.012773,0.013762,0.010606
9,4,12,0.063126,0.012773,0.013762,0.010606
9,4,13,0.063126,0.012773,0.013762,0.010606
9,4,14,0.063126,0.012773,0.013762,0.010606
9,4,15,0.063126,0.012773,0.013762,0.010606
9,4,16,0.063126,0.012773,0.013762,0.010606
9,4,17,0.063126,0.012773,0.013762,0.010606
9,4,18,0.063126,0.012773,0.013762,0.010606
9,4,19,0.063126,0.012773,0.013762,0.010606
9,4,20,0.063126,0.012773,0.013762,0.010606
9,4,21,0.063126,0.012773,0.013762,0.010606
9,4,22,0.063126,0.012384,0.013762,0.010606
9,4,23,0.063126,0.01186,0.013762,0.010606
9,4,24,0.063126,0.01186,0.013762,0.010606
9,5,1,0.063126,0.001381,0.013762,0.010606
9,5,2,0.063126,0.007298,0.011728,0.010606
9,5,3,0.063126,0.005264,0.013762,0.010606
9,5,4,0.063126,0.00741,0.011616,0.010606
9,5,5,0.063126,0.005264,0.013762,0.010606
9,5,6,0.063126,0.005264,0.013762,0.010606
9,5,7,0.063126,0.005264,0.013762,0.010606
9,5,8,0.063126,0.005264,0.013762,0.010606
9,5,9,0.063126,0.006762,0.013762,0.009108
9,5,10,0.063126,0.005264,0.013762,0.010606
9,5,11,0.063126,0.011076,0.013762,0.004794
9,5,12,0.063126,0.005264,0.013762,0.010606
9,5,13,0.063126,0.009412,0.013762,0.006457
9,5,14,0.063126,0.005264,0.013762,0.010606
9,5,15,0.063126,0.004675,0.013762,0.010606
9,5,16,0.063126,0.015385,0.013762,0.010606
9,5,17,0.063126,0.015022,0.013762,0.010606
9,5,18,0.063126,0.01465,0.013762,0.010606
9,5,19,0.063126,0.01465,0.013762,0.010606
9,5,20,0.063126,0.01465,0.013762,0.010606
9,5,21,0.063126,0.01465,0.013762,0.010606
9,5,22,0.063126,0.01465,0.013762,0.010606
9,5,23,0.063126,0.01465,0.013762,0.010606
9,5,24,0.063126,0.01465,0.013762,0.010606
9,6,1,0.063126,0.002828,0.013762,0.010606
9,6,2,0.063126,0.002828,0.013762,0.010606
9,6,3,0.063126,0.002777,0.013762,0.010606
9,6,4,0.063126,0.015385,0.013762,0.010606
9,6,5,0.063126,0.015385,0.013762,0.010606
9,6,6,0.063126,0.015024,0.013762,0.010606
9,6,7,0.063126,0.01465,0.013762,0.010606
9,6,8,0.063126,0.01465,0.013762,0.010606
9,6,9,0.063126,0.01465,0.013762,0.010606
9,6,10,0.063126,0.01465,0.013762,0.010606
9,6,11,0.063126,0.01465,0.013762,0.010606
9,6,12,0.063126,0.01465,0.013762,0.010606
9,6,13,0.063126,0.01465,0.013762,0.010606
9,6,14,0.063126,0.01465,0.013762,0.010606
9,6,15,0.063126,0.01465,0.013762,0.010606
9,6,16,0.063126,0.01465,0.013762,0.010606
9,6,17,0.063126,0.01465,0.013762,0.010606
9,6,18,0.063126,0.016377,0.013762,0.010242
9,6,19,0.063126,0.018183,0.013762,0.008436
9,6,20,0.063126,0.016013,0.013762,0.010606
9,6,21,0.063126,0.016013,0.013762,0.010606
9,6,22,0.063126,0.016013,0.013762,0.010606
9,6,23,0.063126,0.016013,0.013762,0.010606
9,6,24,0.063126,0.016013,0.013762,0.010606
9,7,1,0.063126,0.001381,0.003798,0.010606
9,7,2,0.063126,0.007472,0.004771,0.010606
9,7,3,0.063126,0.005091,0.008099,0.010606
9,7,4,0.063126,0.008693,0.009121,0.010606
9,7,5,0.063126,0.004011,0.013762,0.010606
9,7,6,0.063126,0.007367,0.013762,0.010606
9,7,7,0.063126,0.007367,0.013762,0.010606
9,7,8,0.063126,0.006586,0.013762,0.010606
9,7,9,0.063126,0.005897,0.013762,0.010606
9,7,10,0.063126,0.005897,0.013762,0.010606
9,7,11,0.063126,0.005897,0.013762,0.010606
9,7,12,0.063126,0.00678,0.013762,0.009723
9,7,13,0.063126,0.005897,0.013762,0.010606
9,7,14,0.063126,0.005897,0.013762,0.010606
9,7,15,0.063126,0.005897,0.013762,0.010606
9,7,16,0.063126,0.015385,0.013762,0.010606
9,7,17,0.063126,0.015022,0.013762,0.010606
9,7,18,0.063126,0.01465,0.013762,0.010606
9,7,19,0.063126,0.01465,0.013762,0.010606
9,7,20,0.063126,0.01465,0.013762,0.010606
9,7,21,0.063126,0.01465,0.013762,0.010606
9,7,22,0.063126,0.01465,0.013762,0.010606
9,7,23,0.063126,0.01465,0.013762,0.010606
9,7,24,0.063126,0.01465,0.013762,0.010606
9,8,1,0.063126,0.002661,0.013762,0.010606
9,8,2,0.063126,0.002543,0.013762,0.010606
9,8,3,0.063126,0.001313,0.013762,0.010606
9,8,4,0.063126,0.015385,0.013762,0.010606
9,8,5,0.063126,0.015385,0.013762,0.010606
9,8,6,0.063126,0.015024,0.013762,0.010606
9,8,7,0.063126,0.01465,0.013762,0.010606
9,8,8,0.063126,0.01465,0.013762,0.010606
9,8,9,0.063126,0.01465,0.013762,0.010606
9,8,10,0.063126,0.01465,0.013762,0.010606
9,8,11,0.063126,0.01465,0.013762,0.010606
9,8,12,0.063126,0.01465,0.013762,0.010606
9,8,13,0.063126,0.01465,0.013762,0.010606
9,8,14,0.063126,0.01465,0.013762,0.010606
9,8,15,0.063126,0.01465,0.013762,0.010606
9,8,16,0.063126,0.01465,0.013762,0.010606
9,8,17,0.063126,0.01465,0.013762,0.010606
9,8,18,0.063126,0.016866,0.013762,0.009753
9,8,19,0.063126,0.018183,0.013762,0.008436
9,8,20,0.063126,0.018183,0.013762,0.008436
9,8,21,0.063126,0.018183,0.013762,0.008436
9,8,22,0.063126,0.016013,0.013762,0.010606
9,8,23,0.063126,0.016013,0.013762,0.010606
9,8,24,0.063126,0.016013,0.013762,0.010606
9,9,1,0.063126,0.003284,0.013762,0.010606
9,9,2,0.063126,0.003284,0.013762,0.010606
9,9,3,0.063126,0.009018,0.007637,0.010606
9,9,4,0.063126,0.003117,0.013762,0.010606
9,9,5,0.063126,0.002834,0.013762,0.010606
9,9,6,0.063126,0.002834,0.013762,0.010606
9,9,7,0.063126,0.003423,0.013762,0.010606
9,9,8,0.063126,0.003423,0.013762,0.010606
9,9,9,0.063126,0.003423,0.013762,0.010606
9,9,10,0.063126,0.003423,0.013762,0.010606
9,9,11,0.063126,0.003423,0.013762,0.010606
9,9,12,0.063126,0.003423,0.013762,0.010606
9,9,13,0.063126,0.00342,0.013762,0.010606
9,9,14,0.063126,0.003384,0.013762,0.010606
9,9,15,0.063126,0.003384,0.013762,0.010606
9,9,16,0.063126,0.003384,0.013762,0.010606
9,9,17,0.063126,0.003384,0.013762,0.010606
9,9,18,0.063126,0.003384,0.013762,0.010606
9,9,19,0.063126,0.003384,0.013762,0.010606
9,9,20,0.063126,0.003384,0.013762,0.010606
9,9,21,0.063126,0.012773,0.013762,0.010606
9,9,22,0.063126,0.012265,0.013762,0.010606
9,9,23,0.063126,0.01186,0.013762,0.010606
9,9,24,0.063126,0.014782,0.013762,0.010606
9,10,1,0.063126,0.001381,0.013762,0.010606
9,10,2,0.063126,0.006666,0.013762,0.010606
9,10,3,0.063126,0.005897,0.013762,0.010606
9,10,4,0.063126,0.006807,0.013762,0.010606
9,10,5,0.063126,0.005897,0.013762,0.010606
9,10,6,0.063126,0.007367,0.013762,0.010606
9,10,7,0.063126,0.007367,0.013762,0.010606
9,10,8,0.063126,0.007367,0.013762,0.010606
9,10,9,0.063126,0.005998,0.013762,0.010606
9,10,10,0.063126,0.005897,0.013762,0.010606
