period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
10,3,1,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,3,2,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,3,3,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,3,4,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,3,5,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,3,6,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,3,7,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,3,8,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,3,9,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,3,10,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,3,11,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,3,12,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,3,13,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,3,14,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,3,15,8.222235,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
10,3,16,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,3,17,8.222235,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
10,3,18,8.222235,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
10,3,19,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,3,20,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,3,21,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,3,22,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,3,23,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,3,24,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
10,4,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,4,2,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,4,3,1.449316,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
10,4,4,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,4,5,3.379027,-0.834,-0.0,-0.0,-0.0,-0.0,3.177478,-0.0,-0.863519,-2.313959
10,4,6,1.449316,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
10,4,7,1.449316,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
10,4,8,7.619577,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,4,9,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,4,10,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,4,11,5.411965,-0.834,-0.0,-0.0,-0.0,-0.0,2.615159,-0.0,-0.863519,-1.75164
10,4,12,2.919936,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
10,4,13,2.919936,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
10,4,14,1.122666,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
10,4,15,1.122666,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
10,4,16,1.863964,-0.834,-0.0,-0.0,-0.0,-0.0,4.365891,-0.0,-0.863519,-3.502372
10,4,17,6.93391,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
10,4,18,7.192091,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
10,4,19,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,4,20,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,4,21,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,4,22,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,4,23,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,4,24,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
10,5,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.228112,-0.0,-2.795687,1.567575
10,5,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.801315,-0.0,-3.368889,1.567575
10,5,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.801315,-0.0,-3.368889,1.567575
10,5,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.467616,-0.0,-3.03519,1.567575
10,5,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.259123,-0.0,-1.308452,1.567575
10,5,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.044355,-0.0,-1.611929,1.567575
10,5,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.044355,-0.0,-1.611929,1.567575
10,5,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.044355,-0.0,-1.611929,1.567575
10,5,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.044355,-0.0,-1.611929,1.567575
10,5,10,8.194038,-0.834,-0.0,-0.0,-0.0,-0.0,2.107127,-0.0,-3.674701,1.567575
10,5,11,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,5,12,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,5,13,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,5,14,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,5,15,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,5,16,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,5,17,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
10,5,18,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
10,5,19,7.797246,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,5,20,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,5,21,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,5,22,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,5,23,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,5,24,8.73118,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
10,6,1,1.179119,-0.834,-0.0,-0.0,-0.0,-0.0,4.275116,-0.0,-2.086719,-2.188397
10,6,2,-0.105765,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.086719,-3.473281
10,6,3,4.98396,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,6,4,-0.737154,-0.063611,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,6,5,-0.737154,-0.063611,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
10,6,6,0.033235,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.086719,-3.473281
10,6,7,0.033235,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.086719,-3.473281
10,6,8,5.07409,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,6,9,5.07409,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,6,10,5.07409,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,6,11,5.07409,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,6,12,5.07409,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,6,13,5.07409,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,6,14,5.07409,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,6,15,5.07409,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,6,16,0.85405,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,6,17,1.21741,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
10,6,18,1.58936,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
10,6,19,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,6,20,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,6,21,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,6,22,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,6,23,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,6,24,1.58936,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
10,7,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,7,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,7,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,7,4,0.85405,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,7,5,0.85405,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,7,6,1.214652,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,7,7,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,7,8,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,7,9,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,7,10,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,7,11,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,7,12,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,7,13,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,7,14,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,7,15,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,7,16,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,7,17,1.58936,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
10,7,18,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,0.465215,-0.0,0.137281,-0.602496
10,7,19,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
10,7,20,-0.62684,-0.834,-0.0,-0.0,-0.0,-0.0,1.371755,-0.0,-2.086719,0.714964
10,7,21,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
10,7,22,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,7,23,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,7,24,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,8,1,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,8,2,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,8,3,1.509419,-0.834,-0.0,-0.0,-0.0,-0.0,5.047085,-0.0,-0.863519,-4.183566
10,8,4,1.449316,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
10,8,5,1.701358,-0.834,-0.0,-0.0,-0.0,-0.0,4.855146,-0.0,-0.863519,-3.991627
10,8,6,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,8,7,1.449316,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
10,8,8,1.449316,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
10,8,9,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,8,10,5.082524,-0.834,-0.0,-0.0,-0.0,-0.0,1.473981,-0.0,-0.863519,-0.610462
10,8,11,1.449316,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
10,8,12,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,8,13,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,8,14,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,8,15,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,8,16,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,8,17,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
10,8,18,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
10,8,19,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,8,20,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,8,21,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,8,22,6.713655,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,8,23,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,8,24,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,9,1,7.317396,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,9,2,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,9,3,2.26404,-0.834,-0.0,-0.0,-0.0,-0.0,3.190195,-0.0,-4.757769,1.567575
10,9,4,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,9,5,1.529919,-0.834,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
10,9,6,1.529919,-0.834,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
10,9,7,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,9,8,1.529919,-0.834,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
10,9,9,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,9,10,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,9,11,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,9,12,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,9,13,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,9,14,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,9,15,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,9,16,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,9,17,4.93509,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
10,9,18,0.49538,1.39,-0.0,-0.0,-0.0,-0.0,2.734855,-0.0,0.137281,-2.872136
10,9,19,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,9,20,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,9,21,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,9,22,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,9,23,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,9,24,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,10,1,9.301045,-0.834,-0.0,-0.0,-0.0,-0.0,-0.64147,-0.0,-0.926104,1.567575
10,10,2,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,10,3,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,10,4,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,10,5,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,10,6,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,10,7,9.023015,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,10,8,9.32471,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
10,10,9,-1.2832,-0.834,-0.0,-0.0,-0.0,-0.0,3.391704,-0.0,-2.086719,-1.304985
10,10,10,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
10,10,11,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
10,10,12,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
10,10,13,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,10,14,-1.239699,-0.834,-0.0,-0.0,-0.0,-0.0,3.348203,-0.0,-2.086719,-1.261484
10,10,15,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,10,16,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,10,17,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,1.828805,-0.0,0.137281,-1.966086
10,10,18,1.58936,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
10,10,19,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
10,10,20,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
10,10,21,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
10,10,22,0.809514,-0.834,-0.0,-0.0,-0.0,-0.0,1.298991,-0.0,-2.086719,0.787728
10,10,23,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
10,10,24,2.137151,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,1,1,7.317396,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,1,2,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,1,3,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,1,4,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,1,5,3.498948,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,1,6,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,1,7,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,1,8,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,1,9,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,1,10,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,1,11,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,1,12,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,1,13,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,1,14,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,1,15,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,1,16,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,1,17,4.37909,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
11,1,18,4.37909,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
11,1,19,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,1,20,4.37909,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
11,1,21,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,1,22,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,1,23,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
11,1,24,4.37909,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
11,2,1,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,2,2,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,2,3,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,2,4,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,2,5,8.688191,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,2,6,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,2,7,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,2,8,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,2,9,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,2,10,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,2,11,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,2,12,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,2,13,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,2,14,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,2,15,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,2,16,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,2,17,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
11,2,18,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
11,2,19,7.797246,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,2,20,8.73118,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
11,2,21,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,2,22,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,2,23,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
11,2,24,8.73118,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
11,3,1,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
11,3,2,7.541135,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
