period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
8,8,5,0.0,141.18,0.0,141.18
8,8,6,0.0,141.18,0.0,141.18
8,8,7,0.0,141.18,0.0,141.18
8,8,8,0.0,141.18,0.0,141.18
8,8,9,0.0,141.18,0.0,141.18
8,8,10,0.0,141.18,0.0,141.18
8,8,11,0.0,141.18,0.0,141.18
8,8,12,0.0,141.18,0.0,141.18
8,8,13,0.0,141.18,0.0,141.18
8,8,14,0.0,141.18,0.0,0.0
8,8,15,0.0,141.18,0.0,0.0
8,8,16,0.0,6.27,0.0,0.0
8,8,17,0.0,6.27,0.0,0.0
8,8,18,0.0,6.27,0.0,0.0
8,8,19,0.0,6.27,0.0,0.0
8,8,20,0.0,6.27,0.0,0.0
8,8,21,0.0,6.27,0.0,0.0
8,8,22,0.0,6.27,0.0,0.0
8,8,23,0.0,6.27,0.0,0.0
8,8,24,0.0,6.27,0.0,0.0
8,9,1,0.0,2000.0,0.0,145.68
8,9,2,0.0,2000.0,0.0,145.68
8,9,3,0.0,541.93,0.0,145.68
8,9,4,0.0,145.68,0.0,145.68
8,9,5,0.0,145.68,0.0,145.68
8,9,6,0.0,145.68,0.0,145.68
8,9,7,0.0,145.68,0.0,145.68
8,9,8,0.0,145.68,0.0,145.68
8,9,9,0.0,145.68,0.0,145.68
8,9,10,0.0,145.68,0.0,145.68
8,9,11,0.0,145.68,0.0,145.68
8,9,12,0.0,145.68,0.0,145.68
8,9,13,0.0,145.68,0.0,0.0
8,9,14,0.0,145.68,0.0,0.0
8,9,15,0.0,145.68,0.0,0.0
8,9,16,0.0,145.68,0.0,0.0
8,9,17,0.0,145.68,0.0,0.0
8,9,18,0.0,145.68,0.0,0.0
8,9,19,0.0,101.33,0.0,0.0
8,9,20,0.0,101.33,0.0,0.0
8,9,21,0.0,101.33,0.0,0.0
8,9,22,0.0,101.33,0.0,0.0
8,9,23,0.0,101.33,0.0,0.0
8,9,24,0.0,101.33,0.0,0.0
8,10,1,0.0,2000.0,0.0,0.0
8,10,2,0.0,2000.0,0.0,0.0
8,10,3,0.0,541.93,0.0,0.0
8,10,4,0.0,141.18,0.0,0.0
8,10,5,0.0,141.18,0.0,0.0
8,10,6,0.0,141.18,0.0,0.0
8,10,7,0.0,141.18,0.0,0.0
8,10,8,0.0,141.18,0.0,0.0
8,10,9,0.0,141.18,0.0,0.0
8,10,10,0.0,141.18,0.0,0.0
8,10,11,0.0,141.18,0.0,0.0
8,10,12,0.0,141.18,0.0,0.0
8,10,13,0.0,141.18,0.0,0.0
8,10,14,0.0,141.18,0.0,0.0
8,10,15,0.0,141.18,0.0,0.0
8,10,16,0.0,141.18,0.0,0.0
8,10,17,0.0,141.18,0.0,0.0
8,10,18,0.0,141.18,0.0,0.0
8,10,19,0.0,101.33,0.0,0.0
8,10,20,0.0,101.33,0.0,0.0
8,10,21,0.0,101.33,0.0,0.0
8,10,22,0.0,101.33,0.0,0.0
8,10,23,0.0,101.33,0.0,0.0
8,10,24,0.0,101.33,0.0,0.0
9,1,1,0.0,141.18,0.0,0.0
9,1,2,0.0,141.18,0.0,0.0
9,1,3,0.0,141.18,0.0,0.0
9,1,4,0.0,122.65,0.0,0.0
9,1,5,0.0,122.65,0.0,0.0
9,1,6,0.0,122.65,0.0,0.0
9,1,7,0.0,122.65,0.0,0.0
9,1,8,0.0,122.65,0.0,0.0
9,1,9,0.0,122.65,0.0,0.0
9,1,10,0.0,122.65,0.0,0.0
9,1,11,0.0,122.65,0.0,0.0
9,1,12,0.0,122.65,0.0,0.0
9,1,13,0.0,122.65,0.0,0.0
9,1,14,0.0,122.65,0.0,0.0
9,1,15,0.0,122.65,0.0,0.0
9,1,16,0.0,122.65,0.0,0.0
9,1,17,0.0,122.65,0.0,0.0
9,1,18,0.0,122.65,0.0,0.0
9,1,19,0.0,122.65,0.0,0.0
9,1,20,0.0,122.65,0.0,0.0
9,1,21,0.0,122.65,0.0,0.0
9,1,22,0.0,122.65,0.0,0.0
9,1,23,0.0,122.65,0.0,0.0
9,1,24,0.0,122.65,0.0,0.0
9,2,1,0.0,2000.0,0.0,0.0
9,2,2,0.0,2000.0,0.0,0.0
9,2,3,0.0,541.93,0.0,0.0
9,2,4,0.0,141.18,0.0,0.0
9,2,5,0.0,141.18,0.0,0.0
9,2,6,0.0,141.18,0.0,0.0
9,2,7,0.0,141.18,0.0,0.0
9,2,8,0.0,141.18,0.0,0.0
9,2,9,0.0,141.18,0.0,0.0
9,2,10,0.0,141.18,0.0,0.0
9,2,11,0.0,141.18,0.0,0.0
9,2,12,0.0,141.18,0.0,0.0
9,2,13,0.0,141.18,0.0,0.0
9,2,14,0.0,141.18,0.0,0.0
9,2,15,0.0,141.18,0.0,0.0
9,2,16,0.0,141.18,0.0,0.0
9,2,17,0.0,141.18,0.0,0.0
9,2,18,0.0,141.18,0.0,0.0
9,2,19,0.0,101.33,0.0,0.0
9,2,20,0.0,101.33,0.0,0.0
9,2,21,0.0,101.33,0.0,0.0
9,2,22,0.0,101.33,0.0,0.0
9,2,23,0.0,101.33,0.0,0.0
9,2,24,0.0,101.33,0.0,0.0
9,3,1,135.41864,146.148241,128.677439,39.308213
9,3,2,135.41864,146.148241,128.677439,39.308213
9,3,3,135.41864,146.148241,128.677439,39.308213
9,3,4,135.41864,146.148241,128.677439,39.308213
9,3,5,135.41864,146.148241,128.677439,39.308213
9,3,6,135.41864,146.148241,128.677439,39.308213
9,3,7,135.41864,146.148241,128.677439,39.308213
9,3,8,135.41864,146.148241,128.677439,39.308213
9,3,9,135.41864,146.148241,128.677439,39.308213
9,3,10,135.41864,146.148241,128.677439,39.308213
9,3,11,135.41864,146.148241,128.677439,39.308213
9,3,12,135.41864,146.148241,128.677439,39.308213
9,3,13,135.41864,146.148241,128.677439,39.308213
9,3,14,135.41864,146.148241,128.677439,39.308213
9,3,15,135.41864,146.148241,128.677439,39.308213
9,3,16,135.41864,146.148241,128.677439,39.308213
9,3,17,135.41864,146.148241,128.677439,39.308213
9,3,18,135.41864,146.148241,128.677439,39.308213
9,3,19,135.41864,146.148241,128.677439,39.308213
9,3,20,135.41864,146.148241,128.677439,39.308213
9,3,21,135.41864,146.148241,128.677439,39.308213
9,3,22,135.41864,146.148241,128.677439,39.308213
9,3,23,135.41864,146.148241,128.677439,39.308213
9,3,24,135.41864,146.148241,128.677439,39.308213
9,4,1,0.0,21.49,0.0,21.49
9,4,2,0.0,21.49,0.0,21.49
9,4,3,0.0,21.49,0.0,21.49
9,4,4,0.0,21.49,0.0,21.49
9,4,5,0.0,21.49,0.0,21.49
9,4,6,0.0,21.49,0.0,21.49
9,4,7,0.0,21.49,0.0,21.49
9,4,8,0.0,21.49,0.0,21.49
9,4,9,0.0,21.49,0.0,21.49
9,4,10,0.0,21.49,0.0,21.49
9,4,11,0.0,21.49,0.0,21.49
9,4,12,0.0,21.49,0.0,21.49
9,4,13,0.0,21.49,0.0,21.49
9,4,14,0.0,21.49,0.0,21.49
9,4,15,0.0,21.49,0.0,21.49
9,4,16,0.0,21.49,0.0,21.49
9,4,17,0.0,21.49,0.0,21.49
9,4,18,0.0,21.49,0.0,21.49
9,4,19,0.0,21.49,0.0,21.49
9,4,20,0.0,21.49,0.0,21.49
9,4,21,0.0,21.49,0.0,21.49
9,4,22,0.0,21.49,0.0,21.49
9,4,23,0.0,21.49,0.0,0.0
9,4,24,0.0,21.49,0.0,0.0
9,5,1,0.0,219.0,141.18,141.18
9,5,2,0.0,141.18,141.18,141.18
9,5,3,0.0,141.18,141.18,141.18
9,5,4,0.0,141.18,141.18,141.18
9,5,5,0.0,141.18,0.0,141.18
9,5,6,0.0,141.18,0.0,141.18
9,5,7,0.0,141.18,0.0,141.18
9,5,8,0.0,141.18,0.0,141.18
9,5,9,0.0,141.18,0.0,141.18
9,5,10,0.0,141.18,0.0,141.18
9,5,11,0.0,141.18,0.0,141.18
9,5,12,0.0,141.18,0.0,141.18
9,5,13,0.0,141.18,0.0,141.18
9,5,14,0.0,141.18,0.0,0.0
9,5,15,0.0,141.18,0.0,0.0
9,5,16,0.0,6.27,0.0,0.0
9,5,17,0.0,6.27,0.0,0.0
9,5,18,0.0,6.27,0.0,0.0
9,5,19,0.0,6.27,0.0,0.0
9,5,20,0.0,6.27,0.0,0.0
9,5,21,0.0,6.27,0.0,0.0
9,5,22,0.0,6.27,0.0,0.0
9,5,23,0.0,6.27,0.0,0.0
9,5,24,0.0,6.27,0.0,0.0
9,6,1,0.0,189.54,0.0,0.0
9,6,2,0.0,189.54,0.0,0.0
9,6,3,0.0,189.54,0.0,0.0
9,6,4,0.0,6.27,0.0,0.0
9,6,5,0.0,6.27,0.0,0.0
9,6,6,0.0,6.27,0.0,0.0
9,6,7,0.0,6.27,0.0,0.0
9,6,8,0.0,6.27,0.0,0.0
9,6,9,0.0,6.27,0.0,0.0
9,6,10,0.0,6.27,0.0,0.0
9,6,11,0.0,6.27,0.0,0.0
9,6,12,0.0,6.27,0.0,0.0
9,6,13,0.0,6.27,0.0,0.0
9,6,14,0.0,6.27,0.0,0.0
9,6,15,0.0,6.27,0.0,0.0
9,6,16,0.0,6.27,0.0,0.0
9,6,17,0.0,6.27,0.0,0.0
9,6,18,0.0,0.0,0.0,0.0
9,6,19,0.0,0.0,0.0,0.0
9,6,20,0.0,0.0,0.0,0.0
9,6,21,0.0,0.0,0.0,0.0
9,6,22,0.0,0.0,0.0,0.0
9,6,23,0.0,0.0,0.0,0.0
9,6,24,0.0,0.0,0.0,0.0
9,7,1,0.0,310.41,509.86,122.65
9,7,2,0.0,214.48,329.37,122.65
9,7,3,0.0,214.48,214.48,122.65
9,7,4,0.0,142.86,142.86,122.65
9,7,5,0.0,142.86,0.0,122.65
9,7,6,0.0,122.65,0.0,122.65
9,7,7,0.0,122.65,0.0,122.65
9,7,8,0.0,122.65,0.0,122.65
9,7,9,0.0,122.65,0.0,122.65
9,7,10,0.0,122.65,0.0,122.65
9,7,11,0.0,122.65,0.0,122.65
9,7,12,0.0,122.65,0.0,122.65
9,7,13,0.0,122.65,0.0,122.65
9,7,14,0.0,122.65,0.0,0.0
9,7,15,0.0,122.65,0.0,0.0
9,7,16,0.0,6.27,0.0,0.0
9,7,17,0.0,6.27,0.0,0.0
9,7,18,0.0,6.27,0.0,0.0
9,7,19,0.0,6.27,0.0,0.0
9,7,20,0.0,6.27,0.0,0.0
9,7,21,0.0,6.27,0.0,0.0
9,7,22,0.0,6.27,0.0,0.0
9,7,23,0.0,6.27,0.0,0.0
9,7,24,0.0,6.27,0.0,0.0
9,8,1,0.0,219.0,0.0,0.0
9,8,2,0.0,219.0,0.0,0.0
9,8,3,0.0,219.0,0.0,0.0
9,8,4,0.0,6.27,0.0,0.0
9,8,5,0.0,6.27,0.0,0.0
9,8,6,0.0,6.27,0.0,0.0
9,8,7,0.0,6.27,0.0,0.0
9,8,8,0.0,6.27,0.0,0.0
9,8,9,0.0,6.27,0.0,0.0
9,8,10,0.0,6.27,0.0,0.0
9,8,11,0.0,6.27,0.0,0.0
9,8,12,0.0,6.27,0.0,0.0
9,8,13,0.0,6.27,0.0,0.0
9,8,14,0.0,6.27,0.0,0.0
9,8,15,0.0,6.27,0.0,0.0
9,8,16,0.0,6.27,0.0,0.0
9,8,17,0.0,6.27,0.0,0.0
9,8,18,0.0,0.0,0.0,0.0
9,8,19,0.0,0.0,0.0,0.0
9,8,20,0.0,0.0,0.0,0.0
9,8,21,0.0,0.0,0.0,0.0
9,8,22,0.0,0.0,0.0,0.0
9,8,23,0.0,0.0,0.0,0.0
9,8,24,0.0,0.0,0.0,0.0
9,9,1,0.0,159.97,159.97,0.0
9,9,2,0.0,159.97,159.97,0.0
9,9,3,0.0,159.97,159.97,0.0
9,9,4,0.0,159.97,0.0,0.0
9,9,5,0.0,159.97,0.0,0.0
9,9,6,0.0,159.97,0.0,0.0
9,9,7,0.0,152.8,0.0,0.0
9,9,8,0.0,152.8,0.0,0.0
9,9,9,0.0,152.8,0.0,0.0
9,9,10,0.0,152.8,0.0,0.0
9,9,11,0.0,152.8,0.0,0.0
9,9,12,0.0,152.8,0.0,0.0
9,9,13,0.0,152.8,0.0,0.0
9,9,14,0.0,152.8,0.0,0.0
9,9,15,0.0,152.8,0.0,0.0
9,9,16,0.0,152.8,0.0,0.0
9,9,17,0.0,152.8,0.0,0.0
9,9,18,0.0,152.8,0.0,0.0
9,9,19,0.0,152.8,0.0,0.0
9,9,20,0.0,152.8,0.0,0.0
9,9,21,0.0,21.49,0.0,0.0
9,9,22,0.0,21.49,0.0,0.0
9,9,23,0.0,21.49,0.0,0.0
9,9,24,0.0,6.27,0.0,0.0
9,10,1,0.0,219.0,0.0,0.0
9,10,2,0.0,122.65,0.0,0.0
9,10,3,0.0,122.65,0.0,0.0
9,10,4,0.0,122.65,0.0,0.0
9,10,5,0.0,122.65,0.0,0.0
9,10,6,0.0,122.65,0.0,0.0
9,10,7,0.0,122.65,0.0,0.0
9,10,8,0.0,122.65,0.0,0.0
9,10,9,0.0,122.65,0.0,0.0
9,10,10,0.0,122.65,0.0,0.0
9,10,11,0.0,122.65,0.0,0.0
9,10,12,0.0,122.65,0.0,0.0
9,10,13,0.0,122.65,0.0,0.0
9,10,14,0.0,122.65,0.0,0.0
9,10,15,0.0,122.65,0.0,0.0
9,10,16,0.0,6.27,0.0,0.0
9,10,17,0.0,6.27,0.0,0.0
9,10,18,0.0,6.27,0.0,0.0
9,10,19,0.0,6.27,0.0,0.0
9,10,20,0.0,6.27,0.0,0.0
9,10,21,0.0,6.27,0.0,0.0
9,10,22,0.0,6.27,0.0,0.0
9,10,23,0.0,6.27,0.0,0.0
9,10,24,0.0,6.27,0.0,0.0
10,1,1,0.0,141.18,0.0,0.0
10,1,2,0.0,141.18,0.0,0.0
10,1,3,0.0,141.18,0.0,0.0
10,1,4,0.0,122.65,0.0,0.0
10,1,5,0.0,122.65,0.0,0.0
10,1,6,0.0,122.65,0.0,0.0
10,1,7,0.0,122.65,0.0,0.0
10,1,8,0.0,122.65,0.0,0.0
10,1,9,0.0,122.65,0.0,0.0
10,1,10,0.0,122.65,0.0,0.0
10,1,11,0.0,122.65,0.0,0.0
10,1,12,0.0,122.65,0.0,0.0
10,1,13,0.0,122.65,0.0,0.0
10,1,14,0.0,122.65,0.0,0.0
10,1,15,0.0,122.65,0.0,0.0
10,1,16,0.0,122.65,0.0,0.0
10,1,17,0.0,122.65,0.0,0.0
10,1,18,0.0,122.65,0.0,0.0
10,1,19,0.0,122.65,0.0,0.0
10,1,20,0.0,122.65,0.0,0.0
10,1,21,0.0,122.65,0.0,0.0
10,1,22,0.0,122.65,0.0,0.0
10,1,23,0.0,122.65,0.0,0.0
10,1,24,0.0,122.65,0.0,0.0
10,2,1,97.712818,122.65,113.99372,112.396059
10,2,2,97.712818,122.65,113.99372,112.396059
10,2,3,97.712818,122.65,113.99372,112.396059
10,2,4,97.712818,122.65,113.99372,112.396059
10,2,5,97.712818,122.65,113.99372,112.396059
10,2,6,97.712818,122.65,113.99372,112.396059
10,2,7,97.712818,122.65,113.99372,112.396059
10,2,8,97.712818,122.65,113.99372,112.396059
10,2,9,97.712818,122.65,113.99372,112.396059
10,2,10,97.712818,122.65,113.99372,112.396059
10,2,11,97.712818,122.65,113.99372,112.396059
10,2,12,97.712818,122.65,113.99372,112.396059
10,2,13,97.712818,122.65,113.99372,112.396059
10,2,14,97.712818,122.65,113.99372,112.396059
10,2,15,97.712818,122.65,113.99372,112.396059
10,2,16,97.712818,122.65,113.99372,112.396059
10,2,17,97.712818,122.65,113.99372,112.396059
10,2,18,97.712818,122.65,113.99372,112.396059
10,2,19,97.712818,122.65,113.99372,112.396059
10,2,20,97.712818,122.65,113.99372,112.396059
10,2,21,97.712818,122.65,113.99372,112.396059
10,2,22,97.712818,122.65,113.99372,112.396059
10,2,23,97.712818,122.65,113.99372,112.396059
10,2,24,97.712818,122.65,113.99372,112.396059
10,3,1,135.41864,146.148241,128.677439,39.308213
10,3,2,135.41864,146.148241,128.677439,39.308213
10,3,3,135.41864,146.148241,128.677439,39.308213
10,3,4,135.41864,146.148241,128.677439,39.308213
10,3,5,135.41864,146.148241,128.677439,39.308213
10,3,6,135.41864,146.148241,128.677439,39.308213
10,3,7,135.41864,146.148241,128.677439,39.308213
10,3,8,135.41864,146.148241,128.677439,39.308213
10,3,9,135.41864,146.148241,128.677439,39.308213
10,3,10,135.41864,146.148241,128.677439,39.308213
10,3,11,135.41864,146.148241,128.677439,39.308213
10,3,12,135.41864,146.148241,128.677439,39.308213
10,3,13,135.41864,146.148241,128.677439,39.308213
10,3,14,135.41864,146.148241,128.677439,39.308213
10,3,15,135.41864,146.148241,128.677439,39.308213
10,3,16,135.41864,146.148241,128.677439,39.308213
10,3,17,135.41864,146.148241,128.677439,39.308213
10,3,18,135.41864,146.148241,128.677439,39.308213
10,3,19,135.41864,146.148241,128.677439,39.308213
10,3,20,135.41864,146.148241,128.677439,39.308213
10,3,21,135.41864,146.148241,128.677439,39.308213
10,3,22,135.41864,146.148241,128.677439,39.308213
10,3,23,135.41864,146.148241,128.677439,39.308213
10,3,24,135.41864,146.148241,128.677439,39.308213
10,4,1,0.0,2000.0,0.0,122.65
10,4,2,0.0,122.65,0.0,122.65
10,4,3,0.0,122.65,0.0,122.65
10,4,4,0.0,122.65,0.0,122.65
10,4,5,0.0,122.65,0.0,122.65
10,4,6,0.0,122.65,0.0,122.65
10,4,7,0.0,122.65,0.0,122.65
10,4,8,0.0,122.65,0.0,122.65
10,4,9,0.0,122.65,0.0,122.65
10,4,10,0.0,122.65,0.0,122.65
10,4,11,0.0,122.65,0.0,122.65
10,4,12,0.0,122.65,0.0,122.65
10,4,13,0.0,122.65,0.0,122.65
10,4,14,0.0,112.46,0.0,122.65
10,4,15,0.0,112.46,0.0,112.46
10,4,16,0.0,112.46,0.0,112.46
10,4,17,0.0,112.46,0.0,0.0
10,4,18,0.0,112.46,0.0,0.0
10,4,19,0.0,112.46,0.0,0.0
10,4,20,0.0,112.46,0.0,0.0
10,4,21,0.0,112.46,0.0,0.0
10,4,22,0.0,112.46,0.0,0.0
10,4,23,0.0,112.46,0.0,0.0
10,4,24,0.0,112.46,0.0,0.0
10,5,1,0.0,2000.0,214.48,0.0
10,5,2,0.0,219.0,214.48,0.0
10,5,3,0.0,218.77,214.48,0.0
10,5,4,0.0,218.77,214.48,0.0
10,5,5,0.0,218.77,194.79,0.0
10,5,6,0.0,218.77,194.79,0.0
10,5,7,0.0,218.77,194.79,0.0
10,5,8,0.0,218.77,194.79,0.0
10,5,9,0.0,218.77,194.79,0.0
10,5,10,0.0,194.79,194.79,0.0
10,5,11,0.0,142.86,0.0,0.0
10,5,12,0.0,142.86,0.0,0.0
10,5,13,0.0,142.86,0.0,0.0
10,5,14,0.0,142.86,0.0,0.0
10,5,15,0.0,142.86,0.0,0.0
10,5,16,0.0,142.86,0.0,0.0
10,5,17,0.0,122.65,0.0,0.0
10,5,18,0.0,122.65,0.0,0.0
10,5,19,0.0,122.65,0.0,0.0
10,5,20,0.0,122.65,0.0,0.0
10,5,21,0.0,122.65,0.0,0.0
10,5,22,0.0,122.65,0.0,0.0
10,5,23,0.0,122.65,0.0,0.0
10,5,24,0.0,122.65,0.0,0.0
10,6,1,0.0,51.93,0.0,51.93
10,6,2,0.0,51.93,0.0,51.93
10,6,3,0.0,51.93,0.0,51.93
10,6,4,0.0,51.93,0.0,51.93
10,6,5,0.0,51.93,0.0,51.93
10,6,6,0.0,51.93,0.0,51.93
10,6,7,0.0,51.93,0.0,51.93
10,6,8,0.0,51.93,0.0,51.93
10,6,9,0.0,51.93,0.0,51.93
10,6,10,0.0,51.93,0.0,51.93
10,6,11,0.0,51.93,0.0,51.93
10,6,12,0.0,51.93,0.0,51.93
10,6,13,0.0,51.93,0.0,51.93
10,6,14,0.0,51.93,0.0,0.0
10,6,15,0.0,51.93,0.0,0.0
10,6,16,0.0,6.27,0.0,0.0
10,6,17,0.0,6.27,0.0,0.0
10,6,18,0.0,6.27,0.0,0.0
10,6,19,0.0,6.27,0.0,0.0
10,6,20,0.0,6.27,0.0,0.0
10,6,21,0.0,6.27,0.0,0.0
10,6,22,0.0,6.27,0.0,0.0
10,6,23,0.0,6.27,0.0,0.0
10,6,24,0.0,6.27,0.0,0.0
10,7,1,0.0,219.0,0.0,0.0
10,7,2,0.0,219.0,0.0,0.0
10,7,3,0.0,219.0,0.0,0.0
10,7,4,0.0,6.27,0.0,0.0
10,7,5,0.0,6.27,0.0,0.0
10,7,6,0.0,6.27,0.0,0.0
10,7,7,0.0,6.27,0.0,0.0
10,7,8,0.0,6.27,0.0,0.0
10,7,9,0.0,6.27,0.0,0.0
10,7,10,0.0,6.27,0.0,0.0
10,7,11,0.0,6.27,0.0,0.0
10,7,12,0.0,6.27,0.0,0.0
10,7,13,0.0,6.27,0.0,0.0
10,7,14,0.0,6.27,0.0,0.0
10,7,15,0.0,6.27,0.0,0.0
10,7,16,0.0,6.27,0.0,0.0
10,7,17,0.0,6.27,0.0,0.0
10,7,18,0.0,0.0,0.0,0.0
10,7,19,0.0,0.0,0.0,0.0
10,7,20,0.0,0.0,0.0,0.0
10,7,21,0.0,0.0,0.0,0.0
10,7,22,0.0,0.0,0.0,0.0
10,7,23,0.0,0.0,0.0,0.0
10,7,24,0.0,0.0,0.0,0.0
10,8,1,0.0,116.9,0.0,116.9
10,8,2,0.0,116.9,0.0,116.9
10,8,3,0.0,116.9,0.0,116.9
10,8,4,0.0,116.9,0.0,116.9
10,8,5,0.0,116.9,0.0,116.9
10,8,6,0.0,116.9,0.0,116.9
10,8,7,0.0,116.9,0.0,116.9
10,8,8,0.0,116.9,0.0,116.9
10,8,9,0.0,116.9,0.0,116.9
10,8,10,0.0,116.9,0.0,116.9
10,8,11,0.0,116.9,0.0,116.9
10,8,12,0.0,116.9,0.0,116.9
10,8,13,0.0,116.9,0.0,0.0
10,8,14,0.0,116.9,0.0,0.0
10,8,15,0.0,116.9,0.0,0.0
10,8,16,0.0,116.9,0.0,0.0
10,8,17,0.0,116.9,0.0,0.0
10,8,18,0.0,116.9,0.0,0.0
10,8,19,0.0,101.33,0.0,0.0
10,8,20,0.0,101.33,0.0,0.0
10,8,21,0.0,101.33,0.0,0.0
10,8,22,0.0,101.33,0.0,0.0
10,8,23,0.0,101.33,0.0,0.0
10,8,24,0.0,101.33,0.0,0.0
10,9,1,0.0,122.65,50.47,50.47
10,9,2,0.0,122.65,50.47,50.47
10,9,3,0.0,50.47,50.47,50.47
10,9,4,0.0,50.47,50.47,50.47
10,9,5,0.0,50.47,50.47,50.47
10,9,6,0.0,50.47,50.47,50.47
10,9,7,0.0,50.47,50.47,50.47
10,9,8,0.0,50.47,50.47,50.47
10,9,9,0.0,50.47,0.0,50.47
10,9,10,0.0,50.47,0.0,50.47
10,9,11,0.0,50.47,0.0,50.47
10,9,12,0.0,50.47,0.0,50.47
10,9,13,0.0,50.47,0.0,50.47
10,9,14,0.0,50.47,0.0,50.47
10,9,15,0.0,50.47,0.0,50.47
10,9,16,0.0,50.47,0.0,50.47
10,9,17,0.0,50.47,0.0,50.47
10,9,18,0.0,50.47,0.0,50.47
10,9,19,0.0,50.47,0.0,50.47
10,9,20,0.0,50.47,0.0,50.47
10,9,21,0.0,50.47,0.0,50.47
10,9,22,0.0,50.47,0.0,50.47
10,9,23,0.0,50.47,0.0,0.0
10,9,24,0.0,50.47,0.0,0.0
10,10,1,0.0,141.18,141.18,18.96
10,10,2,0.0,141.18,141.18,18.96
10,10,3,0.0,141.18,0.0,18.96
10,10,4,0.0,141.18,0.0,18.96
10,10,5,0.0,141.18,0.0,18.96
10,10,6,0.0,141.18,0.0,18.96
10,10,7,0.0,140.34,0.0,18.96
10,10,8,0.0,140.34,0.0,18.96
10,10,9,0.0,18.96,0.0,18.96
10,10,10,0.0,18.96,0.0,18.96
10,10,11,0.0,18.96,0.0,18.96
10,10,12,0.0,18.96,0.0,18.96
10,10,13,0.0,18.96,0.0,18.96
10,10,14,0.0,18.96,0.0,18.96
10,10,15,0.0,18.96,0.0,18.96
10,10,16,0.0,18.96,0.0,18.96
10,10,17,0.0,18.96,0.0,18.96
10,10,18,0.0,18.96,0.0,18.96
10,10,19,0.0,18.96,0.0,18.96
10,10,20,0.0,18.96,0.0,18.96
10,10,21,0.0,18.96,0.0,18.96
10,10,22,0.0,18.96,0.0,18.96
10,10,23,0.0,18.96,0.0,18.96
10,10,24,0.0,18.96,0.0,0.0
11,1,1,0.0,122.65,0.0,0.0
11,1,2,0.0,122.65,0.0,0.0
11,1,3,0.0,21.49,0.0,0.0
11,1,4,0.0,21.49,0.0,0.0
11,1,5,0.0,21.49,0.0,0.0
11,1,6,0.0,21.49,0.0,0.0
11,1,7,0.0,21.49,0.0,0.0
11,1,8,0.0,21.49,0.0,0.0
11,1,9,0.0,21.49,0.0,0.0
11,1,10,0.0,21.49,0.0,0.0
11,1,11,0.0,21.49,0.0,0.0
11,1,12,0.0,21.49,0.0,0.0
11,1,13,0.0,21.49,0.0,0.0
11,1,14,0.0,21.49,0.0,0.0
11,1,15,0.0,21.49,0.0,0.0
11,1,16,0.0,21.49,0.0,0.0
11,1,17,0.0,21.49,0.0,0.0
11,1,18,0.0,21.49,0.0,0.0
11,1,19,0.0,21.49,0.0,0.0
11,1,20,0.0,21.49,0.0,0.0
11,1,21,0.0,21.49,0.0,0.0
11,1,22,0.0,21.49,0.0,0.0
11,1,23,0.0,21.49,0.0,0.0
11,1,24,0.0,21.49,0.0,0.0
11,2,1,0.0,122.65,0.0,0.0
11,2,2,0.0,122.65,0.0,0.0
11,2,3,0.0,122.65,0.0,0.0
11,2,4,0.0,122.65,0.0,0.0
11,2,5,0.0,122.65,0.0,0.0
11,2,6,0.0,122.65,0.0,0.0
11,2,7,0.0,122.65,0.0,0.0
11,2,8,0.0,122.65,0.0,0.0
11,2,9,0.0,122.65,0.0,0.0
11,2,10,0.0,122.65,0.0,0.0
11,2,11,0.0,122.65,0.0,0.0
11,2,12,0.0,122.65,0.0,0.0
11,2,13,0.0,122.65,0.0,0.0
11,2,14,0.0,122.65,0.0,0.0
11,2,15,0.0,122.65,0.0,0.0
11,2,16,0.0,122.65,0.0,0.0
11,2,17,0.0,122.65,0.0,0.0
11,2,18,0.0,122.65,0.0,0.0
11,2,19,0.0,122.65,0.0,0.0
11,2,20,0.0,122.65,0.0,0.0
11,2,21,0.0,122.65,0.0,0.0
11,2,22,0.0,122.65,0.0,0.0
11,2,23,0.0,122.65,0.0,0.0
11,2,24,0.0,122.65,0.0,0.0
11,3,1,121.372673,132.493652,115.316086,35.633734
11,3,2,121.372673,132.493652,115.316086,35.633734
11,3,3,121.372673,132.493652,115.316086,35.633734
11,3,4,121.372673,132.493652,115.316086,35.633734
11,3,5,121.372673,132.493652,115.316086,35.633734
11,3,6,121.372673,132.493652,115.316086,35.633734
11,3,7,121.372673,132.493652,115.316086,35.633734
11,3,8,121.372673,132.493652,115.316086,35.633734
11,3,9,121.372673,132.493652,115.316086,35.633734
11,3,10,121.372673,132.493652,115.316086,35.633734
11,3,11,121.372673,132.493652,115.316086,35.633734
11,3,12,121.372673,132.493652,115.316086,35.633734
11,3,13,121.372673,132.493652,115.316086,35.633734
11,3,14,121.372673,132.493652,115.316086,35.633734
11,3,15,121.372673,132.493652,115.316086,35.633734
11,3,16,121.372673,132.493652,115.316086,35.633734
11,3,17,121.372673,132.493652,115.316086,35.633734
11,3,18,121.372673,132.493652,115.316086,35.633734
11,3,19,121.372673,132.493652,115.316086,35.633734
11,3,20,121.372673,132.493652,115.316086,35.633734
11,3,21,121.372673,132.493652,115.316086,35.633734
11,3,22,121.372673,132.493652,115.316086,35.633734
