period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,8,23,130.14741,0.060098,0.16864,0.0
7,8,24,130.051877,0.040978,0.150619,0.011632
7,9,1,129.357535,-0.0,0.533583,0.192829
7,9,2,129.193316,0.04576,0.044039,0.221811
7,9,3,129.038008,0.037038,0.0,0.189493
7,9,4,129.678142,0.033526,0.038882,0.198713
7,9,5,129.592047,0.022759,0.004886,0.179748
7,9,6,130.404954,0.008431,0.033859,0.149318
7,9,7,130.584256,0.0,0.0,0.1286
7,9,8,130.509699,0.014524,0.004531,0.105118
7,9,9,130.352286,0.0,0.023798,0.129916
7,9,10,130.485035,0.005432,0.007659,0.154092
7,9,11,130.3586,0.074888,0.02469,0.13627
7,9,12,130.181069,0.083279,0.0,0.141816
7,9,13,130.031777,0.184141,0.234056,0.139409
7,9,14,129.895259,0.261945,0.191459,0.150891
7,9,15,129.737623,0.206691,0.175986,0.134678
7,9,16,129.725975,0.176253,0.129205,0.100069
7,9,17,129.60389,0.140534,0.08541,0.0773
7,9,18,129.511693,0.111021,0.052402,0.045379
7,9,19,129.320784,0.16734,0.026959,0.036286
7,9,20,129.79634,0.139957,0.0,0.009722
7,9,21,130.27086,0.0866,0.074348,0.082407
7,9,22,130.091893,0.043927,0.051744,0.057162
7,9,23,130.009463,0.115037,0.047728,0.02789
7,9,24,129.860976,0.053839,0.114769,0.0
7,10,1,129.90562,-0.0,5.0e-5,0.24707
7,10,2,129.781752,0.0,0.037751,0.163575
7,10,3,129.615214,0.0,0.016943,0.149805
7,10,4,129.762805,0.0,0.0,0.126641
7,10,5,129.657976,0.01348,0.0,0.090616
7,10,6,129.48472,0.0,0.095121,0.108696
7,10,7,129.305437,0.038485,0.108412,0.080781
7,10,8,129.291857,0.043134,0.070714,0.049682
7,10,9,129.524469,0.024749,0.046474,0.058542
7,10,10,130.682205,0.060071,0.054044,0.044269
7,10,11,130.714888,0.044263,0.030577,0.035748
7,10,12,130.581262,0.054038,0.046793,0.01786
7,10,13,130.537641,0.055474,0.0,0.0
7,10,14,130.535867,0.046465,0.158317,0.051229
7,10,15,130.33583,0.043443,0.164513,0.164829
7,10,16,130.233138,0.032562,0.218046,0.17391
7,10,17,130.020259,0.020033,0.18544,0.157994
7,10,18,130.183609,0.011556,0.147419,0.184228
7,10,19,130.005502,0.0,0.23287,0.151475
7,10,20,129.904772,0.140793,0.267742,0.113882
7,10,21,130.011943,0.110427,0.226843,0.210348
7,10,22,130.092077,0.082503,0.21839,0.215054
7,10,23,129.887221,0.051499,0.232972,0.18065
7,10,24,129.776387,0.025639,0.203828,0.22175
8,1,1,129.662259,-0.0,0.167397,0.237636
8,1,2,128.369452,0.020418,0.074843,0.0
8,1,3,128.226928,0.022644,0.044279,0.0
8,1,4,128.206043,0.014774,0.0,0.224084
8,1,5,128.563656,0.012507,0.0,0.206041
8,1,6,128.719944,0.011954,0.0,0.228
8,1,7,129.270733,0.007084,0.0,0.200983
8,1,8,129.59615,0.039155,0.0,0.187122
8,1,9,129.423787,0.026929,0.0,0.197593
8,1,10,129.278974,0.046375,0.0,0.165328
8,1,11,129.648069,0.060221,0.005363,0.131215
8,1,12,129.723274,0.05675,0.0,0.126214
8,1,13,129.820271,0.053054,0.018502,0.223123
8,1,14,130.032186,0.041572,0.0,0.189646
8,1,15,130.12314,0.031086,0.0,0.155329
8,1,16,130.401816,0.043046,0.008285,0.125596
8,1,17,130.233797,0.038996,0.029733,0.107164
8,1,18,130.244538,0.026832,0.110699,0.076108
8,1,19,130.153675,0.014531,0.219463,0.043308
8,1,20,130.342825,0.005794,0.176298,0.006191
8,1,21,130.171061,0.0,0.174269,0.017808
8,1,22,129.971908,0.065628,0.237768,0.0
8,1,23,129.808045,0.023024,0.227265,0.179281
8,1,24,129.823303,0.0,0.198327,0.241866
8,2,1,129.90562,-0.0,5.0e-5,0.24707
8,2,2,129.781752,0.0,0.037751,0.163575
8,2,3,129.615214,0.0,0.016943,0.149805
8,2,4,129.762805,0.0,0.0,0.126641
8,2,5,129.657976,0.01348,0.0,0.090616
8,2,6,129.48472,0.0,0.095121,0.108696
8,2,7,129.305437,0.038485,0.108412,0.080781
8,2,8,129.291857,0.043134,0.070714,0.049682
8,2,9,129.524469,0.024749,0.046474,0.058542
8,2,10,130.682205,0.060071,0.054044,0.044269
8,2,11,130.714888,0.044263,0.030577,0.035748
8,2,12,130.581262,0.054038,0.046793,0.01786
8,2,13,130.537641,0.055474,0.0,0.0
8,2,14,130.535867,0.046465,0.150742,0.058726
8,2,15,130.33583,0.043443,0.156938,0.172326
8,2,16,130.233138,0.032562,0.210471,0.181407
8,2,17,130.020259,0.020033,0.177865,0.165491
8,2,18,130.183609,0.011556,0.139844,0.191725
8,2,19,130.005502,0.0,0.225295,0.158972
8,2,20,129.904772,0.140793,0.260167,0.12138
8,2,21,130.011943,0.110427,0.219269,0.217845
8,2,22,130.092077,0.082503,0.210815,0.222551
8,2,23,129.887221,0.051499,0.225397,0.188148
8,2,24,129.776387,0.025639,0.196253,0.229248
8,3,1,156.07046,0.867198,5.867576,7.869084
8,3,2,155.890706,0.851855,5.830919,7.850036
8,3,3,155.929002,0.834017,5.78372,7.837544
8,3,4,155.913217,0.820022,5.772175,7.828664
8,3,5,155.923921,0.812486,5.74207,7.801042
8,3,6,155.826971,0.795538,5.755771,7.966617
8,3,7,155.721838,0.77784,5.716088,7.937172
8,3,8,155.731818,0.774174,5.686042,7.998535
8,3,9,155.568466,0.772032,5.678683,7.991599
8,3,10,155.517995,0.755763,5.658924,7.9843
8,3,11,155.389822,0.77229,5.618009,8.11103
8,3,12,155.522987,0.980059,5.57195,8.201551
8,3,13,155.441676,0.962959,5.555196,8.182941
8,3,14,155.518948,0.948269,5.520897,8.147776
8,3,15,155.381353,0.936669,5.498349,12.333214
8,3,16,155.31239,0.947125,5.473651,12.555282
8,3,17,155.332551,0.952505,5.485411,12.798153
8,3,18,155.346902,0.939222,5.452643,12.761978
8,3,19,155.226375,0.922333,5.47141,12.778882
8,3,20,155.977561,0.916448,5.450522,12.764949
8,3,21,156.103989,0.900443,5.402361,12.774826
8,3,22,156.43578,1.134534,5.3608,12.747371
8,3,23,156.275942,1.132673,5.398599,12.895638
8,3,24,156.079606,1.113886,5.359009,12.979821
8,4,1,128.490801,0.372418,0.932162,0.054717
8,4,2,128.518103,0.371093,0.905479,0.109206
8,4,3,128.348046,0.336395,0.940509,0.072335
8,4,4,128.197126,0.310928,0.93837,0.066654
8,4,5,128.023181,0.585301,0.916868,0.145186
8,4,6,128.401128,0.567001,0.888911,0.115811
8,4,7,128.236843,0.531763,0.87503,0.082567
8,4,8,128.352459,0.500106,0.834791,0.075554
8,4,9,128.152537,0.486446,1.05021,0.053123
8,4,10,127.987706,0.45622,1.042304,0.083827
8,4,11,128.129135,0.421145,1.163151,0.055283
8,4,12,128.029749,0.386534,1.116867,0.033457
8,4,13,128.148438,0.353523,1.216735,0.056573
8,4,14,127.962369,0.340593,1.188476,0.035236
8,4,15,128.165634,0.333383,1.208868,0.15496
8,4,16,128.635811,0.338563,1.19091,0.138297
8,4,17,128.47383,0.312875,1.257287,0.101474
8,4,18,128.280516,0.32777,1.212761,0.067006
8,4,19,128.100359,0.29739,1.178037,0.039568
8,4,20,127.939043,0.26594,1.149503,0.064536
8,4,21,127.888412,0.240034,1.117942,0.058744
8,4,22,128.072894,0.2048,1.120831,0.273721
8,4,23,127.926232,0.171873,1.325539,0.239379
8,4,24,127.955294,0.138767,1.409026,0.223782
8,5,1,129.790199,-0.0,0.20258,0.093104
8,5,2,129.193316,0.04576,0.044039,0.122086
8,5,3,129.038008,0.037038,0.0,0.089768
8,5,4,129.678142,0.033526,0.038882,0.098988
8,5,5,129.592047,0.022759,0.004886,0.080023
8,5,6,130.404954,0.008431,0.033859,0.049593
8,5,7,130.584256,0.0,0.0,0.028875
8,5,8,130.509699,0.014524,0.004531,0.005393
8,5,9,130.352286,0.0,0.023798,0.030191
8,5,10,130.485035,0.010341,0.007659,0.054367
8,5,11,130.3586,0.084706,0.02469,0.036545
8,5,12,130.181069,0.094716,0.0,0.045381
8,5,13,130.031777,0.200486,0.234056,0.042974
8,5,14,129.895259,0.270478,0.191459,0.067178
8,5,15,129.737623,0.207412,0.175986,0.063686
8,5,16,129.725975,0.169161,0.129205,0.041798
8,5,17,129.60389,0.12563,0.08541,0.03175
8,5,18,129.511693,0.088305,0.052402,0.01255
8,5,19,129.320784,0.136079,0.026959,0.016179
8,5,20,129.79634,0.10322,0.0,0.0
8,5,21,130.27086,0.062584,0.074348,0.064873
8,5,22,130.091893,0.019911,0.051744,0.047171
8,5,23,130.009463,0.092351,0.047728,0.028233
8,5,24,129.860976,0.04316,0.114769,0.0
8,6,1,129.114662,-0.0,0.61015,0.343254
8,6,2,128.959716,0.04576,0.044039,0.255396
8,6,3,128.804409,0.037038,0.0,0.223077
8,6,4,129.444542,0.033526,0.038882,0.232297
8,6,5,129.358447,0.022759,0.004886,0.213333
8,6,6,130.171355,0.008431,0.033859,0.182903
8,6,7,130.350656,0.0,0.0,0.162184
8,6,8,130.276099,0.014524,0.015493,0.138703
8,6,9,130.118686,0.0,0.03476,0.163501
8,6,10,130.256867,0.0,0.018621,0.187677
8,6,11,130.130433,0.069456,0.035651,0.169855
8,6,12,129.960714,0.070035,0.010962,0.175401
8,6,13,129.811422,0.170897,0.371165,0.172994
8,6,14,129.674904,0.248701,0.328568,0.184476
8,6,15,129.517267,0.193446,0.313095,0.168263
8,6,16,129.50562,0.163008,0.266314,0.133654
8,6,17,129.383535,0.12729,0.222519,0.110884
8,6,18,129.291338,0.097777,0.189511,0.078963
8,6,19,129.100429,0.153363,0.164068,0.069871
8,6,20,129.583797,0.120504,0.137109,0.040971
8,6,21,130.058318,0.074959,0.211457,0.105844
8,6,22,129.883261,0.036187,0.188853,0.072786
8,6,23,129.800831,0.11511,0.184837,0.035702
8,6,24,129.652344,0.061724,0.251878,0.0
8,7,1,130.179484,-0.0,5.0e-5,0.001633
8,7,2,130.216071,0.192949,0.023718,0.017922
8,7,3,130.16107,0.153417,0.025946,0.006072
8,7,4,130.152144,0.118554,0.0,0.0
8,7,5,130.432837,0.091038,0.081083,0.013913
8,7,6,130.281052,0.093079,0.105747,0.010529
8,7,7,130.307547,0.084306,0.130786,0.100143
8,7,8,130.154058,0.054012,0.122626,0.141712
8,7,9,129.946493,0.04163,0.094033,0.131153
8,7,10,129.946358,0.049524,0.068319,0.095169
8,7,11,129.800421,0.09178,0.026044,0.088189
8,7,12,129.808676,0.0807,0.011392,0.074587
8,7,13,129.762623,0.049452,0.0,0.064034
8,7,14,130.023703,0.032603,0.161872,0.048539
8,7,15,130.207835,0.016974,0.192809,0.040449
8,7,16,130.338243,0.044017,0.222289,0.026328
8,7,17,130.167991,0.010619,0.207225,0.014965
8,7,18,130.214861,0.0,0.159399,0.00895
8,7,19,130.111849,0.003853,0.165068,0.0
8,7,20,129.912078,0.064051,0.136063,0.0
8,7,21,129.774626,0.054207,0.127609,0.116638
8,7,22,129.918704,0.033313,0.103023,0.108651
8,7,23,129.820443,0.016012,0.062103,0.108763
8,7,24,130.112282,0.008765,0.032331,0.119768
8,8,1,129.862448,-0.0,0.139986,0.093104
8,8,2,128.20065,0.0,0.069463,0.111736
8,8,3,128.051293,0.021754,0.037095,0.084804
8,8,4,127.85466,0.007323,0.016708,0.049021
8,8,5,127.808784,0.008335,0.0,0.159302
8,8,6,128.686386,0.0,0.100215,0.135316
8,8,7,128.741769,0.048654,0.135586,0.125189
8,8,8,128.885826,0.047251,0.120264,0.122104
8,8,9,128.81632,0.021229,0.107916,0.133518
8,8,10,128.650846,0.012296,0.135024,0.106896
8,8,11,128.847409,0.005498,0.120693,0.073121
8,8,12,128.762509,0.035884,0.083077,0.040869
8,8,13,128.804294,0.021764,0.048692,0.014933
8,8,14,129.342573,0.027509,0.0,0.0
8,8,15,129.180571,0.014141,0.004121,0.0
8,8,16,129.301351,0.0,0.0,0.042498
8,8,17,129.605065,0.04596,0.030449,0.024704
8,8,18,129.519372,0.012875,0.047374,0.014924
8,8,19,129.899403,0.012599,0.064494,0.0
8,8,20,129.938083,0.130944,0.108901,0.064412
8,8,21,130.175159,0.084823,0.092298,0.060649
8,8,22,130.282553,0.120806,0.048178,0.048028
8,8,23,130.086528,0.086379,0.061089,0.024898
8,8,24,129.892636,0.038364,0.051257,0.014001
8,9,1,129.905132,-0.0,0.090286,0.123276
8,9,2,129.781263,0.001862,0.061234,0.099893
8,9,3,129.614725,0.0,0.028685,0.086123
8,9,4,129.762316,0.0,0.0,0.06296
8,9,5,129.657488,0.017631,0.0,0.026934
8,9,6,129.484232,0.006122,0.095121,0.045014
8,9,7,129.304949,0.035782,0.108412,0.031099
8,9,8,129.291369,0.045605,0.070714,0.0
8,9,9,129.523981,0.024553,0.046474,0.016701
8,9,10,130.681717,0.044129,0.054044,0.023348
8,9,11,130.714399,0.012574,0.030577,0.035748
8,9,12,130.580774,0.027524,0.046793,0.01786
8,9,13,130.537153,0.034134,0.0,0.0
8,9,14,130.535379,0.030299,0.079389,0.157398
8,9,15,130.335342,0.032451,0.085585,0.270998
8,9,16,130.23265,0.026078,0.139118,0.280079
8,9,17,130.019771,0.01552,0.106512,0.264163
8,9,18,130.183121,0.009015,0.068491,0.290397
8,9,19,130.005014,0.0,0.153942,0.257645
8,9,20,129.904284,0.140793,0.188814,0.220052
8,9,21,130.011455,0.110427,0.147916,0.316518
8,9,22,130.091589,0.082503,0.139462,0.321223
8,9,23,129.886733,0.051499,0.154044,0.28682
8,9,24,129.775899,0.025639,0.1249,0.32792
8,10,1,129.662748,-0.0,0.167531,0.237084
8,10,2,129.53888,0.0,0.061234,0.163575
8,10,3,129.372341,0.0,0.028685,0.149805
8,10,4,129.519932,0.0,0.0,0.126641
8,10,5,129.415104,0.01348,0.0,0.090616
8,10,6,129.241848,0.0,0.128501,0.108696
8,10,7,129.062565,0.038485,0.141792,0.080781
8,10,8,129.048985,0.043134,0.104094,0.049682
8,10,9,129.281597,0.024749,0.079854,0.058542
8,10,10,130.439333,0.060071,0.087424,0.044269
8,10,11,130.472015,0.044263,0.063957,0.035748
8,10,12,130.33839,0.054038,0.080173,0.01786
8,10,13,130.294769,0.055474,0.03338,0.0
8,10,14,130.292995,0.046465,0.286071,0.157398
8,10,15,130.092958,0.043443,0.292267,0.270998
8,10,16,129.990266,0.032562,0.3458,0.280079
8,10,17,129.777387,0.020033,0.313194,0.264163
8,10,18,129.940737,0.011556,0.275173,0.290397
8,10,19,129.76263,0.0,0.360624,0.257645
8,10,20,129.6619,0.140793,0.395496,0.220052
8,10,21,129.769071,0.110427,0.354598,0.316518
8,10,22,129.849205,0.082503,0.346144,0.321223
8,10,23,129.644349,0.051499,0.360726,0.28682
8,10,24,129.533515,0.025639,0.331582,0.32792
9,1,1,129.690124,-0.0,0.157218,0.223816
9,1,2,129.717425,0.020048,0.070688,0.143419
9,1,3,129.547369,0.005441,0.105717,0.106548
9,1,4,129.396449,0.0,0.103579,0.100867
9,1,5,129.222504,0.283625,0.082077,0.179399
9,1,6,129.600451,0.274577,0.054119,0.150024
9,1,7,129.436166,0.248593,0.040239,0.116779
9,1,8,129.551782,0.226188,0.0,0.109767
9,1,9,129.351859,0.22178,0.215419,0.087336
9,1,10,129.187028,0.200806,0.207512,0.11804
9,1,11,129.328457,0.174984,0.32836,0.089496
9,1,12,129.229072,0.149625,0.282076,0.06767
9,1,13,129.347761,0.125866,0.381943,0.090786
9,1,14,129.161692,0.122189,0.353685,0.069449
9,1,15,129.364957,0.124231,0.374076,0.189173
9,1,16,129.835133,0.138664,0.356118,0.17251
9,1,17,129.673153,0.122228,0.422496,0.135687
9,1,18,129.479838,0.146375,0.37797,0.101219
9,1,19,129.299681,0.125248,0.343245,0.073781
9,1,20,129.138366,0.10305,0.314712,0.098749
9,1,21,129.087735,0.086397,0.28315,0.092957
9,1,22,129.272217,0.060415,0.28604,0.307934
9,1,23,129.125555,0.03674,0.490747,0.273592
9,1,24,129.154617,0.012887,0.574234,0.257994
9,2,1,129.662748,-0.0,0.159956,0.244582
9,2,2,129.53888,0.0,0.061234,0.163575
9,2,3,129.372341,0.0,0.028685,0.149805
9,2,4,129.519932,0.0,0.0,0.126641
9,2,5,129.415104,0.01348,0.0,0.090616
9,2,6,129.241848,0.0,0.128501,0.108696
9,2,7,129.062565,0.038485,0.141792,0.080781
9,2,8,129.048985,0.043134,0.104094,0.049682
9,2,9,129.281597,0.024749,0.079854,0.058542
9,2,10,130.439333,0.060071,0.087424,0.044269
9,2,11,130.472015,0.044263,0.063957,0.035748
9,2,12,130.33839,0.054038,0.080173,0.01786
9,2,13,130.294769,0.055474,0.03338,0.0
9,2,14,130.292995,0.046465,0.286071,0.157398
9,2,15,130.092958,0.043443,0.292267,0.270998
9,2,16,129.990266,0.032562,0.3458,0.280079
9,2,17,129.777387,0.020033,0.313194,0.264163
9,2,18,129.940737,0.011556,0.275173,0.290397
9,2,19,129.76263,0.0,0.360624,0.257645
9,2,20,129.6619,0.140793,0.395496,0.220052
9,2,21,129.769071,0.110427,0.354598,0.316518
9,2,22,129.849205,0.082503,0.346144,0.321223
9,2,23,129.644349,0.051499,0.360726,0.28682
9,2,24,129.533515,0.025639,0.331582,0.32792
9,3,1,155.928442,1.144747,5.317997,13.010576
9,3,2,156.177437,1.128758,5.300644,12.973527
9,3,3,156.088416,1.143288,5.283829,12.955015
9,3,4,156.020154,1.141988,5.38136,12.958389
9,3,5,156.275341,1.132636,5.344287,12.950763
9,3,6,156.147361,1.146994,5.301055,12.923654
9,3,7,155.968842,1.200149,5.435748,13.027123
9,3,8,155.850801,1.201427,5.396945,13.025395
9,3,9,155.79918,1.199388,5.356059,12.999335
9,3,10,155.777384,1.190529,5.313558,12.975266
9,3,11,155.746303,1.454875,5.768868,12.945777
9,3,12,155.550755,1.559515,5.766247,12.979095
9,3,13,155.379752,1.542477,5.83494,13.113567
9,3,14,155.218383,1.526283,6.016694,13.123222
9,3,15,155.046115,1.508052,6.311502,13.090613
9,3,16,155.876532,1.497283,6.281676,13.06643
9,3,17,155.702345,1.499846,6.287258,13.047905
9,3,18,155.861183,1.483836,6.247645,13.028015
9,3,19,156.010539,1.476448,6.202361,13.26437
9,3,20,156.125376,1.479667,6.159942,13.345784
9,3,21,155.978735,1.489051,6.13639,13.324386
9,3,22,156.453925,1.606287,6.180548,13.310135
9,3,23,156.441632,1.658857,6.133337,13.307916
9,3,24,156.295825,1.782907,6.094794,13.313616
9,4,1,127.942716,0.11254,1.512417,0.226285
9,4,2,127.364076,0.110833,0.161941,0.189938
9,4,3,127.542573,0.06812,0.149718,0.176037
9,4,4,127.528146,0.452607,0.139452,0.154662
9,4,5,127.658159,0.41303,0.097141,0.164867
9,4,6,127.71893,0.368542,0.077069,0.201961
9,4,7,127.971382,0.32346,0.062928,0.166904
9,4,8,128.110793,0.327445,0.032703,0.169435
9,4,9,128.058158,0.335417,0.0,0.140276
9,4,10,128.772193,0.42334,0.095033,0.158517
9,4,11,128.581726,0.386519,0.097017,0.149946
9,4,12,128.931312,0.345139,0.057064,0.161146
9,4,13,128.713841,0.302038,0.021367,0.132404
9,4,14,128.624574,0.277927,0.0,0.096636
9,4,15,128.476801,0.252499,0.036401,0.108435
9,4,16,128.352136,0.210355,0.0,0.107371
9,4,17,128.426723,0.1648,0.322777,0.072718
9,4,18,130.44953,0.131403,0.296388,0.041536
9,4,19,130.628077,0.090874,0.263557,0.04066
9,4,20,130.439197,0.06409,0.250339,0.087242
9,4,21,130.270725,0.029155,0.204649,0.052903
9,4,22,130.198553,0.070938,0.172253,0.030476
9,4,23,130.075162,0.060098,0.231234,0.0
9,4,24,129.979628,0.040978,0.213212,0.011632
9,5,1,129.905132,-0.0,0.090286,0.123276
9,5,2,128.20065,0.0,0.054415,0.141908
9,5,3,128.051293,0.014431,0.02937,0.114975
9,5,4,127.85466,0.0,0.008983,0.079193
9,5,5,127.808784,0.008441,0.0,0.17432
9,5,6,128.686386,0.000106,0.100215,0.150334
9,5,7,128.741769,0.06968,0.135586,0.119286
9,5,8,128.885826,0.089198,0.120264,0.095281
9,5,9,128.81632,0.077598,0.107916,0.092273
9,5,10,128.650846,0.063273,0.135024,0.071042
9,5,11,128.847409,0.055241,0.120693,0.037267
9,5,12,128.762509,0.061504,0.083077,0.025936
9,5,13,128.804294,0.044182,0.048692,0.0
9,5,14,129.342573,0.031791,0.0,0.0
9,5,15,129.180571,0.01522,0.004121,0.0
9,5,16,129.301351,0.0,0.0,0.042498
9,5,17,129.605065,0.04596,0.030449,0.024704
9,5,18,129.519372,0.012875,0.047374,0.014924
9,5,19,129.899403,0.012599,0.064494,0.0
9,5,20,129.938083,0.130944,0.108901,0.064412
9,5,21,130.175159,0.084823,0.092298,0.060649
9,5,22,130.282553,0.120806,0.048178,0.048028
9,5,23,130.086528,0.086379,0.061089,0.024898
9,5,24,129.892636,0.038364,0.051257,0.014001
9,6,1,129.696499,0.006899,0.227395,0.123276
9,6,2,129.57904,0.00679,0.040527,0.09637
9,6,3,129.533029,0.009016,0.0,0.215396
9,6,4,129.374684,0.0,0.0,0.198435
9,6,5,129.174303,0.341255,0.0,0.168504
9,6,6,129.165139,0.28633,0.405951,0.137221
9,6,7,129.269935,0.23939,0.383558,0.112042
9,6,8,129.18088,0.194564,0.352856,0.112863
9,6,9,129.02505,0.196555,0.325339,0.094421
9,6,10,128.874105,0.147605,0.444247,0.115133
9,6,11,128.79304,0.25459,0.556892,0.118917
9,6,12,128.621395,0.21018,0.50939,0.08866
9,6,13,128.710086,0.177131,0.588274,0.058748
9,6,14,128.653645,0.127255,0.548312,0.041725
9,6,15,128.446356,0.097597,0.565864,0.030373
9,6,16,128.259631,0.097093,0.555049,0.091671
9,6,17,128.072074,0.05057,0.624319,0.088307
9,6,18,128.023819,0.0,0.630144,0.08997
9,6,19,127.872148,0.009289,0.593906,0.05794
9,6,20,129.183899,0.09981,0.604305,0.029487
9,6,21,129.162863,0.053422,0.639874,0.012585
9,6,22,129.156291,0.017384,0.610316,0.0
9,6,23,128.950363,0.474318,0.8022,0.036055
9,6,24,128.792857,0.417382,0.771776,0.065007
9,7,1,130.001354,-0.0,-0.0,0.161342
9,7,2,128.111643,0.0,0.0,0.179974
9,7,3,127.962286,0.013807,0.0,0.153042
9,7,4,127.765654,0.0,0.0,0.11726
9,7,5,127.719777,0.003822,0.0,0.212387
9,7,6,128.59738,0.0,0.100215,0.1884
9,7,7,128.652763,0.062003,0.135586,0.157353
9,7,8,128.79682,0.07395,0.120264,0.133347
9,7,9,128.727313,0.057592,0.107916,0.130339
9,7,10,128.56184,0.046383,0.135024,0.103717
9,7,11,128.758402,0.036074,0.120693,0.069942
9,7,12,128.673503,0.06098,0.083077,0.037691
9,7,13,128.715287,0.038202,0.048692,0.014933
9,7,14,129.253567,0.038468,0.0,0.0
9,7,15,129.091565,0.01962,0.06206,0.0
9,7,16,129.212345,0.0,0.057939,0.042498
9,7,17,129.516059,0.04596,0.088388,0.024704
9,7,18,129.430366,0.012875,0.105313,0.014924
9,7,19,129.810397,0.012599,0.122433,0.0
9,7,20,129.849077,0.130944,0.16684,0.064412
9,7,21,130.086153,0.084823,0.150237,0.060649
9,7,22,130.193547,0.120806,0.106117,0.048028
9,7,23,129.997521,0.086379,0.119028,0.024898
9,7,24,129.803629,0.038364,0.109196,0.014001
9,8,1,130.024688,-0.0,0.019174,0.114032
9,8,2,129.907229,0.000492,0.040527,0.078986
9,8,3,129.861217,0.003745,0.0,0.198012
9,8,4,129.702873,0.0,0.0,0.181051
9,8,5,129.502492,0.341255,0.0,0.15112
9,8,6,129.493328,0.28633,0.143339,0.119837
9,8,7,129.598124,0.23939,0.120946,0.094658
9,8,8,129.509069,0.194564,0.090244,0.095479
9,8,9,129.353239,0.196555,0.062727,0.077037
9,8,10,129.202294,0.147605,0.181635,0.097749
9,8,11,129.121229,0.25459,0.294281,0.101533
9,8,12,128.949584,0.21018,0.246778,0.071276
9,8,13,129.038275,0.177131,0.325662,0.041364
9,8,14,128.981834,0.127255,0.285701,0.024341
9,8,15,128.774545,0.097597,0.303252,0.012989
9,8,16,128.58782,0.097093,0.292437,0.074287
9,8,17,128.400262,0.05057,0.361707,0.070923
9,8,18,128.352008,0.0,0.367533,0.072586
9,8,19,128.200337,0.007529,0.331294,0.042315
9,8,20,129.512088,0.09805,0.341694,0.013862
9,8,21,129.491052,0.04385,0.377262,0.004772
9,8,22,129.48448,0.0,0.347704,0.0
9,8,23,129.278552,0.456934,0.539588,0.036055
9,8,24,129.121046,0.399998,0.509164,0.065007
9,9,1,129.662259,-0.0,0.088603,0.343254
9,9,2,128.369452,0.022375,0.052792,0.0
9,9,3,128.226928,0.026557,0.022228,0.0
9,9,4,128.206043,0.0,0.0,0.224084
9,9,5,128.563656,0.000291,0.0,0.206041
9,9,6,128.719944,0.002315,0.0,0.228
9,9,7,129.270733,0.0,0.0,0.200983
9,9,8,129.59615,0.032506,0.0,0.187122
9,9,9,129.423787,0.020716,0.0,0.197593
9,9,10,129.278974,0.040596,0.0,0.165328
9,9,11,129.648069,0.054878,0.005363,0.131215
9,9,12,129.723274,0.051842,0.0,0.126214
9,9,13,129.820271,0.048582,0.018502,0.223123
9,9,14,130.032186,0.037543,0.0,0.189646
9,9,15,130.12314,0.027634,0.0,0.155329
9,9,16,130.401816,0.040168,0.008285,0.125596
9,9,17,130.233797,0.036694,0.029733,0.107164
9,9,18,130.244538,0.025105,0.110699,0.076108
9,9,19,130.153675,0.01338,0.219463,0.043308
9,9,20,130.342825,0.005219,0.176298,0.006191
9,9,21,130.171061,0.0,0.174269,0.017808
9,9,22,129.971908,0.065628,0.237768,0.0
9,9,23,129.808045,0.023024,0.227265,0.179281
9,9,24,129.823303,0.0,0.198327,0.241866
9,10,1,129.419875,-0.0,0.295285,0.343254
9,10,2,128.111643,0.0,0.069463,0.183153
9,10,3,127.962286,0.016708,0.037095,0.15622
9,10,4,127.765654,0.0,0.016708,0.120438
9,10,5,127.719777,0.010612,0.0,0.215565
9,10,6,128.59738,0.0,0.100215,0.191579
9,10,7,128.652763,0.062003,0.135586,0.160531
9,10,8,128.79682,0.07395,0.120264,0.136526
9,10,9,128.727313,0.054779,0.107916,0.133518
9,10,10,128.56184,0.043204,0.135024,0.106896
9,10,11,128.758402,0.032895,0.120693,0.073121
9,10,12,128.673503,0.057801,0.083077,0.040869
9,10,13,128.715287,0.038202,0.048692,0.014933
9,10,14,129.253567,0.038468,0.0,0.0
9,10,15,129.091565,0.01962,0.06206,0.0
9,10,16,129.212345,0.0,0.057939,0.042498
9,10,17,129.516059,0.04596,0.088388,0.024704
9,10,18,129.430366,0.012875,0.105313,0.014924
9,10,19,129.810397,0.012599,0.122433,0.0
9,10,20,129.849077,0.130944,0.16684,0.064412
9,10,21,130.086153,0.084823,0.150237,0.060649
9,10,22,130.193547,0.120806,0.106117,0.048028
9,10,23,129.997521,0.086379,0.119028,0.024898
9,10,24,129.803629,0.038364,0.109196,0.014001
10,1,1,129.142038,-0.0,0.677625,0.260498
10,1,2,129.16934,0.020048,0.437665,0.314988
10,1,3,128.999284,0.005441,0.472695,0.278117
10,1,4,128.848364,0.0,0.470556,0.272436
10,1,5,128.674419,0.283625,0.449054,0.350968
10,1,6,129.052366,0.274577,0.421097,0.321592
10,1,7,128.888081,0.248593,0.407216,0.288348
10,1,8,129.003697,0.226188,0.366978,0.281336
10,1,9,128.803774,0.22178,0.582396,0.258904
10,1,10,128.638943,0.200806,0.57449,0.289609
10,1,11,128.780372,0.174984,0.695338,0.261064
10,1,12,128.680987,0.149625,0.649053,0.239238
10,1,13,128.799676,0.125866,0.748921,0.262355
