period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,8,1,140.433792,12.299099,2.187462,0.50904
7,8,2,112.708244,0.908305,10.367217,6.744354
7,8,3,59.11858,123.328903,10.910504,0.914174
7,8,4,99.240654,1.779474,2.009385,13.440399
7,8,5,80.006638,0.41536,8.186684,20.909424
7,8,6,133.251434,0.250379,9.834171,0.867503
7,8,7,101.851242,13.880176,5.366453,11.308776
7,8,8,48.504936,14.987612,4.67816,2.505686
7,8,9,261.469147,37.196117,78.208916,15.672499
7,8,10,10.21822,2.545223,14.31345,8.224827
7,8,11,160.233093,1.278543,2.664308,13.716687
7,8,12,2.7173,0.800724,3.84627,2.62172
7,8,13,38.329517,6.075533,7.827138,0.67009
7,8,14,22.077894,5.710009,25.677233,13.883232
7,8,15,28.496923,1.066305,3.651047,10.309893
7,8,16,83.844429,0.119144,109.149612,0.979872
7,8,17,625.016602,3.496098,6.432206,1.943764
7,8,18,112.722443,1.514998,4.642591,10.362383
7,8,19,10.659262,5.333065,10.090523,23.544931
7,8,20,16.327909,3.069086,1.070716,1.067118
7,8,21,43.078285,24.379486,4.763242,4.375836
7,8,22,28.850443,9.37249,30.146124,2.14008
7,8,23,36.588921,6.548662,8.756226,13.836656
7,8,24,10.506557,0.477231,10.808905,33.236706
7,9,1,20.085299,17.363415,4.51234,18.656263
7,9,2,19.98488,1.951864,1.529373,1.628227
7,9,3,240.940857,3.39925,183.18837,13.166701
7,9,4,39.210606,1.383938,4.318719,5.337624
7,9,5,288.933472,0.39469,21.810369,2.152949
7,9,6,112.931862,2.032851,4.357135,4.850404
7,9,7,42.415588,9.6395,18.065874,4.083037
7,9,8,19.400078,1.268755,19.114258,17.493824
7,9,9,100.000633,17.5222,9.279181,17.321144
7,9,10,28.005148,35.306538,18.49301,5.655159
7,9,11,13.811846,18.344128,6.904103,12.145984
7,9,12,21.655769,44.030369,113.81881,9.937012
7,9,13,25.204205,37.625435,1.929781,13.795204
7,9,14,19.338058,0.664878,9.464203,6.101814
7,9,15,59.890545,7.558126,0.76762,0.992076
7,9,16,29.213375,6.091488,1.597056,4.280734
7,9,17,37.515621,7.815131,4.59334,1.73867
7,9,18,10.095534,31.453901,6.694755,8.079957
7,9,19,195.224747,9.055661,6.273786,2.577789
7,9,20,194.937195,3.361883,34.414516,28.625839
7,9,21,13.41278,6.329621,7.483332,1.422939
7,9,22,40.228584,37.936268,12.646695,0.304388
7,9,23,21.879692,1.183657,32.384987,0.688407
7,9,24,75.391205,0.78425,6.961395,44.848797
7,10,1,28.718113,0.931703,21.851612,4.11052
7,10,2,16.865322,0.419344,4.720837,6.780659
7,10,3,104.123405,1.070461,5.794266,4.17129
7,10,4,34.006966,8.724475,118.828682,0.598393
7,10,5,14.999227,0.6304,307.201324,15.627832
7,10,6,13.324997,15.954756,17.454269,2.85152
7,10,7,59.353638,6.555664,3.290723,1.967001
7,10,8,127.740479,0.157374,7.028922,13.066706
7,10,9,384.719147,15.076031,15.865054,6.640895
7,10,10,72.204361,0.873161,7.2436,8.238599
7,10,11,26.007753,7.979706,18.266752,5.636811
7,10,12,51.008987,5.663272,0.764373,5.644464
7,10,13,62.632969,2.761959,83.954315,54.327343
7,10,14,7.560209,4.42473,15.483417,42.16119
7,10,15,34.600201,2.056765,28.63253,13.128124
7,10,16,3.992834,0.894322,4.705113,6.184491
7,10,17,108.501083,2.020127,3.200955,17.892756
7,10,18,13.651576,1.164749,37.498631,1.507659
7,10,19,35.14534,48.286457,23.448925,0.16314
7,10,20,92.895607,0.741998,2.401702,37.40163
7,10,21,85.38533,1.420553,11.41411,11.912792
7,10,22,6.221596,0.426755,17.812778,1.049077
7,10,23,32.3386,1.635261,5.666706,22.022217
7,10,24,31.559387,1.69663,3.679911,14.865116
8,1,1,67.566849,9.498831,3.814821,4.63784
8,1,2,23.535894,4.445273,5.27224,18.76309
8,1,3,57.324516,1.64109,1.462702,73.201874
8,1,4,162.462769,3.197451,26.872864,5.593579
8,1,5,106.539223,3.396035,21.721153,16.705191
8,1,6,216.123062,2.190787,16.081491,3.10109
8,1,7,153.519318,12.451931,27.944389,6.755349
8,1,8,15.247478,0.147597,38.931553,13.513946
8,1,9,22.900091,8.945088,15.85391,1.643344
8,1,10,165.652069,7.389733,23.219172,1.129535
8,1,11,84.016273,2.579259,12.272597,9.216566
8,1,12,90.069603,2.516975,53.982334,37.524635
8,1,13,121.991241,0.353978,8.622834,1.306623
8,1,14,88.390717,0.630976,19.891527,1.07316
8,1,15,140.535934,6.86556,61.523071,2.346415
8,1,16,16.454077,2.418606,19.719982,5.485541
8,1,17,66.109436,0.164636,36.252884,1.979011
8,1,18,37.886269,0.12652,43.974556,1.494236
8,1,19,115.667564,1.116836,1.771895,0.295419
8,1,20,15.413582,1.93397,13.198921,13.832545
8,1,21,7.80551,31.003092,31.400671,5.658963
8,1,22,17.608479,0.430478,10.844964,60.405952
8,1,23,67.364128,5.464389,5.72405,27.990313
8,1,24,26.131714,14.782355,2.343128,5.591737
8,2,1,28.718113,0.931703,21.851612,4.11052
8,2,2,16.865322,0.419344,4.720837,6.780659
8,2,3,104.123405,1.070461,5.794266,4.17129
8,2,4,34.006966,8.724475,118.828682,0.598393
8,2,5,14.999227,0.6304,307.201324,15.627832
8,2,6,13.324997,15.954756,17.454269,2.85152
8,2,7,59.353638,6.555664,3.290723,1.967001
8,2,8,127.740479,0.157374,7.028922,13.066706
8,2,9,384.719147,15.076031,15.865054,6.640895
8,2,10,72.204361,0.873161,7.2436,8.238599
8,2,11,26.007753,7.979706,18.266752,5.636811
8,2,12,51.008987,5.663272,0.764373,5.644464
8,2,13,62.632969,2.761959,83.954315,54.327343
8,2,14,7.560209,4.42473,15.483417,42.16119
8,2,15,34.600201,2.056765,28.63253,13.128124
8,2,16,3.992834,0.894322,4.705113,6.184491
8,2,17,108.501083,2.020127,3.200955,17.892756
8,2,18,13.651576,1.164749,37.498631,1.507659
8,2,19,35.14534,48.286457,23.448925,0.16314
8,2,20,92.895607,0.741998,2.401702,37.40163
8,2,21,85.38533,1.420553,11.41411,11.912792
8,2,22,6.221596,0.426755,17.812778,1.049077
8,2,23,32.3386,1.635261,5.666706,22.022217
8,2,24,31.559387,1.69663,3.679911,14.865116
8,3,1,13.194251,1.041596,3.57964,5.314273
8,3,2,73.763855,0.348514,0.651614,7.135641
8,3,3,58.741154,1.415913,10.555212,8.139054
8,3,4,66.099091,3.210118,5.399723,2.932889
8,3,5,36.195332,0.595671,17.568302,56.598438
8,3,6,33.922302,0.38757,2.739172,2.426397
8,3,7,65.898254,4.284974,5.416281,27.65106
8,3,8,17.750284,4.708544,11.718104,8.678888
8,3,9,49.106297,0.784388,8.273601,8.577994
8,3,10,27.522165,9.894377,2.397122,45.808445
8,3,11,100.116341,63.016872,0.968176,35.750465
8,3,12,40.539482,0.55359,9.108335,5.435973
8,3,13,84.590157,1.222755,4.234638,0.83768
8,3,14,24.905235,2.081427,7.499145,1173.227295
8,3,15,43.969337,8.207729,6.901683,72.291016
8,3,16,68.726143,6.798039,17.029032,78.069916
8,3,17,67.112289,1.613769,4.659879,0.556759
8,3,18,29.646358,0.612073,18.975552,15.301255
8,3,19,271.788757,3.668766,7.959889,6.73543
8,3,20,98.24469,0.857598,0.384383,13.34926
8,3,21,155.290146,70.328812,2.217602,2.979164
8,3,22,18.726282,4.78646,24.262106,51.790756
8,3,23,8.588102,0.084988,2.765066,33.989803
8,3,24,21.135845,13.875945,2.369954,19.148561
8,4,1,70.70974,10.310229,6.350446,25.741526
8,4,2,15.888067,0.317468,23.492693,0.363621
8,4,3,21.203602,2.863266,13.168245,9.027578
8,4,4,14.807942,86.152161,7.789536,32.420094
8,4,5,168.11116,4.854215,5.99632,2.445693
8,4,6,17.491199,0.149433,9.906655,1.371087
8,4,7,95.241379,1.143865,2.584865,8.657724
8,4,8,7.591823,6.143099,73.600784,4.374722
8,4,9,17.33952,1.541247,11.566106,19.134544
8,4,10,102.411781,0.194731,47.331116,2.676636
8,4,11,35.518761,0.323295,0.905544,4.542745
8,4,12,96.095085,0.767702,41.503273,17.026876
8,4,13,11.440045,6.345918,5.912732,4.678697
8,4,14,119.588448,7.934747,19.426575,43.86211
8,4,15,193.730453,11.376443,8.773956,5.976994
8,4,16,18.131336,2.802069,32.2006,0.376921
8,4,17,9.427442,14.074871,1.393911,1.031156
8,4,18,13.082237,1.498634,4.116588,2.984015
8,4,19,18.316135,1.201536,5.836408,17.54121
8,4,20,49.061756,2.741389,4.995116,8.996664
8,4,21,114.370773,0.150379,14.565008,70.321465
8,4,22,22.386456,0.791041,70.62542,1.066046
8,4,23,71.198792,0.74158,36.953186,6.273056
8,4,24,59.631802,2.652194,42.482052,11.301128
8,5,1,20.085299,17.363415,4.51234,18.656263
8,5,2,19.98488,1.951864,1.529373,1.628227
8,5,3,240.940857,3.39925,183.18837,13.166701
8,5,4,39.210606,1.383938,4.318719,5.337624
8,5,5,288.933472,0.39469,21.810369,2.152949
8,5,6,112.931862,2.032851,4.357135,4.850404
8,5,7,42.415588,9.6395,18.065874,4.083037
8,5,8,19.400078,1.268755,19.114258,17.493824
8,5,9,100.000633,17.5222,9.279181,17.321144
8,5,10,28.005148,35.306538,18.49301,5.655159
8,5,11,13.811846,18.344128,6.904103,12.145984
8,5,12,21.655769,44.030369,113.81881,9.937012
8,5,13,25.204205,37.625435,1.929781,13.795204
8,5,14,19.338058,0.664878,9.464203,6.101814
8,5,15,59.890545,7.558126,0.76762,0.992076
8,5,16,29.213375,6.091488,1.597056,4.280734
8,5,17,37.515621,7.815131,4.59334,1.73867
8,5,18,10.095534,31.453901,6.694755,8.079957
8,5,19,195.224747,9.055661,6.273786,2.577789
8,5,20,194.937195,3.361883,34.414516,28.625839
8,5,21,13.41278,6.329621,7.483332,1.422939
8,5,22,40.228584,37.936268,12.646695,0.304388
8,5,23,21.879692,1.183657,32.384987,0.688407
8,5,24,75.391205,0.78425,6.961395,44.848797
8,6,1,20.085299,17.363415,4.51234,18.656263
8,6,2,19.98488,1.951864,1.529373,1.628227
8,6,3,240.940857,3.39925,183.18837,13.166701
8,6,4,39.210606,1.383938,4.318719,5.337624
8,6,5,288.933472,0.39469,21.810369,2.152949
8,6,6,112.931862,2.032851,4.357135,4.850404
8,6,7,42.415588,9.6395,18.065874,4.083037
8,6,8,19.400078,1.268755,19.114258,17.493824
8,6,9,100.000633,17.5222,9.279181,17.321144
8,6,10,28.005148,35.306538,18.49301,5.655159
8,6,11,13.811846,18.344128,6.904103,12.145984
8,6,12,21.655769,44.030369,113.81881,9.937012
8,6,13,25.204205,37.625435,1.929781,13.795204
8,6,14,19.338058,0.664878,9.464203,6.101814
8,6,15,59.890545,7.558126,0.76762,0.992076
8,6,16,29.213375,6.091488,1.597056,4.280734
8,6,17,37.515621,7.815131,4.59334,1.73867
8,6,18,10.095534,31.453901,6.694755,8.079957
8,6,19,195.224747,9.055661,6.273786,2.577789
8,6,20,194.937195,3.361883,34.414516,28.625839
8,6,21,13.41278,6.329621,7.483332,1.422939
8,6,22,40.228584,37.936268,12.646695,0.304388
8,6,23,21.879692,1.183657,32.384987,0.688407
8,6,24,75.391205,0.78425,6.961395,44.848797
8,7,1,93.759552,66.095573,15.539863,10.044474
8,7,2,47.847744,1.517548,10.265857,1.50273
8,7,3,60.646431,2.702176,2.439592,3.107732
8,7,4,141.096222,1.995047,49.706337,8.659084
8,7,5,20.963394,8.525445,20.613583,5.533923
8,7,6,70.485641,1.390352,20.717394,35.498428
8,7,7,20.490105,1.223231,11.495584,16.341379
8,7,8,5.468907,6.198841,5.820024,1.861262
8,7,9,63.088493,6.01987,6.619433,0.609935
8,7,10,22.58795,21.376104,2.0192,2.855534
8,7,11,65.418854,0.74942,9.692452,6.827236
8,7,12,50.333473,0.958366,10.597744,1.862985
8,7,13,135.647995,4.957928,62.689617,0.490201
8,7,14,114.273643,5.296973,22.35611,2.54721
8,7,15,99.35054,17.150408,21.951115,0.871681
8,7,16,15.83346,0.361075,9.577695,1.637985
8,7,17,76.145569,6.688611,0.477544,3.123547
8,7,18,34.511402,14.248957,15.336773,2.308328
8,7,19,7.633895,28.109674,5.705515,6.585114
8,7,20,24.944826,4.632928,11.413936,43.004932
8,7,21,103.147537,1.563368,6.932899,8.387161
8,7,22,35.831131,1.165319,2.395502,10.636683
8,7,23,144.192352,3.883609,5.492415,13.662442
8,7,24,32.312519,3.462182,4.781444,22.154024
8,8,1,60.856525,1.381448,3.798058,15.781166
8,8,2,21.637819,11.307197,4.771434,3.124422
8,8,3,8.505724,1.255615,8.099247,0.66612
8,8,4,50.382435,9.755,9.121057,37.029785
8,8,5,306.904419,2.948964,196.73584,3.942689
8,8,6,78.510063,24.590593,23.587555,1.981315
8,8,7,103.141792,10.686001,9.506314,3.937378
8,8,8,43.818497,2.042064,10.332081,9.769988
8,8,9,17.160975,2.782984,21.292435,3.210645
8,8,10,117.726624,3.033231,9.78152,1.223658
8,8,11,39.542786,12.815154,3.313361,1.646808
8,8,12,74.732658,0.452668,4.211028,3.401166
8,8,13,212.647964,5.970706,0.236616,6.45748
8,8,14,18.125311,0.66121,31.001057,36.144485
8,8,15,96.675949,0.446788,12.617715,59.430756
8,8,16,147.490921,28.151743,22.220255,5.662829
8,8,17,39.32222,5.8311,18.463728,7.889088
8,8,18,168.690125,14.572957,18.517815,6.459988
8,8,19,73.870277,47.523396,26.097799,28.49774
8,8,20,128.980362,1.838137,9.150211,9.56029
8,8,21,92.957512,24.644901,1.506757,7.099815
8,8,22,8.674409,5.086553,17.348736,4.180733
8,8,23,9.266993,1.312232,11.031056,7.578485
8,8,24,99.80719,3.993,4.850473,38.392105
8,9,1,28.718113,0.931703,21.851612,4.11052
8,9,2,16.865322,0.419344,4.720837,6.780659
8,9,3,104.123405,1.070461,5.794266,4.17129
8,9,4,34.006966,8.724475,118.828682,0.598393
8,9,5,14.999227,0.6304,307.201324,15.627832
8,9,6,13.324997,15.954756,17.454269,2.85152
8,9,7,59.353638,6.555664,3.290723,1.967001
8,9,8,127.740479,0.157374,7.028922,13.066706
8,9,9,384.719147,15.076031,15.865054,6.640895
8,9,10,72.204361,0.873161,7.2436,8.238599
8,9,11,26.007753,7.979706,18.266752,5.636811
8,9,12,51.008987,5.663272,0.764373,5.644464
8,9,13,62.632969,2.761959,83.954315,54.327343
8,9,14,7.560209,4.42473,15.483417,42.16119
8,9,15,34.600201,2.056765,28.63253,13.128124
8,9,16,3.992834,0.894322,4.705113,6.184491
8,9,17,108.501083,2.020127,3.200955,17.892756
8,9,18,13.651576,1.164749,37.498631,1.507659
8,9,19,35.14534,48.286457,23.448925,0.16314
8,9,20,92.895607,0.741998,2.401702,37.40163
8,9,21,85.38533,1.420553,11.41411,11.912792
8,9,22,6.221596,0.426755,17.812778,1.049077
8,9,23,32.3386,1.635261,5.666706,22.022217
8,9,24,31.559387,1.69663,3.679911,14.865116
8,10,1,28.718113,0.931703,21.851612,4.11052
8,10,2,16.865322,0.419344,4.720837,6.780659
8,10,3,104.123405,1.070461,5.794266,4.17129
8,10,4,34.006966,8.724475,118.828682,0.598393
8,10,5,14.999227,0.6304,307.201324,15.627832
8,10,6,13.324997,15.954756,17.454269,2.85152
8,10,7,59.353638,6.555664,3.290723,1.967001
8,10,8,127.740479,0.157374,7.028922,13.066706
8,10,9,384.719147,15.076031,15.865054,6.640895
8,10,10,72.204361,0.873161,7.2436,8.238599
8,10,11,26.007753,7.979706,18.266752,5.636811
8,10,12,51.008987,5.663272,0.764373,5.644464
8,10,13,62.632969,2.761959,83.954315,54.327343
8,10,14,7.560209,4.42473,15.483417,42.16119
8,10,15,34.600201,2.056765,28.63253,13.128124
8,10,16,3.992834,0.894322,4.705113,6.184491
8,10,17,108.501083,2.020127,3.200955,17.892756
8,10,18,13.651576,1.164749,37.498631,1.507659
8,10,19,35.14534,48.286457,23.448925,0.16314
8,10,20,92.895607,0.741998,2.401702,37.40163
8,10,21,85.38533,1.420553,11.41411,11.912792
8,10,22,6.221596,0.426755,17.812778,1.049077
8,10,23,32.3386,1.635261,5.666706,22.022217
8,10,24,31.559387,1.69663,3.679911,14.865116
9,1,1,70.70974,10.310229,6.350446,25.741526
9,1,2,15.888067,0.317468,23.492693,0.363621
9,1,3,21.203602,2.863266,13.168245,9.027578
9,1,4,14.807942,86.152161,7.789536,32.420094
9,1,5,168.11116,4.854215,5.99632,2.445693
9,1,6,17.491199,0.149433,9.906655,1.371087
9,1,7,95.241379,1.143865,2.584865,8.657724
9,1,8,7.591823,6.143099,73.600784,4.374722
9,1,9,17.33952,1.541247,11.566106,19.134544
9,1,10,102.411781,0.194731,47.331116,2.676636
9,1,11,35.518761,0.323295,0.905544,4.542745
9,1,12,96.095085,0.767702,41.503273,17.026876
9,1,13,11.440045,6.345918,5.912732,4.678697
9,1,14,119.588448,7.934747,19.426575,43.86211
9,1,15,193.730453,11.376443,8.773956,5.976994
9,1,16,18.131336,2.802069,32.2006,0.376921
9,1,17,9.427442,14.074871,1.393911,1.031156
9,1,18,13.082237,1.498634,4.116588,2.984015
9,1,19,18.316135,1.201536,5.836408,17.54121
9,1,20,49.061756,2.741389,4.995116,8.996664
9,1,21,114.370773,0.150379,14.565008,70.321465
9,1,22,22.386456,0.791041,70.62542,1.066046
9,1,23,71.198792,0.74158,36.953186,6.273056
9,1,24,59.631802,2.652194,42.482052,11.301128
9,2,1,28.718113,0.931703,21.851612,4.11052
9,2,2,16.865322,0.419344,4.720837,6.780659
9,2,3,104.123405,1.070461,5.794266,4.17129
9,2,4,34.006966,8.724475,118.828682,0.598393
9,2,5,14.999227,0.6304,307.201324,15.627832
9,2,6,13.324997,15.954756,17.454269,2.85152
9,2,7,59.353638,6.555664,3.290723,1.967001
9,2,8,127.740479,0.157374,7.028922,13.066706
9,2,9,384.719147,15.076031,15.865054,6.640895
9,2,10,72.204361,0.873161,7.2436,8.238599
9,2,11,26.007753,7.979706,18.266752,5.636811
9,2,12,51.008987,5.663272,0.764373,5.644464
9,2,13,62.632969,2.761959,83.954315,54.327343
9,2,14,7.560209,4.42473,15.483417,42.16119
9,2,15,34.600201,2.056765,28.63253,13.128124
9,2,16,3.992834,0.894322,4.705113,6.184491
9,2,17,108.501083,2.020127,3.200955,17.892756
9,2,18,13.651576,1.164749,37.498631,1.507659
9,2,19,35.14534,48.286457,23.448925,0.16314
9,2,20,92.895607,0.741998,2.401702,37.40163
9,2,21,85.38533,1.420553,11.41411,11.912792
9,2,22,6.221596,0.426755,17.812778,1.049077
9,2,23,32.3386,1.635261,5.666706,22.022217
9,2,24,31.559387,1.69663,3.679911,14.865116
9,3,1,132.291367,0.862147,8.941967,0.314285
9,3,2,38.397846,9.339454,9.091472,5.463371
9,3,3,44.164261,4.942304,40.854393,11.542829
9,3,4,134.010986,2.70584,3.464032,8.487225
9,3,5,27.576012,9.291852,1.753619,3.07546
9,3,6,13.537156,20.068703,51.176876,39.346832
9,3,7,30.33683,5.65838,2.983763,10.125572
9,3,8,48.786671,4.737146,2.404954,3.366884
9,3,9,57.071613,2.842677,1.956454,3.919806
9,3,10,54.49231,78.732841,140.237305,2.414172
9,3,11,8.806932,34.370193,13.03433,19.860483
9,3,12,15.62498,0.570649,32.843632,47.959072
9,3,13,18.301353,0.80515,64.249557,13.28744
9,3,14,15.273633,0.239376,95.653542,1.54769
9,3,15,293.797333,2.312046,5.477109,3.887999
9,3,16,14.740628,6.015298,15.313066,5.459698
9,3,17,107.247482,0.856229,2.758721,5.080554
9,3,18,104.613586,3.25132,1.183394,76.259949
9,3,19,95.025269,6.197681,1.979019,33.22065
9,3,20,22.392143,7.910042,7.22034,4.661538
9,3,21,195.123077,37.869118,26.028284,6.646907
9,3,22,59.711346,19.906206,0.648137,9.989327
9,3,23,22.623802,39.761948,3.055763,12.18898
9,3,24,175.924026,0.189101,0.666511,0.951241
9,4,1,140.433792,12.299099,2.187462,0.50904
9,4,2,112.708244,0.908305,10.367217,6.744354
9,4,3,59.11858,123.328903,10.910504,0.914174
9,4,4,99.240654,1.779474,2.009385,13.440399
9,4,5,80.006638,0.41536,8.186684,20.909424
9,4,6,133.251434,0.250379,9.834171,0.867503
9,4,7,101.851242,13.880176,5.366453,11.308776
9,4,8,48.504936,14.987612,4.67816,2.505686
9,4,9,261.469147,37.196117,78.208916,15.672499
9,4,10,10.21822,2.545223,14.31345,8.224827
9,4,11,160.233093,1.278543,2.664308,13.716687
9,4,12,2.7173,0.800724,3.84627,2.62172
9,4,13,38.329517,6.075533,7.827138,0.67009
9,4,14,22.077894,5.710009,25.677233,13.883232
9,4,15,28.496923,1.066305,3.651047,10.309893
9,4,16,83.844429,0.119144,109.149612,0.979872
9,4,17,625.016602,3.496098,6.432206,1.943764
9,4,18,112.722443,1.514998,4.642591,10.362383
9,4,19,10.659262,5.333065,10.090523,23.544931
9,4,20,16.327909,3.069086,1.070716,1.067118
9,4,21,43.078285,24.379486,4.763242,4.375836
9,4,22,28.850443,9.37249,30.146124,2.14008
9,4,23,36.588921,6.548662,8.756226,13.836656
9,4,24,10.506557,0.477231,10.808905,33.236706
9,5,1,60.856525,1.381448,3.798058,15.781166
9,5,2,21.637819,11.307197,4.771434,3.124422
9,5,3,8.505724,1.255615,8.099247,0.66612
9,5,4,50.382435,9.755,9.121057,37.029785
9,5,5,306.904419,2.948964,196.73584,3.942689
9,5,6,78.510063,24.590593,23.587555,1.981315
9,5,7,103.141792,10.686001,9.506314,3.937378
9,5,8,43.818497,2.042064,10.332081,9.769988
9,5,9,17.160975,2.782984,21.292435,3.210645
9,5,10,117.726624,3.033231,9.78152,1.223658
9,5,11,39.542786,12.815154,3.313361,1.646808
9,5,12,74.732658,0.452668,4.211028,3.401166
9,5,13,212.647964,5.970706,0.236616,6.45748
9,5,14,18.125311,0.66121,31.001057,36.144485
9,5,15,96.675949,0.446788,12.617715,59.430756
9,5,16,147.490921,28.151743,22.220255,5.662829
9,5,17,39.32222,5.8311,18.463728,7.889088
9,5,18,168.690125,14.572957,18.517815,6.459988
9,5,19,73.870277,47.523396,26.097799,28.49774
9,5,20,128.980362,1.838137,9.150211,9.56029
9,5,21,92.957512,24.644901,1.506757,7.099815
9,5,22,8.674409,5.086553,17.348736,4.180733
9,5,23,9.266993,1.312232,11.031056,7.578485
9,5,24,99.80719,3.993,4.850473,38.392105
9,6,1,30.498297,2.798022,24.981674,3.131845
9,6,2,50.344971,3.446565,2.504735,43.66851
9,6,3,19.141384,0.272857,42.296902,5.894207
9,6,4,7.464456,110.177986,49.945133,2.291244
9,6,5,60.580448,0.127911,131.376953,1.915868
9,6,6,92.235825,1.985567,7.542141,3.611578
9,6,7,38.388477,2.198064,5.233927,10.833506
9,6,8,19.8396,15.202691,6.118778,5.482815
9,6,9,21.196804,1.052307,46.792122,16.359079
9,6,10,40.607796,44.367756,45.052814,11.656714
9,6,11,15.446703,2.313618,0.567269,2.200938
9,6,12,87.762367,5.469137,35.674332,2.296711
9,6,13,47.447868,0.795168,2.661972,5.876781
9,6,14,5.545725,6.411486,18.637791,7.4524
9,6,15,11.257842,14.509726,10.757953,27.632696
9,6,16,11.026462,1.726462,33.004143,9.671295
9,6,17,49.721886,0.602406,15.380409,11.067478
9,6,18,20.995066,18.957314,3.69606,1.344566
9,6,19,427.50119,43.327972,16.651085,0.531795
9,6,20,57.282478,3.127778,23.642303,5.9106
9,6,21,61.300312,6.002676,5.551788,7.109892
9,6,22,5.923696,142.939209,67.063454,20.620941
9,6,23,19.374365,0.197824,5.311142,18.647655
9,6,24,48.456844,0.989401,1.693232,7.747356
9,7,1,60.856525,1.381448,3.798058,15.781166
9,7,2,21.637819,11.307197,4.771434,3.124422
9,7,3,8.505724,1.255615,8.099247,0.66612
9,7,4,50.382435,9.755,9.121057,37.029785
9,7,5,306.904419,2.948964,196.73584,3.942689
9,7,6,78.510063,24.590593,23.587555,1.981315
9,7,7,103.141792,10.686001,9.506314,3.937378
9,7,8,43.818497,2.042064,10.332081,9.769988
9,7,9,17.160975,2.782984,21.292435,3.210645
9,7,10,117.726624,3.033231,9.78152,1.223658
9,7,11,39.542786,12.815154,3.313361,1.646808
9,7,12,74.732658,0.452668,4.211028,3.401166
9,7,13,212.647964,5.970706,0.236616,6.45748
9,7,14,18.125311,0.66121,31.001057,36.144485
9,7,15,96.675949,0.446788,12.617715,59.430756
9,7,16,147.490921,28.151743,22.220255,5.662829
9,7,17,39.32222,5.8311,18.463728,7.889088
9,7,18,168.690125,14.572957,18.517815,6.459988
9,7,19,73.870277,47.523396,26.097799,28.49774
9,7,20,128.980362,1.838137,9.150211,9.56029
9,7,21,92.957512,24.644901,1.506757,7.099815
9,7,22,8.674409,5.086553,17.348736,4.180733
9,7,23,9.266993,1.312232,11.031056,7.578485
9,7,24,99.80719,3.993,4.850473,38.392105
9,8,1,30.498297,2.798022,24.981674,3.131845
9,8,2,50.344971,3.446565,2.504735,43.66851
9,8,3,19.141384,0.272857,42.296902,5.894207
9,8,4,7.464456,110.177986,49.945133,2.291244
9,8,5,60.580448,0.127911,131.376953,1.915868
9,8,6,92.235825,1.985567,7.542141,3.611578
9,8,7,38.388477,2.198064,5.233927,10.833506
9,8,8,19.8396,15.202691,6.118778,5.482815
9,8,9,21.196804,1.052307,46.792122,16.359079
9,8,10,40.607796,44.367756,45.052814,11.656714
9,8,11,15.446703,2.313618,0.567269,2.200938
9,8,12,87.762367,5.469137,35.674332,2.296711
9,8,13,47.447868,0.795168,2.661972,5.876781
9,8,14,5.545725,6.411486,18.637791,7.4524
9,8,15,11.257842,14.509726,10.757953,27.632696
9,8,16,11.026462,1.726462,33.004143,9.671295
9,8,17,49.721886,0.602406,15.380409,11.067478
9,8,18,20.995066,18.957314,3.69606,1.344566
9,8,19,427.50119,43.327972,16.651085,0.531795
9,8,20,57.282478,3.127778,23.642303,5.9106
9,8,21,61.300312,6.002676,5.551788,7.109892
9,8,22,5.923696,142.939209,67.063454,20.620941
9,8,23,19.374365,0.197824,5.311142,18.647655
9,8,24,48.456844,0.989401,1.693232,7.747356
9,9,1,67.566849,9.498831,3.814821,4.63784
9,9,2,23.535894,4.445273,5.27224,18.76309
9,9,3,57.324516,1.64109,1.462702,73.201874
9,9,4,162.462769,3.197451,26.872864,5.593579
9,9,5,106.539223,3.396035,21.721153,16.705191
9,9,6,216.123062,2.190787,16.081491,3.10109
9,9,7,153.519318,12.451931,27.944389,6.755349
9,9,8,15.247478,0.147597,38.931553,13.513946
9,9,9,22.900091,8.945088,15.85391,1.643344
9,9,10,165.652069,7.389733,23.219172,1.129535
9,9,11,84.016273,2.579259,12.272597,9.216566
9,9,12,90.069603,2.516975,53.982334,37.524635
9,9,13,121.991241,0.353978,8.622834,1.306623
9,9,14,88.390717,0.630976,19.891527,1.07316
9,9,15,140.535934,6.86556,61.523071,2.346415
9,9,16,16.454077,2.418606,19.719982,5.485541
9,9,17,66.109436,0.164636,36.252884,1.979011
9,9,18,37.886269,0.12652,43.974556,1.494236
9,9,19,115.667564,1.116836,1.771895,0.295419
9,9,20,15.413582,1.93397,13.198921,13.832545
9,9,21,7.80551,31.003092,31.400671,5.658963
9,9,22,17.608479,0.430478,10.844964,60.405952
9,9,23,67.364128,5.464389,5.72405,27.990313
9,9,24,26.131714,14.782355,2.343128,5.591737
9,10,1,60.856525,1.381448,3.798058,15.781166
9,10,2,21.637819,11.307197,4.771434,3.124422
9,10,3,8.505724,1.255615,8.099247,0.66612
9,10,4,50.382435,9.755,9.121057,37.029785
9,10,5,306.904419,2.948964,196.73584,3.942689
9,10,6,78.510063,24.590593,23.587555,1.981315
9,10,7,103.141792,10.686001,9.506314,3.937378
9,10,8,43.818497,2.042064,10.332081,9.769988
9,10,9,17.160975,2.782984,21.292435,3.210645
