period,scenario,subperiod,SE,S,NE,N,Imperatriz
7,3,10,141.18,141.18,141.18,141.18,141.18
7,3,11,141.18,141.18,141.18,141.18,141.18
7,3,12,141.18,141.18,141.18,141.18,141.18
7,3,13,141.18,141.18,141.18,141.18,141.18
7,3,14,141.18,141.18,141.18,141.18,141.18
7,3,15,141.18,141.18,141.18,141.18,141.18
7,3,16,141.18,141.18,141.18,141.18,141.18
7,3,17,141.18,141.18,141.18,141.18,141.18
7,3,18,141.18,141.18,141.18,141.18,141.18
7,3,19,141.18,141.18,141.18,141.18,141.18
7,3,20,141.18,141.18,141.18,141.18,141.18
7,3,21,141.18,141.18,141.18,141.18,141.18
7,3,22,141.18,141.18,141.18,141.18,141.18
7,3,23,141.18,141.18,141.18,141.18,141.18
7,3,24,141.18,141.18,141.18,141.18,141.18
7,4,1,141.18,141.18,141.18,141.18,141.18
7,4,2,141.18,141.18,141.18,141.18,141.18
7,4,3,141.18,141.18,141.18,141.18,141.18
7,4,4,141.18,141.18,141.18,141.18,141.18
7,4,5,141.18,141.18,141.18,141.18,141.18
7,4,6,141.18,141.18,141.18,141.18,141.18
7,4,7,141.18,141.18,141.18,141.18,141.18
7,4,8,141.18,141.18,141.18,141.18,141.18
7,4,9,141.18,141.18,141.18,141.18,141.18
7,4,10,141.18,141.18,141.18,141.18,141.18
7,4,11,141.18,141.18,141.18,141.18,141.18
7,4,12,141.18,141.18,141.18,141.18,141.18
7,4,13,141.18,141.18,141.18,141.18,141.18
7,4,14,141.18,141.18,141.18,141.18,141.18
7,4,15,141.18,141.18,141.18,141.18,141.18
7,4,16,141.18,141.18,141.18,141.18,141.18
7,4,17,141.18,141.18,141.18,141.18,141.18
7,4,18,141.18,141.18,141.18,141.18,141.18
7,4,19,141.18,141.18,141.18,141.18,141.18
7,4,20,141.18,141.18,141.18,141.18,141.18
7,4,21,141.18,141.18,141.18,141.18,141.18
7,4,22,141.18,141.18,141.18,141.18,141.18
7,4,23,141.18,141.18,141.18,141.18,141.18
7,4,24,141.18,141.18,141.18,141.18,141.18
7,5,1,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,2,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,3,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,4,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,5,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,6,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,7,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,8,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,9,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,10,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,11,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,12,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,13,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,14,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,15,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,16,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,17,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,18,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,19,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,20,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,21,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,22,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,23,-0.0,-0.0,-0.0,-0.0,-0.0
7,5,24,-0.0,-0.0,-0.0,-0.0,-0.0
7,6,1,188.15,2000.0,188.15,188.15,188.15
7,6,2,188.15,2000.0,188.15,188.15,188.15
7,6,3,188.15,219.0,188.15,188.15,188.15
7,6,4,188.15,219.0,188.15,188.15,188.15
7,6,5,188.15,219.0,188.15,188.15,188.15
7,6,6,188.15,219.0,188.15,188.15,188.15
7,6,7,188.15,219.0,188.15,188.15,188.15
7,6,8,188.15,219.0,188.15,188.15,188.15
7,6,9,188.15,219.0,188.15,188.15,188.15
7,6,10,188.15,219.0,188.15,188.15,188.15
7,6,11,122.65,122.65,122.65,122.65,122.65
7,6,12,122.65,122.65,122.65,122.65,122.65
7,6,13,122.65,122.65,122.65,122.65,122.65
7,6,14,122.65,122.65,122.65,122.65,122.65
7,6,15,-0.0,-0.0,-0.0,-0.0,-0.0
7,6,16,-0.0,-0.0,-0.0,-0.0,-0.0
7,6,17,-0.0,-0.0,-0.0,-0.0,-0.0
7,6,18,-0.0,-0.0,-0.0,-0.0,-0.0
7,6,19,-0.0,-0.0,-0.0,-0.0,-0.0
7,6,20,-0.0,-0.0,-0.0,-0.0,-0.0
7,6,21,-0.0,-0.0,-0.0,-0.0,-0.0
7,6,22,-0.0,-0.0,-0.0,-0.0,-0.0
7,6,23,-0.0,-0.0,-0.0,-0.0,-0.0
7,6,24,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,1,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,2,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,3,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,4,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,5,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,6,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,7,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,8,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,9,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,10,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,11,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,12,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,13,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,14,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,15,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,16,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,17,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,18,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,19,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,20,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,21,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,22,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,23,-0.0,-0.0,-0.0,-0.0,-0.0
7,7,24,-0.0,-0.0,-0.0,-0.0,-0.0
7,8,1,21.49,21.49,21.49,21.49,21.49
7,8,2,21.49,21.49,21.49,21.49,21.49
7,8,3,21.49,21.49,21.49,21.49,21.49
7,8,4,21.49,21.49,21.49,21.49,21.49
7,8,5,21.49,21.49,21.49,21.49,21.49
7,8,6,21.49,21.49,21.49,21.49,21.49
7,8,7,21.49,21.49,21.49,21.49,21.49
7,8,8,21.49,21.49,21.49,21.49,21.49
7,8,9,21.49,21.49,21.49,21.49,21.49
7,8,10,21.49,21.49,21.49,21.49,21.49
7,8,11,21.49,21.49,21.49,21.49,21.49
7,8,12,21.49,21.49,21.49,21.49,21.49
7,8,13,21.49,21.49,21.49,21.49,21.49
7,8,14,21.49,21.49,21.49,21.49,21.49
7,8,15,21.49,21.49,21.49,21.49,21.49
7,8,16,21.49,21.49,21.49,21.49,21.49
7,8,17,21.49,21.49,21.49,21.49,21.49
7,8,18,21.49,21.49,21.49,21.49,21.49
7,8,19,21.49,21.49,21.49,21.49,21.49
7,8,20,21.49,21.49,21.49,21.49,21.49
7,8,21,21.49,21.49,21.49,21.49,21.49
7,8,22,21.49,21.49,21.49,21.49,21.49
7,8,23,21.49,21.49,21.49,21.49,21.49
7,8,24,-0.0,-0.0,-0.0,-0.0,-0.0
7,9,1,287.83,2000.0,287.83,287.83,287.83
7,9,2,287.83,2000.0,287.83,287.83,287.83
7,9,3,287.83,2000.0,287.83,287.83,287.83
7,9,4,287.83,287.83,287.83,287.83,287.83
7,9,5,287.83,287.83,287.83,287.83,287.83
7,9,6,287.83,287.83,287.83,287.83,287.83
7,9,7,287.83,287.83,287.83,287.83,287.83
7,9,8,287.83,287.83,287.83,287.83,287.83
7,9,9,287.83,287.83,287.83,287.83,287.83
7,9,10,274.54,274.54,287.83,274.54,274.54
7,9,11,274.54,274.54,287.83,274.54,274.54
7,9,12,274.54,274.54,287.83,274.54,274.54
7,9,13,274.54,274.54,287.83,274.54,274.54
7,9,14,274.54,274.54,287.83,274.54,274.54
7,9,15,274.54,274.54,287.83,274.54,274.54
7,9,16,274.54,274.54,287.83,274.54,274.54
7,9,17,274.54,274.54,287.83,274.54,274.54
7,9,18,274.54,274.54,287.83,274.54,274.54
7,9,19,274.54,274.54,287.83,274.54,274.54
7,9,20,274.54,274.54,287.83,274.54,274.54
7,9,21,274.54,274.54,287.83,274.54,274.54
7,9,22,274.54,274.54,287.83,274.54,274.54
7,9,23,274.54,274.54,287.83,274.54,274.54
7,9,24,274.54,274.54,287.83,274.54,274.54
7,10,1,274.54,2000.0,274.54,2000.0,274.54
7,10,2,274.54,2000.0,274.54,2000.0,274.54
7,10,3,274.54,274.54,274.54,2000.0,274.54
7,10,4,274.54,274.54,274.54,2000.0,274.54
7,10,5,194.79,274.54,194.79,194.79,194.79
7,10,6,194.79,219.0,194.79,194.79,194.79
7,10,7,194.79,219.0,194.79,194.79,194.79
7,10,8,188.15,219.0,188.15,188.15,188.15
7,10,9,188.15,219.0,188.15,188.15,188.15
7,10,10,188.15,219.0,188.15,188.15,188.15
7,10,11,122.65,122.65,122.65,122.65,122.65
7,10,12,122.65,122.65,122.65,122.65,122.65
7,10,13,122.65,122.65,122.65,122.65,122.65
7,10,14,122.65,122.65,122.65,122.65,122.65
7,10,15,-0.0,-0.0,-0.0,-0.0,-0.0
7,10,16,-0.0,-0.0,-0.0,-0.0,-0.0
7,10,17,-0.0,-0.0,-0.0,-0.0,-0.0
7,10,18,-0.0,-0.0,-0.0,-0.0,-0.0
7,10,19,-0.0,-0.0,-0.0,-0.0,-0.0
7,10,20,-0.0,-0.0,-0.0,-0.0,-0.0
7,10,21,-0.0,-0.0,-0.0,-0.0,-0.0
7,10,22,-0.0,-0.0,-0.0,-0.0,-0.0
7,10,23,-0.0,-0.0,-0.0,-0.0,-0.0
7,10,24,-0.0,-0.0,-0.0,-0.0,-0.0
8,1,1,317.19,317.19,317.19,317.19,317.19
8,1,2,317.19,317.19,317.19,317.19,317.19
8,1,3,317.19,317.19,317.19,317.19,317.19
8,1,4,317.19,317.19,317.19,317.19,317.19
8,1,5,317.19,317.19,317.19,317.19,317.19
8,1,6,317.19,317.19,317.19,317.19,317.19
8,1,7,317.19,317.19,317.19,317.19,317.19
8,1,8,317.19,317.19,317.19,317.19,317.19
8,1,9,317.19,317.19,317.19,317.19,317.19
8,1,10,317.19,317.19,317.19,317.19,317.19
8,1,11,317.19,317.19,317.19,317.19,317.19
8,1,12,317.19,317.19,317.19,317.19,317.19
8,1,13,317.19,317.19,317.19,317.19,317.19
8,1,14,317.19,317.19,317.19,317.19,317.19
8,1,15,317.19,317.19,317.19,317.19,317.19
8,1,16,317.19,317.19,317.19,317.19,317.19
8,1,17,317.19,317.19,317.19,317.19,317.19
8,1,18,317.19,317.19,317.19,317.19,317.19
8,1,19,317.19,317.19,317.19,317.19,317.19
8,1,20,317.19,317.19,317.19,317.19,317.19
8,1,21,317.19,317.19,317.19,317.19,317.19
8,1,22,317.19,317.19,317.19,317.19,317.19
8,1,23,317.19,317.19,317.19,317.19,317.19
8,1,24,317.19,317.19,317.19,317.19,317.19
8,2,1,274.54,2000.0,274.54,2000.0,274.54
8,2,2,274.54,2000.0,274.54,2000.0,274.54
8,2,3,274.54,274.54,274.54,2000.0,274.54
8,2,4,274.54,274.54,274.54,2000.0,274.54
8,2,5,194.79,274.54,194.79,194.79,194.79
8,2,6,194.79,219.0,194.79,194.79,194.79
8,2,7,194.79,219.0,194.79,194.79,194.79
8,2,8,188.15,219.0,188.15,188.15,188.15
8,2,9,188.15,219.0,188.15,188.15,188.15
8,2,10,188.15,219.0,188.15,188.15,188.15
8,2,11,122.65,122.65,122.65,122.65,122.65
8,2,12,122.65,122.65,122.65,122.65,122.65
8,2,13,122.65,122.65,122.65,122.65,122.65
8,2,14,122.65,122.65,122.65,122.65,122.65
8,2,15,-0.0,-0.0,-0.0,-0.0,-0.0
8,2,16,-0.0,-0.0,-0.0,-0.0,-0.0
8,2,17,-0.0,-0.0,-0.0,-0.0,-0.0
8,2,18,-0.0,-0.0,-0.0,-0.0,-0.0
8,2,19,-0.0,-0.0,-0.0,-0.0,-0.0
8,2,20,-0.0,-0.0,-0.0,-0.0,-0.0
8,2,21,-0.0,-0.0,-0.0,-0.0,-0.0
8,2,22,-0.0,-0.0,-0.0,-0.0,-0.0
8,2,23,-0.0,-0.0,-0.0,-0.0,-0.0
8,2,24,-0.0,-0.0,-0.0,-0.0,-0.0
8,3,1,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,2,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,3,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,4,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,5,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,6,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,7,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,8,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,9,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,10,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,11,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,12,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,13,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,14,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,15,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,16,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,17,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,18,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,19,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,20,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,21,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,22,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,23,499.544701,1033.406816,499.544701,499.544701,499.544701
8,3,24,499.544701,1033.406816,499.544701,499.544701,499.544701
8,4,1,492.29,1018.399035,492.29,492.29,492.29
8,4,2,492.29,1018.399035,492.29,492.29,492.29
8,4,3,492.29,1018.399035,492.29,492.29,492.29
8,4,4,492.29,1018.399035,492.29,492.29,492.29
8,4,5,492.29,1018.399035,492.29,492.29,492.29
8,4,6,492.29,1018.399035,492.29,492.29,492.29
8,4,7,492.29,1018.399035,492.29,492.29,492.29
8,4,8,492.29,1018.399035,492.29,492.29,492.29
8,4,9,492.29,1018.399035,492.29,492.29,492.29
8,4,10,492.29,1018.399035,492.29,492.29,492.29
8,4,11,492.29,1018.399035,492.29,492.29,492.29
8,4,12,492.29,1018.399035,492.29,492.29,492.29
8,4,13,492.29,1018.399035,492.29,492.29,492.29
8,4,14,492.29,1018.399035,492.29,492.29,492.29
8,4,15,492.29,1018.399035,492.29,492.29,492.29
8,4,16,492.29,1018.399035,492.29,492.29,492.29
8,4,17,492.29,1018.399035,492.29,492.29,492.29
8,4,18,492.29,1018.399035,492.29,492.29,492.29
8,4,19,492.29,1018.399035,492.29,492.29,492.29
8,4,20,492.29,1018.399035,492.29,492.29,492.29
8,4,21,492.29,1018.399035,492.29,492.29,492.29
8,4,22,492.29,1018.399035,492.29,492.29,492.29
8,4,23,492.29,1018.399035,492.29,492.29,492.29
8,4,24,492.29,1018.399035,492.29,492.29,492.29
8,5,1,464.64,960.916014,464.64,464.64,464.64
8,5,2,464.64,960.916014,464.64,464.64,464.64
8,5,3,464.64,960.916014,464.64,464.64,464.64
8,5,4,464.64,960.916014,464.64,464.64,464.64
8,5,5,464.64,960.916014,464.64,464.64,464.64
8,5,6,464.64,960.916014,464.64,464.64,464.64
8,5,7,464.64,960.916014,464.64,464.64,464.64
8,5,8,464.64,960.916014,464.64,464.64,464.64
8,5,9,464.64,960.916014,464.64,464.64,464.64
8,5,10,464.64,960.916014,464.64,464.64,464.64
8,5,11,464.64,960.916014,464.64,464.64,464.64
8,5,12,464.64,960.916014,464.64,464.64,464.64
8,5,13,464.64,960.916014,464.64,464.64,464.64
8,5,14,464.64,960.916014,464.64,464.64,464.64
8,5,15,464.64,960.916014,464.64,464.64,464.64
8,5,16,464.64,960.916014,464.64,464.64,464.64
8,5,17,464.64,960.916014,464.64,464.64,464.64
8,5,18,464.64,960.916014,464.64,464.64,464.64
8,5,19,464.64,960.916014,464.64,464.64,464.64
8,5,20,464.64,960.916014,464.64,464.64,464.64
8,5,21,464.64,960.916014,464.64,464.64,464.64
8,5,22,464.64,960.916014,464.64,464.64,464.64
8,5,23,464.64,960.916014,464.64,464.64,464.64
8,5,24,464.64,960.916014,464.64,464.64,464.64
8,6,1,250.87,250.87,329.37,297.780842,297.780842
8,6,2,250.87,250.87,329.37,297.780842,297.780842
8,6,3,250.87,250.87,329.37,297.780842,297.780842
8,6,4,250.87,250.87,329.37,297.780842,297.780842
8,6,5,250.87,250.87,329.37,297.780842,297.780842
8,6,6,250.87,250.87,329.37,297.780842,297.780842
8,6,7,250.87,250.87,329.37,297.780842,297.780842
8,6,8,250.87,250.87,329.37,297.780842,297.780842
8,6,9,250.87,250.87,329.37,297.780842,297.780842
8,6,10,250.87,250.87,329.37,297.780842,297.780842
8,6,11,250.87,250.87,329.37,297.780842,297.780842
8,6,12,250.87,250.87,329.37,297.780842,297.780842
8,6,13,250.87,250.87,329.37,297.780842,297.780842
8,6,14,250.87,250.87,329.37,297.780842,297.780842
8,6,15,250.87,250.87,329.37,297.780842,297.780842
8,6,16,250.87,250.87,329.37,297.780842,297.780842
8,6,17,250.87,250.87,329.37,297.780842,297.780842
8,6,18,250.87,250.87,329.37,297.780842,297.780842
8,6,19,250.87,250.87,329.37,297.780842,297.780842
8,6,20,250.87,250.87,329.37,297.780842,297.780842
8,6,21,250.87,250.87,329.37,297.780842,297.780842
8,6,22,250.87,250.87,329.37,297.780842,297.780842
8,6,23,250.87,250.87,329.37,297.780842,297.780842
8,6,24,250.87,250.87,329.37,297.780842,297.780842
8,7,1,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,2,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,3,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,4,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,5,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,6,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,7,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,8,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,9,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,10,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,11,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,12,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,13,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,14,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,15,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,16,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,17,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,18,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,19,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,20,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,21,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,22,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,23,503.036661,503.036661,856.911068,776.005619,776.005619
8,7,24,503.036661,503.036661,856.911068,776.005619,776.005619
8,8,1,82.34,82.34,82.34,82.34,82.34
8,8,2,82.34,82.34,82.34,82.34,82.34
8,8,3,82.34,82.34,82.34,82.34,82.34
8,8,4,82.34,82.34,82.34,82.34,82.34
8,8,5,82.34,82.34,82.34,82.34,82.34
8,8,6,82.34,82.34,82.34,82.34,82.34
8,8,7,82.34,82.34,82.34,82.34,82.34
8,8,8,82.34,82.34,82.34,82.34,82.34
8,8,9,82.34,82.34,82.34,82.34,82.34
8,8,10,82.34,82.34,82.34,82.34,82.34
8,8,11,82.34,82.34,82.34,82.34,82.34
8,8,12,82.34,82.34,82.34,82.34,82.34
8,8,13,82.34,82.34,82.34,82.34,82.34
8,8,14,82.34,82.34,82.34,82.34,82.34
8,8,15,82.34,82.34,82.34,82.34,82.34
8,8,16,82.34,82.34,82.34,82.34,82.34
8,8,17,82.34,82.34,82.34,82.34,82.34
8,8,18,82.34,82.34,82.34,82.34,82.34
8,8,19,82.34,82.34,82.34,82.34,82.34
8,8,20,82.34,82.34,82.34,82.34,82.34
8,8,21,82.34,82.34,82.34,82.34,82.34
8,8,22,82.34,82.34,82.34,82.34,82.34
8,8,23,82.34,82.34,82.34,82.34,82.34
8,8,24,82.34,82.34,82.34,82.34,82.34
8,9,1,188.15,2000.0,188.15,188.15,188.15
8,9,2,188.15,2000.0,188.15,188.15,188.15
8,9,3,188.15,219.0,188.15,188.15,188.15
8,9,4,188.15,219.0,188.15,188.15,188.15
8,9,5,188.15,219.0,188.15,188.15,188.15
8,9,6,188.15,219.0,188.15,188.15,188.15
8,9,7,188.15,219.0,188.15,188.15,188.15
8,9,8,188.15,219.0,188.15,188.15,188.15
8,9,9,188.15,219.0,188.15,188.15,188.15
8,9,10,188.15,219.0,188.15,188.15,188.15
8,9,11,122.65,122.65,122.65,122.65,122.65
8,9,12,122.65,122.65,122.65,122.65,122.65
8,9,13,122.65,122.65,122.65,122.65,122.65
8,9,14,122.65,122.65,122.65,122.65,122.65
8,9,15,-0.0,-0.0,-0.0,-0.0,-0.0
8,9,16,-0.0,-0.0,-0.0,-0.0,-0.0
8,9,17,-0.0,-0.0,-0.0,-0.0,-0.0
8,9,18,-0.0,-0.0,-0.0,-0.0,-0.0
8,9,19,-0.0,-0.0,-0.0,-0.0,-0.0
8,9,20,-0.0,-0.0,-0.0,-0.0,-0.0
8,9,21,-0.0,-0.0,-0.0,-0.0,-0.0
8,9,22,-0.0,-0.0,-0.0,-0.0,-0.0
8,9,23,-0.0,-0.0,-0.0,-0.0,-0.0
8,9,24,-0.0,-0.0,-0.0,-0.0,-0.0
8,10,1,50.47,50.47,50.47,50.47,50.47
8,10,2,50.47,50.47,50.47,50.47,50.47
8,10,3,50.47,50.47,50.47,50.47,50.47
8,10,4,50.47,50.47,50.47,50.47,50.47
8,10,5,50.47,50.47,50.47,50.47,50.47
8,10,6,50.47,50.47,50.47,50.47,50.47
8,10,7,50.47,50.47,50.47,50.47,50.47
8,10,8,50.47,50.47,50.47,50.47,50.47
8,10,9,50.47,50.47,50.47,50.47,50.47
8,10,10,50.47,50.47,50.47,50.47,50.47
8,10,11,50.47,50.47,50.47,50.47,50.47
8,10,12,50.47,50.47,50.47,50.47,50.47
8,10,13,50.47,50.47,50.47,50.47,50.47
8,10,14,50.47,50.47,50.47,50.47,50.47
8,10,15,21.49,21.49,21.49,21.49,21.49
8,10,16,21.49,21.49,21.49,21.49,21.49
8,10,17,21.49,21.49,21.49,21.49,21.49
8,10,18,21.49,21.49,21.49,21.49,21.49
8,10,19,21.49,21.49,21.49,21.49,21.49
8,10,20,21.49,21.49,21.49,21.49,21.49
8,10,21,21.49,21.49,21.49,21.49,21.49
8,10,22,21.49,21.49,21.49,21.49,21.49
8,10,23,21.49,21.49,21.49,21.49,21.49
8,10,24,21.49,21.49,21.49,21.49,21.49
9,1,1,492.29,1018.399035,492.29,492.29,492.29
9,1,2,492.29,1018.399035,492.29,492.29,492.29
9,1,3,492.29,1018.399035,492.29,492.29,492.29
9,1,4,492.29,1018.399035,492.29,492.29,492.29
9,1,5,492.29,1018.399035,492.29,492.29,492.29
9,1,6,492.29,1018.399035,492.29,492.29,492.29
9,1,7,492.29,1018.399035,492.29,492.29,492.29
9,1,8,492.29,1018.399035,492.29,492.29,492.29
9,1,9,492.29,1018.399035,492.29,492.29,492.29
9,1,10,492.29,1018.399035,492.29,492.29,492.29
9,1,11,492.29,1018.399035,492.29,492.29,492.29
9,1,12,492.29,1018.399035,492.29,492.29,492.29
9,1,13,492.29,1018.399035,492.29,492.29,492.29
9,1,14,492.29,1018.399035,492.29,492.29,492.29
9,1,15,492.29,1018.399035,492.29,492.29,492.29
9,1,16,492.29,1018.399035,492.29,492.29,492.29
9,1,17,492.29,1018.399035,492.29,492.29,492.29
9,1,18,492.29,1018.399035,492.29,492.29,492.29
9,1,19,492.29,1018.399035,492.29,492.29,492.29
9,1,20,492.29,1018.399035,492.29,492.29,492.29
9,1,21,492.29,1018.399035,492.29,492.29,492.29
9,1,22,492.29,1018.399035,492.29,492.29,492.29
9,1,23,492.29,1018.399035,492.29,492.29,492.29
9,1,24,492.29,1018.399035,492.29,492.29,492.29
9,2,1,50.47,50.47,50.47,50.47,50.47
9,2,2,50.47,50.47,50.47,50.47,50.47
9,2,3,50.47,50.47,50.47,50.47,50.47
9,2,4,50.47,50.47,50.47,50.47,50.47
9,2,5,50.47,50.47,50.47,50.47,50.47
9,2,6,50.47,50.47,50.47,50.47,50.47
9,2,7,50.47,50.47,50.47,50.47,50.47
9,2,8,50.47,50.47,50.47,50.47,50.47
9,2,9,50.47,50.47,50.47,50.47,50.47
9,2,10,50.47,50.47,50.47,50.47,50.47
9,2,11,50.47,50.47,50.47,50.47,50.47
9,2,12,50.47,50.47,50.47,50.47,50.47
9,2,13,50.47,50.47,50.47,50.47,50.47
9,2,14,50.47,50.47,50.47,50.47,50.47
9,2,15,21.49,21.49,21.49,21.49,21.49
9,2,16,21.49,21.49,21.49,21.49,21.49
9,2,17,21.49,21.49,21.49,21.49,21.49
9,2,18,21.49,21.49,21.49,21.49,21.49
9,2,19,21.49,21.49,21.49,21.49,21.49
9,2,20,21.49,21.49,21.49,21.49,21.49
9,2,21,21.49,21.49,21.49,21.49,21.49
9,2,22,21.49,21.49,21.49,21.49,21.49
9,2,23,21.49,21.49,21.49,21.49,21.49
9,2,24,21.49,21.49,21.49,21.49,21.49
9,3,1,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,2,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,3,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,4,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,5,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,6,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,7,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,8,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,9,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,10,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,11,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,12,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,13,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,14,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,15,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,16,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,17,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,18,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,19,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,20,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,21,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,22,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,23,-0.0,-0.0,-0.0,-0.0,-0.0
9,3,24,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,1,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,2,-0.0,-0.0,-0.0,-0.0,-0.0
