period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,8,9,217.166421,0.615955,21.978915,1.30073
7,8,10,217.808245,0.570824,21.957363,1.286138
7,8,11,217.587407,0.551534,21.916368,1.326197
7,8,12,217.774217,0.505063,21.867747,1.296674
7,8,13,217.547827,0.458555,21.848317,1.278755
7,8,14,217.368054,0.411606,21.80464,1.247292
7,8,15,217.161396,0.366253,21.780954,1.445
7,8,16,216.964454,0.319703,21.735154,1.411581
7,8,17,216.892509,0.274604,21.686988,1.402089
7,8,18,219.916761,0.229491,21.658254,1.366157
7,8,19,219.93262,0.196703,21.622304,1.533779
7,8,20,219.712206,0.156192,21.589039,1.588299
7,8,21,219.497996,0.112623,21.552493,1.558718
7,8,22,219.327407,0.076284,21.503578,1.60087
7,8,23,219.131035,0.044094,21.456151,1.566441
7,8,24,218.948035,0.0,21.556669,1.586794
7,9,1,218.917676,-0.0,21.199619,2.276309
7,9,2,218.70827,0.0,21.175562,2.247581
7,9,3,218.498729,0.002288,21.407711,2.216277
7,9,4,219.039358,0.0,21.382144,2.204732
7,9,5,218.861246,0.003929,21.361619,2.173421
7,9,6,219.644953,0.0,21.340072,2.336628
7,9,7,219.661497,0.0,21.370244,2.368038
7,9,8,219.489593,0.002741,21.485115,2.44184
7,9,9,219.279274,0.009229,21.463825,2.412994
7,9,10,219.254819,0.0,21.445345,2.399882
7,9,11,219.057088,0.035949,21.430059,2.381107
7,9,12,218.839959,0.03124,21.44903,2.346291
7,9,13,218.632708,0.016438,21.436154,2.308757
7,9,14,218.430623,0.005039,21.424564,2.668732
7,9,15,218.220222,0.06863,21.416975,2.641082
7,9,16,218.086288,0.058617,21.427327,2.940856
7,9,17,217.890506,0.048587,21.566407,2.980838
7,9,18,217.709215,0.0417,21.553944,3.061168
7,9,19,217.48826,0.031295,21.537606,3.025246
7,9,20,217.819408,0.027677,21.536162,2.990185
7,9,21,218.149312,0.019778,21.579,2.957502
7,9,22,217.931743,0.010541,21.560998,2.961339
7,9,23,217.755576,0.0,21.545349,2.932091
7,9,24,217.548639,0.007639,21.528746,2.895668
7,10,1,239.448876,-0.0,11.407865,0.012729
7,10,2,239.252291,0.0,11.133572,0.006361
7,10,3,239.038736,0.0,11.084074,0.015474
7,10,4,239.027074,0.003719,11.041925,0.0
7,10,5,238.839433,0.002575,10.994563,0.0
7,10,6,238.62365,0.0,10.952946,0.066399
7,10,7,238.405986,0.020868,10.906373,0.034632
7,10,8,238.270787,0.013565,10.864923,0.0
7,10,9,238.337332,0.006508,10.820058,0.084439
7,10,10,239.669633,0.0,10.788178,0.051867
7,10,11,239.566236,0.0,10.756244,0.03584
7,10,12,239.365377,0.023582,10.742004,0.051488
7,10,13,239.211308,0.020458,10.692912,0.603196
7,10,14,239.083919,0.018314,10.660365,0.633053
7,10,15,238.860731,0.0,10.741903,0.596363
7,10,16,238.674141,0.439716,10.733861,0.624142
7,10,17,238.448434,0.376351,10.69793,0.62596
7,10,18,238.450643,0.414203,10.900476,0.608992
7,10,19,238.233336,0.407602,10.857589,1.419501
7,10,20,238.04772,0.347807,10.830132,1.402176
7,10,21,238.001853,0.297857,10.841996,1.571917
7,10,22,237.93425,0.585057,10.803016,1.554777
7,10,23,237.710024,0.52095,10.781436,1.517386
7,10,24,237.519478,0.488587,10.784232,1.693077
8,1,1,201.618401,2.69047,27.43117,4.83157
8,1,2,201.503161,2.686562,27.880033,4.798623
8,1,3,201.298597,2.685518,27.877602,4.771146
8,1,4,201.158677,2.693806,27.858418,4.839964
8,1,5,201.354242,2.690061,27.839176,4.814033
8,1,6,201.350197,2.762333,27.817372,4.779376
8,1,7,201.774297,2.758945,27.799724,4.744338
8,1,8,201.935125,2.762856,27.778302,4.710024
8,1,9,201.719631,2.759025,27.762165,4.706758
8,1,10,201.514146,2.994122,27.879663,4.688555
8,1,11,201.722341,3.003433,27.870969,4.664023
8,1,12,201.650879,2.999685,27.857807,4.756984
8,1,13,201.596723,2.996168,27.836306,4.725429
8,1,14,201.64348,2.998091,27.819422,4.797427
8,1,15,201.584462,2.994613,27.841689,4.854469
8,1,16,201.696693,2.990735,27.824527,4.875835
8,1,17,201.482636,2.989634,27.833659,4.839191
8,1,18,201.363758,2.988133,27.866501,4.849299
8,1,19,201.183155,2.984343,27.855498,4.820031
8,1,20,201.208696,2.980722,27.836844,4.784448
8,1,21,200.993396,3.035338,27.834908,4.769485
8,1,22,200.77041,3.066657,27.846194,4.751113
8,1,23,200.55778,3.063185,27.827109,5.083726
8,1,24,200.442031,3.060924,27.805989,5.04673
8,2,1,223.68578,-0.0,20.481205,0.012729
8,2,2,223.489194,0.0,20.224657,0.006361
8,2,3,223.27564,0.0,20.175159,0.015474
8,2,4,223.263977,0.003719,20.13301,0.0
8,2,5,223.076336,0.002575,20.085649,0.0
8,2,6,222.860553,0.0,20.044032,0.066399
8,2,7,222.642889,0.020868,19.997459,0.034632
8,2,8,222.507691,0.013565,19.956009,0.0
8,2,9,222.574235,0.006508,19.911144,0.084439
8,2,10,223.906537,0.0,19.879264,0.051867
8,2,11,223.80314,0.0,19.84733,0.03584
8,2,12,223.60228,0.023582,19.833089,0.051488
8,2,13,223.448211,0.020458,19.783998,0.603196
8,2,14,223.320822,0.018314,19.751451,0.633053
8,2,15,223.097634,0.0,19.832989,0.596363
8,2,16,222.911044,0.439716,19.824947,0.624142
8,2,17,222.685337,0.376351,19.789016,0.62596
8,2,18,222.687546,0.414203,19.991562,0.608992
8,2,19,222.470239,0.407602,19.948674,1.419501
8,2,20,222.284623,0.347807,19.921218,1.402176
8,2,21,222.238756,0.297857,19.933081,1.571917
8,2,22,222.171153,0.585057,19.894102,1.554777
8,2,23,221.946927,0.52095,19.872522,1.517386
8,2,24,221.756381,0.488587,19.875318,1.693077
8,3,1,201.404277,0.844667,13.325008,23.124988
8,3,2,201.402672,0.842471,13.28097,23.095675
8,3,3,201.283548,0.888565,13.253817,23.132724
8,3,4,201.193104,0.886289,13.216424,23.095871
8,3,5,201.349087,0.886341,13.224135,23.101081
8,3,6,201.182577,0.893448,13.190964,23.087015
8,3,7,201.116445,0.891153,13.143087,23.127042
8,3,8,200.949288,0.88845,13.093836,23.129058
8,3,9,200.766226,0.885963,13.046028,23.104986
8,3,10,200.68164,0.894299,13.007713,23.077003
8,3,11,200.517408,0.892285,12.960132,23.042949
8,3,12,200.438522,0.892142,12.968756,23.082915
8,3,13,200.324692,0.898205,12.920299,23.061491
8,3,14,200.460908,0.929475,12.935464,23.025572
8,3,15,200.523551,0.946455,12.893773,22.987927
8,3,16,200.538805,0.944121,12.846648,22.95283
8,3,17,200.365703,1.526528,12.803177,22.924536
8,3,18,200.314386,1.528352,12.754617,23.258232
8,3,19,200.169339,1.526292,12.711373,23.285918
8,3,20,199.987913,1.52551,12.667114,23.24986
8,3,21,199.827138,1.55691,12.66239,23.227194
8,3,22,199.854125,1.642898,12.618719,23.217679
8,3,23,199.711446,1.646719,12.572693,23.220249
8,3,24,199.87884,1.646529,12.532142,23.183162
8,4,1,204.889998,1.449078,28.119461,3.427716
8,4,2,204.82334,1.446339,28.093834,3.393372
8,4,3,204.649203,1.444634,28.061112,4.424419
8,4,4,204.481923,1.443637,28.021125,4.387065
8,4,5,204.30652,1.441191,27.98745,4.369959
8,4,6,204.56514,1.43846,27.940048,4.371172
8,4,7,204.392964,1.438716,27.891583,4.379883
8,4,8,204.394676,1.436117,27.878551,4.453723
8,4,9,204.212115,1.476844,27.871931,4.416093
8,4,10,204.039748,1.479041,27.887595,4.38352
8,4,11,204.063343,1.482148,27.991045,4.368253
8,4,12,203.918999,1.480665,27.941565,4.390645
8,4,13,203.923274,1.489139,27.934727,4.37624
8,4,14,203.744232,1.488815,27.910943,4.341173
8,4,15,203.82346,1.48711,27.864171,4.365845
8,4,16,204.18875,1.485308,27.815732,4.375742
8,4,17,204.017383,1.482694,27.767232,4.379903
8,4,18,203.836408,1.486262,27.724108,5.182654
8,4,19,203.659081,1.490581,27.697761,5.164192
8,4,20,203.48795,1.487866,27.652844,5.160921
8,4,21,203.370294,1.508951,27.606639,5.159573
8,4,22,203.432156,1.507505,27.795702,5.153113
8,4,23,203.266536,1.525679,27.747208,5.512263
8,4,24,203.20201,1.530232,27.707911,5.516491
8,5,1,207.769787,1.069285,26.302613,3.147272
8,5,2,207.597033,1.066857,26.25644,3.118544
8,5,3,207.424145,1.067707,26.466474,3.087241
8,5,4,208.001425,1.065418,26.418792,3.075695
8,5,5,207.859966,1.074295,26.372459,3.044384
8,5,6,208.680326,1.071622,26.328797,3.207591
8,5,7,208.733521,1.07508,26.33465,3.239001
8,5,8,208.59827,1.085633,26.420851,3.312804
8,5,9,208.424658,1.098675,26.372147,3.283957
8,5,10,208.437099,1.097257,26.324996,3.270846
8,5,11,208.276216,1.145637,26.281039,3.25207
8,5,12,208.096074,1.153358,26.271339,3.217254
8,5,13,207.926721,1.150986,26.229792,3.17972
8,5,14,207.762535,1.148436,26.189531,3.539695
8,5,15,207.590032,1.219838,26.152623,3.512045
8,5,16,207.493995,1.217637,26.132688,3.81182
8,5,17,207.336112,1.215418,26.241481,3.851802
8,5,18,207.192719,1.216342,26.19873,3.932131
8,5,19,207.009662,1.213749,26.152105,3.896209
8,5,20,207.378709,1.217942,26.120374,3.861148
8,5,21,207.746511,1.217855,26.132924,3.828465
8,5,22,207.56684,1.21643,26.084635,3.832302
8,5,23,207.398676,1.2137,26.068593,3.803055
8,5,24,207.194506,1.231813,26.056834,3.766631
8,6,1,216.050201,0.4238,21.346912,3.693014
8,6,2,215.840795,0.396839,21.332973,3.669838
8,6,3,215.631255,0.373155,21.57524,3.644088
8,6,4,216.171883,0.346334,21.559792,3.638095
8,6,5,215.993772,0.330678,21.545693,3.612336
8,6,6,216.777479,0.303472,21.534265,3.781096
8,6,7,216.794022,0.282397,21.572353,3.818058
8,6,8,216.622119,0.268416,21.690787,3.897414
8,6,9,216.411799,0.256925,21.674317,3.87412
8,6,10,216.387345,0.230975,21.6594,3.866561
8,6,11,216.189614,0.254821,21.647677,3.853338
8,6,12,215.972484,0.238009,21.670211,3.824075
8,6,13,215.765234,0.211104,21.660898,3.792094
8,6,14,215.563149,0.184021,21.65287,4.157621
8,6,15,215.352748,0.23089,21.648197,4.135524
8,6,16,215.218813,0.204155,21.660496,4.440851
8,6,17,215.023032,0.177404,21.801522,4.486386
8,6,18,214.84174,0.153795,21.791339,4.572268
8,6,19,214.620786,0.126668,21.778439,4.541898
8,6,20,214.951934,0.106328,21.780433,4.51239
8,6,21,215.281837,0.081708,21.826709,4.48526
8,6,22,215.064269,0.05575,21.812144,4.494649
8,6,23,214.888102,0.028487,21.799932,4.470954
8,6,24,214.681165,0.022429,21.786768,4.440084
8,7,1,213.040352,0.014635,26.475722,0.201189
8,7,2,213.006484,0.0,26.473737,0.17909
8,7,3,212.865321,0.02343,26.488635,0.223354
8,7,4,212.733176,0.018154,26.493294,0.193715
8,7,5,212.847458,0.015205,26.543056,0.206138
8,7,6,212.639247,0.01931,26.551937,0.199286
8,7,7,212.531413,0.014015,26.546113,0.246527
8,7,8,212.322555,0.008311,26.538913,0.255757
8,7,9,212.097792,0.002824,26.533157,0.238899
8,7,10,211.971504,0.008159,26.536894,0.21813
8,7,11,211.765571,0.003143,26.531365,0.19129
8,7,12,211.644984,0.0,26.58204,0.23847
8,7,13,211.492515,0.0,26.575635,0.22426
8,7,14,211.615298,0.0,26.632852,0.195555
8,7,15,211.644885,0.005334,26.633213,0.165124
8,7,16,211.618438,0.0,26.62814,0.13724
8,7,17,211.463349,0.519692,26.626721,0.116161
8,7,18,211.430045,0.4588,26.620212,0.45707
8,7,19,211.303011,0.394024,26.61902,0.491971
8,7,20,211.139598,0.330527,26.616813,0.463126
8,7,21,210.996837,0.299212,26.65414,0.447674
8,7,22,211.041837,0.322485,26.652522,0.445374
8,7,23,210.917171,0.26359,26.648547,0.455157
8,7,24,211.102579,0.200685,26.650048,0.425285
8,8,1,218.727473,0.42433,21.586256,1.710786
8,8,2,218.595827,0.388461,21.54693,1.601786
8,8,3,218.388551,0.355508,21.547003,1.568874
8,8,4,218.166157,0.36169,21.553856,1.560878
8,8,5,218.010732,0.344595,21.507625,1.523605
8,8,6,218.891149,0.30909,21.630408,1.48741
8,8,7,218.804491,0.272368,21.612006,1.456757
8,8,8,218.789759,0.238233,21.565444,1.422005
8,8,9,218.620651,0.359156,21.529875,1.386385
8,8,10,218.407462,0.322582,21.484894,1.88513
8,8,11,218.439847,0.28729,21.673945,2.017354
8,8,12,218.262367,0.256833,21.640255,2.063881
8,8,13,218.165595,0.224293,21.601579,2.031349
8,8,14,218.573904,0.237462,21.684558,1.99378
8,8,15,218.361929,0.208111,21.636352,2.313016
8,8,16,218.327353,0.173847,21.602798,2.314342
8,8,17,218.465342,0.138513,21.756164,2.276391
8,8,18,218.287443,0.104337,21.709504,2.244098
8,8,19,218.507786,0.069154,21.678821,2.240604
8,8,20,218.408742,0.034652,21.68323,2.218363
8,8,21,218.479614,0.05331,21.667392,2.205579
8,8,22,218.43393,0.034467,21.659963,2.174916
8,8,23,218.211683,0.065626,21.616705,2.141357
8,8,24,217.989963,0.030947,21.706367,2.296864
8,9,1,217.453612,-0.0,21.50963,2.872444
8,9,2,217.257027,0.0,21.465634,2.733641
8,9,3,217.043472,0.0,21.416137,2.705154
8,9,4,217.03181,0.003919,21.373988,2.667434
8,9,5,216.844169,0.002675,21.326626,2.630639
8,9,6,216.628386,0.0,21.285009,2.69585
8,9,7,216.410722,0.020868,21.238436,2.661687
8,9,8,216.275523,0.013565,21.196986,2.624615
8,9,9,216.342068,0.006508,21.152121,2.709054
8,9,10,217.674369,0.0,21.120241,2.676482
8,9,11,217.570972,0.0,21.088307,2.660455
8,9,12,217.370112,0.023582,21.074067,2.676103
8,9,13,217.216044,0.020458,21.024975,3.227811
8,9,14,217.088655,0.018314,20.992428,3.257668
8,9,15,216.865467,0.0,21.073966,3.220978
8,9,16,216.678877,0.439716,21.065924,3.248757
8,9,17,216.45317,0.376351,21.029993,3.250575
8,9,18,216.455379,0.414203,21.232539,3.233607
8,9,19,216.238072,0.407602,21.189652,4.044116
8,9,20,216.052456,0.347807,21.162195,4.026791
8,9,21,216.006589,0.297857,21.174059,4.196532
8,9,22,215.938986,0.585057,21.135079,4.179392
8,9,23,215.71476,0.52095,21.113499,4.142001
8,9,24,215.524214,0.488587,21.116295,4.317692
8,10,1,237.327601,0.4238,10.892158,1.664535
8,10,2,237.131015,0.381833,10.848163,1.63592
8,10,3,236.917461,0.340437,10.798665,1.607433
8,10,4,236.905798,0.307603,10.756516,1.569713
8,10,5,236.718157,0.268346,10.709155,1.532919
8,10,6,236.502375,0.227659,10.667538,1.598129
8,10,7,236.28471,0.215368,10.620965,1.563966
8,10,8,236.149512,0.174907,10.579515,1.526894
8,10,9,236.216056,0.134691,10.534649,1.611333
8,10,10,237.548358,0.094046,10.50277,1.578761
8,10,11,237.444961,0.060124,10.470836,1.562734
8,10,12,237.244101,0.071287,10.456595,1.578382
8,10,13,237.090033,0.055743,10.407503,2.130091
8,10,14,236.962644,0.036028,10.374957,2.159948
8,10,15,236.739456,0.0,10.456495,2.123258
8,10,16,236.552866,0.439716,10.460117,2.151036
8,10,17,236.327159,0.376351,10.435851,2.152854
8,10,18,236.329367,0.414203,10.65006,2.135887
8,10,19,236.112061,0.407602,10.618838,2.946395
8,10,20,235.926444,0.347807,10.603045,2.929071
8,10,21,235.880577,0.297857,10.626573,3.098811
8,10,22,235.812975,0.585057,10.599258,3.081671
8,10,23,235.588748,0.52095,10.589342,3.04428
8,10,24,235.398202,0.488587,10.606655,3.219972
9,1,1,200.241362,3.057718,27.795129,5.087309
9,1,2,200.174704,3.054979,27.769502,5.052966
9,1,3,200.000567,3.053275,27.73678,6.084013
9,1,4,199.833287,3.052278,27.696793,6.046658
9,1,5,199.657884,3.049832,27.663118,6.029552
9,1,6,199.916504,3.047101,27.615716,6.030765
9,1,7,199.744327,3.047357,27.567251,6.039476
9,1,8,199.74604,3.044757,27.55422,6.113316
9,1,9,199.563478,3.085485,27.547599,6.075686
9,1,10,199.391112,3.087681,27.563263,6.043114
9,1,11,199.414707,3.090789,27.666713,6.027846
9,1,12,199.270363,3.089305,27.617233,6.050238
9,1,13,199.274638,3.09778,27.610395,6.035834
9,1,14,199.095596,3.097455,27.586611,6.000767
9,1,15,199.174824,3.095751,27.539839,6.025438
9,1,16,199.540114,3.093948,27.4914,6.035335
9,1,17,199.368747,3.091335,27.4429,6.039496
9,1,18,199.187772,3.094903,27.399776,6.842248
9,1,19,199.010445,3.099222,27.373429,6.823785
9,1,20,198.839314,3.096507,27.328512,6.820514
9,1,21,198.721658,3.117592,27.282307,6.819166
9,1,22,198.78352,3.116146,27.47137,6.812706
9,1,23,198.6179,3.13432,27.422876,7.171856
9,1,24,198.553374,3.138872,27.383579,7.176084
9,2,1,221.564504,0.4238,19.983244,1.664535
9,2,2,221.367918,0.381833,19.939249,1.63592
9,2,3,221.154364,0.340437,19.889751,1.607433
9,2,4,221.142701,0.307603,19.847602,1.569713
9,2,5,220.95506,0.268346,19.800241,1.532919
9,2,6,220.739278,0.227659,19.758624,1.598129
9,2,7,220.521613,0.215368,19.712051,1.563966
9,2,8,220.386415,0.174907,19.670601,1.526894
9,2,9,220.452959,0.134691,19.625735,1.611333
9,2,10,221.785261,0.094046,19.593856,1.578761
9,2,11,221.681864,0.060124,19.561922,1.562734
9,2,12,221.481004,0.071287,19.547681,1.578382
9,2,13,221.326936,0.055743,19.498589,2.130091
9,2,14,221.199547,0.036028,19.466043,2.159948
9,2,15,220.976359,0.0,19.54758,2.123258
9,2,16,220.789769,0.439716,19.551203,2.151036
9,2,17,220.564062,0.376351,19.526936,2.152854
9,2,18,220.56627,0.414203,19.741146,2.135887
9,2,19,220.348964,0.407602,19.709923,2.946395
9,2,20,220.163347,0.347807,19.696077,2.929071
9,2,21,220.11748,0.297857,19.722893,3.098811
9,2,22,220.049878,0.585057,19.698865,3.081671
9,2,23,219.825651,0.52095,19.692237,3.04428
9,2,24,219.635105,0.488587,19.709985,3.219972
9,3,1,199.72995,1.658823,12.492602,23.150436
9,3,2,199.841807,2.071047,12.234725,23.18593
9,3,3,199.85762,2.035418,12.290073,23.474952
9,3,4,199.721871,1.976632,12.258931,23.439848
9,3,5,199.695087,1.956363,12.248579,23.421825
9,3,6,199.612507,1.898533,12.199377,23.389983
9,3,7,199.698453,1.841121,12.153323,23.404791
9,3,8,199.679708,1.782326,12.129656,23.386519
9,3,9,199.520269,1.757663,12.084405,23.578036
9,3,10,200.162093,1.700868,12.062853,23.563444
9,3,11,199.941255,1.669914,12.021858,23.603503
9,3,12,200.128065,1.611779,11.973237,23.57398
9,3,13,199.901676,1.553606,11.953806,23.556061
9,3,14,199.721902,1.494993,11.91013,23.524598
9,3,15,199.515244,1.437976,11.886444,23.722306
9,3,16,199.318302,1.379761,11.840644,23.688887
9,3,17,199.246358,1.322998,11.792478,23.679395
9,3,18,202.270609,1.26622,11.763744,23.643463
9,3,19,202.286468,1.220245,11.727794,23.811085
9,3,20,202.066054,1.164783,11.694529,23.865605
9,3,21,201.851844,1.106262,11.657983,23.836024
9,3,22,201.681255,1.054971,11.609067,23.878176
9,3,23,201.484883,1.007829,11.561641,23.843747
9,3,24,201.301884,0.948783,11.662159,23.8641
9,4,1,203.109167,1.529633,27.676537,5.502836
9,4,2,203.221024,1.941857,27.635812,4.515366
9,4,3,203.236837,1.906229,27.691159,4.804387
9,4,4,203.101088,1.847442,27.660017,4.769284
9,4,5,203.074304,1.827173,27.649665,4.751261
9,4,6,202.991724,1.769344,27.600464,4.719419
9,4,7,203.07767,1.711932,27.55441,4.734227
9,4,8,203.058925,1.653137,27.530743,4.715955
9,4,9,202.899486,1.628474,27.485492,4.907472
9,4,10,203.54131,1.571679,27.46394,4.89288
9,4,11,203.320472,1.540724,27.422944,4.932938
9,4,12,203.507282,1.482589,27.374323,4.903416
9,4,13,203.280893,1.424417,27.354893,4.885497
9,4,14,203.101119,1.365804,27.311217,4.854034
9,4,15,202.894461,1.308786,27.28753,5.051741
9,4,16,202.697519,1.250571,27.241731,5.018323
9,4,17,202.625575,1.193808,27.193565,5.008831
9,4,18,205.649826,1.137031,27.16483,4.972899
9,4,19,205.665685,1.091056,27.12888,5.140521
9,4,20,205.445271,1.035594,27.095616,5.195041
9,4,21,205.231061,0.977073,27.059069,5.16546
9,4,22,205.060472,0.925781,27.010154,5.207612
9,4,23,204.8641,0.878639,26.962728,5.173183
9,4,24,204.681101,0.819593,27.063245,5.193536
9,5,1,207.102246,1.231985,26.042562,3.743408
9,5,2,206.9706,1.21294,26.003236,3.707218
9,5,3,206.763324,1.19681,26.003309,3.674306
9,5,4,206.54093,1.219816,26.010162,3.66631
9,5,5,206.385505,1.219544,25.963931,3.629036
9,5,6,207.265922,1.200863,26.086714,3.592842
9,5,7,207.179264,1.180965,26.068313,3.562189
9,5,8,207.164532,1.163653,26.02175,3.527437
9,5,9,206.995424,1.301399,25.986182,3.491817
9,5,10,206.782235,1.281462,25.9412,3.990562
9,5,11,206.81462,1.261257,26.130251,4.122786
9,5,12,206.63714,1.245887,26.096562,4.169313
9,5,13,206.540368,1.228435,26.057885,4.136781
9,5,14,206.948677,1.256691,26.140864,4.099212
9,5,15,206.736702,1.242427,26.092658,4.418448
9,5,16,206.702126,1.223249,26.059104,4.419774
9,5,17,206.840115,1.203003,26.21247,4.381823
9,5,18,206.662216,1.187007,26.16581,4.34953
9,5,19,206.882559,1.170113,26.135127,4.346036
9,5,20,206.783515,1.153901,26.139536,4.323795
9,5,21,206.854387,1.190849,26.123698,4.311011
9,5,22,206.808703,1.190296,26.116269,4.280348
9,5,23,206.586456,1.239744,26.073011,4.246789
9,5,24,206.364736,1.223355,26.162673,4.402296
9,6,1,214.586138,-0.0,21.771089,4.422413
9,6,2,214.392476,0.0,21.345272,4.389896
9,6,3,214.23697,0.0,21.296548,4.357909
9,6,4,214.02631,0.0,21.249746,4.320958
9,6,5,213.803044,0.0,21.204716,4.306237
9,6,6,213.670742,0.003789,21.265528,4.277756
9,6,7,213.622928,0.0,21.225903,4.397943
9,6,8,213.443265,0.029635,21.177425,4.402836
9,6,9,213.23353,0.012643,21.128981,4.364827
9,6,10,213.025641,0.034567,21.125947,4.450435
9,6,11,212.850205,0.04117,21.184652,4.414798
9,6,12,212.634944,0.024509,21.141036,4.376865
9,6,13,212.574119,0.016386,21.09234,4.433076
9,6,14,212.412455,0.0,21.098555,4.448164
9,6,15,212.187745,0.0,21.160381,4.428211
9,6,16,211.96792,0.198406,21.112031,4.412155
9,6,17,211.747866,0.15105,21.294606,4.375274
9,6,18,211.59102,0.119454,23.13659,4.342572
9,6,19,211.382852,0.120882,23.094585,4.307386
9,6,20,212.985108,0.242694,23.092957,4.665287
9,6,21,212.84509,0.198031,23.068388,4.628526
9,6,22,212.714502,0.143893,23.062783,4.59731
9,6,23,212.490058,0.087765,23.028828,4.798221
9,6,24,212.279705,0.04808,22.979346,4.789896
9,7,1,210.960649,0.161316,26.65256,0.399772
9,7,2,210.841881,0.159777,26.613234,0.363583
9,7,3,210.647484,0.161153,26.613308,0.330671
9,7,4,210.437968,0.201665,26.620161,0.322675
9,7,5,210.295421,0.218899,26.573929,0.285401
9,7,6,211.188716,0.217724,26.696712,0.249207
9,7,7,211.114937,0.215332,26.678311,0.218553
9,7,8,211.113082,0.215526,26.631748,0.183802
9,7,9,210.956852,0.370778,26.59618,0.148182
9,7,10,210.756541,0.368348,26.551199,0.646927
9,7,11,210.801805,0.365649,26.740249,0.779151
9,7,12,210.637203,0.367785,26.70656,0.825677
9,7,13,210.55331,0.367839,26.667883,0.793145
9,7,14,210.974497,0.413601,26.750862,0.755577
9,7,15,210.775399,0.416843,26.702656,1.074813
9,7,16,210.753702,0.415171,26.669102,1.076138
9,7,17,210.904753,0.412431,26.823795,1.038188
9,7,18,210.726854,0.410848,26.794632,1.005895
9,7,19,210.947197,0.408258,26.781446,1.0024
9,7,20,210.848153,0.406349,26.803352,0.980159
9,7,21,210.919025,0.4576,26.805011,0.967376
9,7,22,210.873341,0.471351,26.815079,0.936713
9,7,23,210.651094,0.535103,26.789318,0.903153
9,7,24,210.429374,0.533017,26.896476,1.058661
9,8,1,217.964914,-0.0,21.668621,2.368644
9,8,2,217.771252,0.000119,21.629876,1.870531
9,8,3,217.615746,0.0,21.581152,1.838543
9,8,4,217.405086,0.0,21.53435,1.801592
9,8,5,217.181821,0.0,21.489321,1.786871
9,8,6,217.049519,0.003789,21.550132,1.75839
9,8,7,217.001704,0.0,21.510507,1.878577
9,8,8,216.822041,0.029635,21.462029,1.88347
9,8,9,216.612306,0.012643,21.413585,1.845462
9,8,10,216.404417,0.034567,21.410551,1.931069
9,8,11,216.228981,0.04117,21.469256,1.895432
9,8,12,216.01372,0.024509,21.42564,1.8575
9,8,13,215.952895,0.016386,21.376944,1.91371
9,8,14,215.791232,0.0,21.383159,1.928799
9,8,15,215.566521,0.0,21.444985,1.908845
9,8,16,215.346697,0.198406,21.396635,1.892789
9,8,17,215.126642,0.15105,21.57921,1.855908
9,8,18,214.969796,0.119454,23.421194,1.823206
9,8,19,214.761629,0.120882,23.379189,1.78802
9,8,20,216.363885,0.242694,23.377561,2.145921
9,8,21,216.223867,0.198031,23.352992,2.10916
9,8,22,216.093278,0.143893,23.347387,2.077944
9,8,23,215.868835,0.087765,23.313432,2.278855
9,8,24,215.658482,0.04808,23.26395,2.27053
9,9,1,215.332337,0.4238,21.224221,4.289149
9,9,2,215.254573,0.358712,21.679306,4.263417
9,9,3,215.086841,0.296208,21.683376,4.243153
9,9,4,214.985002,0.246099,21.66763,4.319186
9,9,5,215.218649,0.180895,21.654888,4.300468
9,9,6,215.252687,0.191707,21.639584,4.273026
9,9,7,215.71487,0.12686,21.628437,4.245201
9,9,8,215.880541,0.10255,21.613516,4.218102
9,9,9,215.665047,0.075342,21.603879,4.222049
9,9,10,215.459562,0.287062,21.727878,4.21106
9,9,11,215.667757,0.272995,21.725684,4.193743
9,9,12,215.596295,0.24587,21.719023,4.293917
9,9,13,215.542139,0.218975,21.704022,4.269576
9,9,14,215.588896,0.197521,21.693639,4.348788
9,9,15,215.529879,0.170666,21.722405,4.413044
9,9,16,215.642109,0.143411,21.711744,4.441624
9,9,17,215.428052,0.118933,21.727377,4.412194
9,9,18,215.309174,0.094054,21.766719,4.429516
9,9,19,215.128572,0.066888,21.761817,4.407462
9,9,20,215.154113,0.039889,21.748823,4.379093
9,9,21,214.938813,0.071128,21.752547,4.371344
9,9,22,214.715826,0.07907,21.769492,4.360186
9,9,23,214.503196,0.052221,21.756068,4.700012
9,9,24,214.387448,0.026583,21.740607,4.670231
9,10,1,235.206325,0.4238,10.729533,3.191429
9,10,2,235.074679,0.387931,10.690207,3.083039
9,10,3,234.867403,0.354978,10.69028,3.050127
9,10,4,234.645009,0.36116,10.697133,3.042131
9,10,5,234.489584,0.344065,10.650902,3.004857
9,10,6,235.370001,0.30856,10.773685,2.968663
9,10,7,235.283343,0.271838,10.755284,2.938009
9,10,8,235.268611,0.237703,10.708721,2.903258
9,10,9,235.099503,0.358626,10.673153,2.867638
9,10,10,234.886314,0.322582,10.628172,3.366383
9,10,11,234.918699,0.28729,10.817222,3.498607
9,10,12,234.741219,0.256833,10.783533,3.545133
9,10,13,234.644447,0.224293,10.744856,3.512601
9,10,14,235.052756,0.237462,10.827835,3.475033
9,10,15,234.840781,0.208111,10.779629,3.794269
9,10,16,234.806205,0.173847,10.746075,3.795594
9,10,17,234.944194,0.138513,10.899441,3.757644
9,10,18,234.766295,0.104337,10.852781,3.725351
9,10,19,234.986638,0.069154,10.822098,3.721856
