period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,8,1,94.197289,130.914078,2.449735,20.465179
7,8,2,67.518387,6.510507,29.136597,90.889244
7,8,3,25.417679,0.077807,5.111742,0.854661
7,8,4,55.686024,10.777191,10.886659,5.599188
7,8,5,40.187019,0.343649,0.095313,1.760556
7,8,6,86.999832,0.459585,0.969422,14.719
7,8,7,57.918831,0.075376,7.188212,5.530038
7,8,8,18.8374,9.556553,1.192479,63.804848
7,8,9,241.410324,0.630972,7.775695,6.55226
7,8,10,1.78196,7.808958,2.37467,21.732874
7,8,11,115.017624,0.25881,0.256413,2.404795
7,8,12,0.239859,0.248313,8.365061,5.62825
7,8,13,13.188788,0.126026,1.629945,1.865801
7,8,14,5.721029,0.569138,7.18277,65.524399
7,8,15,8.41962,0.236634,1.040202,1.322752
7,8,16,43.14138,0.639872,0.382899,7.968776
7,8,17,903.195679,0.63581,5.780459,0.624521
7,8,18,67.531265,3.63664,3.776253,57.167229
7,8,19,1.899694,1.001186,4.52216,25.750015
7,8,20,3.623197,0.151547,3.610507,2.388789
7,8,21,15.740025,2.159816,0.174662,22.314507
7,8,22,8.578265,3.312369,0.588386,1.042006
7,8,23,12.292652,0.00578,41.683762,16.259212
7,8,24,1.858641,136.052673,20.20495,45.047607
7,9,1,4.957672,0.08785,0.936496,2.625443
7,9,2,4.920192,0.998424,72.10495,1.910244
7,9,3,213.30043,0.126741,0.517187,7.398453
7,9,4,13.650511,3.228205,0.892075,1.908124
7,9,5,280.822327,0.019867,1.634,55.940964
7,9,6,67.721313,1.722901,15.388293,19.330465
7,9,7,15.374869,3.693678,37.706841,31.106367
7,9,8,4.703851,4.384984,0.233502,2.59268
7,9,9,56.332951,0.368705,0.664781,6.963509
7,9,10,8.200608,14.200984,1.552005,5.390103
7,9,11,2.812239,2.907101,11.06779,0.934676
7,9,12,5.556231,0.103489,2.221478,0.17942
7,9,13,6.991261,0.054052,2.578601,110.598679
7,9,14,4.681103,20.596392,3.510232,2.925057
7,9,15,25.921881,0.150799,8.224828,93.876251
7,9,16,8.742179,0.146091,43.982456,21.71171
7,9,17,12.767095,1.019053,1.887049,32.919437
7,9,18,1.749667,0.041947,0.811038,0.627135
7,9,19,155.111526,1.927207,4.947954,0.86642
7,9,20,154.765747,0.738075,17.248569,1.527108
7,9,21,2.690134,0.366466,0.348505,11.67126
7,9,22,14.190647,0.004208,1.00208,2.48137
7,9,23,5.643447,5.793518,0.737376,0.488053
7,9,24,36.729507,0.810378,0.039011,4.154568
7,10,1,8.518763,0.040521,1.541393,2.657239
7,10,2,3.805272,0.199374,0.012876,2.692511
7,10,3,59.886303,2.577292,2.05425,0.127768
7,10,4,11.003385,0.793478,0.60636,0.384902
7,10,5,3.186261,0.396004,2.202019,28.719627
7,10,6,2.663522,8.283974,0.8254,1.115885
7,10,7,25.570848,0.45886,2.248339,0.307907
7,10,8,81.610413,0.526899,1.299726,34.060802
7,10,9,433.209717,0.041431,4.906821,1.557832
7,10,10,34.404522,1.788919,4.891753,6.153697
7,10,11,7.331483,14.312211,9.806603,14.952292
7,10,12,20.329157,6.893825,0.12566,163.857834
7,10,13,27.740028,5.735289,4.721636,18.899332
7,10,14,1.129268,1.203764,36.411633,0.413922
7,10,15,11.295306,140.326569,9.752614,18.321796
7,10,16,0.429558,0.581863,2.005543,11.110597
7,10,17,63.739323,28.697786,68.249001,5.892406
7,10,18,2.762979,16.349688,0.073308,235.746857
7,10,19,11.565838,1.573513,4.359499,5.793267
7,10,20,50.384998,4.308524,15.281891,57.755787
7,10,21,44.347462,97.960976,1.158655,5.844482
7,10,22,0.840736,0.375935,5.991965,0.219127
7,10,23,10.196458,9.193344,12.763181,59.408863
7,10,24,9.826785,0.18698,41.965839,2.677016
8,1,1,31.114708,0.103255,130.806656,1.453814
8,1,2,6.302662,0.821237,5.5246,2.972878
8,1,3,24.258972,4.264068,0.020355,29.721859
8,1,4,117.449516,0.071113,0.854841,3.402383
8,1,5,62.002506,21.186686,0.143092,0.978836
8,1,6,180.931503,0.170238,1.297857,0.87271
8,1,7,107.800148,2.197556,0.249354,1.074122
8,1,8,3.266444,0.047182,1.717386,9.698264
8,1,9,6.046676,66.415955,38.838303,5.549099
8,1,10,120.957947,3.697467,3.784777,3.791357
8,1,11,43.27533,0.070127,2.543863,36.427994
8,1,12,48.082527,0.134273,0.227244,1.840305
8,1,13,76.114021,1.645399,1.509991,30.605055
8,1,14,46.732071,0.145291,12.384993,26.450712
8,1,15,94.301048,0.033872,1.432832,16.540565
8,1,16,3.66567,0.805542,8.736631,0.426524
8,1,17,30.104214,0.694175,15.322475,13.413497
8,1,18,12.958556,0.058659,3.032553,2.475587
8,1,19,70.220535,0.105212,0.784622,0.721452
8,1,20,3.320471,16.282425,5.428671,6.449134
8,1,21,1.185204,9.81089,9.1013,5.50227
8,1,22,4.061998,0.146982,0.665163,102.99807
8,1,23,30.973476,0.483253,0.099602,0.329145
8,1,24,7.384455,0.22067,2.949826,21.877504
8,2,1,8.518763,0.040521,1.541393,2.657239
8,2,2,3.805272,0.199374,0.012876,2.692511
8,2,3,59.886303,2.577292,2.05425,0.127768
8,2,4,11.003385,0.793478,0.60636,0.384902
8,2,5,3.186261,0.396004,2.202019,28.719627
8,2,6,2.663522,8.283974,0.8254,1.115885
8,2,7,25.570848,0.45886,2.248339,0.307907
8,2,8,81.610413,0.526899,1.299726,34.060802
8,2,9,433.209717,0.041431,4.906821,1.557832
8,2,10,34.404522,1.788919,4.891753,6.153697
8,2,11,7.331483,14.312211,9.806603,14.952292
8,2,12,20.329157,6.893825,0.12566,163.857834
8,2,13,27.740028,5.735289,4.721636,18.899332
8,2,14,1.129268,1.203764,36.411633,0.413922
8,2,15,11.295306,140.326569,9.752614,18.321796
8,2,16,0.429558,0.581863,2.005543,11.110597
8,2,17,63.739323,28.697786,68.249001,5.892406
8,2,18,2.762979,16.349688,0.073308,235.746857
8,2,19,11.565838,1.573513,4.359499,5.793267
8,2,20,50.384998,4.308524,15.281891,57.755787
8,2,21,44.347462,97.960976,1.158655,5.844482
8,2,22,0.840736,0.375935,5.991965,0.219127
8,2,23,10.196458,9.193344,12.763181,59.408863
8,2,24,9.826785,0.18698,41.965839,2.677016
8,3,1,51.096161,0.152513,1.52975,2.463256
8,3,2,18.45232,13.566063,6.219671,20.897024
8,3,3,26.418827,0.130297,3.375488,0.368699
8,3,4,94.870857,0.776818,15.904001,12.052688
8,3,5,5.289491,2.736325,4.548139,6.698428
8,3,6,33.172203,0.125045,0.463314,21.724281
8,3,7,5.109735,0.01134,0.081419,11.165492
8,3,8,0.691624,0.071778,0.482254,3.918972
8,3,9,28.046061,3.077867,3.119221,2.832481
8,3,10,5.922326,0.20269,0.545474,1.146165
8,3,11,29.62937,0.722879,16.157782,21.707373
8,3,12,19.922934,2.446497,0.301892,4.654321
8,3,13,89.379814,9.44848,17.974892,0.628227
8,3,14,68.943268,5.478813,2.181559,0.148724
8,3,15,55.779408,0.114148,0.671989,0.856224
8,3,16,3.458375,162.542084,1.687116,2.74626
8,3,17,37.287373,1.269023,0.273361,103.29879
8,3,18,11.251446,0.190007,1.74995,18.296413
8,3,19,1.145974,0.545116,1.468267,0.589263
8,3,20,6.882617,9.484662,12.449922,4.309467
8,3,21,59.038563,24.648008,1.63165,7.962658
8,3,22,11.909245,1.823644,0.97718,11.319407
8,3,23,98.040512,0.70961,2.498102,0.303771
8,3,24,10.184008,4.177307,2.779043,1.515005
8,4,1,33.33202,0.001542,6.643549,1.065721
8,4,2,3.47645,0.288897,4.672919,297.007538
8,4,3,5.381527,0.485275,2.654851,0.22936
8,4,4,3.12494,0.082908,4.407926,5.853849
8,4,5,123.686951,0.003767,0.595209,10.942555
8,4,6,4.021107,0.833557,0.299843,13.02547
8,4,7,52.323788,0.04022,10.142376,31.116604
8,4,8,1.136425,12.075613,11.923175,0.15284
8,4,9,3.968429,1.37246,18.113453,1.557662
8,4,10,58.402126,1.625465,42.498547,6.364723
8,4,11,11.752404,0.350334,0.017762,16.825602
8,4,12,53.035534,3.116304,11.862777,6.604248
8,4,13,2.114298,0.672285,7.155618,0.864773
8,4,14,73.855705,0.288946,0.770213,17.45882
8,4,15,153.317474,0.261649,0.306921,13.354717
8,4,16,4.246003,0.036348,0.290132,11.761467
8,4,17,1.577372,1.753462,1.783317,233.592117
8,4,18,2.590397,1.962086,6.443863,5.477121
8,4,19,4.311697,0.008155,1.285171,9.696923
8,4,20,19.165773,6.619325,0.927692,10.231193
8,4,21,69.032005,0.360761,66.279877,8.811272
8,4,22,5.842522,5.810723,0.291631,110.369408
8,4,23,33.681683,2.026811,2.846486,11.780039
8,4,24,25.75251,0.596195,5.047388,6.812698
8,5,1,4.957672,0.08785,0.936496,2.625443
8,5,2,4.920192,0.998424,72.10495,1.910244
8,5,3,213.30043,0.126741,0.517187,7.398453
8,5,4,13.650511,3.228205,0.892075,1.908124
8,5,5,280.822327,0.019867,1.634,55.940964
8,5,6,67.721313,1.722901,15.388293,19.330465
8,5,7,15.374869,3.693678,37.706841,31.106367
8,5,8,4.703851,4.384984,0.233502,2.59268
8,5,9,56.332951,0.368705,0.664781,6.963509
8,5,10,8.200608,14.200984,1.552005,5.390103
8,5,11,2.812239,2.907101,11.06779,0.934676
8,5,12,5.556231,0.103489,2.221478,0.17942
8,5,13,6.991261,0.054052,2.578601,110.598679
8,5,14,4.681103,20.596392,3.510232,2.925057
8,5,15,25.921881,0.150799,8.224828,93.876251
8,5,16,8.742179,0.146091,43.982456,21.71171
8,5,17,12.767095,1.019053,1.887049,32.919437
8,5,18,1.749667,0.041947,0.811038,0.627135
8,5,19,155.111526,1.927207,4.947954,0.86642
8,5,20,154.765747,0.738075,17.248569,1.527108
8,5,21,2.690134,0.366466,0.348505,11.67126
8,5,22,14.190647,0.004208,1.00208,2.48137
8,5,23,5.643447,5.793518,0.737376,0.488053
8,5,24,36.729507,0.810378,0.039011,4.154568
8,6,1,4.957672,0.08785,0.936496,2.625443
8,6,2,4.920192,0.998424,72.10495,1.910244
8,6,3,213.30043,0.126741,0.517187,7.398453
8,6,4,13.650511,3.228205,0.892075,1.908124
8,6,5,280.822327,0.019867,1.634,55.940964
8,6,6,67.721313,1.722901,15.388293,19.330465
8,6,7,15.374869,3.693678,37.706841,31.106367
8,6,8,4.703851,4.384984,0.233502,2.59268
8,6,9,56.332951,0.368705,0.664781,6.963509
8,6,10,8.200608,14.200984,1.552005,5.390103
8,6,11,2.812239,2.907101,11.06779,0.934676
8,6,12,5.556231,0.103489,2.221478,0.17942
8,6,13,6.991261,0.054052,2.578601,110.598679
8,6,14,4.681103,20.596392,3.510232,2.925057
8,6,15,25.921881,0.150799,8.224828,93.876251
8,6,16,8.742179,0.146091,43.982456,21.71171
8,6,17,12.767095,1.019053,1.887049,32.919437
8,6,18,1.749667,0.041947,0.811038,0.627135
8,6,19,155.111526,1.927207,4.947954,0.86642
8,6,20,154.765747,0.738075,17.248569,1.527108
8,6,21,2.690134,0.366466,0.348505,11.67126
8,6,22,14.190647,0.004208,1.00208,2.48137
8,6,23,5.643447,5.793518,0.737376,0.488053
8,6,24,36.729507,0.810378,0.039011,4.154568
8,7,1,51.096161,0.152513,1.52975,2.463256
8,7,2,18.45232,13.566063,6.219671,20.897024
8,7,3,26.418827,0.130297,3.375488,0.368699
8,7,4,94.870857,0.776818,15.904001,12.052688
8,7,5,5.289491,2.736325,4.548139,6.698428
8,7,6,33.172203,0.125045,0.463314,21.724281
8,7,7,5.109735,0.01134,0.081419,11.165492
8,7,8,0.691624,0.071778,0.482254,3.918972
8,7,9,28.046061,3.077867,3.119221,2.832481
8,7,10,5.922326,0.20269,0.545474,1.146165
8,7,11,29.62937,0.722879,16.157782,21.707373
8,7,12,19.922934,2.446497,0.301892,4.654321
8,7,13,89.379814,9.44848,17.974892,0.628227
8,7,14,68.943268,5.478813,2.181559,0.148724
8,7,15,55.779408,0.114148,0.671989,0.856224
8,7,16,3.458375,162.542084,1.687116,2.74626
8,7,17,37.287373,1.269023,0.273361,103.29879
8,7,18,11.251446,0.190007,1.74995,18.296413
8,7,19,1.145974,0.545116,1.468267,0.589263
8,7,20,6.882617,9.484662,12.449922,4.309467
8,7,21,59.038563,24.648008,1.63165,7.962658
8,7,22,11.909245,1.823644,0.97718,11.319407
8,7,23,98.040512,0.70961,2.498102,0.303771
8,7,24,10.184008,4.177307,2.779043,1.515005
8,8,1,26.557518,0.368168,2.838428,0.552901
8,8,2,5.549259,1.177968,13.782772,1.463404
8,8,3,1.34984,12.049009,15.665888,8.384502
8,8,4,19.952282,5.58308,0.920299,0.251824
8,8,5,307.686066,0.469317,47.868664,0.551626
8,8,6,39.054356,0.131121,8.650795,2.090736
8,8,7,59.033585,0.849613,0.828308,0.952411
8,8,8,16.15132,43.92144,3.882113,0.711051
8,8,9,3.906724,0.120466,1.267543,149.14592
8,8,10,72.121788,0.046029,66.276413,47.334515
8,8,11,13.825983,1.389075,4.404032,23.529671
8,8,12,36.244835,0.810653,3.01891,1.568936
8,8,13,176.544998,13.507428,36.811844,0.169904
8,8,14,4.243867,1.696312,0.37177,99.282166
8,8,15,53.521664,0.33143,4.441777,10.973885
8,8,16,101.456123,0.034439,56.363914,0.063717
8,8,17,13.709385,0.356023,0.801223,1.635321
8,8,18,124.332458,0.076216,5.23927,9.634982
8,8,19,35.613468,0.26559,14.987016,4.427527
8,8,20,82.812737,15.032096,9.362938,7.054547
8,8,21,50.435841,4.615348,11.698677,2.088167
8,8,22,1.390577,18.504482,1.74627,1.283553
8,8,23,1.536905,0.216439,38.668304,53.802086
8,8,24,56.168037,1.252944,3.277421,30.544411
8,9,1,8.518763,0.040521,1.541393,2.657239
8,9,2,3.805272,0.199374,0.012876,2.692511
8,9,3,59.886303,2.577292,2.05425,0.127768
8,9,4,11.003385,0.793478,0.60636,0.384902
8,9,5,3.186261,0.396004,2.202019,28.719627
8,9,6,2.663522,8.283974,0.8254,1.115885
8,9,7,25.570848,0.45886,2.248339,0.307907
8,9,8,81.610413,0.526899,1.299726,34.060802
8,9,9,433.209717,0.041431,4.906821,1.557832
8,9,10,34.404522,1.788919,4.891753,6.153697
8,9,11,7.331483,14.312211,9.806603,14.952292
8,9,12,20.329157,6.893825,0.12566,163.857834
8,9,13,27.740028,5.735289,4.721636,18.899332
8,9,14,1.129268,1.203764,36.411633,0.413922
8,9,15,11.295306,140.326569,9.752614,18.321796
8,9,16,0.429558,0.581863,2.005543,11.110597
8,9,17,63.739323,28.697786,68.249001,5.892406
8,9,18,2.762979,16.349688,0.073308,235.746857
8,9,19,11.565838,1.573513,4.359499,5.793267
8,9,20,50.384998,4.308524,15.281891,57.755787
8,9,21,44.347462,97.960976,1.158655,5.844482
8,9,22,0.840736,0.375935,5.991965,0.219127
8,9,23,10.196458,9.193344,12.763181,59.408863
8,9,24,9.826785,0.18698,41.965839,2.677016
8,10,1,8.518763,0.040521,1.541393,2.657239
8,10,2,3.805272,0.199374,0.012876,2.692511
8,10,3,59.886303,2.577292,2.05425,0.127768
8,10,4,11.003385,0.793478,0.60636,0.384902
8,10,5,3.186261,0.396004,2.202019,28.719627
8,10,6,2.663522,8.283974,0.8254,1.115885
8,10,7,25.570848,0.45886,2.248339,0.307907
8,10,8,81.610413,0.526899,1.299726,34.060802
8,10,9,433.209717,0.041431,4.906821,1.557832
8,10,10,34.404522,1.788919,4.891753,6.153697
8,10,11,7.331483,14.312211,9.806603,14.952292
8,10,12,20.329157,6.893825,0.12566,163.857834
8,10,13,27.740028,5.735289,4.721636,18.899332
8,10,14,1.129268,1.203764,36.411633,0.413922
8,10,15,11.295306,140.326569,9.752614,18.321796
8,10,16,0.429558,0.581863,2.005543,11.110597
8,10,17,63.739323,28.697786,68.249001,5.892406
8,10,18,2.762979,16.349688,0.073308,235.746857
8,10,19,11.565838,1.573513,4.359499,5.793267
8,10,20,50.384998,4.308524,15.281891,57.755787
8,10,21,44.347462,97.960976,1.158655,5.844482
8,10,22,0.840736,0.375935,5.991965,0.219127
8,10,23,10.196458,9.193344,12.763181,59.408863
8,10,24,9.826785,0.18698,41.965839,2.677016
9,1,1,33.33202,0.001542,6.643549,1.065721
9,1,2,3.47645,0.288897,4.672919,297.007538
9,1,3,5.381527,0.485275,2.654851,0.22936
9,1,4,3.12494,0.082908,4.407926,5.853849
9,1,5,123.686951,0.003767,0.595209,10.942555
9,1,6,4.021107,0.833557,0.299843,13.02547
9,1,7,52.323788,0.04022,10.142376,31.116604
9,1,8,1.136425,12.075613,11.923175,0.15284
9,1,9,3.968429,1.37246,18.113453,1.557662
9,1,10,58.402126,1.625465,42.498547,6.364723
9,1,11,11.752404,0.350334,0.017762,16.825602
9,1,12,53.035534,3.116304,11.862777,6.604248
9,1,13,2.114298,0.672285,7.155618,0.864773
9,1,14,73.855705,0.288946,0.770213,17.45882
9,1,15,153.317474,0.261649,0.306921,13.354717
9,1,16,4.246003,0.036348,0.290132,11.761467
9,1,17,1.577372,1.753462,1.783317,233.592117
9,1,18,2.590397,1.962086,6.443863,5.477121
9,1,19,4.311697,0.008155,1.285171,9.696923
9,1,20,19.165773,6.619325,0.927692,10.231193
9,1,21,69.032005,0.360761,66.279877,8.811272
9,1,22,5.842522,5.810723,0.291631,110.369408
9,1,23,33.681683,2.026811,2.846486,11.780039
9,1,24,25.75251,0.596195,5.047388,6.812698
9,2,1,8.518763,0.040521,1.541393,2.657239
9,2,2,3.805272,0.199374,0.012876,2.692511
9,2,3,59.886303,2.577292,2.05425,0.127768
9,2,4,11.003385,0.793478,0.60636,0.384902
9,2,5,3.186261,0.396004,2.202019,28.719627
9,2,6,2.663522,8.283974,0.8254,1.115885
9,2,7,25.570848,0.45886,2.248339,0.307907
9,2,8,81.610413,0.526899,1.299726,34.060802
9,2,9,433.209717,0.041431,4.906821,1.557832
9,2,10,34.404522,1.788919,4.891753,6.153697
9,2,11,7.331483,14.312211,9.806603,14.952292
9,2,12,20.329157,6.893825,0.12566,163.857834
9,2,13,27.740028,5.735289,4.721636,18.899332
9,2,14,1.129268,1.203764,36.411633,0.413922
9,2,15,11.295306,140.326569,9.752614,18.321796
9,2,16,0.429558,0.581863,2.005543,11.110597
9,2,17,63.739323,28.697786,68.249001,5.892406
9,2,18,2.762979,16.349688,0.073308,235.746857
9,2,19,11.565838,1.573513,4.359499,5.793267
9,2,20,50.384998,4.308524,15.281891,57.755787
9,2,21,44.347462,97.960976,1.158655,5.844482
9,2,22,0.840736,0.375935,5.991965,0.219127
9,2,23,10.196458,9.193344,12.763181,59.408863
9,2,24,9.826785,0.18698,41.965839,2.677016
9,3,1,94.197289,130.914078,2.449735,20.465179
9,3,2,67.518387,6.510507,29.136597,90.889244
9,3,3,25.417679,0.077807,5.111742,0.854661
9,3,4,55.686024,10.777191,10.886659,5.599188
9,3,5,40.187019,0.343649,0.095313,1.760556
9,3,6,86.999832,0.459585,0.969422,14.719
9,3,7,57.918831,0.075376,7.188212,5.530038
9,3,8,18.8374,9.556553,1.192479,63.804848
9,3,9,241.410324,0.630972,7.775695,6.55226
9,3,10,1.78196,7.808958,2.37467,21.732874
9,3,11,115.017624,0.25881,0.256413,2.404795
9,3,12,0.239859,0.248313,8.365061,5.62825
9,3,13,13.188788,0.126026,1.629945,1.865801
9,3,14,5.721029,0.569138,7.18277,65.524399
9,3,15,8.41962,0.236634,1.040202,1.322752
9,3,16,43.14138,0.639872,0.382899,7.968776
9,3,17,903.195679,0.63581,5.780459,0.624521
9,3,18,67.531265,3.63664,3.776253,57.167229
9,3,19,1.899694,1.001186,4.52216,25.750015
9,3,20,3.623197,0.151547,3.610507,2.388789
9,3,21,15.740025,2.159816,0.174662,22.314507
9,3,22,8.578265,3.312369,0.588386,1.042006
9,3,23,12.292652,0.00578,41.683762,16.259212
9,3,24,1.858641,136.052673,20.20495,45.047607
9,4,1,94.197289,130.914078,2.449735,20.465179
9,4,2,67.518387,6.510507,29.136597,90.889244
9,4,3,25.417679,0.077807,5.111742,0.854661
9,4,4,55.686024,10.777191,10.886659,5.599188
9,4,5,40.187019,0.343649,0.095313,1.760556
9,4,6,86.999832,0.459585,0.969422,14.719
9,4,7,57.918831,0.075376,7.188212,5.530038
9,4,8,18.8374,9.556553,1.192479,63.804848
9,4,9,241.410324,0.630972,7.775695,6.55226
9,4,10,1.78196,7.808958,2.37467,21.732874
9,4,11,115.017624,0.25881,0.256413,2.404795
9,4,12,0.239859,0.248313,8.365061,5.62825
9,4,13,13.188788,0.126026,1.629945,1.865801
9,4,14,5.721029,0.569138,7.18277,65.524399
9,4,15,8.41962,0.236634,1.040202,1.322752
9,4,16,43.14138,0.639872,0.382899,7.968776
9,4,17,903.195679,0.63581,5.780459,0.624521
9,4,18,67.531265,3.63664,3.776253,57.167229
9,4,19,1.899694,1.001186,4.52216,25.750015
9,4,20,3.623197,0.151547,3.610507,2.388789
9,4,21,15.740025,2.159816,0.174662,22.314507
9,4,22,8.578265,3.312369,0.588386,1.042006
9,4,23,12.292652,0.00578,41.683762,16.259212
9,4,24,1.858641,136.052673,20.20495,45.047607
9,5,1,26.557518,0.368168,2.838428,0.552901
9,5,2,5.549259,1.177968,13.782772,1.463404
9,5,3,1.34984,12.049009,15.665888,8.384502
9,5,4,19.952282,5.58308,0.920299,0.251824
9,5,5,307.686066,0.469317,47.868664,0.551626
9,5,6,39.054356,0.131121,8.650795,2.090736
9,5,7,59.033585,0.849613,0.828308,0.952411
9,5,8,16.15132,43.92144,3.882113,0.711051
9,5,9,3.906724,0.120466,1.267543,149.14592
9,5,10,72.121788,0.046029,66.276413,47.334515
9,5,11,13.825983,1.389075,4.404032,23.529671
9,5,12,36.244835,0.810653,3.01891,1.568936
9,5,13,176.544998,13.507428,36.811844,0.169904
9,5,14,4.243867,1.696312,0.37177,99.282166
9,5,15,53.521664,0.33143,4.441777,10.973885
9,5,16,101.456123,0.034439,56.363914,0.063717
9,5,17,13.709385,0.356023,0.801223,1.635321
9,5,18,124.332458,0.076216,5.23927,9.634982
9,5,19,35.613468,0.26559,14.987016,4.427527
9,5,20,82.812737,15.032096,9.362938,7.054547
9,5,21,50.435841,4.615348,11.698677,2.088167
9,5,22,1.390577,18.504482,1.74627,1.283553
9,5,23,1.536905,0.216439,38.668304,53.802086
9,5,24,56.168037,1.252944,3.277421,30.544411
9,6,1,9.330893,0.033182,2.999661,1.573313
9,6,2,19.929823,0.364089,0.227878,1.72028
9,6,3,4.60921,1.224276,0.761774,0.341301
9,6,4,1.107683,1.355294,1.254109,6.516499
9,6,5,26.375319,3.483825,30.654276,2.69428
9,6,6,49.844177,0.086651,2.755451,43.990723
9,6,7,13.219518,13.890368,0.296323,11.964843
9,6,8,4.866139,0.164802,0.30561,0.04769
9,6,9,5.378915,10.859022,12.919407,34.385441
9,6,10,14.393667,6.602959,30.069284,0.706325
9,6,11,3.33128,0.141036,1.646703,0.068874
9,6,12,46.230011,2.512492,0.235547,26.219662
9,6,13,18.219339,0.217188,15.488669,14.79684
9,6,14,0.706386,8.082852,30.936213,5.062929
9,6,15,2.063523,70.89193,0.331935,6.145692
9,6,16,1.99965,2.62473,64.477402,0.360824
9,6,17,19.557558,7.002395,525.4245,1.521778
9,6,18,5.301595,16.175795,2.094398,0.831611
9,6,19,508.196991,49.615665,13.309971,110.022591
9,6,20,24.232042,3.372847,6.937715,0.394195
9,6,21,26.85129,0.740753,12.20531,1.934486
9,6,22,0.780542,0.187856,4.33037,66.414314
9,6,23,4.694415,4.755528,0.017158,8.293097
9,6,24,18.809128,1.73966,0.573421,1.63664
9,7,1,26.557518,0.368168,2.838428,0.552901
9,7,2,5.549259,1.177968,13.782772,1.463404
9,7,3,1.34984,12.049009,15.665888,8.384502
9,7,4,19.952282,5.58308,0.920299,0.251824
9,7,5,307.686066,0.469317,47.868664,0.551626
9,7,6,39.054356,0.131121,8.650795,2.090736
9,7,7,59.033585,0.849613,0.828308,0.952411
9,7,8,16.15132,43.92144,3.882113,0.711051
9,7,9,3.906724,0.120466,1.267543,149.14592
9,7,10,72.121788,0.046029,66.276413,47.334515
9,7,11,13.825983,1.389075,4.404032,23.529671
9,7,12,36.244835,0.810653,3.01891,1.568936
9,7,13,176.544998,13.507428,36.811844,0.169904
9,7,14,4.243867,1.696312,0.37177,99.282166
9,7,15,53.521664,0.33143,4.441777,10.973885
9,7,16,101.456123,0.034439,56.363914,0.063717
9,7,17,13.709385,0.356023,0.801223,1.635321
9,7,18,124.332458,0.076216,5.23927,9.634982
9,7,19,35.613468,0.26559,14.987016,4.427527
9,7,20,82.812737,15.032096,9.362938,7.054547
9,7,21,50.435841,4.615348,11.698677,2.088167
9,7,22,1.390577,18.504482,1.74627,1.283553
9,7,23,1.536905,0.216439,38.668304,53.802086
9,7,24,56.168037,1.252944,3.277421,30.544411
9,8,1,9.330893,0.033182,2.999661,1.573313
9,8,2,19.929823,0.364089,0.227878,1.72028
9,8,3,4.60921,1.224276,0.761774,0.341301
9,8,4,1.107683,1.355294,1.254109,6.516499
9,8,5,26.375319,3.483825,30.654276,2.69428
9,8,6,49.844177,0.086651,2.755451,43.990723
9,8,7,13.219518,13.890368,0.296323,11.964843
9,8,8,4.866139,0.164802,0.30561,0.04769
9,8,9,5.378915,10.859022,12.919407,34.385441
9,8,10,14.393667,6.602959,30.069284,0.706325
9,8,11,3.33128,0.141036,1.646703,0.068874
9,8,12,46.230011,2.512492,0.235547,26.219662
9,8,13,18.219339,0.217188,15.488669,14.79684
9,8,14,0.706386,8.082852,30.936213,5.062929
9,8,15,2.063523,70.89193,0.331935,6.145692
9,8,16,1.99965,2.62473,64.477402,0.360824
9,8,17,19.557558,7.002395,525.4245,1.521778
9,8,18,5.301595,16.175795,2.094398,0.831611
9,8,19,508.196991,49.615665,13.309971,110.022591
9,8,20,24.232042,3.372847,6.937715,0.394195
9,8,21,26.85129,0.740753,12.20531,1.934486
9,8,22,0.780542,0.187856,4.33037,66.414314
9,8,23,4.694415,4.755528,0.017158,8.293097
9,8,24,18.809128,1.73966,0.573421,1.63664
9,9,1,31.114708,0.103255,130.806656,1.453814
9,9,2,6.302662,0.821237,5.5246,2.972878
9,9,3,24.258972,4.264068,0.020355,29.721859
9,9,4,117.449516,0.071113,0.854841,3.402383
9,9,5,62.002506,21.186686,0.143092,0.978836
9,9,6,180.931503,0.170238,1.297857,0.87271
9,9,7,107.800148,2.197556,0.249354,1.074122
9,9,8,3.266444,0.047182,1.717386,9.698264
9,9,9,6.046676,66.415955,38.838303,5.549099
9,9,10,120.957947,3.697467,3.784777,3.791357
9,9,11,43.27533,0.070127,2.543863,36.427994
9,9,12,48.082527,0.134273,0.227244,1.840305
9,9,13,76.114021,1.645399,1.509991,30.605055
9,9,14,46.732071,0.145291,12.384993,26.450712
9,9,15,94.301048,0.033872,1.432832,16.540565
9,9,16,3.66567,0.805542,8.736631,0.426524
9,9,17,30.104214,0.694175,15.322475,13.413497
9,9,18,12.958556,0.058659,3.032553,2.475587
9,9,19,70.220535,0.105212,0.784622,0.721452
9,9,20,3.320471,16.282425,5.428671,6.449134
9,9,21,1.185204,9.81089,9.1013,5.50227
9,9,22,4.061998,0.146982,0.665163,102.99807
9,9,23,30.973476,0.483253,0.099602,0.329145
9,9,24,7.384455,0.22067,2.949826,21.877504
9,10,1,26.557518,0.368168,2.838428,0.552901
9,10,2,5.549259,1.177968,13.782772,1.463404
9,10,3,1.34984,12.049009,15.665888,8.384502
9,10,4,19.952282,5.58308,0.920299,0.251824
9,10,5,307.686066,0.469317,47.868664,0.551626
9,10,6,39.054356,0.131121,8.650795,2.090736
9,10,7,59.033585,0.849613,0.828308,0.952411
9,10,8,16.15132,43.92144,3.882113,0.711051
9,10,9,3.906724,0.120466,1.267543,149.14592
