period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,7,24,0.063126,0.016407,0.013762,0.010606
7,8,1,0.063126,0.013167,0.013762,0.010606
7,8,2,0.063126,0.013167,0.013762,0.010606
7,8,3,0.063126,0.013167,0.013762,0.010606
7,8,4,0.063126,0.013167,0.013762,0.010606
7,8,5,0.063126,0.013167,0.013762,0.010606
7,8,6,0.063126,0.013167,0.013762,0.010606
7,8,7,0.063126,0.013167,0.013762,0.010606
7,8,8,0.063126,0.013167,0.013762,0.010606
7,8,9,0.063126,0.013167,0.013762,0.010606
7,8,10,0.063126,0.013167,0.013762,0.010606
7,8,11,0.063126,0.013167,0.013762,0.010606
7,8,12,0.063126,0.013167,0.013762,0.010606
7,8,13,0.063126,0.013167,0.013762,0.010606
7,8,14,0.063126,0.013167,0.013762,0.010606
7,8,15,0.063126,0.013167,0.013762,0.010606
7,8,16,0.063126,0.013167,0.013762,0.010606
7,8,17,0.063126,0.013167,0.013762,0.010606
7,8,18,0.063126,0.012744,0.013762,0.010606
7,8,19,0.063126,0.012254,0.013762,0.010606
7,8,20,0.063126,0.012254,0.013762,0.010606
7,8,21,0.063126,0.012254,0.013762,0.010606
7,8,22,0.063126,0.012254,0.013762,0.010606
7,8,23,0.063126,0.012254,0.013762,0.010606
7,8,24,0.063126,0.018183,0.011986,0.010606
7,9,1,0.063126,8.8e-5,0.007619,0.010606
7,9,2,0.063126,0.000363,0.007619,0.010606
7,9,3,0.063126,0.000762,0.007619,0.010606
7,9,4,0.063126,0.002137,0.006594,0.010606
7,9,5,0.063126,0.001111,0.007619,0.010606
7,9,6,0.063126,0.001723,0.007007,0.010606
7,9,7,0.063126,0.002932,0.005798,0.010606
7,9,8,0.063126,0.002583,0.006147,0.010606
7,9,9,0.063126,0.002932,0.005798,0.010606
7,9,10,0.063126,0.004215,0.005798,0.010606
7,9,11,0.063126,0.004215,0.005798,0.010606
7,9,12,0.063126,0.004215,0.005798,0.010606
7,9,13,0.063126,0.00322,0.005798,0.010606
7,9,14,0.063126,0.002932,0.005618,0.010606
7,9,15,0.063126,0.002932,0.005349,0.010606
7,9,16,0.063126,0.002932,0.005349,0.010606
7,9,17,0.063126,0.002932,0.005349,0.010606
7,9,18,0.063126,0.002932,0.005349,0.010606
7,9,19,0.063126,0.002932,0.005349,0.010606
7,9,20,0.063126,0.002932,0.005349,0.010606
7,9,21,0.063126,0.002932,0.005349,0.010606
7,9,22,0.063126,0.002932,0.005349,0.010606
7,9,23,0.063126,0.003672,0.005349,0.010606
7,9,24,0.063126,0.002932,0.005349,0.010606
7,10,1,0.063126,4.1e-5,0.013762,0.004426
7,10,2,0.063126,0.000199,0.013762,0.000161
7,10,3,0.063126,0.001544,0.013762,0.004426
7,10,4,0.063126,0.001111,0.013762,0.000385
7,10,5,0.063126,0.001111,0.013762,0.010275
7,10,6,0.063126,0.002487,0.013762,0.00994
7,10,7,0.063126,0.002487,0.013762,0.009928
7,10,8,0.063126,0.002487,0.013762,0.010606
7,10,9,0.063126,0.001849,0.013762,0.010606
7,10,10,0.063126,0.001789,0.013762,0.010606
7,10,11,0.063126,0.007762,0.013762,0.010606
7,10,12,0.063126,0.007762,0.013762,0.010606
7,10,13,0.063126,0.006331,0.013762,0.010606
7,10,14,0.063126,0.006291,0.013762,0.010606
7,10,15,0.063126,0.018183,0.011986,0.010606
7,10,16,0.063126,0.018183,0.011986,0.010606
7,10,17,0.063126,0.018183,0.011986,0.010606
7,10,18,0.063126,0.018183,0.011986,0.010606
7,10,19,0.063126,0.018183,0.011986,0.010606
7,10,20,0.063126,0.018183,0.011986,0.010606
7,10,21,0.063126,0.018183,0.011986,0.010606
7,10,22,0.063126,0.018183,0.011986,0.010606
7,10,23,0.063126,0.018183,0.011986,0.010606
7,10,24,0.063126,0.018183,0.011986,0.010606
8,1,1,0.063126,0.001189,0.006123,0.010606
8,1,2,0.063126,0.001111,0.0062,0.010606
8,1,3,0.063126,0.001962,0.005349,0.010606
8,1,4,0.063126,0.001111,0.0062,0.010606
8,1,5,0.063126,0.001111,0.0062,0.010606
8,1,6,0.063126,0.001111,0.0062,0.010606
8,1,7,0.063126,0.001111,0.0062,0.010606
8,1,8,0.063126,0.001111,0.0062,0.010606
8,1,9,0.063126,0.001111,0.0062,0.010606
8,1,10,0.063126,0.001111,0.0062,0.010606
8,1,11,0.063126,0.001111,0.0062,0.010606
8,1,12,0.063126,0.001111,0.0062,0.010606
8,1,13,0.063126,0.001111,0.0062,0.010606
8,1,14,0.063126,0.001111,0.0062,0.010606
8,1,15,0.063126,0.001111,0.0062,0.010606
8,1,16,0.063126,0.001111,0.0062,0.010606
8,1,17,0.063126,0.001111,0.0062,0.010606
8,1,18,0.063126,0.001111,0.006089,0.010606
8,1,19,0.063126,0.001111,0.005966,0.010606
8,1,20,0.063126,0.001111,0.005966,0.010606
8,1,21,0.063126,0.001111,0.005966,0.010606
8,1,22,0.063126,0.001111,0.005966,0.010606
8,1,23,0.063126,0.001111,0.005966,0.010606
8,1,24,0.063126,0.001111,0.005966,0.010606
8,2,1,0.063126,4.1e-5,0.013762,0.004426
8,2,2,0.063126,0.000199,0.013762,0.000161
8,2,3,0.063126,0.001544,0.013762,0.004426
8,2,4,0.063126,0.001111,0.013762,0.000385
8,2,5,0.063126,0.001111,0.013762,0.010275
8,2,6,0.063126,0.002487,0.013762,0.00994
8,2,7,0.063126,0.002487,0.013762,0.009928
8,2,8,0.063126,0.002487,0.013762,0.010606
8,2,9,0.063126,0.001849,0.013762,0.010606
8,2,10,0.063126,0.001789,0.013762,0.010606
8,2,11,0.063126,0.007762,0.013762,0.010606
8,2,12,0.063126,0.007762,0.013762,0.010606
8,2,13,0.063126,0.006331,0.013762,0.010606
8,2,14,0.063126,0.006291,0.013762,0.010606
8,2,15,0.063126,0.018183,0.011986,0.010606
8,2,16,0.063126,0.018183,0.011986,0.010606
8,2,17,0.063126,0.018183,0.011986,0.010606
8,2,18,0.063126,0.018183,0.011986,0.010606
8,2,19,0.063126,0.018183,0.011986,0.010606
8,2,20,0.063126,0.018183,0.011986,0.010606
8,2,21,0.063126,0.018183,0.011986,0.010606
8,2,22,0.063126,0.018183,0.011986,0.010606
8,2,23,0.063126,0.018183,0.011986,0.010606
8,2,24,0.063126,0.018183,0.011986,0.010606
8,3,1,0.051542,0.000762,0.013762,0.010606
8,3,2,0.051542,0.000762,0.013762,0.010606
8,3,3,0.051542,0.000762,0.013762,0.010606
8,3,4,0.051542,0.000762,0.013762,0.010606
8,3,5,0.051542,0.000762,0.013762,0.010606
8,3,6,0.051542,0.000762,0.013762,0.010606
8,3,7,0.051542,0.000762,0.013762,0.010606
8,3,8,0.051542,0.000762,0.013762,0.010606
8,3,9,0.051542,0.000762,0.013762,0.010606
8,3,10,0.051542,0.000762,0.013762,0.010606
8,3,11,0.051542,0.000762,0.013762,0.010606
8,3,12,0.051542,0.000762,0.013762,0.010606
8,3,13,0.051542,0.000762,0.013762,0.010606
8,3,14,0.051542,0.000762,0.013762,0.010606
8,3,15,0.051542,0.000762,0.013762,0.010606
8,3,16,0.051542,0.000762,0.013762,0.010606
8,3,17,0.051542,0.000762,0.013762,0.010606
8,3,18,0.051542,0.000762,0.013762,0.010606
8,3,19,0.051542,0.000762,0.013762,0.010606
8,3,20,0.051542,0.000762,0.013762,0.010606
8,3,21,0.051542,0.000762,0.013762,0.010606
8,3,22,0.051542,0.000762,0.013762,0.010606
8,3,23,0.051542,0.000762,0.013762,0.010606
8,3,24,0.051542,0.000762,0.013762,0.010606
8,4,1,0.051848,0.000762,0.013762,0.010606
8,4,2,0.051848,0.000762,0.013762,0.010606
8,4,3,0.051848,0.000762,0.013762,0.010606
8,4,4,0.051848,0.000762,0.013762,0.010606
8,4,5,0.051848,0.000762,0.013762,0.010606
8,4,6,0.051848,0.000762,0.013762,0.010606
8,4,7,0.051848,0.000762,0.013762,0.010606
8,4,8,0.051848,0.000762,0.013762,0.010606
8,4,9,0.051848,0.000762,0.013762,0.010606
8,4,10,0.051848,0.000762,0.013762,0.010606
8,4,11,0.051848,0.000762,0.013762,0.010606
8,4,12,0.051848,0.000762,0.013762,0.010606
8,4,13,0.051848,0.000762,0.013762,0.010606
8,4,14,0.051848,0.000762,0.013762,0.010606
8,4,15,0.051848,0.000762,0.013762,0.010606
8,4,16,0.051848,0.000762,0.013762,0.010606
8,4,17,0.051848,0.000762,0.013762,0.010606
8,4,18,0.051848,0.000762,0.013762,0.010606
8,4,19,0.051848,0.000762,0.013762,0.010606
8,4,20,0.051848,0.000762,0.013762,0.010606
8,4,21,0.051848,0.000762,0.013762,0.010606
8,4,22,0.051848,0.000762,0.013762,0.010606
8,4,23,0.051606,0.000762,0.013762,0.010606
8,4,24,0.051542,0.000762,0.013762,0.010606
8,5,1,0.052945,0.000762,0.013762,0.010606
8,5,2,0.052945,0.000762,0.013762,0.010606
8,5,3,0.052945,0.000762,0.013762,0.010606
8,5,4,0.052945,0.000762,0.013762,0.010606
8,5,5,0.052945,0.000762,0.013762,0.010606
8,5,6,0.052945,0.000762,0.013762,0.010606
8,5,7,0.052945,0.000762,0.013762,0.010606
8,5,8,0.052929,0.000762,0.013762,0.010606
8,5,9,0.052877,0.000762,0.013762,0.010606
8,5,10,0.052891,0.000762,0.013762,0.010606
8,5,11,0.052852,0.000762,0.013762,0.010606
8,5,12,0.052599,0.000762,0.013762,0.010606
8,5,13,0.052599,0.000762,0.013762,0.010606
8,5,14,0.052599,0.000762,0.013762,0.010606
8,5,15,0.052599,0.000762,0.013762,0.010606
8,5,16,0.052599,0.000762,0.013762,0.010606
8,5,17,0.052599,0.000762,0.013762,0.010606
8,5,18,0.052599,0.000762,0.013762,0.010606
8,5,19,0.052599,0.000762,0.013762,0.010606
8,5,20,0.052599,0.000762,0.013762,0.010606
8,5,21,0.052599,0.000762,0.013762,0.010606
8,5,22,0.060903,0.000762,0.005458,0.010606
8,5,23,0.062357,0.000762,0.004004,0.010606
8,5,24,0.062357,0.000762,0.004004,0.010606
8,6,1,0.063126,0.007577,0.004808,0.009063
8,6,2,0.063126,0.007577,0.004808,0.009063
8,6,3,0.063126,0.007577,0.004808,0.009063
8,6,4,0.063126,0.007577,0.004808,0.009063
8,6,5,0.063126,0.007577,0.004808,0.009063
8,6,6,0.063126,0.007577,0.004808,0.009063
8,6,7,0.063126,0.007577,0.004808,0.009063
8,6,8,0.063126,0.007577,0.004808,0.009063
8,6,9,0.063126,0.007577,0.004808,0.009063
8,6,10,0.063126,0.007577,0.004808,0.009063
8,6,11,0.063126,0.007577,0.004808,0.009063
8,6,12,0.063126,0.007577,0.004808,0.009063
8,6,13,0.063126,0.007577,0.004808,0.009063
8,6,14,0.063126,0.007577,0.004808,0.009063
8,6,15,0.063126,0.007577,0.004808,0.009063
8,6,16,0.063126,0.007577,0.004808,0.009063
8,6,17,0.063126,0.007577,0.004716,0.009063
8,6,18,0.063126,0.007577,0.004394,0.009063
8,6,19,0.063126,0.007577,0.004394,0.009063
8,6,20,0.063126,0.007577,0.004394,0.009063
8,6,21,0.063126,0.007577,0.004394,0.009063
8,6,22,0.063126,0.007577,0.004394,0.009063
8,6,23,0.063126,0.007476,0.004394,0.009063
8,6,24,0.063126,0.007041,0.004394,0.009063
8,7,1,0.060504,0.004218,0.002081,0.008602
8,7,2,0.057664,0.007058,0.002081,0.008602
8,7,3,0.063126,0.001596,0.002081,0.008602
8,7,4,0.063126,0.001596,0.002081,0.008602
8,7,5,0.063126,0.001596,0.002081,0.008602
8,7,6,0.063126,0.001596,0.002081,0.008602
8,7,7,0.063126,0.001596,0.002081,0.008602
8,7,8,0.063126,0.001596,0.002081,0.008602
8,7,9,0.063126,0.001596,0.002081,0.008602
8,7,10,0.063126,0.001596,0.002081,0.008602
8,7,11,0.063126,0.001596,0.002081,0.008602
8,7,12,0.062275,0.002446,0.002081,0.008602
8,7,13,0.055273,0.009448,0.002081,0.008602
8,7,14,0.060725,0.003997,0.002081,0.008602
8,7,15,0.063126,0.001596,0.002081,0.008602
8,7,16,0.046539,0.018183,0.002081,0.008602
8,7,17,0.046539,0.018183,0.002081,0.008602
8,7,18,0.046539,0.018183,0.002081,0.008602
8,7,19,0.046539,0.018183,0.002081,0.008602
8,7,20,0.046539,0.018183,0.002081,0.008602
8,7,21,0.046539,0.018183,0.002081,0.008602
8,7,22,0.046539,0.018183,0.002081,0.008602
8,7,23,0.046539,0.018183,0.002081,0.008602
8,7,24,0.049609,0.015113,0.002081,0.008602
8,8,1,0.063126,0.010332,0.013762,0.010606
8,8,2,0.063126,0.010332,0.013762,0.010606
8,8,3,0.063126,0.010332,0.013762,0.010606
8,8,4,0.063126,0.010332,0.013762,0.010606
8,8,5,0.063126,0.010332,0.013762,0.010606
8,8,6,0.063126,0.010332,0.013762,0.010606
8,8,7,0.063126,0.010332,0.013762,0.010606
8,8,8,0.063126,0.010332,0.013762,0.010606
8,8,9,0.063126,0.01028,0.013762,0.010606
8,8,10,0.063126,0.009849,0.013762,0.010606
8,8,11,0.063126,0.009849,0.013762,0.010606
8,8,12,0.063126,0.009849,0.013762,0.010606
8,8,13,0.063126,0.009849,0.013762,0.010606
8,8,14,0.063126,0.009849,0.013762,0.010606
8,8,15,0.063126,0.009849,0.013762,0.010606
8,8,16,0.063126,0.009849,0.013762,0.010606
8,8,17,0.063126,0.009849,0.013762,0.010606
8,8,18,0.063126,0.009849,0.013762,0.010606
8,8,19,0.063126,0.009849,0.013762,0.010606
8,8,20,0.063126,0.009849,0.013762,0.010606
8,8,21,0.063126,0.009849,0.013762,0.010606
8,8,22,0.063126,0.009849,0.013762,0.010606
8,8,23,0.063126,0.009849,0.013762,0.010606
8,8,24,0.063126,0.009849,0.013762,0.010606
8,9,1,0.063126,4.1e-5,0.013762,0.010606
8,9,2,0.063126,0.000199,0.013762,0.010606
8,9,3,0.063126,0.001489,0.013762,0.010606
8,9,4,0.063126,0.001139,0.013762,0.010606
8,9,5,0.063126,0.001139,0.013762,0.010606
8,9,6,0.063126,0.002487,0.013762,0.010606
8,9,7,0.063126,0.002487,0.013762,0.010606
8,9,8,0.063126,0.002487,0.013762,0.010606
8,9,9,0.063126,0.001849,0.013762,0.010606
8,9,10,0.063126,0.001789,0.013762,0.010606
8,9,11,0.063126,0.007762,0.013762,0.010606
8,9,12,0.063126,0.007762,0.013762,0.010606
8,9,13,0.063126,0.006331,0.013762,0.010606
8,9,14,0.063126,0.006291,0.013762,0.010606
8,9,15,0.063126,0.018183,0.011986,0.010606
8,9,16,0.063126,0.018183,0.011986,0.010606
8,9,17,0.063126,0.018183,0.011986,0.010606
8,9,18,0.063126,0.018183,0.011986,0.010606
8,9,19,0.063126,0.018183,0.011986,0.010606
8,9,20,0.063126,0.018183,0.011986,0.010606
8,9,21,0.063126,0.018183,0.011986,0.010606
8,9,22,0.063126,0.018183,0.011986,0.010606
8,9,23,0.063126,0.018183,0.011986,0.010606
8,9,24,0.063126,0.018183,0.011986,0.010606
8,10,1,0.063126,0.011698,0.013762,0.010606
8,10,2,0.063126,0.011698,0.013762,0.010606
8,10,3,0.063126,0.011698,0.013762,0.010606
8,10,4,0.063126,0.011698,0.013762,0.010606
8,10,5,0.063126,0.011698,0.013762,0.010606
8,10,6,0.063126,0.011698,0.013762,0.010606
8,10,7,0.063126,0.011698,0.013762,0.010606
8,10,8,0.063126,0.011698,0.013762,0.010606
8,10,9,0.063126,0.011332,0.013762,0.010606
8,10,10,0.063126,0.011212,0.013762,0.010606
8,10,11,0.063126,0.011212,0.013762,0.010606
8,10,12,0.063126,0.011212,0.013762,0.010606
8,10,13,0.063126,0.011212,0.013762,0.010606
8,10,14,0.063126,0.011212,0.013762,0.010606
8,10,15,0.063126,0.018183,0.008746,0.010606
8,10,16,0.063126,0.018183,0.008746,0.010606
8,10,17,0.063126,0.018183,0.008746,0.010606
8,10,18,0.063126,0.018183,0.008746,0.010606
8,10,19,0.063126,0.018183,0.008746,0.010606
8,10,20,0.063126,0.018183,0.008746,0.010606
8,10,21,0.063126,0.018183,0.008746,0.010606
8,10,22,0.063126,0.018183,0.008746,0.010606
8,10,23,0.063126,0.018183,0.007954,0.010606
8,10,24,0.063126,0.018183,0.007833,0.010606
9,1,1,0.051848,0.000762,0.013762,0.010606
9,1,2,0.051848,0.000762,0.013762,0.010606
9,1,3,0.051848,0.000762,0.013762,0.010606
9,1,4,0.051848,0.000762,0.013762,0.010606
9,1,5,0.051848,0.000762,0.013762,0.010606
9,1,6,0.051848,0.000762,0.013762,0.010606
9,1,7,0.051848,0.000762,0.013762,0.010606
9,1,8,0.051848,0.000762,0.013762,0.010606
9,1,9,0.051848,0.000762,0.013762,0.010606
9,1,10,0.051848,0.000762,0.013762,0.010606
9,1,11,0.051848,0.000762,0.013762,0.010606
9,1,12,0.051848,0.000762,0.013762,0.010606
9,1,13,0.051848,0.000762,0.013762,0.010606
9,1,14,0.051848,0.000762,0.013762,0.010606
9,1,15,0.051848,0.000762,0.013762,0.010606
9,1,16,0.051848,0.000762,0.013762,0.010606
9,1,17,0.051848,0.000762,0.013762,0.010606
9,1,18,0.051848,0.000762,0.013762,0.010606
9,1,19,0.051848,0.000762,0.013762,0.010606
9,1,20,0.051848,0.000762,0.013762,0.010606
9,1,21,0.051848,0.000762,0.013762,0.010606
9,1,22,0.051848,0.000762,0.013762,0.010606
9,1,23,0.051606,0.000762,0.013762,0.010606
9,1,24,0.051542,0.000762,0.013762,0.010606
9,2,1,0.063126,0.011698,0.013762,0.010606
9,2,2,0.063126,0.011698,0.013762,0.010606
9,2,3,0.063126,0.011698,0.013762,0.010606
9,2,4,0.063126,0.011698,0.013762,0.010606
9,2,5,0.063126,0.011698,0.013762,0.010606
9,2,6,0.063126,0.011698,0.013762,0.010606
9,2,7,0.063126,0.011698,0.013762,0.010606
9,2,8,0.063126,0.011698,0.013762,0.010606
9,2,9,0.063126,0.011332,0.013762,0.010606
9,2,10,0.063126,0.011212,0.013762,0.010606
9,2,11,0.063126,0.011212,0.013762,0.010606
9,2,12,0.063126,0.011212,0.013762,0.010606
9,2,13,0.063126,0.011212,0.013762,0.010606
9,2,14,0.063126,0.011212,0.013762,0.010606
9,2,15,0.063126,0.018183,0.008746,0.010606
9,2,16,0.063126,0.018183,0.008746,0.010606
9,2,17,0.063126,0.018183,0.008746,0.010606
9,2,18,0.063126,0.018183,0.008746,0.010606
9,2,19,0.063126,0.018183,0.008206,0.010606
9,2,20,0.063126,0.018183,0.007833,0.010606
9,2,21,0.063126,0.018183,0.007833,0.010606
9,2,22,0.063126,0.018183,0.007833,0.010606
9,2,23,0.063126,0.018183,0.007833,0.010606
9,2,24,0.063126,0.018183,0.007833,0.010606
9,3,1,0.063126,0.016407,0.013762,0.010606
9,3,2,0.063126,0.016407,0.013762,0.010606
9,3,3,0.063126,0.016407,0.013762,0.010606
9,3,4,0.063126,0.016407,0.013762,0.010606
9,3,5,0.063126,0.016407,0.013762,0.010606
9,3,6,0.063126,0.016407,0.013762,0.010606
9,3,7,0.063126,0.016407,0.013762,0.010606
9,3,8,0.063126,0.016407,0.013762,0.010606
9,3,9,0.063126,0.016407,0.013762,0.010606
9,3,10,0.063126,0.016407,0.013762,0.010606
9,3,11,0.063126,0.016407,0.013762,0.010606
9,3,12,0.063126,0.016407,0.013762,0.010606
9,3,13,0.063126,0.016407,0.013762,0.010606
9,3,14,0.063126,0.016407,0.013762,0.010606
9,3,15,0.063126,0.016407,0.013762,0.010606
9,3,16,0.063126,0.016407,0.013762,0.010606
9,3,17,0.063126,0.016407,0.013762,0.010606
9,3,18,0.063126,0.016407,0.013762,0.010606
9,3,19,0.063126,0.016407,0.013762,0.010606
9,3,20,0.063126,0.016407,0.013762,0.010606
9,3,21,0.063126,0.016407,0.013762,0.010606
9,3,22,0.063126,0.016407,0.013762,0.010606
9,3,23,0.063126,0.016407,0.013762,0.010606
9,3,24,0.063126,0.016407,0.013762,0.010606
9,4,1,0.063126,0.016407,0.013762,0.010606
9,4,2,0.063126,0.016407,0.013762,0.010606
9,4,3,0.063126,0.016407,0.013762,0.010606
9,4,4,0.063126,0.016407,0.013762,0.010606
9,4,5,0.063126,0.016407,0.013762,0.010606
9,4,6,0.063126,0.016407,0.013762,0.010606
9,4,7,0.063126,0.016407,0.013762,0.010606
9,4,8,0.063126,0.016407,0.013762,0.010606
9,4,9,0.063126,0.016407,0.013762,0.010606
9,4,10,0.063126,0.016407,0.013762,0.010606
9,4,11,0.063126,0.016407,0.013762,0.010606
9,4,12,0.063126,0.016407,0.013762,0.010606
9,4,13,0.063126,0.016407,0.013762,0.010606
9,4,14,0.063126,0.016407,0.013762,0.010606
9,4,15,0.063126,0.016407,0.013762,0.010606
9,4,16,0.063126,0.016407,0.013762,0.010606
9,4,17,0.063126,0.016407,0.013762,0.010606
9,4,18,0.063126,0.016407,0.013762,0.010606
9,4,19,0.063126,0.016407,0.013762,0.010606
9,4,20,0.063126,0.016407,0.013762,0.010606
9,4,21,0.063126,0.016407,0.013762,0.010606
9,4,22,0.063126,0.016407,0.013762,0.010606
9,4,23,0.063126,0.016407,0.013762,0.010606
9,4,24,0.063126,0.016407,0.013762,0.010606
9,5,1,0.063126,0.005659,0.013762,0.010606
9,5,2,0.063126,0.005659,0.013762,0.010606
9,5,3,0.063126,0.005659,0.013762,0.010606
9,5,4,0.063126,0.005659,0.013762,0.010606
9,5,5,0.063126,0.005659,0.013762,0.010606
9,5,6,0.063126,0.005659,0.013762,0.010606
9,5,7,0.063126,0.005659,0.013762,0.010606
9,5,8,0.063126,0.005659,0.013762,0.010606
9,5,9,0.063126,0.005659,0.013762,0.010606
9,5,10,0.063126,0.005659,0.013762,0.010606
9,5,11,0.063126,0.005659,0.013762,0.010606
9,5,12,0.063126,0.005659,0.013762,0.010606
9,5,13,0.063126,0.005659,0.013762,0.010606
9,5,14,0.063126,0.005659,0.013762,0.010606
9,5,15,0.063126,0.005659,0.013762,0.010606
9,5,16,0.063126,0.005659,0.013762,0.010606
9,5,17,0.063126,0.004799,0.013762,0.010606
9,5,18,0.063126,0.004769,0.013762,0.010606
9,5,19,0.063126,0.004769,0.013762,0.010606
9,5,20,0.063126,0.004769,0.013762,0.010606
9,5,21,0.063126,0.004769,0.013762,0.010606
9,5,22,0.063126,0.004769,0.013762,0.010606
9,5,23,0.063126,0.004769,0.013762,0.010606
9,5,24,0.063126,0.004769,0.013762,0.010606
9,6,1,0.063126,3.3e-5,0.013762,0.010606
9,6,2,0.063126,0.000364,0.013762,0.010606
9,6,3,0.063126,0.001224,0.013762,0.010606
9,6,4,0.063126,0.001355,0.013762,0.010606
9,6,5,0.063126,0.002431,0.013762,0.010606
9,6,6,0.063126,0.001139,0.013762,0.010606
9,6,7,0.063126,0.005659,0.013762,0.010606
9,6,8,0.063126,0.004885,0.013762,0.010606
9,6,9,0.063126,0.004769,0.013762,0.010606
9,6,10,0.063126,0.004769,0.013762,0.010606
9,6,11,0.063126,0.004769,0.013762,0.010606
9,6,12,0.063126,0.004769,0.013762,0.010606
9,6,13,0.063126,0.004769,0.013762,0.010606
9,6,14,0.063126,0.008083,0.013762,0.010606
9,6,15,0.063126,0.015779,0.013762,0.010606
9,6,16,0.063126,0.015779,0.013762,0.010606
9,6,17,0.063126,0.015779,0.013762,0.010606
9,6,18,0.063126,0.015779,0.013762,0.010606
9,6,19,0.063126,0.015779,0.013762,0.010606
9,6,20,0.063126,0.015779,0.013762,0.010606
9,6,21,0.063126,0.015779,0.013762,0.010606
9,6,22,0.063126,0.015779,0.013762,0.010606
9,6,23,0.063126,0.015779,0.013762,0.010606
9,6,24,0.063126,0.015095,0.013762,0.010606
9,7,1,0.059549,0.000796,0.013762,0.010606
9,7,2,0.059549,0.000796,0.013762,0.010606
9,7,3,0.059549,0.000796,0.013762,0.010606
9,7,4,0.059549,0.000796,0.013762,0.010606
9,7,5,0.059549,0.000796,0.013762,0.010606
9,7,6,0.059549,0.000796,0.013762,0.010606
9,7,7,0.059549,0.000796,0.013762,0.010606
9,7,8,0.059549,0.000796,0.013762,0.010606
9,7,9,0.059549,0.000796,0.013762,0.010606
9,7,10,0.059549,0.000796,0.013762,0.010606
9,7,11,0.059549,0.000796,0.013762,0.010606
9,7,12,0.059549,0.000796,0.013762,0.010606
9,7,13,0.059549,0.000796,0.013762,0.010606
9,7,14,0.059549,0.000796,0.013762,0.010606
9,7,15,0.059549,0.000796,0.013762,0.010606
9,7,16,0.059498,0.000796,0.013394,0.010606
9,7,17,0.063126,0.000796,0.008902,0.010606
9,7,18,0.063126,0.000796,0.008902,0.010606
9,7,19,0.063126,0.000796,0.008902,0.010606
9,7,20,0.063126,0.000796,0.008902,0.010606
9,7,21,0.063126,0.000796,0.008902,0.010606
9,7,22,0.063126,0.000796,0.008902,0.010606
9,7,23,0.063126,0.000796,0.008902,0.010606
9,7,24,0.063126,0.000796,0.008902,0.010606
9,8,1,0.063126,0.0,0.013762,0.010606
9,8,2,0.063126,0.000397,0.013762,0.010606
9,8,3,0.063126,0.001224,0.013762,0.010606
9,8,4,0.063126,0.001355,0.013762,0.010606
9,8,5,0.063126,0.002431,0.013762,0.010606
9,8,6,0.063126,0.001139,0.013762,0.010606
9,8,7,0.063126,0.005659,0.013762,0.010606
9,8,8,0.063126,0.004885,0.013762,0.010606
9,8,9,0.063126,0.004769,0.013762,0.010606
9,8,10,0.063126,0.004769,0.013762,0.010606
9,8,11,0.063126,0.004769,0.013762,0.010606
9,8,12,0.063126,0.004769,0.013762,0.010606
9,8,13,0.063126,0.004769,0.013762,0.010606
9,8,14,0.063126,0.008083,0.013762,0.010606
9,8,15,0.063126,0.015779,0.013762,0.010606
9,8,16,0.063126,0.015779,0.013762,0.010606
9,8,17,0.063126,0.015779,0.013762,0.010606
9,8,18,0.063126,0.015779,0.013762,0.010606
9,8,19,0.063126,0.015779,0.013762,0.010606
9,8,20,0.063126,0.015779,0.013762,0.010606
9,8,21,0.063126,0.015779,0.013762,0.010606
9,8,22,0.063126,0.015779,0.013762,0.010606
9,8,23,0.063126,0.015779,0.013762,0.010606
9,8,24,0.063126,0.015095,0.013762,0.010606
9,9,1,0.052716,0.018183,0.004394,0.008602
9,9,2,0.052895,0.018183,0.004394,0.008602
9,9,3,0.052548,0.018183,0.004394,0.008602
9,9,4,0.052548,0.018183,0.004394,0.008602
9,9,5,0.052548,0.018183,0.004394,0.008602
9,9,6,0.052548,0.018183,0.004394,0.008602
9,9,7,0.06178,0.008951,0.004394,0.008602
9,9,8,0.063126,0.007605,0.004394,0.008602
9,9,9,0.063126,0.007605,0.004394,0.008602
9,9,10,0.063126,0.007605,0.004394,0.008602
9,9,11,0.063126,0.007605,0.004394,0.008602
9,9,12,0.063126,0.007605,0.004394,0.008602
9,9,13,0.063126,0.007605,0.004394,0.008602
9,9,14,0.063126,0.007605,0.004394,0.008602
9,9,15,0.063126,0.007605,0.004394,0.008602
9,9,16,0.063126,0.007605,0.004394,0.008602
9,9,17,0.063126,0.007605,0.004394,0.008602
9,9,18,0.063126,0.007605,0.004394,0.008602
9,9,19,0.063126,0.007605,0.004394,0.008602
9,9,20,0.063126,0.007605,0.004394,0.008602
9,9,21,0.063126,0.007605,0.004394,0.008602
9,9,22,0.063126,0.007605,0.004394,0.008602
9,9,23,0.063126,0.007605,0.004394,0.008602
9,9,24,0.063126,0.007605,0.004394,0.008602
9,10,1,0.063126,0.010332,0.013762,0.010606
9,10,2,0.063126,0.010332,0.013762,0.010606
9,10,3,0.063126,0.010332,0.013762,0.010606
9,10,4,0.063126,0.010332,0.013762,0.010606
9,10,5,0.063126,0.010332,0.013762,0.010606
9,10,6,0.063126,0.010332,0.013762,0.010606
9,10,7,0.063126,0.010332,0.013762,0.010606
