period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
8,4,19,492.29,1018.399035,492.094492,487.975515
8,4,20,492.29,1018.399035,492.094492,487.975515
8,4,21,492.29,1018.399035,492.094492,487.975515
8,4,22,492.29,1018.399035,492.094492,487.975515
8,4,23,492.29,1018.399035,492.094492,487.975515
8,4,24,492.29,1018.399035,492.094492,487.975515
8,5,1,464.64,960.916014,464.64,460.712398
8,5,2,464.64,960.916014,464.64,460.712398
8,5,3,464.64,960.916014,464.64,460.712398
8,5,4,464.64,960.916014,464.64,460.712398
8,5,5,464.64,960.916014,464.64,460.712398
8,5,6,464.64,960.916014,464.64,460.712398
8,5,7,464.64,960.916014,464.64,460.712398
8,5,8,464.64,960.916014,464.64,460.712398
8,5,9,464.64,960.916014,464.64,460.712398
8,5,10,464.64,960.916014,464.64,460.712398
8,5,11,464.64,960.916014,464.64,460.712398
8,5,12,464.64,960.916014,464.64,460.712398
8,5,13,464.64,960.916014,464.64,460.712398
8,5,14,464.64,960.916014,464.64,460.712398
8,5,15,464.64,960.916014,464.64,460.712398
8,5,16,464.64,960.916014,464.64,460.712398
8,5,17,464.64,960.916014,464.64,460.712398
8,5,18,464.64,960.916014,464.64,460.712398
8,5,19,464.64,960.916014,464.64,460.712398
8,5,20,464.64,960.916014,464.64,460.712398
8,5,21,464.64,960.916014,464.64,460.712398
8,5,22,464.64,960.916014,464.64,460.712398
8,5,23,464.64,960.916014,464.64,460.712398
8,5,24,464.64,960.916014,464.64,460.712398
8,6,1,190.993056,250.87,329.37,297.780842
8,6,2,190.993056,250.87,329.37,297.780842
8,6,3,190.993056,250.87,329.37,297.780842
8,6,4,190.993056,250.87,329.37,297.780842
8,6,5,190.993056,250.87,329.37,297.780842
8,6,6,190.993056,250.87,329.37,297.780842
8,6,7,190.993056,250.87,329.37,297.780842
8,6,8,190.993056,250.87,329.37,297.780842
8,6,9,190.993056,250.87,329.37,297.780842
8,6,10,190.993056,250.87,329.37,297.780842
8,6,11,190.993056,250.87,329.37,297.780842
8,6,12,190.993056,250.87,329.37,297.780842
8,6,13,190.993056,250.87,329.37,297.780842
8,6,14,190.993056,250.87,329.37,297.780842
8,6,15,190.993056,250.87,329.37,297.780842
8,6,16,190.993056,250.87,329.37,297.780842
8,6,17,190.993056,250.87,329.37,297.780842
8,6,18,190.993056,250.87,329.37,297.780842
8,6,19,190.993056,250.87,329.37,297.780842
8,6,20,190.993056,250.87,329.37,297.780842
8,6,21,190.993056,250.87,329.37,297.780842
8,6,22,190.993056,250.87,329.37,297.780842
8,6,23,190.993056,250.87,329.37,297.780842
8,6,24,190.993056,250.87,329.37,297.780842
8,7,1,503.036661,503.036661,856.911068,776.005619
8,7,2,503.036661,503.036661,856.911068,776.005619
8,7,3,503.036661,503.036661,856.911068,776.005619
8,7,4,503.036661,503.036661,856.911068,776.005619
8,7,5,503.036661,503.036661,856.911068,776.005619
8,7,6,503.036661,503.036661,856.911068,776.005619
8,7,7,503.036661,503.036661,856.911068,776.005619
8,7,8,503.036661,503.036661,856.911068,776.005619
8,7,9,503.036661,503.036661,856.911068,776.005619
8,7,10,503.036661,503.036661,856.911068,776.005619
8,7,11,503.036661,503.036661,856.911068,776.005619
8,7,12,503.036661,503.036661,856.911068,776.005619
8,7,13,503.036661,503.036661,856.911068,776.005619
8,7,14,503.036661,503.036661,856.911068,776.005619
8,7,15,503.036661,503.036661,856.911068,776.005619
8,7,16,503.036661,503.036661,856.911068,776.005619
8,7,17,503.036661,503.036661,856.911068,776.005619
8,7,18,503.036661,503.036661,856.911068,776.005619
8,7,19,503.036661,503.036661,856.911068,776.005619
8,7,20,503.036661,503.036661,856.911068,776.005619
8,7,21,503.036661,503.036661,856.911068,776.005619
8,7,22,503.036661,503.036661,856.911068,776.005619
8,7,23,503.036661,503.036661,856.911068,776.005619
8,7,24,503.036661,503.036661,856.911068,776.005619
8,8,1,0.0,82.34,0.0,0.0
8,8,2,0.0,82.34,0.0,0.0
8,8,3,0.0,82.34,0.0,0.0
8,8,4,0.0,82.34,0.0,0.0
8,8,5,0.0,82.34,0.0,0.0
8,8,6,0.0,82.34,0.0,0.0
8,8,7,0.0,82.34,0.0,0.0
8,8,8,0.0,82.34,0.0,0.0
8,8,9,0.0,82.34,0.0,0.0
8,8,10,0.0,82.34,0.0,0.0
8,8,11,0.0,82.34,0.0,0.0
8,8,12,0.0,82.34,0.0,0.0
8,8,13,0.0,82.34,0.0,0.0
8,8,14,0.0,82.34,0.0,0.0
8,8,15,0.0,82.34,0.0,0.0
8,8,16,0.0,82.34,0.0,0.0
8,8,17,0.0,82.34,0.0,0.0
8,8,18,0.0,82.34,0.0,0.0
8,8,19,0.0,82.34,0.0,0.0
8,8,20,0.0,82.34,0.0,0.0
8,8,21,0.0,82.34,0.0,0.0
8,8,22,0.0,82.34,0.0,0.0
8,8,23,0.0,82.34,0.0,0.0
8,8,24,0.0,82.34,0.0,0.0
8,9,1,0.0,2000.0,0.0,0.0
8,9,2,0.0,2000.0,0.0,0.0
8,9,3,0.0,219.0,0.0,0.0
8,9,4,0.0,219.0,0.0,0.0
8,9,5,0.0,219.0,0.0,0.0
8,9,6,0.0,219.0,0.0,0.0
8,9,7,0.0,219.0,0.0,0.0
8,9,8,0.0,219.0,0.0,0.0
8,9,9,0.0,219.0,0.0,0.0
8,9,10,0.0,219.0,0.0,0.0
8,9,11,0.0,122.65,0.0,0.0
8,9,12,0.0,122.65,0.0,0.0
8,9,13,0.0,122.65,0.0,0.0
8,9,14,0.0,122.65,0.0,0.0
8,9,15,0.0,0.0,0.0,0.0
8,9,16,0.0,0.0,0.0,0.0
8,9,17,0.0,0.0,0.0,0.0
8,9,18,0.0,0.0,0.0,0.0
8,9,19,0.0,0.0,0.0,0.0
8,9,20,0.0,0.0,0.0,0.0
8,9,21,0.0,0.0,0.0,0.0
8,9,22,0.0,0.0,0.0,0.0
8,9,23,0.0,0.0,0.0,0.0
8,9,24,0.0,0.0,0.0,0.0
8,10,1,12.335219,50.47,21.49,19.42585
8,10,2,12.335219,50.47,21.49,19.42585
8,10,3,12.335219,50.47,21.49,19.42585
8,10,4,12.335219,50.47,21.49,19.42585
8,10,5,12.335219,50.47,21.49,19.42585
8,10,6,12.335219,50.47,21.49,19.42585
8,10,7,12.335219,50.47,21.49,19.42585
8,10,8,12.335219,50.47,21.49,19.42585
8,10,9,12.335219,50.47,21.49,19.42585
8,10,10,12.335219,50.47,21.49,19.42585
8,10,11,12.335219,50.47,21.49,19.42585
8,10,12,12.335219,50.47,21.49,19.42585
8,10,13,12.335219,50.47,21.49,19.42585
8,10,14,12.335219,50.47,21.49,19.42585
8,10,15,12.335219,12.163756,21.49,19.42585
8,10,16,12.335219,12.163756,21.49,19.42585
8,10,17,12.335219,12.163756,21.49,19.42585
8,10,18,12.335219,12.163756,21.49,19.42585
8,10,19,12.335219,12.163756,21.49,19.42585
8,10,20,12.335219,12.163756,21.49,19.42585
8,10,21,12.335219,12.163756,21.49,19.42585
8,10,22,12.335219,12.163756,21.49,19.42585
8,10,23,12.335219,12.163756,21.49,19.42585
8,10,24,12.335219,12.163756,21.49,19.42585
9,1,1,492.29,1018.399035,492.094492,487.975515
9,1,2,492.29,1018.399035,492.094492,487.975515
9,1,3,492.29,1018.399035,492.094492,487.975515
9,1,4,492.29,1018.399035,492.094492,487.975515
9,1,5,492.29,1018.399035,492.094492,487.975515
9,1,6,492.29,1018.399035,492.094492,487.975515
9,1,7,492.29,1018.399035,492.094492,487.975515
9,1,8,492.29,1018.399035,492.094492,487.975515
9,1,9,492.29,1018.399035,492.094492,487.975515
9,1,10,492.29,1018.399035,492.094492,487.975515
9,1,11,492.29,1018.399035,492.094492,487.975515
9,1,12,492.29,1018.399035,492.094492,487.975515
9,1,13,492.29,1018.399035,492.094492,487.975515
9,1,14,492.29,1018.399035,492.094492,487.975515
9,1,15,492.29,1018.399035,492.094492,487.975515
9,1,16,492.29,1018.399035,492.094492,487.975515
9,1,17,492.29,1018.399035,492.094492,487.975515
9,1,18,492.29,1018.399035,492.094492,487.975515
9,1,19,492.29,1018.399035,492.094492,487.975515
9,1,20,492.29,1018.399035,492.094492,487.975515
9,1,21,492.29,1018.399035,492.094492,487.975515
9,1,22,492.29,1018.399035,492.094492,487.975515
9,1,23,492.29,1018.399035,492.094492,487.975515
9,1,24,492.29,1018.399035,492.094492,487.975515
9,2,1,12.461489,50.47,21.49,19.428941
9,2,2,12.461489,50.47,21.49,19.428941
9,2,3,12.461489,50.47,21.49,19.428941
9,2,4,12.461489,50.47,21.49,19.428941
9,2,5,12.461489,50.47,21.49,19.428941
9,2,6,12.461489,50.47,21.49,19.428941
9,2,7,12.461489,50.47,21.49,19.428941
9,2,8,12.461489,50.47,21.49,19.428941
9,2,9,12.461489,50.47,21.49,19.428941
9,2,10,12.461489,50.47,21.49,19.428941
9,2,11,12.461489,50.47,21.49,19.428941
9,2,12,12.461489,50.47,21.49,19.428941
9,2,13,12.461489,50.47,21.49,19.428941
9,2,14,12.461489,50.47,21.49,19.428941
9,2,15,12.461489,11.898548,21.49,19.428941
9,2,16,12.461489,11.898548,21.49,19.428941
9,2,17,12.461489,11.898548,21.49,19.428941
9,2,18,12.461489,11.898548,21.49,19.428941
9,2,19,12.461489,11.898548,21.49,19.428941
9,2,20,12.461489,11.898548,21.49,19.428941
9,2,21,12.461489,11.898548,21.49,19.428941
9,2,22,12.461489,11.898548,21.49,19.428941
9,2,23,12.461489,11.898548,21.49,19.428941
9,2,24,12.461489,11.898548,21.49,19.428941
9,3,1,0.0,0.0,0.0,0.0
9,3,2,0.0,0.0,0.0,0.0
9,3,3,0.0,0.0,0.0,0.0
9,3,4,0.0,0.0,0.0,0.0
9,3,5,0.0,0.0,0.0,0.0
9,3,6,0.0,0.0,0.0,0.0
9,3,7,0.0,0.0,0.0,0.0
9,3,8,0.0,0.0,0.0,0.0
9,3,9,0.0,0.0,0.0,0.0
9,3,10,0.0,0.0,0.0,0.0
9,3,11,0.0,0.0,0.0,0.0
9,3,12,0.0,0.0,0.0,0.0
9,3,13,0.0,0.0,0.0,0.0
9,3,14,0.0,0.0,0.0,0.0
9,3,15,0.0,0.0,0.0,0.0
9,3,16,0.0,0.0,0.0,0.0
9,3,17,0.0,0.0,0.0,0.0
9,3,18,0.0,0.0,0.0,0.0
9,3,19,0.0,0.0,0.0,0.0
9,3,20,0.0,0.0,0.0,0.0
9,3,21,0.0,0.0,0.0,0.0
9,3,22,0.0,0.0,0.0,0.0
9,3,23,0.0,0.0,0.0,0.0
9,3,24,0.0,0.0,0.0,0.0
9,4,1,0.0,0.0,0.0,0.0
9,4,2,0.0,0.0,0.0,0.0
9,4,3,0.0,0.0,0.0,0.0
9,4,4,0.0,0.0,0.0,0.0
9,4,5,0.0,0.0,0.0,0.0
9,4,6,0.0,0.0,0.0,0.0
9,4,7,0.0,0.0,0.0,0.0
9,4,8,0.0,0.0,0.0,0.0
9,4,9,0.0,0.0,0.0,0.0
9,4,10,0.0,0.0,0.0,0.0
9,4,11,0.0,0.0,0.0,0.0
9,4,12,0.0,0.0,0.0,0.0
9,4,13,0.0,0.0,0.0,0.0
9,4,14,0.0,0.0,0.0,0.0
9,4,15,0.0,0.0,0.0,0.0
9,4,16,0.0,0.0,0.0,0.0
9,4,17,0.0,0.0,0.0,0.0
9,4,18,0.0,0.0,0.0,0.0
9,4,19,0.0,0.0,0.0,0.0
9,4,20,0.0,0.0,0.0,0.0
9,4,21,0.0,0.0,0.0,0.0
9,4,22,0.0,0.0,0.0,0.0
9,4,23,0.0,0.0,0.0,0.0
9,4,24,0.0,0.0,0.0,0.0
9,5,1,68.245845,141.18,68.218741,67.64773
9,5,2,68.245845,141.18,68.218741,67.64773
9,5,3,68.245845,141.18,68.218741,67.64773
9,5,4,68.245845,141.18,68.218741,67.64773
9,5,5,68.245845,141.18,68.218741,67.64773
9,5,6,68.245845,141.18,68.218741,67.64773
9,5,7,68.245845,141.18,68.218741,67.64773
9,5,8,68.245845,141.18,68.218741,67.64773
9,5,9,68.245845,141.18,68.218741,67.64773
9,5,10,68.245845,141.18,68.218741,67.64773
9,5,11,68.245845,141.18,68.218741,67.64773
9,5,12,68.245845,141.18,68.218741,67.64773
9,5,13,68.245845,141.18,68.218741,67.64773
9,5,14,68.245845,141.18,68.218741,67.64773
9,5,15,68.245845,141.18,68.218741,67.64773
9,5,16,68.245845,141.18,68.218741,67.64773
9,5,17,68.245845,141.18,68.218741,67.64773
9,5,18,68.245845,141.18,68.218741,67.64773
9,5,19,68.245845,141.18,68.218741,67.64773
9,5,20,68.245845,141.18,68.218741,67.64773
9,5,21,68.245845,141.18,68.218741,67.64773
9,5,22,68.245845,141.18,68.218741,67.64773
9,5,23,68.245845,141.18,68.218741,67.64773
9,5,24,68.245845,141.18,68.218741,67.64773
9,6,1,0.0,2000.0,0.0,0.0
9,6,2,0.0,2000.0,0.0,0.0
9,6,3,0.0,219.0,0.0,0.0
9,6,4,0.0,219.0,0.0,0.0
9,6,5,0.0,219.0,0.0,0.0
9,6,6,0.0,219.0,0.0,0.0
9,6,7,0.0,141.18,0.0,0.0
9,6,8,0.0,141.18,0.0,0.0
9,6,9,0.0,141.18,0.0,0.0
9,6,10,0.0,141.18,0.0,0.0
9,6,11,0.0,141.18,0.0,0.0
9,6,12,0.0,141.18,0.0,0.0
9,6,13,0.0,141.18,0.0,0.0
9,6,14,0.0,116.9,0.0,0.0
9,6,15,0.0,6.27,0.0,0.0
9,6,16,0.0,6.27,0.0,0.0
9,6,17,0.0,6.27,0.0,0.0
9,6,18,0.0,6.27,0.0,0.0
9,6,19,0.0,6.27,0.0,0.0
9,6,20,0.0,6.27,0.0,0.0
9,6,21,0.0,6.27,0.0,0.0
9,6,22,0.0,6.27,0.0,0.0
9,6,23,0.0,6.27,0.0,0.0
9,6,24,0.0,6.27,0.0,0.0
9,7,1,253.83,637.281743,253.83,251.713303
9,7,2,253.83,637.281743,253.83,251.713303
9,7,3,253.83,637.281743,253.83,251.713303
9,7,4,253.83,637.281743,253.83,251.713303
9,7,5,253.83,637.281743,253.83,251.713303
9,7,6,253.83,637.281743,253.83,251.713303
9,7,7,253.83,637.281743,253.83,251.713303
9,7,8,253.83,637.281743,253.83,251.713303
9,7,9,253.83,637.281743,253.83,251.713303
9,7,10,253.83,637.281743,253.83,251.713303
9,7,11,253.83,637.281743,253.83,251.713303
9,7,12,253.83,637.281743,253.83,251.713303
9,7,13,253.83,637.281743,253.83,251.713303
9,7,14,253.83,637.281743,253.83,251.713303
9,7,15,253.83,637.281743,253.83,251.713303
9,7,16,253.83,637.281743,253.83,251.713303
9,7,17,253.83,637.281743,253.83,251.713303
9,7,18,253.83,637.281743,253.83,251.713303
9,7,19,253.83,637.281743,253.83,251.713303
9,7,20,253.83,637.281743,253.83,251.713303
9,7,21,253.83,637.281743,253.83,251.713303
9,7,22,253.83,637.281743,253.83,251.713303
9,7,23,253.83,637.281743,253.83,251.713303
9,7,24,253.83,637.281743,253.83,251.713303
9,8,1,0.0,2000.0,0.0,0.0
9,8,2,0.0,2000.0,0.0,0.0
9,8,3,0.0,219.0,0.0,0.0
9,8,4,0.0,219.0,0.0,0.0
9,8,5,0.0,219.0,0.0,0.0
9,8,6,0.0,219.0,0.0,0.0
9,8,7,0.0,141.18,0.0,0.0
9,8,8,0.0,141.18,0.0,0.0
9,8,9,0.0,141.18,0.0,0.0
9,8,10,0.0,141.18,0.0,0.0
9,8,11,0.0,141.18,0.0,0.0
9,8,12,0.0,141.18,0.0,0.0
9,8,13,0.0,141.18,0.0,0.0
9,8,14,0.0,116.9,0.0,0.0
9,8,15,0.0,6.27,0.0,0.0
9,8,16,0.0,6.27,0.0,0.0
9,8,17,0.0,6.27,0.0,0.0
9,8,18,0.0,6.27,0.0,0.0
9,8,19,0.0,6.27,0.0,0.0
9,8,20,0.0,6.27,0.0,0.0
9,8,21,0.0,6.27,0.0,0.0
9,8,22,0.0,6.27,0.0,0.0
9,8,23,0.0,6.27,0.0,0.0
9,8,24,0.0,6.27,0.0,0.0
9,9,1,222.22,222.22,383.22127,346.467354
9,9,2,222.22,222.22,383.22127,346.467354
9,9,3,222.22,222.22,383.22127,346.467354
9,9,4,222.22,222.22,383.22127,346.467354
9,9,5,222.22,222.22,383.22127,346.467354
9,9,6,222.22,222.22,383.22127,346.467354
9,9,7,222.22,222.22,383.22127,346.467354
9,9,8,222.22,222.22,383.22127,346.467354
9,9,9,222.22,222.22,383.22127,346.467354
9,9,10,222.22,222.22,383.22127,346.467354
9,9,11,222.22,222.22,383.22127,346.467354
9,9,12,222.22,222.22,383.22127,346.467354
9,9,13,222.22,222.22,383.22127,346.467354
9,9,14,222.22,222.22,383.22127,346.467354
9,9,15,222.22,222.22,383.22127,346.467354
9,9,16,222.22,222.22,383.22127,346.467354
9,9,17,222.22,222.22,383.22127,346.467354
9,9,18,222.22,222.22,383.22127,346.467354
9,9,19,222.22,222.22,383.22127,346.467354
9,9,20,222.22,222.22,383.22127,346.467354
9,9,21,222.22,222.22,383.22127,346.467354
9,9,22,222.22,222.22,383.22127,346.467354
9,9,23,222.22,222.22,383.22127,346.467354
9,9,24,222.22,222.22,383.22127,346.467354
9,10,1,0.0,82.34,0.0,0.0
9,10,2,0.0,82.34,0.0,0.0
9,10,3,0.0,82.34,0.0,0.0
9,10,4,0.0,82.34,0.0,0.0
9,10,5,0.0,82.34,0.0,0.0
9,10,6,0.0,82.34,0.0,0.0
9,10,7,0.0,82.34,0.0,0.0
9,10,8,0.0,82.34,0.0,0.0
9,10,9,0.0,82.34,0.0,0.0
9,10,10,0.0,82.34,0.0,0.0
9,10,11,0.0,82.34,0.0,0.0
9,10,12,0.0,82.34,0.0,0.0
9,10,13,0.0,82.34,0.0,0.0
9,10,14,0.0,82.34,0.0,0.0
9,10,15,0.0,82.34,0.0,0.0
9,10,16,0.0,82.34,0.0,0.0
9,10,17,0.0,82.34,0.0,0.0
9,10,18,0.0,82.34,0.0,0.0
9,10,19,0.0,82.34,0.0,0.0
9,10,20,0.0,82.34,0.0,0.0
9,10,21,0.0,82.34,0.0,0.0
9,10,22,0.0,82.34,0.0,0.0
9,10,23,0.0,82.34,0.0,0.0
9,10,24,0.0,82.34,0.0,0.0
10,1,1,492.29,1018.399035,492.094492,487.975515
10,1,2,492.29,1018.399035,492.094492,487.975515
10,1,3,492.29,1018.399035,492.094492,487.975515
10,1,4,492.29,1018.399035,492.094492,487.975515
10,1,5,492.29,1018.399035,492.094492,487.975515
10,1,6,492.29,1018.399035,492.094492,487.975515
10,1,7,492.29,1018.399035,492.094492,487.975515
10,1,8,492.29,1018.399035,492.094492,487.975515
10,1,9,492.29,1018.399035,492.094492,487.975515
10,1,10,492.29,1018.399035,492.094492,487.975515
10,1,11,492.29,1018.399035,492.094492,487.975515
10,1,12,492.29,1018.399035,492.094492,487.975515
10,1,13,492.29,1018.399035,492.094492,487.975515
10,1,14,492.29,1018.399035,492.094492,487.975515
10,1,15,492.29,1018.399035,492.094492,487.975515
10,1,16,492.29,1018.399035,492.094492,487.975515
10,1,17,492.29,1018.399035,492.094492,487.975515
10,1,18,492.29,1018.399035,492.094492,487.975515
10,1,19,492.29,1018.399035,492.094492,487.975515
10,1,20,492.29,1018.399035,492.094492,487.975515
10,1,21,492.29,1018.399035,492.094492,487.975515
10,1,22,492.29,1018.399035,492.094492,487.975515
10,1,23,492.29,1018.399035,492.094492,487.975515
10,1,24,492.29,1018.399035,492.094492,487.975515
10,2,1,503.082891,503.082891,867.572966,784.365936
10,2,2,503.082891,503.082891,867.572966,784.365936
10,2,3,503.082891,503.082891,867.572966,784.365936
10,2,4,503.082891,503.082891,867.572966,784.365936
10,2,5,503.082891,503.082891,867.572966,784.365936
10,2,6,503.082891,503.082891,867.572966,784.365936
10,2,7,503.082891,503.082891,867.572966,784.365936
10,2,8,503.082891,503.082891,867.572966,784.365936
10,2,9,503.082891,503.082891,867.572966,784.365936
10,2,10,503.082891,503.082891,867.572966,784.365936
10,2,11,503.082891,503.082891,867.572966,784.365936
10,2,12,503.082891,503.082891,867.572966,784.365936
10,2,13,503.082891,503.082891,867.572966,784.365936
10,2,14,503.082891,503.082891,867.572966,784.365936
10,2,15,503.082891,503.082891,867.572966,784.365936
10,2,16,503.082891,480.356364,867.572966,784.365936
10,2,17,503.082891,480.356364,867.572966,784.365936
10,2,18,503.082891,480.356364,867.572966,784.365936
10,2,19,503.082891,480.356364,867.572966,784.365936
10,2,20,503.082891,480.356364,867.572966,784.365936
10,2,21,503.082891,480.356364,867.572966,784.365936
10,2,22,503.082891,480.356364,867.572966,784.365936
10,2,23,503.082891,480.356364,867.572966,784.365936
10,2,24,503.082891,480.356364,867.572966,784.365936
10,3,1,0.0,0.0,0.0,0.0
10,3,2,0.0,0.0,0.0,0.0
10,3,3,0.0,0.0,0.0,0.0
10,3,4,0.0,0.0,0.0,0.0
10,3,5,0.0,0.0,0.0,0.0
10,3,6,0.0,0.0,0.0,0.0
10,3,7,0.0,0.0,0.0,0.0
10,3,8,0.0,0.0,0.0,0.0
10,3,9,0.0,0.0,0.0,0.0
10,3,10,0.0,0.0,0.0,0.0
10,3,11,0.0,0.0,0.0,0.0
10,3,12,0.0,0.0,0.0,0.0
10,3,13,0.0,0.0,0.0,0.0
10,3,14,0.0,0.0,0.0,0.0
10,3,15,0.0,0.0,0.0,0.0
10,3,16,0.0,0.0,0.0,0.0
10,3,17,0.0,0.0,0.0,0.0
10,3,18,0.0,0.0,0.0,0.0
10,3,19,0.0,0.0,0.0,0.0
10,3,20,0.0,0.0,0.0,0.0
10,3,21,0.0,0.0,0.0,0.0
10,3,22,0.0,0.0,0.0,0.0
10,3,23,0.0,0.0,0.0,0.0
10,3,24,0.0,0.0,0.0,0.0
10,4,1,0.0,0.0,0.0,0.0
10,4,2,0.0,0.0,0.0,0.0
10,4,3,0.0,0.0,0.0,0.0
10,4,4,0.0,0.0,0.0,0.0
10,4,5,0.0,0.0,0.0,0.0
10,4,6,0.0,0.0,0.0,0.0
10,4,7,0.0,0.0,0.0,0.0
10,4,8,0.0,0.0,0.0,0.0
10,4,9,0.0,0.0,0.0,0.0
10,4,10,0.0,0.0,0.0,0.0
10,4,11,0.0,0.0,0.0,0.0
10,4,12,0.0,0.0,0.0,0.0
10,4,13,0.0,0.0,0.0,0.0
10,4,14,0.0,0.0,0.0,0.0
10,4,15,0.0,0.0,0.0,0.0
10,4,16,0.0,0.0,0.0,0.0
10,4,17,0.0,0.0,0.0,0.0
10,4,18,0.0,0.0,0.0,0.0
10,4,19,0.0,0.0,0.0,0.0
10,4,20,0.0,0.0,0.0,0.0
10,4,21,0.0,0.0,0.0,0.0
10,4,22,0.0,0.0,0.0,0.0
10,4,23,0.0,0.0,0.0,0.0
10,4,24,0.0,0.0,0.0,0.0
10,5,1,143.855772,204.43,204.43,190.092625
10,5,2,143.855772,204.43,204.43,190.092625
10,5,3,143.855772,204.43,204.43,190.092625
10,5,4,143.855772,204.43,204.43,190.092625
10,5,5,143.855772,204.43,204.43,190.092625
10,5,6,143.855772,204.43,204.43,190.092625
10,5,7,143.855772,204.43,204.43,190.092625
10,5,8,143.855772,204.43,204.43,190.092625
10,5,9,143.855772,204.43,204.43,190.092625
10,5,10,143.855772,204.43,204.43,190.092625
10,5,11,143.855772,204.43,204.43,190.092625
10,5,12,143.855772,204.43,204.43,190.092625
10,5,13,143.855772,204.43,204.43,190.092625
10,5,14,143.855772,204.43,204.43,190.092625
10,5,15,143.855772,204.43,204.43,190.092625
10,5,16,143.855772,204.43,204.43,190.092625
10,5,17,143.855772,204.43,204.43,190.092625
10,5,18,143.855772,204.43,204.43,190.092625
10,5,19,143.855772,204.43,204.43,190.092625
10,5,20,143.855772,204.43,204.43,190.092625
10,5,21,143.855772,204.43,204.43,190.092625
10,5,22,143.855772,204.43,204.43,190.092625
10,5,23,143.855772,204.43,204.43,190.092625
10,5,24,143.855772,204.43,204.43,190.092625
10,6,1,0.0,2000.0,0.0,0.0
10,6,2,0.0,219.0,0.0,0.0
10,6,3,0.0,152.8,0.0,0.0
10,6,4,0.0,152.8,0.0,0.0
10,6,5,0.0,152.8,0.0,0.0
10,6,6,0.0,152.8,0.0,0.0
10,6,7,0.0,152.8,0.0,0.0
10,6,8,0.0,141.18,0.0,0.0
10,6,9,0.0,141.18,0.0,0.0
10,6,10,0.0,141.18,0.0,0.0
10,6,11,0.0,141.18,0.0,0.0
10,6,12,0.0,141.18,0.0,0.0
10,6,13,0.0,141.18,0.0,0.0
10,6,14,0.0,141.18,0.0,0.0
10,6,15,0.0,141.18,0.0,0.0
10,6,16,0.0,141.18,0.0,0.0
10,6,17,0.0,141.18,0.0,0.0
10,6,18,0.0,141.18,0.0,0.0
10,6,19,0.0,141.18,0.0,0.0
10,6,20,0.0,116.9,0.0,0.0
10,6,21,0.0,116.9,0.0,0.0
10,6,22,0.0,116.9,0.0,0.0
10,6,23,0.0,116.9,0.0,0.0
10,6,24,0.0,116.9,0.0,0.0
10,7,1,67.839792,140.34,67.81285,67.245236
10,7,2,67.839792,140.34,67.81285,67.245236
10,7,3,67.839792,140.34,67.81285,67.245236
10,7,4,67.839792,140.34,67.81285,67.245236
10,7,5,67.839792,140.34,67.81285,67.245236
10,7,6,67.839792,140.34,67.81285,67.245236
10,7,7,67.839792,140.34,67.81285,67.245236
10,7,8,67.839792,140.34,67.81285,67.245236
10,7,9,67.839792,140.34,67.81285,67.245236
10,7,10,67.839792,140.34,67.81285,67.245236
10,7,11,67.839792,140.34,67.81285,67.245236
10,7,12,67.839792,140.34,67.81285,67.245236
10,7,13,67.839792,140.34,67.81285,67.245236
10,7,14,67.839792,140.34,67.81285,67.245236
10,7,15,67.839792,140.34,67.81285,67.245236
10,7,16,67.839792,140.34,67.81285,67.245236
10,7,17,67.839792,140.34,67.81285,67.245236
10,7,18,67.839792,140.34,67.81285,67.245236
10,7,19,67.839792,140.34,67.81285,67.245236
10,7,20,67.839792,140.34,67.81285,67.245236
10,7,21,67.839792,140.34,67.81285,67.245236
10,7,22,67.839792,140.34,67.81285,67.245236
10,7,23,67.839792,140.34,67.81285,67.245236
10,7,24,67.839792,140.34,67.81285,67.245236
10,8,1,0.0,2000.0,0.0,0.0
10,8,2,0.0,2000.0,0.0,0.0
10,8,3,0.0,219.0,0.0,0.0
10,8,4,0.0,219.0,0.0,0.0
10,8,5,0.0,219.0,0.0,0.0
10,8,6,0.0,219.0,0.0,0.0
10,8,7,0.0,219.0,0.0,0.0
10,8,8,0.0,219.0,0.0,0.0
10,8,9,0.0,219.0,0.0,0.0
10,8,10,0.0,219.0,0.0,0.0
10,8,11,0.0,122.65,0.0,0.0
10,8,12,0.0,122.65,0.0,0.0
10,8,13,0.0,122.65,0.0,0.0
10,8,14,0.0,122.65,0.0,0.0
10,8,15,0.0,0.0,0.0,0.0
10,8,16,0.0,0.0,0.0,0.0
10,8,17,0.0,0.0,0.0,0.0
10,8,18,0.0,0.0,0.0,0.0
10,8,19,0.0,0.0,0.0,0.0
10,8,20,0.0,0.0,0.0,0.0
10,8,21,0.0,0.0,0.0,0.0
10,8,22,0.0,0.0,0.0,0.0
10,8,23,0.0,0.0,0.0,0.0
10,8,24,0.0,0.0,0.0,0.0
10,9,1,0.0,116.9,0.0,0.0
10,9,2,0.0,116.9,0.0,0.0
10,9,3,0.0,116.9,0.0,0.0
10,9,4,0.0,116.9,0.0,0.0
10,9,5,0.0,116.9,0.0,0.0
10,9,6,0.0,116.9,0.0,0.0
10,9,7,0.0,116.9,0.0,0.0
10,9,8,0.0,116.9,0.0,0.0
10,9,9,0.0,116.9,0.0,0.0
10,9,10,0.0,116.9,0.0,0.0
10,9,11,0.0,116.9,0.0,0.0
