period,scenario,subperiod,nash_iteration,nash_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
3,1,4,9,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,9,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,1,2604.006564,2604.006564,2604.006564,2385.783127,2385.783127,2385.783127,2187.734169,2187.734169
3,1,4,10,2,2382.98822,2382.98822,2382.98822,2162.988601,2162.988601,2162.988601,6.510549,6.510549
3,1,4,10,3,2380.2648,2380.2648,2380.2648,0.878919,0.878919,0.878919,1.330548,1.330548
3,1,4,10,4,2380.331117,2380.331117,2380.331117,0.99593,0.99593,0.99593,Inf,Inf
3,1,4,10,5,2858.588615,2858.588615,2858.588615,Inf,Inf,Inf,Inf,Inf
3,1,4,10,6,0.199438,0.199438,0.199438,Inf,Inf,Inf,Inf,Inf
3,1,4,10,7,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,8,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,9,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,10,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,11,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,12,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,13,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,90,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,91,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,92,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,93,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,94,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,95,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,96,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,97,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,98,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,99,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,100,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,101,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,102,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,103,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,104,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,105,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,106,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,107,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,108,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,109,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,110,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,111,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,112,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,113,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,114,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,115,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,116,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,117,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,118,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,119,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,10,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,1,2604.006564,2604.006564,2604.006564,2385.783127,2385.783127,2385.783127,2187.734169,2187.734169
3,1,4,11,2,2383.214559,2383.214559,2383.214559,2163.215,2163.215,2163.215,6.959163,6.959163
3,1,4,11,3,2380.268602,2380.268602,2380.268602,0.885492,0.885492,0.885492,1.336137,1.336137
3,1,4,11,4,2380.331701,2380.331701,2380.331701,0.996979,0.996979,0.996979,Inf,Inf
3,1,4,11,5,2858.588637,2858.588637,2858.588637,Inf,Inf,Inf,Inf,Inf
3,1,4,11,6,0.199652,0.199652,0.199652,Inf,Inf,Inf,Inf,Inf
3,1,4,11,7,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,8,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,9,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,10,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,11,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,12,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,13,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,90,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,91,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,92,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,93,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,94,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,95,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,96,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,97,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,98,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,99,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,100,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,101,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,102,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,103,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,104,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,105,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,106,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,107,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,108,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,109,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,110,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,111,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,112,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,113,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,114,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,115,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,116,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,117,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,118,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,119,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,11,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,1,2604.006564,2604.006564,2604.006564,2385.783127,2385.783127,2385.783127,2187.734169,2187.734169
3,1,4,12,2,2383.433107,2383.433107,2383.433107,2163.433609,2163.433609,2163.433609,7.392608,7.392608
3,1,4,12,3,2380.271898,2380.271898,2380.271898,0.891207,0.891207,0.891207,1.341,1.341
3,1,4,12,4,2380.33205,2380.33205,2380.33205,0.997607,0.997607,0.997607,Inf,Inf
3,1,4,12,5,2858.588641,2858.588641,2858.588641,Inf,Inf,Inf,Inf,Inf
3,1,4,12,6,0.19978,0.19978,0.19978,Inf,Inf,Inf,Inf,Inf
3,1,4,12,7,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,8,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,9,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,10,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,11,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,12,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,13,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
3,1,4,12,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
