period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
3,1,16,98,Inf,Inf,Inf,Inf
3,1,16,99,Inf,Inf,Inf,Inf
3,1,16,100,Inf,Inf,Inf,Inf
3,1,16,101,Inf,Inf,Inf,Inf
3,1,16,102,Inf,Inf,Inf,Inf
3,1,16,103,Inf,Inf,Inf,Inf
3,1,16,104,Inf,Inf,Inf,Inf
3,1,16,105,Inf,Inf,Inf,Inf
3,1,16,106,Inf,Inf,Inf,Inf
3,1,16,107,Inf,Inf,Inf,Inf
3,1,16,108,Inf,Inf,Inf,Inf
3,1,16,109,Inf,Inf,Inf,Inf
3,1,16,110,Inf,Inf,Inf,Inf
3,1,16,111,Inf,Inf,Inf,Inf
3,1,16,112,Inf,Inf,Inf,Inf
3,1,16,113,Inf,Inf,Inf,Inf
3,1,16,114,Inf,Inf,Inf,Inf
3,1,16,115,Inf,Inf,Inf,Inf
3,1,16,116,Inf,Inf,Inf,Inf
3,1,16,117,Inf,Inf,Inf,Inf
3,1,16,118,Inf,Inf,Inf,Inf
3,1,16,119,Inf,Inf,Inf,Inf
3,1,16,120,Inf,Inf,Inf,Inf
3,1,17,1,899.999952,899.999952,899.999952,899.999952
3,1,17,2,Inf,Inf,Inf,Inf
3,1,17,3,Inf,Inf,Inf,Inf
3,1,17,4,Inf,Inf,Inf,Inf
3,1,17,5,Inf,Inf,Inf,Inf
3,1,17,6,Inf,Inf,Inf,Inf
3,1,17,7,Inf,Inf,Inf,Inf
3,1,17,8,Inf,Inf,Inf,Inf
3,1,17,9,Inf,Inf,Inf,Inf
3,1,17,10,Inf,Inf,Inf,Inf
3,1,17,11,Inf,Inf,Inf,Inf
3,1,17,12,Inf,Inf,Inf,Inf
3,1,17,13,Inf,Inf,Inf,Inf
3,1,17,14,Inf,Inf,Inf,Inf
3,1,17,15,Inf,Inf,Inf,Inf
3,1,17,16,Inf,Inf,Inf,Inf
3,1,17,17,Inf,Inf,Inf,Inf
3,1,17,18,Inf,Inf,Inf,Inf
3,1,17,19,Inf,Inf,Inf,Inf
3,1,17,20,Inf,Inf,Inf,Inf
3,1,17,21,Inf,Inf,Inf,Inf
3,1,17,22,Inf,Inf,Inf,Inf
3,1,17,23,Inf,Inf,Inf,Inf
3,1,17,24,Inf,Inf,Inf,Inf
3,1,17,25,Inf,Inf,Inf,Inf
3,1,17,26,Inf,Inf,Inf,Inf
3,1,17,27,Inf,Inf,Inf,Inf
3,1,17,28,Inf,Inf,Inf,Inf
3,1,17,29,Inf,Inf,Inf,Inf
3,1,17,30,Inf,Inf,Inf,Inf
3,1,17,31,Inf,Inf,Inf,Inf
3,1,17,32,Inf,Inf,Inf,Inf
3,1,17,33,Inf,Inf,Inf,Inf
3,1,17,34,Inf,Inf,Inf,Inf
3,1,17,35,Inf,Inf,Inf,Inf
3,1,17,36,Inf,Inf,Inf,Inf
3,1,17,37,Inf,Inf,Inf,Inf
3,1,17,38,Inf,Inf,Inf,Inf
3,1,17,39,Inf,Inf,Inf,Inf
3,1,17,40,Inf,Inf,Inf,Inf
3,1,17,41,Inf,Inf,Inf,Inf
3,1,17,42,Inf,Inf,Inf,Inf
3,1,17,43,Inf,Inf,Inf,Inf
3,1,17,44,Inf,Inf,Inf,Inf
3,1,17,45,Inf,Inf,Inf,Inf
3,1,17,46,Inf,Inf,Inf,Inf
3,1,17,47,Inf,Inf,Inf,Inf
3,1,17,48,Inf,Inf,Inf,Inf
3,1,17,49,Inf,Inf,Inf,Inf
3,1,17,50,Inf,Inf,Inf,Inf
3,1,17,51,Inf,Inf,Inf,Inf
3,1,17,52,Inf,Inf,Inf,Inf
3,1,17,53,Inf,Inf,Inf,Inf
3,1,17,54,Inf,Inf,Inf,Inf
3,1,17,55,Inf,Inf,Inf,Inf
3,1,17,56,Inf,Inf,Inf,Inf
3,1,17,57,Inf,Inf,Inf,Inf
3,1,17,58,Inf,Inf,Inf,Inf
3,1,17,59,Inf,Inf,Inf,Inf
3,1,17,60,Inf,Inf,Inf,Inf
3,1,17,61,Inf,Inf,Inf,Inf
3,1,17,62,Inf,Inf,Inf,Inf
3,1,17,63,Inf,Inf,Inf,Inf
3,1,17,64,Inf,Inf,Inf,Inf
3,1,17,65,Inf,Inf,Inf,Inf
3,1,17,66,Inf,Inf,Inf,Inf
3,1,17,67,Inf,Inf,Inf,Inf
3,1,17,68,Inf,Inf,Inf,Inf
3,1,17,69,Inf,Inf,Inf,Inf
3,1,17,70,Inf,Inf,Inf,Inf
3,1,17,71,Inf,Inf,Inf,Inf
3,1,17,72,Inf,Inf,Inf,Inf
3,1,17,73,Inf,Inf,Inf,Inf
3,1,17,74,Inf,Inf,Inf,Inf
3,1,17,75,Inf,Inf,Inf,Inf
3,1,17,76,Inf,Inf,Inf,Inf
3,1,17,77,Inf,Inf,Inf,Inf
3,1,17,78,Inf,Inf,Inf,Inf
3,1,17,79,Inf,Inf,Inf,Inf
3,1,17,80,Inf,Inf,Inf,Inf
3,1,17,81,Inf,Inf,Inf,Inf
3,1,17,82,Inf,Inf,Inf,Inf
3,1,17,83,Inf,Inf,Inf,Inf
3,1,17,84,Inf,Inf,Inf,Inf
3,1,17,85,Inf,Inf,Inf,Inf
3,1,17,86,Inf,Inf,Inf,Inf
3,1,17,87,Inf,Inf,Inf,Inf
3,1,17,88,Inf,Inf,Inf,Inf
3,1,17,89,Inf,Inf,Inf,Inf
3,1,17,90,Inf,Inf,Inf,Inf
3,1,17,91,Inf,Inf,Inf,Inf
3,1,17,92,Inf,Inf,Inf,Inf
3,1,17,93,Inf,Inf,Inf,Inf
3,1,17,94,Inf,Inf,Inf,Inf
3,1,17,95,Inf,Inf,Inf,Inf
3,1,17,96,Inf,Inf,Inf,Inf
3,1,17,97,Inf,Inf,Inf,Inf
3,1,17,98,Inf,Inf,Inf,Inf
3,1,17,99,Inf,Inf,Inf,Inf
3,1,17,100,Inf,Inf,Inf,Inf
3,1,17,101,Inf,Inf,Inf,Inf
3,1,17,102,Inf,Inf,Inf,Inf
3,1,17,103,Inf,Inf,Inf,Inf
3,1,17,104,Inf,Inf,Inf,Inf
3,1,17,105,Inf,Inf,Inf,Inf
3,1,17,106,Inf,Inf,Inf,Inf
3,1,17,107,Inf,Inf,Inf,Inf
3,1,17,108,Inf,Inf,Inf,Inf
3,1,17,109,Inf,Inf,Inf,Inf
3,1,17,110,Inf,Inf,Inf,Inf
3,1,17,111,Inf,Inf,Inf,Inf
3,1,17,112,Inf,Inf,Inf,Inf
3,1,17,113,Inf,Inf,Inf,Inf
3,1,17,114,Inf,Inf,Inf,Inf
3,1,17,115,Inf,Inf,Inf,Inf
3,1,17,116,Inf,Inf,Inf,Inf
3,1,17,117,Inf,Inf,Inf,Inf
3,1,17,118,Inf,Inf,Inf,Inf
3,1,17,119,Inf,Inf,Inf,Inf
3,1,17,120,Inf,Inf,Inf,Inf
3,1,18,1,899.999981,899.999981,899.999981,899.999981
3,1,18,2,Inf,Inf,Inf,Inf
3,1,18,3,Inf,Inf,Inf,Inf
3,1,18,4,Inf,Inf,Inf,Inf
3,1,18,5,Inf,Inf,Inf,Inf
3,1,18,6,Inf,Inf,Inf,Inf
3,1,18,7,Inf,Inf,Inf,Inf
3,1,18,8,Inf,Inf,Inf,Inf
3,1,18,9,Inf,Inf,Inf,Inf
3,1,18,10,Inf,Inf,Inf,Inf
3,1,18,11,Inf,Inf,Inf,Inf
3,1,18,12,Inf,Inf,Inf,Inf
3,1,18,13,Inf,Inf,Inf,Inf
3,1,18,14,Inf,Inf,Inf,Inf
3,1,18,15,Inf,Inf,Inf,Inf
3,1,18,16,Inf,Inf,Inf,Inf
3,1,18,17,Inf,Inf,Inf,Inf
3,1,18,18,Inf,Inf,Inf,Inf
3,1,18,19,Inf,Inf,Inf,Inf
3,1,18,20,Inf,Inf,Inf,Inf
3,1,18,21,Inf,Inf,Inf,Inf
3,1,18,22,Inf,Inf,Inf,Inf
3,1,18,23,Inf,Inf,Inf,Inf
3,1,18,24,Inf,Inf,Inf,Inf
3,1,18,25,Inf,Inf,Inf,Inf
3,1,18,26,Inf,Inf,Inf,Inf
3,1,18,27,Inf,Inf,Inf,Inf
3,1,18,28,Inf,Inf,Inf,Inf
3,1,18,29,Inf,Inf,Inf,Inf
3,1,18,30,Inf,Inf,Inf,Inf
3,1,18,31,Inf,Inf,Inf,Inf
3,1,18,32,Inf,Inf,Inf,Inf
3,1,18,33,Inf,Inf,Inf,Inf
3,1,18,34,Inf,Inf,Inf,Inf
3,1,18,35,Inf,Inf,Inf,Inf
3,1,18,36,Inf,Inf,Inf,Inf
3,1,18,37,Inf,Inf,Inf,Inf
3,1,18,38,Inf,Inf,Inf,Inf
3,1,18,39,Inf,Inf,Inf,Inf
3,1,18,40,Inf,Inf,Inf,Inf
3,1,18,41,Inf,Inf,Inf,Inf
3,1,18,42,Inf,Inf,Inf,Inf
3,1,18,43,Inf,Inf,Inf,Inf
3,1,18,44,Inf,Inf,Inf,Inf
3,1,18,45,Inf,Inf,Inf,Inf
3,1,18,46,Inf,Inf,Inf,Inf
3,1,18,47,Inf,Inf,Inf,Inf
3,1,18,48,Inf,Inf,Inf,Inf
3,1,18,49,Inf,Inf,Inf,Inf
3,1,18,50,Inf,Inf,Inf,Inf
3,1,18,51,Inf,Inf,Inf,Inf
3,1,18,52,Inf,Inf,Inf,Inf
3,1,18,53,Inf,Inf,Inf,Inf
3,1,18,54,Inf,Inf,Inf,Inf
3,1,18,55,Inf,Inf,Inf,Inf
3,1,18,56,Inf,Inf,Inf,Inf
3,1,18,57,Inf,Inf,Inf,Inf
3,1,18,58,Inf,Inf,Inf,Inf
3,1,18,59,Inf,Inf,Inf,Inf
3,1,18,60,Inf,Inf,Inf,Inf
3,1,18,61,Inf,Inf,Inf,Inf
3,1,18,62,Inf,Inf,Inf,Inf
3,1,18,63,Inf,Inf,Inf,Inf
3,1,18,64,Inf,Inf,Inf,Inf
3,1,18,65,Inf,Inf,Inf,Inf
3,1,18,66,Inf,Inf,Inf,Inf
3,1,18,67,Inf,Inf,Inf,Inf
3,1,18,68,Inf,Inf,Inf,Inf
3,1,18,69,Inf,Inf,Inf,Inf
3,1,18,70,Inf,Inf,Inf,Inf
3,1,18,71,Inf,Inf,Inf,Inf
3,1,18,72,Inf,Inf,Inf,Inf
3,1,18,73,Inf,Inf,Inf,Inf
3,1,18,74,Inf,Inf,Inf,Inf
3,1,18,75,Inf,Inf,Inf,Inf
3,1,18,76,Inf,Inf,Inf,Inf
3,1,18,77,Inf,Inf,Inf,Inf
3,1,18,78,Inf,Inf,Inf,Inf
3,1,18,79,Inf,Inf,Inf,Inf
3,1,18,80,Inf,Inf,Inf,Inf
3,1,18,81,Inf,Inf,Inf,Inf
3,1,18,82,Inf,Inf,Inf,Inf
3,1,18,83,Inf,Inf,Inf,Inf
3,1,18,84,Inf,Inf,Inf,Inf
3,1,18,85,Inf,Inf,Inf,Inf
3,1,18,86,Inf,Inf,Inf,Inf
3,1,18,87,Inf,Inf,Inf,Inf
3,1,18,88,Inf,Inf,Inf,Inf
3,1,18,89,Inf,Inf,Inf,Inf
3,1,18,90,Inf,Inf,Inf,Inf
3,1,18,91,Inf,Inf,Inf,Inf
3,1,18,92,Inf,Inf,Inf,Inf
3,1,18,93,Inf,Inf,Inf,Inf
3,1,18,94,Inf,Inf,Inf,Inf
3,1,18,95,Inf,Inf,Inf,Inf
3,1,18,96,Inf,Inf,Inf,Inf
3,1,18,97,Inf,Inf,Inf,Inf
3,1,18,98,Inf,Inf,Inf,Inf
3,1,18,99,Inf,Inf,Inf,Inf
3,1,18,100,Inf,Inf,Inf,Inf
3,1,18,101,Inf,Inf,Inf,Inf
3,1,18,102,Inf,Inf,Inf,Inf
3,1,18,103,Inf,Inf,Inf,Inf
3,1,18,104,Inf,Inf,Inf,Inf
3,1,18,105,Inf,Inf,Inf,Inf
3,1,18,106,Inf,Inf,Inf,Inf
3,1,18,107,Inf,Inf,Inf,Inf
3,1,18,108,Inf,Inf,Inf,Inf
3,1,18,109,Inf,Inf,Inf,Inf
3,1,18,110,Inf,Inf,Inf,Inf
3,1,18,111,Inf,Inf,Inf,Inf
3,1,18,112,Inf,Inf,Inf,Inf
3,1,18,113,Inf,Inf,Inf,Inf
3,1,18,114,Inf,Inf,Inf,Inf
3,1,18,115,Inf,Inf,Inf,Inf
3,1,18,116,Inf,Inf,Inf,Inf
3,1,18,117,Inf,Inf,Inf,Inf
3,1,18,118,Inf,Inf,Inf,Inf
3,1,18,119,Inf,Inf,Inf,Inf
3,1,18,120,Inf,Inf,Inf,Inf
3,1,19,1,899.999992,899.999992,899.999992,899.999992
3,1,19,2,Inf,Inf,Inf,Inf
3,1,19,3,Inf,Inf,Inf,Inf
3,1,19,4,Inf,Inf,Inf,Inf
3,1,19,5,Inf,Inf,Inf,Inf
3,1,19,6,Inf,Inf,Inf,Inf
3,1,19,7,Inf,Inf,Inf,Inf
3,1,19,8,Inf,Inf,Inf,Inf
3,1,19,9,Inf,Inf,Inf,Inf
3,1,19,10,Inf,Inf,Inf,Inf
3,1,19,11,Inf,Inf,Inf,Inf
3,1,19,12,Inf,Inf,Inf,Inf
3,1,19,13,Inf,Inf,Inf,Inf
3,1,19,14,Inf,Inf,Inf,Inf
3,1,19,15,Inf,Inf,Inf,Inf
3,1,19,16,Inf,Inf,Inf,Inf
3,1,19,17,Inf,Inf,Inf,Inf
3,1,19,18,Inf,Inf,Inf,Inf
3,1,19,19,Inf,Inf,Inf,Inf
3,1,19,20,Inf,Inf,Inf,Inf
3,1,19,21,Inf,Inf,Inf,Inf
3,1,19,22,Inf,Inf,Inf,Inf
3,1,19,23,Inf,Inf,Inf,Inf
3,1,19,24,Inf,Inf,Inf,Inf
3,1,19,25,Inf,Inf,Inf,Inf
3,1,19,26,Inf,Inf,Inf,Inf
3,1,19,27,Inf,Inf,Inf,Inf
3,1,19,28,Inf,Inf,Inf,Inf
3,1,19,29,Inf,Inf,Inf,Inf
3,1,19,30,Inf,Inf,Inf,Inf
3,1,19,31,Inf,Inf,Inf,Inf
3,1,19,32,Inf,Inf,Inf,Inf
3,1,19,33,Inf,Inf,Inf,Inf
3,1,19,34,Inf,Inf,Inf,Inf
3,1,19,35,Inf,Inf,Inf,Inf
3,1,19,36,Inf,Inf,Inf,Inf
3,1,19,37,Inf,Inf,Inf,Inf
3,1,19,38,Inf,Inf,Inf,Inf
3,1,19,39,Inf,Inf,Inf,Inf
3,1,19,40,Inf,Inf,Inf,Inf
3,1,19,41,Inf,Inf,Inf,Inf
3,1,19,42,Inf,Inf,Inf,Inf
3,1,19,43,Inf,Inf,Inf,Inf
3,1,19,44,Inf,Inf,Inf,Inf
3,1,19,45,Inf,Inf,Inf,Inf
3,1,19,46,Inf,Inf,Inf,Inf
3,1,19,47,Inf,Inf,Inf,Inf
3,1,19,48,Inf,Inf,Inf,Inf
3,1,19,49,Inf,Inf,Inf,Inf
3,1,19,50,Inf,Inf,Inf,Inf
3,1,19,51,Inf,Inf,Inf,Inf
3,1,19,52,Inf,Inf,Inf,Inf
3,1,19,53,Inf,Inf,Inf,Inf
3,1,19,54,Inf,Inf,Inf,Inf
3,1,19,55,Inf,Inf,Inf,Inf
3,1,19,56,Inf,Inf,Inf,Inf
3,1,19,57,Inf,Inf,Inf,Inf
3,1,19,58,Inf,Inf,Inf,Inf
3,1,19,59,Inf,Inf,Inf,Inf
3,1,19,60,Inf,Inf,Inf,Inf
3,1,19,61,Inf,Inf,Inf,Inf
3,1,19,62,Inf,Inf,Inf,Inf
3,1,19,63,Inf,Inf,Inf,Inf
3,1,19,64,Inf,Inf,Inf,Inf
3,1,19,65,Inf,Inf,Inf,Inf
3,1,19,66,Inf,Inf,Inf,Inf
3,1,19,67,Inf,Inf,Inf,Inf
3,1,19,68,Inf,Inf,Inf,Inf
3,1,19,69,Inf,Inf,Inf,Inf
3,1,19,70,Inf,Inf,Inf,Inf
3,1,19,71,Inf,Inf,Inf,Inf
3,1,19,72,Inf,Inf,Inf,Inf
3,1,19,73,Inf,Inf,Inf,Inf
3,1,19,74,Inf,Inf,Inf,Inf
3,1,19,75,Inf,Inf,Inf,Inf
3,1,19,76,Inf,Inf,Inf,Inf
3,1,19,77,Inf,Inf,Inf,Inf
3,1,19,78,Inf,Inf,Inf,Inf
3,1,19,79,Inf,Inf,Inf,Inf
3,1,19,80,Inf,Inf,Inf,Inf
3,1,19,81,Inf,Inf,Inf,Inf
3,1,19,82,Inf,Inf,Inf,Inf
3,1,19,83,Inf,Inf,Inf,Inf
3,1,19,84,Inf,Inf,Inf,Inf
3,1,19,85,Inf,Inf,Inf,Inf
3,1,19,86,Inf,Inf,Inf,Inf
3,1,19,87,Inf,Inf,Inf,Inf
3,1,19,88,Inf,Inf,Inf,Inf
3,1,19,89,Inf,Inf,Inf,Inf
3,1,19,90,Inf,Inf,Inf,Inf
3,1,19,91,Inf,Inf,Inf,Inf
3,1,19,92,Inf,Inf,Inf,Inf
3,1,19,93,Inf,Inf,Inf,Inf
3,1,19,94,Inf,Inf,Inf,Inf
3,1,19,95,Inf,Inf,Inf,Inf
3,1,19,96,Inf,Inf,Inf,Inf
3,1,19,97,Inf,Inf,Inf,Inf
3,1,19,98,Inf,Inf,Inf,Inf
3,1,19,99,Inf,Inf,Inf,Inf
3,1,19,100,Inf,Inf,Inf,Inf
3,1,19,101,Inf,Inf,Inf,Inf
3,1,19,102,Inf,Inf,Inf,Inf
3,1,19,103,Inf,Inf,Inf,Inf
3,1,19,104,Inf,Inf,Inf,Inf
3,1,19,105,Inf,Inf,Inf,Inf
3,1,19,106,Inf,Inf,Inf,Inf
3,1,19,107,Inf,Inf,Inf,Inf
3,1,19,108,Inf,Inf,Inf,Inf
3,1,19,109,Inf,Inf,Inf,Inf
3,1,19,110,Inf,Inf,Inf,Inf
3,1,19,111,Inf,Inf,Inf,Inf
3,1,19,112,Inf,Inf,Inf,Inf
3,1,19,113,Inf,Inf,Inf,Inf
3,1,19,114,Inf,Inf,Inf,Inf
3,1,19,115,Inf,Inf,Inf,Inf
3,1,19,116,Inf,Inf,Inf,Inf
3,1,19,117,Inf,Inf,Inf,Inf
3,1,19,118,Inf,Inf,Inf,Inf
3,1,19,119,Inf,Inf,Inf,Inf
3,1,19,120,Inf,Inf,Inf,Inf
3,1,20,1,899.999997,899.999997,899.999997,899.999997
3,1,20,2,Inf,Inf,Inf,Inf
3,1,20,3,Inf,Inf,Inf,Inf
3,1,20,4,Inf,Inf,Inf,Inf
3,1,20,5,Inf,Inf,Inf,Inf
3,1,20,6,Inf,Inf,Inf,Inf
3,1,20,7,Inf,Inf,Inf,Inf
3,1,20,8,Inf,Inf,Inf,Inf
3,1,20,9,Inf,Inf,Inf,Inf
3,1,20,10,Inf,Inf,Inf,Inf
3,1,20,11,Inf,Inf,Inf,Inf
3,1,20,12,Inf,Inf,Inf,Inf
3,1,20,13,Inf,Inf,Inf,Inf
3,1,20,14,Inf,Inf,Inf,Inf
3,1,20,15,Inf,Inf,Inf,Inf
3,1,20,16,Inf,Inf,Inf,Inf
3,1,20,17,Inf,Inf,Inf,Inf
3,1,20,18,Inf,Inf,Inf,Inf
3,1,20,19,Inf,Inf,Inf,Inf
3,1,20,20,Inf,Inf,Inf,Inf
3,1,20,21,Inf,Inf,Inf,Inf
3,1,20,22,Inf,Inf,Inf,Inf
3,1,20,23,Inf,Inf,Inf,Inf
3,1,20,24,Inf,Inf,Inf,Inf
3,1,20,25,Inf,Inf,Inf,Inf
3,1,20,26,Inf,Inf,Inf,Inf
3,1,20,27,Inf,Inf,Inf,Inf
3,1,20,28,Inf,Inf,Inf,Inf
3,1,20,29,Inf,Inf,Inf,Inf
3,1,20,30,Inf,Inf,Inf,Inf
3,1,20,31,Inf,Inf,Inf,Inf
3,1,20,32,Inf,Inf,Inf,Inf
3,1,20,33,Inf,Inf,Inf,Inf
3,1,20,34,Inf,Inf,Inf,Inf
3,1,20,35,Inf,Inf,Inf,Inf
3,1,20,36,Inf,Inf,Inf,Inf
3,1,20,37,Inf,Inf,Inf,Inf
3,1,20,38,Inf,Inf,Inf,Inf
3,1,20,39,Inf,Inf,Inf,Inf
3,1,20,40,Inf,Inf,Inf,Inf
3,1,20,41,Inf,Inf,Inf,Inf
3,1,20,42,Inf,Inf,Inf,Inf
3,1,20,43,Inf,Inf,Inf,Inf
3,1,20,44,Inf,Inf,Inf,Inf
3,1,20,45,Inf,Inf,Inf,Inf
3,1,20,46,Inf,Inf,Inf,Inf
3,1,20,47,Inf,Inf,Inf,Inf
3,1,20,48,Inf,Inf,Inf,Inf
3,1,20,49,Inf,Inf,Inf,Inf
3,1,20,50,Inf,Inf,Inf,Inf
3,1,20,51,Inf,Inf,Inf,Inf
3,1,20,52,Inf,Inf,Inf,Inf
3,1,20,53,Inf,Inf,Inf,Inf
3,1,20,54,Inf,Inf,Inf,Inf
3,1,20,55,Inf,Inf,Inf,Inf
3,1,20,56,Inf,Inf,Inf,Inf
3,1,20,57,Inf,Inf,Inf,Inf
3,1,20,58,Inf,Inf,Inf,Inf
3,1,20,59,Inf,Inf,Inf,Inf
3,1,20,60,Inf,Inf,Inf,Inf
3,1,20,61,Inf,Inf,Inf,Inf
3,1,20,62,Inf,Inf,Inf,Inf
3,1,20,63,Inf,Inf,Inf,Inf
3,1,20,64,Inf,Inf,Inf,Inf
3,1,20,65,Inf,Inf,Inf,Inf
3,1,20,66,Inf,Inf,Inf,Inf
3,1,20,67,Inf,Inf,Inf,Inf
3,1,20,68,Inf,Inf,Inf,Inf
3,1,20,69,Inf,Inf,Inf,Inf
3,1,20,70,Inf,Inf,Inf,Inf
3,1,20,71,Inf,Inf,Inf,Inf
3,1,20,72,Inf,Inf,Inf,Inf
3,1,20,73,Inf,Inf,Inf,Inf
3,1,20,74,Inf,Inf,Inf,Inf
3,1,20,75,Inf,Inf,Inf,Inf
3,1,20,76,Inf,Inf,Inf,Inf
3,1,20,77,Inf,Inf,Inf,Inf
3,1,20,78,Inf,Inf,Inf,Inf
3,1,20,79,Inf,Inf,Inf,Inf
3,1,20,80,Inf,Inf,Inf,Inf
3,1,20,81,Inf,Inf,Inf,Inf
3,1,20,82,Inf,Inf,Inf,Inf
3,1,20,83,Inf,Inf,Inf,Inf
3,1,20,84,Inf,Inf,Inf,Inf
3,1,20,85,Inf,Inf,Inf,Inf
3,1,20,86,Inf,Inf,Inf,Inf
3,1,20,87,Inf,Inf,Inf,Inf
3,1,20,88,Inf,Inf,Inf,Inf
3,1,20,89,Inf,Inf,Inf,Inf
3,1,20,90,Inf,Inf,Inf,Inf
3,1,20,91,Inf,Inf,Inf,Inf
3,1,20,92,Inf,Inf,Inf,Inf
3,1,20,93,Inf,Inf,Inf,Inf
3,1,20,94,Inf,Inf,Inf,Inf
3,1,20,95,Inf,Inf,Inf,Inf
3,1,20,96,Inf,Inf,Inf,Inf
3,1,20,97,Inf,Inf,Inf,Inf
3,1,20,98,Inf,Inf,Inf,Inf
3,1,20,99,Inf,Inf,Inf,Inf
3,1,20,100,Inf,Inf,Inf,Inf
3,1,20,101,Inf,Inf,Inf,Inf
3,1,20,102,Inf,Inf,Inf,Inf
3,1,20,103,Inf,Inf,Inf,Inf
3,1,20,104,Inf,Inf,Inf,Inf
3,1,20,105,Inf,Inf,Inf,Inf
3,1,20,106,Inf,Inf,Inf,Inf
3,1,20,107,Inf,Inf,Inf,Inf
3,1,20,108,Inf,Inf,Inf,Inf
3,1,20,109,Inf,Inf,Inf,Inf
3,1,20,110,Inf,Inf,Inf,Inf
3,1,20,111,Inf,Inf,Inf,Inf
3,1,20,112,Inf,Inf,Inf,Inf
3,1,20,113,Inf,Inf,Inf,Inf
3,1,20,114,Inf,Inf,Inf,Inf
3,1,20,115,Inf,Inf,Inf,Inf
3,1,20,116,Inf,Inf,Inf,Inf
3,1,20,117,Inf,Inf,Inf,Inf
3,1,20,118,Inf,Inf,Inf,Inf
3,1,20,119,Inf,Inf,Inf,Inf
3,1,20,120,Inf,Inf,Inf,Inf
3,2,1,1,785.410197,785.410197,785.410197,785.410197
3,2,1,2,Inf,Inf,Inf,Inf
3,2,1,3,Inf,Inf,Inf,Inf
3,2,1,4,Inf,Inf,Inf,Inf
3,2,1,5,Inf,Inf,Inf,Inf
3,2,1,6,Inf,Inf,Inf,Inf
3,2,1,7,Inf,Inf,Inf,Inf
3,2,1,8,Inf,Inf,Inf,Inf
3,2,1,9,Inf,Inf,Inf,Inf
3,2,1,10,Inf,Inf,Inf,Inf
3,2,1,11,Inf,Inf,Inf,Inf
3,2,1,12,Inf,Inf,Inf,Inf
3,2,1,13,Inf,Inf,Inf,Inf
3,2,1,14,Inf,Inf,Inf,Inf
3,2,1,15,Inf,Inf,Inf,Inf
3,2,1,16,Inf,Inf,Inf,Inf
3,2,1,17,Inf,Inf,Inf,Inf
3,2,1,18,Inf,Inf,Inf,Inf
3,2,1,19,Inf,Inf,Inf,Inf
3,2,1,20,Inf,Inf,Inf,Inf
3,2,1,21,Inf,Inf,Inf,Inf
3,2,1,22,Inf,Inf,Inf,Inf
3,2,1,23,Inf,Inf,Inf,Inf
3,2,1,24,Inf,Inf,Inf,Inf
3,2,1,25,Inf,Inf,Inf,Inf
3,2,1,26,Inf,Inf,Inf,Inf
3,2,1,27,Inf,Inf,Inf,Inf
3,2,1,28,Inf,Inf,Inf,Inf
3,2,1,29,Inf,Inf,Inf,Inf
3,2,1,30,Inf,Inf,Inf,Inf
3,2,1,31,Inf,Inf,Inf,Inf
3,2,1,32,Inf,Inf,Inf,Inf
3,2,1,33,Inf,Inf,Inf,Inf
3,2,1,34,Inf,Inf,Inf,Inf
3,2,1,35,Inf,Inf,Inf,Inf
3,2,1,36,Inf,Inf,Inf,Inf
3,2,1,37,Inf,Inf,Inf,Inf
3,2,1,38,Inf,Inf,Inf,Inf
3,2,1,39,Inf,Inf,Inf,Inf
3,2,1,40,Inf,Inf,Inf,Inf
3,2,1,41,Inf,Inf,Inf,Inf
3,2,1,42,Inf,Inf,Inf,Inf
3,2,1,43,Inf,Inf,Inf,Inf
3,2,1,44,Inf,Inf,Inf,Inf
3,2,1,45,Inf,Inf,Inf,Inf
3,2,1,46,Inf,Inf,Inf,Inf
3,2,1,47,Inf,Inf,Inf,Inf
3,2,1,48,Inf,Inf,Inf,Inf
3,2,1,49,Inf,Inf,Inf,Inf
3,2,1,50,Inf,Inf,Inf,Inf
3,2,1,51,Inf,Inf,Inf,Inf
3,2,1,52,Inf,Inf,Inf,Inf
3,2,1,53,Inf,Inf,Inf,Inf
3,2,1,54,Inf,Inf,Inf,Inf
3,2,1,55,Inf,Inf,Inf,Inf
3,2,1,56,Inf,Inf,Inf,Inf
3,2,1,57,Inf,Inf,Inf,Inf
3,2,1,58,Inf,Inf,Inf,Inf
3,2,1,59,Inf,Inf,Inf,Inf
3,2,1,60,Inf,Inf,Inf,Inf
3,2,1,61,Inf,Inf,Inf,Inf
3,2,1,62,Inf,Inf,Inf,Inf
3,2,1,63,Inf,Inf,Inf,Inf
3,2,1,64,Inf,Inf,Inf,Inf
3,2,1,65,Inf,Inf,Inf,Inf
3,2,1,66,Inf,Inf,Inf,Inf
3,2,1,67,Inf,Inf,Inf,Inf
3,2,1,68,Inf,Inf,Inf,Inf
3,2,1,69,Inf,Inf,Inf,Inf
3,2,1,70,Inf,Inf,Inf,Inf
3,2,1,71,Inf,Inf,Inf,Inf
3,2,1,72,Inf,Inf,Inf,Inf
3,2,1,73,Inf,Inf,Inf,Inf
3,2,1,74,Inf,Inf,Inf,Inf
3,2,1,75,Inf,Inf,Inf,Inf
