period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
7,3,6,15.716827,2.985386,0.0,0.0,0.0
7,3,7,15.716827,2.985386,0.0,0.0,0.0
7,3,8,15.716827,2.985386,0.0,0.0,0.0
7,3,9,15.716828,2.985386,0.0,0.0,0.0
7,3,10,15.716826,2.985386,0.0,0.0,0.0
7,3,11,15.929344,2.772869,0.0,0.0,0.0
7,3,12,15.98154,2.720675,0.0,0.0,0.0
7,3,13,15.981539,2.720675,0.0,0.0,0.0
7,3,14,15.981539,2.720675,0.0,0.0,0.0
7,3,15,15.98154,2.720675,0.0,0.0,0.0
7,3,16,15.98154,2.720675,0.0,0.0,0.0
7,3,17,15.981539,2.720675,0.0,0.0,0.0
7,3,18,15.981539,2.720675,0.0,0.0,0.0
7,3,19,15.981539,2.720675,0.0,0.0,0.0
7,3,20,15.981539,2.720675,0.0,0.0,0.0
7,3,21,15.716826,2.985386,0.0,0.0,0.0
7,3,22,15.981539,2.720675,0.0,0.0,0.0
7,3,23,15.98154,2.720675,0.0,0.0,0.0
7,3,24,15.716827,2.985386,0.0,0.0,0.0
7,4,1,13.868468,4.833749,0.0,0.0,0.0
7,4,2,13.91889,4.783326,0.0,0.0,0.0
7,4,3,13.863847,4.838371,0.0,0.0,0.0
7,4,4,13.863846,4.838371,0.0,0.0,0.0
7,4,5,14.3685,4.333716,0.0,0.0,0.0
7,4,6,14.3685,4.333716,0.0,0.0,0.0
7,4,7,14.3685,4.333716,0.0,0.0,0.0
7,4,8,14.3685,4.333716,0.0,0.0,0.0
7,4,9,14.368499,4.333716,0.0,0.0,0.0
7,4,10,14.3685,4.333716,0.0,0.0,0.0
7,4,11,14.368499,4.333716,0.0,0.0,0.0
7,4,12,14.3685,4.333716,0.0,0.0,0.0
7,4,13,14.368499,4.333716,0.0,0.0,0.0
7,4,14,14.3685,4.333716,0.0,0.0,0.0
7,4,15,14.3685,4.333716,0.0,0.0,0.0
7,4,16,14.3685,4.333716,0.0,0.0,0.0
7,4,17,14.3685,4.333716,0.0,0.0,0.0
7,4,18,14.3685,4.333716,0.0,0.0,0.0
7,4,19,14.36483,4.337386,0.0,0.0,0.0
7,4,20,14.3685,4.333716,0.0,0.0,0.0
7,4,21,14.325715,4.3765,0.0,0.0,0.0
7,4,22,14.325715,4.3765,0.0,0.0,0.0
7,4,23,14.325714,4.3765,0.0,0.0,0.0
7,4,24,14.325714,4.3765,0.0,0.0,0.0
7,5,1,15.401576,3.300638,0.0,0.0,0.0
7,5,2,15.401575,3.300638,0.0,0.0,0.0
7,5,3,15.401575,3.300638,0.0,0.0,0.0
7,5,4,15.401575,3.300638,0.0,0.0,0.0
7,5,5,15.401575,3.300638,0.0,0.0,0.0
7,5,6,15.401576,3.300638,0.0,0.0,0.0
7,5,7,15.401575,3.300638,0.0,0.0,0.0
7,5,8,15.401576,3.300638,0.0,0.0,0.0
7,5,9,15.401576,3.300638,0.0,0.0,0.0
7,5,10,15.401576,3.300638,0.0,0.0,0.0
7,5,11,15.401576,3.300638,0.0,0.0,0.0
7,5,12,15.401576,3.300638,0.0,0.0,0.0
7,5,13,15.401575,3.300638,0.0,0.0,0.0
7,5,14,15.401574,3.300638,0.0,0.0,0.0
7,5,15,15.401574,3.300638,0.0,0.0,0.0
7,5,16,15.401575,3.300638,0.0,0.0,0.0
7,5,17,15.401576,3.300638,0.0,0.0,0.0
7,5,18,15.401575,3.300638,0.0,0.0,0.0
7,5,19,15.401576,3.300638,0.0,0.0,0.0
7,5,20,15.401575,3.300638,0.0,0.0,0.0
7,5,21,15.401576,3.300638,0.0,0.0,0.0
7,5,22,15.401576,3.300638,0.0,0.0,0.0
7,5,23,15.401577,3.300638,0.0,0.0,0.0
7,5,24,15.401577,3.300638,0.0,0.0,0.0
7,6,1,14.143186,4.559032,0.0,0.0,0.0
7,6,2,14.124305,4.577912,0.0,0.0,0.0
7,6,3,14.697763,4.004453,0.0,0.0,0.0
7,6,4,14.697763,4.004453,0.0,0.0,0.0
7,6,5,14.697763,4.004453,0.0,0.0,0.0
7,6,6,14.697762,4.004453,0.0,0.0,0.0
7,6,7,14.697763,4.004453,0.0,0.0,0.0
7,6,8,14.697762,4.004453,0.0,0.0,0.0
7,6,9,14.697762,4.004453,0.0,0.0,0.0
7,6,10,14.697762,4.004453,0.0,0.0,0.0
7,6,11,14.697762,4.004453,0.0,0.0,0.0
7,6,12,14.697762,4.004453,0.0,0.0,0.0
7,6,13,14.697762,4.004453,0.0,0.0,0.0
7,6,14,14.697762,4.004453,0.0,0.0,0.0
7,6,15,14.697762,4.004453,0.0,0.0,0.0
7,6,16,14.697762,4.004453,0.0,0.0,0.0
7,6,17,14.697762,4.004453,0.0,0.0,0.0
7,6,18,14.697762,4.004453,0.0,0.0,0.0
7,6,19,14.697762,4.004453,0.0,0.0,0.0
7,6,20,14.697762,4.004453,0.0,0.0,0.0
7,6,21,14.697762,4.004453,0.0,0.0,0.0
7,6,22,14.697763,4.004453,0.0,0.0,0.0
7,6,23,14.697763,4.004453,0.0,0.0,0.0
7,6,24,14.697763,4.004453,0.0,0.0,0.0
7,7,1,16.223732,2.478482,0.0,0.0,0.0
7,7,2,16.223732,2.478482,0.0,0.0,0.0
7,7,3,16.223732,2.478482,0.0,0.0,0.0
7,7,4,16.223732,2.478482,0.0,0.0,0.0
7,7,5,16.223732,2.478482,0.0,0.0,0.0
7,7,6,16.223732,2.478482,0.0,0.0,0.0
7,7,7,16.223732,2.478482,0.0,0.0,0.0
7,7,8,16.223732,2.478482,0.0,0.0,0.0
7,7,9,16.223732,2.478482,0.0,0.0,0.0
7,7,10,16.223732,2.478482,0.0,0.0,0.0
7,7,11,16.223732,2.478482,0.0,0.0,0.0
7,7,12,16.223732,2.478482,0.0,0.0,0.0
7,7,13,16.223732,2.478482,0.0,0.0,0.0
7,7,14,16.223732,2.478482,0.0,0.0,0.0
7,7,15,16.223732,2.478482,0.0,0.0,0.0
7,7,16,16.223732,2.478482,0.0,0.0,0.0
7,7,17,16.223732,2.478482,0.0,0.0,0.0
7,7,18,16.223732,2.478482,0.0,0.0,0.0
7,7,19,16.184885,2.51733,0.0,0.0,0.0
7,7,20,16.167187,2.535027,0.0,0.0,0.0
7,7,21,16.167187,2.535027,0.0,0.0,0.0
7,7,22,16.167187,2.535027,0.0,0.0,0.0
7,7,23,16.167187,2.535027,0.0,0.0,0.0
7,7,24,16.167187,2.535027,0.0,0.0,0.0
7,8,1,15.401576,3.300638,0.0,0.0,0.0
7,8,2,15.401575,3.300638,0.0,0.0,0.0
7,8,3,15.401575,3.300638,0.0,0.0,0.0
7,8,4,15.401575,3.300638,0.0,0.0,0.0
7,8,5,15.401575,3.300638,0.0,0.0,0.0
7,8,6,15.401575,3.300638,0.0,0.0,0.0
7,8,7,15.401575,3.300638,0.0,0.0,0.0
7,8,8,15.401576,3.300638,0.0,0.0,0.0
7,8,9,15.401576,3.300638,0.0,0.0,0.0
7,8,10,15.401576,3.300638,0.0,0.0,0.0
7,8,11,15.401576,3.300638,0.0,0.0,0.0
7,8,12,15.401576,3.300638,0.0,0.0,0.0
7,8,13,15.401575,3.300638,0.0,0.0,0.0
7,8,14,15.401574,3.300638,0.0,0.0,0.0
7,8,15,15.401574,3.300638,0.0,0.0,0.0
7,8,16,15.401575,3.300638,0.0,0.0,0.0
7,8,17,15.401576,3.300638,0.0,0.0,0.0
7,8,18,15.401575,3.300638,0.0,0.0,0.0
7,8,19,15.401576,3.300638,0.0,0.0,0.0
7,8,20,15.401575,3.300638,0.0,0.0,0.0
7,8,21,15.401576,3.300638,0.0,0.0,0.0
7,8,22,15.401575,3.300638,0.0,0.0,0.0
7,8,23,15.401577,3.300638,0.0,0.0,0.0
7,8,24,15.401577,3.300638,0.0,0.0,0.0
7,9,1,14.243636,4.458579,0.0,0.0,0.0
7,9,2,14.209622,4.492594,0.0,0.0,0.0
7,9,3,14.545641,4.156575,0.0,0.0,0.0
7,9,4,14.545641,4.156575,0.0,0.0,0.0
7,9,5,14.545641,4.156575,0.0,0.0,0.0
7,9,6,14.545641,4.156575,0.0,0.0,0.0
7,9,7,14.477587,4.224628,0.0,0.0,0.0
7,9,8,14.38188,4.320335,0.0,0.0,0.0
7,9,9,14.381009,4.321206,0.0,0.0,0.0
7,9,10,14.38101,4.321206,0.0,0.0,0.0
7,9,11,14.381009,4.321206,0.0,0.0,0.0
7,9,12,14.38101,4.321206,0.0,0.0,0.0
7,9,13,14.38101,4.321206,0.0,0.0,0.0
7,9,14,14.38101,4.321206,0.0,0.0,0.0
7,9,15,14.38101,4.321206,0.0,0.0,0.0
7,9,16,14.38101,4.321206,0.0,0.0,0.0
7,9,17,14.381009,4.321206,0.0,0.0,0.0
7,9,18,14.38101,4.321206,0.0,0.0,0.0
7,9,19,14.38101,4.321206,0.0,0.0,0.0
7,9,20,14.38101,4.321206,0.0,0.0,0.0
7,9,21,14.381009,4.321206,0.0,0.0,0.0
7,9,22,14.381009,4.321206,0.0,0.0,0.0
7,9,23,14.381008,4.321206,0.0,0.0,0.0
7,9,24,14.381008,4.321206,0.0,0.0,0.0
7,10,1,14.587675,4.11454,0.0,0.0,0.0
7,10,2,14.669782,4.032434,0.0,0.0,0.0
7,10,3,14.721863,3.980353,0.0,0.0,0.0
7,10,4,14.697763,4.004453,0.0,0.0,0.0
7,10,5,14.697763,4.004453,0.0,0.0,0.0
7,10,6,14.697762,4.004453,0.0,0.0,0.0
7,10,7,14.697763,4.004453,0.0,0.0,0.0
7,10,8,14.697762,4.004453,0.0,0.0,0.0
7,10,9,14.697762,4.004453,0.0,0.0,0.0
7,10,10,14.697762,4.004453,0.0,0.0,0.0
7,10,11,14.697762,4.004453,0.0,0.0,0.0
7,10,12,14.697762,4.004453,0.0,0.0,0.0
7,10,13,14.697762,4.004453,0.0,0.0,0.0
7,10,14,14.697762,4.004453,0.0,0.0,0.0
7,10,15,14.697762,4.004453,0.0,0.0,0.0
7,10,16,14.697762,4.004453,0.0,0.0,0.0
7,10,17,14.697762,4.004453,0.0,0.0,0.0
7,10,18,14.697762,4.004453,0.0,0.0,0.0
7,10,19,14.697762,4.004453,0.0,0.0,0.0
7,10,20,14.697762,4.004453,0.0,0.0,0.0
7,10,21,14.697762,4.004453,0.0,0.0,0.0
7,10,22,14.697763,4.004453,0.0,0.0,0.0
7,10,23,14.697762,4.004453,0.0,0.0,0.0
7,10,24,14.697763,4.004453,0.0,0.0,0.0
8,1,1,13.773841,4.84938,0.0,0.0,0.0
8,1,2,13.773841,4.84938,0.0,0.0,0.0
8,1,3,13.773841,4.84938,0.0,0.0,0.0
8,1,4,13.773841,4.84938,0.0,0.0,0.0
8,1,5,13.773841,4.84938,0.0,0.0,0.0
8,1,6,13.698279,4.92494,0.0,0.0,0.0
8,1,7,13.709406,4.913814,0.0,0.0,0.0
8,1,8,13.698281,4.92494,0.0,0.0,0.0
8,1,9,13.698281,4.92494,0.0,0.0,0.0
8,1,10,13.698281,4.92494,0.0,0.0,0.0
8,1,11,13.698279,4.92494,0.0,0.0,0.0
8,1,12,13.698281,4.92494,0.0,0.0,0.0
8,1,13,13.698279,4.92494,0.0,0.0,0.0
8,1,14,13.698279,4.92494,0.0,0.0,0.0
8,1,15,13.698279,4.92494,0.0,0.0,0.0
8,1,16,13.698281,4.92494,0.0,0.0,0.0
8,1,17,13.698281,4.92494,0.0,0.0,0.0
8,1,18,13.69828,4.92494,0.0,0.0,0.0
8,1,19,13.698281,4.92494,0.0,0.0,0.0
8,1,20,13.69828,4.92494,0.0,0.0,0.0
8,1,21,13.69828,4.92494,0.0,0.0,0.0
8,1,22,13.698281,4.92494,0.0,0.0,0.0
8,1,23,13.698281,4.92494,0.0,0.0,0.0
8,1,24,13.69828,4.92494,0.0,0.0,0.0
8,2,1,15.322579,3.300638,0.0,0.0,0.0
8,2,2,15.322579,3.300638,0.0,0.0,0.0
8,2,3,15.322579,3.300638,0.0,0.0,0.0
8,2,4,15.322579,3.300638,0.0,0.0,0.0
8,2,5,15.322579,3.300638,0.0,0.0,0.0
8,2,6,15.322579,3.300638,0.0,0.0,0.0
8,2,7,15.322579,3.300638,0.0,0.0,0.0
8,2,8,15.322577,3.300638,0.0,0.0,0.0
8,2,9,15.322578,3.300638,0.0,0.0,0.0
8,2,10,15.322578,3.300638,0.0,0.0,0.0
8,2,11,15.322578,3.300638,0.0,0.0,0.0
8,2,12,15.322578,3.300638,0.0,0.0,0.0
8,2,13,15.322578,3.300638,0.0,0.0,0.0
8,2,14,15.322578,3.300638,0.0,0.0,0.0
8,2,15,15.322578,3.300638,0.0,0.0,0.0
8,2,16,15.322578,3.300638,0.0,0.0,0.0
8,2,17,15.322578,3.300638,0.0,0.0,0.0
8,2,18,15.322579,3.300638,0.0,0.0,0.0
8,2,19,15.322578,3.300638,0.0,0.0,0.0
8,2,20,15.322578,3.300638,0.0,0.0,0.0
8,2,21,15.322578,3.300638,0.0,0.0,0.0
8,2,22,15.322578,3.300638,0.0,0.0,0.0
8,2,23,15.322578,3.300638,0.0,0.0,0.0
8,2,24,15.32252,3.300696,0.0,0.0,0.0
8,3,1,14.466644,4.156575,0.0,0.0,0.0
8,3,2,14.466645,4.156575,0.0,0.0,0.0
8,3,3,14.466645,4.156575,0.0,0.0,0.0
8,3,4,14.466645,4.156575,0.0,0.0,0.0
8,3,5,14.466644,4.156575,0.0,0.0,0.0
8,3,6,14.466643,4.156575,0.0,0.0,0.0
8,3,7,14.466645,4.156575,0.0,0.0,0.0
8,3,8,14.466645,4.156575,0.0,0.0,0.0
8,3,9,14.466644,4.156575,0.0,0.0,0.0
8,3,10,14.466645,4.156575,0.0,0.0,0.0
8,3,11,14.406623,4.216596,0.0,0.0,0.0
8,3,12,14.302012,4.321206,0.0,0.0,0.0
8,3,13,14.302012,4.321206,0.0,0.0,0.0
8,3,14,14.302012,4.321206,0.0,0.0,0.0
8,3,15,14.302012,4.321206,0.0,0.0,0.0
8,3,16,14.302012,4.321206,0.0,0.0,0.0
8,3,17,14.302013,4.321206,0.0,0.0,0.0
8,3,18,14.302012,4.321206,0.0,0.0,0.0
8,3,19,14.302012,4.321206,0.0,0.0,0.0
8,3,20,14.302012,4.321206,0.0,0.0,0.0
8,3,21,14.302012,4.321206,0.0,0.0,0.0
8,3,22,14.302012,4.321206,0.0,0.0,0.0
8,3,23,14.302013,4.321206,0.0,0.0,0.0
8,3,24,14.302013,4.321206,0.0,0.0,0.0
8,4,1,14.683318,3.9399,0.0,0.0,0.0
8,4,2,14.683318,3.9399,0.0,0.0,0.0
8,4,3,14.683318,3.9399,0.0,0.0,0.0
8,4,4,14.683318,3.9399,0.0,0.0,0.0
8,4,5,14.683318,3.9399,0.0,0.0,0.0
8,4,6,14.683318,3.9399,0.0,0.0,0.0
8,4,7,14.683318,3.9399,0.0,0.0,0.0
8,4,8,14.683318,3.9399,0.0,0.0,0.0
8,4,9,14.683318,3.9399,0.0,0.0,0.0
8,4,10,14.683318,3.9399,0.0,0.0,0.0
8,4,11,14.683318,3.9399,0.0,0.0,0.0
8,4,12,14.683317,3.9399,0.0,0.0,0.0
8,4,13,14.683318,3.9399,0.0,0.0,0.0
8,4,14,14.683317,3.9399,0.0,0.0,0.0
8,4,15,14.683317,3.9399,0.0,0.0,0.0
8,4,16,14.663328,3.959888,0.0,0.0,0.0
8,4,17,14.618765,4.004453,0.0,0.0,0.0
8,4,18,14.618765,4.004453,0.0,0.0,0.0
8,4,19,14.618765,4.004453,0.0,0.0,0.0
8,4,20,14.618765,4.004453,0.0,0.0,0.0
8,4,21,14.618766,4.004453,0.0,0.0,0.0
8,4,22,14.618765,4.004453,0.0,0.0,0.0
8,4,23,14.618767,4.004453,0.0,0.0,0.0
8,4,24,14.618766,4.004453,0.0,0.0,0.0
8,5,1,14.764133,3.859085,0.0,0.0,0.0
8,5,2,14.753531,3.869686,0.0,0.0,0.0
8,5,3,14.683317,3.9399,0.0,0.0,0.0
8,5,4,14.683317,3.9399,0.0,0.0,0.0
8,5,5,14.683317,3.9399,0.0,0.0,0.0
8,5,6,14.683317,3.9399,0.0,0.0,0.0
8,5,7,14.683317,3.9399,0.0,0.0,0.0
8,5,8,14.683318,3.9399,0.0,0.0,0.0
8,5,9,14.683317,3.9399,0.0,0.0,0.0
8,5,10,14.683317,3.9399,0.0,0.0,0.0
8,5,11,14.683315,3.9399,0.0,0.0,0.0
8,5,12,14.683317,3.9399,0.0,0.0,0.0
8,5,13,14.683317,3.9399,0.0,0.0,0.0
8,5,14,14.683318,3.9399,0.0,0.0,0.0
8,5,15,14.683318,3.9399,0.0,0.0,0.0
8,5,16,14.683318,3.9399,0.0,0.0,0.0
8,5,17,14.683318,3.9399,0.0,0.0,0.0
8,5,18,14.683317,3.9399,0.0,0.0,0.0
8,5,19,14.683318,3.9399,0.0,0.0,0.0
8,5,20,14.683318,3.9399,0.0,0.0,0.0
8,5,21,14.683318,3.9399,0.0,0.0,0.0
8,5,22,14.683318,3.9399,0.0,0.0,0.0
8,5,23,14.683318,3.9399,0.0,0.0,0.0
8,5,24,14.816472,3.806746,0.0,0.0,0.0
8,6,1,14.466645,4.156575,0.0,0.0,0.0
8,6,2,14.466645,4.156575,0.0,0.0,0.0
8,6,3,14.466645,4.156575,0.0,0.0,0.0
8,6,4,14.466645,4.156575,0.0,0.0,0.0
8,6,5,14.466645,4.156575,0.0,0.0,0.0
8,6,6,14.466644,4.156575,0.0,0.0,0.0
8,6,7,14.466644,4.156575,0.0,0.0,0.0
8,6,8,14.466645,4.156575,0.0,0.0,0.0
8,6,9,14.466645,4.156575,0.0,0.0,0.0
8,6,10,14.466644,4.156575,0.0,0.0,0.0
8,6,11,14.432855,4.190364,0.0,0.0,0.0
8,6,12,14.370067,4.253152,0.0,0.0,0.0
8,6,13,14.302013,4.321206,0.0,0.0,0.0
8,6,14,14.302013,4.321206,0.0,0.0,0.0
8,6,15,14.302014,4.321206,0.0,0.0,0.0
8,6,16,14.302013,4.321206,0.0,0.0,0.0
8,6,17,14.302012,4.321206,0.0,0.0,0.0
8,6,18,14.302012,4.321206,0.0,0.0,0.0
8,6,19,14.302013,4.321206,0.0,0.0,0.0
8,6,20,14.302013,4.321206,0.0,0.0,0.0
8,6,21,14.302013,4.321206,0.0,0.0,0.0
8,6,22,14.302012,4.321206,0.0,0.0,0.0
8,6,23,14.774439,3.84878,0.0,0.0,0.0
8,6,24,14.641285,3.981934,0.0,0.0,0.0
8,7,1,14.764132,3.859085,0.0,0.0,0.0
8,7,2,14.764132,3.859085,0.0,0.0,0.0
8,7,3,14.764132,3.859085,0.0,0.0,0.0
8,7,4,14.764132,3.859085,0.0,0.0,0.0
8,7,5,14.764132,3.859085,0.0,0.0,0.0
8,7,6,14.764132,3.859085,0.0,0.0,0.0
8,7,7,14.764132,3.859085,0.0,0.0,0.0
8,7,8,14.764132,3.859085,0.0,0.0,0.0
8,7,9,14.764132,3.859085,0.0,0.0,0.0
8,7,10,14.764132,3.859085,0.0,0.0,0.0
8,7,11,14.764132,3.859085,0.0,0.0,0.0
8,7,12,14.764132,3.859085,0.0,0.0,0.0
8,7,13,14.764132,3.859085,0.0,0.0,0.0
8,7,14,14.764132,3.859085,0.0,0.0,0.0
8,7,15,14.764132,3.859085,0.0,0.0,0.0
8,7,16,14.764132,3.859085,0.0,0.0,0.0
8,7,17,14.764132,3.859085,0.0,0.0,0.0
8,7,18,14.741244,3.881972,0.0,0.0,0.0
8,7,19,14.683317,3.9399,0.0,0.0,0.0
8,7,20,14.683317,3.9399,0.0,0.0,0.0
8,7,21,14.683317,3.9399,0.0,0.0,0.0
8,7,22,14.683317,3.9399,0.0,0.0,0.0
8,7,23,14.683317,3.9399,0.0,0.0,0.0
8,7,24,14.683317,3.9399,0.0,0.0,0.0
8,8,1,15.226002,3.397215,0.0,0.0,0.0
8,8,2,15.226002,3.397215,0.0,0.0,0.0
8,8,3,15.226002,3.397215,0.0,0.0,0.0
8,8,4,15.226002,3.397215,0.0,0.0,0.0
8,8,5,15.226002,3.397215,0.0,0.0,0.0
8,8,6,15.226001,3.397215,0.0,0.0,0.0
8,8,7,15.082232,3.540984,0.0,0.0,0.0
8,8,8,14.995067,3.62815,0.0,0.0,0.0
8,8,9,14.995067,3.62815,0.0,0.0,0.0
8,8,10,14.995067,3.62815,0.0,0.0,0.0
8,8,11,14.995067,3.62815,0.0,0.0,0.0
8,8,12,14.995067,3.62815,0.0,0.0,0.0
8,8,13,14.995067,3.62815,0.0,0.0,0.0
8,8,14,14.995067,3.62815,0.0,0.0,0.0
8,8,15,14.995067,3.62815,0.0,0.0,0.0
8,8,16,14.995068,3.62815,0.0,0.0,0.0
8,8,17,14.995067,3.62815,0.0,0.0,0.0
8,8,18,14.995067,3.62815,0.0,0.0,0.0
8,8,19,14.995067,3.62815,0.0,0.0,0.0
8,8,20,14.995067,3.62815,0.0,0.0,0.0
8,8,21,14.995067,3.62815,0.0,0.0,0.0
8,8,22,14.995067,3.62815,0.0,0.0,0.0
8,8,23,14.995067,3.62815,0.0,0.0,0.0
8,8,24,14.995067,3.62815,0.0,0.0,0.0
8,9,1,14.302012,4.321206,0.0,0.0,0.0
8,9,2,14.302012,4.321206,0.0,0.0,0.0
8,9,3,14.302012,4.321206,0.0,0.0,0.0
8,9,4,14.302012,4.321206,0.0,0.0,0.0
8,9,5,14.302012,4.321206,0.0,0.0,0.0
8,9,6,14.295825,4.327395,0.0,0.0,0.0
8,9,7,14.289501,4.333716,0.0,0.0,0.0
8,9,8,14.289502,4.333716,0.0,0.0,0.0
8,9,9,14.289502,4.333716,0.0,0.0,0.0
8,9,10,14.289502,4.333716,0.0,0.0,0.0
8,9,11,14.289502,4.333716,0.0,0.0,0.0
8,9,12,14.289502,4.333716,0.0,0.0,0.0
8,9,13,14.289503,4.333716,0.0,0.0,0.0
8,9,14,14.289504,4.333716,0.0,0.0,0.0
8,9,15,14.289503,4.333716,0.0,0.0,0.0
8,9,16,14.289503,4.333716,0.0,0.0,0.0
8,9,17,14.289502,4.333716,0.0,0.0,0.0
8,9,18,14.289503,4.333716,0.0,0.0,0.0
8,9,19,14.289503,4.333716,0.0,0.0,0.0
8,9,20,14.289502,4.333716,0.0,0.0,0.0
8,9,21,14.289502,4.333716,0.0,0.0,0.0
8,9,22,14.289504,4.333716,0.0,0.0,0.0
8,9,23,14.289503,4.333716,0.0,0.0,0.0
8,9,24,14.289503,4.333716,0.0,0.0,0.0
8,10,1,14.466645,4.156575,0.0,0.0,0.0
8,10,2,14.466645,4.156575,0.0,0.0,0.0
8,10,3,14.466645,4.156575,0.0,0.0,0.0
8,10,4,14.466645,4.156575,0.0,0.0,0.0
8,10,5,14.466645,4.156575,0.0,0.0,0.0
8,10,6,14.466645,4.156575,0.0,0.0,0.0
8,10,7,14.466645,4.156575,0.0,0.0,0.0
8,10,8,14.466643,4.156575,0.0,0.0,0.0
8,10,9,14.466645,4.156575,0.0,0.0,0.0
8,10,10,14.466645,4.156575,0.0,0.0,0.0
8,10,11,14.466645,4.156575,0.0,0.0,0.0
8,10,12,14.466645,4.156575,0.0,0.0,0.0
8,10,13,14.466644,4.156575,0.0,0.0,0.0
8,10,14,14.466645,4.156575,0.0,0.0,0.0
8,10,15,14.466645,4.156575,0.0,0.0,0.0
8,10,16,14.466645,4.156575,0.0,0.0,0.0
8,10,17,14.466645,4.156575,0.0,0.0,0.0
8,10,18,14.466645,4.156575,0.0,0.0,0.0
8,10,19,14.466645,4.156575,0.0,0.0,0.0
8,10,20,14.466644,4.156575,0.0,0.0,0.0
8,10,21,14.466644,4.156575,0.0,0.0,0.0
8,10,22,14.370069,4.253152,0.0,0.0,0.0
8,10,23,14.326502,4.296718,0.0,0.0,0.0
8,10,24,14.302013,4.321206,0.0,0.0,0.0
9,1,1,13.787104,4.915112,0.0,0.0,0.0
9,1,2,13.787104,4.915112,0.0,0.0,0.0
9,1,3,13.7707,4.931516,0.0,0.0,0.0
9,1,4,13.787105,4.915112,0.0,0.0,0.0
9,1,5,13.863846,4.838371,0.0,0.0,0.0
9,1,6,13.863846,4.838371,0.0,0.0,0.0
9,1,7,13.863847,4.838371,0.0,0.0,0.0
9,1,8,13.863846,4.838371,0.0,0.0,0.0
9,1,9,13.863846,4.838371,0.0,0.0,0.0
9,1,10,13.863846,4.838371,0.0,0.0,0.0
9,1,11,13.863846,4.838371,0.0,0.0,0.0
9,1,12,13.863846,4.838371,0.0,0.0,0.0
9,1,13,13.863846,4.838371,0.0,0.0,0.0
9,1,14,13.863847,4.838371,0.0,0.0,0.0
9,1,15,13.863846,4.838371,0.0,0.0,0.0
9,1,16,13.863846,4.838371,0.0,0.0,0.0
9,1,17,13.863847,4.838371,0.0,0.0,0.0
9,1,18,13.863846,4.838371,0.0,0.0,0.0
9,1,19,13.863846,4.838371,0.0,0.0,0.0
9,1,20,13.863847,4.838371,0.0,0.0,0.0
9,1,21,13.863846,4.838371,0.0,0.0,0.0
9,1,22,13.863846,4.838371,0.0,0.0,0.0
9,1,23,13.863846,4.838371,0.0,0.0,0.0
9,1,24,13.863846,4.838371,0.0,0.0,0.0
9,2,1,13.499306,5.202912,0.0,0.0,0.0
9,2,2,13.499311,5.202904,0.0,0.0,0.0
9,2,3,14.697763,4.004453,0.0,0.0,0.0
9,2,4,14.697763,4.004453,0.0,0.0,0.0
9,2,5,14.697763,4.004453,0.0,0.0,0.0
9,2,6,14.697762,4.004453,0.0,0.0,0.0
9,2,7,14.697763,4.004453,0.0,0.0,0.0
9,2,8,14.697762,4.004453,0.0,0.0,0.0
9,2,9,14.697762,4.004453,0.0,0.0,0.0
9,2,10,14.697762,4.004453,0.0,0.0,0.0
9,2,11,14.697762,4.004453,0.0,0.0,0.0
9,2,12,14.697762,4.004453,0.0,0.0,0.0
9,2,13,14.697762,4.004453,0.0,0.0,0.0
9,2,14,14.697762,4.004453,0.0,0.0,0.0
9,2,15,14.697762,4.004453,0.0,0.0,0.0
9,2,16,14.697762,4.004453,0.0,0.0,0.0
9,2,17,14.697762,4.004453,0.0,0.0,0.0
9,2,18,14.697762,4.004453,0.0,0.0,0.0
9,2,19,14.697762,4.004453,0.0,0.0,0.0
9,2,20,14.697762,4.004453,0.0,0.0,0.0
9,2,21,14.697762,4.004453,0.0,0.0,0.0
9,2,22,14.697762,4.004453,0.0,0.0,0.0
9,2,23,14.697762,4.004453,0.0,0.0,0.0
9,2,24,14.697763,4.004453,0.0,0.0,0.0
9,3,1,15.401576,3.300638,0.0,0.0,0.0
9,3,2,15.401575,3.300638,0.0,0.0,0.0
9,3,3,15.401575,3.300638,0.0,0.0,0.0
9,3,4,15.401575,3.300638,0.0,0.0,0.0
9,3,5,15.401575,3.300638,0.0,0.0,0.0
9,3,6,15.401575,3.300638,0.0,0.0,0.0
9,3,7,15.401575,3.300638,0.0,0.0,0.0
9,3,8,15.401576,3.300638,0.0,0.0,0.0
9,3,9,15.401576,3.300638,0.0,0.0,0.0
9,3,10,15.401576,3.300638,0.0,0.0,0.0
9,3,11,15.401576,3.300638,0.0,0.0,0.0
9,3,12,15.401576,3.300638,0.0,0.0,0.0
9,3,13,15.401575,3.300638,0.0,0.0,0.0
9,3,14,15.401574,3.300638,0.0,0.0,0.0
9,3,15,15.401574,3.300638,0.0,0.0,0.0
9,3,16,15.401575,3.300638,0.0,0.0,0.0
9,3,17,15.401576,3.300638,0.0,0.0,0.0
9,3,18,15.401575,3.300638,0.0,0.0,0.0
9,3,19,15.401576,3.300638,0.0,0.0,0.0
9,3,20,15.401575,3.300638,0.0,0.0,0.0
9,3,21,15.401576,3.300638,0.0,0.0,0.0
9,3,22,15.401576,3.300638,0.0,0.0,0.0
9,3,23,15.401577,3.300638,0.0,0.0,0.0
