period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,8,2,109.69088,2.83634,16.618433,11.531917
7,8,3,78.308846,66.582672,17.089993,3.736887
7,8,4,102.637512,4.369605,6.764301,17.012394
7,8,5,91.714844,1.715503,14.601925,21.826767
7,8,6,119.715065,1.239157,16.144772,3.628086
7,8,7,104.038895,16.357853,11.585929,15.433945
7,8,8,70.619888,17.185003,10.746693,6.598247
7,8,9,170.233795,30.820089,50.273922,18.551987
7,8,10,31.307661,5.499553,19.830248,12.897325
7,8,11,131.817551,3.533273,7.894797,17.208714
7,8,12,15.675268,2.615627,9.653657,6.768838
7,8,13,62.448563,9.619382,14.247056,3.136507
7,8,14,46.816254,9.243365,27.312649,17.326221
7,8,15,53.491703,3.144249,9.38208,14.649776
7,8,16,93.986847,0.768892,60.345741,3.886023
7,8,17,268.357666,6.744003,12.794648,5.717985
7,8,18,109.698097,3.940362,10.701854,14.691786
7,8,19,32.006302,8.84647,16.373976,23.337809
7,8,20,39.991135,6.202429,4.791357,4.077491
7,8,21,66.376625,23.492559,10.853326,9.035694
7,8,22,53.837265,12.709655,29.822004,6.036778
7,8,23,60.951004,10.094299,15.149943,17.293421
7,8,24,31.765997,1.875615,17.002628,28.345449
7,9,1,55.054848,6.758279,13.471266,24.730604
7,9,2,32.901257,3.638772,20.806162,8.885039
7,9,3,51.493664,28.311098,20.219452,5.326569
7,9,4,91.102615,23.714006,19.466061,18.553341
7,9,5,244.730377,22.120813,43.914616,45.290333
7,9,6,82.595398,15.035328,27.825819,20.808636
7,9,7,39.454803,54.466187,7.885871,6.358394
7,9,8,105.524704,2.571024,29.960243,44.60878
7,9,9,125.574806,7.506798,27.895414,25.258947
7,9,10,50.138004,4.937239,51.029377,13.187413
7,9,11,41.117146,19.841368,14.808605,6.948996
7,9,12,70.71463,2.739665,18.688992,6.906195
7,9,13,63.999901,1.787732,5.53,34.409252
7,9,14,115.379066,7.331124,6.076449,19.148533
7,9,15,109.451485,3.736148,21.234152,6.848481
7,9,16,67.759407,7.910262,9.620267,11.655293
7,9,17,98.999786,28.690956,5.347568,14.421554
7,9,18,178.649826,30.100796,2.869459,16.206173
7,9,19,128.074173,1.477092,18.596367,16.198582
7,9,20,168.139664,2.835779,32.232548,9.28994
7,9,21,48.344479,20.505583,23.851353,16.712416
7,9,22,31.880823,3.256405,35.948017,12.21814
7,9,23,174.815689,1.479325,8.387682,20.792885
7,9,24,96.58815,1.729423,211.276947,6.072473
7,10,1,25.896149,8.495618,10.241628,12.409621
7,10,2,109.704117,15.397351,8.07379,12.176802
7,10,3,49.295094,7.690761,1.949599,15.435198
7,10,4,53.335606,6.951791,23.712831,7.564264
7,10,5,84.432594,2.012857,22.545961,12.16595
7,10,6,131.898849,6.612399,11.555822,148.377914
7,10,7,51.987434,8.9106,22.601885,47.298195
7,10,8,198.56105,16.90362,67.270111,15.287611
7,10,9,118.709045,1.97931,11.398825,3.004338
7,10,10,56.32354,4.556282,32.737862,23.387608
7,10,11,121.439079,11.755083,16.036564,18.828302
7,10,12,40.64753,2.624043,9.501868,8.81881
7,10,13,60.202831,1.736686,16.192047,5.510766
7,10,14,194.263214,41.015106,104.716301,1.92352
7,10,15,30.741472,0.812438,8.884833,12.479133
7,10,16,57.115612,3.99331,8.212635,7.37359
7,10,17,79.750237,14.971399,234.772949,12.510122
7,10,18,128.816696,5.238115,4.690352,5.169312
7,10,19,69.86422,23.145897,12.748609,11.912652
7,10,20,48.945164,3.594484,20.60837,37.936104
7,10,21,158.195557,4.749074,37.273773,14.591274
7,10,22,191.982635,39.226334,34.082169,15.928918
7,10,23,162.277405,4.653528,31.299753,6.657368
7,10,24,55.921165,4.704855,7.61224,13.639669
8,1,1,29.059235,2.390465,26.496098,6.309511
8,1,2,17.707291,1.604838,11.945594,45.120464
8,1,3,64.961746,2.06375,6.802955,36.938751
8,1,4,141.606461,35.233612,4.34027,15.378402
8,1,5,70.076523,5.11323,19.129087,7.023463
8,1,6,66.769836,6.547803,44.406368,23.347097
8,1,7,283.178772,4.893694,13.207756,10.784247
8,1,8,60.213612,7.629968,18.914398,29.471378
8,1,9,98.875298,8.069506,6.034104,116.900925
8,1,10,85.610268,5.589105,12.748513,11.237565
8,1,11,164.123459,93.421722,9.573608,22.136267
8,1,12,50.243759,3.301775,12.425379,5.305299
8,1,13,39.158653,3.065637,9.475091,10.061856
8,1,14,45.92424,4.755577,10.884416,13.574164
8,1,15,41.403831,13.539856,14.175324,14.743467
8,1,16,39.967724,10.694571,41.16367,19.531832
8,1,17,105.642326,2.805627,34.61219,18.864235
8,1,18,56.547832,3.287466,16.963018,28.721598
8,1,19,96.527031,16.41198,57.968987,10.368343
8,1,20,137.19725,5.737534,36.766834,106.53698
8,1,21,36.162754,5.473296,42.398277,17.313833
8,1,22,70.253387,6.238518,21.172665,41.500916
8,1,23,44.836357,13.730121,21.348009,4.775014
8,1,24,55.689327,9.945923,10.21797,23.361776
8,2,1,53.708153,2.88308,25.002407,8.722567
8,2,2,40.673271,1.726059,10.800288,11.56688
8,2,3,105.244698,3.152118,12.083117,8.795048
8,2,4,58.665379,12.13775,63.220833,2.942616
8,2,5,38.257057,2.242998,106.3731,18.522156
8,2,6,35.963783,17.889647,22.106794,7.097247
8,2,7,78.471313,10.101233,8.862958,5.756429
8,2,8,117.103111,0.919458,13.431815,16.744038
8,2,9,208.278519,17.250086,20.980392,11.431831
8,2,10,86.929146,2.765322,13.655016,12.909498
8,2,11,50.99815,11.461332,22.664717,10.422502
8,2,12,72.501083,9.194674,3.983606,10.430478
8,2,13,80.706612,5.796088,52.264641,37.395042
8,2,14,26.749435,7.846209,20.702398,32.413692
8,2,15,59.19767,4.795773,28.992216,16.78837
8,2,16,19.165094,2.808203,10.780568,10.981948
8,2,17,107.532959,4.740698,8.729686,19.991026
8,2,18,36.421474,3.327837,33.609356,4.954788
8,2,19,59.682972,36.446907,25.987612,1.414063
8,2,20,99.15612,2.490678,7.458542,30.296646
8,2,21,94.885056,3.780698,17.517712,15.893491
8,2,22,24.160892,1.745601,22.354395,4.038476
8,2,23,57.144154,4.138616,11.936661,22.474356
8,2,24,56.42083,4.237767,9.42264,18.006872
8,3,1,13.525832,2.812804,4.316092,46.756218
8,3,2,65.766922,14.946558,11.002519,18.911667
8,3,3,50.653488,2.985938,3.639978,18.737438
8,3,4,26.965506,8.0797,1.500343,11.981281
8,3,5,46.918049,2.975611,7.090183,28.78788
8,3,6,70.292374,2.066407,7.065905,10.758916
8,3,7,45.237843,9.634095,79.361229,24.077496
8,3,8,64.325584,8.368801,24.68412,22.516378
8,3,9,102.270988,12.653853,6.521268,18.51169
8,3,10,33.295147,2.84844,24.768637,10.538126
8,3,11,94.241898,2.563616,13.679153,18.894346
8,3,12,59.755562,1.843801,16.403288,22.398859
8,3,13,56.794567,1.569196,5.054459,15.595473
8,3,14,100.166031,10.432082,33.638729,30.72245
8,3,15,106.436295,2.673498,6.197341,19.162708
8,3,16,42.427448,25.475899,26.423992,30.727356
8,3,17,55.998077,11.821186,29.283789,21.650681
8,3,18,64.153603,1.819809,10.460831,17.405525
8,3,19,35.921036,3.437844,23.20743,18.480246
8,3,20,65.943253,1.125267,20.848013,15.913414
8,3,21,36.637558,6.266892,7.952562,49.845474
8,3,22,93.548492,8.854428,7.075578,12.968853
8,3,23,24.43593,1.934149,5.619986,15.648818
8,3,24,37.574348,1.510982,27.08927,13.52059
8,4,1,11.090532,2.282651,24.266872,13.997564
8,4,2,44.92609,3.921675,22.520376,10.754535
8,4,3,51.607574,3.767273,7.021701,18.620506
8,4,4,32.17849,5.598996,5.933692,19.607273
8,4,5,14.081536,4.841682,16.369179,11.864492
8,4,6,59.637886,1.703894,7.403111,29.297853
8,4,7,26.520584,5.594139,8.228524,19.892801
8,4,8,121.867088,7.835665,15.213303,24.43413
8,4,9,68.142258,6.583843,6.001277,11.189561
8,4,10,71.295059,2.792456,3.149214,29.729057
8,4,11,47.302559,4.831135,28.432735,18.465067
8,4,12,84.844521,4.600311,100.435745,30.356438
8,4,13,56.306477,2.84228,7.735749,39.786472
8,4,14,44.928104,1.057835,15.59227,27.078543
8,4,15,43.751888,15.05757,19.470985,21.422777
8,4,16,25.81255,3.49519,12.934761,27.782366
8,4,17,72.754463,4.872232,54.149811,18.180838
8,4,18,74.974098,19.857801,13.839672,11.740734
8,4,19,17.311047,4.991917,11.073689,19.681473
8,4,20,103.77375,15.949829,14.519717,16.070728
8,4,21,47.6749,4.200295,18.461679,51.329525
8,4,22,100.221519,4.174762,39.935886,9.342105
8,4,23,75.627419,5.391954,34.358639,15.760637
8,4,24,54.527172,5.38327,62.009369,17.317261
8,5,1,32.680477,8.036568,15.0178,8.35118
8,5,2,62.585758,4.260383,21.000252,5.318343
8,5,3,36.044617,7.659373,9.061976,9.861446
8,5,4,85.648483,2.06906,20.784229,19.367512
8,5,5,21.963196,4.367375,2.955178,37.684036
8,5,6,72.413292,4.043746,6.416256,14.335632
8,5,7,88.788757,2.110396,34.291843,22.277388
8,5,8,92.955811,2.259572,10.616771,14.706258
8,5,9,47.953289,2.260277,16.608679,27.904242
8,5,10,127.264999,7.048901,13.662219,18.379526
8,5,11,83.282898,5.889782,8.529438,13.660792
8,5,12,34.143642,6.252093,18.850969,8.217512
8,5,13,28.701191,2.869313,1.668696,3.373203
8,5,14,140.564499,8.624678,13.821411,14.085578
8,5,15,37.758896,6.224943,15.341215,29.041521
8,5,16,37.440063,5.555895,8.190197,47.333359
8,5,17,62.928864,4.139978,8.844823,17.86799
8,5,18,26.820393,5.359446,7.380526,13.06477
8,5,19,74.615456,14.78131,60.174522,12.327981
8,5,20,57.729488,4.262706,19.694042,41.347118
8,5,21,47.875267,15.275448,22.900171,20.242273
8,5,22,14.504287,9.723349,16.074472,70.149345
8,5,23,100.142105,11.530707,32.1049,17.62396
8,5,24,59.189953,6.999921,14.71326,6.975512
8,6,1,55.054848,6.758279,13.471266,24.730604
8,6,2,32.901257,3.638772,20.806162,8.885039
8,6,3,51.493664,28.311098,20.219452,5.326569
8,6,4,91.102615,23.714006,19.466061,18.553341
8,6,5,244.730377,22.120813,43.914616,45.290333
8,6,6,82.595398,15.035328,27.825819,20.808636
8,6,7,39.454803,54.466187,7.885871,6.358394
8,6,8,105.524704,2.571024,29.960243,44.60878
8,6,9,125.574806,7.506798,27.895414,25.258947
8,6,10,50.138004,4.937239,51.029377,13.187413
8,6,11,41.117146,19.841368,14.808605,6.948996
8,6,12,70.71463,2.739665,18.688992,6.906195
8,6,13,63.999901,1.787732,5.53,34.409252
8,6,14,115.379066,7.331124,6.076449,19.148533
8,6,15,109.451485,3.736148,21.234152,6.848481
8,6,16,67.759407,7.910262,9.620267,11.655293
8,6,17,98.999786,28.690956,5.347568,14.421554
8,6,18,178.649826,30.100796,2.869459,16.206173
8,6,19,128.074173,1.477092,18.596367,16.198582
8,6,20,168.139664,2.835779,32.232548,9.28994
8,6,21,48.344479,20.505583,23.851353,16.712416
8,6,22,31.880823,3.256405,35.948017,12.21814
8,6,23,174.815689,1.479325,8.387682,20.792885
8,6,24,96.58815,1.729423,211.276947,6.072473
8,7,1,37.873108,28.437763,37.046169,26.952742
8,7,2,125.718323,0.811747,179.905975,27.962664
8,7,3,36.312263,6.969655,9.510018,24.243284
8,7,4,58.524479,16.749357,11.870466,7.274152
8,7,5,81.945869,5.24885,18.382023,33.852112
8,7,6,35.915073,8.314847,6.663408,9.562099
8,7,7,18.90596,13.586564,7.943824,13.455066
8,7,8,30.962006,5.038579,22.391762,18.22414
8,7,9,84.563492,9.424508,2.777979,11.499696
8,7,10,40.865166,6.689441,31.723406,23.076603
8,7,11,57.409336,3.964961,17.450003,13.052037
8,7,12,79.529572,7.581921,20.137659,21.416471
8,7,13,114.130852,5.727684,7.999217,19.730799
8,7,14,98.658012,2.16234,15.29535,20.5429
8,7,15,35.050186,12.874481,4.38763,54.140495
8,7,16,244.184555,1.89849,19.016968,11.876163
8,7,17,66.729706,6.902859,16.15753,13.034749
8,7,18,40.165337,2.191105,18.405951,14.566536
8,7,19,53.237061,9.089755,10.742512,9.972048
8,7,20,114.24752,20.01228,14.600372,30.926693
8,7,21,147.477234,8.144732,30.326208,55.839386
8,7,22,73.521774,3.744573,18.017454,50.631252
8,7,23,57.125706,15.025892,34.043533,14.837422
8,7,24,91.757889,4.746536,15.219996,27.10305
8,8,1,79.502869,3.713483,9.58718,18.624409
8,8,2,46.326527,14.33862,10.863547,7.472602
8,8,3,28.447472,3.492423,14.516285,3.126014
8,8,4,72.034592,13.0406,15.492541,30.126434
8,8,5,185.091934,6.045316,83.331535,8.519927
8,8,6,90.814781,23.623083,26.071663,5.780013
8,8,7,104.725327,13.827307,15.847659,8.513453
8,8,8,66.969887,4.773716,16.587555,14.212119
8,8,9,41.044117,5.824402,24.649864,7.588192
8,8,10,112.215164,6.155766,16.097363,4.404676
8,8,11,63.473286,15.539817,8.896308,5.207674
8,8,12,88.505844,1.812995,10.144886,7.838901
8,8,13,152.815094,9.512394,2.095558,11.25271
8,8,14,42.232979,2.312843,30.282377,29.718159
8,8,15,101.2435,1.797826,18.506666,39.336979
8,8,16,126.234467,25.768061,25.232597,10.4496
8,8,17,63.28812,9.36886,22.798275,12.597768
8,8,18,135.40654,16.877941,22.834835,11.255174
8,8,19,87.970955,36.075726,27.556812,25.990368
8,8,20,117.695381,4.461638,15.519648,14.039301
8,8,21,99.190628,23.656597,5.777448,11.87079
8,8,22,28.740744,8.581477,22.033472,8.80627
8,8,23,29.749994,3.592822,17.193178,12.315645
8,8,24,102.943108,7.345257,10.961762,30.746473
8,9,1,25.896149,8.495618,10.241628,12.409621
8,9,2,109.704117,15.397351,8.07379,12.176802
8,9,3,49.295094,7.690761,1.949599,15.435198
8,9,4,53.335606,6.951791,23.712831,7.564264
8,9,5,84.432594,2.012857,22.545961,12.16595
8,9,6,131.898849,6.612399,11.555822,148.377914
8,9,7,51.987434,8.9106,22.601885,47.298195
8,9,8,198.56105,16.90362,67.270111,15.287611
8,9,9,118.709045,1.97931,11.398825,3.004338
8,9,10,56.32354,4.556282,32.737862,23.387608
8,9,11,121.439079,11.755083,16.036564,18.828302
8,9,12,40.64753,2.624043,9.501868,8.81881
8,9,13,60.202831,1.736686,16.192047,5.510766
8,9,14,194.263214,41.015106,104.716301,1.92352
8,9,15,30.741472,0.812438,8.884833,12.479133
8,9,16,57.115612,3.99331,8.212635,7.37359
8,9,17,79.750237,14.971399,234.772949,12.510122
8,9,18,128.816696,5.238115,4.690352,5.169312
8,9,19,69.86422,23.145897,12.748609,11.912652
8,9,20,48.945164,3.594484,20.60837,37.936104
8,9,21,158.195557,4.749074,37.273773,14.591274
8,9,22,191.982635,39.226334,34.082169,15.928918
8,9,23,162.277405,4.653528,31.299753,6.657368
8,9,24,55.921165,4.704855,7.61224,13.639669
8,10,1,25.896149,8.495618,10.241628,12.409621
8,10,2,109.704117,15.397351,8.07379,12.176802
8,10,3,49.295094,7.690761,1.949599,15.435198
8,10,4,53.335606,6.951791,23.712831,7.564264
8,10,5,84.432594,2.012857,22.545961,12.16595
8,10,6,131.898849,6.612399,11.555822,148.377914
8,10,7,51.987434,8.9106,22.601885,47.298195
8,10,8,198.56105,16.90362,67.270111,15.287611
8,10,9,118.709045,1.97931,11.398825,3.004338
8,10,10,56.32354,4.556282,32.737862,23.387608
8,10,11,121.439079,11.755083,16.036564,18.828302
8,10,12,40.64753,2.624043,9.501868,8.81881
8,10,13,60.202831,1.736686,16.192047,5.510766
8,10,14,194.263214,41.015106,104.716301,1.92352
8,10,15,30.741472,0.812438,8.884833,12.479133
8,10,16,57.115612,3.99331,8.212635,7.37359
8,10,17,79.750237,14.971399,234.772949,12.510122
8,10,18,128.816696,5.238115,4.690352,5.169312
8,10,19,69.86422,23.145897,12.748609,11.912652
8,10,20,48.945164,3.594484,20.60837,37.936104
8,10,21,158.195557,4.749074,37.273773,14.591274
8,10,22,191.982635,39.226334,34.082169,15.928918
8,10,23,162.277405,4.653528,31.299753,6.657368
8,10,24,55.921165,4.704855,7.61224,13.639669
9,1,1,51.102749,11.871815,13.91746,24.048544
9,1,2,180.711655,4.540163,27.785681,18.180805
9,1,3,134.845291,7.262182,20.125647,7.281541
9,1,4,56.682686,2.329408,205.482269,39.783604
9,1,5,89.210724,11.351515,6.750216,37.90015
9,1,6,27.528585,2.931765,27.390152,12.398482
9,1,7,43.147797,1.141837,19.163412,4.642119
9,1,8,36.437836,1.324518,4.028731,18.496437
9,1,9,149.226349,6.821784,31.578587,14.431773
9,1,10,286.417145,0.465517,15.549039,23.665642
9,1,11,187.723816,1.2305,11.72739,15.228987
9,1,12,83.972816,43.890858,17.218857,6.533356
9,1,13,82.64962,21.967365,16.606596,33.985874
9,1,14,33.70911,0.787636,33.370785,9.576524
9,1,15,67.042526,8.389774,8.36241,14.470969
9,1,16,60.165943,3.375204,9.997882,43.286667
9,1,17,44.897427,6.336858,5.525521,15.496122
9,1,18,52.385368,8.095038,27.594343,11.565707
9,1,19,124.019775,10.269617,7.040206,71.411743
9,1,20,40.49979,1.080024,61.525345,14.46697
9,1,21,341.774475,22.719988,31.572271,2.711245
9,1,22,64.200417,2.826986,4.6577,28.26494
9,1,23,86.191879,2.020876,8.647581,20.557701
9,1,24,85.028755,5.161367,11.558245,17.527411
9,2,1,53.708153,2.88308,25.002407,8.722567
9,2,2,40.673271,1.726059,10.800288,11.56688
9,2,3,105.244698,3.152118,12.083117,8.795048
9,2,4,58.665379,12.13775,63.220833,2.942616
9,2,5,38.257057,2.242998,106.3731,18.522156
9,2,6,35.963783,17.889647,22.106794,7.097247
9,2,7,78.471313,10.101233,8.862958,5.756429
9,2,8,117.103111,0.919458,13.431815,16.744038
9,2,9,208.278519,17.250086,20.980392,11.431831
9,2,10,86.929146,2.765322,13.655016,12.909498
9,2,11,50.99815,11.461332,22.664717,10.422502
9,2,12,72.501083,9.194674,3.983606,10.430478
9,2,13,80.706612,5.796088,52.264641,37.395042
9,2,14,26.749435,7.846209,20.702398,32.413692
9,2,15,59.19767,4.795773,28.992216,16.78837
9,2,16,19.165094,2.808203,10.780568,10.981948
9,2,17,107.532959,4.740698,8.729686,19.991026
9,2,18,36.421474,3.327837,33.609356,4.954788
9,2,19,59.682972,36.446907,25.987612,1.414063
9,2,20,99.15612,2.490678,7.458542,30.296646
9,2,21,94.885056,3.780698,17.517712,15.893491
9,2,22,24.160892,1.745601,22.354395,4.038476
9,2,23,57.144154,4.138616,11.936661,22.474356
9,2,24,56.42083,4.237767,9.42264,18.006872
9,3,1,31.855886,11.600868,20.482054,19.466928
9,3,2,28.210516,5.557085,15.803527,47.15889
9,3,3,94.138412,0.462317,6.591524,18.033192
9,3,4,33.937706,6.197505,32.0252,38.811565
9,3,5,44.079971,3.561524,3.095595,31.733105
9,3,6,55.326385,5.866713,10.697425,21.117977
9,3,7,45.868057,1.873986,7.512955,24.278481
9,3,8,47.476128,43.294308,3.912536,30.219309
9,3,9,56.171188,6.179911,3.188551,6.937677
9,3,10,40.067745,1.192788,19.101311,52.824169
9,3,11,62.858505,11.354111,54.853252,28.112703
9,3,12,31.587149,9.875697,19.395369,12.324779
9,3,13,32.034458,2.493354,5.014157,12.27524
9,3,14,95.13961,5.231751,4.907231,20.506113
9,3,15,84.668411,9.763094,17.640438,51.785606
9,3,16,52.73193,18.398827,7.81066,33.996407
9,3,17,38.712009,6.629672,12.164996,20.523031
9,3,18,28.337608,2.948662,15.969757,21.289476
9,3,19,94.78936,4.542497,5.538518,20.000963
9,3,20,76.899223,20.403164,14.868781,15.735436
9,3,21,72.628357,9.157611,5.85645,34.40192
9,3,22,143.870209,3.052723,11.792295,32.258785
9,3,23,32.278111,5.740589,29.69171,43.419708
9,3,24,45.533703,3.250379,6.631556,10.938195
9,4,1,230.459488,1.529224,24.726366,9.898105
9,4,2,103.314919,12.72045,9.107258,51.570618
9,4,3,31.636847,11.116275,6.147353,52.789246
9,4,4,118.216827,4.764696,10.586518,18.563372
9,4,5,47.05957,1.936503,10.217471,15.272943
9,4,6,50.862602,6.00187,8.490758,60.790405
9,4,7,31.369551,11.034106,54.887146,33.029884
9,4,8,114.478386,3.150265,17.391335,30.513029
9,4,9,55.359879,10.660705,21.29705,28.455942
9,4,10,108.461693,62.923534,29.552477,38.168858
9,4,11,43.62447,4.738946,8.274663,31.906111
9,4,12,43.144279,19.845917,27.448093,22.730619
9,4,13,35.990147,8.115891,100.142616,11.301805
9,4,14,53.854328,0.889464,8.272543,9.593329
9,4,15,42.592213,10.704027,11.369147,22.354057
9,4,16,55.567562,26.98197,9.982684,19.902008
9,4,17,55.473045,8.363294,10.313823,10.204464
9,4,18,88.420135,4.387767,9.385672,16.630178
9,4,19,62.632,4.774779,11.771208,17.417633
9,4,20,37.808884,6.043776,6.059129,41.612148
9,4,21,76.923416,3.849026,4.9679,6.862704
9,4,22,86.239815,2.376015,37.025219,3.713932
9,4,23,15.788749,6.319264,9.564243,19.471033
9,4,24,232.843735,5.073323,16.81983,16.517883
9,5,1,47.934608,0.92837,49.057407,6.833907
9,5,2,65.414619,12.48261,87.293976,13.130884
9,5,3,121.79525,4.932148,19.349297,14.119152
9,5,4,99.156479,24.472101,54.844463,11.358994
9,5,5,51.148327,3.196977,20.238855,19.233669
9,5,6,36.373531,43.356598,36.203133,9.762452
9,5,7,59.942825,57.959377,15.88318,12.926531
9,5,8,172.106354,5.465404,33.626869,9.398623
9,5,9,35.558624,2.466421,21.216518,10.541068
9,5,10,27.494537,1.730928,12.166013,28.802773
9,5,11,68.361816,0.380852,109.806282,23.838469
9,5,12,59.195324,24.892511,18.076891,20.299429
9,5,13,125.57283,2.051199,14.803045,30.723539
9,5,14,72.112839,3.86669,3.242254,11.507217
9,5,15,46.6063,2.386201,38.84301,15.77364
9,5,16,25.442846,2.790361,27.773008,41.357025
9,5,17,47.506699,4.604535,9.54629,5.208046
9,5,18,31.462635,1.372973,17.245253,15.508222
9,5,19,43.92709,20.517668,7.239115,24.891088
9,5,20,129.214828,28.143887,11.228467,30.535496
9,5,21,94.236908,3.286089,6.844043,10.498302
9,5,22,136.596939,5.366041,11.817545,4.631128
9,5,23,41.588497,15.786489,12.68941,25.622396
9,5,24,66.502617,7.097675,13.570007,12.894594
9,6,1,16.398113,24.15169,9.305231,22.31995
9,6,2,62.604221,3.977133,13.627823,64.571922
9,6,3,84.951141,10.243433,13.314823,8.123895
9,6,4,81.495453,4.607291,3.638043,7.501992
9,6,5,21.116873,1.969797,6.715907,15.447665
9,6,6,15.149941,10.901283,5.128335,24.053091
9,6,7,52.271267,2.667448,27.136889,26.596684
9,6,8,92.945145,18.46876,15.496189,15.313513
9,6,9,257.166595,5.044158,19.952347,7.971639
9,6,10,34.694229,32.204586,35.204056,27.143757
9,6,11,57.978577,28.553545,3.199661,14.883129
9,6,12,101.059402,73.125626,45.796509,34.407703
9,6,13,127.434525,10.142331,8.467995,8.890342
9,6,14,51.297165,45.049049,8.648137,87.902199
9,6,15,77.377518,4.765894,19.134268,20.026234
9,6,16,66.443733,17.242441,7.156883,14.674039
9,6,17,70.085594,92.100517,34.105309,4.057378
9,6,18,85.024826,19.439486,5.429434,13.962305
9,6,19,306.531921,4.921324,14.370411,7.821452
9,6,20,63.140957,1.258752,20.16247,23.435823
9,6,21,55.396271,6.886678,7.754774,16.344082
9,6,22,115.225098,2.332086,24.316351,12.694164
9,6,23,39.632996,0.953059,24.935751,4.948147
9,6,24,50.03223,3.562703,43.498856,17.266415
9,7,1,47.934608,0.92837,49.057407,6.833907
9,7,2,65.414619,12.48261,87.293976,13.130884
9,7,3,121.79525,4.932148,19.349297,14.119152
9,7,4,99.156479,24.472101,54.844463,11.358994
9,7,5,51.148327,3.196977,20.238855,19.233669
9,7,6,36.373531,43.356598,36.203133,9.762452
9,7,7,59.942825,57.959377,15.88318,12.926531
9,7,8,172.106354,5.465404,33.626869,9.398623
9,7,9,35.558624,2.466421,21.216518,10.541068
9,7,10,27.494537,1.730928,12.166013,28.802773
9,7,11,68.361816,0.380852,109.806282,23.838469
9,7,12,59.195324,24.892511,18.076891,20.299429
9,7,13,125.57283,2.051199,14.803045,30.723539
9,7,14,72.112839,3.86669,3.242254,11.507217
9,7,15,46.6063,2.386201,38.84301,15.77364
9,7,16,25.442846,2.790361,27.773008,41.357025
9,7,17,47.506699,4.604535,9.54629,5.208046
9,7,18,31.462635,1.372973,17.245253,15.508222
9,7,19,43.92709,20.517668,7.239115,24.891088
9,7,20,129.214828,28.143887,11.228467,30.535496
9,7,21,94.236908,3.286089,6.844043,10.498302
9,7,22,136.596939,5.366041,11.817545,4.631128
9,7,23,41.588497,15.786489,12.68941,25.622396
9,7,24,66.502617,7.097675,13.570007,12.894594
9,8,1,55.421978,5.844609,26.904833,7.482608
9,8,2,72.006615,6.682444,7.632158,33.062119
9,8,3,43.453365,1.309542,35.90102,10.688248
9,8,4,26.571955,61.928711,39.323311,6.273634
9,8,5,79.314293,0.804785,66.79493,5.671566
9,8,6,98.787682,4.688419,13.960496,8.108767
9,8,7,62.498718,5.004974,11.428306,15.064775
9,8,8,44.274113,17.343079,12.449259,10.260975
9,8,9,45.830956,3.11766,37.943371,19.005972
9,8,10,64.360474,34.517494,37.164135,15.699933
9,8,11,38.848965,5.172505,3.38319,6.132986
9,8,12,96.255615,8.990866,32.703552,6.28207
9,8,13,69.811859,2.60395,7.891005,10.670418
9,8,14,22.752464,9.957905,22.915764,12.199686
9,8,15,32.932762,16.830845,16.958675,25.542522
9,8,16,32.577499,4.285501,31.339058,14.130987
9,8,17,71.539787,2.178473,20.626837,15.247378
9,8,18,45.602623,19.985979,9.44527,4.645032
9,8,19,220.070374,33.995457,21.543591,2.753211
9,8,20,77.029037,6.278394,26.104795,10.705
9,8,21,79.805138,9.545094,11.80344,11.880288
9,8,22,23.549608,73.205643,46.213135,21.656448
9,8,23,43.728798,1.065059,11.520361,20.462322
9,8,24,70.583313,2.99658,6.158789,12.469644
9,9,1,34.122906,1.910147,17.847256,7.677756
9,9,2,59.400955,5.979355,7.122927,16.592562
9,9,3,92.263535,2.787202,14.166866,13.284105
9,9,4,30.885084,16.892092,11.661444,11.348176
9,9,5,141.630341,14.356568,9.987144,31.306026
9,9,6,39.002827,8.517519,22.283058,8.746719
9,9,7,77.280472,3.949632,1.073652,7.768115
9,9,8,27.676905,18.035097,7.328839,32.207329
9,9,9,192.224365,70.30584,14.997691,17.182453
9,9,10,88.813095,10.732882,17.845943,17.108521
9,9,11,30.770082,90.408081,27.285952,12.303323
9,9,12,36.605217,11.184961,4.099107,27.758411
9,9,13,71.527763,4.347017,19.326828,15.836945
9,9,14,37.38512,35.768322,38.95747,16.29479
9,9,15,25.330355,7.932033,2.833527,12.29225
9,9,16,59.09531,1.528028,41.926723,22.881329
9,9,17,56.790859,2.010093,7.773806,21.807581
9,9,18,29.335634,15.381978,32.600014,11.188105
9,9,19,34.294636,3.603011,51.828606,37.819866
9,9,20,132.004471,16.544456,11.709195,24.730858
9,9,21,115.285042,2.900935,32.323124,19.747849
9,9,22,37.500984,1.724869,34.644531,15.378231
9,9,23,51.550007,11.440144,6.021197,18.69029
9,9,24,41.804314,5.12266,4.405892,4.477074
9,10,1,30.908239,1.217276,20.081644,20.535473
9,10,2,72.99202,9.452603,8.239178,13.180063
9,10,3,42.394855,1.995334,20.644835,21.913616
9,10,4,149.413635,11.110862,3.516142,18.328892
9,10,5,101.573219,8.751871,27.404341,17.409515
9,10,6,176.227676,18.146444,63.209415,48.535931
9,10,7,44.483646,3.475537,17.637474,5.551978
9,10,8,310.968994,5.597227,44.521255,7.935151
9,10,9,144.557968,5.119332,23.893475,13.196483
9,10,10,132.259476,5.644869,4.384116,24.421646
