period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
7,8,2,259.496757,44.832589,72.613259,26.870009
7,8,3,259.826583,46.209564,72.685137,26.721645
7,8,4,260.681908,46.242737,72.533981,26.860031
7,8,5,261.301303,46.218581,72.552117,27.102409
7,8,6,262.525503,46.184135,72.603578,26.951694
7,8,7,263.411098,46.476254,72.556568,27.055987
7,8,8,263.574843,46.786239,72.491431,26.969428
7,8,9,265.890247,47.390742,73.280082,27.14107
7,8,10,265.204848,47.448322,73.41115,27.190571
7,8,11,266.690462,47.463429,73.284412,27.333198
7,8,12,265.667402,47.458716,73.195665,27.250324
7,8,13,265.654646,47.605284,73.206136,27.088992
7,8,14,265.304232,47.743729,73.498823,27.234157
7,8,15,265.098007,47.750434,73.404211,27.321511
7,8,16,265.766478,47.705831,74.410413,27.176368
7,8,17,270.201359,47.790291,74.389512,27.070796
7,8,18,271.209192,47.814192,74.323406,27.159058
7,8,19,270.538883,47.944065,74.379818,27.434073
7,8,20,270.041046,48.016826,74.186046,27.293066
7,8,21,270.113136,48.463054,74.123212,27.259156
7,8,22,269.914376,48.676372,74.470102,27.16047
7,8,23,269.869273,48.833198,74.500075,27.304927
7,8,24,269.193773,48.8125,74.570066,27.688107
7,9,1,292.551842,41.162956,70.875964,40.504173
7,9,2,291.898989,41.144203,71.028112,40.467009
7,9,3,291.647733,41.658371,71.167586,40.352982
7,9,4,292.25203,42.073242,71.290787,40.524653
7,9,5,296.174687,42.453701,71.942077,41.273843
7,9,6,296.595228,42.681112,72.245849,41.494229
7,9,7,296.083932,43.760231,72.118918,41.402489
7,9,8,296.999746,43.718414,72.468794,42.136958
7,9,9,298.348643,43.783209,72.774069,42.45347
7,9,10,298.068104,43.792502,73.579038,42.509237
7,9,11,297.592715,44.123725,73.601638,42.430255
7,9,12,297.756632,44.08555,73.708055,42.350347
7,9,13,297.77551,44.026814,73.530237,42.864506
7,9,14,298.904179,44.087815,73.364223,43.049034
7,9,15,299.904811,44.071164,73.525615,42.96788
7,9,16,300.004895,44.144675,73.436147,42.990553
7,9,17,300.779771,44.667048,73.254389,43.072978
7,9,18,303.275088,45.219874,73.019103,43.19395
7,9,19,304.67797,45.154428,73.123519,43.314759
7,9,20,306.946268,45.11833,73.522476,43.28634
7,9,21,306.626989,45.463899,73.7404,43.418248
7,9,22,305.952095,45.436886,74.219611,43.453078
7,9,23,308.364595,45.371488,74.10352,43.673124
7,9,24,309.087379,45.311492,78.369836,43.575208
7,10,1,269.180557,42.975411,74.495895,32.018236
7,10,2,270.186646,43.210642,74.373023,32.052174
7,10,3,269.887901,43.279411,74.117869,32.156493
7,10,4,269.676431,43.332219,74.332801,32.0908
7,10,5,270.136655,43.278345,74.522528,32.124504
7,10,6,271.622151,43.323822,74.474868,35.100386
7,10,7,271.38156,43.41894,74.665803,35.892946
7,10,8,274.306959,43.686706,75.821572,35.994077
7,10,9,275.507555,43.632108,75.77052,35.82989
7,10,10,275.360624,43.633173,76.180393,36.105981
7,10,11,276.620189,43.789731,76.229517,36.283592
7,10,12,276.134656,43.749059,76.137491,36.244997
7,10,13,276.071518,43.68922,76.189974,36.134949
7,10,14,278.904084,44.477795,78.15458,35.947416
7,10,15,278.20458,44.397993,78.049227,35.987884
7,10,16,278.074758,44.386897,77.929354,35.918073
7,10,17,278.433844,44.612928,82.703184,35.95921
7,10,18,279.852765,44.62872,82.50723,35.841787
7,10,19,279.998313,45.03132,82.485334,35.870019
7,10,20,279.692009,45.01161,82.63321,36.460358
7,10,21,281.745513,45.016838,83.141057,36.546448
7,10,22,284.528819,45.766776,83.579967,36.661432
7,10,23,286.670491,45.769941,83.958776,36.57615
7,10,24,286.514869,45.774214,83.825934,36.641686
8,1,1,288.933561,43.97299,79.828055,30.3993
8,1,2,287.952519,43.910303,79.788814,31.144821
8,1,3,287.992173,43.857529,79.638492,31.713617
8,1,4,289.687353,44.521224,79.434976,31.816709
8,1,5,289.837487,44.534318,79.550899,31.739335
8,1,6,289.916196,44.5784,80.212811,32.014552
8,1,7,294.669338,44.586752,80.200832,32.01841
8,1,8,294.606433,44.654208,80.312118,32.425911
8,1,9,295.37862,44.731158,80.145189,34.72189
8,1,10,295.864282,44.754532,80.123291,34.735541
8,1,11,298.045829,46.675089,80.032815,34.984603
8,1,12,297.767575,46.649057,80.003938,34.870117
8,1,13,297.249882,46.617923,79.911334,34.858372
8,1,14,296.878327,46.623292,79.849172,34.922493
8,1,15,296.40913,46.818402,79.858093,35.011871
8,1,16,295.908913,46.952053,80.449963,35.204677
8,1,17,296.827268,46.915304,80.90032,35.383064
8,1,18,296.685182,46.888962,80.969456,35.774369
8,1,19,297.406646,47.146109,81.92432,35.769245
8,1,20,299.006587,47.172689,82.421218,37.841362
8,1,21,298.424183,47.19356,83.039755,37.98626
8,1,22,298.578137,47.230961,83.199819,38.653599
8,1,23,298.183083,47.430181,83.36367,38.527658
8,1,24,298.022453,47.547661,83.287113,38.803192
8,2,1,278.184594,42.979374,77.794079,30.096203
8,2,2,277.701492,42.955446,77.730099,30.116967
8,2,3,278.613132,42.962321,77.693829,30.077859
8,2,4,278.518659,43.163285,78.762133,29.912339
8,2,5,277.983366,43.150523,80.762527,30.083336
8,2,6,277.398539,43.475729,80.942768,30.007556
8,2,7,277.731874,43.632704,80.836942,29.902814
8,2,8,278.899656,43.591354,80.829803,30.035404
8,2,9,282.036827,43.902744,80.985714,30.053251
8,2,10,282.552851,43.901264,80.983397,30.103015
8,2,11,282.292766,44.087618,81.175689,30.09906
8,2,12,282.497144,44.225012,80.964469,30.095277
8,2,13,282.878762,44.288997,81.79612,30.673929
8,2,14,282.094904,44.397264,81.946026,31.144984
8,2,15,282.011929,44.439642,82.274992,31.278532
8,2,16,281.06425,44.439088,82.210587,31.286661
8,2,17,282.025316,44.480276,82.101882,31.489386
8,2,18,281.450375,44.490947,82.530579,31.367329
8,2,19,281.377882,45.216989,82.794645,31.168791
8,2,20,282.158009,45.209576,82.658484,31.594118
8,2,21,282.845881,45.230029,82.739601,31.708337
8,2,22,282.006111,45.206523,82.92519,31.566487
8,2,23,281.87878,45.234706,82.885757,31.822852
8,2,24,281.735824,45.265031,82.79202,31.982719
8,3,1,259.588918,19.497154,61.048624,30.171064
8,3,2,259.740974,19.798651,60.989013,30.350475
8,3,3,259.56658,19.841799,60.770371,30.526122
8,3,4,258.880525,19.994972,60.505513,30.555837
8,3,5,258.625445,20.037896,60.361395,30.948574
8,3,6,258.87525,20.061182,60.216753,30.951886
8,3,7,258.583878,20.247929,61.63369,31.242879
8,3,8,258.704801,20.407347,61.869601,31.500152
8,3,9,259.645344,20.659321,61.713195,31.670923
8,3,10,259.09601,20.699498,61.950932,31.669466
8,3,11,259.863125,20.733524,61.949136,31.848503
8,3,12,259.885335,20.752001,62.006181,32.103237
8,3,13,259.843588,20.764547,61.818092,32.211018
8,3,14,260.738665,20.968531,62.247422,32.645542
8,3,15,261.769179,21.00493,62.084019,32.830376
8,3,16,261.417102,21.533861,62.357512,33.265006
8,3,17,261.358151,21.767849,62.692776,33.50358
8,3,18,261.475359,21.785808,62.621464,33.650458
8,3,19,260.982743,21.838717,62.825479,33.82055
8,3,20,261.138608,21.841674,62.97853,33.935199
8,3,21,260.661469,21.95569,62.85304,34.78278
8,3,22,261.413607,22.125597,62.708607,34.833827
8,3,23,260.672913,22.146026,62.532733,34.94276
8,3,24,260.216009,22.157314,62.820596,35.005724
8,4,1,278.182895,56.325248,68.686504,17.450131
8,4,2,277.814199,56.372195,68.875678,17.453348
8,4,3,277.589823,56.415807,68.730081,17.62647
8,4,4,276.945779,56.498985,68.560983,17.820906
8,4,5,275.91084,56.565804,68.617292,17.848098
8,4,6,275.859919,56.564847,68.479933,18.251851
8,4,7,275.093664,56.64792,68.360404,18.452454
8,4,8,276.386894,56.779409,68.391745,18.751151
8,4,9,276.519667,56.88386,68.224107,18.763764
8,4,10,276.72054,56.906416,67.994865,19.176831
8,4,11,276.403176,56.973007,68.311746,19.346595
8,4,12,276.896718,57.034613,70.183893,19.773214
8,4,13,276.773838,57.058246,70.053719,20.40352
8,4,14,276.405186,57.043334,70.093246,20.759336
8,4,15,276.011127,57.330817,70.216554,20.992987
8,4,16,275.229578,57.368552,70.198679,21.364005
8,4,17,275.461975,57.436031,71.071049,21.52763
8,4,18,275.742316,57.827199,71.072721,21.552149
8,4,19,274.777135,57.897263,71.014647,21.748188
8,4,20,275.679549,58.204019,71.031007,21.866235
8,4,21,275.370227,58.256984,71.132513,22.745872
8,4,22,276.195912,58.309398,71.697863,22.71858
8,4,23,276.490365,58.388103,72.142744,22.829929
8,4,24,276.329052,58.466621,73.18488,22.974901
8,5,1,284.146985,46.165574,71.187524,15.089172
8,5,2,284.159737,46.219837,71.343864,14.974967
8,5,3,283.599202,46.347519,71.242337,14.958894
8,5,4,284.110109,46.35445,71.39401,15.148151
8,5,5,283.245415,46.411024,71.160577,15.733045
8,5,6,283.470442,46.460608,71.001902,15.813614
8,5,7,284.04918,46.468432,71.44534,16.065724
8,5,8,284.717926,46.479478,71.377397,16.154299
8,5,9,284.414617,46.490539,71.438878,16.527949
8,5,10,285.824441,46.605034,71.436717,16.695866
8,5,11,286.284252,46.694492,71.323687,16.761858
8,5,12,285.682655,46.791777,71.433602,16.710276
8,5,13,284.963502,46.815993,71.17238,16.554056
8,5,14,286.660595,46.964525,71.173657,16.629223
8,5,15,286.137088,47.061223,71.207762,17.027439
8,5,16,285.606693,47.14347,71.087404,17.820759
8,5,17,285.626857,47.195132,70.981187,17.977626
8,5,18,284.867078,47.273135,70.84334,18.030745
8,5,19,285.139672,47.554651,71.845844,18.067948
8,5,20,285.04753,47.608964,71.97397,18.731965
8,5,21,284.742536,47.901153,72.171348,18.940117
8,5,22,283.716729,48.073417,72.221291,20.226262
8,5,23,284.540699,48.284719,72.617491,20.377858
8,5,24,284.480102,48.398156,72.638032,20.299448
8,6,1,269.994245,47.833454,73.620286,27.495458
8,6,2,269.341392,47.814701,73.772433,27.458294
8,6,3,269.090136,48.328869,73.911907,27.344267
8,6,4,269.694433,48.74374,74.035109,27.515938
8,6,5,273.61709,49.124199,74.686399,28.265128
8,6,6,274.037631,49.35161,74.990171,28.485514
8,6,7,273.526335,50.430729,74.86324,28.393774
8,6,8,274.442149,50.388912,75.213115,29.128243
8,6,9,275.791046,50.453707,75.518391,29.444755
8,6,10,275.510507,50.463,76.32336,29.500523
8,6,11,275.035118,50.794223,76.34596,29.42154
8,6,12,275.199035,50.756048,76.452376,29.341633
8,6,13,275.217913,50.697312,76.274559,29.855792
8,6,14,276.346582,50.758313,76.108544,30.040319
8,6,15,277.347214,50.741662,76.269936,29.959165
8,6,16,277.447298,50.815173,76.180468,29.981839
8,6,17,278.222174,51.337546,75.99871,30.064263
8,6,18,280.717491,51.890372,75.763425,30.185236
8,6,19,282.120373,51.824926,75.867841,30.306044
8,6,20,284.388671,51.788828,76.266798,30.277626
8,6,21,284.069392,52.134397,76.484721,30.409533
8,6,22,283.394498,52.107384,76.963933,30.444364
8,6,23,285.806998,52.041986,76.847841,30.664409
8,6,24,286.529782,51.98199,81.114158,30.566494
8,7,1,256.473732,50.942118,71.424701,17.97097
8,7,2,257.850148,50.921891,75.013404,18.345882
8,7,3,257.295393,51.034674,74.921555,18.640456
8,7,4,257.220423,51.3587,74.880691,18.568497
8,7,5,257.651354,51.434314,74.980477,19.070622
8,7,6,257.08802,51.576154,74.827141,19.048082
8,7,7,256.157289,51.831863,74.701462,19.10963
8,7,8,255.486969,51.902935,74.887858,19.274191
8,7,9,255.97444,52.068744,74.650597,19.293503
8,7,10,255.518028,52.175475,75.038557,19.562877
8,7,11,255.41897,52.223357,75.118211,19.61572
8,7,12,255.79771,52.349366,75.255919,19.849235
8,7,13,256.923836,52.435323,75.131437,20.046339
8,7,14,257.71575,52.444268,75.16455,20.260985
8,7,15,257.133734,52.684596,74.962058,21.201339
8,7,16,261.069021,52.687843,75.075558,21.228783
8,7,17,261.171283,52.799184,75.127295,21.281252
8,7,18,260.699755,52.808751,75.227598,21.366809
8,7,19,260.510576,52.967328,75.162371,21.353124
8,7,20,261.639222,53.361833,75.180473,21.792059
8,7,21,263.485631,53.499998,75.538254,22.769109
8,7,22,263.734602,53.54312,75.630165,23.633663
8,7,23,263.629417,53.829918,76.06824,23.725071
8,7,24,264.272288,53.894683,76.099726,24.081416
8,8,1,269.54939,48.831501,74.479883,27.861314
8,8,2,269.188397,49.080004,74.41727,27.793641
8,8,3,268.441218,49.094229,74.433556,27.632082
8,8,4,268.63552,49.314695,74.47093,28.053732
8,8,5,271.27186,49.384063,75.973625,28.008681
8,8,6,271.871814,49.833111,76.239507,27.904449
8,8,7,272.772236,50.07057,76.284551,27.859258
8,8,8,272.85714,50.112471,76.345577,27.937159
8,8,9,272.382048,50.177067,76.580748,27.871983
8,8,10,273.44425,50.248821,76.631185,27.738043
8,8,11,273.453628,50.52327,76.52608,27.621448
8,8,12,274.003709,50.50122,76.447944,27.561687
8,8,13,275.94287,50.645476,76.195942,27.575665
8,8,14,275.493457,50.634223,76.552776,27.988496
8,8,15,276.318672,50.611845,76.655254,28.609094
8,8,16,277.683691,51.107224,76.903012,28.605724
8,8,17,277.689069,51.24838,77.09819,28.648755
8,8,18,279.252205,51.551733,77.294156,28.662786
8,8,19,279.790733,52.269758,77.592118,28.995097
8,8,20,280.971308,52.304918,77.630076,29.069265
8,8,21,281.75218,52.75469,77.457604,29.096593
8,8,22,281.011335,52.878839,77.636261,29.057727
8,8,23,280.29229,52.895233,77.710368,29.094664
8,8,24,281.154215,52.992679,77.649876,29.529707
8,9,1,308.578625,45.102238,78.29379,38.679289
8,9,2,309.880122,45.042062,78.170918,38.713227
8,9,3,309.876785,44.815423,77.915763,38.817546
8,9,4,309.960722,44.572822,78.130695,38.751853
8,9,5,310.716355,44.223541,78.320422,38.785557
8,9,6,312.497259,43.973609,78.272762,41.761439
8,9,7,312.552076,43.773319,78.463697,42.553999
8,9,8,315.772883,43.745678,79.619466,42.65513
8,9,9,317.268887,43.395672,79.568415,42.490943
8,9,10,317.417364,43.101328,79.978287,42.767034
8,9,11,318.972337,42.962479,80.027411,42.944645
8,9,12,318.782212,42.626399,79.935386,42.90605
8,9,13,319.014482,42.271152,79.987868,42.796001
8,9,14,322.142456,42.764319,81.952475,42.608469
8,9,15,321.73836,42.389108,81.847121,42.648937
8,9,16,321.903946,42.082605,81.727249,42.579125
8,9,17,322.55844,42.013228,86.501079,42.620263
8,9,18,324.272769,41.733612,86.305125,42.502839
8,9,19,324.713725,41.840804,86.283229,42.531072
8,9,20,324.702829,41.525685,86.431104,43.121411
8,9,21,327.051741,41.235506,86.938952,43.207501
8,9,22,330.130455,41.690035,87.377861,43.322485
8,9,23,332.567535,41.397792,87.75667,43.237203
8,9,24,332.707321,41.106658,87.623829,43.302739
8,10,1,285.710706,45.860369,83.749888,36.680653
8,10,2,286.716796,46.0956,83.627016,36.714591
8,10,3,286.41805,46.164369,83.371862,36.81891
8,10,4,286.20658,46.217177,83.586793,36.753217
8,10,5,286.666805,46.163303,83.77652,36.786921
8,10,6,288.1523,46.20878,83.72886,39.762803
8,10,7,287.911709,46.303897,83.919795,40.555363
8,10,8,290.837109,46.571664,85.075564,40.656494
8,10,9,292.037705,46.517066,85.024513,40.492307
8,10,10,291.890774,46.518131,85.434385,40.768398
8,10,11,293.150338,46.674689,85.483509,40.946009
8,10,12,292.664806,46.634017,85.391484,40.907414
8,10,13,292.601667,46.574178,85.443966,40.797366
8,10,14,295.434233,47.362753,87.408573,40.609833
8,10,15,294.73473,47.282951,87.303219,40.650301
8,10,16,294.604907,47.271855,87.183347,40.58049
8,10,17,294.963993,47.497886,91.957177,40.621627
8,10,18,296.382914,47.513678,91.761223,40.504204
8,10,19,296.528462,47.916278,91.739327,40.532436
8,10,20,296.222158,47.896568,91.887202,41.122775
8,10,21,298.275663,47.901796,92.39505,41.208865
8,10,22,301.058968,48.651734,92.833959,41.323849
8,10,23,303.200641,48.654899,93.212768,41.238567
8,10,24,303.045018,48.659172,93.079927,41.304103
9,1,1,298.058161,47.411333,83.290464,39.093559
9,1,2,300.893421,47.116641,83.593369,39.257184
9,1,3,302.737968,46.880745,83.730818,39.185384
9,1,4,302.894203,46.538301,87.871969,39.815629
9,1,5,303.753043,46.390735,87.720508,40.405191
9,1,6,303.279549,46.061301,88.01487,40.443917
9,1,7,303.14343,45.693206,88.131534,40.315106
9,1,8,302.862376,45.329056,87.921288,40.485548
9,1,9,305.017554,45.083647,88.30612,40.568194
9,1,10,310.136052,44.700943,88.344714,40.850291
9,1,11,313.122775,44.334763,88.30076,40.950156
9,1,12,313.868477,44.890046,88.375421,40.862195
9,1,13,314.585597,44.971782,88.436858,41.367209
9,1,14,314.245603,44.596035,88.860401,41.344981
9,1,15,314.62561,44.384495,88.743764,41.428473
9,1,16,314.857083,44.06464,88.662452,42.134384
9,1,17,314.758756,43.808757,88.484538,42.240019
9,1,18,314.822168,43.590851,88.78331,42.260758
9,1,19,316.432884,43.419915,88.638113,43.57417
9,1,20,316.027404,43.262649,89.669795,43.657576
9,1,21,322.046213,43.656049,90.05449,43.487058
9,1,22,322.069422,43.619761,89.857831,43.8685
9,1,23,322.567648,43.566061,89.747353,44.083465
9,1,24,323.040749,43.580195,89.699745,44.232976
9,2,1,281.854234,44.934546,83.034806,31.942046
9,2,2,281.691091,44.579069,82.970827,31.962809
9,2,3,282.92269,44.254396,82.934556,31.923701
9,2,4,283.148176,44.123812,84.002861,31.758181
9,2,5,282.932843,43.779502,86.003254,31.929179
9,2,6,282.667974,43.773159,86.183495,31.853398
9,2,7,283.321268,43.598586,86.077669,31.748656
9,2,8,284.809009,43.225687,86.070531,31.881246
9,2,9,288.266139,43.20553,86.226442,31.899093
9,2,10,289.102123,42.872501,86.224124,31.948857
9,2,11,289.161997,42.727307,86.416416,31.944902
9,2,12,289.686334,42.533152,86.205197,31.94112
9,2,13,290.387911,42.265589,87.036847,32.519772
9,2,14,289.924012,42.042307,87.186753,32.990826
9,2,15,290.160996,41.753137,87.51572,33.124374
9,2,16,289.533276,41.421035,87.451314,33.132503
9,2,17,290.814302,41.130675,87.34261,33.335228
9,2,18,290.559319,40.809797,87.771306,33.213171
9,2,19,290.806785,41.20429,88.035373,33.014634
9,2,20,291.906871,40.86533,87.899212,33.43996
9,2,21,292.914702,40.554234,87.980329,33.554179
9,2,22,292.394892,40.199179,88.165918,33.412329
9,2,23,292.587519,39.895814,88.126484,33.668694
9,2,24,292.764523,39.594591,88.032747,33.828561
9,3,1,259.635587,22.386544,62.965742,27.758777
9,3,2,258.976424,22.485228,63.009833,28.548328
9,3,3,259.741304,22.473866,62.854944,28.708764
9,3,4,259.205849,22.586383,63.249423,29.318013
9,3,5,258.889466,22.641963,63.019022,29.774367
9,3,6,258.816006,22.747335,62.95282,30.001434
9,3,7,258.538246,22.766465,62.817835,30.296769
9,3,8,258.295221,23.680273,62.60508,30.720425
9,3,9,258.240009,23.79241,62.376687,30.641198
9,3,10,257.836962,23.796826,62.492009,31.553119
9,3,11,257.926196,24.020726,63.379574,31.931272
9,3,12,257.339969,24.212692,63.501248,31.968406
9,3,13,256.763403,24.2452,63.312288,32.004471
9,3,14,257.549909,24.336857,63.121019,32.218322
9,3,15,258.110237,24.526391,63.204787,33.10781
9,3,16,257.980737,24.902457,63.076231,33.613051
9,3,17,257.548407,25.024309,63.041729,33.827268
9,3,18,256.891989,25.066651,63.08941,34.058039
9,3,19,257.67093,25.14342,62.911777,34.260979
9,3,20,258.063443,25.56278,62.935677,34.371784
9,3,21,258.363706,25.739235,62.76491,34.885784
9,3,22,260.202792,25.783825,62.722358,35.353493
9,3,23,259.63149,25.886473,63.066434,36.062278
9,3,24,259.346508,25.935333,62.91241,36.069462
9,4,1,280.22818,58.106893,73.421704,22.959619
9,4,2,281.380985,57.988896,73.321155,23.844463
9,4,3,280.985544,57.836248,73.156673,24.75563
9,4,4,282.460231,57.546406,73.088076,24.927518
9,4,5,282.397921,57.195475,73.011507,25.028332
9,4,6,282.417756,56.932356,72.897642,26.112324
9,4,7,282.001382,56.793093,73.785939,26.596689
9,4,8,283.110595,56.753102,73.864326,27.026689
9,4,9,282.942849,56.875337,74.027076,27.412257
9,4,10,283.922103,58.126448,74.368144,28.007623
9,4,11,283.500872,58.120773,74.249611,28.467714
9,4,12,283.069269,58.441408,74.545224,28.729614
9,4,13,282.483136,58.508675,76.411039,28.744652
9,4,14,282.28287,58.41985,76.292461,28.722787
9,4,15,281.839343,58.54302,76.240768,28.976554
9,4,16,281.676083,59.017794,76.159129,29.177356
9,4,17,281.510781,59.090405,76.084642,29.168692
9,4,18,282.057136,59.077144,75.990106,29.298823
9,4,19,282.046468,59.072242,75.947099,29.445963
9,4,20,281.499621,59.094751,75.78071,30.115704
9,4,21,281.797647,59.069853,75.590751,30.034858
9,4,22,282.296908,59.013138,76.09323,29.885998
9,4,23,281.274425,59.041598,76.002552,30.077491
9,4,24,284.94033,59.043145,76.068595,30.205196
9,5,1,284.430087,48.02545,73.400406,20.21798
9,5,2,284.757641,47.902315,74.98869,20.272526
9,5,3,286.309622,47.61609,75.10937,20.348419
9,5,4,287.366455,47.751928,75.996744,20.364692
9,5,5,287.392462,47.428224,76.136638,20.551058
9,5,6,287.099333,47.971967,76.62136,20.532846
9,5,7,287.315301,48.83113,76.667171,20.582978
9,5,8,289.954002,48.556424,77.096246,20.556908
9,5,9,289.643271,48.216939,77.257257,20.555514
9,5,10,289.158356,47.861568,77.222777,20.948573
9,5,11,289.556174,47.477035,79.297327,21.234403
9,5,12,289.755997,47.621954,79.390522,21.44379
9,5,13,291.389573,47.2735,79.413002,21.878337
9,5,14,291.868413,46.964262,79.185769,21.897812
9,5,15,291.796312,46.623044,79.727512,22.009442
9,5,16,291.267081,46.290557,80.030144,22.673672
9,5,17,291.214429,45.997256,79.939078,22.557085
9,5,18,290.815225,45.634153,80.01431,22.662982
9,5,19,290.685253,45.684575,79.873409,22.971548
9,5,20,292.397496,45.899724,79.818678,23.402034
9,5,21,293.354217,45.577944,79.669244,23.399717
9,5,22,295.225914,45.301091,79.627237,23.270668
9,5,23,295.045428,45.24932,79.604063,23.595031
9,5,24,295.403088,45.00987,79.599909,23.644473
9,6,1,285.520462,52.406316,81.017885,30.819524
9,6,2,285.509194,52.39487,81.01498,31.985196
9,6,3,285.980619,52.518777,81.005315,31.931591
9,6,4,286.377401,52.520943,80.786631,31.864553
9,6,5,285.470006,52.46614,80.634429,31.969142
9,6,6,284.433726,52.604256,80.447935,32.259608
9,6,7,284.199266,52.564522,80.736826,32.605015
9,6,8,284.843361,52.866096,80.774278,32.706706
9,6,9,289.03464,52.877698,80.907983,32.649813
9,6,10,288.420516,53.475966,81.371125,33.007037
9,6,11,288.309334,53.995371,81.142972,33.099431
9,6,12,289.128698,55.477534,81.834911,33.613557
9,6,13,290.517764,55.599257,81.720554,33.576507
9,6,14,290.262263,56.474965,81.610088,35.246114
9,6,15,290.570098,56.480557,81.726123,35.449599
9,6,16,290.641763,56.755642,81.583446,35.537478
9,6,17,290.792093,58.647662,82.022854,35.396036
9,6,18,291.26511,58.970204,81.842865,35.468541
9,6,19,296.52268,58.979153,81.856,35.408403
9,6,20,296.523005,58.908991,81.994243,35.685536
9,6,21,296.356045,58.960392,81.864481,35.809487
9,6,22,297.481388,58.913414,82.092448,35.8546
9,6,23,296.973941,58.836649,82.333795,35.732399
9,6,24,296.691118,58.816252,82.976105,35.876273
9,7,1,263.968576,53.876975,76.8621,19.057326
9,7,2,264.042432,54.108838,78.450384,19.111872
9,7,3,265.33411,54.177612,78.571063,19.187764
9,7,4,266.13679,54.668448,79.458438,19.204038
9,7,5,265.902495,54.699742,79.598332,19.390404
9,7,6,265.349063,55.598484,80.083054,19.372192
9,7,7,265.304729,56.812645,80.128865,19.422324
9,7,8,267.683126,56.892937,80.557939,19.396253
9,7,9,267.112093,56.908451,80.718951,19.39486
9,7,10,266.366876,56.908078,80.684471,19.787919
9,7,11,266.504391,56.878544,82.759021,20.073748
9,7,12,266.443911,57.378461,82.852216,20.283135
9,7,13,267.817184,57.385006,82.874696,20.717683
9,7,14,268.035722,57.430766,82.647463,20.737158
9,7,15,267.703318,57.444547,83.189206,20.848787
9,7,16,266.913784,57.467058,83.491838,21.513018
9,7,17,266.600829,57.528755,83.400772,21.396431
9,7,18,265.941323,57.52065,83.476004,21.502327
9,7,19,265.551048,57.926071,83.335103,21.810894
9,7,20,267.002989,58.496218,83.280372,22.24138
9,7,21,267.699406,58.529436,83.130938,22.239062
9,7,22,269.310801,58.607582,83.088931,22.110014
9,7,23,268.870013,58.910809,83.065757,22.434376
9,7,24,268.967369,59.026358,83.061603,22.483819
9,8,1,281.309644,52.726164,77.933755,29.46225
9,8,2,281.823301,52.477745,77.801344,29.947311
9,8,3,281.720207,52.113272,78.27954,29.949096
9,8,4,281.252475,53.058173,78.831658,29.855526
9,8,5,281.923978,52.682797,79.977163,29.748951
9,8,6,283.016106,52.391307,79.981444,29.695019
9,8,7,283.324392,52.106656,79.93103,29.791337
9,8,8,283.239027,52.088507,79.902668,29.783894
9,8,9,283.187289,51.763089,80.424979,29.965342
9,8,10,283.535789,52.115908,80.930459,30.075379
9,8,11,283.333241,51.834874,80.70627,29.978771
9,8,12,284.370676,51.636318,81.115401,29.885382
9,8,13,284.836926,51.299804,80.988581,29.886783
9,8,14,284.286693,51.122135,81.186296,29.921215
9,8,15,283.956355,51.092922,81.255338,30.243852
9,8,16,283.618342,50.79273,81.634996,30.320001
9,8,17,284.121916,50.447026,81.78327,30.420263
9,8,18,284.065246,50.485963,81.690022,30.291515
9,8,19,287.77708,50.827506,81.858098,30.121903
9,8,20,288.399221,50.57036,82.124696,30.12405
9,8,21,289.081326,50.383775,82.082384,30.151583
9,8,22,288.548312,51.572257,82.783322,30.390282
9,8,23,288.451167,51.202503,82.734896,30.603187
9,8,24,288.934081,50.87447,82.57066,30.64345
9,9,1,332.358974,40.755158,87.712064,42.016266
9,9,2,332.556632,40.491553,87.568653,42.145585
9,9,3,333.464122,40.158997,87.577392,42.20344
9,9,4,333.045838,40.131107,87.532013,42.21948
9,9,5,335.019651,40.048449,87.45047,42.666609
9,9,6,334.77671,39.839669,87.634518,42.626457
9,9,7,335.360566,39.532221,87.360444,42.565168
9,9,8,334.872985,39.52902,87.221481,43.031765
9,9,9,337.939629,40.654867,87.248165,43.173825
9,9,10,338.77259,40.493938,87.336372,43.314288
9,9,11,338.351821,42.053993,87.628483,43.350959
9,9,12,338.057092,41.902829,87.419758,43.72146
9,9,13,338.516689,41.603965,87.539952,43.834457
9,9,14,338.238806,41.983802,88.084167,43.957343
9,9,15,337.700539,41.762375,87.848106,43.993775
9,9,16,337.891596,41.402621,88.456457,44.258931
9,9,17,338.032876,41.053279,88.327106,44.500893
9,9,18,337.581123,40.992771,88.734,44.513476
9,9,19,337.236485,40.677837,89.556233,45.101304
9,9,20,339.00238,40.642438,89.511886,45.406409
9,9,21,340.407135,40.312338,89.912799,45.603882
9,9,22,340.131754,39.956836,90.363856,45.706971
9,9,23,340.159832,39.811184,90.196648,45.8816
9,9,24,339.977403,39.529074,89.994549,45.749224
9,10,1,302.644525,48.292706,93.216425,33.541383
9,10,2,303.153041,48.104123,93.097125,33.596991
9,10,3,303.000659,47.754463,93.245788,33.841244
9,10,4,305.159882,47.601698,93.024471,34.008067
9,10,5,306.285752,47.39798,93.319139,34.155032
9,10,6,309.024158,47.397183,94.387197,34.974327
9,10,7,308.916893,47.079496,94.4709,34.865169
9,10,8,314.565712,46.807637,95.135294,34.807487
9,10,9,316.620053,46.525455,95.354127,34.86345
9,10,10,318.408746,46.254625,95.151558,35.161877
