period,scenario,subperiod,SE,S,NE,N,Imperatriz
6,7,10,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,11,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,12,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,13,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,14,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,15,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,16,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,17,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,18,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,19,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,20,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,21,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,22,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,23,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,24,217.611676,223.820401,217.611676,217.611676,217.611676
6,8,1,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,2,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,3,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,4,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,5,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,6,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,7,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,8,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,9,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,10,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,11,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,12,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,13,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,14,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,15,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,16,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,17,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,18,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,19,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,20,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,21,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,22,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,23,169.805027,171.170904,169.805027,169.805027,169.805027
6,8,24,169.805027,171.170904,169.805027,169.805027,169.805027
6,9,1,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,2,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,3,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,4,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,5,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,6,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,7,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,8,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,9,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,10,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,11,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,12,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,13,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,14,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,15,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,16,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,17,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,18,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,19,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,20,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,21,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,22,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,23,185.373379,185.373379,185.373379,185.373379,185.373379
6,9,24,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,1,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,2,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,3,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,4,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,5,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,6,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,7,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,8,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,9,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,10,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,11,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,12,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,13,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,14,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,15,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,16,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,17,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,18,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,19,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,20,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,21,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,22,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,23,185.373379,185.373379,185.373379,185.373379,185.373379
6,10,24,185.373379,185.373379,185.373379,185.373379,185.373379
7,1,1,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,2,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,3,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,4,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,5,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,6,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,7,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,8,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,9,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,10,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,11,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,12,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,13,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,14,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,15,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,16,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,17,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,18,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,19,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,20,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,21,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,22,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,23,178.454042,178.454042,178.454042,178.454042,178.454042
7,1,24,178.454042,178.454042,178.454042,178.454042,178.454042
7,2,1,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,2,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,3,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,4,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,5,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,6,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,7,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,8,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,9,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,10,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,11,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,12,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,13,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,14,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,15,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,16,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,17,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,18,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,19,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,20,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,21,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,22,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,23,166.616843,167.553522,166.616843,166.616843,166.616843
7,2,24,166.616843,167.553522,166.616843,166.616843,166.616843
7,3,1,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,2,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,3,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,4,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,5,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,6,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,7,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,8,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,9,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,10,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,11,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,12,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,13,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,14,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,15,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,16,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,17,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,18,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,19,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,20,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,21,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,22,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,23,259.209727,259.209727,259.209727,259.209727,259.209727
7,3,24,259.209727,259.209727,259.209727,259.209727,259.209727
7,4,1,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,2,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,3,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,4,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,5,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,6,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,7,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,8,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,9,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,10,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,11,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,12,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,13,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,14,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,15,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,16,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,17,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,18,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,19,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,20,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,21,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,22,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,23,217.611676,223.820401,217.611676,217.611676,217.611676
7,4,24,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,1,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,2,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,3,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,4,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,5,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,6,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,7,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,8,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,9,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,10,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,11,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,12,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,13,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,14,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,15,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,16,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,17,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,18,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,19,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,20,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,21,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,22,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,23,217.611676,223.820401,217.611676,217.611676,217.611676
7,5,24,217.611676,223.820401,217.611676,217.611676,217.611676
7,6,1,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,2,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,3,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,4,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,5,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,6,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,7,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,8,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,9,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,10,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,11,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,12,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,13,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,14,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,15,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,16,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,17,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,18,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,19,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,20,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,21,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,22,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,23,166.616843,167.553522,166.616843,166.616843,166.616843
7,6,24,166.616843,167.553522,166.616843,166.616843,166.616843
7,7,1,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,2,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,3,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,4,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,5,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,6,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,7,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,8,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,9,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,10,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,11,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,12,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,13,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,14,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,15,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,16,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,17,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,18,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,19,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,20,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,21,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,22,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,23,217.611676,223.820401,217.611676,217.611676,217.611676
7,7,24,217.611676,223.820401,217.611676,217.611676,217.611676
7,8,1,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,2,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,3,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,4,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,5,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,6,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,7,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,8,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,9,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,10,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,11,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,12,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,13,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,14,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,15,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,16,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,17,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,18,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,19,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,20,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,21,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,22,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,23,166.616843,167.553522,166.616843,166.616843,166.616843
7,8,24,166.616843,167.553522,166.616843,166.616843,166.616843
7,9,1,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,2,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,3,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,4,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,5,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,6,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,7,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,8,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,9,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,10,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,11,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,12,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,13,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,14,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,15,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,16,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,17,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,18,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,19,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,20,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,21,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,22,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,23,170.879428,170.879428,170.879428,170.879428,170.879428
7,9,24,170.879428,170.879428,170.879428,170.879428,170.879428
7,10,1,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,2,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,3,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,4,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,5,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,6,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,7,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,8,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,9,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,10,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,11,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,12,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,13,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,14,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,15,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,16,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,17,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,18,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,19,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,20,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,21,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,22,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,23,178.454042,178.454042,178.454042,178.454042,178.454042
7,10,24,178.454042,178.454042,178.454042,178.454042,178.454042
8,1,1,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,2,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,3,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,4,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,5,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,6,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,7,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,8,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,9,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,10,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,11,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,12,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,13,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,14,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,15,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,16,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,17,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,18,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,19,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,20,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,21,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,22,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,23,170.879428,170.879428,170.879428,170.879428,170.879428
8,1,24,170.879428,170.879428,170.879428,170.879428,170.879428
8,2,1,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,2,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,3,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,4,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,5,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,6,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,7,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,8,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,9,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,10,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,11,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,12,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,13,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,14,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,15,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,16,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,17,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,18,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,19,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,20,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,21,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,22,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,23,162.745004,163.155676,162.745004,162.745004,162.745004
8,2,24,162.745004,163.155676,162.745004,162.745004,162.745004
8,3,1,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,2,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,3,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,4,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,5,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,6,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,7,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,8,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,9,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,10,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,11,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,12,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,13,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,14,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,15,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,16,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,17,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,18,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,19,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,20,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,21,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,22,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,23,254.028101,265.754299,254.028101,254.028101,254.028101
8,3,24,254.028101,265.754299,254.028101,254.028101,254.028101
8,4,1,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,2,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,3,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,4,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,5,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,6,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,7,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,8,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,9,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,10,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,11,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,12,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,13,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,14,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,15,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,16,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,17,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,18,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,19,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,20,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,21,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,22,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,23,217.611676,223.820401,217.611676,217.611676,217.611676
8,4,24,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,1,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,2,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,3,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,4,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,5,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,6,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,7,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,8,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,9,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,10,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,11,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,12,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,13,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,14,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,15,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,16,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,17,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,18,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,19,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,20,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,21,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,22,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,23,217.611676,223.820401,217.611676,217.611676,217.611676
8,5,24,217.611676,223.820401,217.611676,217.611676,217.611676
8,6,1,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,2,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,3,178.454042,178.454042,178.454042,178.454042,178.454042
